# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   22.8650,     -5.14,      0.31
   22.8660,     -5.13,      0.12
   22.8670,     -4.92,      0.01
   22.8680,     -4.64,     -0.12
   22.8690,     -4.48,     -0.51
   22.8700,     -4.10,     -0.35
   22.8710,     -4.12,     -0.45
   22.8720,     -4.27,     -0.79
   22.8730,     -4.33,     -0.72
   22.8740,     -4.25,     -0.69
   22.8750,     -4.22,     -0.92
   22.8760,     -4.28,     -0.89
   22.8770,     -4.15,     -0.78
   22.8780,     -4.10,     -0.91
   22.8790,     -3.75,     -0.91
   22.8800,     -3.41,     -0.78
   22.8810,     -3.45,     -0.86
   22.8820,     -3.25,     -0.87
   22.8830,     -2.92,     -0.74
   22.8840,     -2.66,     -0.78
   22.8850,     -2.52,     -0.77
   22.8860,     -2.10,     -0.67
   22.8870,     -1.85,     -0.64
   22.8880,     -1.82,     -0.64
   22.8890,     -1.55,     -0.54
   22.8900,     -1.26,     -0.48
   22.8910,     -1.10,     -0.46
   22.8920,     -0.91,     -0.40
   22.8930,     -0.78,     -0.32
   22.8940,     -0.60,     -0.31
   22.8950,     -0.54,     -0.26
   22.8960,     -0.11,     -0.21
   22.8970,     -0.03,     -0.18
   22.8980,      0.02,     -0.18
   22.8990,      0.29,     -0.14
   22.9000,      0.28,     -0.12
   22.9010,      0.23,     -0.12
   22.9020,      0.29,     -0.11
   22.9030,      0.36,     -0.09
   22.9040,      0.34,     -0.09
   22.9050,      0.52,     -0.10
   22.9060,      0.53,     -0.12
   22.9070,      0.48,     -0.10
   22.9080,      0.58,     -0.12
   22.9090,      0.51,     -0.15
   22.9100,      0.59,     -0.16
   22.9110,      0.58,     -0.18
   22.9120,      0.49,     -0.22
   22.9130,      0.66,     -0.24
   22.9140,      0.62,     -0.28
   22.9150,      0.73,     -0.31
   22.9160,      0.73,     -0.34
   22.9170,      0.85,     -0.38
   22.9180,      0.88,     -0.41
   22.9190,      1.08,     -0.45
   22.9200,      1.08,     -0.49
   22.9210,      1.10,     -0.50
   22.9220,      1.12,     -0.52
   22.9230,      1.12,     -0.56
   22.9240,      1.29,     -0.57
   22.9250,      1.15,     -0.58
   22.9260,      1.18,     -0.58
   22.9270,      1.23,     -0.59
   22.9280,      1.31,     -0.58
   22.9290,      1.61,     -0.58
   22.9300,      1.60,     -0.59
   22.9310,      1.64,     -0.56
   22.9320,      1.81,     -0.55
   22.9330,      1.85,     -0.55
   22.9340,      1.97,     -0.53
   22.9350,      2.19,     -0.47
   22.9360,      2.05,     -0.43
   22.9370,      2.03,     -0.38
   22.9380,      2.09,     -0.30
   22.9390,      2.29,     -0.20
   22.9400,      2.20,     -0.13
   22.9410,      2.02,     -0.01
   22.9420,      1.88,      0.11
   22.9430,      1.74,      0.20
   22.9440,      1.49,      0.54
   22.9450,      1.30,      0.33
   22.9460,      1.35,      0.44
   22.9470,      1.48,      0.76
   22.9480,      1.42,      0.55
   22.9490,      1.45,      0.63
   22.9500,      1.40,      0.82
   22.9510,      1.22,      0.66
   22.9520,      1.21,      0.71
   22.9530,      1.28,      0.83
   22.9540,      0.84,      0.66
   22.9550,      0.69,      0.72
   22.9560,      0.63,      0.78
   22.9570,      0.36,      0.64
   22.9580,      0.18,      0.69
   22.9590,      0.22,      0.71
   22.9600,     -0.18,      0.59
   22.9610,     -0.38,      0.63
   22.9620,     -0.57,      0.60
   22.9630,     -0.70,      0.49
   22.9640,     -0.69,      0.51
   22.9650,     -0.67,      0.47
   22.9660,     -0.94,      0.36
   22.9670,     -1.03,      0.36
   22.9680,     -1.06,      0.33
   22.9690,     -0.94,      0.22
   22.9700,     -1.12,      0.20
   22.9710,     -1.16,      0.20
   22.9720,     -1.19,      0.13
   22.9730,     -1.10,      0.11
   22.9740,     -1.24,      0.10
   22.9750,     -1.24,      0.08
   22.9760,     -1.21,      0.06
   22.9770,     -1.37,      0.05
   22.9780,     -1.53,      0.05
   22.9790,     -1.54,      0.06
   22.9800,     -1.57,      0.05
   22.9810,     -1.56,      0.05
   22.9820,     -1.45,      0.05
   22.9830,     -1.43,      0.07
   22.9840,     -1.51,      0.09
   22.9850,     -1.43,      0.10
   22.9860,     -1.44,      0.11
   22.9870,     -1.57,      0.10
   22.9880,     -1.28,      0.13
   22.9890,     -1.39,      0.14
   22.9900,     -1.25,      0.15
   22.9910,     -1.42,      0.16
   22.9920,     -1.42,      0.17
   22.9930,     -1.17,      0.17
   22.9940,     -1.37,      0.18
   22.9950,     -1.15,      0.18
   22.9960,     -1.39,      0.18
   22.9970,     -1.26,      0.20
   22.9980,     -1.21,      0.21
   22.9990,     -1.32,      0.21
   23.0000,     -1.25,      0.20
   23.0010,     -1.21,      0.21
   23.0020,     -1.32,      0.21
   23.0030,     -1.20,      0.19
   23.0040,     -1.17,      0.20
   23.0050,     -1.14,      0.23
   23.0060,     -1.43,      0.20
   23.0070,     -1.28,      0.19
   23.0080,     -1.17,      0.21
   23.0090,     -1.20,      0.20
   23.0100,     -1.23,      0.18
   23.0110,     -1.30,      0.20
   23.0120,     -1.20,      0.21
   23.0130,     -1.36,      0.19
   23.0140,     -1.19,      0.19
   23.0150,     -1.10,      0.21
   23.0160,     -1.26,      0.20
   23.0170,     -1.24,      0.19
   23.0180,     -1.21,      0.21
   23.0190,     -1.38,      0.20
   23.0200,     -1.56,      0.18
   23.0210,     -1.28,      0.20
   23.0220,     -1.26,      0.21
   23.0230,     -1.21,      0.18
   23.0240,     -1.34,      0.20
   23.0250,     -1.24,      0.22
   23.0260,     -1.37,      0.18
   23.0270,     -1.29,      0.18
   23.0280,     -1.36,      0.21
   23.0290,     -1.25,      0.20
   23.0300,     -1.30,      0.18
   23.0310,     -1.33,      0.20
   23.0320,     -1.39,      0.21
   23.0330,     -1.38,      0.20
   23.0340,     -1.41,      0.21
   23.0350,     -1.46,      0.24
   23.0360,     -1.37,      0.26
   23.0370,     -1.45,      0.30
   23.0380,     -1.48,      0.35
   23.0390,     -1.48,      0.39
   23.0400,     -1.57,      0.44
   23.0410,     -1.79,      0.50
   23.0420,     -1.74,      0.56
   23.0430,     -1.88,      0.63
   23.0440,     -1.92,      0.65
   23.0450,     -2.05,      0.70
   23.0460,     -2.09,      0.74
   23.0470,     -2.23,      0.79
   23.0480,     -2.31,      0.80
   23.0490,     -2.32,      0.82
   23.0500,     -2.44,      0.84
   23.0510,     -2.72,      0.85
   23.0520,     -2.74,      0.83
   23.0530,     -2.83,      0.85
   23.0540,     -2.90,      0.84
   23.0550,     -3.02,      0.83
   23.0560,     -3.19,      0.86
   23.0570,     -3.37,      0.84
   23.0580,     -3.55,      0.83
   23.0590,     -3.66,      0.84
   23.0600,     -3.77,      0.83
   23.0610,     -4.00,      0.80
   23.0620,     -4.28,      0.78
   23.0630,     -4.22,      0.75
   23.0640,     -4.31,      0.71
   23.0650,     -4.36,      0.73
   23.0660,     -4.45,      0.65
   23.0670,     -4.78,      0.60
   23.0680,     -4.64,      0.63
   23.0690,     -4.98,      0.57
   23.0700,     -5.05,      0.50
   23.0710,     -5.10,      0.48
   23.0720,     -5.02,      0.50
   23.0730,     -5.15,      0.45
   23.0740,     -5.35,      0.45
   23.0750,     -5.50,      0.44
   23.0760,     -5.61,      0.41
   23.0770,     -5.68,      0.41
   23.0780,     -5.75,      0.41
   23.0790,     -5.85,      0.42
   23.0800,     -5.87,      0.42
   23.0810,     -5.90,      0.42
   23.0820,     -6.01,      0.42
   23.0830,     -6.09,      0.45
   23.0840,     -6.12,      0.42
   23.0850,     -6.17,      0.41
   23.0860,     -6.19,      0.45
   23.0870,     -6.15,      0.47
   23.0880,     -6.25,      0.36
   23.0890,     -6.29,      0.36
   23.0900,     -6.15,      0.39
   23.0910,     -6.13,      0.39
   23.0920,     -6.42,      0.33
   23.0930,     -6.40,      0.30
   23.0940,     -6.33,      0.33
   23.0950,     -6.36,      0.29
   23.0960,     -6.39,      0.25
   23.0970,     -6.42,      0.24
   23.0980,     -6.43,      0.22
   23.0990,     -6.27,      0.21
   23.1000,     -6.41,      0.24
   23.1010,     -6.43,      0.21
   23.1020,     -6.38,      0.20
   23.1030,     -6.46,      0.19
   23.1040,     -6.40,      0.18
   23.1050,     -6.36,      0.18
   23.1060,     -6.38,      0.24
   23.1070,     -6.49,      0.20
   23.1080,     -6.53,      0.21
   23.1090,     -6.55,      0.24
   23.1200,     -6.58,      0.33
   23.1210,     -6.57,      0.32
   23.1220,     -6.14,      0.33
   23.1230,     -6.33,      0.33
   23.1240,     -6.48,      0.41
   23.1250,     -6.49,      0.50
   23.1260,     -6.79,      0.44
   23.1270,     -6.80,      0.50
   23.1280,     -6.80,      0.63
   23.1290,     -6.85,      0.62
   23.1300,     -6.99,      0.62
   23.1310,     -7.01,      0.71
   23.1320,     -7.07,      0.78
   23.1330,     -7.19,      0.71
   23.1340,     -7.25,      0.75
   23.1350,     -7.22,      0.81
   23.1360,     -7.22,      0.69
   23.1370,     -7.29,      0.63
   23.1380,     -7.03,      0.62
   23.1390,     -7.26,      0.61
   23.1400,     -7.47,      0.50
   23.1410,     -7.50,      0.35
   23.1420,     -7.42,      0.24
   23.1430,     -7.30,      0.15
   23.1440,     -7.13,      0.03
   23.1450,     -7.06,     -0.09
   23.1460,     -6.85,     -0.27
   23.1470,     -6.62,     -0.36
   23.1480,     -6.49,     -0.34
   23.1490,     -6.80,     -0.46
   23.1500,     -6.80,     -0.53
   23.1510,     -6.74,     -0.49
   23.1520,     -6.72,     -0.57
   23.1530,     -6.70,     -0.57
   23.1540,     -6.50,     -0.49
   23.1550,     -6.46,     -0.56
   23.1560,     -6.49,     -0.57
   23.1570,     -6.28,     -0.46
   23.1580,     -6.07,     -0.44
   23.1590,     -6.05,     -0.45
   23.1600,     -5.74,     -0.36
   23.1610,     -5.58,     -0.30
   23.1620,     -5.46,     -0.27
   23.1630,     -5.26,     -0.14
   23.1640,     -5.14,     -0.03
   23.1650,     -5.23,      0.05
   23.1660,     -5.21,      0.16
   23.1670,     -5.44,      0.29
   23.1680,     -5.17,      0.37
   23.1690,     -5.08,      0.48
   23.1700,     -4.96,      0.57
   23.1710,     -4.81,      0.62
   23.1720,     -4.73,      0.68
   23.1730,     -4.62,      0.74
   23.1740,     -4.78,      0.74
   23.1750,     -4.67,      0.78
   23.1760,     -4.61,      0.78
   23.1770,     -4.63,      0.83
   23.1780,     -4.74,      0.77
   23.1790,     -4.80,      0.83
   23.1800,     -4.92,      0.79
   23.1810,     -5.01,      0.77
   23.1820,     -5.04,      0.75
   23.1830,     -5.06,      0.75
   23.1840,     -5.13,      0.70
   23.1850,     -5.33,      0.74
   23.1860,     -5.42,      0.75
   23.1870,     -5.69,      0.63
   23.1880,     -5.52,      0.71
   23.1890,     -5.74,      0.77
   23.1900,     -5.86,      0.63
   23.1910,     -5.93,      0.72
   23.1920,     -5.94,      0.78
   23.1930,     -6.22,      0.66
   23.1940,     -6.34,      0.75
   23.1950,     -6.36,      0.83
   23.1960,     -6.68,      0.69
   23.1970,     -6.82,      0.74
   23.1980,     -6.74,      0.85
   23.1990,     -6.93,      0.74
   23.2000,     -6.99,      0.73
   23.2010,     -7.07,      0.86
   23.2020,     -7.31,      0.81
   23.2030,     -7.60,      0.71
   23.2040,     -7.51,      0.89
   23.2050,     -7.70,      0.74
   23.2060,     -7.81,      0.76
   23.2070,     -7.76,      0.88
   23.2080,     -7.99,      0.78
   23.2090,     -8.16,      0.75
   23.2100,     -8.35,      0.80
   23.2110,     -8.47,      0.73
   23.2120,     -8.62,      0.66
   23.2130,     -8.51,      0.63
   23.2140,     -8.61,      0.57
   23.2150,     -8.57,      0.38
   23.2160,     -8.63,      0.44
   23.2170,     -8.60,      0.22
   23.2180,     -8.66,      0.08
   23.2190,     -8.38,      0.08
   23.2200,     -8.40,     -0.04
   23.2210,     -8.35,     -0.28
   23.2220,     -7.99,     -0.27
   23.2230,     -8.08,     -0.25
   23.2240,     -8.23,     -0.46
   23.2250,     -8.10,     -0.42
   23.2260,     -7.85,     -0.52
   23.2270,     -7.78,     -0.56
   23.2280,     -7.82,     -0.45
   23.2290,     -7.78,     -0.50
   23.2300,     -7.79,     -0.55
   23.2310,     -7.69,     -0.41
   23.2320,     -7.57,     -0.40
   23.2330,     -7.57,     -0.49
   23.2340,     -7.25,     -0.38
   23.2350,     -6.99,     -0.29
   23.2360,     -7.09,     -0.31
   23.2370,     -7.01,     -0.24
   23.2380,     -6.77,     -0.11
   23.2390,     -6.83,     -0.02
   23.2400,     -6.82,      0.07
   23.2410,     -7.03,      0.19
   23.2420,     -7.18,      0.35
   23.2430,     -7.09,      0.36
   23.2440,     -6.97,      0.48
   23.2450,     -6.63,      0.62
   23.2460,     -6.61,      0.60
   23.2470,     -6.56,      0.66
   23.2480,     -6.46,      0.78
   23.2490,     -6.37,      0.75
   23.2500,     -6.46,      0.76
   23.2510,     -6.45,      0.84
   23.2520,     -6.53,      0.80
   23.2530,     -6.62,      0.79
   23.2540,     -6.65,      0.85
   23.2550,     -6.58,      0.80
   23.2560,     -6.83,      0.75
   23.2570,     -6.92,      0.87
   23.2580,     -7.18,      0.75
   23.2590,     -7.17,      0.66
   23.2600,     -7.18,      0.86
   23.2610,     -7.36,      0.72
   23.2620,     -7.45,      0.56
   23.2630,     -7.39,      0.70
   23.2640,     -7.50,      0.78
   23.2650,     -7.75,      0.48
   23.2660,     -7.80,      0.54
   23.2670,     -7.74,      0.65
   23.2680,     -8.09,      0.49
   23.2690,     -8.25,      0.42
   23.2700,     -8.06,      0.57
   23.2710,     -8.28,      0.43
   23.2720,     -8.40,      0.38
   23.2730,     -8.23,      0.48
   23.2740,     -8.34,      0.38
   23.2750,     -8.48,      0.30
   23.2760,     -8.49,      0.36
   23.2770,     -8.44,      0.51
   23.2780,     -8.80,      0.37
   23.2790,     -8.92,      0.29
   23.2800,     -8.72,      0.40
   23.2810,     -8.79,      0.44
   23.2820,     -8.94,      0.41
   23.2830,     -8.97,      0.31
   23.2840,     -8.87,      0.39
   23.2850,     -8.78,      0.45
   23.2860,     -8.99,      0.30
   23.2870,     -8.87,      0.29
   23.2880,     -8.82,      0.38
   23.2890,     -8.73,      0.27
   23.2900,     -8.86,      0.21
   23.2910,     -8.80,      0.21
   23.2920,     -8.81,      0.15
   23.2930,     -8.73,      0.15
   23.2940,     -8.69,      0.02
   23.2950,     -8.63,      0.02
   23.2960,     -8.50,     -0.06
   23.2970,     -8.42,     -0.06
   23.2980,     -8.22,     -0.10
   23.2990,     -8.13,     -0.18
   23.3000,     -8.11,     -0.17
   23.3010,     -8.05,     -0.18
   23.3020,     -8.07,     -0.20
   23.3030,     -8.02,     -0.29
   23.3040,     -8.12,     -0.12
   23.3050,     -8.10,     -0.16
   23.3060,     -8.22,     -0.22
   23.3070,     -7.92,     -0.19
   23.3080,     -7.95,     -0.15
   23.3090,     -7.85,     -0.12
   23.3100,     -7.71,     -0.14
   23.3110,     -7.60,     -0.05
   23.3120,     -7.54,      0.02
   23.3130,     -7.67,      0.06
   23.3140,     -7.70,      0.18
   23.3150,     -7.71,      0.21
   23.3160,     -7.70,      0.27
   23.3170,     -7.64,      0.42
   23.3180,     -7.57,      0.48
   23.3190,     -7.40,      0.51
   23.3200,     -7.39,      0.62
   23.3210,     -7.39,      0.67
   23.3220,     -7.41,      0.72
   23.3230,     -7.27,      0.76
   23.3240,     -7.31,      0.75
   23.3250,     -7.39,      0.78
   23.3260,     -7.43,      0.80
   23.3270,     -7.62,      0.88
   23.3280,     -7.78,      0.85
   23.3290,     -7.85,      0.78
   23.3300,     -7.73,      0.87
   23.3310,     -7.91,      0.77
   23.3320,     -7.88,      0.77
   23.3330,     -8.03,      0.84
   23.3340,     -8.24,      0.74
   23.3350,     -8.42,      0.77
   23.3360,     -8.46,      0.79
   23.3370,     -8.56,      0.64
   23.3380,     -8.61,      0.69
   23.3390,     -8.70,      0.82
   23.3400,     -8.89,      0.62
   23.3410,     -9.28,      0.65
   23.3420,     -9.19,      0.78
   23.3430,     -9.39,      0.59
   23.3440,     -9.40,      0.63
   23.3450,     -9.49,      0.74
   23.3460,     -9.63,      0.60
   23.3470,     -9.62,      0.57
   23.3480,     -9.52,      0.61
   23.3490,     -9.71,      0.62
   23.3500,     -9.88,      0.64
   23.3510,    -10.06,      0.58
   23.3520,    -10.07,      0.59
   23.3530,    -10.14,      0.62
   23.3540,    -10.27,      0.56
   23.3550,    -10.41,      0.69
   23.3560,    -10.52,      0.55
   23.3570,    -10.66,      0.65
   23.3580,    -10.70,      0.57
   23.3590,    -10.69,      0.48
   23.3600,    -10.77,      0.75
   23.3610,    -10.93,      0.52
   23.3620,    -11.11,      0.48
   23.3630,    -10.95,      0.56
   23.3640,    -11.07,      0.41
   23.3650,    -11.13,      0.33
   23.3660,    -11.01,      0.47
   23.3670,    -10.95,      0.14
   23.3680,    -10.95,      0.13
   23.3690,    -10.74,      0.05
   23.3700,    -10.75,      0.19
   23.3710,    -10.83,     -0.07
   23.3720,    -10.85,     -0.03
   23.3730,    -10.49,     -0.36
   23.3740,    -10.10,     -0.28
   23.3750,    -10.00,     -0.13
   23.3760,    -10.23,     -0.21
   23.3770,    -10.47,     -0.40
   23.3780,    -10.39,     -0.33
   23.3790,    -10.18,     -0.24
   23.3800,    -10.21,     -0.30
   23.3810,    -10.25,     -0.30
   23.3820,    -10.21,     -0.27
   23.3830,    -10.00,     -0.28
   23.3840,     -9.98,     -0.22
   23.3850,     -9.98,     -0.27
   23.3860,     -9.71,     -0.28
   23.3870,     -9.61,     -0.26
   23.3880,     -9.44,     -0.31
   23.3890,     -9.14,     -0.43
   23.3900,     -8.77,     -0.31
   23.3910,     -8.60,     -0.41
   23.3920,     -8.51,     -0.53
   23.3930,     -8.30,     -0.48
   23.3940,     -8.10,     -0.58
   23.3950,     -7.67,     -0.64
   23.3960,     -7.60,     -0.61
   23.3970,     -7.45,     -0.68
   23.3980,     -7.37,     -0.74
   23.3990,     -6.93,     -0.72
   23.4000,     -6.84,     -0.76
   23.4010,     -6.57,     -0.78
   23.4020,     -6.38,     -0.74
   23.4030,     -6.18,     -0.78
   23.4040,     -6.06,     -0.80
   23.4050,     -5.71,     -0.73
   23.4060,     -5.52,     -0.76
   23.4070,     -5.33,     -0.76
   23.4080,     -5.01,     -0.70
   23.4090,     -4.85,     -0.70
   23.4100,     -4.70,     -0.65
   23.4110,     -4.51,     -0.58
   23.4120,     -4.21,     -0.54
   23.4130,     -4.19,     -0.42
   23.4140,     -4.00,     -0.30
   23.4150,     -3.91,     -0.21
   23.4160,     -3.82,     -0.08
   23.4170,     -3.90,      0.09
   23.4180,     -4.01,      0.22
   23.4190,     -4.20,      0.51
   23.4200,     -4.35,      0.42
   23.4210,     -3.99,      0.56
   23.4220,     -3.77,      0.81
   23.4230,     -3.59,      0.72
   23.4240,     -3.48,      0.74
   23.4250,     -3.34,      0.90
   23.4260,     -3.36,      0.83
   23.4270,     -3.40,      0.80
   23.4280,     -3.29,      0.89
