# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    8.0592, 0.000000, 0.000000, 0.000000,-0.102313, 0.014805, 2.244982,10,-0.097702, 0.014137, 0.374164, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.007891, 3.035417,10, 0.291687, 0.007535, 0.505903, 29.000000, 0,0.008000,nan,25.845928,35.965000,1.408750,50.665695,35.933750,0.821250,29.510593,
    8.0692, 0.000000, 0.000000, 0.000000,-0.102425,-0.017052, 2.333730,10,-0.097809,-0.016284, 0.388955, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.007733, 3.050280,10, 0.291656, 0.007384, 0.508380, 29.000000, 0,0.002000,nan,25.835001,35.961250,1.413750,50.840221,35.936249,0.825000,29.647406,
    8.0792, 0.000000, 0.000000, 0.000000,-0.102361, 0.001084, 2.353357,10,-0.097748, 0.001035, 0.392226, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.032167, 2.997959,10, 0.291504,-0.030717, 0.499660, 29.000000, 0,-0.004000,nan,25.825167,35.962502,1.406250,50.572269,35.933750,0.812500,29.196173,
    8.0892, 0.000000, 0.000000, 0.000000,-0.102329, 0.005027, 2.270070,10,-0.097717, 0.004800, 0.378345, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.004579, 3.083926,10, 0.291718, 0.004372, 0.513988, 29.000000, 0,-0.004000,nan,25.809164,35.966251,1.412500,50.802330,35.931252,0.817500,29.373798,
    8.0992, 0.000000, 0.000000, 0.000000,-0.102377, 0.007235, 2.321459,10,-0.097763, 0.006909, 0.386910, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.048568, 2.926759,10, 0.291504,-0.046379, 0.487793, 29.000000, 0,0.002000,nan,25.832964,35.958752,1.402500,50.432152,35.930000,0.820000,29.462601,
    8.1092, 0.000000, 0.000000, 0.000000,-0.102281, 0.020167, 2.334354,10,-0.097672, 0.019258, 0.389059, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.028077, 2.972141,10, 0.291733, 0.026812, 0.495357, 29.000000, 0,0.002000,nan,25.790005,35.967499,1.406250,50.579296,35.932499,0.820000,29.464649,
    8.1192, 0.000000, 0.000000, 0.000000,-0.102377,-0.004751, 2.354335,10,-0.097763,-0.004537, 0.392389, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.025238, 2.930068,10, 0.291672, 0.024101, 0.488345, 29.000000, 0,0.002000,nan,25.827696,35.967499,1.412500,50.804092,35.931252,0.827500,29.733110,
    8.1292, 0.000000, 0.000000, 0.000000,-0.102425,-0.014844, 2.385253,10,-0.097809,-0.014175, 0.397542, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.068281, 2.956294,10, 0.291473,-0.065204, 0.492716, 29.000000, 0,0.002000,nan,25.782890,35.965000,1.413750,50.845520,35.932499,0.816250,29.329903,
    8.1392, 0.000000, 0.000000, 0.000000,-0.102361, 0.002661, 2.321445,10,-0.097748, 0.002541, 0.386908, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.029801, 3.028142,10, 0.291489,-0.028458, 0.504690, 29.000000, 0,-0.004000,nan,25.718824,35.963749,1.410000,50.708885,35.931252,0.821250,29.508541,
    8.1492, 0.000000, 0.000000, 0.000000,-0.102281, 0.015435, 2.410891,10,-0.097672, 0.014740, 0.401815, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.035016, 3.024621,10, 0.291656, 0.033438, 0.504103, 29.000000, 0,0.008000,nan,25.673029,35.959999,1.411250,50.748550,35.928749,0.821250,29.506487,
    8.1592, 0.000000, 0.000000, 0.000000,-0.102345, 0.009443, 2.417189,10,-0.097733, 0.009017, 0.402865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.045099, 3.035377,10, 0.291489,-0.043066, 0.505896, 29.000000, 0,0.002000,nan,25.636562,35.965000,1.406250,50.575783,35.933750,0.812500,29.196173,
    8.1692, 0.000000, 0.000000, 0.000000,-0.102377,-0.006170, 2.365735,10,-0.097763,-0.005892, 0.394289, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.048095, 2.941732,10, 0.291519,-0.045927, 0.490289, 29.000000, 0,0.002000,nan,25.580013,35.961250,1.416250,50.930119,35.936249,0.826250,29.692326,
    8.1792, 0.000000, 0.000000, 0.000000,-0.102393,-0.022256, 2.410996,10,-0.097778,-0.021253, 0.401833, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.009152, 3.069190,10, 0.291595, 0.008740, 0.511532, 29.000000, 0,0.002000,nan,25.507801,35.966251,1.420000,51.072075,35.937500,0.821250,29.513672,
    8.1892, 0.000000, 0.000000, 0.000000,-0.102329, 0.008181, 2.283237,10,-0.097717, 0.007812, 0.380539, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390,-0.007407, 3.005640,10, 0.291626,-0.007073, 0.500940, 29.000000, 0,0.002000,nan,25.590504,35.965000,1.415000,50.890472,35.933750,0.822500,29.555510,
    8.1992, 0.000000, 0.000000, 0.000000,-0.102297, 0.015435, 2.417207,10,-0.097687, 0.014740, 0.402868, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.009468, 3.058322,10, 0.291641, 0.009041, 0.509720, 29.000000, 0,0.002000,nan,25.631384,35.957500,1.407500,50.610184,35.922501,0.818750,29.411549,
    8.2092, 0.000000, 0.000000, 0.000000,-0.102393, 0.001400, 2.348280,10,-0.097778, 0.001337, 0.391380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.020970, 2.993954,10, 0.291580,-0.020025, 0.498992, 29.000000, 0,-0.010000,nan,25.599079,35.961250,1.421250,51.109928,35.933750,0.827500,29.735178,
    8.2192, 0.000000, 0.000000, 0.000000,-0.102265, 0.027894, 2.302074,10,-0.097656, 0.026637, 0.383679, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305582, 0.044794, 2.909247,10, 0.291809, 0.042775, 0.484874, 29.000000, 0,0.014000,nan,25.663055,35.965000,1.415000,50.890472,35.930000,0.825000,29.642250,
    8.2292, 0.000000, 0.000000, 0.000000,-0.102313, 0.023952, 2.429753,10,-0.097702, 0.022872, 0.404959, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.019088, 3.001667,10, 0.291672, 0.018227, 0.500278, 29.000000, 0,0.002000,nan,25.610971,35.968750,1.420000,51.075623,35.933750,0.820000,29.465675,
    8.2392, 0.000000, 0.000000, 0.000000,-0.102393, 0.001400, 2.327635,10,-0.097778, 0.001336, 0.387939, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.040841, 2.979290,10, 0.291489,-0.039000, 0.496548, 29.000000, 0,-0.004000,nan,25.630697,35.966251,1.418750,51.027122,35.931252,0.820000,29.463627,
    8.2492, 0.000000, 0.000000, 0.000000,-0.102361,-0.007274, 2.251415,10,-0.097748,-0.006946, 0.375236, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.026184, 3.016544,10, 0.291641, 0.025004, 0.502757, 29.000000, 0,-0.004000,nan,25.629377,35.958752,1.416250,50.926582,35.923752,0.826250,29.682001,
    8.2592, 0.000000, 0.000000, 0.000000,-0.102361,-0.003332, 2.397685,10,-0.097748,-0.003181, 0.399614, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.002371, 3.016630,10, 0.291565, 0.002264, 0.502772, 29.000000, 0,0.002000,nan,25.642488,35.965000,1.418750,51.025345,35.932499,0.818750,29.419735,
    8.2692, 0.000000, 0.000000, 0.000000,-0.102329, 0.004238, 2.321416,10,-0.097717, 0.004047, 0.386903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.001582, 3.046528,10, 0.291580, 0.001511, 0.507755, 28.000000, 0,0.008000,nan,25.585348,35.959999,1.411250,50.748550,35.931252,0.830000,29.822939,
    8.2792, 0.000000, 0.000000, 0.000000,-0.102345,-0.001439, 2.244369,10,-0.097733,-0.001374, 0.374061, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.030590, 2.990425,10, 0.291550,-0.029211, 0.498404, 29.000000, 0,-0.010000,nan,25.679537,35.965000,1.411250,50.755608,35.933750,0.826250,29.690262,
    8.2892, 0.000000, 0.000000, 0.000000,-0.102409,-0.015160, 2.365653,10,-0.097794,-0.014476, 0.394275, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.021296, 2.982698,10, 0.291702, 0.020336, 0.497116, 29.000000, 0,0.008000,nan,25.623434,35.965000,1.421250,51.115257,35.931252,0.830000,29.822939,
    8.2992, 0.000000, 0.000000, 0.000000,-0.102409,-0.009640, 2.339906,10,-0.097794,-0.009205, 0.389984, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.000005, 3.016523,10, 0.291656, 0.000005, 0.502754, 29.000000, 0,0.002000,nan,25.641914,35.959999,1.407500,50.613701,35.928749,0.821250,29.506487,
    8.3092, 0.000000, 0.000000, 0.000000,-0.102425,-0.007905, 2.404896,10,-0.097809,-0.007549, 0.400816, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.041156, 3.057960,10, 0.291550,-0.039301, 0.509660, 29.000000, 0,0.008000,nan,25.699207,35.963749,1.420000,51.068523,35.933750,0.821250,29.510593,
    8.3192, 0.000000, 0.000000, 0.000000,-0.102345, 0.007077, 2.327663,10,-0.097733, 0.006758, 0.387944, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.020497, 2.938030,10, 0.291595,-0.019573, 0.489672, 29.000000, 0,0.008000,nan,25.619812,35.963749,1.413750,50.843754,35.932499,0.820000,29.464649,
    8.3292, 0.000000, 0.000000, 0.000000,-0.102345, 0.005658, 2.334659,10,-0.097733, 0.005403, 0.389110, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.013715, 2.934112,10, 0.291550,-0.013097, 0.489019, 29.000000, 0,0.008000,nan,25.703333,35.971249,1.410000,50.719460,35.928749,0.815000,29.281931,
    8.3392, 0.000000, 0.000000, 0.000000,-0.102329, 0.002030, 2.365849,10,-0.097717, 0.001939, 0.394308, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305582, 0.061826, 3.016235,10, 0.291809, 0.059040, 0.502706, 29.000000, 0,0.002000,nan,25.768887,35.965000,1.406250,50.575783,35.932499,0.825000,29.644312,
    8.3492, 0.000000, 0.000000, 0.000000,-0.102313, 0.012912, 2.314568,10,-0.097702, 0.012330, 0.385761, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.010719, 2.979102,10, 0.291550,-0.010236, 0.496517, 29.000000, 0,0.002000,nan,25.799107,35.959999,1.421250,51.108147,35.927502,0.825000,29.640188,
    8.3592, 0.000000, 0.000000, 0.000000,-0.102409,-0.006959, 2.353370,10,-0.097794,-0.006645, 0.392228, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305598, 0.046213, 2.934093,10, 0.291824, 0.044130, 0.489015, 29.000000, 0,0.008000,nan,25.714457,35.965000,1.408750,50.665695,35.931252,0.820000,29.463627,
    8.3692, 0.000000, 0.000000, 0.000000,-0.102329, 0.008023, 2.397775,10,-0.097717, 0.007662, 0.399629, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.003632, 2.904404,10, 0.291641, 0.003469, 0.484067, 29.000000, 0,-0.004000,nan,25.669098,35.965000,1.412500,50.800564,35.933750,0.821250,29.510593,
    8.3792, 0.000000, 0.000000, 0.000000,-0.102393,-0.013425, 2.314231,10,-0.097778,-0.012820, 0.385705, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.001267, 2.953058,10, 0.291656, 0.001210, 0.492176, 29.000000, 0,0.014000,nan,25.730871,35.962502,1.418750,51.021801,35.933750,0.823750,29.600428,
    8.3892, 0.000000, 0.000000, 0.000000,-0.102297, 0.017959, 2.385718,10,-0.097687, 0.017149, 0.397620, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305550, 0.044478, 2.982559,10, 0.291779, 0.042474, 0.497093, 29.000000, 0,0.008000,nan,25.724298,35.962502,1.416250,50.931892,35.936249,0.828750,29.782167,
    8.3992, 0.000000, 0.000000, 0.000000,-0.102345,-0.004751, 2.315201,10,-0.097733,-0.004537, 0.385867, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.010561, 2.949117,10, 0.291534,-0.010085, 0.491519, 29.000000, 0,0.008000,nan,25.770956,35.957500,1.425000,51.239437,35.928749,0.820000,29.461575,
    8.4092, 0.000000, 0.000000, 0.000000,-0.102377,-0.000966, 2.251415,10,-0.097763,-0.000922, 0.375236, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.007575, 3.031289,10, 0.291672, 0.007234, 0.505215, 29.000000, 0,0.008000,nan,25.727072,35.965000,1.427500,51.340038,35.931252,0.825000,29.643282,
    8.4192, 0.000000, 0.000000, 0.000000,-0.102425,-0.011532, 2.333730,10,-0.097809,-0.011013, 0.388955, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.023808, 2.975515,10, 0.291565,-0.022735, 0.495919, 29.000000, 0,-0.004000,nan,25.723261,35.965000,1.423750,51.205170,35.933750,0.833750,29.959764,
    8.4292, 0.000000, 0.000000, 0.000000,-0.102265, 0.022059, 2.334030,10,-0.097656, 0.021065, 0.389005, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.061185, 2.937189,10, 0.291367,-0.058427, 0.489531, 29.000000, 0,0.002000,nan,25.767626,35.963749,1.420000,51.068523,35.932499,0.823750,29.599396,
    8.4392, 0.000000, 0.000000, 0.000000,-0.102361, 0.007865, 2.282457,10,-0.097748, 0.007511, 0.380410, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.000468, 3.031498,10, 0.291611,-0.000447, 0.505250, 29.000000, 0,-0.010000,nan,25.726450,35.963749,1.430000,51.428158,35.933750,0.825000,29.645344,
    8.4492, 0.000000, 0.000000, 0.000000,-0.102345, 0.010073, 2.327663,10,-0.097733, 0.009619, 0.387944, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.006934, 3.001664,10, 0.291611,-0.006621, 0.500277, 29.000000, 0,0.008000,nan,25.734629,35.959999,1.412500,50.793499,35.933750,0.817500,29.375841,
    8.4592, 0.000000, 0.000000, 0.000000,-0.102329, 0.002188, 2.321416,10,-0.097717, 0.002089, 0.386903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.024607, 2.938030,10, 0.291595, 0.023498, 0.489672, 29.000000, 0,-0.004000,nan,25.799454,35.965000,1.408750,50.665695,35.930000,0.815000,29.282949,
    8.4692, 0.000000, 0.000000, 0.000000,-0.102329,-0.002385, 2.322077,10,-0.097717,-0.002278, 0.387013, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305550, 0.037855, 2.948815,10, 0.291779, 0.036149, 0.491469, 29.000000, 0,0.002000,nan,25.795557,35.966251,1.416250,50.937202,35.935001,0.815000,29.287025,
    8.4792, 0.000000, 0.000000, 0.000000,-0.102345,-0.009482, 2.423419,10,-0.097733,-0.009055, 0.403903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.017195, 2.978834,10, 0.291626, 0.016420, 0.496472, 29.000000, 0,0.008000,nan,25.727854,35.965000,1.416250,50.935432,35.932499,0.820000,29.464649,
    8.4892, 0.000000, 0.000000, 0.000000,-0.102297, 0.011650, 2.340277,10,-0.097687, 0.011125, 0.390046, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.003948, 2.982851,10, 0.291580, 0.003770, 0.497142, 29.000000, 0,-0.004000,nan,25.827084,35.961250,1.415000,50.885166,35.931252,0.828750,29.778025,
    8.4992, 0.000000, 0.000000, 0.000000,-0.102345, 0.004869, 2.443641,10,-0.097733, 0.004650, 0.407274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.035647, 3.012151,10, 0.291733, 0.034040, 0.502025, 29.000000, 0,-0.004000,nan,25.751484,35.957500,1.412500,50.789970,35.930000,0.827500,29.732075,
    8.5092, 0.000000, 0.000000, 0.000000,-0.102393,-0.009798, 2.219619,10,-0.097778,-0.009356, 0.369937, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390,-0.004726, 2.953015,10, 0.291626,-0.004513, 0.492169, 29.000000, 0,0.002000,nan,25.678703,35.963749,1.416250,50.933659,35.931252,0.821250,29.508541,
    8.5192, 0.000000, 0.000000, 0.000000,-0.102377,-0.001597, 2.289555,10,-0.097763,-0.001525, 0.381593, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.020812, 2.934072,10, 0.291504,-0.019874, 0.489012, 29.000000, 0,0.002000,nan,25.672583,35.963749,1.420000,51.068523,35.933750,0.821250,29.510593,
    8.5292, 0.000000, 0.000000, 0.000000,-0.102377,-0.003962, 2.417170,10,-0.097763,-0.003784, 0.402862, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.026184, 3.001652,10, 0.291718, 0.025004, 0.500275, 29.000000, 0,0.002000,nan,25.657553,35.963749,1.406250,50.574020,35.932499,0.822500,29.554480,
    8.5392, 0.000000, 0.000000, 0.000000,-0.102345, 0.001715, 2.397731,10,-0.097733, 0.001638, 0.399622, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.030127, 3.020630,10, 0.291718, 0.028769, 0.503438, 29.000000, 0,0.002000,nan,25.722879,35.968750,1.400000,50.356251,35.933750,0.822500,29.555510,
    8.5492, 0.000000, 0.000000, 0.000000,-0.102329, 0.003765, 2.295743,10,-0.097717, 0.003595, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305582, 0.038959, 3.054417,10, 0.291809, 0.037203, 0.509070, 29.000000, 0,0.008000,nan,25.700441,35.962502,1.400000,50.347500,35.928749,0.817500,29.371752,
    8.5592, 0.000000, 0.000000, 0.000000,-0.102409,-0.012321, 2.333765,10,-0.097794,-0.011766, 0.388961, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.005683, 3.039544,10, 0.291687, 0.005426, 0.506591, 29.000000, 0,0.002000,nan,25.658857,35.965000,1.406250,50.575783,35.935001,0.811250,29.152269,
    8.5692, 0.000000, 0.000000, 0.000000,-0.102457,-0.017367, 2.339732,10,-0.097839,-0.016585, 0.389955, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.004736, 3.050344,10, 0.291611, 0.004523, 0.508391, 29.000000, 0,-0.010000,nan,25.702477,35.965000,1.403750,50.485867,35.932499,0.812500,29.195156,
    8.5792, 0.000000, 0.000000, 0.000000,-0.102329, 0.005658, 2.410281,10,-0.097717, 0.005403, 0.401714, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.009941, 3.001664,10, 0.291595, 0.009493, 0.500277, 28.000000, 0,0.002000,nan,25.667816,35.963749,1.408750,50.663933,35.933750,0.821250,29.510593,
    8.5892, 0.000000, 0.000000, 0.000000,-0.102377,-0.004278, 2.282396,10,-0.097763,-0.004085, 0.380399, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.022547, 3.050363,10, 0.291595,-0.021531, 0.508394, 29.000000, 0,0.008000,nan,25.739323,35.965000,1.402500,50.440914,35.933750,0.818750,29.420759,
    8.5992, 0.000000, 0.000000, 0.000000,-0.102329, 0.017486, 2.257563,10,-0.097717, 0.016698, 0.376261, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.007417, 2.948990,10, 0.291672, 0.007083, 0.491498, 28.000000, 0,-0.010000,nan,25.674870,35.958752,1.405000,50.522045,35.919998,0.820000,29.454399,
    8.6092, 0.000000, 0.000000, 0.000000,-0.102425,-0.021468, 2.315372,10,-0.097809,-0.020500, 0.385895, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.011045, 2.912424,10, 0.291656, 0.010547, 0.485404, 29.000000, 0,0.008000,nan,25.738464,35.967499,1.411250,50.759132,35.932499,0.822500,29.554480,
    8.6192, 0.000000, 0.000000, 0.000000,-0.102409,-0.011059, 2.442894,10,-0.097794,-0.010561, 0.407149, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.002528, 3.001670,10, 0.291641, 0.002415, 0.500278, 29.000000, 0,0.002000,nan,25.683586,35.965000,1.405000,50.530823,35.930000,0.815000,29.282949,
    8.6292, 0.000000, 0.000000, 0.000000,-0.102313, 0.012124, 2.283191,10,-0.097702, 0.011577, 0.380532, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.009468, 2.923161,10, 0.291611, 0.009041, 0.487193, 29.000000, 0,0.008000,nan,25.765541,35.963749,1.418750,51.023571,35.935001,0.826250,29.691296,
    8.6392, 0.000000, 0.000000, 0.000000,-0.102345,-0.003174, 2.251364,10,-0.097733,-0.003031, 0.375227, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.037382, 3.031047,10, 0.291763, 0.035697, 0.505174, 29.000000, 0,0.014000,nan,25.705582,35.966251,1.412500,50.802330,35.933750,0.821250,29.510593,
    8.6492, 0.000000, 0.000000, 0.000000,-0.102361,-0.007117, 2.340125,10,-0.097748,-0.006796, 0.390021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.039106, 2.997986,10, 0.291489,-0.037343, 0.499664, 29.000000, 0,-0.004000,nan,25.739740,35.962502,1.400000,50.347500,35.922501,0.818750,29.411549,
    8.6592, 0.000000, 0.000000, 0.000000,-0.102377,-0.004593, 2.410984,10,-0.097763,-0.004386, 0.401831, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.010729, 3.073359,10, 0.291718, 0.010246, 0.512227, 29.000000, 0,0.002000,nan,25.670506,35.965000,1.413750,50.845520,35.930000,0.822500,29.552425,
    8.6692, 0.000000, 0.000000, 0.000000,-0.102377,-0.000020, 2.359565,10,-0.097763,-0.000019, 0.393261, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.015765, 3.001664,10, 0.291595,-0.015055, 0.500277, 29.000000, 0,-0.004000,nan,25.763407,35.965000,1.412500,50.800564,35.930000,0.822500,29.552425,
    8.6792, 0.000000, 0.000000, 0.000000,-0.102313, 0.007550, 2.347059,10,-0.097702, 0.007210, 0.391176, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.004095, 3.016582,10, 0.291611,-0.003911, 0.502764, 29.000000, 0,0.002000,nan,25.708405,35.965000,1.413750,50.845520,35.931252,0.823750,29.598370,
    8.6892, 0.000000, 0.000000, 0.000000,-0.102313, 0.004396, 2.333951,10,-0.097702, 0.004198, 0.388992, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.050787, 3.064947,10, 0.291718, 0.048498, 0.510825, 29.000000, 0,0.002000,nan,25.814411,35.965000,1.418750,51.025345,35.932499,0.816250,29.329903,
    8.6992, 0.000000, 0.000000, 0.000000,-0.102393,-0.000651, 2.391427,10,-0.097778,-0.000621, 0.398571, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.015765, 3.005718,10, 0.291656,-0.015055, 0.500953, 28.000000, 0,0.008000,nan,25.744822,35.955002,1.402500,50.426891,35.928749,0.816250,29.326843,
    8.7092, 0.000000, 0.000000, 0.000000,-0.102297, 0.006604, 2.359622,10,-0.097687, 0.006306, 0.393270, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.019235, 2.979102,10, 0.291550,-0.018368, 0.496517, 29.000000, 0,0.008000,nan,25.694052,35.961250,1.410000,50.705360,35.931252,0.817500,29.373798,
    8.7192, 0.000000, 0.000000, 0.000000,-0.102345, 0.014805, 2.359582,10,-0.097733, 0.014137, 0.393264, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.002203, 2.986815,10, 0.291656,-0.002103, 0.497802, 30.000000, 0,-0.004000,nan,25.774960,35.959999,1.413750,50.838451,35.935001,0.826250,29.691296,
    8.7292, 0.000000, 0.000000, 0.000000,-0.102425,-0.011848, 2.383968,10,-0.097809,-0.011314, 0.397328, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.003475, 2.942333,10, 0.291672, 0.003318, 0.490389, 29.000000, 0,0.008000,nan,25.744934,35.961250,1.403750,50.480602,35.931252,0.821250,29.508541,
    8.7392, 0.000000, 0.000000, 0.000000,-0.102393,-0.000493, 2.327635,10,-0.097778,-0.000471, 0.387939, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.009468, 2.972037,10, 0.291687, 0.009041, 0.495339, 28.000000, 0,-0.010000,nan,25.859386,35.966251,1.412500,50.802330,35.933750,0.831250,29.869930,
    8.7492, 0.000000, 0.000000, 0.000000,-0.102393,-0.006643, 2.366834,10,-0.097778,-0.006344, 0.394472, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.013568, 2.930027,10, 0.291687, 0.012956, 0.488338, 29.000000, 0,-0.004000,nan,25.809034,35.962502,1.402500,50.437408,35.928749,0.831250,29.865772,
    8.7591, 0.000000, 0.000000, 0.000000,-0.102409,-0.003016, 2.320300,10,-0.097794,-0.002880, 0.386717, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.002203, 3.088086,10, 0.291656,-0.002103, 0.514681, 29.000000, 0,0.002000,nan,25.744726,35.965000,1.407500,50.620739,35.933750,0.823750,29.600428,
    8.7692, 0.000000, 0.000000, 0.000000,-0.102361, 0.003292, 2.385268,10,-0.097748, 0.003144, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.056296, 2.998035,10, 0.291458,-0.053759, 0.499672, 28.000000, 0,0.008000,nan,25.705841,35.962502,1.411250,50.752079,35.936249,0.825000,29.647406,
    8.7791, 0.000000, 0.000000, 0.000000,-0.102441,-0.014371, 2.455090,10,-0.097824,-0.013723, 0.409182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.032335, 2.957107,10, 0.291656, 0.030878, 0.492851, 29.000000, 0,0.002000,nan,25.706539,35.965000,1.406250,50.575783,35.931252,0.820000,29.463627,
