# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    6.2794, 0.000000, 0.000000, 0.000000,-0.138234, 0.000415, 2.463570,10,-0.132004, 0.000396, 0.410595, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.023651, 3.018208,10, 0.325623, 0.022585, 0.503035, 41.000000, 0,0.002000,37.531223,nan,35.966251,1.250000,44.957813,35.939999,0.745000,26.775299,
    6.2894, 0.000000, 0.000000, 0.000000,-0.138218,-0.008575, 2.435592,10,-0.131989,-0.008188, 0.405932, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.001424, 2.959929,10, 0.325470,-0.001360, 0.493321, 41.000000, 0,0.002000,37.372349,nan,35.967499,1.251250,45.004333,35.936249,0.747500,26.862347,
    6.2994, 0.000000, 0.000000, 0.000000,-0.138250, 0.009088, 2.618203,10,-0.132019, 0.008679, 0.436367, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.025238, 3.047981,10, 0.325439,-0.024100, 0.507997, 41.000000, 0,0.008000,37.521179,nan,35.965000,1.258750,45.270943,35.938751,0.746250,26.819292,
    6.3094, 0.000000, 0.000000, 0.000000,-0.138234, 0.004357, 2.402462,10,-0.132004, 0.004161, 0.400410, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.008994, 2.959739,10, 0.325546,-0.008589, 0.493290, 41.000000, 0,0.002000,37.326271,nan,35.962502,1.260000,45.312752,35.927502,0.743750,26.721079,
    6.3194, 0.000000, 0.000000, 0.000000,-0.138234,-0.007313, 2.378976,10,-0.132004,-0.006983, 0.396496, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.008038, 2.989028,10, 0.325577, 0.007676, 0.498171, 41.000000, 0,0.002000,37.479710,nan,35.968750,1.256250,45.185741,35.938751,0.750000,26.954063,
    6.3294, 0.000000, 0.000000, 0.000000,-0.138202,-0.001793, 2.313172,10,-0.131973,-0.001712, 0.385529, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.022232, 2.959559,10, 0.325638, 0.021230, 0.493260, 40.000000, 0,0.008000,37.357025,nan,35.967499,1.250000,44.959373,35.936249,0.742500,26.682665,
    6.3394, 0.000000, 0.000000, 0.000000,-0.138154, 0.025805, 2.388762,10,-0.131927, 0.024642, 0.398127, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.003149, 2.930444,10, 0.325531, 0.003008, 0.488407, 41.000000, 0,-0.010000,37.353329,nan,35.967499,1.261250,45.364010,35.936249,0.751250,26.997108,
    6.3494, 0.000000, 0.000000, 0.000000,-0.138218,-0.001951, 2.271423,10,-0.131989,-0.001863, 0.378571, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.011192, 3.018385,10, 0.325531, 0.010688, 0.503064, 41.000000, 0,0.002000,37.369038,nan,35.966251,1.246250,44.822941,35.936249,0.747500,26.862347,
    6.3594, 0.000000, 0.000000, 0.000000,-0.138202, 0.007354, 2.388137,10,-0.131973, 0.007022, 0.398023, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.009467, 3.135506,10, 0.325485,-0.009040, 0.522584, 41.000000, 0,0.008000,37.364140,nan,35.961250,1.268750,45.625835,35.930000,0.748750,26.902586,
    6.3694, 0.000000, 0.000000, 0.000000,-0.138234, 0.006881, 2.350918,10,-0.132004, 0.006570, 0.391820, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.009782, 2.959518,10, 0.325500,-0.009342, 0.493253, 41.000000, 0,0.002000,37.372414,nan,35.963749,1.261250,45.359280,35.933750,0.746250,26.815559,
    6.3794, 0.000000, 0.000000, 0.000000,-0.138186, 0.009877, 2.313743,10,-0.131958, 0.009432, 0.385624, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.026805, 2.959878,10, 0.325623, 0.025597, 0.493313, 40.000000, 0,0.008000,37.469421,nan,35.966251,1.265000,45.497307,35.936249,0.745000,26.772505,
    6.3894, 0.000000, 0.000000, 0.000000,-0.138170, 0.018078, 2.403007,10,-0.131943, 0.017263, 0.400501, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.013252, 2.988955,10, 0.325500,-0.012655, 0.498159, 40.000000, 0,0.002000,37.353989,nan,35.967499,1.262500,45.408970,35.936249,0.745000,26.772505,
    6.3994, 0.000000, 0.000000, 0.000000,-0.138218,-0.009363, 2.384097,10,-0.131989,-0.008941, 0.397349, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.004569, 2.930425,10, 0.325546, 0.004363, 0.488404, 41.000000, 0,0.002000,37.550392,nan,35.966251,1.263750,45.452347,35.938751,0.750000,26.954063,
    6.4094, 0.000000, 0.000000, 0.000000,-0.138170, 0.010035, 2.304555,10,-0.131943, 0.009582, 0.384093, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.008038, 2.959961,10, 0.325500, 0.007676, 0.493327, 41.000000, 0,0.002000,37.610294,nan,35.959999,1.260000,45.309597,35.932499,0.747500,26.859543,
    6.4194, 0.000000, 0.000000, 0.000000,-0.138170, 0.008142, 2.336595,10,-0.131943, 0.007775, 0.389432, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.022863, 3.047666,10, 0.325562, 0.021832, 0.507944, 41.000000, 0,-0.010000,37.549683,nan,35.966251,1.258750,45.272518,35.935001,0.750000,26.951252,
    6.4294, 0.000000, 0.000000, 0.000000,-0.138234,-0.002266, 2.421168,10,-0.132004,-0.002164, 0.403528, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783, 0.002992, 3.048215,10, 0.325424, 0.002857, 0.508036, 41.000000, 0,0.002000,37.628963,nan,35.965000,1.265000,45.495724,35.937500,0.751250,26.998049,
    6.4394, 0.000000, 0.000000, 0.000000,-0.138218,-0.003213, 2.318429,10,-0.131989,-0.003068, 0.386405, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.026342, 2.930257,10, 0.325455,-0.025154, 0.488376, 41.000000, 0,0.002000,37.535069,nan,35.970001,1.263750,45.457088,35.937500,0.752500,27.042969,
    6.4494, 0.000000, 0.000000, 0.000000,-0.138202, 0.006407, 2.337185,10,-0.131973, 0.006119, 0.389531, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.018614, 3.018562,10, 0.325455,-0.017775, 0.503094, 41.000000, 0,0.008000,37.481979,nan,35.967499,1.246250,44.824497,35.936249,0.750000,26.952187,
    6.4594, 0.000000, 0.000000, 0.000000,-0.138218,-0.005263, 2.355752,10,-0.131989,-0.005026, 0.392625, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.016248, 3.135521,10, 0.325500,-0.015516, 0.522587, 41.000000, 0,0.008000,37.645935,nan,35.957500,1.267500,45.576134,35.936249,0.752500,27.042027,
    6.4694, 0.000000, 0.000000, 0.000000,-0.138202, 0.012400, 2.388631,10,-0.131973, 0.011841, 0.398105, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.003623, 2.989028,10, 0.325577, 0.003459, 0.498171, 41.000000, 0,-0.004000,37.780434,nan,35.966251,1.262500,45.407394,35.937500,0.748750,26.908201,
    6.4794, 0.000000, 0.000000, 0.000000,-0.138218,-0.006051, 2.346421,10,-0.131989,-0.005779, 0.391070, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.051102, 2.901805,10, 0.325348,-0.048798, 0.483634, 41.000000, 0,0.008000,37.627674,nan,35.965000,1.262500,45.405815,35.938751,0.751250,26.998987,
    6.4894, 0.000000, 0.000000, 0.000000,-0.138218,-0.009836, 2.313588,10,-0.131989,-0.009393, 0.385598, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.024922, 2.959620,10, 0.325439,-0.023799, 0.493270, 41.000000, 0,-0.004000,37.477760,nan,35.965000,1.255000,45.136074,35.937500,0.750000,26.953125,
    6.4994, 0.000000, 0.000000, 0.000000,-0.138218,-0.002266, 2.322919,10,-0.131989,-0.002164, 0.387153, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.004420, 3.018403,10, 0.325470,-0.004221, 0.503067, 41.000000, 0,0.002000,37.629078,nan,35.963749,1.267500,45.584053,35.935001,0.751250,26.996170,
    6.5094, 0.000000, 0.000000, 0.000000,-0.138202, 0.007196, 2.495931,10,-0.131973, 0.006872, 0.415988, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.012296, 2.959724,10, 0.325592, 0.011742, 0.493287, 41.000000, 0,-0.004000,37.522652,nan,35.961250,1.265000,45.490982,35.935001,0.752500,27.041088,
    6.5194, 0.000000, 0.000000, 0.000000,-0.138234,-0.005578, 2.435302,10,-0.132004,-0.005327, 0.405884, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.001266, 3.018328,10, 0.325546,-0.001209, 0.503055, 41.000000, 0,0.008000,37.676006,nan,35.968750,1.255000,45.140781,35.936249,0.752500,27.042027,
    6.5294, 0.000000, 0.000000, 0.000000,-0.138186, 0.013504, 2.323030,10,-0.131958, 0.012896, 0.387172, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.008836, 2.989151,10, 0.325485,-0.008438, 0.498192, 41.000000, 0,0.008000,37.558632,nan,35.966251,1.268750,45.632179,35.938751,0.757500,27.223604,
    6.5394, 0.000000, 0.000000, 0.000000,-0.138282,-0.015829, 2.336699,10,-0.132050,-0.015116, 0.389450, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.007417, 2.930320,10, 0.325485,-0.007083, 0.488387, 41.000000, 0,0.002000,37.560169,nan,35.967499,1.260000,45.319050,35.933750,0.747500,26.860477,
    6.5494, 0.000000, 0.000000, 0.000000,-0.138250,-0.016933, 2.336829,10,-0.132019,-0.016170, 0.389471, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.014662, 3.047613,10, 0.325592, 0.014001, 0.507936, 41.000000, 0,0.002000,37.466888,nan,35.966251,1.261250,45.362434,35.933750,0.747500,26.860477,
    6.5594, 0.000000, 0.000000, 0.000000,-0.138154, 0.012716, 2.403087,10,-0.131927, 0.012143, 0.400514, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.009783, 3.018511,10, 0.325500,-0.009342, 0.503085, 41.000000, 0,0.008000,37.619293,nan,35.959999,1.268750,45.624249,35.932499,0.756250,27.173954,
    6.5694, 0.000000, 0.000000, 0.000000,-0.138218, 0.001203, 2.379255,10,-0.131989, 0.001149, 0.396543, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.010256, 3.047740,10, 0.325500,-0.009793, 0.507957, 41.000000, 0,0.008000,37.464012,nan,35.966251,1.256250,45.182606,35.936249,0.750000,26.952187,
    6.5794, 0.000000, 0.000000, 0.000000,-0.138218, 0.010981, 2.444571,10,-0.131989, 0.010486, 0.407428, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.039422, 2.959559,10, 0.325638, 0.037645, 0.493260, 41.000000, 0,0.002000,37.311859,nan,35.962502,1.262500,45.402660,35.933750,0.750000,26.950314,
    6.5894, 0.000000, 0.000000, 0.000000,-0.138266,-0.007944, 2.379120,10,-0.132034,-0.007586, 0.396520, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.009783, 2.989033,10, 0.325546,-0.009342, 0.498172, 41.000000, 0,0.008000,37.268509,nan,35.966251,1.265000,45.497307,35.938751,0.755000,27.133757,
    6.5994, 0.000000, 0.000000, 0.000000,-0.138170, 0.003096, 2.369412,10,-0.131943, 0.002956, 0.394902, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.012139, 2.901138,10, 0.325562, 0.011592, 0.483523, 41.000000, 0,0.002000,37.286346,nan,35.967499,1.255000,45.139210,35.938751,0.745000,26.774370,
    6.6094, 0.000000, 0.000000, 0.000000,-0.138234,-0.004317, 2.411815,10,-0.132004,-0.004122, 0.401969, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.007723, 3.106313,10, 0.325546, 0.007375, 0.517719, 41.000000, 0,0.002000,37.226715,nan,35.962502,1.257500,45.222847,35.936249,0.748750,26.907265,
    6.6194, 0.000000, 0.000000, 0.000000,-0.138266,-0.014883, 2.336800,10,-0.132034,-0.014212, 0.389467, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.023336, 3.018177,10, 0.325607, 0.022284, 0.503029, 40.000000, 0,-0.004000,37.261444,nan,35.967499,1.256250,45.184170,35.937500,0.746250,26.818359,
    6.6294, 0.000000, 0.000000, 0.000000,-0.138186, 0.004200, 2.542866,10,-0.131958, 0.004010, 0.423811, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.055044, 2.988609,10, 0.325348,-0.052563, 0.498102, 41.000000, 0,0.008000,37.305435,nan,35.967499,1.262500,45.408970,35.937500,0.751250,26.998049,
    6.6394, 0.000000, 0.000000, 0.000000,-0.138250, 0.001045, 2.346203,10,-0.132019, 0.000998, 0.391034, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.001730, 2.871837,10, 0.325562, 0.001652, 0.478640, 41.000000, 0,0.008000,37.269016,nan,35.967499,1.252500,45.049294,35.938751,0.751250,26.998987,
    6.6494, 0.000000, 0.000000, 0.000000,-0.138218, 0.001676, 2.309098,10,-0.131989, 0.001601, 0.384850, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.039589, 3.047549,10, 0.325363,-0.037805, 0.507925, 41.000000, 0,0.008000,37.428181,nan,35.963749,1.265000,45.494141,35.937500,0.748750,26.908201,
    6.6594, 0.000000, 0.000000, 0.000000,-0.138266,-0.005421, 2.379046,10,-0.132034,-0.005176, 0.396508, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.016712, 3.018345,10, 0.325577, 0.015959, 0.503057, 41.000000, 0,0.002000,37.411037,nan,35.961250,1.256250,45.176323,35.931252,0.748750,26.903524,
    6.6694, 0.000000, 0.000000, 0.000000,-0.138202,-0.009205, 2.388631,10,-0.131973,-0.008791, 0.398105, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.048096, 3.076926,10, 0.325607, 0.045928, 0.512821, 41.000000, 0,0.002000,37.446449,nan,35.963749,1.267500,45.584053,35.936249,0.750000,26.952187,
    6.6794, 0.000000, 0.000000, 0.000000,-0.138170, 0.014135, 2.378677,10,-0.131943, 0.013498, 0.396446, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.004096, 3.077003,10, 0.325623, 0.003911, 0.512834, 41.000000, 0,0.002000,37.627052,nan,35.965000,1.251250,45.001209,35.937500,0.740000,26.593750,
    6.6894, 0.000000, 0.000000, 0.000000,-0.138202,-0.000532, 2.370013,10,-0.131973,-0.000508, 0.395002, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.000320, 2.930369,10, 0.325607,-0.000306, 0.488395, 41.000000, 0,-0.004000,37.756920,nan,35.966251,1.258750,45.272518,35.933750,0.753750,27.085066,
    6.6994, 0.000000, 0.000000, 0.000000,-0.138218,-0.006524, 2.322919,10,-0.131989,-0.006230, 0.387153, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.017027, 2.989095,10, 0.325546, 0.016260, 0.498182, 41.000000, 0,0.002000,37.675354,nan,35.966251,1.257500,45.227562,35.936249,0.748750,26.907265,
    6.7094, 0.000000, 0.000000, 0.000000,-0.138218,-0.005578, 2.304257,10,-0.131989,-0.005327, 0.384043, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.027594, 2.959971,10, 0.325623, 0.026350, 0.493329, 41.000000, 0,0.002000,37.793884,nan,35.962502,1.256250,45.177895,35.930000,0.751250,26.992414,
    6.7194, 0.000000, 0.000000, 0.000000,-0.138250,-0.001951, 2.402586,10,-0.132019,-0.001863, 0.400431, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.043364, 3.047400,10, 0.325699, 0.041410, 0.507900, 41.000000, 0,0.008000,37.721222,nan,35.965000,1.267500,45.585640,35.936249,0.748750,26.907265,
    6.7294, 0.000000, 0.000000, 0.000000,-0.138250, 0.001045, 2.463360,10,-0.132019, 0.000998, 0.410560, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.008511, 2.930505,10, 0.325516, 0.008128, 0.488418, 41.000000, 0,0.002000,37.599327,nan,35.967499,1.256250,45.184170,35.933750,0.748750,26.905394,
    6.7394, 0.000000, 0.000000, 0.000000,-0.138250,-0.012360, 2.346203,10,-0.132019,-0.011803, 0.391034, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.000005, 3.135610,10, 0.325500,-0.000005, 0.522602, 41.000000, 0,0.008000,37.725460,nan,35.963749,1.276250,45.898735,35.931252,0.753750,27.083181,
    6.7494, 0.000000, 0.000000, 0.000000,-0.138170, 0.019812, 2.318842,10,-0.131943, 0.018920, 0.386474, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.008679, 2.989099,10, 0.325592,-0.008287, 0.498183, 41.000000, 0,0.002000,37.697601,nan,35.966251,1.275000,45.856968,35.936249,0.747500,26.862347,
    6.7594, 0.000000, 0.000000, 0.000000,-0.138122, 0.016974, 2.467644,10,-0.131897, 0.016209, 0.411274, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.005209, 3.047740,10, 0.325500,-0.004974, 0.507957, 41.000000, 0,-0.004000,37.912395,nan,35.961250,1.268750,45.625835,35.936249,0.751250,26.997108,
    6.7694, 0.000000, 0.000000, 0.000000,-0.138202,-0.001005, 2.417052,10,-0.131973,-0.000959, 0.402842, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.003790, 2.989074,10, 0.325546,-0.003619, 0.498179, 41.000000, 0,0.002000,37.746441,nan,35.963749,1.267500,45.584053,35.936249,0.751250,26.997108,
    6.7793, 0.000000, 0.000000, 0.000000,-0.138170, 0.009719, 2.313820,10,-0.131943, 0.009281, 0.385637, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.012464, 2.901320,10, 0.325470,-0.011902, 0.483553, 41.000000, 0,0.002000,37.883949,nan,35.962502,1.270000,45.672375,35.938751,0.747500,26.864216,
    6.7893, 0.000000, 0.000000, 0.000000,-0.138218,-0.007313, 2.327760,10,-0.131989,-0.006983, 0.387960, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.020980, 3.135617,10, 0.325485,-0.020034, 0.522603, 41.000000, 0,0.002000,38.027359,nan,35.967499,1.271250,45.723682,35.936249,0.748750,26.907265,
    6.7993, 0.000000, 0.000000, 0.000000,-0.138138, 0.016028, 2.290386,10,-0.131912, 0.015305, 0.381731, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.046361, 3.077013,10, 0.325653, 0.044271, 0.512836, 41.000000, 0,0.002000,37.881104,nan,35.963749,1.263750,45.449184,35.937500,0.748750,26.908201,
    6.8093, 0.000000, 0.000000, 0.000000,-0.138138, 0.013189, 2.434912,10,-0.131912, 0.012594, 0.405819, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.001257, 3.135553,10, 0.325531, 0.001200, 0.522592, 41.000000, 0,0.008000,37.979057,nan,35.965000,1.245000,44.776424,35.936249,0.743750,26.727585,
    6.8193, 0.000000, 0.000000, 0.000000,-0.138202,-0.000216, 2.378828,10,-0.131973,-0.000206, 0.396471, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.011981, 2.959745,10, 0.325546, 0.011441, 0.493291, 41.000000, 0,0.002000,37.900509,nan,35.967499,1.257500,45.229130,35.937500,0.751250,26.998049,
    6.8293, 0.000000, 0.000000, 0.000000,-0.138234, 0.003411, 2.402462,10,-0.132004, 0.003257, 0.400410, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.016249, 2.959903,10, 0.325485,-0.015516, 0.493317, 41.000000, 0,0.002000,37.951157,nan,35.966251,1.267500,45.587227,35.938751,0.748750,26.909140,
    6.8393, 0.000000, 0.000000, 0.000000,-0.138234,-0.015198, 2.496199,10,-0.132004,-0.014513, 0.416033, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.050461, 3.018266,10, 0.325653, 0.048187, 0.503044, 41.000000, 0,0.008000,38.074738,nan,35.966251,1.270000,45.677139,35.942501,0.752500,27.046732,
    6.8493, 0.000000, 0.000000, 0.000000,-0.138170, 0.006092, 2.313820,10,-0.131943, 0.005817, 0.385637, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.040220, 2.988798,10, 0.325424,-0.038407, 0.498133, 41.000000, 0,0.002000,37.980297,nan,35.963749,1.267500,45.584053,35.936249,0.748750,26.907265,
    6.8593, 0.000000, 0.000000, 0.000000,-0.138202,-0.001162, 2.280838,10,-0.131973,-0.001110, 0.380140, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.050461, 3.018404,10, 0.325653, 0.048187, 0.503067, 41.000000, 0,0.002000,38.074841,nan,35.961250,1.265000,45.490982,35.933750,0.743750,26.725725,
    6.8693, 0.000000, 0.000000, 0.000000,-0.138250,-0.007471, 2.308705,10,-0.132019,-0.007134, 0.384784, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.037529, 2.959658,10, 0.325653, 0.035838, 0.493276, 41.000000, 0,0.002000,37.930096,nan,35.966251,1.276250,45.901928,35.937500,0.748750,26.908201,
    6.8793, 0.000000, 0.000000, 0.000000,-0.138138, 0.019497, 2.462576,10,-0.131912, 0.018618, 0.410429, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.036593, 2.960291,10, 0.325394,-0.034943, 0.493382, 41.000000, 0,0.002000,38.101799,nan,35.963749,1.256250,45.179459,35.933750,0.745000,26.770643,
    6.8893, 0.000000, 0.000000, 0.000000,-0.138138, 0.018078, 2.537410,10,-0.131912, 0.017263, 0.422902, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.002045, 2.988955,10, 0.325500, 0.001953, 0.498159, 41.000000, 0,0.002000,37.998344,nan,35.963749,1.265000,45.494141,35.931252,0.757500,27.217922,
    6.8993, 0.000000, 0.000000, 0.000000,-0.138266,-0.007944, 2.280496,10,-0.132034,-0.007586, 0.380083, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.009300, 3.018319,10, 0.325516, 0.008881, 0.503053, 41.000000, 0,0.014000,38.169827,nan,35.966251,1.270000,45.677139,35.937500,0.762500,27.402344,
    6.9093, 0.000000, 0.000000, 0.000000,-0.138250,-0.005736, 2.482235,10,-0.132019,-0.005477, 0.413706, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.010877, 3.076957,10, 0.325546, 0.010387, 0.512826, 41.000000, 0,0.002000,38.135746,nan,35.961250,1.266250,45.535934,35.935001,0.750000,26.951252,
    6.9193, 0.000000, 0.000000, 0.000000,-0.138266,-0.002109, 2.421292,10,-0.132034,-0.002014, 0.403549, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.006313, 3.018392,10, 0.325500,-0.006029, 0.503065, 40.000000, 0,0.008000,38.105072,nan,35.966251,1.266250,45.542267,35.933750,0.750000,26.950314,
    6.9293, 0.000000, 0.000000, 0.000000,-0.138186, 0.006565, 2.295169,10,-0.131958, 0.006269, 0.382528, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.032335, 3.018288,10, 0.325485,-0.030877, 0.503048, 41.000000, 0,0.002000,38.187138,nan,35.963749,1.251250,44.999641,35.939999,0.741250,26.640524,
    6.9393, 0.000000, 0.000000, 0.000000,-0.138186, 0.014293, 2.459282,10,-0.131958, 0.013649, 0.409880, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.017500, 2.930394,10, 0.325577, 0.016712, 0.488399, 41.000000, 0,0.002000,38.339741,nan,35.967499,1.255000,45.139210,35.936249,0.748750,26.907265,
    6.9493, 0.000000, 0.000000, 0.000000,-0.138154, 0.018866, 2.336544,10,-0.131927, 0.018016, 0.389424, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.016879, 2.989300,10, 0.325470,-0.016119, 0.498217, 41.000000, 0,0.002000,38.391830,nan,35.965000,1.268750,45.630592,35.937500,0.751250,26.998049,
    6.9593, 0.000000, 0.000000, 0.000000,-0.138234,-0.005736, 2.435302,10,-0.132004,-0.005477, 0.405884, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.004105, 2.989048,10, 0.325531,-0.003920, 0.498175, 41.000000, 0,0.002000,38.278324,nan,35.959999,1.260000,45.309597,35.935001,0.746250,26.816494,
    6.9693, 0.000000, 0.000000, 0.000000,-0.138218, 0.003253, 2.547561,10,-0.131989, 0.003107, 0.424594, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.001572, 2.989262,10, 0.325485, 0.001501, 0.498210, 41.000000, 0,0.002000,38.356110,nan,35.967499,1.275000,45.858559,35.933750,0.747500,26.860477,
    6.9793, 0.000000, 0.000000, 0.000000,-0.138170, 0.012716, 2.345860,10,-0.131943, 0.012143, 0.390977, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.014977, 3.018598,10, 0.325607, 0.014302, 0.503100, 41.000000, 0,0.002000,38.290634,nan,35.963749,1.267500,45.584053,35.932499,0.752500,27.039206,
    6.9893, 0.000000, 0.000000, 0.000000,-0.138186,-0.001636, 2.430785,10,-0.131958,-0.001562, 0.405131, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.005357, 3.018379,10, 0.325531, 0.005116, 0.503063, 41.000000, 0,0.008000,38.250866,nan,35.965000,1.268750,45.630592,35.937500,0.752500,27.042969,
    6.9993, 0.000000, 0.000000, 0.000000,-0.138154, 0.019655, 2.408168,10,-0.131927, 0.018769, 0.401361, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.015302, 2.959979,10, 0.325439,-0.014613, 0.493330, 41.000000, 0,0.008000,38.088516,nan,35.967499,1.266250,45.543846,35.933750,0.753750,27.085066,
