# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 4.9650131,  0.000000, 0.000000, 0.033002, 3.905628,-0.898495, 0.030000,10, 0.621600,-0.143000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,10, 0.056900,-0.019000, 0.020000, 43.000000, 0,-0.008000
 4.9660131,  0.000000, 0.000000, 0.031718, 3.905628,-0.777544, 0.010000,10, 0.621600,-0.123750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.014000
  4.967013,  0.000000, 0.000000, 0.030597, 3.906256,-0.358142, 0.020000,10, 0.621700,-0.057000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.008000
  4.968013,  0.000000, 0.000000, 0.029652, 3.906885,-0.179071, 0.000000,10, 0.621800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.008000
 4.9690129,  0.000000, 0.000000, 0.028885, 3.908770, 0.298451, 0.020000,10, 0.622100, 0.047500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,10, 0.057100, 0.019000,-0.020000, 43.000000, 0,-0.014000
 4.9700129,  0.000000, 0.000000, 0.028295, 3.910026, 0.538783, 0.020000,10, 0.622300, 0.085750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,10, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.008000
 4.9710128,  0.000000, 0.000000, 0.027873, 3.910654, 0.777544, 0.010000,10, 0.622400, 0.123750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761,-0.010000,10, 0.056900,-0.038000,-0.010000, 43.000000, 0,-0.008000
 4.9720129,  0.000000, 0.000000, 0.027603, 3.911911, 1.017876, 0.010000,10, 0.622600, 0.162000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.030000,10, 0.056800,-0.038000, 0.030000, 43.000000, 0,-0.008000
 4.9730129,  0.000000, 0.000000, 0.027468, 3.913796, 1.317898, 0.000000,10, 0.622900, 0.209750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.008000
 4.9740157,  0.000000, 0.000000, 0.027446, 3.915681, 1.437279, 0.010000,10, 0.623200, 0.228750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,-0.008000
 4.9750169,  0.000000, 0.000000, 0.027515, 3.917566, 1.556659, 0.000000,10, 0.623500, 0.247750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.008000
 4.9760175,  0.000000, 0.000000, 0.027650, 3.919451, 1.677610, 0.010000,10, 0.623800, 0.267000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.238761, 0.000000,10, 0.057000, 0.038000, 0.000000, 43.000000, 0,-0.008000
  4.977013,  0.000000, 0.000000, 0.027832, 3.921964, 1.856681,-0.010000,10, 0.624200, 0.295500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,-0.008000
 4.9780129,  0.000000, 0.000000, 0.028043, 3.923849, 1.796991, 0.020000,10, 0.624500, 0.286000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
 4.9790129,  0.000000, 0.000000, 0.028295, 3.926362, 2.035752, 0.010000,10, 0.624900, 0.324000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,-0.008000
 4.9800131,  0.000000, 0.000000, 0.028637, 3.929504, 2.456725, 0.000000,10, 0.625400, 0.391000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.030000,10, 0.057100, 0.019000, 0.030000, 43.000000, 0,-0.008000
 4.9810164,  0.000000, 0.000000, 0.029150, 3.932017, 2.456725, 0.010000,10, 0.625800, 0.391000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451,-0.010000,10, 0.056900,-0.047500,-0.010000, 43.000000, 0,-0.014000
 4.9820155,  0.000000, 0.000000, 0.029915, 3.935159, 2.516416, 0.000000,10, 0.626300, 0.400500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.020000,10, 0.057100,-0.009500, 0.020000, 44.000000, 0,-0.008000
 4.9830138,  0.000000, 0.000000, 0.030999, 3.937672, 2.695486, 0.000000,10, 0.626700, 0.429000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.008000
 4.9840131,  0.000000, 0.000000, 0.032433, 3.939557, 2.635796, 0.010000,10, 0.627000, 0.419500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.010000,10, 0.057000, 0.019000, 0.010000, 43.000000, 0,-0.008000
  4.985013,  0.000000, 0.000000, 0.034215, 3.943955, 2.755177, 0.010000,10, 0.627700, 0.438500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761,-0.020000,10, 0.056900,-0.038000,-0.020000, 43.000000, 0,-0.008000
 4.9860132,  0.000000, 0.000000, 0.036313, 3.946469, 2.876128, 0.000000,10, 0.628100, 0.457750, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.014000
  4.987013,  0.000000, 0.000000, 0.038664, 3.950239, 3.174579, 0.020000,10, 0.628700, 0.505250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.000000,-0.020000,10, 0.056800, 0.000000,-0.020000, 43.000000, 0,-0.002000
  4.988013,  0.000000, 0.000000, 0.041189, 3.953380, 3.174579, 0.020000,10, 0.629200, 0.505250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.010000,10, 0.057000,-0.019000, 0.010000, 43.000000, 0,-0.002000
  4.989013,  0.000000, 0.000000, 0.043798, 3.957778, 3.414911, 0.020000,10, 0.629900, 0.543500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.000000,10, 0.056900,-0.028500, 0.000000, 43.000000, 0,-0.014000
 4.9900127,  0.000000, 0.000000, 0.046398, 3.960920, 3.295531, 0.010000,10, 0.630400, 0.524500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 44.000000, 0,-0.008000
 4.9910192,  0.000000, 0.000000, 0.048901, 3.965946, 3.653672, 0.030000,10, 0.631200, 0.581500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.008000
 4.9920203,  0.000000, 0.000000, 0.051229, 3.970973, 4.013385, 0.060000,10, 0.632000, 0.638750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.020000,10, 0.056900,-0.028500,-0.020000, 43.000000, 0,-0.008000
 4.9930192,  0.000000, 0.000000, 0.053318, 3.974743, 3.894004, 0.040000,10, 0.632600, 0.619750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.014000
  4.994015,  0.000000, 0.000000, 0.055123, 3.979770, 4.134336, 0.020000,10, 0.633400, 0.658000, 0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,10, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.014000
 4.9950129,  0.000000, 0.000000, 0.056614, 3.985424, 4.613429, 0.040000,10, 0.634300, 0.734250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,10, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.008000
 4.9960131,  0.000000, 0.000000, 0.057781, 3.989823, 4.553738, 0.030000,10, 0.635000, 0.724750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.014000
 4.9970127,  0.000000, 0.000000, 0.058628, 3.995477, 4.913451, 0.030000,10, 0.635900, 0.782000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.010000,10, 0.057100, 0.009500, 0.010000, 43.000000, 0,-0.008000
 4.9980129,  0.000000, 0.000000, 0.059176, 4.001132, 5.092522, 0.050000,10, 0.636800, 0.810500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 4.9990128,  0.000000, 0.000000, 0.059454, 4.008044, 5.452234, 0.030000,10, 0.637900, 0.867750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,10, 0.056900,-0.019000, 0.020000, 43.000000, 0,-0.014000
 5.0000128,  0.000000, 0.000000, 0.059499, 4.014955, 5.991017, 0.050000,10, 0.639000, 0.953500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,-0.014000
 5.0010128,  0.000000, 0.000000, 0.059356, 4.021239, 6.171659, 0.040000,10, 0.640000, 0.982250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.020000,10, 0.056900,-0.019000, 0.020000, 43.000000, 0,-0.008000
 5.0020127,  0.000000, 0.000000, 0.059069, 4.027522, 6.050707, 0.030000,10, 0.641000, 0.963000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.008000
  5.003013,  0.000000, 0.000000, 0.058688, 4.033177, 6.110398, 0.050000,10, 0.641900, 0.972500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.008000
 5.0040127,  0.000000, 0.000000, 0.058290, 4.042601, 6.770132, 0.050000,10, 0.643400, 1.077500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.008000
 5.0050142,  0.000000, 0.000000, 0.057988, 4.050141, 7.070154, 0.040000,10, 0.644600, 1.125250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.008000
 5.0060141,  0.000000, 0.000000, 0.057928, 4.057681, 6.829822, 0.020000,10, 0.645800, 1.087000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.008000
 5.0070143,  0.000000, 0.000000, 0.058248, 4.063964, 6.950774, 0.030000,10, 0.646800, 1.106250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.008000
  5.008013,  0.000000, 0.000000, 0.059049, 4.072761, 7.489557, 0.030000,10, 0.648200, 1.192000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.020000,10, 0.057000,-0.038000,-0.020000, 43.000000, 0,-0.002000
 5.0090155,  0.000000, 0.000000, 0.060387, 4.080300, 7.608937, 0.030000,10, 0.649400, 1.211000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.238761,-0.020000,10, 0.057000, 0.038000,-0.020000, 43.000000, 0,-0.008000
 5.0100156,  0.000000, 0.000000, 0.062267, 4.088469, 7.668628, 0.040000,10, 0.650700, 1.220500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.008000
 5.0110157,  0.000000, 0.000000, 0.064644, 4.096637, 7.908959, 0.060000,10, 0.652000, 1.258750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.008000
 5.0120139,  0.000000, 0.000000, 0.067436, 4.104805, 7.968650, 0.050000,10, 0.653300, 1.268250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
 5.0130128,  0.000000, 0.000000, 0.070532, 4.112345, 8.028340, 0.040000,10, 0.654500, 1.277750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761, 0.000000,10, 0.056900,-0.038000, 0.000000, 44.000000, 0,-0.014000
 5.0140129,  0.000000, 0.000000, 0.073806, 4.121141, 8.147720, 0.050000,10, 0.655900, 1.296750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.010000,10, 0.057100, 0.009500, 0.010000, 44.000000, 0,-0.014000
 5.0150129,  0.000000, 0.000000, 0.077126, 4.129938, 8.447743, 0.050000,10, 0.657300, 1.344500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,-0.014000
 5.0160129,  0.000000, 0.000000, 0.080368, 4.139362, 8.568694, 0.040000,10, 0.658800, 1.363750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,10, 0.057100, 0.019000,-0.020000, 43.000000, 0,-0.008000
 5.0170129,  0.000000, 0.000000, 0.083418, 4.148787, 8.867145, 0.040000,10, 0.660300, 1.411250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.010000,10, 0.057100, 0.038000,-0.010000, 43.000000, 0,-0.020000
 5.0180128,  0.000000, 0.000000, 0.086183, 4.158212, 8.867145, 0.060000,10, 0.661800, 1.411250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.020000,10, 0.056900,-0.009500,-0.020000, 43.000000, 0,-0.008000
 5.0190129,  0.000000, 0.000000, 0.088594, 4.167637, 9.167167, 0.060000,10, 0.663300, 1.459000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,10, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.014000
 5.0200128,  0.000000, 0.000000, 0.090605, 4.178318, 9.467189, 0.050000,10, 0.665000, 1.506750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.010000,10, 0.057100,-0.019000,-0.010000, 43.000000, 0,-0.014000
 5.0210129,  0.000000, 0.000000, 0.092195, 4.190256, 9.886592, 0.050000,10, 0.666900, 1.573500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.008000
 5.0220129,  0.000000, 0.000000, 0.093365, 4.199681, 10.185043, 0.060000,10, 0.668400, 1.621000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,10, 0.057100, 0.038000,-0.020000, 43.000000, 0,-0.014000
 5.0230129,  0.000000, 0.000000, 0.094136, 4.210362, 10.246304, 0.060000,10, 0.670100, 1.630750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.014000
 5.0240128,  0.000000, 0.000000, 0.094544, 4.221672, 10.485065, 0.060000,10, 0.671900, 1.668750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.014000
 5.0250129,  0.000000, 0.000000, 0.094638, 4.233610, 10.725397, 0.070000,10, 0.673800, 1.707000, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.000000,10, 0.056900,-0.009500, 0.000000, 43.000000, 0,-0.014000
  5.026013,  0.000000, 0.000000, 0.094473, 4.247433, 11.444822, 0.060000,10, 0.676000, 1.821500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.000000,10, 0.057200, 0.038000, 0.000000, 43.000000, 0,-0.008000
 5.0270129,  0.000000, 0.000000, 0.094109, 4.258115, 11.444822, 0.060000,10, 0.677700, 1.821500, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.020000,10, 0.056900,-0.028500, 0.020000, 43.000000, 0,-0.008000
  5.028013,  0.000000, 0.000000, 0.093588, 4.273194, 12.283627, 0.040000,10, 0.680100, 1.955000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,-0.014000
 5.0290129,  0.000000, 0.000000, 0.092876, 4.285132, 12.462698, 0.050000,10, 0.682000, 1.983500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,-0.014000
  5.030013,  0.000000, 0.000000, 0.091810, 4.298327, 12.643339, 0.050000,10, 0.684100, 2.012250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.014000
 5.0310129,  0.000000, 0.000000, 0.090131, 4.312778, 13.122432, 0.050000,10, 0.686400, 2.088500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356257,-0.119381, 0.000000,10, 0.056700,-0.019000, 0.000000, 43.000000, 0,-0.014000
 5.0320129,  0.000000, 0.000000, 0.087569, 4.325973, 13.122432, 0.010000,10, 0.688500, 2.088500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.040000,10, 0.057000, 0.009500,-0.040000, 43.000000, 0,-0.008000
  5.033013,  0.000000, 0.000000, 0.083923, 4.339796, 13.541835, 0.060000,10, 0.690700, 2.155250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.030000,10, 0.057000, 0.000000,-0.030000, 43.000000, 0,-0.014000
 5.0340129,  0.000000, 0.000000, 0.079093, 4.356132, 13.901547, 0.080000,10, 0.693300, 2.212500, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.000000,10, 0.056800,-0.038000, 0.000000, 43.000000, 0,-0.014000
 5.0350131,  0.000000, 0.000000, 0.073093, 4.370584, 14.259689, 0.050000,10, 0.695600, 2.269500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.008000
 5.0360129,  0.000000, 0.000000, 0.066047, 4.385663, 14.680662, 0.030000,10, 0.698000, 2.336500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.030000,10, 0.057000,-0.028500,-0.030000, 43.000000, 0,-0.014000
 5.0370129,  0.000000, 0.000000, 0.058162, 4.402628, 14.919423, 0.040000,10, 0.700700, 2.374500, 0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.030000,10, 0.057000, 0.009500, 0.030000, 43.000000, 0,-0.002000
 5.0380129,  0.000000, 0.000000, 0.049709, 4.417079, 15.038804, 0.040000,10, 0.703000, 2.393500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
 5.0390128,  0.000000, 0.000000, 0.040990, 4.433415, 15.458206, 0.030000,10, 0.705600, 2.460250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.002000
 5.0400129,  0.000000, 0.000000, 0.032316, 4.449123, 15.398516, 0.010000,10, 0.708100, 2.450750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 5.0410129,  0.000000, 0.000000, 0.023981, 4.466088, 15.758228, 0.020000,10, 0.710800, 2.508000, 0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,0.004000
 5.0420128,  0.000000, 0.000000, 0.016242, 4.480539, 15.758228, 0.060000,10, 0.713100, 2.508000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,-0.002000
 5.0430164,  0.000000, 0.000000, 0.009308, 4.498132, 16.117941, 0.000000,10, 0.715900, 2.565250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.010000
 5.0440155,  0.000000, 0.000000, 0.003332, 4.513840, 15.877609, 0.000000,10, 0.718400, 2.527000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,10, 0.057100,-0.009500, 0.000000, 43.000000, 0,0.004000
  5.045016,  0.000000, 0.000000,-0.001594, 4.530177, 15.998560, 0.010000,10, 0.721000, 2.546250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.010000,10, 0.056900,-0.028500,-0.010000, 43.000000, 0,0.004000
 5.0460134,  0.000000, 0.000000,-0.005437, 4.544000, 15.638848, 0.000000,10, 0.723200, 2.489000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,10, 0.057100, 0.019000, 0.010000, 43.000000, 0,0.004000
 5.0470128,  0.000000, 0.000000,-0.008217, 4.560336, 15.758228, 0.000000,10, 0.725800, 2.508000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.020000,10, 0.057000, 0.019000, 0.020000, 43.000000, 0,0.004000
 5.0480128,  0.000000, 0.000000,-0.009999, 4.575415, 15.398516,-0.010000,10, 0.728200, 2.450750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.002000
  5.049013,  0.000000, 0.000000,-0.010886, 4.589238, 15.279136, 0.000000,10, 0.730400, 2.431750, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,0.004000
 5.0500131,  0.000000, 0.000000,-0.011005, 4.603061, 14.979114, 0.000000,10, 0.732600, 2.384000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.358142,-0.030000,10, 0.057000,-0.057000,-0.030000, 43.000000, 0,0.010000
  5.051013,  0.000000, 0.000000,-0.010501, 4.617513, 14.740352, 0.000000,10, 0.734900, 2.346000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,10, 0.057000,-0.028500,-0.020000, 43.000000, 0,0.004000
  5.052013,  0.000000, 0.000000,-0.009523, 4.631336, 14.320950, 0.000000,10, 0.737100, 2.279250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 44.000000, 0,0.004000
  5.053013,  0.000000, 0.000000,-0.008203, 4.643902, 14.140308, 0.000000,10, 0.739100, 2.250500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.002000
 5.0540129,  0.000000, 0.000000,-0.006588, 4.657097, 13.901547, 0.000000,10, 0.741200, 2.212500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,10, 0.057100, 0.019000,-0.020000, 43.000000, 0,0.010000
 5.0550131,  0.000000, 0.000000,-0.004584, 4.670292, 13.482145, 0.020000,10, 0.743300, 2.145750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451, 0.000000,10, 0.057200, 0.047500, 0.000000, 43.000000, 0,-0.002000
 5.0560128,  0.000000, 0.000000,-0.001989, 4.682858, 13.122432, 0.000000,10, 0.745300, 2.088500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 5.0570128,  0.000000, 0.000000, 0.001424, 4.696053, 13.122432, 0.020000,10, 0.747400, 2.088500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 44.000000, 0,0.004000
 5.0580128,  0.000000, 0.000000, 0.005825, 4.707991, 12.882100, 0.010000,10, 0.749300, 2.050250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.002000
 5.0590128,  0.000000, 0.000000, 0.011293, 4.719929, 12.703030, 0.010000,10, 0.751200, 2.021750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.020000,10, 0.057100, 0.038000, 0.020000, 43.000000, 0,-0.002000
