# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   15.3185, 0.000000, 0.000000, 0.000000,-0.002972,-0.035491, 0.051951,10,-0.002838,-0.033892, 0.008659, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185276,-0.005208, 0.031030,10, 0.176926,-0.004973, 0.005172, 27.000000, 0,0.008000,nan,25.176868,35.985001,0.111250,4.003331,35.985001,0.057500,2.069138,
   15.3285, 0.000000, 0.000000, 0.000000,-0.002908,-0.000323,-0.051834,10,-0.002777,-0.000308,-0.008639, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185372, 0.032011,-0.096673,10, 0.177017, 0.030568,-0.016112, 27.000000, 0,0.008000,nan,25.206654,35.985001,0.113750,4.093294,35.986252,0.056250,2.024227,
   15.3385, 0.000000, 0.000000, 0.000000,-0.003116,-0.013255, 0.005591,10,-0.002975,-0.012657, 0.000932, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.016713,-0.097054,10, 0.177124, 0.015960,-0.016176, 26.000000, 0,-0.004000,nan,25.302679,35.983749,0.112500,4.048172,35.980000,0.055000,1.978900,
   15.3485, 0.000000, 0.000000, 0.000000,-0.002716, 0.024279, 0.057633,10,-0.002594, 0.023185, 0.009605, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185212,-0.025710,-0.015363,10, 0.176865,-0.024551,-0.002561, 27.000000, 0,0.002000,nan,25.398693,35.986252,0.111250,4.003470,35.987499,0.056250,2.024297,
   15.3585, 0.000000, 0.000000, 0.000000,-0.003084,-0.025240, 0.083867,10,-0.002945,-0.024103, 0.013978, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185500, 0.038634, 0.040795,10, 0.177139, 0.036893, 0.006799, 27.000000, 0,0.002000,nan,25.330418,35.985001,0.111250,4.003331,35.983749,0.058750,2.114045,
   15.3685, 0.000000, 0.000000, 0.000000,-0.002924, 0.004251, 0.071936,10,-0.002792, 0.004059, 0.011989, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356,-0.010570,-0.024152,10, 0.177002,-0.010094,-0.004025, 27.000000, 0,0.002000,nan,25.295006,35.985001,0.110000,3.958350,35.987499,0.057500,2.069281,
   15.3785, 0.000000, 0.000000, 0.000000,-0.003052,-0.008839, 0.083825,10,-0.002914,-0.008441, 0.013971, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185340, 0.006462, 0.015667,10, 0.176987, 0.006171, 0.002611, 27.000000, 0,0.002000,nan,25.277357,35.982498,0.108750,3.913097,35.982498,0.057500,2.068994,
   15.3885, 0.000000, 0.000000, 0.000000,-0.003036, 0.027276, 0.083804,10,-0.002899, 0.026046, 0.013967, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468,-0.019875, 0.049145,10, 0.177109,-0.018979, 0.008191, 27.000000, 0,0.002000,nan,25.275707,35.987499,0.111250,4.003609,35.980000,0.056250,2.023875,
   15.3985, 0.000000, 0.000000, 0.000000,-0.003100,-0.003319, 0.042932,10,-0.002960,-0.003170, 0.007155, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185516,-0.013567,-0.016456,10, 0.177155,-0.012955,-0.002743, 27.000000, 0,0.008000,nan,25.231560,35.990002,0.112500,4.048875,35.986252,0.057500,2.069210,
   15.4085, 0.000000, 0.000000, 0.000000,-0.003068,-0.014359, 0.046467,10,-0.002930,-0.013712, 0.007744, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.012928, 0.040880,10, 0.177094, 0.012345, 0.006813, 26.000000, 0,0.002000,nan,25.220255,35.983749,0.110000,3.958212,35.985001,0.056250,2.024156,
   15.4185, 0.000000, 0.000000, 0.000000,-0.003100, 0.022545, 0.083888,10,-0.002960, 0.021528, 0.013981, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.007724, 0.097598,10, 0.177170, 0.007376, 0.016266, 27.000000, 0,0.002000,nan,25.186386,35.991249,0.113750,4.094005,35.987499,0.056250,2.024297,
   15.4285, 0.000000, 0.000000, 0.000000,-0.003372,-0.054258,-0.057904,10,-0.003220,-0.051813,-0.009651, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185628, 0.011824, 0.040715,10, 0.177261, 0.011291, 0.006786, 26.000000, 0,0.008000,nan,25.212841,35.983749,0.111250,4.003192,35.983749,0.056250,2.024086,
   15.4385, 0.000000, 0.000000, 0.000000,-0.003164, 0.010874, 0.046774,10,-0.003021, 0.010384, 0.007796, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185500,-0.024448,-0.057295,10, 0.177139,-0.023346,-0.009549, 26.000000, 0,0.002000,nan,25.167881,35.983749,0.111250,4.003192,35.985001,0.055000,1.979175,
   15.4485, 0.000000, 0.000000, 0.000000,-0.003212,-0.000165, 0.089491,10,-0.003067,-0.000158, 0.014915, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.034699, 0.015780,10, 0.177032,-0.033135, 0.002630, 27.000000, 0,-0.004000,nan,25.077787,35.987499,0.112500,4.048594,35.983749,0.057500,2.069066,
   15.4585, 0.000000, 0.000000, 0.000000,-0.003196,-0.016724, 0.130890,10,-0.003052,-0.015971, 0.021815, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185740, 0.034218,-0.072820,10, 0.177368, 0.032676,-0.012137, 25.000000, 0,0.008000,nan,25.032141,35.982498,0.110000,3.958075,35.981251,0.056250,2.023945,
   15.4685, 0.000000, 0.000000, 0.000000,-0.003467, 0.003462, 0.099655,10,-0.003311, 0.003306, 0.016609, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185740,-0.026025, 0.024531,10, 0.177368,-0.024852, 0.004089, 27.000000, 0,0.008000,nan,25.114523,35.988750,0.111250,4.003748,35.988750,0.056250,2.024367,
   15.4785, 0.000000, 0.000000, 0.000000,-0.003292,-0.001900,-0.000000,10,-0.003143,-0.001814,-0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185516,-0.033595, 0.040767,10, 0.177155,-0.032081, 0.006794, 26.000000, 0,-0.004000,nan,25.086491,35.981251,0.112500,4.047891,35.986252,0.056250,2.024227,
   15.4885, 0.000000, 0.000000, 0.000000,-0.003244, 0.030272, 0.121131,10,-0.003098, 0.028908, 0.020188, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185580,-0.038957, 0.008162,10, 0.177216,-0.037201, 0.001360, 26.000000, 0,0.002000,nan,25.182558,35.986252,0.108750,3.913505,35.985001,0.056250,2.024156,
   15.4985, 0.000000, 0.000000, 0.000000,-0.003116, 0.017182, 0.011182,10,-0.002975, 0.016408, 0.001864, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.015301, 0.048400,10, 0.177048,-0.014612, 0.008067, 27.000000, 0,-0.004000,nan,25.138260,35.985001,0.111250,4.003331,35.988750,0.056250,2.024367,
   15.5085, 0.000000, 0.000000, 0.000000,-0.003212, 0.028380, 0.005457,10,-0.003067, 0.027101, 0.000909, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185564,-0.010412,-0.016196,10, 0.177200,-0.009943,-0.002699, 26.000000, 0,0.002000,nan,25.212418,35.985001,0.112500,4.048313,35.987499,0.056250,2.024297,
   15.5185, 0.000000, 0.000000, 0.000000,-0.003244,-0.006158, 0.026221,10,-0.003098,-0.005880, 0.004370, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436,-0.022398,-0.072696,10, 0.177078,-0.021389,-0.012116, 27.000000, 0,-0.004000,nan,25.153309,35.988750,0.111250,4.003748,35.990002,0.056250,2.024437,
   15.5285, 0.000000, 0.000000, 0.000000,-0.003196, 0.001570, 0.163766,10,-0.003052, 0.001499, 0.027294, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185612, 0.008355, 0.000000,10, 0.177246, 0.007978, 0.000000, 27.000000, 0,0.008000,nan,25.180693,35.986252,0.112500,4.048453,35.985001,0.055000,1.979175,
   15.5385, 0.000000, 0.000000, 0.000000,-0.003164, 0.011978, 0.052299,10,-0.003021, 0.011438, 0.008716, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356,-0.049366,-0.024152,10, 0.177002,-0.047141,-0.004025, 26.000000, 0,0.008000,nan,25.195835,35.985001,0.108750,3.913369,35.983749,0.057500,2.069066,
   15.5485, 0.000000, 0.000000, 0.000000,-0.003212,-0.017513, 0.178982,10,-0.003067,-0.016724, 0.029830, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.001108, 0.049346,10, 0.177032,-0.001058, 0.008224, 26.000000, 0,0.008000,nan,25.183359,35.988750,0.112500,4.048734,35.986252,0.057500,2.069210,
   15.5585, 0.000000, 0.000000, 0.000000,-0.003164, 0.001727, 0.026149,10,-0.003021, 0.001649, 0.004358, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356,-0.041796,-0.024152,10, 0.177002,-0.039912,-0.004025, 27.000000, 0,0.008000,nan,25.153179,35.980000,0.110000,3.957800,35.981251,0.056250,2.023945,
   15.5685, 0.000000, 0.000000, 0.000000,-0.003435, 0.034057, 0.057928,10,-0.003281, 0.032522, 0.009655, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185644,-0.042584,-0.016103,10, 0.177277,-0.040665,-0.002684, 26.000000, 0,0.002000,nan,25.247366,35.988750,0.112500,4.048734,35.988750,0.057500,2.069353,
   15.5785, 0.000000, 0.000000, 0.000000,-0.003052, 0.005828, 0.141602,10,-0.002914, 0.005565, 0.023600, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185276,-0.021452, 0.096291,10, 0.176926,-0.020485, 0.016049, 27.000000, 0,0.002000,nan,25.265345,35.983749,0.111250,4.003192,35.986252,0.056250,2.024227,
   15.5885, 0.000000, 0.000000, 0.000000,-0.003052, 0.032480, 0.164326,10,-0.002914, 0.031016, 0.027388, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436,-0.003789, 0.040126,10, 0.177078,-0.003618, 0.006688, 26.000000, 0,-0.004000,nan,25.355501,35.985001,0.115000,4.138275,35.988750,0.057500,2.069353,
   15.5985, 0.000000, 0.000000, 0.000000,-0.003148, 0.004250, 0.020589,10,-0.003006, 0.004059, 0.003431, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185596, 0.035007,-0.113758,10, 0.177231, 0.033429,-0.018960, 26.000000, 0,0.002000,nan,25.322319,35.987499,0.110000,3.958625,35.988750,0.055000,1.979381,
   15.6085, 0.000000, 0.000000, 0.000000,-0.003356, 0.012767, 0.000000,10,-0.003204, 0.012191, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819, 0.025229,-0.064836,10, 0.177444, 0.024092,-0.010806, 27.000000, 0,0.002000,nan,25.313799,35.985001,0.111250,4.003331,35.985001,0.057500,2.069138,
   15.6185, 0.000000, 0.000000, 0.000000,-0.003196,-0.002373, 0.125411,10,-0.003052,-0.002266, 0.020902, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468,-0.013409, 0.015970,10, 0.177109,-0.012805, 0.002662, 26.000000, 0,0.002000,nan,25.406303,35.991249,0.111250,4.004026,35.988750,0.055000,1.979381,
   15.6285, 0.000000, 0.000000, 0.000000,-0.003084, 0.016394, 0.063426,10,-0.002945, 0.015655, 0.010571, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436, 0.016240, 0.056802,10, 0.177078, 0.015508, 0.009467, 27.000000, 0,0.002000,nan,25.375153,35.985001,0.112500,4.048313,35.985001,0.057500,2.069138,
   15.6385, 0.000000, 0.000000, 0.000000,-0.003180,-0.018144,-0.005502,10,-0.003036,-0.017326,-0.000917, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436,-0.000477,-0.097710,10, 0.177078,-0.000456,-0.016285, 26.000000, 0,-0.004000,nan,25.401770,35.983749,0.112500,4.048172,35.987499,0.055000,1.979312,
   15.6485, 0.000000, 0.000000, 0.000000,-0.002972, 0.011032, 0.101097,10,-0.002838, 0.010535, 0.016850, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.011674,-0.024184,10, 0.177048,-0.011148,-0.004031, 27.000000, 0,0.002000,nan,25.440027,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   15.6585, 0.000000, 0.000000, 0.000000,-0.002828,-0.007893, 0.037832,10,-0.002701,-0.007537, 0.006305, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185244,-0.021294,-0.065285,10, 0.176895,-0.020334,-0.010881, 27.000000, 0,0.002000,nan,25.419737,35.982498,0.111250,4.003053,35.982498,0.053750,1.934059,
   15.6685, 0.000000, 0.000000, 0.000000,-0.003212,-0.009312, 0.194261,10,-0.003067,-0.008893, 0.032377, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484,-0.012305, 0.089382,10, 0.177124,-0.011750, 0.014897, 27.000000, 0,0.002000,nan,25.418100,35.985001,0.111250,4.003331,35.987499,0.056250,2.024297,
   15.6785, 0.000000, 0.000000, 0.000000,-0.003036, 0.015763, 0.121244,10,-0.002899, 0.015053, 0.020207, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.002527,-0.040992,10, 0.177032,-0.002413,-0.006832, 27.000000, 0,0.002000,nan,25.307709,35.988750,0.111250,4.003748,35.983749,0.056250,2.024086,
   15.6885, 0.000000, 0.000000, 0.000000,-0.002924,-0.015778, 0.127167,10,-0.002792,-0.015067, 0.021194, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.016713, 0.008448,10, 0.177002, 0.015960, 0.001408, 27.000000, 0,0.002000,nan,25.355373,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   15.6985, 0.000000, 0.000000, 0.000000,-0.003132,-0.069398, 0.031689,10,-0.002991,-0.066271, 0.005282, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185564, 0.069860, 0.000000,10, 0.177200, 0.066711, 0.000000, 26.000000, 0,0.002000,nan,25.307993,35.987499,0.112500,4.048594,35.987499,0.055000,1.979312,
   15.7085, 0.000000, 0.000000, 0.000000,-0.002732, 0.031849, 0.077268,10,-0.002609, 0.030414, 0.012878, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185196,-0.041323, 0.045976,10, 0.176849,-0.039460, 0.007663, 27.000000, 0,0.002000,nan,25.377125,35.987499,0.111250,4.003609,35.983749,0.056250,2.024086,
   15.7184, 0.000000, 0.000000, 0.000000,-0.003180,-0.032495, 0.106000,10,-0.003036,-0.031031, 0.017667, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185548, 0.027122, 0.081212,10, 0.177185, 0.025899, 0.013535, 27.000000, 0,0.008000,nan,25.282639,35.987499,0.110000,3.958625,35.987499,0.057500,2.069281,
   15.7285, 0.000000, 0.000000, 0.000000,-0.002892, 0.011190, 0.179034,10,-0.002762, 0.010685, 0.029839, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.014040, 0.008536,10, 0.176941,-0.013407, 0.001423, 26.000000, 0,0.008000,nan,25.344748,35.986252,0.110000,3.958488,35.986252,0.057500,2.069210,
   15.7385, 0.000000, 0.000000, 0.000000,-0.003052,-0.011362,-0.005658,10,-0.002914,-0.010850,-0.000943, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185580, 0.064813, 0.048748,10, 0.177216, 0.061892, 0.008125, 27.000000, 0,0.002000,nan,25.383938,35.985001,0.112500,4.048313,35.985001,0.056250,2.024156,
   15.7485, 0.000000, 0.000000, 0.000000,-0.003212,-0.011362, 0.031649,10,-0.003067,-0.010850, 0.005275, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.023179,-0.000000,10, 0.177170, 0.022134,-0.000000, 27.000000, 0,0.008000,nan,25.381130,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   15.7584, 0.000000, 0.000000, 0.000000,-0.003100, 0.026645,-0.005614,10,-0.002960, 0.025444,-0.000936, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468, 0.003939, 0.065115,10, 0.177109, 0.003761, 0.010853, 27.000000, 0,0.002000,nan,25.388111,35.985001,0.111250,4.003331,35.985001,0.057500,2.069138,
   15.7684, 0.000000, 0.000000, 0.000000,-0.003004, 0.029641, 0.075001,10,-0.002869, 0.028305, 0.012500, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.026025,-0.007376,10, 0.177032,-0.024852,-0.001229, 27.000000, 0,0.002000,nan,25.392014,35.988750,0.112500,4.048734,35.990002,0.055000,1.979450,
   15.7784, 0.000000, 0.000000, 0.000000,-0.003100, 0.011189, 0.126821,10,-0.002960, 0.010685, 0.021137, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.021767, 0.049346,10, 0.177048,-0.020786, 0.008224, 27.000000, 0,0.008000,nan,25.371780,35.987499,0.113750,4.093578,35.985001,0.056250,2.024156,
   15.7884, 0.000000, 0.000000, 0.000000,-0.003180,-0.026187, 0.089494,10,-0.003036,-0.025007, 0.014916, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.016398,-0.048654,10, 0.177170, 0.015659,-0.008109, 26.000000, 0,0.002000,nan,25.413038,35.983749,0.113750,4.093152,35.986252,0.057500,2.069210,
   15.7984, 0.000000, 0.000000, 0.000000,-0.003116,-0.015463, 0.095092,10,-0.002975,-0.014766, 0.015849, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185548, 0.023652, 0.032526,10, 0.177185, 0.022586, 0.005421, 27.000000, 0,0.008000,nan,25.378843,35.985001,0.108750,3.913369,35.987499,0.056250,2.024297,
   15.8084, 0.000000, 0.000000, 0.000000,-0.002956, 0.030430, 0.083698,10,-0.002823, 0.029058, 0.013950, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468,-0.017194,-0.008912,10, 0.177109,-0.016419,-0.001485, 27.000000, 0,-0.004000,nan,25.324379,35.983749,0.111250,4.003192,35.983749,0.057500,2.069066,
   15.8184, 0.000000, 0.000000, 0.000000,-0.003020, 0.032164, 0.083783,10,-0.002884, 0.030715, 0.013964, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185372,-0.013882, 0.073615,10, 0.177017,-0.013256, 0.012269, 26.000000, 0,0.002000,nan,25.339413,35.987499,0.111250,4.003609,35.988750,0.056250,2.024367,
   15.8284, 0.000000, 0.000000, 0.000000,-0.002940, 0.006143, 0.083677,10,-0.002808, 0.005866, 0.013946, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.004104,-0.032625,10, 0.176941,-0.003919,-0.005437, 27.000000, 0,-0.004000,nan,25.355322,35.988750,0.112500,4.048734,35.985001,0.056250,2.024156,
   15.8385, 0.000000, 0.000000, 0.000000,-0.003132,-0.000638, 0.037258,10,-0.002991,-0.000610, 0.006210, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356,-0.024291, 0.065201,10, 0.177002,-0.023196, 0.010867, 27.000000, 0,0.002000,nan,25.251209,35.987499,0.111250,4.003609,35.986252,0.055000,1.979244,
   15.8484, 0.000000, 0.000000, 0.000000,-0.003036, 0.003462, 0.147278,10,-0.002899, 0.003306, 0.024546, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.000154,-0.113623,10, 0.177094, 0.000147,-0.018937, 27.000000, 0,-0.004000,nan,25.240311,35.985001,0.111250,4.003331,35.985001,0.056250,2.024156,
   15.8585, 0.000000, 0.000000, 0.000000,-0.002892, 0.040207, 0.095421,10,-0.002762, 0.038395, 0.015904, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185372,-0.020663,-0.024168,10, 0.177017,-0.019732,-0.004028, 26.000000, 0,-0.004000,nan,25.289944,35.986252,0.112500,4.048453,35.981251,0.055000,1.978969,
   15.8684, 0.000000, 0.000000, 0.000000,-0.002796,-0.012151, 0.025815,10,-0.002670,-0.011603, 0.004302, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185308,-0.004577, 0.041133,10, 0.176956,-0.004371, 0.006855, 27.000000, 0,0.008000,nan,25.332232,35.983749,0.111250,4.003192,35.985001,0.056250,2.024156,
   15.8784, 0.000000, 0.000000, 0.000000,-0.002956,-0.011363, 0.025961,10,-0.002823,-0.010850, 0.004327, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.017028, 0.024248,10, 0.177094, 0.016261, 0.004041, 27.000000, 0,0.008000,nan,25.263504,35.983749,0.113750,4.093152,35.981251,0.055000,1.978969,
   15.8884, 0.000000, 0.000000, 0.000000,-0.002940,-0.000639, 0.127135,10,-0.002808,-0.000610, 0.021189, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185228,-0.029180,-0.121971,10, 0.176880,-0.027864,-0.020328, 26.000000, 0,0.002000,nan,25.218208,35.986252,0.111250,4.003470,35.985001,0.056250,2.024156,
   15.8984, 0.000000, 0.000000, 0.000000,-0.002988,-0.001900, 0.020220,10,-0.002853,-0.001815, 0.003370, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185260,-0.033280,-0.097910,10, 0.176910,-0.031780,-0.016318, 26.000000, 0,0.002000,nan,25.212982,35.987499,0.111250,4.003609,35.988750,0.056250,2.024367,
   15.9084, 0.000000, 0.000000, 0.000000,-0.002988,-0.019248, 0.057750,10,-0.002853,-0.018380, 0.009625, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.005366,-0.048178,10, 0.176941,-0.005124,-0.008030, 26.000000, 0,0.008000,nan,25.224895,35.981251,0.111250,4.002914,35.983749,0.056250,2.024086,
   15.9184, 0.000000, 0.000000, 0.000000,-0.003004,-0.000008,-0.069253,10,-0.002869,-0.000007,-0.011542, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404, 0.005989,-0.032582,10, 0.177048, 0.005719,-0.005430, 27.000000, 0,0.002000,nan,25.240370,35.986252,0.110000,3.958488,35.992500,0.057500,2.069569,
   15.9284, 0.000000, 0.000000, 0.000000,-0.002988,-0.006789, 0.115501,10,-0.002853,-0.006483, 0.019250, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.027279, 0.048559,10, 0.177124, 0.026050, 0.008093, 27.000000, 0,-0.004000,nan,25.173737,35.986252,0.111250,4.003470,35.982498,0.057500,2.068994,
   15.9384, 0.000000, 0.000000, 0.000000,-0.002812, 0.054874, 0.222920,10,-0.002686, 0.052401, 0.037153, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.013724,-0.041161,10, 0.176941,-0.013106,-0.006860, 27.000000, 0,0.008000,nan,25.191950,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   15.9484, 0.000000, 0.000000, 0.000000,-0.002956, 0.001412, 0.046107,10,-0.002823, 0.001348, 0.007684, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.012455,-0.008448,10, 0.177002, 0.011894,-0.001408, 27.000000, 0,0.008000,nan,25.168016,35.990002,0.111250,4.003888,35.987499,0.055000,1.979312,
   15.9584, 0.000000, 0.000000, 0.000000,-0.002956,-0.002689, 0.051922,10,-0.002823,-0.002568, 0.008654, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185340,-0.013724,-0.032607,10, 0.176987,-0.013106,-0.005434, 27.000000, 0,0.002000,nan,25.101528,35.983749,0.110000,3.958212,35.988750,0.056250,2.024367,
   15.9684, 0.000000, 0.000000, 0.000000,-0.003052, 0.000308, 0.083825,10,-0.002914, 0.000294, 0.013971, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.038003,-0.000000,10, 0.177170, 0.036290,-0.000000, 26.000000, 0,0.008000,nan,25.136471,35.986252,0.111250,4.003470,35.986252,0.057500,2.069210,
   15.9784, 0.000000, 0.000000, 0.000000,-0.003068,-0.035018,-0.020404,10,-0.002930,-0.033440,-0.003401, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.037372,-0.090545,10, 0.177002, 0.035688,-0.015091, 27.000000, 0,-0.004000,nan,25.075502,35.987499,0.111250,4.003609,35.983749,0.056250,2.024086,
   15.9884, 0.000000, 0.000000, 0.000000,-0.002956,-0.023979, 0.089513,10,-0.002823,-0.022898, 0.014919, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185164,-0.029022, 0.065345,10, 0.176819,-0.027714, 0.010891, 27.000000, 0,0.008000,nan,25.113045,35.985001,0.110000,3.958350,35.986252,0.057500,2.069210,
   15.9984, 0.000000, 0.000000, 0.000000,-0.003100,-0.011836,-0.031705,10,-0.002960,-0.011302,-0.005284, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468, 0.030591, 0.024264,10, 0.177109, 0.029212, 0.004044, 27.000000, 0,0.002000,nan,25.056782,35.987499,0.112500,4.048594,35.987499,0.056250,2.024297,
   16.0084, 0.000000, 0.000000, 0.000000,-0.002860, 0.021440, 0.089519,10,-0.002731, 0.020474, 0.014920, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.031222,-0.000700,10, 0.177094, 0.029815,-0.000117, 27.000000, 0,0.002000,nan,25.072443,35.983749,0.110000,3.958212,35.983749,0.055000,1.979106,
   16.0184, 0.000000, 0.000000, 0.000000,-0.003132,-0.040854, 0.100637,10,-0.002991,-0.039012, 0.016773, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.069387,-0.056111,10, 0.177094, 0.066260,-0.009352, 27.000000, 0,-0.004000,nan,25.039158,35.983749,0.112500,4.048172,35.988750,0.056250,2.024367,
   16.0284, 0.000000, 0.000000, 0.000000,-0.003052,-0.002689, 0.095187,10,-0.002914,-0.002568, 0.015864, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388, 0.021286, 0.145106,10, 0.177032, 0.020327, 0.024184, 27.000000, 0,0.008000,nan,25.139959,35.986252,0.112500,4.048453,35.986252,0.057500,2.069210,
   16.0384, 0.000000, 0.000000, 0.000000,-0.003180,-0.008208, 0.063331,10,-0.003036,-0.007839, 0.010555, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.017825,-0.032582,10, 0.177048,-0.017021,-0.005430, 27.000000, 0,-0.004000,nan,25.199629,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
