# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   27.3490,    -30.28,     -0.15
   27.3500,    -29.83,     -0.16
   27.3510,    -28.94,     -0.16
   27.3520,    -28.02,     -0.17
   27.3530,    -27.14,     -0.16
   27.3540,    -26.09,     -0.16
   27.3550,    -25.02,     -0.17
   27.3560,    -23.87,     -0.16
   27.3570,    -22.83,     -0.16
   27.3580,    -21.69,     -0.15
   27.3590,    -20.63,     -0.13
   27.3600,    -19.63,     -0.13
   27.3610,    -18.36,     -0.12
   27.3620,    -17.42,     -0.10
   27.3630,    -16.41,     -0.09
   27.3640,    -15.40,     -0.08
   27.3650,    -14.63,     -0.06
   27.3660,    -13.88,     -0.03
   27.3670,    -13.16,     -0.01
   27.3680,    -12.62,     -0.03
   27.3690,    -12.04,     -0.03
   27.3700,    -11.57,      0.01
   27.3710,    -11.21,      0.02
   27.3720,    -10.70,      0.01
   27.3730,    -10.52,     -0.01
   27.3740,    -10.22,      0.00
   27.3750,     -9.93,      0.04
   27.3760,     -9.77,      0.04
   27.3770,     -9.53,      0.01
   27.3780,     -9.50,     -0.01
   27.3790,     -9.41,      0.00
   27.3800,     -9.30,      0.05
   27.3810,     -9.20,      0.05
   27.3820,     -9.10,     -0.00
   27.3830,     -8.96,     -0.03
   27.3840,     -8.65,     -0.00
   27.3850,     -8.77,      0.04
   27.3860,     -8.76,      0.03
   27.3870,     -8.68,     -0.03
   27.3880,     -8.45,     -0.07
   27.3890,     -8.14,     -0.05
   27.3900,     -7.99,     -0.03
   27.3910,     -7.67,     -0.04
   27.3920,     -7.47,     -0.09
   27.3930,     -6.99,     -0.12
   27.3940,     -6.62,     -0.10
   27.3950,     -5.98,     -0.10
   27.3960,     -5.45,     -0.12
   27.3970,     -4.86,     -0.14
   27.3980,     -4.26,     -0.16
   27.3990,     -3.42,     -0.15
   27.4000,     -2.84,     -0.13
   27.4010,     -1.94,     -0.15
   27.4020,     -1.32,     -0.17
   27.4030,     -0.39,     -0.17
   27.4040,      0.45,     -0.16
   27.4050,      1.24,     -0.14
   27.4060,      1.96,     -0.16
   27.4070,      2.63,     -0.18
   27.4080,      3.46,     -0.15
   27.4090,      4.09,     -0.12
   27.4100,      4.77,     -0.13
   27.4110,      5.56,     -0.17
   27.4120,      6.32,     -0.18
   27.4130,      7.13,     -0.15
   27.4140,      7.74,     -0.13
   27.4150,      8.25,     -0.16
   27.4160,      8.93,     -0.20
   27.4170,      9.73,     -0.21
   27.4180,     10.49,     -0.17
   27.4190,     11.11,     -0.15
   27.4200,     11.81,     -0.20
   27.4210,     12.59,     -0.22
   27.4220,     13.34,     -0.20
   27.4230,     14.18,     -0.16
   27.4240,     14.93,     -0.17
   27.4250,     15.75,     -0.20
   27.4260,     16.67,     -0.24
   27.4270,     17.56,     -0.21
   27.4280,     18.50,     -0.18
   27.4290,     19.13,     -0.19
   27.4300,     19.87,     -0.22
   27.4310,     20.82,     -0.24
   27.4320,     21.87,     -0.20
   27.4330,     22.81,     -0.19
   27.4340,     23.56,     -0.19
   27.4350,     24.33,     -0.20
   27.4360,     25.33,     -0.19
   27.4370,     26.19,     -0.16
   27.4380,     27.03,     -0.13
   27.4390,     27.69,     -0.09
   27.4400,     28.49,     -0.09
   27.4410,     29.08,     -0.05
   27.4420,     29.55,     -0.01
   27.4430,     29.75,      0.02
   27.4440,     29.88,      0.07
   27.4450,     29.91,      0.09
   27.4460,     29.87,      0.12
   27.4470,     29.66,      0.16
   27.4480,     29.24,      0.18
   27.4490,     28.53,      0.21
   27.4500,     27.74,      0.21
   27.4510,     26.71,      0.21
   27.4520,     25.66,      0.20
   27.4530,     24.57,      0.20
   27.4540,     23.38,      0.18
   27.4550,     22.22,      0.18
   27.4560,     21.11,      0.18
   27.4570,     19.75,      0.17
   27.4580,     18.47,      0.15
   27.4590,     17.27,      0.14
   27.4600,     16.08,      0.14
   27.4610,     15.19,      0.11
   27.4620,     14.07,      0.08
   27.4630,     13.10,      0.06
   27.4640,     12.42,      0.05
   27.4650,     11.58,      0.03
   27.4660,     10.91,     -0.03
   27.4670,     10.33,     -0.07
   27.4680,      9.97,     -0.08
   27.4690,      9.73,     -0.08
   27.4700,      9.54,     -0.10
   27.4710,      9.46,     -0.15
   27.4720,      9.64,     -0.19
   27.4730,      9.78,     -0.19
   27.4740,     10.35,     -0.18
   27.4750,     10.60,     -0.17
   27.4760,     11.09,     -0.20
   27.4770,     11.85,     -0.22
   27.4780,     12.82,     -0.21
   27.4790,     13.47,     -0.18
   27.4800,     14.19,     -0.18
   27.4810,     15.00,     -0.19
   27.4820,     15.85,     -0.20
   27.4830,     16.67,     -0.19
   27.4840,     17.60,     -0.16
   27.4850,     18.26,     -0.15
   27.4860,     18.94,     -0.16
   27.4870,     19.79,     -0.16
   27.4880,     20.38,     -0.13
   27.4890,     21.16,     -0.10
   27.4900,     21.84,     -0.10
   27.4910,     22.26,     -0.09
   27.4920,     22.75,     -0.09
   27.4930,     23.13,     -0.07
   27.4940,     23.63,     -0.04
   27.4950,     23.76,     -0.03
   27.4960,     23.91,     -0.01
   27.4970,     23.91,     -0.00
   27.4980,     23.89,     -0.00
   27.4990,     23.96,      0.02
   27.5000,     23.85,      0.02
   27.5010,     23.60,      0.03
   27.5020,     23.29,      0.03
   27.5030,     23.03,      0.03
   27.5040,     22.84,      0.03
   27.5050,     22.39,      0.03
   27.5060,     21.98,      0.02
   27.5070,     21.66,      0.02
   27.5080,     21.19,      0.02
   27.5090,     20.78,      0.02
   27.5100,     20.44,      0.02
   27.5110,     20.01,      0.02
   27.5120,     19.65,      0.02
   27.5130,     19.26,      0.03
   27.5140,     18.84,      0.04
   27.5150,     18.53,      0.05
   27.5160,     18.06,      0.07
   27.5170,     17.57,      0.11
   27.5180,     17.07,      0.12
   27.5190,     16.46,      0.12
   27.5200,     15.76,      0.14
   27.5210,     15.06,      0.14
   27.5220,     14.41,      0.14
   27.5230,     13.57,      0.15
   27.5240,     12.64,      0.17
   27.5250,     11.71,      0.17
   27.5260,     10.80,      0.15
   27.5270,      9.73,      0.14
   27.5280,      8.75,      0.16
   27.5290,      7.81,      0.18
   27.5300,      6.59,      0.16
   27.5310,      5.62,      0.14
   27.5320,      4.66,      0.14
   27.5330,      3.59,      0.15
   27.5340,      2.52,      0.15
   27.5350,      1.59,      0.14
   27.5360,      0.64,      0.10
   27.5370,     -0.33,      0.09
   27.5380,     -1.01,      0.08
   27.5390,     -1.68,      0.06
   27.5400,     -2.30,      0.01
   27.5410,     -2.77,     -0.04
   27.5420,     -3.08,     -0.07
   27.5430,     -3.03,     -0.10
   27.5440,     -3.13,     -0.12
   27.5450,     -2.95,     -0.15
   27.5460,     -2.66,     -0.18
   27.5470,     -2.15,     -0.20
   27.5480,     -1.45,     -0.21
   27.5490,     -0.63,     -0.23
   27.5500,      0.12,     -0.25
   27.5510,      1.25,     -0.27
   27.5520,      2.37,     -0.26
   27.5530,      3.39,     -0.25
   27.5540,      4.56,     -0.24
   27.5550,      5.57,     -0.24
   27.5560,      6.84,     -0.24
   27.5570,      7.89,     -0.24
   27.5580,      8.92,     -0.21
   27.5590,     10.11,     -0.19
   27.5600,     11.13,     -0.18
   27.5610,     12.08,     -0.17
   27.5620,     13.02,     -0.16
   27.5630,     13.91,     -0.11
   27.5640,     14.67,     -0.07
   27.5650,     15.33,     -0.05
   27.5660,     15.79,     -0.02
   27.5670,     16.13,     -0.00
   27.5680,     16.34,      0.03
   27.5690,     16.54,      0.09
   27.5700,     16.42,      0.12
   27.5710,     16.19,      0.15
   27.5720,     15.73,      0.17
   27.5730,     15.18,      0.17
   27.5740,     14.50,      0.18
   27.5750,     13.81,      0.18
   27.5760,     12.91,      0.19
   27.5770,     11.85,      0.20
   27.5780,     10.69,      0.18
   27.5790,      9.55,      0.17
   27.5800,      8.50,      0.18
   27.5810,      7.30,      0.20
   27.5820,      6.07,      0.19
   27.5830,      4.91,      0.17
   27.5840,      3.83,      0.14
   27.5850,      2.69,      0.15
   27.5860,      1.54,      0.17
   27.5870,      0.52,      0.15
   27.5880,     -0.43,      0.12
   27.5890,     -1.34,      0.09
   27.5900,     -1.98,      0.08
   27.5910,     -2.81,      0.08
   27.5920,     -3.44,      0.06
   27.5930,     -3.88,      0.03
   27.5940,     -4.32,      0.02
   27.5950,     -4.55,     -0.02
   27.5960,     -4.52,     -0.04
   27.5970,     -4.70,     -0.04
   27.5980,     -4.69,     -0.06
   27.5990,     -4.61,     -0.05
   27.6000,     -4.41,     -0.06
   27.6010,     -4.09,     -0.09
   27.6020,     -3.85,     -0.09
   27.6030,     -3.48,     -0.07
   27.6040,     -3.03,     -0.07
   27.6050,     -2.82,     -0.06
   27.6060,     -2.22,     -0.07
   27.6070,     -1.81,     -0.06
   27.6080,     -1.28,     -0.05
   27.6090,     -0.77,     -0.05
   27.6100,     -0.26,     -0.07
   27.6110,      0.11,     -0.07
   27.6120,      0.61,     -0.08
   27.6130,      0.82,     -0.09
   27.6140,      1.21,     -0.09
   27.6150,      1.51,     -0.12
   27.6160,      1.85,     -0.13
   27.6170,      2.22,     -0.13
   27.6180,      2.67,     -0.15
   27.6190,      3.09,     -0.16
   27.6200,      3.57,     -0.18
   27.6210,      4.19,     -0.19
   27.6220,      4.72,     -0.18
   27.6230,      5.42,     -0.18
   27.6240,      6.08,     -0.21
   27.6250,      6.92,     -0.23
   27.6260,      7.69,     -0.22
   27.6270,      8.69,     -0.21
   27.6280,      9.40,     -0.19
   27.6290,     10.19,     -0.22
   27.6300,     11.14,     -0.24
   27.6310,     11.99,     -0.21
   27.6320,     12.95,     -0.19
   27.6330,     13.89,     -0.21
   27.6340,     14.80,     -0.21
   27.6350,     15.70,     -0.20
   27.6360,     16.56,     -0.17
   27.6370,     17.39,     -0.14
   27.6380,     18.23,     -0.13
   27.6390,     18.80,     -0.11
   27.6400,     19.47,     -0.07
   27.6410,     19.93,     -0.04
   27.6420,     20.26,      0.01
   27.6430,     20.48,      0.04
   27.6440,     20.48,      0.06
   27.6450,     20.62,      0.09
   27.6460,     20.36,      0.14
   27.6470,     19.91,      0.16
   27.6480,     19.29,      0.18
   27.6490,     18.61,      0.18
   27.6500,     17.81,      0.17
   27.6510,     16.91,      0.18
   27.6520,     15.94,      0.19
   27.6530,     14.90,      0.18
   27.6540,     13.72,      0.17
   27.6550,     12.70,      0.14
   27.6560,     11.46,      0.17
   27.6570,     10.31,      0.18
   27.6580,      9.05,      0.15
   27.6590,      7.88,      0.14
   27.6600,      6.95,      0.13
   27.6610,      5.98,      0.13
   27.6620,      4.89,      0.13
   27.6630,      4.08,      0.11
   27.6640,      3.03,      0.10
   27.6650,      2.28,      0.11
   27.6660,      1.32,      0.12
   27.6670,      0.35,      0.12
   27.6680,     -0.36,      0.12
   27.6690,     -1.07,      0.12
   27.6700,     -1.60,      0.12
   27.6710,     -2.30,      0.14
   27.6720,     -2.87,      0.11
   27.6730,     -3.37,      0.11
   27.6740,     -3.84,      0.12
   27.6750,     -4.21,      0.12
   27.6760,     -4.86,      0.11
   27.6770,     -5.22,      0.09
   27.6780,     -5.65,      0.11
   27.6790,     -6.08,      0.14
   27.6800,     -6.58,      0.14
   27.6810,     -7.02,      0.10
   27.6820,     -7.53,      0.09
   27.6830,     -7.84,      0.12
   27.6840,     -8.23,      0.14
   27.6850,     -8.80,      0.13
   27.6860,     -9.27,      0.09
   27.6870,     -9.62,      0.06
   27.6880,     -9.96,      0.06
   27.6890,    -10.30,      0.07
   27.6900,    -10.64,      0.03
   27.6910,    -10.96,     -0.04
   27.6920,    -10.97,     -0.09
   27.6930,    -10.91,     -0.09
   27.6940,    -10.66,     -0.09
   27.6950,    -10.45,     -0.13
   27.6960,    -10.14,     -0.18
   27.6970,     -9.55,     -0.21
   27.6980,     -8.81,     -0.19
   27.6990,     -8.06,     -0.18
   27.7000,     -7.14,     -0.19
   27.7010,     -6.14,     -0.22
   27.7020,     -5.03,     -0.23
   27.7030,     -3.81,     -0.21
   27.7040,     -2.62,     -0.19
   27.7050,     -1.47,     -0.20
   27.7060,     -0.31,     -0.21
   27.7070,      1.03,     -0.21
   27.7080,      2.32,     -0.19
   27.7090,      3.29,     -0.19
   27.7100,      4.27,     -0.18
   27.7110,      5.45,     -0.17
   27.7120,      6.38,     -0.15
   27.7130,      7.19,     -0.12
   27.7140,      7.91,     -0.10
   27.7150,      8.65,     -0.11
   27.7160,      9.36,     -0.09
   27.7170,      9.76,     -0.05
   27.7180,     10.30,     -0.02
   27.7190,     10.65,     -0.02
   27.7200,     10.94,     -0.03
   27.7210,     11.13,      0.00
   27.7220,     11.30,      0.05
   27.7230,     11.11,      0.05
   27.7240,     10.99,      0.03
   27.7250,     10.86,      0.04
   27.7260,     10.60,      0.06
   27.7270,     10.20,      0.08
   27.7280,      9.80,      0.04
   27.7290,      9.64,      0.02
   27.7300,      9.26,      0.05
   27.7310,      8.72,      0.07
   27.7320,      8.37,      0.06
   27.7330,      7.76,      0.02
   27.7340,      7.47,      0.01
   27.7350,      7.06,      0.03
   27.7360,      6.72,      0.05
   27.7370,      6.33,      0.06
   27.7380,      5.80,      0.08
   27.7390,      5.36,      0.08
   27.7400,      4.87,      0.10
   27.7410,      4.42,      0.14
   27.7420,      3.68,      0.16
   27.7430,      3.18,      0.17
   27.7440,      2.36,      0.19
   27.7450,      1.37,      0.21
   27.7460,      0.52,      0.24
   27.7470,     -0.30,      0.26
   27.7480,     -1.30,      0.26
   27.7490,     -2.38,      0.26
   27.7500,     -3.28,      0.26
   27.7510,     -4.44,      0.25
   27.7520,     -5.73,      0.27
   27.7530,     -6.95,      0.29
   27.7540,     -8.17,      0.28
   27.7550,     -9.43,      0.26
   27.7560,    -10.74,      0.25
   27.7570,    -11.95,      0.28
   27.7580,    -13.28,      0.29
   27.7590,    -14.53,      0.25
   27.7600,    -15.79,      0.24
   27.7610,    -16.86,      0.25
   27.7620,    -18.12,      0.27
   27.7630,    -19.39,      0.26
   27.7640,    -20.53,      0.25
   27.7650,    -21.87,      0.23
   27.7660,    -23.01,      0.24
   27.7670,    -24.01,      0.24
   27.7680,    -25.03,      0.23
   27.7690,    -26.18,      0.23
   27.7700,    -27.07,      0.23
   27.7710,    -28.22,      0.23
   27.7720,    -29.24,      0.23
   27.7730,    -30.15,      0.23
   27.7740,    -30.97,      0.21
   27.7750,    -31.97,      0.21
   27.7760,    -32.86,      0.21
   27.7770,    -33.75,      0.21
   27.7780,    -34.61,      0.22
   27.7790,    -35.54,      0.23
   27.7800,    -36.26,      0.23
   27.7810,    -37.28,      0.21
   27.7820,    -38.12,      0.22
   27.7830,    -38.94,      0.21
   27.7840,    -39.74,      0.20
   27.7850,    -40.50,      0.19
   27.7860,    -41.24,      0.21
   27.7870,    -42.10,      0.20
   27.7880,    -42.79,      0.20
   27.7890,    -43.48,      0.20
   27.7900,    -44.18,      0.19
   27.7910,    -44.91,      0.20
   27.7920,    -45.53,      0.19
   27.7930,    -46.20,      0.18
   27.7940,    -46.79,      0.17
   27.7950,    -47.49,      0.16
   27.7960,    -48.11,      0.15
   27.7970,    -48.74,      0.15
   27.7980,    -49.33,      0.15
   27.7990,    -49.90,      0.14
   27.8000,    -50.24,      0.14
   27.8010,    -50.83,      0.14
   27.8020,    -51.24,      0.13
   27.8030,    -51.45,      0.14
   27.8040,    -51.82,      0.13
   27.8050,    -52.25,      0.12
   27.8060,    -52.51,      0.14
   27.8070,    -52.92,      0.13
   27.8080,    -53.17,      0.14
   27.8090,    -53.53,      0.14
   27.8100,    -53.91,      0.14
   27.8110,    -54.23,      0.14
   27.8120,    -54.63,      0.14
   27.8130,    -54.81,      0.11
   27.8140,    -55.03,      0.09
   27.8150,    -55.12,      0.06
   27.8160,    -55.24,      0.02
   27.8170,    -55.43,      0.03
   27.8180,    -55.35,     -0.01
   27.8190,    -55.29,     -0.04
   27.8200,    -54.96,     -0.05
   27.8210,    -54.54,     -0.07
   27.8220,    -54.17,     -0.09
   27.8230,    -53.66,     -0.09
   27.8240,    -53.11,     -0.11
   27.8250,    -52.33,     -0.13
   27.8260,    -51.54,     -0.15
   27.8270,    -50.77,     -0.15
   27.8280,    -50.01,     -0.12
   27.8290,    -48.96,     -0.13
   27.8300,    -48.05,     -0.15
   27.8310,    -46.94,     -0.12
   27.8320,    -46.02,     -0.12
   27.8330,    -45.02,     -0.11
   27.8340,    -43.97,     -0.09
   27.8350,    -43.14,     -0.12
   27.8360,    -42.14,     -0.11
   27.8370,    -41.30,     -0.08
   27.8380,    -40.42,     -0.07
   27.8390,    -39.52,     -0.06
   27.8400,    -38.69,     -0.03
   27.8410,    -38.00,     -0.01
   27.8420,    -37.55,      0.03
   27.8430,    -36.91,      0.05
   27.8440,    -36.51,      0.05
   27.8450,    -36.02,      0.09
   27.8460,    -35.78,      0.11
   27.8470,    -35.66,      0.11
   27.8480,    -35.65,      0.13
   27.8490,    -35.56,      0.12
   27.8500,    -35.71,      0.12
   27.8510,    -35.95,      0.15
   27.8520,    -36.28,      0.15
   27.8530,    -36.48,      0.15
   27.8540,    -36.94,      0.15
   27.8550,    -37.36,      0.12
   27.8560,    -37.56,      0.13
   27.8570,    -38.16,      0.14
   27.8580,    -38.42,      0.12
   27.8590,    -38.92,      0.14
   27.8600,    -39.17,      0.14
   27.8610,    -39.37,      0.11
   27.8620,    -39.82,      0.12
   27.8630,    -40.23,      0.09
   27.8640,    -40.58,      0.09
   27.8650,    -40.88,      0.11
   27.8660,    -41.19,      0.11
   27.8670,    -41.46,      0.11
   27.8680,    -41.76,      0.12
   27.8690,    -42.05,      0.12
   27.8700,    -42.21,      0.12
   27.8710,    -42.55,      0.13
   27.8720,    -42.74,      0.13
   27.8730,    -43.15,      0.13
   27.8740,    -43.35,      0.14
   27.8750,    -43.63,      0.12
   27.8760,    -43.95,      0.11
   27.8770,    -44.33,      0.11
   27.8780,    -44.56,      0.12
   27.8790,    -44.96,      0.13
   27.8800,    -45.22,      0.12
   27.8810,    -45.64,      0.12
   27.8820,    -45.82,      0.12
   27.8830,    -46.22,      0.12
   27.8840,    -46.37,      0.13
   27.8850,    -46.53,      0.12
   27.8860,    -46.95,      0.14
   27.8870,    -47.10,      0.15
   27.8880,    -47.48,      0.14
   27.8890,    -47.78,      0.17
   27.8900,    -48.03,      0.19
   27.8910,    -48.41,      0.20
   27.8920,    -48.82,      0.23
   27.8930,    -49.30,      0.23
   27.8940,    -49.78,      0.23
   27.8950,    -50.36,      0.26
   27.8960,    -50.91,      0.25
