# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 34.33, 38.65, 0.184
 34.33, 36.93, 0.202
 34.33, 34.92, 0.178
 34.33, 32.77, 0.196
 34.33, 30.68, 0.202
 34.33, 28.43, 0.172
 34.33, 26.29,  0.19
 34.33, 23.96,  0.16
 34.33, 21.77,  0.16
 34.34, 19.68, 0.154
 34.34, 17.52, 0.124
 34.34, 15.47, 0.124
 34.34, 13.62, 0.094
 34.34, 11.96, 0.076
 34.34,  10.3, 0.058
 34.34, 8.713, 0.016
 34.34,  7.63,  0.01
 34.34,  6.61, -0.02
 34.34,  5.81,-0.044
 34.35, 5.326, -0.05
 34.35, 5.016, -0.08
 34.35, 4.935, -0.08
 34.35,  5.13,-0.104
 34.35, 5.653,-0.116
 34.35, 6.123,-0.116
 34.35, 6.814,-0.122
 34.35, 7.837,-0.122
 34.35, 8.832,-0.122
 34.35, 9.854,-0.122
 34.36, 10.92, -0.11
 34.36, 12.15,-0.122
 34.36, 13.35,-0.104
 34.36, 14.53, -0.11
 34.36, 15.73, -0.11
 34.36, 16.87,-0.092
 34.36,  17.9,-0.098
 34.36, 18.76,-0.092
 34.36, 20.02,-0.086
 34.36, 20.99, -0.08
 34.37, 21.81,-0.068
 34.37, 22.73,-0.062
 34.37, 23.47,-0.056
 34.37, 24.16, -0.05
 34.37, 24.93, -0.05
 34.37, 25.52,-0.044
 34.37, 25.97,-0.038
 34.37, 26.44,-0.044
 34.37, 26.85,-0.038
 34.37, 27.06,-0.032
 34.38, 27.44,-0.038
 34.38, 27.63,-0.038
 34.38, 27.87,-0.038
 34.38, 28.16,-0.032
 34.38, 28.34,-0.032
 34.38, 28.54, -0.02
 34.38, 28.81, -0.02
 34.38, 28.93, -0.02
 34.38, 28.94,-0.014
 34.38, 29.16,-0.026
 34.39, 29.17,-0.026
 34.39, 29.25,-0.026
 34.39, 29.23,-0.038
 34.39, 29.38,-0.032
 34.39, 29.39, -0.05
 34.39, 29.39, -0.05
 34.39, 29.53, -0.05
 34.39, 29.86, -0.08
 34.39, 30.25,-0.086
 34.39, 30.58,-0.116
  34.4, 31.23, -0.11
  34.4, 31.83, -0.11
  34.4, 32.44,-0.122
  34.4, 33.16,-0.116
  34.4, 34.01, -0.11
  34.4, 35.12,-0.116
  34.4, 35.96,-0.122
  34.4, 37.16,-0.134
  34.4, 38.25,-0.116
  34.4, 39.35,-0.128
 34.41, 40.45,-0.116
 34.41, 41.58, -0.11
 34.41, 42.59,-0.128
 34.41, 43.64,-0.098
 34.41, 44.67,-0.116
 34.41, 45.83,-0.092
 34.41, 46.97,-0.062
 34.41, 47.98, -0.08
 34.41,  48.8,-0.044
 34.41,  49.8,-0.044
 34.42, 50.53,-0.044
 34.42, 51.09,-0.002
 34.42, 51.58,-0.002
 34.42, 52.04, 0.028
 34.42, 52.19,  0.04
 34.42, 52.34, 0.052
 34.42, 52.21, 0.088
 34.42, 51.75,   0.1
 34.42, 51.33, 0.106
 34.42, 50.55, 0.142
 34.43, 49.57, 0.136
 34.43, 48.23, 0.154
 34.43, 46.95, 0.154
 34.43, 45.56, 0.136
 34.43, 44.04, 0.148
 34.43, 42.33, 0.124
 34.43, 40.46,  0.13
 34.43, 38.87, 0.124
 34.43, 37.22, 0.106
 34.43, 35.58, 0.118
 34.44, 33.84, 0.088
 34.44, 32.47, 0.082
 34.44, 30.98,  0.07
 34.44, 29.59, 0.034
 34.44, 28.42, 0.034
 34.44, 27.26,-0.002
 34.44, 26.49,-0.032
 34.44,  25.8,-0.038
 34.44, 25.29,-0.092
 34.44, 24.92, -0.11
 34.45,  24.9,-0.134
 34.45, 25.32, -0.17
 34.45, 25.93,-0.164
 34.45, 26.77,-0.188
 34.45, 27.89,-0.194
 34.45, 29.21,-0.182
 34.45,  30.7,-0.194
 34.45,  32.3,-0.176
 34.45, 33.99,-0.188
 34.45,  35.8,-0.188
 34.46, 37.61, -0.17
 34.46, 39.48,-0.182
 34.46, 41.33,-0.176
 34.46, 43.23,-0.158
 34.46, 45.06,-0.158
 34.46, 46.79,-0.158
 34.46, 48.35, -0.14
 34.46, 50.05,-0.122
 34.46, 51.43,-0.122
 34.46, 52.93,-0.104
 34.47, 54.13,-0.092
 34.47, 55.13,-0.086
 34.47, 56.29,-0.062
 34.47, 57.16, -0.05
 34.47, 58.11,-0.038
 34.47, 58.61,-0.014
 34.47, 59.04, 0.004
 34.47,  59.2, 0.022
 34.47, 59.32, 0.034
 34.47, 59.31, 0.022
 34.48, 58.86,  0.04
 34.48, 58.66, 0.034
 34.48, 58.07, 0.016
 34.48, 57.55,  0.04
 34.48,    57, 0.022
 34.48, 56.35, 0.022
 34.48,  55.8, 0.022
 34.48,  55.2, 0.016
 34.48, 54.69, 0.022
 34.48, 54.15,  0.01
 34.49, 53.66, 0.004
 34.49, 53.21, 0.016
 34.49, 52.76, 0.004
 34.49, 52.37, 0.004
 34.49, 52.03, 0.004
 34.49, 51.63,-0.002
 34.49, 51.28,  0.01
 34.49,    51,  0.01
 34.49, 50.71, 0.004
 34.49, 50.37,-0.002
  34.5, 49.98,  0.01
  34.5,  49.7,-0.002
  34.5, 49.34,-0.014
  34.5, 48.87,-0.008
  34.5, 48.66,-0.008
  34.5, 48.29,-0.008
  34.5, 48.14,  0.01
  34.5, 47.87, 0.004
  34.5, 47.58, 0.004
  34.5, 47.46, 0.016
 34.51, 47.05, 0.004
 34.51, 46.78, 0.022
 34.51,  46.5, 0.022
 34.51, 46.09, 0.004
 34.51, 45.69, 0.028
 34.51, 45.44, 0.016
 34.51, 45.05, 0.028
 34.51, 44.55, 0.046
 34.51, 44.02,  0.04
 34.51, 43.62, 0.082
 34.52, 42.96, 0.094
 34.52, 42.23, 0.118
 34.52, 41.43,  0.16
 34.52, 40.28,  0.16
 34.52, 38.93, 0.202
 34.52,  37.4, 0.202
 34.52, 35.61, 0.208
 34.52,  33.7,  0.22
 34.52, 31.69, 0.214
 34.52, 29.34, 0.232
 34.53, 27.04, 0.226
 34.53, 24.58, 0.226
 34.53, 22.11, 0.238
 34.53, 19.62, 0.226
 34.53,  17.1, 0.238
 34.53, 14.56, 0.232
 34.53, 11.88, 0.226
 34.53, 9.269, 0.238
 34.53, 6.531, 0.214
 34.53, 4.007,  0.22
 34.54, 1.552,  0.22
 34.54,-1.045, 0.202
 34.54,-3.502, 0.214
 34.54,-5.938, 0.202
 34.54,-8.285, 0.196
 34.54,-10.75, 0.202
 34.54,-12.94,  0.19
 34.54,-15.11, 0.196
 34.54,-17.33,  0.19
 34.54,-19.31, 0.184
 34.55,-21.63,  0.19
 34.55,-23.63, 0.184
 34.55,-25.61, 0.196
 34.55,-27.56, 0.202
 34.55,-29.55, 0.196
 34.55, -31.5, 0.202
 34.55,-33.55, 0.202
 34.55,-35.56, 0.196
 34.55,-37.68,  0.19
 34.55,-39.64, 0.196
 34.56,-41.64, 0.202
 34.56,-43.71, 0.202
 34.56,-45.73, 0.214
 34.56,-47.75, 0.208
 34.56, -49.9, 0.208
 34.56,-51.82, 0.196
 34.56,-53.93,  0.19
 34.56,-55.95, 0.172
 34.56,-57.77, 0.154
 34.56,-59.75, 0.136
 34.57,-61.46, 0.136
 34.57,-63.13, 0.124
 34.57,-64.53, 0.094
 34.57,-66.01, 0.106
 34.57,-67.22, 0.082
 34.57,-68.46, 0.058
 34.57,-69.35, 0.052
 34.57,-70.05, 0.034
 34.57,-70.53, 0.022
 34.57,-70.84, 0.016
 34.58,-70.97,  0.01
 34.58,-70.93, 0.004
 34.58,-70.93,-0.002
 34.58,-70.65, -0.02
 34.58, -70.4,-0.014
 34.58,-70.08,-0.002
 34.58,-69.71,-0.008
 34.58,-69.29, 0.022
 34.58,-68.72, 0.022
 34.58,-68.47, 0.028
 34.59,-68.12, 0.022
 34.59,-67.87, 0.028
 34.59,-67.87, 0.046
 34.59, -67.8, 0.046
 34.59,-67.86,  0.07
 34.59,-67.87, 0.064
 34.59,-68.11, 0.082
 34.59,-68.39,   0.1
 34.59,-68.89, 0.112
 34.59,-69.39, 0.124
  34.6,-69.82, 0.142
  34.6,-70.45, 0.142
  34.6,-71.24, 0.166
  34.6,   -72, 0.154
  34.6,-73.17,  0.16
  34.6,-74.18, 0.166
  34.6,-75.38, 0.142
  34.6,-76.73, 0.166
  34.6,-78.07, 0.154
  34.6,-79.56, 0.148
 34.61,-80.96, 0.166
 34.61,-82.23, 0.148
 34.61,-83.48, 0.154
 34.61,-84.98,  0.16
 34.61,-86.12,  0.13
 34.61,-87.37, 0.136
 34.61,-88.64, 0.112
 34.61,-89.67,   0.1
 34.61,-90.77, 0.076
 34.61,-91.73, 0.052
 34.62,-92.59, 0.028
 34.62,-93.03, 0.016
 34.62,-93.37, -0.02
 34.62,-93.55,-0.032
 34.62,-93.37,-0.098
 34.62,-93.03,-0.092
 34.62,-92.48,-0.146
 34.62,-91.77, -0.17
 34.62,-90.84, -0.17
 34.62,-89.49, -0.23
 34.63,-88.13,-0.182
 34.63,-86.48,-0.224
 34.63,-84.51,  -0.2
 34.63,-82.35,-0.176
 34.63,-79.98,-0.212
 34.63,-77.96,-0.176
 34.63,-75.63,  -0.2
 34.63,-73.34,-0.194
 34.63,-71.13, -0.17
 34.63,-68.92,-0.182
 34.64,-66.52, -0.14
 34.64,-64.31,-0.116
 34.64, -62.1,-0.122
 34.64,-60.08,-0.062
 34.64,   -58,-0.074
 34.64,-56.48,-0.026
 34.64,-55.06,  0.01
 34.64,-53.77, 0.022
 34.64,-53.04, 0.082
 34.64,-52.47, 0.094
 34.65,-52.16, 0.118
 34.65,-52.08, 0.148
 34.65,-52.43, 0.154
 34.65,-53.24, 0.166
 34.65,-54.12,  0.16
 34.65,-55.18, 0.166
 34.65,-56.26, 0.202
 34.65,-57.69, 0.214
 34.65,-59.19,  0.22
 34.65,-60.87, 0.226
 34.66,-62.58, 0.214
 34.66,-64.58, 0.226
 34.66,-66.44,  0.19
 34.66,-68.43, 0.196
 34.66,-70.43, 0.202
 34.66,-72.21, 0.166
 34.66,-74.05, 0.178
 34.66,-75.85, 0.142
 34.66,-77.37,  0.13
 34.66,-78.76, 0.124
 34.67,-80.21, 0.112
 34.67,-81.23, 0.106
 34.67,-82.34, 0.088
 34.67,-83.33, 0.064
 34.67,-84.17, 0.058
 34.67,-85.07, 0.028
 34.67,-85.73, 0.022
 34.67,-86.38, 0.022
 34.67, -86.9,-0.008
 34.67,-87.31, 0.004
 34.68,-87.44, -0.02
 34.68,-87.58,-0.008
 34.68,-87.33,-0.008
 34.68,-87.25,-0.014
 34.68,-86.89,-0.002
 34.68,-86.56, -0.02
 34.68,-85.99,-0.008
 34.68,-85.47, -0.02
 34.68,-84.95,-0.008
 34.68,-84.46,-0.014
 34.69,-84.02,-0.026
 34.69,-83.44,-0.014
 34.69,-83.07,-0.032
 34.69,-82.46,-0.044
 34.69,-81.95,-0.062
 34.69,-81.28,-0.068
 34.69,-80.64, -0.11
 34.69,-79.61,-0.128
 34.69,-78.54,-0.146
 34.69,-77.32,-0.188
  34.7,-75.82,-0.212
  34.7, -74.1,-0.242
  34.7,-72.08, -0.26
  34.7,-69.82,-0.272
  34.7,-67.28,-0.272
  34.7,-64.37, -0.26
  34.7,-61.57,-0.242
  34.7,-58.55,-0.242
  34.7,-55.57,-0.236
  34.7, -52.5,-0.248
 34.71,-49.53,-0.254
 34.71,-46.69,-0.254
 34.71,-43.67,-0.266
 34.71,-40.81,-0.254
 34.71,-38.02,-0.248
 34.71,-35.14,-0.242
 34.71,-32.29,-0.224
 34.71,-29.48,-0.218
 34.71,-26.61,-0.206
 34.71,-24.09,-0.182
 34.72,-21.36,-0.176
 34.72,-18.88,-0.164
 34.72,-16.76,-0.146
 34.72,-14.37,-0.134
 34.72,-12.36,-0.122
 34.72,-10.51,-0.116
 34.72,-8.666, -0.11
 34.72,-7.087,-0.098
 34.72,-5.597,-0.092
 34.72,-4.222,-0.092
 34.73,-2.777, -0.08
 34.73,-1.688,-0.086
 34.73,-0.6493,-0.086
 34.73,0.4029, -0.08
 34.73, 1.335,-0.086
 34.73, 2.382,-0.086
 34.73, 3.312,-0.086
 34.73, 4.232,-0.092
 34.73, 5.154,-0.086
 34.73, 6.016,-0.092
 34.74, 6.845,-0.098
 34.74, 7.871,-0.098
 34.74,  8.81, -0.11
 34.74,  9.76, -0.11
 34.74, 10.75,-0.116
 34.74, 11.85,-0.122
 34.74,  12.9,-0.128
 34.74, 13.98,-0.134
 34.74, 15.17, -0.14
 34.74, 16.28,-0.152
 34.75, 17.56,-0.146
 34.75, 18.83,-0.152
 34.75, 20.36,-0.164
 34.75, 21.74,-0.152
 34.75, 23.11,-0.158
 34.75, 24.62,-0.146
 34.75, 26.13,-0.152
 34.75, 27.65, -0.14
 34.75, 29.32,-0.134
 34.75, 30.72, -0.14
 34.76, 32.31,-0.158
 34.76,  33.7,-0.146
 34.76, 35.24,-0.152
 34.76, 36.65,-0.152
 34.76, 38.23,-0.146
 34.76, 39.82, -0.14
 34.76, 41.25,-0.134
 34.76, 42.76,-0.116
 34.76, 44.26,-0.092
 34.76, 45.55,-0.074
 34.77, 46.83,-0.032
 34.77, 47.97, -0.02
 34.77, 48.72,  0.01
 34.77, 49.49, 0.052
 34.77,  49.7,  0.07
 34.77, 49.89, 0.094
 34.77, 49.58, 0.124
 34.77, 49.07, 0.142
 34.77, 48.25, 0.166
 34.77, 47.19, 0.172
 34.78, 45.95, 0.178
 34.78, 44.27, 0.196
 34.78, 42.58, 0.178
 34.78, 40.61, 0.178
 34.78,  38.6, 0.178
 34.78,  36.6, 0.172
 34.78, 34.45, 0.178
 34.78, 32.31,  0.16
 34.78, 30.21, 0.154
 34.78, 28.13,  0.16
 34.79, 25.96, 0.136
 34.79, 24.18, 0.142
 34.79, 22.27, 0.142
 34.79, 20.32,  0.13
 34.79, 18.43, 0.142
 34.79, 16.82, 0.148
 34.79, 15.15, 0.148
 34.79,  13.4, 0.154
 34.79, 11.82, 0.166
 34.79, 10.15, 0.166
  34.8, 8.369, 0.172
  34.8, 6.705, 0.178
  34.8, 4.974, 0.178
  34.8, 3.017, 0.184
  34.8, 1.164, 0.184
  34.8,-0.688, 0.184
  34.8,-2.457, 0.184
  34.8,-4.458, 0.184
  34.8,-6.277, 0.184
  34.8,-8.355,  0.19
 34.81,-10.25, 0.184
 34.81,-12.16,  0.19
 34.81,-14.24,  0.19
 34.81,-16.06, 0.196
 34.81,-18.12,  0.19
 34.81,-20.12,  0.19
 34.81,-22.04,  0.19
 34.81,-23.84,  0.19
 34.81,-25.84, 0.184
 34.81,-27.87, 0.184
 34.82,-29.84, 0.184
 34.82,-31.71, 0.178
 34.82,-33.58, 0.172
 34.82,-35.53, 0.172
 34.82,-37.33, 0.172
 34.82,-39.08, 0.172
 34.82,-40.73, 0.184
 34.82,-42.57, 0.172
 34.82,-44.13, 0.178
 34.82,-45.84, 0.178
 34.83, -47.4, 0.178
 34.83,-49.02, 0.172
 34.83,-50.73, 0.172
 34.83,-52.47, 0.148
 34.83,-54.19,  0.16
 34.83,-55.67, 0.148
 34.83,-57.18,  0.16
 34.83,-58.65,  0.16
 34.83,-60.21,  0.16
 34.83,-61.59, 0.166
 34.84,-62.94,  0.16
 34.84,-64.32, 0.148
 34.84,-65.79, 0.142
 34.84,-67.27, 0.118
 34.84,-68.59, 0.106
 34.84,-69.89, 0.082
 34.84,-70.88, 0.064
 34.84,-72.02,  0.04
 34.84, -72.9, 0.016
 34.84,-73.77,-0.014
 34.85,-74.35, -0.02
 34.85,-74.81,-0.038
 34.85, -74.9,-0.038
 34.85,-75.02, -0.05
 34.85,-74.77,-0.074
 34.85,-74.52,-0.068
 34.85,-73.86,-0.104
 34.85,-73.22,-0.092
 34.85,-72.31,-0.098
 34.85,-71.43, -0.11
 34.86, -70.4, -0.08
 34.86,-69.24,-0.092
 34.86,-68.18, -0.08
 34.86,-66.94,-0.074
 34.86,-65.74,-0.086
 34.86,-64.51,-0.038
 34.86,-63.53,-0.044
 34.86,-62.38,-0.026
 34.86,-61.34, 0.004
 34.86,-60.52, 0.004
 34.87,-59.94, 0.034
 34.87,-59.52, 0.046
 34.87,-59.23, 0.058
 34.87,-59.06, 0.088
 34.87,-58.98, 0.094
 34.87,-59.16,  0.13
 34.87,-59.49, 0.142
 34.87,-60.06, 0.154
 34.87,-60.75, 0.166
 34.87,-61.61, 0.178
 34.88,-62.58, 0.178
 34.88,-63.77, 0.178
 34.88,-64.98, 0.178
 34.88,-66.39, 0.196
 34.88, -67.9, 0.172
 34.88,-69.34, 0.178
 34.88,-70.73, 0.178
 34.88,-72.22, 0.148
 34.88,-73.71, 0.166
 34.88,-75.05, 0.148
 34.89,-76.39, 0.142
 34.89,-77.72, 0.154
 34.89,   -79, 0.124
 34.89,-80.32,  0.13
 34.89,-81.42,   0.1
 34.89,-82.84, 0.082
 34.89,-83.99, 0.082
 34.89,-85.13, 0.046
 34.89,-86.15, 0.046
 34.89,-86.98,  0.01
  34.9,-87.67, 0.004
  34.9,-88.07,-0.008
  34.9, -88.3,-0.014
  34.9,-88.35,-0.026
  34.9,-88.12,-0.026
  34.9,-87.78, -0.05
  34.9,-87.12,-0.056
  34.9,-86.73,-0.056
  34.9,-85.92, -0.08
  34.9,-85.09, -0.05
 34.91,-84.31,-0.068
 34.91,-83.43,-0.044
 34.91,-82.33, -0.05
 34.91, -81.4, -0.05
 34.91,-80.47,-0.032
 34.91,-79.59,-0.056
 34.91,-78.46,-0.056
 34.91,-77.48,-0.044
 34.91,-76.55,-0.086
 34.91, -75.5,-0.074
 34.92,-74.51,-0.122
 34.92,-73.31,-0.134
 34.92,-71.89,-0.152
 34.92,-70.52,-0.188
 34.92,   -69,-0.182
 34.92, -67.1,-0.182
 34.92,-65.18,-0.218
 34.92,-63.18,-0.206
 34.92,-60.81,-0.254
 34.92,-58.49,-0.254
 34.93,-56.14,-0.242
 34.93,-53.49,-0.278
 34.93,-50.83,-0.242
 34.93,-48.06,-0.254
 34.93,-45.19,-0.254
 34.93, -42.4,-0.212
 34.93,-39.46,-0.248
 34.93,-36.71,-0.236
 34.93,-33.94,-0.224
 34.93,-31.22,-0.242
 34.94,-28.46,  -0.2
 34.94,-25.63,-0.206
 34.94,-23.15,-0.176
 34.94,-20.61,-0.146
 34.94,-18.19,-0.134
 34.94,-16.03, -0.08
 34.94,-13.96,-0.056
 34.94,-12.17, -0.02
 34.94,-10.74, 0.028
 34.94,-9.585, 0.028
 34.95,-8.808, 0.082
 34.95,-8.343, 0.094
 34.95,-8.167, 0.118
 34.95,-8.389, 0.154
 34.95,-8.756, 0.136
 34.95,-9.538, 0.172
 34.95,-10.59, 0.166
 34.95,-11.77,  0.16
 34.95,-13.14, 0.178
 34.95,-14.53, 0.154
 34.96,-16.14, 0.166
 34.96,-17.76, 0.166
 34.96,-19.48, 0.142
 34.96,-21.11, 0.154
 34.96,-22.72, 0.136
 34.96,-24.31, 0.136
 34.96,-25.81, 0.142
 34.96, -27.4, 0.124
 34.96,-28.95, 0.142
 34.96,-30.38,  0.13
 34.97,-31.76, 0.118
 34.97,-33.17, 0.118
 34.97,-34.39, 0.106
 34.97,-35.66, 0.112
 34.97,-37.01, 0.112
 34.97,-38.16,   0.1
 34.97,-39.19, 0.118
 34.97,-40.25,   0.1
 34.97,-41.36, 0.112
 34.97,-42.33, 0.124
 34.98,-43.31, 0.106
 34.98,-44.49, 0.124
 34.98,-45.45, 0.118
 34.98,-46.62,   0.1
 34.98,-47.69,  0.13
 34.98,-48.75,   0.1
 34.98,-49.89, 0.124
 34.98,-50.97,  0.13
 34.98,-52.05, 0.112
 34.98,-53.36, 0.136
 34.99,-54.39, 0.112
 34.99,-55.57, 0.112
 34.99,-56.74, 0.106
 34.99, -57.8, 0.076
 34.99,-58.79, 0.094
 34.99,-59.85,  0.07
 34.99, -60.7, 0.064
 34.99,-61.66, 0.064
 34.99,-62.15,  0.04
 34.99,-62.81, 0.052
    35,-63.28, 0.034
    35,-63.64, 0.022
    35,-63.99, 0.022
    35,-64.08, 0.004
    35,-64.16, 0.016
    35,-64.08, 0.004
    35,-63.96, 0.004
    35, -63.8, 0.004
    35,-63.36,-0.014
    35,-62.95,-0.008
 35.01,-62.68,-0.014
 35.01,-62.27,-0.014
 35.01,-61.85,  0.01
 35.01, -61.3,-0.002
 35.01,-60.95, 0.016
 35.01,-60.54,  0.01
 35.01,-60.37,  0.01
 35.01,-60.03, 0.016
 35.01,-59.89,-0.008
 35.01, -59.7,-0.002
 35.02,-59.53,-0.002
 35.02,-59.42,-0.014
 35.02,-59.09, -0.02
 35.02,-58.94, -0.02
 35.02, -58.8,-0.038
 35.02,-58.29,-0.026
 35.02,-57.88, -0.05
 35.02,-57.39,-0.056
 35.02,-56.79,-0.056
 35.02,-56.04,-0.056
 35.03,-55.28, -0.05
 35.03,-54.53,-0.062
 35.03,-53.78,-0.056
 35.03,-52.78,-0.044
 35.03,-52.01,-0.062
 35.03,-51.09, -0.05
 35.03,-50.15, -0.05
 35.03,-49.31,-0.062
 35.03,-48.42,-0.062
 35.03,-47.38,-0.068
 35.04,-46.47,-0.068
 35.04,-45.64,-0.056
 35.04,-44.54,-0.056
 35.04,-43.76,-0.032
 35.04,-42.84, -0.05
 35.04,-41.96,-0.026
 35.04,-41.07,-0.014
 35.04,-40.33,-0.026
 35.04,-39.58,-0.002
 35.04,-38.98,-0.008
 35.05,-38.55,-0.002
 35.05,-38.09, 0.022
 35.05,-37.69,-0.002
 35.05,-37.43, 0.022
 35.05,-37.14, 0.022
 35.05,-36.97,  0.01
 35.05,-36.75, 0.028
 35.05,-36.65,  0.01
 35.05,-36.64, 0.022
 35.05,-36.61, 0.034
 35.06, -36.5,  0.01
 35.06,-36.42, 0.022
 35.06, -36.4,  0.01
 35.06,-36.47,  0.01
 35.06,-36.47, 0.016
 35.06,-36.36, 0.004
 35.06,-36.36,  0.01
 35.06,-36.32, 0.016
 35.06,-36.24, 0.016
 35.06,-36.11,  0.04
 35.07,-36.07, 0.046
 35.07,-36.23,  0.07
 35.07,-36.37,  0.07
 35.07,-36.44, 0.094
 35.07,-36.78, 0.112
 35.07,-37.27, 0.124
 35.07,-37.79,  0.13
 35.07,-38.62, 0.142
 35.07,-39.41, 0.136
 35.07,-40.49, 0.154
 35.08, -41.5, 0.142
 35.08,-42.63, 0.148
 35.08,-43.91, 0.148
 35.08,-45.19,  0.13
 35.08,-46.53, 0.142
 35.08,-47.89, 0.142
 35.08, -49.3, 0.118
 35.08,-50.62, 0.136
 35.08,-51.89, 0.118
 35.08,-53.25, 0.112
 35.09,-54.74, 0.124
 35.09,-55.95,   0.1
 35.09,-57.19, 0.124
 35.09,-58.49,   0.1
 35.09,-59.72, 0.112
 35.09, -60.9, 0.094
 35.09,-62.07,  0.07
 35.09,-62.98, 0.076
 35.09,-63.82,  0.04
 35.09,-64.69,  0.04
  35.1,-65.36, 0.028
  35.1,-65.82, 0.004
  35.1,-66.24, 0.016
  35.1,-66.56,-0.008
  35.1, -66.7, 0.004
  35.1, -66.7,-0.002
  35.1,-66.77,-0.014
  35.1,-66.67,-0.002
  35.1,-66.41,-0.002
  35.1,-66.21,-0.002
 35.11, -65.9,  0.01
 35.11,-65.77,-0.002
 35.11,-65.62, 0.016
 35.11,-65.38,-0.002
 35.11,-65.36, 0.004
 35.11,-65.02, 0.016
 35.11,-64.82,  0.01
 35.11,-64.64, 0.028
 35.11,-64.35, 0.046
 35.11, -64.3, 0.064
 35.12,-64.13, 0.064
 35.12,-64.06, 0.082
 35.12,-64.17, 0.082
 35.12,-64.24, 0.094
 35.12,-64.56, 0.106
 35.12, -64.8, 0.106
 35.12,-65.36, 0.124
 35.12,-65.83, 0.118
 35.12,-66.32, 0.118
 35.12,-67.09,  0.13
 35.13,-67.77,  0.13
 35.13,-68.57,  0.13
 35.13,-69.47, 0.148
 35.13,-70.28, 0.142
 35.13,-71.26, 0.142
 35.13,-72.36, 0.142
 35.13, -73.5,  0.13
 35.13,-74.73, 0.136
 35.13,-75.95,  0.13
 35.13,-77.27, 0.112
 35.14,-78.57, 0.136
 35.14,-79.99, 0.106
 35.14,-81.18, 0.118
 35.14,-82.26, 0.112
 35.14,-83.21, 0.118
 35.14,   -84, 0.112
 35.14,-85.06,   0.1
 35.14,-86.04, 0.106
 35.14,-86.85, 0.082
 35.14, -87.6, 0.094
 35.15,-88.46, 0.082
 35.15,-89.19, 0.082
 35.15,-89.97, 0.088
 35.15,-90.64, 0.064
 35.15,-91.18, 0.094
 35.15,-91.67,  0.07
 35.15,-92.15, 0.082
 35.15,-92.59, 0.088
 35.15,-93.03,  0.04
 35.15,-93.42, 0.094
 35.16,-93.74, 0.046
 35.16,-93.97, 0.064
 35.16, -94.2, 0.094
 35.16,-94.54, 0.046
 35.16,-94.76, 0.088
 35.16,-94.97,  0.07
 35.16,-95.24, 0.034
 35.16,-95.42, 0.094
 35.16,-95.59, 0.022
 35.16,-96.03, 0.046
 35.17,-96.39, 0.046
 35.17,-96.69,-0.014
 35.17,-97.21, 0.052
 35.17,-97.53,  0.01
 35.17, -97.8,  0.01
 35.17,-98.03, 0.022
 35.17,-98.13,-0.044
 35.17,-98.18,  0.01
 35.17,-98.14,-0.026
 35.17,-98.05,-0.026
 35.18,-97.63,-0.014
 35.18,-97.45, -0.05
 35.18,-96.93,-0.002
 35.18, -96.5,-0.032
 35.18,-95.99,-0.032
 35.18,-95.44,-0.002
 35.18,-94.93,-0.044
 35.18,-94.48,-0.002
 35.18,-93.99, -0.02
 35.18,-93.55,-0.032
 35.19,-93.04, 0.022
 35.19,-92.58,-0.032
 35.19,-91.94,-0.002
 35.19, -91.4,-0.002
 35.19,-90.66,-0.038
 35.19,-90.19,  0.01
 35.19,-89.47,-0.032
 35.19,-88.78, -0.02
 35.19,-88.03,-0.014
 35.19,-87.18,-0.062
  35.2,-86.48, 0.004
  35.2,-85.78, -0.05
  35.2, -85.1, -0.02
  35.2,-84.41,-0.008
  35.2,-83.79, -0.08
  35.2,-83.18,-0.014
  35.2,-82.69, -0.05
  35.2,-81.99,-0.056
  35.2,-81.44,-0.014
  35.2,-80.83,-0.062
 35.21,-80.07,-0.038
 35.21,-79.48,-0.044
 35.21,-78.76,-0.056
 35.21,   -78,-0.008
 35.21,-77.27,-0.062
 35.21,-76.49,-0.044
 35.21,-75.59, -0.05
 35.21,-74.78,-0.074
 35.21,-73.85,-0.068
 35.21,-72.89,-0.098
 35.22,-71.89,-0.116
 35.22,-70.81,-0.116
 35.22,-69.56,-0.152
 35.22,-68.26,-0.146
 35.22,-66.73, -0.17
 35.22,-65.22,-0.176
 35.22,-63.37, -0.17
 35.22,-61.57,-0.206
 35.22,-59.66,-0.194
 35.22,-57.49,-0.212
 35.23,-55.36,-0.218
 35.23,-53.04,-0.212
 35.23, -50.6,-0.236
 35.23, -48.1,  -0.2
 35.23,-45.46,-0.212
 35.23,-42.64,-0.212
 35.23,-40.08,-0.188
 35.23,-37.68,-0.212
 35.23,-35.13,-0.194
 35.23,-32.67,  -0.2
 35.24,-30.14,  -0.2
 35.24,-27.86,-0.194
 35.24,-25.32,  -0.2
 35.24,-22.87,-0.194
 35.24,-20.43,-0.188
 35.24,-18.23,-0.194
 35.24,-15.84,-0.182
 35.24,-13.67,-0.188
 35.24,-11.51,-0.182
 35.24,-9.286,-0.176
 35.25,-7.159,-0.176
 35.25,-5.131, -0.17
 35.25,-3.063,-0.176
 35.25,-0.9817, -0.17
 35.25,0.9041,-0.164
 35.25, 2.901,-0.182
 35.25,  4.85,-0.164
 35.25, 6.712, -0.17
 35.25, 8.521,-0.164
 35.25,  10.3,-0.158
