# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   77.3680,     12.95,      0.03
   77.3690,     12.49,      0.03
   77.3700,     12.03,      0.03
   77.3710,     11.56,      0.03
   77.3720,     11.06,      0.03
   77.3730,     10.59,      0.03
   77.3740,     10.10,      0.03
   77.3750,      9.62,      0.03
   77.3760,      9.22,      0.03
   77.3770,      8.71,      0.03
   77.3780,      8.22,      0.03
   77.3790,      7.80,      0.03
   77.3800,      7.30,      0.03
   77.3810,      6.75,      0.03
   77.3820,      6.14,      0.03
   77.3830,      5.67,      0.03
   77.3840,      5.16,      0.03
   77.3850,      4.70,      0.03
   77.3860,      4.01,      0.02
   77.3870,      3.67,      0.02
   77.3880,      3.12,      0.00
   77.3890,      2.72,     -0.01
   77.3900,      2.39,     -0.01
   77.3910,      2.16,     -0.02
   77.3920,      2.06,     -0.03
   77.3930,      2.00,     -0.03
   77.3940,      2.12,     -0.04
   77.3950,      2.26,     -0.04
   77.3960,      2.65,     -0.05
   77.3970,      3.17,     -0.06
   77.3980,      3.72,     -0.06
   77.3990,      4.33,     -0.06
   77.4000,      5.22,     -0.07
   77.4010,      6.14,     -0.06
   77.4020,      7.02,     -0.06
   77.4030,      7.97,     -0.06
   77.4040,      9.06,     -0.05
   77.4050,      9.98,     -0.06
   77.4060,     11.08,     -0.06
   77.4070,     12.17,     -0.06
   77.4080,     13.23,     -0.06
   77.4090,     14.33,     -0.06
   77.4100,     15.35,     -0.05
   77.4110,     16.29,     -0.06
   77.4120,     17.35,     -0.04
   77.4130,     18.45,     -0.04
   77.4140,     19.29,     -0.03
   77.4150,     20.15,     -0.03
   77.4160,     20.98,     -0.02
   77.4170,     21.68,     -0.02
   77.4180,     22.27,     -0.01
   77.4190,     22.90,     -0.01
   77.4200,     23.38,     -0.01
   77.4210,     23.70,     -0.01
   77.4220,     23.93,      0.00
   77.4230,     24.19,      0.00
   77.4240,     24.53,     -0.00
   77.4250,     24.69,     -0.00
   77.4260,     24.61,      0.01
   77.4270,     24.50,      0.00
   77.4280,     24.64,      0.00
   77.4290,     24.62,      0.01
   77.4300,     24.52,      0.01
   77.4310,     24.46,      0.00
   77.4320,     24.24,      0.02
   77.4330,     24.07,      0.00
   77.4340,     23.94,     -0.00
   77.4350,     23.84,     -0.00
   77.4360,     23.73,      0.00
   77.4370,     23.73,      0.00
   77.4380,     23.64,      0.00
   77.4390,     23.53,      0.00
   77.4400,     23.70,      0.01
   77.4410,     23.45,      0.00
   77.4420,     23.33,     -0.00
   77.4430,     23.31,      0.02
   77.4440,     23.27,      0.02
   77.4450,     23.17,      0.01
   77.4460,     23.11,      0.02
   77.4470,     22.73,      0.03
   77.4480,     22.56,      0.02
   77.4490,     22.34,      0.02
   77.4500,     22.00,      0.03
   77.4510,     21.69,      0.03
   77.4520,     21.31,      0.03
   77.4530,     20.89,      0.03
   77.4540,     20.48,      0.04
   77.4550,     19.97,      0.03
   77.4560,     19.42,      0.03
   77.4570,     18.96,      0.04
   77.4580,     18.42,      0.03
   77.4590,     17.72,      0.02
   77.4600,     17.33,      0.03
   77.4610,     16.81,      0.03
   77.4620,     16.48,      0.02
   77.4630,     15.89,      0.03
   77.4640,     15.37,      0.03
   77.4650,     14.85,      0.03
   77.4660,     14.47,      0.02
   77.4670,     13.94,      0.03
   77.4680,     13.49,      0.03
   77.4690,     13.07,      0.03
   77.4700,     12.48,      0.03
   77.4710,     12.02,      0.05
   77.4720,     11.51,      0.03
   77.4730,     10.84,      0.03
   77.4740,     10.41,      0.05
   77.4750,      9.75,      0.03
   77.4760,      9.07,      0.03
   77.4770,      8.60,      0.04
   77.4780,      7.86,      0.05
   77.4790,      7.17,      0.03
   77.4800,      6.52,      0.03
   77.4810,      5.87,      0.04
   77.4820,      5.20,      0.03
   77.4830,      4.46,      0.04
   77.4840,      3.93,      0.03
   77.4850,      3.24,      0.03
   77.4860,      2.48,      0.02
   77.4870,      2.00,      0.01
   77.4880,      1.46,      0.01
   77.4890,      0.97,     -0.01
   77.4900,      0.60,     -0.02
   77.4910,      0.48,     -0.01
   77.4920,      0.20,     -0.03
   77.4930,      0.23,     -0.04
   77.4940,      0.41,     -0.04
   77.4950,      0.75,     -0.05
   77.4960,      1.20,     -0.06
   77.4970,      1.78,     -0.07
   77.4980,      2.46,     -0.07
   77.4990,      3.28,     -0.07
   77.5000,      4.22,     -0.08
   77.5010,      5.41,     -0.08
   77.5020,      6.53,     -0.07
   77.5030,      7.69,     -0.07
   77.5040,      9.01,     -0.07
   77.5050,     10.16,     -0.07
   77.5060,     11.65,     -0.07
   77.5070,     12.80,     -0.07
   77.5080,     14.21,     -0.06
   77.5090,     15.50,     -0.06
   77.5100,     16.66,     -0.06
   77.5110,     17.92,     -0.05
   77.5120,     18.94,     -0.04
   77.5130,     20.09,     -0.04
   77.5140,     20.94,     -0.03
   77.5150,     21.97,     -0.02
   77.5160,     22.88,     -0.01
   77.5170,     23.54,     -0.00
   77.5180,     24.12,      0.00
   77.5190,     24.54,      0.02
   77.5200,     24.86,      0.02
   77.5210,     25.00,      0.03
   77.5220,     25.00,      0.04
   77.5230,     24.94,      0.05
   77.5240,     24.58,      0.04
   77.5250,     24.17,      0.05
   77.5260,     23.64,      0.05
   77.5270,     22.92,      0.06
   77.5280,     22.30,      0.06
   77.5290,     21.48,      0.06
   77.5300,     20.61,      0.06
   77.5310,     19.81,      0.05
   77.5320,     18.95,      0.05
   77.5330,     17.93,      0.05
   77.5340,     16.82,      0.04
   77.5350,     15.98,      0.03
   77.5360,     15.11,      0.03
   77.5370,     14.25,      0.02
   77.5380,     13.55,      0.02
   77.5390,     12.85,      0.02
   77.5400,     12.30,      0.00
   77.5410,     11.83,     -0.00
   77.5420,     11.44,     -0.00
   77.5430,     11.01,     -0.01
   77.5440,     10.87,     -0.01
   77.5450,     10.85,     -0.02
   77.5460,     10.85,     -0.03
   77.5470,     10.98,     -0.03
   77.5480,     11.18,     -0.03
   77.5490,     11.54,     -0.04
   77.5500,     11.71,     -0.03
   77.5510,     12.10,     -0.04
   77.5520,     12.72,     -0.04
   77.5530,     13.36,     -0.04
   77.5540,     14.03,     -0.04
   77.5550,     14.63,     -0.04
   77.5560,     15.31,     -0.04
   77.5570,     15.97,     -0.04
   77.5580,     16.64,     -0.04
   77.5590,     17.30,     -0.04
   77.5600,     18.03,     -0.04
   77.5610,     18.82,     -0.03
   77.5620,     19.29,     -0.03
   77.5630,     20.07,     -0.03
   77.5640,     20.70,     -0.01
   77.5650,     21.20,     -0.01
   77.5660,     21.75,     -0.01
   77.5670,     22.19,     -0.00
   77.5680,     22.53,      0.00
   77.5690,     22.79,      0.01
   77.5700,     22.94,      0.02
   77.5710,     23.09,      0.02
   77.5720,     23.06,      0.02
   77.5730,     22.95,      0.02
   77.5740,     22.91,      0.02
   77.5750,     22.67,      0.02
   77.5760,     22.29,      0.02
   77.5770,     22.01,      0.02
   77.5780,     21.90,      0.02
   77.5790,     21.48,      0.01
   77.5800,     21.14,      0.02
   77.5810,     20.84,      0.02
   77.5820,     20.46,      0.01
   77.5830,     20.13,      0.00
   77.5840,     19.87,      0.02
   77.5850,     19.69,      0.02
   77.5860,     19.39,      0.01
   77.5870,     19.14,      0.01
   77.5880,     18.93,      0.01
   77.5890,     18.73,      0.01
   77.5900,     18.66,      0.01
   77.5910,     18.37,      0.02
   77.5920,     18.02,      0.02
   77.5930,     17.99,      0.02
   77.5940,     17.77,      0.01
   77.5950,     17.34,      0.02
   77.5960,     17.16,      0.01
   77.5970,     16.84,      0.00
   77.5980,     16.70,      0.02
   77.5990,     16.43,      0.02
   77.6000,     16.17,      0.01
   77.6010,     15.97,      0.02
   77.6020,     15.64,      0.02
   77.6030,     15.30,      0.01
   77.6040,     15.21,      0.02
   77.6050,     15.04,      0.01
   77.6060,     14.70,      0.02
   77.6070,     14.39,      0.00
   77.6080,     14.15,      0.01
   77.6090,     13.94,      0.02
   77.6100,     13.78,      0.01
   77.6110,     13.50,      0.00
   77.6120,     13.47,      0.01
   77.6130,     13.10,     -0.00
   77.6140,     13.10,     -0.01
   77.6150,     12.98,     -0.01
   77.6160,     12.92,     -0.01
   77.6170,     12.80,     -0.01
   77.6180,     12.84,     -0.02
   77.6190,     12.92,     -0.03
   77.6200,     13.04,     -0.03
   77.6210,     13.26,     -0.03
   77.6220,     13.43,     -0.03
   77.6230,     13.93,     -0.03
   77.6240,     14.20,     -0.03
   77.6250,     14.65,     -0.04
   77.6260,     15.11,     -0.03
   77.6270,     15.43,     -0.04
   77.6280,     15.91,     -0.04
   77.6290,     16.34,     -0.03
   77.6300,     16.89,     -0.03
   77.6310,     17.44,     -0.04
   77.6320,     17.94,     -0.03
   77.6330,     18.56,     -0.03
   77.6340,     19.00,     -0.03
   77.6350,     19.46,     -0.03
   77.6360,     20.01,     -0.02
   77.6370,     20.51,     -0.03
   77.6380,     20.96,     -0.03
   77.6390,     21.37,     -0.03
   77.6400,     21.77,     -0.03
   77.6410,     22.20,     -0.04
   77.6420,     22.84,     -0.05
   77.6430,     23.43,     -0.04
   77.6440,     23.98,     -0.04
   77.6450,     24.55,     -0.05
   77.6460,     25.13,     -0.03
   77.6470,     25.96,     -0.05
   77.6480,     26.54,     -0.04
   77.6490,     27.13,     -0.04
   77.6500,     27.93,     -0.04
   77.6510,     28.68,     -0.04
   77.6520,     29.40,     -0.05
   77.6530,     30.05,     -0.05
   77.6540,     30.78,     -0.04
   77.6550,     31.64,     -0.05
   77.6560,     32.34,     -0.04
   77.6570,     33.06,     -0.04
   77.6580,     33.94,     -0.04
   77.6590,     34.67,     -0.04
   77.6600,     35.25,     -0.03
   77.6610,     36.02,     -0.03
   77.6620,     36.73,     -0.03
   77.6630,     37.42,     -0.01
   77.6640,     38.05,     -0.00
   77.6650,     38.52,      0.00
   77.6660,     38.88,      0.01
   77.6670,     39.22,      0.02
   77.6680,     39.29,      0.02
   77.6690,     39.52,      0.02
   77.6700,     39.55,      0.03
   77.6710,     39.28,      0.05
   77.6720,     39.12,      0.04
   77.6730,     38.84,      0.04
   77.6740,     38.43,      0.05
   77.6750,     37.87,      0.05
   77.6760,     37.36,      0.05
   77.6770,     36.61,      0.06
   77.6780,     35.91,      0.06
   77.6790,     34.95,      0.06
   77.6800,     34.16,      0.06
   77.6810,     33.42,      0.06
   77.6820,     32.44,      0.06
   77.6830,     31.32,      0.06
   77.6840,     30.41,      0.06
   77.6850,     29.45,      0.06
   77.6860,     28.42,      0.06
   77.6870,     27.40,      0.05
   77.6880,     26.40,      0.05
   77.6890,     25.44,      0.06
   77.6900,     24.52,      0.05
   77.6910,     23.69,      0.06
   77.6920,     22.71,      0.06
   77.6930,     21.73,      0.06
   77.6940,     20.80,      0.06
   77.6950,     19.88,      0.06
   77.6960,     18.83,      0.06
   77.6970,     17.88,      0.06
   77.6980,     16.89,      0.06
   77.6990,     15.86,      0.06
   77.7000,     14.87,      0.06
   77.7010,     13.86,      0.05
   77.7020,     12.87,      0.06
   77.7030,     11.95,      0.05
   77.7040,     10.88,      0.05
   77.7050,      9.79,      0.05
   77.7060,      8.98,      0.06
   77.7070,      7.94,      0.05
   77.7080,      7.12,      0.05
   77.7090,      6.00,      0.05
   77.7100,      5.13,      0.05
   77.7110,      4.21,      0.05
   77.7120,      3.28,      0.05
   77.7130,      2.54,      0.05
   77.7140,      1.63,      0.05
   77.7150,      0.68,      0.05
   77.7160,     -0.35,      0.06
   77.7170,     -1.11,      0.06
   77.7180,     -2.10,      0.06
   77.7190,     -3.10,      0.07
   77.7200,     -4.00,      0.06
   77.7210,     -5.03,      0.06
   77.7220,     -6.05,      0.07
   77.7230,     -7.10,      0.07
   77.7240,     -8.31,      0.07
   77.7250,     -9.32,      0.08
   77.7260,    -10.53,      0.07
   77.7270,    -11.75,      0.08
   77.7280,    -12.95,      0.08
   77.7290,    -14.21,      0.08
   77.7300,    -15.59,      0.08
   77.7310,    -16.68,      0.07
   77.7320,    -18.07,      0.07
   77.7330,    -19.34,      0.08
   77.7340,    -20.69,      0.07
   77.7350,    -21.93,      0.06
   77.7360,    -23.05,      0.07
   77.7370,    -24.35,      0.06
   77.7380,    -25.66,      0.05
   77.7390,    -26.85,      0.05
   77.7400,    -27.95,      0.05
   77.7410,    -28.89,      0.05
   77.7420,    -29.95,      0.03
   77.7430,    -30.82,      0.03
   77.7440,    -31.63,      0.02
   77.7450,    -32.33,      0.00
   77.7460,    -32.89,     -0.01
   77.7470,    -33.40,     -0.01
   77.7480,    -33.63,     -0.01
   77.7490,    -33.82,     -0.03
   77.7500,    -33.83,     -0.01
   77.7510,    -33.70,     -0.02
   77.7520,    -33.64,     -0.03
   77.7530,    -33.56,     -0.02
   77.7540,    -33.17,     -0.01
   77.7550,    -32.87,     -0.01
   77.7560,    -32.63,     -0.01
   77.7570,    -32.28,     -0.01
   77.7580,    -31.97,      0.00
   77.7590,    -31.69,      0.00
   77.7600,    -31.54,     -0.01
   77.7610,    -31.43,      0.00
   77.7620,    -31.20,     -0.00
   77.7630,    -31.11,     -0.01
   77.7640,    -31.04,      0.01
   77.7650,    -30.96,     -0.00
   77.7660,    -30.89,     -0.01
   77.7670,    -30.86,      0.00
   77.7680,    -30.87,      0.00
   77.7690,    -30.79,     -0.00
   77.7700,    -30.85,      0.00
   77.7710,    -30.86,      0.00
   77.7720,    -30.88,      0.00
   77.7730,    -30.89,      0.00
   77.7740,    -31.09,      0.00
   77.7750,    -31.14,      0.00
   77.7760,    -31.03,     -0.00
   77.7770,    -31.01,     -0.00
   77.7780,    -31.26,      0.00
   77.7790,    -31.28,     -0.00
   77.7800,    -31.32,     -0.01
   77.7810,    -31.24,      0.00
   77.7820,    -31.31,     -0.00
   77.7830,    -31.32,     -0.01
   77.7840,    -31.26,     -0.00
   77.7850,    -31.21,      0.00
   77.7860,    -31.22,     -0.00
   77.7870,    -31.17,     -0.00
   77.7880,    -31.23,      0.00
   77.7890,    -31.31,     -0.00
   77.7900,    -31.27,     -0.00
   77.7910,    -31.33,     -0.00
   77.7920,    -31.20,      0.00
   77.7930,    -31.31,     -0.01
   77.7940,    -31.27,     -0.01
   77.7950,    -31.30,     -0.01
   77.7960,    -31.28,     -0.03
   77.7970,    -31.03,     -0.03
   77.7980,    -30.86,     -0.02
   77.7990,    -30.49,     -0.03
   77.8000,    -30.28,     -0.03
   77.8010,    -30.03,     -0.03
   77.8020,    -29.75,     -0.03
   77.8030,    -29.32,     -0.03
   77.8040,    -28.87,     -0.03
   77.8050,    -28.43,     -0.03
   77.8060,    -28.02,     -0.03
   77.8070,    -27.61,     -0.03
   77.8080,    -27.19,     -0.03
   77.8090,    -26.69,     -0.01
   77.8100,    -26.21,     -0.03
   77.8110,    -25.79,     -0.03
   77.8120,    -25.28,     -0.01
   77.8130,    -25.04,     -0.03
   77.8140,    -24.56,     -0.03
   77.8150,    -24.21,     -0.03
   77.8160,    -23.82,     -0.03
   77.8170,    -23.33,     -0.03
   77.8180,    -22.88,     -0.03
   77.8190,    -22.54,     -0.03
   77.8200,    -21.97,     -0.03
   77.8210,    -21.68,     -0.03
   77.8220,    -21.13,     -0.03
   77.8230,    -20.66,     -0.03
   77.8240,    -20.21,     -0.03
   77.8250,    -19.76,     -0.03
   77.8260,    -19.29,     -0.02
   77.8270,    -18.81,     -0.03
   77.8280,    -18.30,     -0.03
   77.8290,    -17.82,     -0.02
   77.8300,    -17.42,     -0.03
   77.8310,    -16.98,     -0.03
   77.8320,    -16.63,     -0.02
   77.8330,    -16.11,     -0.02
   77.8340,    -15.68,     -0.03
   77.8350,    -15.28,     -0.03
   77.8360,    -14.86,     -0.03
   77.8370,    -14.46,     -0.03
   77.8380,    -14.13,     -0.03
   77.8390,    -13.48,     -0.03
   77.8400,    -13.10,     -0.03
   77.8410,    -12.64,     -0.04
   77.8420,    -12.19,     -0.04
   77.8430,    -11.58,     -0.04
   77.8440,    -10.99,     -0.05
   77.8450,    -10.35,     -0.06
   77.8460,     -9.60,     -0.05
   77.8470,     -8.86,     -0.06
   77.8480,     -8.01,     -0.06
   77.8490,     -7.31,     -0.06
   77.8500,     -6.38,     -0.06
   77.8510,     -5.46,     -0.06
   77.8520,     -4.49,     -0.06
   77.8530,     -3.62,     -0.07
   77.8540,     -2.58,     -0.06
   77.8550,     -1.55,     -0.05
   77.8560,     -0.53,     -0.06
   77.8570,      0.47,     -0.05
   77.8580,      1.48,     -0.05
   77.8590,      2.48,     -0.05
   77.8600,      3.44,     -0.04
   77.8610,      4.41,     -0.04
   77.8620,      5.18,     -0.03
   77.8630,      6.15,     -0.03
   77.8640,      6.84,     -0.02
   77.8650,      7.39,     -0.01
   77.8660,      8.10,     -0.00
   77.8670,      8.51,      0.00
   77.8680,      8.89,      0.02
   77.8690,      9.06,      0.03
   77.8700,      9.16,      0.04
   77.8710,      9.07,      0.05
   77.8720,      8.82,      0.05
   77.8730,      8.36,      0.05
   77.8740,      7.79,      0.06
   77.8750,      7.12,      0.06
   77.8760,      6.41,      0.06
   77.8770,      5.56,      0.06
   77.8780,      4.60,      0.06
   77.8790,      3.62,      0.06
   77.8800,      2.71,      0.06
   77.8810,      1.59,      0.05
   77.8820,      0.72,      0.05
   77.8830,     -0.23,      0.05
   77.8840,     -1.31,      0.05
   77.8850,     -2.32,      0.04
   77.8860,     -3.07,      0.03
   77.8870,     -3.94,      0.02
   77.8880,     -4.60,      0.02
   77.8890,     -5.53,      0.00
   77.8900,     -6.02,     -0.01
   77.8910,     -6.62,     -0.02
   77.8920,     -6.98,     -0.03
   77.8930,     -7.07,     -0.04
   77.8940,     -7.03,     -0.05
