# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   92.4430,     59.31,     -0.01
   92.4440,     59.63,     -0.02
   92.4450,     59.94,     -0.02
   92.4460,     60.14,     -0.01
   92.4470,     60.37,     -0.03
   92.4480,     60.66,     -0.03
   92.4490,     60.96,     -0.02
   92.4500,     61.07,     -0.02
   92.4510,     61.45,     -0.03
   92.4520,     61.77,     -0.03
   92.4530,     62.07,     -0.01
   92.4540,     62.47,     -0.02
   92.4550,     62.74,     -0.03
   92.4560,     62.99,     -0.01
   92.4570,     63.47,     -0.01
   92.4580,     63.71,     -0.02
   92.4590,     64.00,     -0.01
   92.4600,     64.43,     -0.01
   92.4610,     64.72,     -0.01
   92.4620,     65.08,     -0.01
   92.4630,     65.50,     -0.01
   92.4640,     65.80,     -0.01
   92.4650,     66.41,     -0.00
   92.4660,     66.64,      0.00
   92.4670,     66.98,      0.00
   92.4680,     67.28,      0.01
   92.4690,     67.66,      0.01
   92.4700,     67.79,      0.02
   92.4710,     67.70,      0.02
   92.4720,     67.73,      0.02
   92.4730,     67.80,      0.03
   92.4740,     67.56,      0.03
   92.4750,     67.33,      0.03
   92.4760,     66.98,      0.02
   92.4770,     66.57,      0.03
   92.4780,     66.26,      0.03
   92.4790,     65.81,      0.02
   92.4800,     65.43,      0.02
   92.4810,     65.08,      0.03
   92.4820,     64.68,      0.03
   92.4830,     64.28,      0.02
   92.4840,     63.94,      0.03
   92.4850,     63.52,      0.02
   92.4860,     62.99,      0.02
   92.4870,     62.56,      0.02
   92.4880,     62.28,      0.02
   92.4890,     61.83,      0.02
   92.4900,     61.31,      0.02
   92.4910,     61.05,      0.03
   92.4920,     60.55,      0.03
   92.4930,     60.21,      0.03
   92.4940,     59.88,      0.03
   92.4950,     59.31,      0.03
   92.4960,     58.82,      0.03
   92.4970,     58.22,      0.03
   92.4980,     57.71,      0.04
   92.4990,     57.14,      0.04
   92.5000,     56.46,      0.05
   92.5010,     55.85,      0.05
   92.5020,     55.05,      0.04
   92.5030,     54.35,      0.03
   92.5040,     53.65,      0.05
   92.5050,     52.75,      0.03
   92.5060,     52.13,      0.03
   92.5070,     51.37,      0.05
   92.5080,     50.70,      0.04
   92.5090,     49.93,      0.02
   92.5100,     49.43,      0.04
   92.5110,     48.85,      0.04
   92.5120,     48.36,      0.03
   92.5130,     47.63,      0.03
   92.5140,     47.11,      0.03
   92.5150,     46.55,      0.03
   92.5160,     46.12,      0.03
   92.5170,     45.69,      0.02
   92.5180,     45.22,      0.03
   92.5190,     44.81,      0.02
   92.5200,     44.36,      0.02
   92.5210,     44.00,      0.03
   92.5220,     43.63,      0.02
   92.5230,     43.17,      0.00
   92.5240,     42.94,      0.02
   92.5250,     42.49,      0.02
   92.5260,     42.26,      0.00
   92.5270,     41.99,      0.01
   92.5280,     41.60,      0.02
   92.5290,     41.42,      0.01
   92.5300,     41.09,      0.01
   92.5310,     40.84,      0.01
   92.5320,     40.69,      0.02
   92.5330,     40.39,      0.02
   92.5340,     40.28,      0.02
   92.5350,     39.95,      0.02
   92.5360,     39.66,      0.03
   92.5370,     39.47,      0.03
   92.5380,     39.07,      0.03
   92.5390,     38.69,      0.03
   92.5400,     38.22,      0.03
   92.5410,     37.81,      0.04
   92.5420,     37.39,      0.03
   92.5430,     36.85,      0.04
   92.5440,     36.14,      0.05
   92.5450,     35.51,      0.04
   92.5460,     34.86,      0.05
   92.5470,     34.07,      0.05
   92.5480,     33.35,      0.05
   92.5490,     32.37,      0.06
   92.5500,     31.60,      0.06
   92.5510,     30.66,      0.06
   92.5520,     29.88,      0.06
   92.5530,     28.90,      0.05
   92.5540,     27.84,      0.05
   92.5550,     26.86,      0.06
   92.5560,     25.87,      0.06
   92.5570,     24.78,      0.05
   92.5580,     23.81,      0.05
   92.5590,     22.90,      0.05
   92.5600,     21.94,      0.05
   92.5610,     20.96,      0.05
   92.5620,     20.09,      0.05
   92.5630,     19.07,      0.06
   92.5640,     18.34,      0.05
   92.5650,     17.33,      0.06
   92.5660,     16.52,      0.06
   92.5670,     15.49,      0.06
   92.5680,     14.55,      0.06
   92.5690,     13.49,      0.07
   92.5700,     12.49,      0.06
   92.5710,     11.47,      0.06
   92.5720,     10.35,      0.07
   92.5730,      9.14,      0.07
   92.5740,      8.06,      0.06
   92.5750,      6.80,      0.07
   92.5760,      5.59,      0.07
   92.5770,      4.51,      0.06
   92.5780,      3.30,      0.06
   92.5790,      2.00,      0.07
   92.5800,      0.82,      0.07
   92.5810,     -0.47,      0.06
   92.5820,     -1.59,      0.06
   92.5830,     -2.89,      0.06
   92.5840,     -3.92,      0.05
   92.5850,     -5.14,      0.05
   92.5860,     -6.12,      0.05
   92.5870,     -7.25,      0.04
   92.5880,     -8.25,      0.03
   92.5890,     -9.25,      0.03
   92.5900,    -10.03,      0.01
   92.5910,    -10.77,     -0.00
   92.5920,    -11.21,     -0.01
   92.5930,    -11.76,     -0.03
   92.5940,    -11.98,     -0.04
   92.5950,    -12.03,     -0.05
   92.5960,    -11.96,     -0.07
   92.5970,    -11.63,     -0.07
   92.5980,    -11.02,     -0.08
   92.5990,    -10.28,     -0.07
   92.6000,     -9.42,     -0.08
   92.6010,     -8.44,     -0.08
   92.6020,     -7.25,     -0.08
   92.6030,     -6.07,     -0.07
   92.6040,     -4.80,     -0.08
   92.6050,     -3.46,     -0.07
   92.6060,     -2.06,     -0.07
   92.6070,     -0.78,     -0.07
   92.6080,      0.56,     -0.07
   92.6090,      1.94,     -0.06
   92.6100,      3.07,     -0.06
   92.6110,      4.28,     -0.06
   92.6120,      5.45,     -0.06
   92.6130,      6.60,     -0.04
   92.6140,      7.63,     -0.04
   92.6150,      8.57,     -0.04
   92.6160,      9.60,     -0.03
   92.6170,     10.47,     -0.01
   92.6180,     11.14,     -0.02
   92.6190,     11.88,     -0.01
   92.6200,     12.41,     -0.00
   92.6210,     12.83,     -0.00
   92.6220,     13.21,      0.01
   92.6230,     13.52,      0.00
   92.6240,     13.61,      0.00
   92.6250,     13.68,      0.02
   92.6260,     13.77,      0.01
   92.6270,     13.72,      0.02
   92.6280,     13.56,      0.02
   92.6290,     13.33,      0.01
   92.6300,     13.11,      0.01
   92.6310,     12.99,      0.02
   92.6320,     12.79,      0.02
   92.6330,     12.53,      0.02
   92.6340,     12.10,      0.02
   92.6350,     11.94,      0.02
   92.6360,     11.76,      0.01
   92.6370,     11.33,      0.01
   92.6380,     11.05,      0.00
   92.6390,     10.86,      0.01
   92.6400,     10.51,      0.00
   92.6410,     10.25,     -0.01
   92.6420,     10.22,     -0.00
   92.6430,     10.04,     -0.00
   92.6440,      9.87,     -0.01
   92.6450,      9.92,     -0.01
   92.6460,      9.91,     -0.01
   92.6470,     10.00,     -0.01
   92.6480,     10.07,     -0.01
   92.6490,     10.07,     -0.01
   92.6500,     10.21,     -0.01
   92.6510,     10.35,     -0.01
   92.6520,     10.42,     -0.01
   92.6530,     10.54,     -0.01
   92.6540,     10.70,     -0.01
   92.6550,     10.91,     -0.02
   92.6560,     11.02,     -0.01
   92.6570,     11.30,     -0.00
   92.6580,     11.35,     -0.02
   92.6590,     11.59,     -0.01
   92.6600,     11.85,     -0.01
   92.6610,     12.09,     -0.02
   92.6620,     12.33,     -0.03
   92.6630,     12.49,     -0.03
   92.6640,     12.81,     -0.03
   92.6650,     13.21,     -0.03
   92.6660,     13.52,     -0.03
   92.6670,     13.87,     -0.03
   92.6680,     14.24,     -0.03
   92.6690,     14.82,     -0.04
   92.6700,     15.30,     -0.03
   92.6710,     15.75,     -0.04
   92.6720,     16.24,     -0.04
   92.6730,     16.82,     -0.03
   92.6740,     17.45,     -0.03
   92.6750,     18.02,     -0.04
   92.6760,     18.66,     -0.04
   92.6770,     19.34,     -0.04
   92.6780,     20.01,     -0.04
   92.6790,     20.51,     -0.04
   92.6800,     21.24,     -0.04
   92.6810,     21.97,     -0.04
   92.6820,     22.67,     -0.04
   92.6830,     23.43,     -0.04
   92.6840,     24.12,     -0.03
   92.6850,     24.90,     -0.03
   92.6860,     25.54,     -0.04
   92.6870,     26.32,     -0.03
   92.6880,     26.91,     -0.04
   92.6890,     27.79,     -0.04
   92.6900,     28.45,     -0.04
   92.6910,     29.08,     -0.03
   92.6920,     29.71,     -0.04
   92.6930,     30.45,     -0.04
   92.6940,     31.17,     -0.04
   92.6950,     31.78,     -0.04
   92.6960,     32.55,     -0.04
   92.6970,     33.15,     -0.05
   92.6980,     33.83,     -0.05
   92.6990,     34.56,     -0.06
   92.7000,     35.41,     -0.06
   92.7010,     36.24,     -0.05
   92.7020,     37.10,     -0.06
   92.7030,     38.09,     -0.06
   92.7040,     38.95,     -0.06
   92.7050,     40.06,     -0.06
   92.7060,     41.09,     -0.06
   92.7070,     42.03,     -0.05
   92.7080,     43.18,     -0.04
   92.7090,     44.17,     -0.05
   92.7100,     45.33,     -0.04
   92.7110,     46.17,     -0.04
   92.7120,     47.08,     -0.03
   92.7130,     47.89,     -0.01
   92.7140,     48.72,     -0.01
   92.7150,     49.49,      0.00
   92.7160,     49.99,      0.01
   92.7170,     50.42,      0.01
   92.7180,     50.68,      0.02
   92.7190,     50.81,      0.04
   92.7200,     50.88,      0.03
   92.7210,     50.64,      0.05
   92.7220,     50.27,      0.06
   92.7230,     49.95,      0.05
   92.7240,     49.27,      0.05
   92.7250,     48.45,      0.06
   92.7260,     47.73,      0.06
   92.7270,     46.78,      0.06
   92.7280,     45.81,      0.08
   92.7290,     44.93,      0.08
   92.7300,     43.70,      0.07
   92.7310,     42.57,      0.07
   92.7320,     41.26,      0.08
   92.7330,     40.10,      0.07
   92.7340,     38.83,      0.06
   92.7350,     37.51,      0.07
   92.7360,     36.24,      0.06
   92.7370,     35.02,      0.04
   92.7380,     33.90,      0.05
   92.7390,     32.76,      0.04
   92.7400,     31.83,      0.02
   92.7410,     31.03,      0.02
   92.7420,     30.24,      0.02
   92.7430,     29.58,      0.02
   92.7440,     29.01,     -0.00
   92.7450,     28.66,      0.00
   92.7460,     28.25,      0.01
   92.7470,     28.07,     -0.01
   92.7480,     27.86,     -0.01
   92.7490,     27.84,     -0.00
   92.7500,     27.73,     -0.02
   92.7510,     27.67,     -0.03
   92.7520,     27.79,     -0.01
   92.7530,     28.04,     -0.01
   92.7540,     28.40,     -0.03
   92.7550,     28.61,     -0.02
   92.7560,     28.73,     -0.01
   92.7570,     29.11,     -0.03
   92.7580,     29.50,     -0.02
   92.7590,     29.82,     -0.00
   92.7600,     30.17,     -0.00
   92.7610,     30.38,     -0.01
   92.7620,     30.72,     -0.01
   92.7630,     30.83,      0.00
   92.7640,     31.03,     -0.01
   92.7650,     31.17,     -0.01
   92.7660,     31.21,     -0.00
   92.7670,     31.48,     -0.02
   92.7680,     31.44,     -0.03
   92.7690,     31.61,     -0.03
   92.7700,     31.82,     -0.03
   92.7710,     32.09,     -0.04
   92.7720,     32.35,     -0.04
   92.7730,     32.86,     -0.04
   92.7740,     33.44,     -0.04
   92.7750,     33.98,     -0.04
   92.7760,     34.64,     -0.05
   92.7770,     35.39,     -0.05
   92.7780,     36.14,     -0.05
   92.7790,     37.02,     -0.04
   92.7800,     37.70,     -0.04
   92.7810,     38.60,     -0.05
   92.7820,     39.39,     -0.05
   92.7830,     40.27,     -0.04
   92.7840,     41.07,     -0.05
   92.7850,     41.90,     -0.04
   92.7860,     42.77,     -0.04
   92.7870,     43.69,     -0.04
   92.7880,     44.34,     -0.04
   92.7890,     45.12,     -0.03
   92.7900,     46.02,     -0.03
   92.7910,     46.82,     -0.04
   92.7920,     47.38,     -0.04
   92.7930,     48.15,     -0.04
   92.7940,     48.89,     -0.05
   92.7950,     49.65,     -0.05
   92.7960,     50.37,     -0.05
   92.7970,     51.26,     -0.06
   92.7980,     51.92,     -0.06
   92.7990,     52.76,     -0.04
   92.8000,     53.46,     -0.04
   92.8010,     54.41,     -0.04
   92.8020,     55.09,     -0.04
   92.8030,     55.83,     -0.03
   92.8040,     56.52,     -0.03
   92.8050,     57.21,     -0.05
   92.8060,     57.84,     -0.03
   92.8070,     58.62,     -0.03
   92.8080,     59.24,     -0.04
   92.8090,     59.92,     -0.04
   92.8100,     60.60,     -0.04
   92.8110,     61.27,     -0.03
   92.8120,     61.97,     -0.06
   92.8130,     62.66,     -0.04
   92.8140,     63.39,     -0.04
   92.8150,     64.03,     -0.04
   92.8160,     64.82,     -0.03
   92.8170,     65.60,     -0.03
   92.8180,     66.40,     -0.03
   92.8190,     66.90,     -0.03
   92.8200,     67.33,     -0.03
   92.8210,     67.89,     -0.04
   92.8220,     68.47,     -0.03
   92.8230,     68.87,     -0.03
   92.8240,     69.28,     -0.03
   92.8250,     69.83,     -0.04
   92.8260,     70.25,     -0.04
   92.8270,     70.81,     -0.04
   92.8280,     71.34,     -0.03
   92.8290,     71.94,     -0.04
   92.8300,     72.43,     -0.03
   92.8310,     72.99,     -0.03
   92.8320,     73.51,     -0.03
   92.8330,     74.12,     -0.03
   92.8340,     74.77,     -0.03
   92.8350,     75.44,     -0.04
   92.8360,     76.08,     -0.03
   92.8370,     76.90,     -0.04
   92.8380,     77.68,     -0.04
   92.8390,     78.28,     -0.03
   92.8400,     79.06,     -0.03
   92.8410,     79.90,     -0.05
   92.8420,     80.71,     -0.04
   92.8430,     81.53,     -0.03
   92.8440,     82.42,     -0.06
   92.8450,     83.30,     -0.06
   92.8460,     84.03,     -0.06
   92.8470,     84.98,     -0.05
   92.8480,     85.69,     -0.07
   92.8490,     86.54,     -0.06
   92.8500,     87.50,     -0.05
   92.8510,     88.46,     -0.06
   92.8520,     89.42,     -0.06
   92.8530,     90.57,     -0.06
   92.8540,     91.78,     -0.06
   92.8550,     92.81,     -0.07
   92.8560,     93.80,     -0.05
   92.8570,     94.78,     -0.06
   92.8580,     95.61,     -0.06
   92.8590,     96.56,     -0.06
   92.8600,     97.54,     -0.04
   92.8610,     98.34,     -0.03
   92.8620,     99.16,     -0.04
   92.8630,     99.78,     -0.02
   92.8640,    100.36,     -0.01
   92.8650,    100.91,     -0.01
   92.8660,    101.20,      0.01
   92.8670,    101.43,      0.03
   92.8680,    101.87,      0.02
   92.8690,    102.10,      0.04
   92.8700,    101.98,      0.07
   92.8710,    102.06,      0.06
   92.8720,    101.79,      0.06
   92.8730,    101.50,      0.10
   92.8740,    100.73,      0.08
   92.8750,     99.73,      0.07
   92.8760,     98.73,      0.10
   92.8770,     97.51,      0.09
   92.8780,     95.97,      0.09
   92.8790,     94.36,      0.10
   92.8800,     92.90,      0.10
   92.8810,     91.36,      0.09
   92.8820,     89.82,      0.08
   92.8830,     88.09,      0.10
   92.8840,     86.35,      0.08
   92.8850,     84.71,      0.06
   92.8860,     82.97,      0.06
   92.8870,     81.63,      0.06
   92.8880,     80.21,      0.03
   92.8890,     78.88,      0.03
   92.8900,     77.70,      0.04
   92.8910,     76.55,      0.01
   92.8920,     75.81,     -0.01
   92.8930,     75.11,      0.00
   92.8940,     74.31,     -0.03
   92.8950,     73.82,     -0.04
   92.8960,     73.64,     -0.03
   92.8970,     73.50,     -0.04
   92.8980,     73.49,     -0.06
   92.8990,     73.80,     -0.06
   92.9000,     74.33,     -0.06
   92.9010,     74.91,     -0.06
   92.9020,     75.78,     -0.06
   92.9030,     76.50,     -0.06
   92.9040,     77.49,     -0.07
   92.9050,     78.41,     -0.09
   92.9060,     79.47,     -0.07
   92.9070,     80.55,     -0.07
   92.9080,     82.06,     -0.07
   92.9090,     83.29,     -0.06
   92.9100,     84.74,     -0.05
   92.9110,     86.12,     -0.05
   92.9120,     87.56,     -0.05
   92.9130,     88.90,     -0.03
   92.9140,     90.20,     -0.02
   92.9150,     91.23,     -0.03
   92.9160,     92.22,     -0.01
   92.9170,     92.93,     -0.01
   92.9180,     93.71,     -0.01
   92.9190,     94.11,     -0.01
   92.9200,     94.51,      0.01
   92.9210,     94.74,      0.02
   92.9220,     94.91,      0.01
   92.9230,     94.94,      0.02
   92.9240,     95.04,      0.03
   92.9250,     94.86,      0.02
   92.9260,     94.77,      0.02
   92.9270,     94.39,      0.04
   92.9280,     93.95,      0.02
   92.9290,     93.58,      0.01
   92.9300,     93.15,      0.02
   92.9310,     92.51,      0.03
   92.9320,     91.98,      0.03
   92.9330,     91.33,      0.01
   92.9340,     90.67,      0.03
   92.9350,     90.24,      0.03
   92.9360,     89.55,      0.01
   92.9370,     89.11,      0.03
   92.9380,     88.67,      0.03
   92.9390,     88.23,      0.01
   92.9400,     87.79,      0.02
   92.9410,     87.44,      0.04
   92.9420,     87.14,      0.03
   92.9430,     87.00,      0.03
   92.9440,     86.46,      0.05
   92.9450,     86.04,      0.04
   92.9460,     85.57,      0.05
   92.9470,     85.15,      0.05
   92.9480,     84.53,      0.05
   92.9490,     83.76,      0.05
   92.9500,     83.12,      0.05
   92.9510,     82.28,      0.06
   92.9520,     81.45,      0.06
   92.9530,     80.40,      0.06
   92.9540,     79.51,      0.06
   92.9550,     78.47,      0.06
   92.9560,     77.46,      0.05
   92.9570,     76.38,      0.06
   92.9580,     75.33,      0.06
   92.9590,     74.20,      0.05
   92.9600,     72.98,      0.05
   92.9610,     71.86,      0.05
   92.9620,     70.95,      0.05
   92.9630,     70.10,      0.04
   92.9640,     69.10,      0.05
   92.9650,     68.26,      0.05
   92.9660,     67.37,      0.05
   92.9670,     66.42,      0.04
   92.9680,     65.43,      0.05
   92.9690,     64.67,      0.04
   92.9700,     63.81,      0.02
   92.9710,     62.85,      0.03
   92.9720,     62.22,      0.03
   92.9730,     61.36,      0.02
   92.9740,     60.59,      0.02
