# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 4.8570151,  0.000000, 0.000000, 0.042644,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,11, 0.057000, 0.028500, 0.000000, 43.000000, 0,-0.002000
  4.858015,  0.000000, 0.000000, 0.042505,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.030000,11, 0.057300, 0.038000, 0.030000, 43.000000, 0,0.004000
  4.859014,  0.000000, 0.000000, 0.043217,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.030000,11, 0.057000,-0.038000,-0.030000, 43.000000, 0,-0.002000
  4.860013,  0.000000, 0.000000, 0.044802,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 4.8610117,  0.000000, 0.000000, 0.047207,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.002000
 4.8620115,  0.000000, 0.000000, 0.050322,-17.873149, 0.179071,-0.010000,11,-2.844600, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.000000, 0.020000,11, 0.057300, 0.000000, 0.020000, 43.000000, 0,-0.002000
 4.8630115,  0.000000, 0.000000, 0.053991,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.002000
 4.8640114,  0.000000, 0.000000, 0.058032,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.030000,11, 0.057100, 0.009500,-0.030000, 43.000000, 0,-0.002000
 4.8650114,  0.000000, 0.000000, 0.062255,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.010000,11, 0.057100, 0.009500, 0.010000, 43.000000, 0,-0.008000
 4.8660115,  0.000000, 0.000000, 0.066473,-17.874405,-0.179071,-0.010000,11,-2.844800,-0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451,-0.010000,11, 0.057000,-0.047500,-0.010000, 43.000000, 0,-0.008000
 4.8670115,  0.000000, 0.000000, 0.070517,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655, 0.419403,-0.030000,11, 0.057400, 0.066750,-0.030000, 43.000000, 0,-0.008000
 4.8680115,  0.000000, 0.000000, 0.074245,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.040000,11, 0.057100, 0.019000,-0.040000, 43.000000, 0,-0.002000
 4.8690115,  0.000000, 0.000000, 0.077543,-17.875662,-0.179071, 0.010000,11,-2.845000,-0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071,-0.020000,11, 0.057200, 0.028500,-0.020000, 43.000000, 0,-0.002000
 4.8700115,  0.000000, 0.000000, 0.080335,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.050000,11, 0.057000,-0.019000,-0.050000, 43.000000, 0,-0.002000
 4.8710115,  0.000000, 0.000000, 0.082579,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.008000
 4.8720115,  0.000000, 0.000000, 0.084264,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.020000,11, 0.057000,-0.028500, 0.020000, 43.000000, 0,-0.002000
 4.8730115,  0.000000, 0.000000, 0.085409,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.040000,11, 0.057100,-0.009500, 0.040000, 43.000000, 0,-0.002000
 4.8740142,  0.000000, 0.000000, 0.086055,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.020000,11, 0.057000, 0.028500,-0.020000, 43.000000, 0,-0.008000
 4.8750186,  0.000000, 0.000000, 0.086262,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,11, 0.057100,-0.009500,-0.010000, 43.000000, 0,0.004000
   4.87602,  0.000000, 0.000000, 0.086103,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.030000,11, 0.056900,-0.009500,-0.030000, 43.000000, 0,-0.002000
 4.8770138,  0.000000, 0.000000, 0.085657,-17.875034,-0.119381, 0.000000,11,-2.844900,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.030000,11, 0.057100,-0.009500,-0.030000, 44.000000, 0,-0.008000
 4.8780116,  0.000000, 0.000000, 0.084977,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.040000,11, 0.057000, 0.019000, 0.040000, 43.000000, 0,0.004000
 4.8790117,  0.000000, 0.000000, 0.084006,-17.872520, 0.119381, 0.000000,11,-2.844500, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 4.8800116,  0.000000, 0.000000, 0.082496,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,11, 0.057100, 0.009500,-0.020000, 44.000000, 0,-0.002000
 4.8810118,  0.000000, 0.000000, 0.080056,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.002000
 4.8820117,  0.000000, 0.000000, 0.076282,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.008000
 4.8830117,  0.000000, 0.000000, 0.070871,-17.873149, 0.179071, 0.030000,11,-2.844600, 0.028500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.358142, 0.000000,11, 0.056800,-0.057000, 0.000000, 43.000000, 0,-0.008000
 4.8840114,  0.000000, 0.000000, 0.063674,-17.873149, 0.119381, 0.020000,11,-2.844600, 0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.030000,11, 0.057100, 0.038000, 0.030000, 43.000000, 0,-0.008000
 4.8850115,  0.000000, 0.000000, 0.054716,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
 4.8860113,  0.000000, 0.000000, 0.044180,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,11, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.002000
 4.8870114,  0.000000, 0.000000, 0.032381,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451,-0.010000,11, 0.057300, 0.047500,-0.010000, 43.000000, 0,-0.008000
 4.8880115,  0.000000, 0.000000, 0.019724,-17.873777, 0.179071,-0.010000,11,-2.844700, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.030000,11, 0.057100, 0.028500,-0.030000, 43.000000, 0,-0.002000
 4.8890115,  0.000000, 0.000000, 0.006666,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 4.8900114,  0.000000, 0.000000,-0.006327,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 44.000000, 0,-0.002000
 4.8910133,  0.000000, 0.000000,-0.018816,-17.875034,-0.059690,-0.010000,11,-2.844900,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 43.000000, 0,0.004000
 4.8920147,  0.000000, 0.000000,-0.030411,-17.875034,-0.059690, 0.000000,11,-2.844900,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 4.8930148,  0.000000, 0.000000,-0.040801,-17.873777, 0.119381,-0.010000,11,-2.844700, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071,-0.030000,11, 0.057300, 0.028500,-0.030000, 43.000000, 0,0.004000
 4.8940126,  0.000000, 0.000000,-0.049755,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.030000,11, 0.057100, 0.019000, 0.030000, 43.000000, 0,-0.002000
 4.8950114,  0.000000, 0.000000,-0.057136,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.020000,11, 0.057000,-0.028500, 0.020000, 43.000000, 0,-0.008000
 4.8960112,  0.000000, 0.000000,-0.062894,-17.875034,-0.238761, 0.000000,11,-2.844900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.8970117,  0.000000, 0.000000,-0.067057,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,11, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.002000
 4.8980113,  0.000000, 0.000000,-0.069725,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.040000,11, 0.057200, 0.038000, 0.040000, 43.000000, 0,-0.002000
 4.8990116,  0.000000, 0.000000,-0.071050,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.030000,11, 0.057100,-0.009500,-0.030000, 43.000000, 0,-0.002000
 4.9000115,  0.000000, 0.000000,-0.071226,-17.875034,-0.119381, 0.000000,11,-2.844900,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,0.004000
 4.9010117,  0.000000, 0.000000,-0.070467,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.000000,11, 0.056900,-0.009500, 0.000000, 43.000000, 0,0.004000
 4.9020115,  0.000000, 0.000000,-0.068999,-17.874405, 0.000000, 0.020000,11,-2.844800, 0.000000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.030000,11, 0.057100,-0.009500, 0.030000, 43.000000, 0,-0.008000
 4.9030117,  0.000000, 0.000000,-0.067024,-17.873149, 0.298451, 0.000000,11,-2.844600, 0.047500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.030000,11, 0.057100, 0.038000, 0.030000, 43.000000, 0,0.004000
 4.9040117,  0.000000, 0.000000,-0.064646,-17.873777,-0.238761, 0.000000,11,-2.844700,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.008000
 4.9050117,  0.000000, 0.000000,-0.061801,-17.873777,-0.179071,-0.010000,11,-2.844700,-0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.020000,11, 0.056900,-0.028500,-0.020000, 43.000000, 0,-0.002000
 4.9060115,  0.000000, 0.000000,-0.058294,-17.875034,-0.238761, 0.000000,11,-2.844900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,11, 0.057000,-0.019000,-0.010000, 43.000000, 0,0.004000
 4.9070114,  0.000000, 0.000000,-0.053899,-17.874405,-0.238761,-0.010000,11,-2.844800,-0.038000,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.020000,11, 0.057300, 0.028500, 0.020000, 43.000000, 0,-0.002000
 4.9080114,  0.000000, 0.000000,-0.048439,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,11, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.008000
 4.9090114,  0.000000, 0.000000,-0.041839,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.004000
 4.9100115,  0.000000, 0.000000,-0.034134,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,11, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.002000
 4.9110116,  0.000000, 0.000000,-0.025464,-17.874405,-0.298451, 0.000000,11,-2.844800,-0.047500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.020000,11, 0.056900,-0.028500,-0.020000, 43.000000, 0,0.004000
 4.9120115,  0.000000, 0.000000,-0.016058,-17.875034,-0.298451, 0.000000,11,-2.844900,-0.047500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
 4.9130114,  0.000000, 0.000000,-0.006203,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.020000,11, 0.057100,-0.019000,-0.020000, 43.000000, 0,-0.002000
 4.9140114,  0.000000, 0.000000, 0.003783,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690,-0.010000,11, 0.057300, 0.009500,-0.010000, 43.000000, 0,-0.002000
 4.9150114,  0.000000, 0.000000, 0.013578,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,11, 0.057000,-0.028500,-0.010000, 43.000000, 0,-0.002000
 4.9160115,  0.000000, 0.000000, 0.022881,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.010000,11, 0.057000,-0.038000,-0.010000, 43.000000, 0,-0.008000
 4.9170114,  0.000000, 0.000000, 0.031431,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 4.9180114,  0.000000, 0.000000, 0.039021,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.020000,11, 0.057000,-0.038000, 0.020000, 43.000000, 0,-0.002000
 4.9190114,  0.000000, 0.000000, 0.045505,-17.875034,-0.179071, 0.010000,11,-2.844900,-0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.020000,11, 0.057000,-0.038000,-0.020000, 43.000000, 0,-0.002000
 4.9200114,  0.000000, 0.000000, 0.050801,-17.873149, 0.238761, 0.000000,11,-2.844600, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
 4.9210118,  0.000000, 0.000000, 0.054889,-17.873149, 0.119381, 0.010000,11,-2.844600, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690,-0.020000,11, 0.057300, 0.009500,-0.020000, 43.000000, 0,-0.008000
 4.9220116,  0.000000, 0.000000, 0.057804,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071,-0.010000,11, 0.057300, 0.028500,-0.010000, 44.000000, 0,-0.002000
 4.9230115,  0.000000, 0.000000, 0.059631,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,11, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.008000
 4.9240117,  0.000000, 0.000000, 0.060489,-17.873777, 0.238761, 0.000000,11,-2.844700, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.002000
 4.9250116,  0.000000, 0.000000, 0.060525,-17.873149, 0.238761, 0.020000,11,-2.844600, 0.038000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 4.9260147,  0.000000, 0.000000, 0.059900,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 42.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.040000,11, 0.056900, 0.000000,-0.040000, 43.000000, 0,0.004000
 4.9270152,  0.000000, 0.000000, 0.058779,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655, 0.298451, 0.010000,11, 0.057400, 0.047500, 0.010000, 43.000000, 0,-0.008000
 4.9280163,  0.000000, 0.000000, 0.057319,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.000000,11, 0.057200, 0.028500, 0.000000, 43.000000, 0,-0.002000
 4.9290123,  0.000000, 0.000000, 0.055635,-17.872520, 0.179071,-0.010000,11,-2.844500, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.010000,11, 0.057100, 0.000000, 0.010000, 43.000000, 0,-0.002000
 4.9300115,  0.000000, 0.000000, 0.053780,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.010000,11, 0.057100, 0.028500,-0.010000, 44.000000, 0,-0.008000
 4.9310114,  0.000000, 0.000000, 0.051752,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.010000,11, 0.057200, 0.009500,-0.010000, 43.000000, 0,-0.002000
 4.9320115,  0.000000, 0.000000, 0.049527,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,11, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 4.9330114,  0.000000, 0.000000, 0.047082,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,11, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.008000
 4.9340115,  0.000000, 0.000000, 0.044413,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.040000,11, 0.057000,-0.009500, 0.040000, 43.000000, 0,-0.002000
 4.9350114,  0.000000, 0.000000, 0.041539,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.008000
 4.9360113,  0.000000, 0.000000, 0.038505,-17.873149,-0.119381, 0.000000,11,-2.844600,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.060000,11, 0.057000,-0.009500,-0.060000, 43.000000, 0,-0.008000
 4.9370113,  0.000000, 0.000000, 0.035373,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.050000,11, 0.057100, 0.028500,-0.050000, 43.000000, 0,-0.002000
 4.9380114,  0.000000, 0.000000, 0.032219,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
 4.9390114,  0.000000, 0.000000, 0.029122,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,11, 0.057100, 0.019000, 0.010000, 43.000000, 0,-0.002000
 4.9400117,  0.000000, 0.000000, 0.026165,-17.875034,-0.119381, 0.000000,11,-2.844900,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.040000,11, 0.057100, 0.000000, 0.040000, 43.000000, 0,-0.002000
 4.9410114,  0.000000, 0.000000, 0.023419,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.008000
 4.9420117,  0.000000, 0.000000, 0.020946,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,11, 0.057100, 0.019000,-0.020000, 43.000000, 0,-0.008000
 4.9430168,  0.000000, 0.000000, 0.018791,-17.873149, 0.179071, 0.010000,11,-2.844600, 0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,11, 0.057100,-0.009500,-0.020000, 43.000000, 0,-0.002000
 4.9440198,  0.000000, 0.000000, 0.016984,-17.873149, 0.000000, 0.000000,11,-2.844600, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,11, 0.057000, 0.000000,-0.010000, 43.000000, 0,-0.002000
 4.9450163,  0.000000, 0.000000, 0.015536,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,11, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.004000
  4.946014,  0.000000, 0.000000, 0.014443,-17.873777,-0.238761, 0.000000,11,-2.844700,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,11, 0.057000, 0.019000,-0.010000, 43.000000, 0,-0.002000
 4.9470116,  0.000000, 0.000000, 0.013688,-17.874405,-0.238761, 0.000000,11,-2.844800,-0.038000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.008000
 4.9480117,  0.000000, 0.000000, 0.013239,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,11, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.002000
 4.9490115,  0.000000, 0.000000, 0.013058,-17.872520, 0.238761, 0.000000,11,-2.844500, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
 4.9500115,  0.000000, 0.000000, 0.013099,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451,-0.010000,11, 0.056900,-0.047500,-0.010000, 43.000000, 0,-0.008000
 4.9510116,  0.000000, 0.000000, 0.013316,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,11, 0.057000,-0.028500,-0.020000, 43.000000, 0,-0.002000
