# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   14.9585, nan, 0.000000, 0.000000, 2.563458,-0.010454, 2.333384,10, 2.447922,-0.009983, 0.388897, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362234,-0.028864, 2.986916,10,-2.255768,-0.027563, 0.497819, 33.000000, 0,-0.004000,39.806446,26.771374,35.965000,1.361250,48.957359,35.932499,0.790000,28.386675,
   14.9685, nan, 0.000000, 0.000000, 2.563506,-0.001780, 2.463945,10, 2.447968,-0.001700, 0.410658, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362155,-0.011044, 2.938603,10,-2.255692,-0.010546, 0.489767, 33.000000, 0,-0.004000,39.816986,26.734930,35.967499,1.360000,48.915798,35.936249,0.792500,28.479477,
   14.9785, nan, 0.000000, 0.000000, 2.563585, 0.009890, 2.446907,10, 2.448044, 0.009445, 0.407818, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362219,-0.015459, 3.020669,10,-2.255753,-0.014763, 0.503445, 32.000000, 0,0.002000,39.767090,26.796576,35.962502,1.343750,48.324612,35.932499,0.793750,28.521421,
   14.9885, nan, 0.000000, 0.000000, 2.563649, 0.000743, 2.324488,10, 2.448105, 0.000710, 0.387415, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362330,-0.034542, 3.084005,10,-2.255859,-0.032985, 0.514001, 32.000000, 0,0.002000,39.895561,26.724026,35.957500,1.343750,48.317890,35.928749,0.808750,29.057375,
   14.9985, nan, 0.000000, 0.000000, 2.563633,-0.002411, 2.308092,10, 2.448090,-0.002302, 0.384682, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362234, 0.009774, 3.020662,10,-2.255768, 0.009333, 0.503444, 33.000000, 0,0.008000,39.870720,26.806328,35.963749,1.345000,48.371243,35.931252,0.801250,28.789915,
   15.0085, nan, 0.000000, 0.000000, 2.563665,-0.007615, 2.405809,10, 2.448120,-0.007272, 0.400968, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362330,-0.006786, 2.896303,10,-2.255859,-0.006480, 0.482717, 32.000000, 0,0.008000,39.666550,26.742386,35.958752,1.347500,48.454418,35.933750,0.803750,28.881750,
   15.0185, nan, 0.000000, 0.000000, 2.563697,-0.001307, 2.413895,10, 2.448151,-0.001248, 0.402316, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362394,-0.034699, 2.990699,10,-2.255920,-0.033136, 0.498450, 33.000000, 0,0.008000,39.832268,26.759512,35.966251,1.346250,48.419567,35.933750,0.796250,28.612247,
   15.0285, nan, 0.000000, 0.000000, 2.563777, 0.002005, 2.365266,10, 2.448227, 0.001915, 0.394211, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.362298,-0.002685, 3.031232,10,-2.255829,-0.002564, 0.505205, 33.000000, 0,0.002000,39.748135,26.840719,35.965000,1.356250,48.777534,35.933750,0.803750,28.881750,
   15.0385, nan, 0.000000, 0.000000, 2.563809, 0.003424, 2.332754,10, 2.448257, 0.003270, 0.388792, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362362,-0.005997, 2.965101,10,-2.255890,-0.005727, 0.494184, 33.000000, 0,-0.004000,39.665894,26.884468,35.962502,1.355000,48.729191,35.928749,0.796250,28.608267,
   15.0485, nan, 0.000000, 0.000000, 2.563873, 0.009890, 2.389586,10, 2.448318, 0.009445, 0.398264, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362394,-0.013251, 2.911353,10,-2.255920,-0.012654, 0.485225, 32.000000, 0,0.008000,39.770699,26.860794,35.963749,1.353750,48.685925,35.935001,0.798750,28.703081,
   15.0585, nan, 0.000000, 0.000000, 2.563953, 0.014464, 2.429336,10, 2.448395, 0.013812, 0.404889, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362458,-0.012778, 2.964125,10,-2.255981,-0.012202, 0.494021, 33.000000, 0,-0.004000,39.699249,26.822622,35.961250,1.351250,48.592640,35.931252,0.792500,28.475517,
   15.0685, nan, 0.000000, 0.000000, 2.563937, 0.005001, 2.478922,10, 2.448380, 0.004776, 0.413154, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362442, 0.023494, 3.050392,10,-2.255966, 0.022435, 0.508399, 32.000000, 0,0.002000,39.800720,26.829306,35.961250,1.351250,48.592640,35.935001,0.798750,28.703081,
   15.0785, nan, 0.000000, 0.000000, 2.563985,-0.007931, 2.325818,10, 2.448425,-0.007573, 0.387636, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362634,-0.038484, 3.001482,10,-2.256149,-0.036750, 0.500247, 33.000000, 0,0.002000,39.700211,26.840164,35.965000,1.357500,48.822487,35.936249,0.800000,28.748999,
   15.0885, nan, 0.000000, 0.000000, 2.564049, 0.001690, 2.437583,10, 2.448486, 0.001613, 0.406264, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362474, 0.020340, 3.065432,10,-2.255997, 0.019423, 0.510905, 32.000000, 0,0.008000,39.754646,26.784830,35.956249,1.357500,48.810608,35.927502,0.807500,29.011457,
   15.0985, nan, 0.000000, 0.000000, 2.564097, 0.001847, 2.382876,10, 2.448532, 0.001764, 0.397146, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362394, 0.046361, 3.077073,10,-2.255920, 0.044272, 0.512846, 33.000000, 0,0.002000,39.757114,26.853706,35.963749,1.345000,48.371243,35.936249,0.798750,28.704079,
   15.1085, nan, 0.000000, 0.000000, 2.564129,-0.000045, 2.350287,10, 2.448563,-0.000043, 0.391714, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362714,-0.023029, 2.979725,10,-2.256226,-0.021991, 0.496621, 33.000000, 0,0.008000,39.673977,26.881546,35.961250,1.360000,48.907299,35.933750,0.801250,28.791916,
   15.1185, nan, 0.000000, 0.000000, 2.564177, 0.004371, 2.430889,10, 2.448608, 0.004174, 0.405148, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362634, 0.009931, 3.013345,10,-2.256149, 0.009484, 0.502224, 33.000000, 0,-0.004000,39.605671,26.798107,35.966251,1.357500,48.824184,35.933750,0.803750,28.881750,
   15.1285, nan, 0.000000, 0.000000, 2.564225, 0.008313, 2.317779,10, 2.448654, 0.007939, 0.386297, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.362714, 0.001258, 2.896831,10,-2.256226, 0.001201, 0.482805, 33.000000, 0,0.008000,39.636288,26.836372,35.963749,1.351250,48.596016,35.931252,0.795000,28.565346,
   15.1385, nan, 0.000000, 0.000000, 2.564289, 0.023295, 2.398181,10, 2.448715, 0.022245, 0.399697, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362746,-0.005051, 2.985934,10,-2.256256,-0.004823, 0.497656, 33.000000, 0,0.008000,39.710480,26.781418,35.956249,1.348750,48.495991,35.931252,0.800000,28.745001,
   15.1485, nan, 0.000000, 0.000000, 2.564305, 0.002636, 2.582513,10, 2.448730, 0.002517, 0.430419, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362938,-0.053624, 3.000812,10,-2.256439,-0.051207, 0.500135, 33.000000, 0,0.002000,39.717361,26.724760,35.963749,1.342500,48.281330,35.932499,0.800000,28.746000,
   15.1585, nan, 0.000000, 0.000000, 2.564352, 0.000901, 2.317946,10, 2.448776, 0.000860, 0.386324, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362762, 0.002361, 2.930636,10,-2.256271, 0.002255, 0.488439, 33.000000, 0,0.008000,39.664322,26.782543,35.959999,1.338750,48.141449,35.931252,0.792500,28.475517,
   15.1685, nan, 0.000000, 0.000000, 2.564336, 0.000743, 2.407173,10, 2.448761, 0.000710, 0.401195, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362794,-0.006312, 2.995269,10,-2.256302,-0.006028, 0.499212, 32.000000, 0,0.008000,39.557983,26.761827,35.963749,1.356250,48.775837,35.927502,0.806250,28.966547,
   15.1785, nan, 0.000000, 0.000000, 2.564352,-0.000834, 2.285188,10, 2.448776,-0.000796, 0.380865, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362922,-0.012621, 2.995569,10,-2.256424,-0.012052, 0.499261, 33.000000, 0,-0.004000,39.507805,26.709528,35.965000,1.352500,48.642662,35.935001,0.802500,28.837839,
   15.1885, nan, 0.000000, 0.000000, 2.564432, 0.017460, 2.341658,10, 2.448853, 0.016673, 0.390276, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362986,-0.019560, 2.964365,10,-2.256485,-0.018678, 0.494061, 33.000000, 0,-0.010000,39.737331,26.676863,35.958752,1.348750,48.499367,35.924999,0.805000,28.919624,
   15.1985, nan, 0.000000, 0.000000, 2.564416,-0.008404, 2.276101,10, 2.448837,-0.008025, 0.379350, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362762, 0.037530, 3.029020,10,-2.256271, 0.035838, 0.504837, 33.000000, 0,0.008000,39.662689,26.707817,35.965000,1.350000,48.552750,35.931252,0.801250,28.789915,
   15.2085, nan, 0.000000, 0.000000, 2.564496, 0.011940, 2.497434,10, 2.448914, 0.011402, 0.416239, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362858, 0.008985, 2.899637,10,-2.256363, 0.008580, 0.483273, 33.000000, 0,0.002000,39.720875,26.777060,35.963749,1.351250,48.596016,35.927502,0.803750,28.876728,
   15.2185, nan, 0.000000, 0.000000, 2.564384,-0.011558, 2.341667,10, 2.448807,-0.011037, 0.390278, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362746, 0.025387, 3.084239,10,-2.256256, 0.024242, 0.514040, 33.000000, 0,0.002000,39.733341,26.728037,35.966251,1.352500,48.644352,35.930000,0.805000,28.923651,
   15.2285, nan, 0.000000, 0.000000, 2.564480, 0.006105, 2.412417,10, 2.448898, 0.005830, 0.402070, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362938, 0.001415, 2.946196,10,-2.256439, 0.001351, 0.491033, 33.000000, 0,0.008000,39.858414,26.739338,35.965000,1.350000,48.552750,35.930000,0.807500,29.013475,
   15.2385, nan, 0.000000, 0.000000, 2.564512, 0.003424, 2.449318,10, 2.448929, 0.003270, 0.408220, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.362794, 0.035322, 2.998229,10,-2.256302, 0.033730, 0.499705, 33.000000, 0,-0.010000,39.824093,26.817661,35.959999,1.348750,48.501049,35.932499,0.810000,29.105324,
   15.2485, nan, 0.000000, 0.000000, 2.564480, 0.002478, 2.425666,10, 2.448898, 0.002366, 0.404278, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362762, 0.039896, 3.028975,10,-2.256271, 0.038097, 0.504829, 33.000000, 0,0.002000,39.826237,26.759779,35.963749,1.355000,48.730881,35.933750,0.812500,29.196173,
   15.2585, nan, 0.000000, 0.000000, 2.564512, 0.011467, 2.261686,10, 2.448929, 0.010950, 0.376948, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362922, 0.001573, 2.979989,10,-2.256424, 0.001502, 0.496665, 32.000000, 0,0.008000,39.755768,26.729303,35.957500,1.351250,48.587574,35.928749,0.813750,29.237020,
   15.2685, nan, 0.000000, 0.000000, 2.564464, 0.005790, 2.430852,10, 2.448883, 0.005529, 0.405142, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362970,-0.022398, 2.964379,10,-2.256470,-0.021389, 0.494063, 33.000000, 0,0.008000,39.919384,26.747738,35.965000,1.352500,48.642662,35.937500,0.803750,28.884766,
   15.2785, nan, 0.000000, 0.000000, 2.564336,-0.028748, 2.332654,10, 2.448761,-0.027452, 0.388776, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362970,-0.025237, 2.928045,10,-2.256470,-0.024100, 0.488008, 32.000000, 0,0.002000,39.665791,26.749811,35.965000,1.358750,48.867443,35.931252,0.807500,29.014486,
   15.2885, nan, 0.000000, 0.000000, 2.564416,-0.003988, 2.285224,10, 2.448837,-0.003808, 0.380871, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362842, 0.006777, 2.967277,10,-2.256348, 0.006472, 0.494546, 33.000000, 0,0.014000,39.817970,26.713118,35.957500,1.347500,48.452732,35.927502,0.801250,28.786909,
   15.2985, nan, 0.000000, 0.000000, 2.564416, 0.019195, 2.285224,10, 2.448837, 0.018330, 0.380871, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.362858,-0.010570, 2.958828,10,-2.256363,-0.010094, 0.493138, 33.000000, 0,0.002000,39.728748,26.803867,35.965000,1.348750,48.507793,35.933750,0.791250,28.432579,
   15.3085, nan, 0.000000, 0.000000, 2.564273,-0.016447, 2.335702,10, 2.448700,-0.015705, 0.389284, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362826,-0.015144, 2.979895,10,-2.256332,-0.014461, 0.496649, 33.000000, 0,0.008000,39.609497,26.737776,35.961250,1.352500,48.637589,35.930000,0.802500,28.833826,
   15.3185, nan, 0.000000, 0.000000, 2.564336, 0.017145, 2.299901,10, 2.448761, 0.016372, 0.383317, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362762,-0.006628, 2.946013,10,-2.256271,-0.006329, 0.491002, 33.000000, 0,0.002000,39.828857,26.767490,35.962502,1.355000,48.729191,35.928749,0.797500,28.653177,
   15.3285, nan, 0.000000, 0.000000, 2.564209,-0.006984, 2.341621,10, 2.448639,-0.006670, 0.390270, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362698,-0.022398, 3.065761,10,-2.256210,-0.021389, 0.510960, 32.000000, 0,0.002000,39.680222,26.767588,35.962502,1.352500,48.639282,35.931252,0.801250,28.789915,
   15.3385, nan, 0.000000, 0.000000, 2.564113,-0.011558, 2.324129,10, 2.448547,-0.011037, 0.387355, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362634,-0.014828, 2.967700,10,-2.256149,-0.014160, 0.494617, 33.000000, 0,0.008000,39.501495,26.772512,35.961250,1.350000,48.547688,35.928749,0.801250,28.787910,
   15.3485, nan, 0.000000, 0.000000, 2.563953,-0.025436, 2.398062,10, 2.448395,-0.024289, 0.399677, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362442, 0.026333, 3.024273,10,-2.255966, 0.025146, 0.504045, 33.000000, 0,0.008000,39.602573,26.740763,35.965000,1.356250,48.777534,35.932499,0.802500,28.835831,
   15.3585, nan, 0.000000, 0.000000, 2.563921, 0.007209, 2.365427,10, 2.448364, 0.006884, 0.394238, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362362, 0.014189, 2.982781,10,-2.255890, 0.013550, 0.497130, 32.000000, 0,0.002000,39.554470,26.799385,35.961250,1.367500,49.177010,35.936249,0.806250,28.973600,
   15.3685, nan, 0.000000, 0.000000, 2.563841, 0.000428, 2.559995,10, 2.448288, 0.000409, 0.426666, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362298, 0.001573, 3.102900,10,-2.255829, 0.001502, 0.517150, 33.000000, 0,0.008000,39.459118,26.781807,35.965000,1.356250,48.777534,35.927502,0.811250,29.146185,
   15.3785, nan, 0.000000, 0.000000, 2.563617,-0.018655, 2.348937,10, 2.448074,-0.017814, 0.391490, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362171, 0.021129, 3.082516,10,-2.255707, 0.020176, 0.513753, 33.000000, 0,0.002000,39.679775,26.807119,35.966251,1.360000,48.914101,35.936249,0.806250,28.973600,
   15.3885, nan, 0.000000, 0.000000, 2.563426,-0.018970, 2.299702,10, 2.447891,-0.018115, 0.383284, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362107,-0.022556, 3.145708,10,-2.255646,-0.021539, 0.524285, 33.000000, 0,0.008000,39.610889,26.829901,35.953751,1.355000,48.717331,35.927502,0.802500,28.831820,
   15.3985, nan, 0.000000, 0.000000, 2.563186,-0.024332, 2.455774,10, 2.447662,-0.023235, 0.409296, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361755, 0.040526, 2.992093,10,-2.255310, 0.038700, 0.498682, 32.000000, 0,0.008000,39.601322,26.725346,35.963749,1.365000,49.090519,35.933750,0.801250,28.791916,
   15.4085, nan, 0.000000, 0.000000, 2.563138,-0.000834, 2.488117,10, 2.447617,-0.000796, 0.414686, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361771,-0.013409, 3.039886,10,-2.255325,-0.012805, 0.506648, 32.000000, 0,0.008000,39.645657,26.787951,35.965000,1.361250,48.957359,35.933750,0.800000,28.747000,
   15.4185, nan, 0.000000, 0.000000, 2.563074, 0.001059, 2.413205,10, 2.447556, 0.001011, 0.402201, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361659,-0.010570, 3.158015,10,-2.255219,-0.010094, 0.526336, 33.000000, 0,0.002000,39.567158,26.761879,35.963749,1.372500,49.360245,35.931252,0.807500,29.014486,
   15.4285, nan, 0.000000, 0.000000, 2.562962,-0.011400, 2.437996,10, 2.447449,-0.010886, 0.406333, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361483, 0.022863, 2.944646,10,-2.255051, 0.021833, 0.490774, 32.000000, 0,0.008000,39.825268,26.728786,35.963749,1.351250,48.596016,35.933750,0.802500,28.836834,
   15.4385, nan, 0.000000, 0.000000, 2.561237,-0.211214, 2.484711,10, 2.445801,-0.201694, 0.414119, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.359758, 0.240656, 3.068845,10,-2.253403, 0.229809, 0.511474, 32.000000, 0,-0.010000,39.867195,26.706223,35.959999,1.328750,47.781849,35.931252,0.797500,28.655174,
   15.4485, nan, 0.000000, 0.000000, 2.558584,-0.252690, 2.664236,10, 2.443268,-0.241301, 0.444039, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.357073, 0.277717, 2.975109,10,-2.250839, 0.265200, 0.495851, 32.000000, 0,0.008000,39.851791,26.787857,35.963749,1.357500,48.820789,35.932499,0.837500,30.093468,
   15.4585, nan, 0.000000, 0.000000, 2.555037,-0.388002, 2.546682,10, 2.439880,-0.370515, 0.424447, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.353686, 0.397731, 2.878814,10,-2.247604, 0.379805, 0.479802, 32.000000, 0,-0.010000,39.904434,26.723366,35.961250,1.417500,50.975075,35.930000,0.855000,30.720150,
   15.4685, nan, 0.000000, 0.000000, 2.548677,-0.712403, 2.746278,10, 2.433807,-0.680295, 0.457713, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.347182, 0.779538, 2.973586,10,-2.241394, 0.744404, 0.495598, 33.000000, 0,0.008000,39.819611,26.776413,35.959999,1.462500,52.591499,35.922501,0.903750,32.464958,
   15.4785, nan, 0.000000, 0.000000, 2.538323,-1.071658, 2.752323,10, 2.423920,-1.023358, 0.458721, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.336828, 1.066878, 3.126795,10,-2.231506, 1.018793, 0.521133, 32.000000, 0,0.008000,40.004219,26.768372,35.961250,1.525000,54.840904,35.919998,0.902500,32.417797,
   15.4885, nan, 0.000000, 0.000000, 2.524709,-1.358840, 2.736448,10, 2.410919,-1.297597, 0.456075, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.323486, 1.327093, 2.958061,10,-2.218765, 1.267280, 0.493010, 33.000000, 0,0.002000,39.818737,26.722616,35.950001,1.573750,56.576313,35.911251,0.962500,34.564579,
   15.4985, nan, 0.000000, 0.000000, 2.512517,-1.239614, 2.779191,10, 2.399277,-1.183744, 0.463198, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.311869, 1.172699, 2.972524,10,-2.207672, 1.119845, 0.495421, 32.000000, 0,0.002000,40.024055,26.693451,35.961250,1.596250,57.403149,35.921249,1.000000,35.921249,
   15.5085, nan, 0.000000, 0.000000, 2.495211,-1.859082, 2.994545,10, 2.382751,-1.775293, 0.499091, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.295171, 1.795007, 2.975410,10,-2.191727, 1.714106, 0.495902, 32.000000, 0,0.002000,40.032768,26.756804,35.961250,1.527500,54.930813,35.924999,0.902500,32.422310,
   15.5185, nan, 0.000000, 0.000000, 2.475877,-1.836847, 2.764155,10, 2.364288,-1.754060, 0.460692, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.275549, 1.852884, 3.114995,10,-2.172989, 1.769374, 0.519166, 32.000000, 0,0.002000,40.027313,26.733847,35.958752,1.452500,52.230087,35.931252,0.853750,30.676306,
   15.5285, nan, 0.000000, 0.000000, 2.464564,-0.953221, 2.548645,10, 2.353485,-0.910259, 0.424774, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.264555, 0.911537, 3.095989,10,-2.162491, 0.870454, 0.515998, 32.000000, 0,0.002000,39.962952,26.815166,35.961250,1.413750,50.840221,35.930000,0.833750,29.956638,
   15.5385, nan, 0.000000, 0.000000, 2.458156,-0.586554, 2.665772,10, 2.347366,-0.560118, 0.444295, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.258275, 0.591867, 2.960419,10,-2.156494, 0.565191, 0.493403, 32.000000, 0,-0.004000,39.794460,26.798424,35.956249,1.430000,51.417435,35.924999,0.825000,29.638124,
   15.5485, nan, 0.000000, 0.000000, 2.454465,-0.355358, 2.557354,10, 2.343842,-0.339341, 0.426226, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.254728, 0.330233, 2.996507,10,-2.153107, 0.315349, 0.499418, 32.000000, 0,0.002000,39.766537,26.851278,35.962502,1.432500,51.516285,35.926250,0.825000,29.639156,
   15.5585, nan, 0.000000, 0.000000, 2.452292,-0.185824, 2.389901,10, 2.341766,-0.177449, 0.398317, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.252571, 0.191294, 3.018704,10,-2.151047, 0.182672, 0.503117, 32.000000, 0,0.002000,39.630581,26.835751,35.956249,1.432500,51.507328,35.928749,0.820000,29.461575,
   15.5685, nan, 0.000000, 0.000000, 2.450854,-0.128419, 2.513813,10, 2.340393,-0.122631, 0.418969, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.251133, 0.140986, 3.050564,10,-2.149673, 0.134631, 0.508427, 32.000000, 0,0.002000,39.732185,26.906879,35.963749,1.432500,51.518070,35.930000,0.820000,29.462601,
   15.5785, nan, 0.000000, 0.000000, 2.449815,-0.076375, 2.447055,10, 2.339401,-0.072933, 0.407842, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.250174, 0.052986, 2.914633,10,-2.148758, 0.050598, 0.485772, 32.000000, 0,0.002000,39.857372,26.837675,35.963749,1.425000,51.248341,35.927502,0.826250,29.685099,
   15.5885, nan, 0.000000, 0.000000, 2.449144,-0.069121, 2.370300,10, 2.338760,-0.066006, 0.395050, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.249471, 0.054248, 3.008078,10,-2.148087, 0.051803, 0.501346, 32.000000, 0,0.002000,39.699440,26.915970,35.956249,1.428750,51.372494,35.926250,0.826250,29.684065,
   15.5985, nan, 0.000000, 0.000000, 2.448441,-0.072590, 2.461237,10, 2.338089,-0.069319, 0.410206, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248848, 0.046520, 3.012039,10,-2.147491, 0.044423, 0.502006, 32.000000, 0,5.006000,39.807632,26.867470,35.961250,1.420000,51.064976,35.931252,0.813750,29.239058,
   15.6085, nan, 0.000000, 0.000000, 2.447818,-0.071802, 2.420111,10, 2.337494,-0.068566, 0.403352, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248273, 0.036900, 3.010581,10,-2.146942, 0.035237, 0.501763, 32.000000, 0,0.008000,39.661121,26.809404,35.959999,1.432500,51.512699,35.927502,0.812500,29.191095,
   15.6185, nan, 0.000000, 0.000000, 2.447770,-0.015343, 2.440787,10, 2.337448,-0.014652, 0.406798, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248273,-0.037064, 2.989515,10,-2.146942,-0.035394, 0.498252, 33.000000, 0,0.002000,39.861576,26.805311,35.959999,1.428750,51.377850,35.930000,0.822500,29.552425,
   15.6285, nan, 0.000000, 0.000000, 2.447850, 0.003108, 2.407249,10, 2.337524, 0.002968, 0.401208, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248177,-0.007889, 2.994718,10,-2.146851,-0.007533, 0.499120, 32.000000, 0,0.002000,39.873238,26.840422,35.961250,1.437500,51.694298,35.927502,0.820000,29.460550,
   15.6385, nan, 0.000000, 0.000000, 2.447866, 0.013359, 2.474301,10, 2.337540, 0.012757, 0.412383, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.248129, 0.027122, 3.015385,10,-2.146805, 0.025900, 0.502564, 32.000000, 0,0.002000,39.811161,26.780264,35.957500,1.426250,51.284386,35.924999,0.821250,29.503407,
   15.6485, nan, 0.000000, 0.000000, 2.447866, 0.008155, 2.415180,10, 2.337540, 0.007788, 0.402530, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248033, 0.034219, 3.037440,10,-2.146713, 0.032677, 0.506240, 32.000000, 0,0.002000,39.735664,26.791183,35.963749,1.435000,51.607979,35.931252,0.815000,29.283970,
   15.6585, nan, 0.000000, 0.000000, 2.447882, 0.013990, 2.415215,10, 2.337555, 0.013360, 0.402536, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248177,-0.013093, 3.026347,10,-2.146851,-0.012503, 0.504391, 32.000000, 0,0.002000,39.799919,26.822845,35.958752,1.432500,51.510914,35.924999,0.815000,29.278873,
   15.6685, nan, 0.000000, 0.000000, 2.447802,-0.015185, 2.311737,10, 2.337479,-0.014501, 0.385290, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248145,-0.004577, 2.884443,10,-2.146820,-0.004370, 0.480741, 32.000000, 0,0.008000,39.719021,26.800512,35.961250,1.432500,51.514492,35.924999,0.820000,29.458500,
   15.6785, nan, 0.000000, 0.000000, 2.447770,-0.009350, 2.365999,10, 2.337448,-0.008929, 0.394333, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.248161, 0.001732, 3.104982,10,-2.146835, 0.001653, 0.517497, 33.000000, 0,0.008000,39.771572,26.809406,35.958752,1.421250,51.106377,35.928749,0.807500,29.012465,
