# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.81003532,  0.000000, 0.000000,-0.010640,-4.806008,-7.849269, 0.000000,10,-0.764900,-1.249250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.81102481,  0.000000, 0.000000,-0.008418,-4.814177,-8.208981, 0.000000,10,-0.766200,-1.306500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.020000

# Skipped 1 cycles
0.81202037,  0.000000, 0.000000,-0.006701,-4.821088,-7.849269, 0.000000,10,-0.767300,-1.249250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.81302164,  0.000000, 0.000000,-0.005503,-4.829884,-7.789579,-0.020000,10,-0.768700,-1.239750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.81401831,  0.000000, 0.000000,-0.004832,-4.835539,-7.608937, 0.020000,10,-0.769600,-1.211000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.81502174,  0.000000, 0.000000,-0.004684,-4.842451,-7.370176, 0.010000,10,-0.770700,-1.173000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.81602143,  0.000000, 0.000000,-0.005048,-4.849991,-7.308915, 0.030000,10,-0.771900,-1.163250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.000000,10, 0.054300,-0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.81701426,  0.000000, 0.000000,-0.005904,-4.855646,-6.950774,-0.020000,10,-0.772800,-1.106250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.81801591,  0.000000, 0.000000,-0.007225,-4.862557,-6.770132,-0.030000,10,-0.773900,-1.077500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.81901623,  0.000000, 0.000000,-0.008978,-4.868840,-6.470110,-0.020000,10,-0.774900,-1.029750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.020000,10, 0.054400,-0.028500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82001585,  0.000000, 0.000000,-0.011124,-4.873867,-6.350729,-0.030000,10,-0.775700,-1.010750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.050000,10, 0.054600, 0.009500,-0.050000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.82101615,  0.000000, 0.000000,-0.013622,-4.879522,-6.050707,-0.020000,10,-0.776600,-0.963000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82201793,  0.000000, 0.000000,-0.016425,-4.885805,-6.050707,-0.040000,10,-0.777600,-0.963000,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.419403, 0.000000,10, 0.054600, 0.066750, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.82301638,  0.000000, 0.000000,-0.019486,-4.890203,-5.752256, 0.000000,10,-0.778300,-0.915500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.020000,10, 0.054500,-0.047500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82402222,  0.000000, 0.000000,-0.022755,-4.895230,-5.690995, 0.000000,10,-0.779100,-0.905750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82501899,  0.000000, 0.000000,-0.026183,-4.900884,-5.511924,-0.010000,10,-0.780000,-0.877250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82601729,  0.000000, 0.000000,-0.029722,-4.907168,-5.631305,-0.030000,10,-0.781000,-0.896250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.82701809,  0.000000, 0.000000,-0.033321,-4.910938,-5.211902,-0.030000,10,-0.781600,-0.829500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82801552,  0.000000, 0.000000,-0.036925,-4.917849,-5.332853,-0.010000,10,-0.782700,-0.848750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.82901655,  0.000000, 0.000000,-0.040463,-4.920362,-5.032831, 0.000000,10,-0.783100,-0.801000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.83001835,  0.000000, 0.000000,-0.043847,-4.926017,-5.092522,-0.010000,10,-0.784000,-0.810500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.83101702,  0.000000, 0.000000,-0.046982,-4.931044,-4.973141,-0.030000,10,-0.784800,-0.791500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.83201797,  0.000000, 0.000000,-0.049768,-4.936699,-5.271592,-0.030000,10,-0.785700,-0.839000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451,-0.010000,10, 0.054700, 0.047500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.83302009,  0.000000, 0.000000,-0.052110,-4.943610,-5.392544,-0.020000,10,-0.786800,-0.858250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.83401719,  0.000000, 0.000000,-0.053922,-4.948008,-5.332853,-0.010000,10,-0.787500,-0.848750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.83502171,  0.000000, 0.000000,-0.055129,-4.953663,-5.332853,-0.010000,10,-0.788400,-0.848750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.83602157,  0.000000, 0.000000,-0.055668,-4.960575,-5.631305,-0.010000,10,-0.789500,-0.896250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.83701806,  0.000000, 0.000000,-0.055493,-4.966858,-5.871637,-0.020000,10,-0.790500,-0.934500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.83801679,  0.000000, 0.000000,-0.054574,-4.973769,-6.171659,-0.030000,10,-0.791600,-0.982250,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.83901735,  0.000000, 0.000000,-0.052898,-4.980053,-6.110398,-0.030000,10,-0.792600,-0.972500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.84003459,  0.000000, 0.000000,-0.050466,-4.987592,-6.350729,-0.060000,10,-0.793800,-1.010750,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.84105134,  0.000000, 0.000000,-0.047295,-4.995761,-6.710442,-0.050000,10,-0.795100,-1.068000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.84202831,  0.000000, 0.000000,-0.043417,-5.002672,-6.889513,-0.030000,10,-0.796200,-1.096500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.84301993,  0.000000, 0.000000,-0.038874,-5.012097,-7.370176,-0.020000,10,-0.797700,-1.173000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.84402217,  0.000000, 0.000000,-0.033720,-5.018380,-7.249225,-0.020000,10,-0.798700,-1.153750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.84502057,  0.000000, 0.000000,-0.028020,-5.027176,-7.668628,-0.020000,10,-0.800100,-1.220500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.020000,10, 0.054500,-0.047500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.8460193,  0.000000, 0.000000,-0.021842,-5.034716,-7.668628,-0.030000,10,-0.801300,-1.220500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.84701604,  0.000000, 0.000000,-0.015264,-5.043513,-8.088030, 0.000000,10,-0.802700,-1.287250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.060000,10, 0.054500, 0.000000,-0.060000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.84801681,  0.000000, 0.000000,-0.008364,-5.051053,-7.968650,-0.010000,10,-0.803900,-1.268250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.84901513,  0.000000, 0.000000,-0.001224,-5.059849,-8.268672,-0.010000,10,-0.805300,-1.316000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.85005962,  0.000000, 0.000000, 0.006073,-5.068017,-8.147720, 0.000000,10,-0.806600,-1.296750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.85102157,  0.000000, 0.000000, 0.013448,-5.075557,-8.147720,-0.020000,10,-0.807800,-1.296750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.040000,10, 0.054300,-0.047500, 0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.85202157,  0.000000, 0.000000, 0.020818,-5.084982,-8.268672, 0.010000,10,-0.809300,-1.316000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.85301861,  0.000000, 0.000000, 0.028100,-5.091893,-8.328362, 0.010000,10,-0.810400,-1.325500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.85401975,  0.000000, 0.000000, 0.035196,-5.098805,-7.908959, 0.030000,10,-0.811500,-1.258750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.85502003,  0.000000, 0.000000, 0.041996,-5.107601,-8.028340, 0.020000,10,-0.812900,-1.277750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 26.000000, 0,-0.020000

# Skipped 1 cycles
0.85601802,  0.000000, 0.000000, 0.048384,-5.116398,-8.028340, 0.030000,10,-0.814300,-1.277750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
 0.8570171,  0.000000, 0.000000, 0.054246,-5.122681,-7.668628, 0.050000,10,-0.815300,-1.220500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.8580154,  0.000000, 0.000000, 0.059474,-5.128964,-7.608937, 0.040000,10,-0.816300,-1.211000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.85901613,  0.000000, 0.000000, 0.063970,-5.134619,-7.129844, 0.050000,10,-0.817200,-1.134750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86001662,  0.000000, 0.000000, 0.067651,-5.140902,-6.770132, 0.060000,10,-0.818200,-1.077500, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.86101768,  0.000000, 0.000000, 0.070452,-5.145929,-6.291039, 0.030000,10,-0.819000,-1.001250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761,-0.010000,10, 0.054500, 0.038000,-0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.86201843,  0.000000, 0.000000, 0.072324,-5.150327,-5.811946, 0.040000,10,-0.819700,-0.925000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 26.000000, 0,-0.020000

# Skipped 1 cycles
0.86301714,  0.000000, 0.000000, 0.073239,-5.154725,-5.631305, 0.060000,10,-0.820400,-0.896250, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.040000,10, 0.054500, 0.028500,-0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86401888,  0.000000, 0.000000, 0.073184,-5.159123,-5.092522, 0.070000,10,-0.821100,-0.810500, 0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.020000,10, 0.054500, 0.028500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86502085,  0.000000, 0.000000, 0.072167,-5.162265,-4.613429, 0.080000,10,-0.821600,-0.734250, 0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.059690, 0.040000,10, 0.054300, 0.009500, 0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86601895,  0.000000, 0.000000, 0.070211,-5.163522,-4.013385, 0.080000,10,-0.821800,-0.638750, 0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86701618,  0.000000, 0.000000, 0.067355,-5.166035,-3.295531, 0.060000,10,-0.822200,-0.524500, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.86801491,  0.000000, 0.000000, 0.063653,-5.166035,-2.576106, 0.100000,10,-0.822200,-0.410000, 0.100000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.060000,10, 0.054500,-0.009500,-0.060000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.86901467,  0.000000, 0.000000, 0.059168,-5.167292,-2.216394, 0.050000,10,-0.822400,-0.352750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.87001851,  0.000000, 0.000000, 0.053975,-5.167292,-1.496969, 0.040000,10,-0.822400,-0.238250, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.030000,10, 0.054600, 0.009500,-0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.87101837,  0.000000, 0.000000, 0.048159,-5.167920,-1.077566, 0.050000,10,-0.822500,-0.171500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.040000,10, 0.054500, 0.009500, 0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.87201654,  0.000000, 0.000000, 0.041806,-5.166663,-0.479093, 0.030000,10,-0.822300,-0.076250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.87302162,  0.000000, 0.000000, 0.035011,-5.166035,-0.119381, 0.040000,10,-0.822200,-0.019000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.030000,10, 0.054400,-0.009500, 0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.87401681,  0.000000, 0.000000, 0.027868,-5.163522, 0.658164, 0.020000,10,-0.821800, 0.104750, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.87501758,  0.000000, 0.000000, 0.020473,-5.161637, 1.017876, 0.040000,10,-0.821500, 0.162000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.87602079,  0.000000, 0.000000, 0.012920,-5.161008, 1.137257, 0.020000,10,-0.821400, 0.181000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.87701581,  0.000000, 0.000000, 0.005303,-5.158495, 1.377588, 0.010000,10,-0.821000, 0.219250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.87801745,  0.000000, 0.000000,-0.002282,-5.157867, 1.496969, 0.000000,10,-0.820900, 0.238250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.87902075,  0.000000, 0.000000,-0.009723,-5.155353, 1.616349, 0.000000,10,-0.820500, 0.257250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.88001914,  0.000000, 0.000000,-0.016900,-5.153469, 1.677610, 0.010000,10,-0.820200, 0.267000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.88101511,  0.000000, 0.000000,-0.023683,-5.152212, 1.737301,-0.030000,10,-0.820000, 0.276500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761,-0.020000,10, 0.054500, 0.038000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.88201666,  0.000000, 0.000000,-0.029947,-5.150955, 1.677610,-0.020000,10,-0.819800, 0.267000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.010000,10, 0.054500, 0.028500, 0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.88301699,  0.000000, 0.000000,-0.035572,-5.150327, 1.377588,-0.050000,10,-0.819700, 0.219250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.020000,10, 0.054400,-0.028500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.88406295,  0.000000, 0.000000,-0.040453,-5.149699, 1.258208, 0.000000,10,-0.819600, 0.200250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.88502879,  0.000000, 0.000000,-0.044498,-5.149070, 1.077566,-0.040000,10,-0.819500, 0.171500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.050000,10, 0.054500, 0.009500,-0.050000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.88601836,  0.000000, 0.000000,-0.047634,-5.147814, 1.017876,-0.030000,10,-0.819300, 0.162000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 25.000000, 0,0.004000

# Skipped 1 cycles
0.88701982,  0.000000, 0.000000,-0.049807,-5.149699, 0.479093,-0.060000,10,-0.819600, 0.076250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.88801867,  0.000000, 0.000000,-0.050982,-5.149699, 0.358142,-0.050000,10,-0.819600, 0.057000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.88901709,  0.000000, 0.000000,-0.051145,-5.151584,-0.298451,-0.060000,10,-0.819900,-0.047500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.000000,10, 0.054400,-0.047500, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.89001972,  0.000000, 0.000000,-0.050300,-5.152840,-0.419403,-0.050000,10,-0.820100,-0.066750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071,-0.020000,10, 0.054500, 0.028500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.89102286,  0.000000, 0.000000,-0.048469,-5.155353,-0.958186,-0.050000,10,-0.820500,-0.152500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.89201894,  0.000000, 0.000000,-0.045692,-5.159123,-1.616349,-0.020000,10,-0.821100,-0.257250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.89302259,  0.000000, 0.000000,-0.042021,-5.161637,-2.035752,-0.050000,10,-0.821500,-0.324000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.89401941,  0.000000, 0.000000,-0.037522,-5.164778,-2.276084,-0.020000,10,-0.822000,-0.362250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.119381, 0.020000,10, 0.054400, 0.019000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.89501847,  0.000000, 0.000000,-0.032273,-5.167920,-2.576106,-0.030000,10,-0.822500,-0.410000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.89602281,  0.000000, 0.000000,-0.026360,-5.172318,-3.234270,-0.020000,10,-0.823200,-0.514750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.030000,10, 0.054600, 0.028500,-0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.89701595,  0.000000, 0.000000,-0.019874,-5.176716,-3.295531,-0.010000,10,-0.823900,-0.524500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
