# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
  1.199533,  0.000000, 0.000000, 0.099217,-14.405459, 4.553738, 0.070000,10,-2.292700, 0.724750, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.000000,10, 0.054700,-0.019000, 0.000000, 28.000000, 0,-0.014000
  1.200366,  0.000000, 0.000000, 0.098654,-14.399804, 5.032831, 0.060000,10,-2.291800, 0.801000, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 27.000000, 0,-0.014000
 1.2011991,  0.000000, 0.000000, 0.097752,-14.394149, 5.332853, 0.060000,10,-2.290900, 0.848750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,-0.008000
 1.2020324,  0.000000, 0.000000, 0.096587,-14.387866, 5.931327, 0.040000,10,-2.289900, 0.944000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 27.000000, 0,-0.014000
  1.202865,  0.000000, 0.000000, 0.095164,-14.380954, 6.291039, 0.060000,10,-2.288800, 1.001250, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690,-0.020000,10, 0.054800,-0.009500,-0.020000, 28.000000, 0,-0.008000
  1.203698,  0.000000, 0.000000, 0.093354,-14.375928, 6.470110, 0.050000,10,-2.288000, 1.029750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.020000,10, 0.054400,-0.019000, 0.020000, 27.000000, 0,-0.014000
 1.2045311,  0.000000, 0.000000, 0.090918,-14.368388, 6.889513, 0.050000,10,-2.286800, 1.096500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.008000
 1.2053643,  0.000000, 0.000000, 0.087574,-14.361476, 7.249225, 0.040000,10,-2.285700, 1.153750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.030000,10, 0.054700, 0.000000, 0.030000, 28.000000, 0,-0.014000
 1.2062001,  0.000000, 0.000000, 0.083068,-14.354565, 7.728318, 0.040000,10,-2.284600, 1.230000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 28.000000, 0,-0.020000
 1.2070346,  0.000000, 0.000000, 0.077212,-14.347025, 7.849269, 0.030000,10,-2.283400, 1.249250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,-0.014000
 1.2078641,  0.000000, 0.000000, 0.069911,-14.339485, 8.088030, 0.050000,10,-2.282200, 1.287250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.008000
 1.2086964,  0.000000, 0.000000, 0.061168,-14.330689, 8.688074, 0.050000,10,-2.280800, 1.382750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.020000,10, 0.054800, 0.028500,-0.020000, 28.000000, 0,-0.014000
 1.2095292,  0.000000, 0.000000, 0.051079,-14.321892, 8.926835, 0.030000,10,-2.279400, 1.420750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 28.000000, 0,-0.014000
 1.2103621,  0.000000, 0.000000, 0.039823,-14.313724, 9.286548, 0.040000,10,-2.278100, 1.478000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.040000,10, 0.054800, 0.009500,-0.040000, 28.000000, 0,-0.014000
 1.2111954,  0.000000, 0.000000, 0.027642,-14.304928, 9.467189, 0.020000,10,-2.276700, 1.506750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.040000,10, 0.054700, 0.019000, 0.040000, 28.000000, 0,-0.014000
 1.2120306,  0.000000, 0.000000, 0.014827,-14.297388, 9.646260, 0.040000,10,-2.275500, 1.535250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 28.000000, 0,-0.008000
 1.2128673,  0.000000, 0.000000, 0.001689,-14.287963, 9.946282, 0.050000,10,-2.274000, 1.583000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,-0.008000
 1.2136983,  0.000000, 0.000000,-0.011449,-14.278538, 10.125353, 0.030000,10,-2.272500, 1.611500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,-0.002000
 1.2145304,  0.000000, 0.000000,-0.024280,-14.269742, 10.425375, 0.000000,10,-2.271100, 1.659250, 0.000000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,-0.002000
 1.2153602,  0.000000, 0.000000,-0.036518,-14.260945, 10.544756,-0.010000,10,-2.269700, 1.678250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.010000,10, 0.054800, 0.028500, 0.010000, 28.000000, 0,0.004000
 1.2161935,  0.000000, 0.000000,-0.047917,-14.252149, 10.665707, 0.000000,10,-2.268300, 1.697500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.030000,10, 0.054600, 0.009500,-0.030000, 28.000000, 0,-0.002000
 1.2170259,  0.000000, 0.000000,-0.058274,-14.243981, 10.606017,-0.040000,10,-2.267000, 1.688000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761,-0.010000,10, 0.054600,-0.038000,-0.010000, 28.000000, 0,0.010000
   1.21786,  0.000000, 0.000000,-0.067435,-14.235813, 10.365685, 0.000000,10,-2.265700, 1.649750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071,-0.020000,10, 0.054900, 0.028500,-0.020000, 28.000000, 0,0.004000
 1.2186963,  0.000000, 0.000000,-0.075300,-14.227645, 10.305995,-0.020000,10,-2.264400, 1.640250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.010000,10, 0.054700, 0.009500, 0.010000, 28.000000, 0,0.010000
 1.2195259,  0.000000, 0.000000,-0.081819,-14.219476, 10.065663,-0.010000,10,-2.263100, 1.602000,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,0.016000
 1.2203613,  0.000000, 0.000000,-0.086989,-14.213193, 9.705950,-0.040000,10,-2.262100, 1.544750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.010000,10, 0.054600,-0.047500,-0.010000, 28.000000, 0,0.004000
 1.2211926,  0.000000, 0.000000,-0.090850,-14.205653, 9.526880,-0.010000,10,-2.260900, 1.516250,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.020000,10, 0.054800, 0.028500,-0.020000, 28.000000, 0,0.016000
 1.2220243,  0.000000, 0.000000,-0.093480,-14.198742, 9.226857,-0.060000,10,-2.259800, 1.468500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 28.000000, 0,0.016000
 1.2228571,  0.000000, 0.000000,-0.094989,-14.192459, 8.988096, 0.000000,10,-2.258800, 1.430500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,0.022000
 1.2236899,  0.000000, 0.000000,-0.095505,-14.186804, 8.328362,-0.040000,10,-2.257900, 1.325500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 27.000000, 0,0.016000
 1.2245231,  0.000000, 0.000000,-0.095176,-14.181777, 7.968650,-0.080000,10,-2.257100, 1.268250,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 28.000000, 0,0.022000
 1.2253561,  0.000000, 0.000000,-0.094155,-14.178007, 7.249225,-0.030000,10,-2.256500, 1.153750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 27.000000, 0,0.016000
 1.2261889,  0.000000, 0.000000,-0.092599,-14.175494, 6.770132,-0.030000,10,-2.256100, 1.077500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,0.022000
 1.2270221,  0.000000, 0.000000,-0.090647,-14.171096, 5.931327,-0.060000,10,-2.255400, 0.944000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,0.016000
 1.2278551,  0.000000, 0.000000,-0.088378,-14.170468, 5.211902,-0.070000,10,-2.255300, 0.829500,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,0.022000
 1.2286881,  0.000000, 0.000000,-0.085766,-14.166698, 4.613429,-0.070000,10,-2.254700, 0.734250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.419403, 0.020000,10, 0.054500,-0.066750, 0.020000, 28.000000, 0,0.016000
 1.2295213,  0.000000, 0.000000,-0.082689,-14.166698, 3.593982,-0.070000,10,-2.254700, 0.572000,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 28.000000, 0,0.016000
 1.2303541,  0.000000, 0.000000,-0.078985,-14.165441, 3.234270,-0.070000,10,-2.254500, 0.514750,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.000000,10, 0.054900, 0.047500, 0.000000, 28.000000, 0,0.016000
  1.231187,  0.000000, 0.000000,-0.074502,-14.164184, 2.516416,-0.060000,10,-2.254300, 0.400500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 28.000000, 0,0.010000
 1.2320202,  0.000000, 0.000000,-0.069127,-14.165441, 1.916371,-0.020000,10,-2.254500, 0.305000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 28.000000, 0,0.016000
 1.2328531,  0.000000, 0.000000,-0.062809,-14.165441, 1.317898,-0.020000,10,-2.254500, 0.209750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.040000,10, 0.054800, 0.038000, 0.040000, 28.000000, 0,0.010000
 1.2336861,  0.000000, 0.000000,-0.055561,-14.166069, 0.777544, 0.000000,10,-2.254600, 0.123750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.040000,10, 0.054600,-0.019000,-0.040000, 28.000000, 0,0.016000
 1.2345191,  0.000000, 0.000000,-0.047457,-14.167954, 0.179071, 0.000000,10,-2.254900, 0.028500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.050000,10, 0.054600, 0.009500,-0.050000, 28.000000, 0,0.004000
 1.2353521,  0.000000, 0.000000,-0.038628,-14.170468,-0.598473,-0.040000,10,-2.255300,-0.095250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 29.000000, 0,0.010000
 1.2361851,  0.000000, 0.000000,-0.029249,-14.170468,-0.777544,-0.020000,10,-2.255300,-0.123750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 27.000000, 0,0.004000
 1.2370182,  0.000000, 0.000000,-0.019521,-14.173609,-1.258208,-0.010000,10,-2.255800,-0.200250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.030000,10, 0.054800, 0.019000, 0.030000, 28.000000, 0,0.010000
 1.2378512,  0.000000, 0.000000,-0.009664,-14.176122,-1.677610,-0.040000,10,-2.256200,-0.267000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 27.000000, 0,-0.002000
 1.2386841,  0.000000, 0.000000, 0.000098,-14.178636,-1.976062,-0.020000,10,-2.256600,-0.314500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.010000,10, 0.054600, 0.000000, 0.010000, 28.000000, 0,0.004000
 1.2395171,  0.000000, 0.000000, 0.009555,-14.181149,-2.395464, 0.010000,10,-2.257000,-0.381250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.020000,10, 0.054900, 0.038000, 0.020000, 28.000000, 0,-0.008000
 1.2403501,  0.000000, 0.000000, 0.018511,-14.183034,-2.576106, 0.010000,10,-2.257300,-0.410000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.020000,10, 0.054600,-0.019000,-0.020000, 28.000000, 0,-0.008000
 1.2411828,  0.000000, 0.000000, 0.026800,-14.184919,-2.395464,-0.010000,10,-2.257600,-0.381250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 28.000000, 0,-0.014000
 1.2420163,  0.000000, 0.000000, 0.034286,-14.186804,-2.635796, 0.020000,10,-2.257900,-0.419500, 0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.030000,10, 0.054800, 0.019000, 0.030000, 28.000000, 0,-0.008000
  1.242849,  0.000000, 0.000000, 0.040870,-14.189317,-2.635796,-0.010000,10,-2.258300,-0.419500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 28.000000, 0,-0.014000
  1.243682,  0.000000, 0.000000, 0.046490,-14.191202,-2.635796, 0.040000,10,-2.258600,-0.419500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.040000,10, 0.054600, 0.009500, 0.040000, 28.000000, 0,-0.020000
 1.2445151,  0.000000, 0.000000, 0.051117,-14.193715,-2.755177, 0.030000,10,-2.259000,-0.438500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.020000,10, 0.054800, 0.028500,-0.020000, 28.000000, 0,-0.014000
 1.2453481,  0.000000, 0.000000, 0.054760,-14.194972,-2.456725, 0.020000,10,-2.259200,-0.391000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.032000
  1.246182,  0.000000, 0.000000, 0.057454,-14.194972,-1.976062, 0.020000,10,-2.259200,-0.314500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.030000,10, 0.054600, 0.009500,-0.030000, 28.000000, 0,-0.014000
 1.2470173,  0.000000, 0.000000, 0.059261,-14.196857,-1.916371, 0.040000,10,-2.259500,-0.305000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.010000,10, 0.054600,-0.028500,-0.010000, 28.000000, 0,-0.014000
 1.2478485,  0.000000, 0.000000, 0.060265,-14.196857,-1.556659, 0.020000,10,-2.259500,-0.247750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,-0.014000
  1.248684,  0.000000, 0.000000, 0.060562,-14.195600,-1.137257, 0.030000,10,-2.259300,-0.181000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 28.000000, 0,-0.020000
  1.249514,  0.000000, 0.000000, 0.060261,-14.194972,-0.658164, 0.030000,10,-2.259200,-0.104750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 28.000000, 0,-0.014000
 1.2503461,  0.000000, 0.000000, 0.059474,-14.193715,-0.179071, 0.030000,10,-2.259000,-0.028500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 27.000000, 0,-0.014000
 1.2511791,  0.000000, 0.000000, 0.058315,-14.193087, 0.119381, 0.060000,10,-2.258900, 0.019000, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 28.000000, 0,-0.014000
 1.2520123,  0.000000, 0.000000, 0.056883,-14.190574, 0.658164, 0.050000,10,-2.258500, 0.104750, 0.050000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.000000,10, 0.054600,-0.047500, 0.000000, 28.000000, 0,-0.014000
 1.2528452,  0.000000, 0.000000, 0.055227,-14.189945, 0.958186, 0.040000,10,-2.258400, 0.152500, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 28.000000, 0,-0.020000
  1.253678,  0.000000, 0.000000, 0.053312,-14.186804, 1.437279, 0.040000,10,-2.257900, 0.228750, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 27.000000, 0,-0.014000
 1.2545112,  0.000000, 0.000000, 0.051027,-14.184291, 1.796991, 0.040000,10,-2.257500, 0.286000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 28.000000, 0,-0.014000
  1.255344,  0.000000, 0.000000, 0.048227,-14.180521, 2.276084, 0.030000,10,-2.256900, 0.362250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.358142, 0.020000,10, 0.054800, 0.057000, 0.020000, 28.000000, 0,-0.014000
  1.256177,  0.000000, 0.000000, 0.044777,-14.177379, 2.755177, 0.030000,10,-2.256400, 0.438500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,-0.020000
 1.2570101,  0.000000, 0.000000, 0.040578,-14.174237, 3.055199, 0.040000,10,-2.255900, 0.486250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.014000
 1.2578433,  0.000000, 0.000000, 0.035583,-14.170468, 3.474601, 0.050000,10,-2.255300, 0.553000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,-0.008000
 1.2586761,  0.000000, 0.000000, 0.029797,-14.166698, 3.714933, 0.030000,10,-2.254700, 0.591250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.030000,10, 0.054800, 0.000000, 0.030000, 27.000000, 0,-0.002000
 1.2595091,  0.000000, 0.000000, 0.023280,-14.163556, 3.894004, 0.030000,10,-2.254200, 0.619750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,-0.008000
 1.2603421,  0.000000, 0.000000, 0.016139,-14.159158, 4.313407, 0.030000,10,-2.253500, 0.686500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 29.000000, 0,-0.008000
 1.2611754,  0.000000, 0.000000, 0.008517,-14.154760, 4.553738, 0.020000,10,-2.252800, 0.724750, 0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,-0.008000
 1.2620084,  0.000000, 0.000000, 0.000581,-14.150990, 4.613429, 0.000000,10,-2.252200, 0.734250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,0.004000
 1.2628411,  0.000000, 0.000000,-0.007485,-14.146591, 4.852190, 0.000000,10,-2.251500, 0.772250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 28.000000, 0,-0.002000
 1.2636739,  0.000000, 0.000000,-0.015497,-14.141565, 4.913451, 0.010000,10,-2.250700, 0.782000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.010000,10, 0.054800, 0.000000, 0.010000, 27.000000, 0,-0.002000
 1.2645071,  0.000000, 0.000000,-0.023276,-14.138423, 4.792500, 0.000000,10,-2.250200, 0.762750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 27.000000, 0,-0.002000
 1.2653401,  0.000000, 0.000000,-0.030659,-14.134025, 4.973141,-0.020000,10,-2.249500, 0.791500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.020000,10, 0.054700, 0.000000, 0.020000, 28.000000, 0,0.004000
 1.2661733,  0.000000, 0.000000,-0.037505,-14.130255, 5.032831,-0.010000,10,-2.248900, 0.801000,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,0.004000
  1.267006,  0.000000, 0.000000,-0.043701,-14.126485, 4.852190,-0.010000,10,-2.248300, 0.772250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 27.000000, 0,0.004000
  1.267839,  0.000000, 0.000000,-0.049161,-14.122715, 4.792500, 0.000000,10,-2.247700, 0.762750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,0.010000
 1.2686721,  0.000000, 0.000000,-0.053830,-14.120202, 4.494048, 0.000000,10,-2.247300, 0.715250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.000000,10, 0.054800, 0.009500, 0.000000, 28.000000, 0,0.004000
 1.2695067,  0.000000, 0.000000,-0.057684,-14.117689, 4.194026,-0.040000,10,-2.246900, 0.667500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 27.000000, 0,0.016000
 1.2703442,  0.000000, 0.000000,-0.060727,-14.113291, 4.432787,-0.060000,10,-2.246200, 0.705500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 28.000000, 0,0.016000
 1.2711767,  0.000000, 0.000000,-0.062985,-14.112034, 3.593982,-0.050000,10,-2.246000, 0.572000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 28.000000, 0,0.022000
 1.2720064,  0.000000, 0.000000,-0.064510,-14.108264, 3.774624,-0.060000,10,-2.245400, 0.600750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.040000,10, 0.054600, 0.038000, 0.040000, 28.000000, 0,0.010000
 1.2728387,  0.000000, 0.000000,-0.065368,-14.108264, 2.935818,-0.080000,10,-2.245400, 0.467250,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,0.016000
   1.27367,  0.000000, 0.000000,-0.065638,-14.106379, 2.935818,-0.090000,10,-2.245100, 0.467250,-0.090000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 28.000000, 0,0.010000
 1.2745031,  0.000000, 0.000000,-0.065410,-14.106379, 2.216394,-0.030000,10,-2.245100, 0.352750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 28.000000, 0,0.016000
 1.2753372,  0.000000, 0.000000,-0.064777,-14.107007, 1.737301,-0.070000,10,-2.245200, 0.276500,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 28.000000, 0,0.010000
  1.276173,  0.000000, 0.000000,-0.063831,-14.106379, 1.377588,-0.050000,10,-2.245100, 0.219250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690, 0.030000,10, 0.054800, 0.009500, 0.030000, 28.000000, 0,0.010000
 1.2770109,  0.000000, 0.000000,-0.062659,-14.107007, 0.838805,-0.030000,10,-2.245200, 0.133500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.000000,10, 0.054800,-0.009500, 0.000000, 28.000000, 0,0.010000
