# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.4595, nan, 0.000000, 0.000000,-25.718833,-3.532704, 3.447690,10,-24.559677,-3.373484, 0.574615, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.200364, 3.690880, 3.145294,10, 24.064575, 3.524531, 0.524216, 29.000000, 0,0.008000,nan,nan,35.948750,2.043750,73.470261,35.900002,1.170000,42.002998,
    5.4695, nan, 0.000000, 0.000000,-25.751366,-3.690886, 3.265239,10,-24.590744,-3.524536, 0.544207, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.231011, 3.499582, 2.763744,10, 24.093842, 3.341855, 0.460624, 29.000000, 0,0.008000,nan,nan,35.947498,1.945000,69.917885,35.904999,1.166250,41.874203,
    5.4795, nan, 0.000000, 0.000000,-25.796395,-4.390315, 3.686991,10,-24.633743,-4.192442, 0.614498, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.274714, 4.241904, 2.988553,10, 24.135574, 4.050720, 0.498092, 29.000000, 0,0.008000,nan,nan,35.953751,1.813750,65.211113,35.916248,0.991250,35.601982,
    5.4895, nan, 0.000000, 0.000000,-25.834249,-3.360342, 3.441451,10,-24.669891,-3.208890, 0.573575, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.313575, 3.439811, 3.246833,10, 24.172684, 3.284777, 0.541139, 29.000000, 0,-0.016000,nan,nan,35.956249,1.781250,64.047066,35.917500,1.032500,37.084820,
    5.4995, nan, 0.000000, 0.000000,-25.861062,-2.617862, 3.199337,10,-24.695496,-2.499874, 0.533223, 29.000000, 0, 0.000000, 0.000000, 3.000000, 25.340947, 2.695754, 2.957335,10, 24.198822, 2.574255, 0.492889, 28.000000, 0,0.008000,nan,nan,35.941250,2.098750,75.431702,35.893749,1.233750,44.283913,
    5.5095, nan, 0.000000, 0.000000,-25.897926,-4.048731, 3.498914,10,-24.730698,-3.866254, 0.583152, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.377922, 4.146178, 2.736290,10, 24.234131, 3.959309, 0.456048, 29.000000, 0,-0.010000,nan,nan,35.951248,2.001250,71.947433,35.898750,1.158750,41.597679,
    5.5195, nan, 0.000000, 0.000000,-25.939838,-3.845446, 3.550751,10,-24.770721,-3.672131, 0.591792, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.422360, 3.960088, 3.115111,10, 24.276566, 3.781605, 0.519185, 29.000000, 0,0.002000,nan,nan,35.947498,2.072500,74.501190,35.898750,1.142500,41.014324,
    5.5295, nan, 0.000000, 0.000000,-25.986673,-4.842784, 3.666216,10,-24.815445,-4.624518, 0.611036, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.467836, 4.773218, 3.030768,10, 24.319992, 4.558088, 0.505128, 29.000000, 0,0.002000,nan,nan,35.943748,2.341250,84.153297,35.889999,1.298750,46.612137,
    5.5395, nan, 0.000000, 0.000000,-26.031749,-4.513179, 3.844726,10,-24.858490,-4.309769, 0.640788, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.514478, 4.757610, 2.828813,10, 24.364532, 4.543183, 0.471469, 29.000000, 0,0.002000,nan,nan,35.930000,2.627500,94.406075,35.865002,1.432500,51.376614,
    5.5495, nan, 0.000000, 0.000000,-26.092725,-6.221451, 4.016338,10,-24.916718,-5.941049, 0.669390, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.576828, 6.353435, 2.968389,10, 24.424072, 6.067083, 0.494732, 29.000000, 0,-0.010000,nan,nan,35.941250,2.225000,79.969276,35.889999,1.230000,44.144699,
    5.5595, nan, 0.000000, 0.000000,-26.160987,-6.446973, 4.249307,10,-24.981903,-6.156405, 0.708218, 29.000000, 0, 0.000000, 0.000000, 3.000000, 25.644803, 6.407529, 3.394293,10, 24.488983, 6.118739, 0.565716, 29.000000, 0,0.008000,nan,nan,35.937500,2.345000,84.273438,35.887501,1.328750,47.685516,
    5.5695, nan, 0.000000, 0.000000,-26.221675,-6.543806, 4.027763,10,-25.039856,-6.248874, 0.671294, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.705683, 6.802582, 2.947545,10, 24.547119, 6.495988, 0.491258, 29.000000, 0,-0.004000,nan,nan,35.935001,2.470000,88.759453,35.875000,1.440000,51.660004,
    5.5795, nan, 0.000000, 0.000000,-26.287621,-6.762390, 4.254632,10,-25.102829,-6.457607, 0.709105, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.772555, 6.673420, 2.937993,10, 24.610977, 6.372647, 0.489665, 29.000000, 0,0.008000,nan,nan,35.945000,2.300000,82.673500,35.891251,1.267500,45.492161,
    5.5895, nan, 0.000000, 0.000000,-26.353118,-6.179506, 4.209181,10,-25.165375,-5.900993, 0.701530, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.837637, 6.142429, 3.232890,10, 24.673126, 5.865588, 0.538815, 29.000000, 0,-0.010000,nan,nan,35.937500,2.365000,84.992188,35.883751,1.372500,49.250446,
    5.5995, nan, 0.000000, 0.000000,-26.411617,-6.106332, 4.133489,10,-25.221237,-5.831118, 0.688915, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.897143, 6.211664, 2.927520,10, 24.729950, 5.931702, 0.487920, 29.000000, 0,0.002000,nan,nan,35.937500,2.095000,75.289062,35.888748,1.211250,43.470245,
    5.6095, nan, 0.000000, 0.000000,-26.464092,-4.552927, 3.932254,10,-25.271347,-4.347725, 0.655376, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.950512, 4.440937, 3.387495,10, 24.780914, 4.240782, 0.564582, 29.000000, 0,0.002000,nan,nan,35.942501,2.330000,83.746025,35.887501,1.361250,48.851860,
    5.6195, nan, 0.000000, 0.000000,-26.521808,-6.369227, 4.093480,10,-25.326462,-6.082164, 0.682247, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.006039, 6.291307, 2.841501,10, 24.833939, 6.007756, 0.473584, 29.000000, 0,-0.010000,nan,nan,35.945000,2.260000,81.235703,35.886250,1.223750,43.915798,
    5.6295, nan, 0.000000, 0.000000,-26.582960,-5.905103, 4.116391,10,-25.384857,-5.638958, 0.686065, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.068149, 5.990876, 3.031820,10, 24.893250, 5.720866, 0.505303, 29.000000, 0,0.008000,nan,nan,35.942501,2.258750,81.185120,35.883751,1.328750,47.680534,
    5.6395, nan, 0.000000, 0.000000,-26.637560,-5.508473, 4.061069,10,-25.436996,-5.260204, 0.676845, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.121312, 5.367301, 2.964724,10, 24.944016, 5.125395, 0.494121, 29.000000, 0,0.008000,nan,nan,35.948750,1.981250,71.223465,35.906250,1.150000,41.292187,
    5.6495, nan, 0.000000, 0.000000,-26.687846,-4.332144, 3.700209,10,-25.485016,-4.136893, 0.616702, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.169888, 4.098081, 3.196995,10, 24.990402, 3.913379, 0.532833, 30.000000, 0,0.008000,nan,nan,35.941250,1.993750,71.657867,35.897499,1.135000,40.743660,
    5.6595, nan, 0.000000, 0.000000,-26.732507,-4.528486, 3.676803,10,-25.527664,-4.324386, 0.612801, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.213462, 4.557799, 3.102568,10, 25.032013, 4.352377, 0.517095, 29.000000, 0,-0.004000,nan,nan,35.957500,1.685000,60.588387,35.916248,0.965000,34.659180,
    5.6695, nan, 0.000000, 0.000000,-26.768140,-3.091474, 3.290454,10,-25.561691,-2.952141, 0.548409, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.250565, 3.146645, 3.395269,10, 25.067444, 3.004825, 0.565878, 29.000000, 0,0.002000,nan,nan,35.945000,2.043750,73.462593,35.897499,1.172500,42.089817,
    5.6795, nan, 0.000000, 0.000000,-26.798468,-3.597713, 3.265459,10,-25.590652,-3.435563, 0.544243, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.279312, 3.541227, 2.824659,10, 25.094894, 3.381623, 0.470776, 29.000000, 0,-0.004000,nan,nan,35.948750,1.972500,70.908905,35.904999,1.186250,42.592304,
    5.6895, nan, 0.000000, 0.000000,-26.843002,-4.361641, 3.699925,10,-25.633179,-4.165060, 0.616654, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.322646, 4.244124, 3.046481,10, 25.136276, 4.052840, 0.507747, 29.000000, 0,-0.010000,nan,nan,35.956249,1.791250,64.406631,35.915001,0.988750,35.510956,
    5.6995, nan, 0.000000, 0.000000,-26.882933,-3.662212, 3.369162,10,-25.671310,-3.497155, 0.561527, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.364080, 3.766433, 3.293061,10, 25.175842, 3.596679, 0.548843, 29.000000, 0,0.002000,nan,nan,35.947498,1.762500,63.357468,35.907501,1.036250,37.209148,
    5.7095, nan, 0.000000, 0.000000,-26.910896,-2.755088, 3.317746,10,-25.698013,-2.630915, 0.552958, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.391787, 2.787554, 2.935622,10, 25.202301, 2.661918, 0.489270, 29.000000, 0,0.008000,nan,nan,35.948750,2.058750,74.009483,35.897499,1.216250,43.660332,
    5.7195, nan, 0.000000, 0.000000,-26.949006,-4.164193, 3.609566,10,-25.734406,-3.976511, 0.601594, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.430297, 4.296172, 2.788524,10, 25.239075, 4.102542, 0.464754, 29.000000, 0,0.008000,nan,nan,35.952499,1.942500,69.837730,35.904999,1.143750,41.066341,
    5.7295, nan, 0.000000, 0.000000,-26.989113,-3.699752, 3.656756,10,-25.772705,-3.533003, 0.609459, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.471970, 3.644219, 3.021883,10, 25.278870, 3.479973, 0.503647, 28.000000, 0,0.002000,nan,nan,35.950001,2.065000,74.236755,35.900002,1.156250,41.509377,
    5.7395, nan, 0.000000, 0.000000,-27.035484,-4.740614, 3.638004,10,-25.816986,-4.526953, 0.606334, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.516855, 4.655588, 3.017989,10, 25.321732, 4.445759, 0.502998, 29.000000, 0,-0.004000,nan,nan,35.938751,2.266250,81.446190,35.889999,1.283750,46.073788,
    5.7495, nan, 0.000000, 0.000000,-27.080737,-4.556573, 3.815301,10,-25.860199,-4.351207, 0.635884, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.563833, 4.784752, 2.937195,10, 25.366592, 4.569101, 0.489532, 29.000000, 0,-0.004000,nan,nan,35.924999,2.643750,94.976715,35.856251,1.465000,52.529408,
    5.7595, nan, 0.000000, 0.000000,-27.139411,-5.951483, 4.091775,10,-25.916229,-5.683248, 0.681962, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.623786, 6.088666, 2.946166,10, 25.423843, 5.814248, 0.491028, 29.000000, 0,0.002000,nan,nan,35.948750,2.050000,73.694939,35.898750,1.133750,40.700207,
    5.7695, nan, 0.000000, 0.000000,-27.206539,-6.209807, 4.202472,10,-25.980331,-5.929929, 0.700412, 30.000000, 0, 0.000000, 0.000000, 3.000000, 26.690850, 6.189284, 3.341040,10, 25.487885, 5.910331, 0.556840, 29.000000, 0,-0.004000,nan,nan,35.936249,2.311250,83.057655,35.881248,1.383750,49.650677,
    5.7794, nan, 0.000000, 0.000000,-27.260804,-5.961895, 3.900585,10,-26.032150,-5.693191, 0.650097, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.743772, 5.981744, 2.761875,10, 25.538422, 5.712145, 0.460312, 29.000000, 0,0.002000,nan,nan,35.937500,2.405000,86.429688,35.886250,1.300000,46.652122,
    5.7894, nan, 0.000000, 0.000000,-27.320629,-5.888716, 4.181532,10,-26.089279,-5.623310, 0.696922, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.805004, 5.814731, 2.871200,10, 25.596893, 5.552659, 0.478533, 29.000000, 0,-0.004000,nan,nan,35.943748,2.230000,80.154556,35.892502,1.246250,44.731033,
    5.7994, nan, 0.000000, 0.000000,-27.381844,-5.971039, 4.280596,10,-26.147736,-5.701922, 0.713433, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.864573, 5.868194, 3.163518,10, 25.653778, 5.603713, 0.527253, 28.000000, 0,0.008000,nan,nan,35.932499,2.271250,81.611687,35.877499,1.300000,46.640747,
    5.8095, nan, 0.000000, 0.000000,-27.433105,-4.984270, 3.783034,10,-26.196686,-4.759627, 0.630506, 28.000000, 0, 0.000000, 0.000000, 3.000000, 26.916169, 5.046232, 3.017784,10, 25.703049, 4.818797, 0.502964, 29.000000, 0,0.002000,nan,nan,35.951248,2.116250,76.081833,35.897499,1.186250,42.583408,
    5.8194, nan, 0.000000, 0.000000,-27.491764,-5.715076, 3.938605,10,-26.252701,-5.457495, 0.656434, 29.000000, 0, 0.000000, 0.000000, 3.000000, 26.976666, 5.992627, 3.046546,10, 25.760818, 5.722537, 0.507758, 29.000000, 0,0.002000,nan,nan,35.936249,2.550000,91.637436,35.868752,1.398750,50.171413,
    5.8294, nan, 0.000000, 0.000000,-27.547594,-6.094358, 3.993747,10,-26.306015,-5.819683, 0.665624, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.030579, 5.787770, 2.698629,10, 25.812302, 5.526913, 0.449772, 29.000000, 0,0.008000,nan,nan,35.941250,2.317500,83.293854,35.886250,1.251250,44.902672,
    5.8394, nan, 0.000000, 0.000000,-27.612037,-6.185356, 4.258610,10,-26.367554,-5.906580, 0.709768, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.095853, 6.263725, 3.124457,10, 25.874634, 5.981417, 0.520743, 29.000000, 0,0.002000,nan,nan,35.941250,2.297500,82.575020,35.884998,1.307500,46.919636,
    5.8494, nan, 0.000000, 0.000000,-27.668954,-5.543029, 4.147455,10,-26.421906,-5.293203, 0.691242, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.152482, 5.474245, 3.012386,10, 25.928711, 5.227519, 0.502064, 28.000000, 0,0.008000,nan,nan,35.945000,1.955000,70.272476,35.902500,1.121250,40.255680,
    5.8594, nan, 0.000000, 0.000000,-27.724194,-5.103970, 3.820840,10,-26.474655,-4.873932, 0.636807, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.206315, 4.954919, 3.266379,10, 25.980118, 4.731599, 0.544396, 29.000000, 0,0.002000,nan,nan,35.950001,2.121250,76.258934,35.895000,1.175000,42.176624,
    5.8694, nan, 0.000000, 0.000000,-27.767832,-4.718535, 3.757222,10,-26.516327,-4.505869, 0.626204, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.247972, 4.622630, 2.937433,10, 26.019897, 4.414287, 0.489572, 29.000000, 0,0.008000,nan,nan,35.956249,1.710000,61.485188,35.917500,0.990000,35.558327,
    5.8794, nan, 0.000000, 0.000000,-27.808866,-3.631939, 3.549716,10,-26.555511,-3.468246, 0.591619, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.291339, 3.879519, 3.310307,10, 26.061310, 3.704668, 0.551718, 29.000000, 0,0.008000,nan,nan,35.948750,2.093750,75.267693,35.898750,1.202500,43.168247,
    5.8894, nan, 0.000000, 0.000000,-27.840648,-3.586835, 3.447547,10,-26.585861,-3.425175, 0.574591, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.321012, 3.427217, 2.660793,10, 26.089645, 3.272751, 0.443466, 29.000000, 0,0.002000,nan,nan,35.950001,1.947500,70.012627,35.904999,1.181250,42.412781,
    5.8994, nan, 0.000000, 0.000000,-27.887179,-4.449327, 3.703057,10,-26.630295,-4.248795, 0.617176, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.367255, 4.429912, 2.972421,10, 26.133804, 4.230254, 0.495404, 28.000000, 0,0.002000,nan,nan,35.950001,1.810000,65.069496,35.907501,0.992500,35.638195,
    5.9094, nan, 0.000000, 0.000000,-27.925736,-3.442376, 3.379518,10,-26.667114,-3.287227, 0.563253, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.405557, 3.421066, 3.182770,10, 26.170380, 3.266878, 0.530462, 29.000000, 0,0.008000,nan,nan,35.955002,1.797500,64.629120,35.913750,1.045000,37.529865,
    5.9194, nan, 0.000000, 0.000000,-27.954706,-2.868637, 3.354331,10,-26.694778,-2.739347, 0.559055, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.434639, 2.947317, 2.951499,10, 26.198151, 2.814480, 0.491916, 28.000000, 0,0.008000,nan,nan,35.948750,2.083750,74.908211,35.906250,1.213750,43.581211,
    5.9294, nan, 0.000000, 0.000000,-27.993407,-4.239573, 3.477039,10,-26.731735,-4.048494, 0.579506, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.474410, 4.380865, 2.844168,10, 26.236130, 4.183418, 0.474028, 29.000000, 0,0.008000,nan,nan,35.957500,1.856250,66.746109,35.910000,1.082500,38.872574,
    5.9394, nan, 0.000000, 0.000000,-28.029344,-2.967678, 3.295264,10,-26.766052,-2.833924, 0.549211, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.512025, 2.958983, 3.365258,10, 26.272049, 2.825621, 0.560876, 29.000000, 0,-0.010000,nan,nan,35.943748,2.168750,77.953003,35.896252,1.187500,42.626801,
    5.9494, nan, 0.000000, 0.000000,-28.069355,-4.544740, 3.638349,10,-26.804260,-4.339907, 0.606391, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.550294, 4.458768, 2.829109,10, 26.308594, 4.257810, 0.471518, 29.000000, 0,0.008000,nan,nan,35.945000,2.045000,73.507530,35.897499,1.153750,41.416737,
    5.9594, nan, 0.000000, 0.000000,-28.117692,-4.698028, 3.830635,10,-26.850418,-4.486286, 0.638439, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.600596, 4.945135, 2.890841,10, 26.356628, 4.722256, 0.481807, 29.000000, 0,0.002000,nan,nan,35.941250,2.272500,81.676491,35.887501,1.237500,44.410782,
    5.9694, nan, 0.000000, 0.000000,-28.167626,-5.255047, 3.859028,10,-26.898102,-5.018200, 0.643171, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.650562, 5.341606, 2.824285,10, 26.404343, 5.100858, 0.470714, 29.000000, 0,0.002000,nan,nan,35.942501,2.197500,78.983643,35.887501,1.236250,44.365925,
    5.9794, nan, 0.000000, 0.000000,-28.231350,-6.722347, 4.132448,10,-26.958954,-6.419369, 0.688741, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.714734, 6.848014, 2.954562,10, 26.465622, 6.539372, 0.492427, 29.000000, 0,0.002000,nan,nan,35.930000,2.473750,88.881844,35.873749,1.423750,51.075253,
    5.9894, nan, 0.000000, 0.000000,-28.286222,-5.438943, 4.188928,10,-27.011353,-5.193808, 0.698155, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.767465, 5.235780, 2.787737,10, 26.515976, 4.999802, 0.464623, 29.000000, 0,-0.004000,nan,nan,35.933750,2.546250,91.496315,35.875000,1.313750,47.130783,
    5.9994, nan, 0.000000, 0.000000,-28.349802,-6.177482, 4.233730,10,-27.072067,-5.899061, 0.705622, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.834864, 6.534176, 3.102683,10, 26.580338, 6.239679, 0.517114, 29.000000, 0,0.002000,nan,nan,35.933750,2.368750,85.118073,35.873749,1.320000,47.353352,
    6.0094, nan, 0.000000, 0.000000,-28.417425,-6.746330, 4.399300,10,-27.136642,-6.442270, 0.733217, 29.000000, 0, 0.000000, 0.000000, 3.000000, 27.900505, 6.651039, 3.144940,10, 26.643021, 6.351274, 0.524157, 29.000000, 0,-0.010000,nan,nan,35.942501,2.273750,81.724266,35.884998,1.245000,44.676823,
    6.0194, nan, 0.000000, 0.000000,-28.474678,-5.437680, 3.980218,10,-27.191315,-5.192602, 0.663370, 28.000000, 0, 0.000000, 0.000000, 3.000000, 27.959244, 5.542683, 3.200848,10, 26.699112, 5.292872, 0.533475, 29.000000, 0,0.002000,nan,nan,35.950001,2.231250,80.213440,35.892502,1.217500,43.699120,
    6.0294, nan, 0.000000, 0.000000,-28.533512,-5.945021, 3.863180,10,-27.247498,-5.677077, 0.643863, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.018958, 6.156948, 3.023956,10, 26.756134, 5.879453, 0.503993, 29.000000, 0,0.002000,nan,nan,35.933750,2.546250,91.496315,35.876251,1.408750,50.540672,
    6.0394, nan, 0.000000, 0.000000,-28.592411,-6.281881, 3.958869,10,-27.303741,-5.998755, 0.659811, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.076674, 5.986154, 2.677267,10, 26.811249, 5.716356, 0.446211, 29.000000, 0,0.014000,nan,nan,35.941250,2.346250,84.327156,35.887501,1.267500,45.487408,
    6.0494, nan, 0.000000, 0.000000,-28.658244,-6.236937, 4.310882,10,-27.366608,-5.955836, 0.718480, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.142874, 6.283277, 3.263589,10, 26.874466, 6.000087, 0.543931, 29.000000, 0,-0.004000,nan,nan,35.932499,2.398750,86.193085,35.875000,1.378750,49.462654,
    6.0594, nan, 0.000000, 0.000000,-28.714953,-5.544932, 4.014446,10,-27.420761,-5.295020, 0.669074, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.199056, 5.463517, 2.999084,10, 26.928116, 5.217275, 0.499847, 29.000000, 0,0.014000,nan,nan,35.953751,1.976250,71.053604,35.903751,1.125000,40.391720,
    6.0694, nan, 0.000000, 0.000000,-28.772462,-5.311682, 3.880674,10,-27.475677,-5.072283, 0.646779, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.255270, 5.208191, 3.320350,10, 26.981796, 4.973456, 0.553392, 29.000000, 0,-0.004000,nan,nan,35.942501,2.115000,76.018387,35.892502,1.207500,43.340195,
    6.0794, nan, 0.000000, 0.000000,-28.817522,-4.882881, 3.806037,10,-27.518707,-4.662808, 0.634339, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.298749, 4.818496, 2.818180,10, 27.023315, 4.601325, 0.469697, 29.000000, 0,0.002000,nan,nan,35.958752,1.705000,61.309673,35.917500,0.975000,35.019562,
    6.0894, nan, 0.000000, 0.000000,-28.859851,-3.706395, 3.520895,10,-27.559128,-3.539346, 0.586816, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.343059, 3.867212, 3.343529,10, 27.065628, 3.692915, 0.557255, 29.000000, 0,0.002000,nan,nan,35.950001,2.080000,74.776001,35.898750,1.188750,42.674641,
    6.0994, nan, 0.000000, 0.000000,-28.890994,-3.624386, 3.328727,10,-27.588867,-3.461034, 0.554788, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.372237, 3.471845, 2.741812,10, 27.093491, 3.315367, 0.456969, 29.000000, 0,-0.010000,nan,nan,35.943748,2.036250,73.190460,35.892502,1.241250,44.551571,
    6.1094, nan, 0.000000, 0.000000,-28.936358,-4.428527, 3.703109,10,-27.632187,-4.228932, 0.617185, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.416866, 4.325192, 3.044793,10, 27.136108, 4.130254, 0.507465, 29.000000, 0,0.008000,nan,nan,35.961250,1.601250,57.582954,35.924999,0.872500,31.344563,
    6.1194, nan, 0.000000, 0.000000,-28.971608,-2.752272, 3.188798,10,-27.665848,-2.628226, 0.531466, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.452531, 2.717855, 3.415510,10, 27.170166, 2.595360, 0.569252, 28.000000, 0,0.002000,nan,nan,35.953751,1.723750,61.975277,35.910000,0.992500,35.640675,
    6.1294, nan, 0.000000, 0.000000,-28.990846,-2.152361, 2.877891,10,-27.684219,-2.055354, 0.479648, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.470875, 2.185912, 2.940467,10, 27.187683, 2.087392, 0.490078, 29.000000, 0,0.008000,nan,nan,35.948750,1.985000,71.358269,35.903751,1.162500,41.738113,
    6.1394, nan, 0.000000, 0.000000,-29.020679,-3.326958, 3.354020,10,-27.712708,-3.177011, 0.559003, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.501315, 3.436522, 2.795263,10, 27.216751, 3.281636, 0.465877, 29.000000, 0,0.008000,nan,nan,35.956249,1.835000,65.979721,35.915001,1.027500,36.902664,
    6.1494, nan, 0.000000, 0.000000,-29.062144,-3.965826, 3.422981,10,-27.752304,-3.787085, 0.570497, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.544761, 4.210864, 3.093658,10, 27.258240, 4.021079, 0.515610, 29.000000, 0,0.002000,nan,nan,35.942501,2.076250,74.625618,35.889999,1.156250,41.497810,
    6.1594, nan, 0.000000, 0.000000,-29.094438,-3.544910, 3.537005,10,-27.783142,-3.385140, 0.589501, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.576128, 3.375495, 2.775087,10, 27.288193, 3.223361, 0.462515, 29.000000, 0,0.002000,nan,nan,35.948750,2.051250,73.739868,35.898750,1.166250,41.866917,
    6.1694, nan, 0.000000, 0.000000,-29.141959,-4.681969, 3.671526,10,-27.828522,-4.470952, 0.611921, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.623506, 4.738390, 3.002373,10, 27.333435, 4.524829, 0.500395, 29.000000, 0,0.008000,nan,nan,35.938751,2.340000,84.096672,35.880001,1.283750,46.060955,
    6.1794, nan, 0.000000, 0.000000,-29.187579,-4.758459, 3.741621,10,-27.872086,-4.543993, 0.623604, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.670516, 4.847682, 2.967127,10, 27.378326, 4.629195, 0.494521, 29.000000, 0,0.002000,nan,nan,35.933750,2.611250,93.832001,35.875000,1.401250,50.269844,
    6.1894, nan, 0.000000, 0.000000,-29.246094,-5.990772, 4.230408,10,-27.927963,-5.720766, 0.705068, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.730661, 6.059341, 2.800588,10, 27.435760, 5.786245, 0.466765, 29.000000, 0,0.008000,nan,nan,35.947498,2.306250,82.903923,35.884998,1.276250,45.798229,
    6.1994, nan, 0.000000, 0.000000,-29.310569,-5.846153, 4.192279,10,-27.989532,-5.582665, 0.698713, 29.000000, 0, 0.000000, 0.000000, 3.000000, 28.794928, 5.857315, 3.268262,10, 27.497131, 5.593324, 0.544710, 29.000000, 0,0.002000,nan,nan,35.932499,2.305000,82.824409,35.878750,1.273750,45.700554,
