# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.1195, 0.000000, 0.000000, 1.200000, 21.484615, 4.785952, 1.180170,10, 20.516296, 4.570247, 0.196695, 26.000000, 0, nan,-4.188790, 0.000000,-20.959115,-4.658981, 0.543352,10,-20.014481,-4.448999, 0.090559, 26.000000, 0,0.026000,24.582506,24.436718,35.980000,0.281250,10.119375,35.980000,0.033750,1.214325,
    5.1295, 0.000000, 0.000000, 1.200000, 21.527183, 4.051829, 1.333238,10, 20.556946, 3.869212, 0.222206, 25.000000, 0, nan,-4.188790, 0.000000,-21.000133,-3.970119, 0.496067,10,-20.053650,-3.791184, 0.082678, 25.000000, 0,0.026000,24.488441,24.573099,35.980000,0.277500,9.984450,35.980000,0.018750,0.674625,
    5.1395, 0.000000, 0.000000, 1.200000, 21.563120, 3.663553, 1.172321,10, 20.591263, 3.498435, 0.195387, 26.000000, 0, nan,-4.188790, 0.000000,-21.035638,-3.579164, 0.288814,10,-20.087555,-3.417850, 0.048136, 25.000000, 0,-0.010000,24.649132,24.504509,35.983749,0.270000,9.715612,35.983749,0.026250,0.944573,
    5.1495, 0.000000, 0.000000, 1.200000, 21.609523, 4.657262, 1.291152,10, 20.635574, 4.447358, 0.215192, 26.000000, 0, nan,-4.188790, 0.000000,-21.080922,-4.556471, 0.415675,10,-20.130798,-4.351109, 0.069279, 25.000000, 0,0.026000,24.799253,24.664143,35.987499,0.237500,8.547031,35.977501,0.015000,0.539662,
    5.1595, 0.000000, 0.000000, 1.200000, 21.649774, 3.960518, 1.156281,10, 20.674011, 3.782017, 0.192714, 25.000000, 0, nan,-4.188790, 0.000000,-21.120806,-3.924545, 0.390131,10,-20.168884,-3.747665, 0.065022, 25.000000, 0,0.026000,24.967415,24.816071,35.982498,0.276250,9.940166,35.980000,0.032500,1.169350,
    5.1695, 0.000000, 0.000000, 1.200000, 21.693204, 4.191874, 1.087088,10, 20.715485, 4.002944, 0.181181, 25.000000, 0, nan,-4.188790, 0.000000,-21.164141,-4.208893, 0.356121,10,-20.210266,-4.019197, 0.059354, 26.000000, 0,0.014000,24.726933,24.943365,35.983749,0.293750,10.570226,35.982498,0.006250,0.224891,
    5.1795, 0.000000, 0.000000, 1.200000, 21.729189, 3.781839, 1.101628,10, 20.749847, 3.611390, 0.183605, 26.000000, 0, nan,-4.188790, 0.000000,-21.200557,-3.883072, 0.293447,10,-20.245041,-3.708061, 0.048908, 25.000000, 0,0.026000,24.957611,24.750000,35.978748,0.280000,10.074050,35.983749,0.013750,0.494777,
    5.1895, 0.000000, 0.000000, 1.200000, 21.776854, 4.919057, 1.255882,10, 20.795364, 4.697354, 0.209314, 25.000000, 0, nan,-4.188790, 0.000000,-21.248254,-4.901539, 0.414771,10,-20.290588,-4.680625, 0.069129, 26.000000, 0,0.014000,24.793598,24.941210,35.983749,0.282500,10.165409,35.978748,0.033750,1.214283,
    5.1995, 0.000000, 0.000000, 1.200000, 21.820573, 4.312519, 1.132774,10, 20.837112, 4.118152, 0.188796, 25.000000, 0, nan,-4.188790, 0.000000,-21.291589,-4.233654, 0.389507,10,-20.331970,-4.042841, 0.064918, 25.000000, 0,0.014000,24.967842,24.811022,35.981251,0.277500,9.984797,35.978748,0.028750,1.034389,
    5.2095, 0.000000, 0.000000, 1.200000, 21.858523, 3.612460, 1.150588,10, 20.873352, 3.449646, 0.191765, 26.000000, 0, nan,-4.188790, 0.000000,-21.330082,-3.654239, 0.236409,10,-20.368729,-3.489541, 0.039401, 25.000000, 0,0.026000,24.802807,24.951338,35.980000,0.278750,10.029425,35.983749,0.013750,0.494777,
    5.2195, 0.000000, 0.000000, 1.200000, 21.898262, 4.164589, 1.211792,10, 20.911301, 3.976890, 0.201965, 25.000000, 0, nan,-4.188790, 0.000000,-21.369982,-4.194067, 0.374334,10,-20.406830,-4.005039, 0.062389, 26.000000, 0,0.014000,24.888142,24.811338,35.993752,0.246250,8.863461,35.987499,0.025000,0.899687,
    5.2295, 0.000000, 0.000000, 1.200000, 21.945049, 4.485676, 1.080525,10, 20.955978, 4.283505, 0.180087, 25.000000, 0, nan,-4.188790, 0.000000,-21.415953,-4.505220, 0.330197,10,-20.450729,-4.302168, 0.055033, 25.000000, 0,0.026000,24.671740,24.866501,35.977501,0.277500,9.983757,35.980000,0.032500,1.169350,
    5.2395, 0.000000, 0.000000, 1.200000, 21.982472, 3.725847, 1.120302,10, 20.991714, 3.557921, 0.186717, 25.000000, 0, nan,-4.188790, 0.000000,-21.455038,-3.932430, 0.319744,10,-20.488052,-3.755194, 0.053291, 24.000000, 0,0.008000,24.704565,24.675022,35.981251,0.298750,10.749399,35.980000,0.025000,0.899500,
    5.2495, 0.000000, 0.000000, 1.200000, 22.021780, 4.195810, 1.201371,10, 21.029251, 4.006703, 0.200229, 26.000000, 0, nan,-4.188790, 0.000000,-21.494314,-4.039197, 0.251618,10,-20.525558,-3.857149, 0.041936, 25.000000, 0,0.026000,24.582069,24.692314,35.983749,0.273750,9.850552,35.978748,0.018750,0.674602,
    5.2595, 0.000000, 0.000000, 1.200000, 22.066553, 4.367075, 1.163297,10, 21.072006, 4.170250, 0.193883, 26.000000, 0, nan,-4.188790, 0.000000,-21.538640,-4.274025, 0.404629,10,-20.567886,-4.081394, 0.067438, 25.000000, 0,0.008000,24.618406,24.585701,35.981251,0.272500,9.804892,35.981251,0.031250,1.124414,
    5.2695, 0.000000, 0.000000, 1.200000, 22.109632, 4.354624, 1.293944,10, 21.113144, 4.158360, 0.215657, 25.000000, 0, nan,-4.188790, 0.000000,-21.582598,-4.403346, 0.385487,10,-20.609863,-4.204886, 0.064248, 26.000000, 0,0.008000,24.504526,24.607018,35.982498,0.273750,9.850209,35.982498,0.022500,0.809606,
    5.2795, 0.000000, 0.000000, 1.200000, 22.149020, 3.509629, 1.250959,10, 21.150757, 3.351449, 0.208493, 25.000000, 0, nan,-4.188790, 0.000000,-21.623009,-3.663076, 0.202164,10,-20.648453,-3.497980, 0.033694, 25.000000, 0,0.026000,24.680117,24.522085,35.983749,0.281250,10.120430,35.977501,0.008750,0.314803,
    5.2895, 0.000000, 0.000000, 1.200000, 22.190038, 4.507753, 1.097700,10, 21.189926, 4.304587, 0.182950, 25.000000, 0, nan,-4.188790, 0.000000,-21.664155,-4.567680, 0.438805,10,-20.687744,-4.361813, 0.073134, 25.000000, 0,0.026000,24.663082,24.678413,35.991249,0.251250,9.042801,35.990002,0.011250,0.404888,
    5.2995, 0.000000, 0.000000, 1.200000, 22.238071, 4.498758, 1.188888,10, 21.235794, 4.295998, 0.198148, 25.000000, 0, nan,-4.188790, 0.000000,-21.712507,-4.613890, 0.473359,10,-20.733917,-4.405940, 0.078893, 25.000000, 0,0.008000,24.593456,24.656118,35.982498,0.306250,11.019640,35.977501,0.017500,0.629606,
    5.3095, 0.000000, 0.000000, 1.200000, 22.279888, 4.322283, 1.320149,10, 21.275726, 4.127477, 0.220025, 25.000000, 0, nan,-4.188790, 0.000000,-21.754787,-4.463911, 0.511972,10,-20.774292,-4.262722, 0.085329, 25.000000, 0,0.032000,24.754648,24.609573,35.982498,0.292500,10.524880,35.982498,0.011250,0.404803,
    5.3195, 0.000000, 0.000000, 1.200000, 22.319676, 3.808474, 1.199981,10, 21.313721, 3.636825, 0.199997, 26.000000, 0, nan,-4.188790, 0.000000,-21.795566,-3.958144, 0.383989,10,-20.813232,-3.779749, 0.063998, 25.000000, 0,0.014000,24.616333,24.740816,35.981251,0.306250,11.019258,35.976250,0.013750,0.494673,
    5.3295, 0.000000, 0.000000, 1.200000, 22.363075, 4.523361, 1.160399,10, 21.355164, 4.319491, 0.193400, 25.000000, 0, nan,-4.188790, 0.000000,-21.838134,-4.397356, 0.555933,10,-20.853882,-4.199166, 0.092656, 26.000000, 0,0.032000,24.676538,24.622353,35.978748,0.268750,9.669289,35.980000,0.018750,0.674625,
    5.3395, 0.000000, 0.000000, 1.200000, 22.406505, 4.089193, 1.172490,10, 21.396637, 3.904892, 0.195415, 25.000000, 0, nan,-4.188790, 0.000000,-21.881421,-4.094557, 0.539723,10,-20.895218,-3.910014, 0.089954, 25.000000, 0,0.026000,24.610987,24.669983,35.982498,0.287500,10.344968,35.982498,0.017500,0.629694,
    5.3495, 0.000000, 0.000000, 1.200000, 22.447667, 3.998353, 1.236191,10, 21.435944, 3.818146, 0.206032, 26.000000, 0, nan,-4.188790, 0.000000,-21.922439,-3.986842, 0.264237,10,-20.934387,-3.807154, 0.044040, 26.000000, 0,0.014000,24.449251,24.594812,35.990002,0.261250,9.402388,35.986252,0.007500,0.269897,
    5.3595, 0.000000, 0.000000, 1.200000, 22.487327, 3.998353, 0.930432,10, 21.473816, 3.818146, 0.155072, 25.000000, 0, nan,-4.188790, 0.000000,-21.961156,-4.027690, 0.441507,10,-20.971359,-3.846160, 0.073584, 26.000000, 0,0.020000,24.663450,24.470671,35.983749,0.280000,10.075450,35.980000,0.020000,0.719600,
    5.3695, 0.000000, 0.000000, 1.200000, 22.531988, 4.578078, 1.230877,10, 21.516464, 4.371742, 0.205146, 25.000000, 0, nan,-4.188790, 0.000000,-22.005849,-4.604584, 0.501323,10,-21.014038,-4.397054, 0.083554, 26.000000, 0,0.008000,24.523453,24.649450,35.981251,0.287500,10.344609,35.978748,0.038750,1.394176,
    5.3795, 0.000000, 0.000000, 1.200000, 22.573805, 4.028789, 1.171503,10, 21.556396, 3.847210, 0.195251, 25.000000, 0, nan,-4.188790, 0.000000,-22.046579,-4.018075, 0.426241,10,-21.052933,-3.836979, 0.071040, 25.000000, 0,0.026000,24.500345,24.521141,35.980000,0.283750,10.209325,35.973751,0.017500,0.629541,
    5.3895, 0.000000, 0.000000, 1.200000, 22.608927, 3.557564, 1.177999,10, 21.589935, 3.397224, 0.196333, 26.000000, 0, nan,-4.188790, 0.000000,-22.081413,-3.483293, 0.264721,10,-21.086197,-3.326299, 0.044120, 25.000000, 0,0.008000,24.333500,24.483660,35.986252,0.270000,9.716289,35.982498,0.026250,0.944541,
    5.3995, 0.000000, 0.000000, 1.200000, 22.655266, 4.666553, 1.389663,10, 21.634186, 4.456230, 0.231611, 26.000000, 0, nan,-4.188790, 0.000000,-22.127273,-4.637859, 0.437007,10,-21.129990,-4.428829, 0.072835, 25.000000, 0,0.026000,24.378342,24.337982,35.986252,0.242500,8.726666,35.985001,0.020000,0.719700,
    5.4095, 0.000000, 0.000000, 1.200000, 22.696060, 3.901203, 1.185770,10, 21.673141, 3.725375, 0.197628, 25.000000, 0, nan,-4.188790, 0.000000,-22.168083,-3.924715, 0.317222,10,-21.168961,-3.747827, 0.052870, 26.000000, 0,0.014000,24.429598,24.383465,35.982498,0.273750,9.850209,35.980000,0.033750,1.214325,
    5.4195, 0.000000, 0.000000, 1.200000, 22.738325, 4.217406, 1.205135,10, 21.713501, 4.027326, 0.200856, 25.000000, 0, nan,-4.188790, 0.000000,-22.210332,-4.294853, 0.287430,10,-21.209305,-4.101283, 0.047905, 25.000000, 0,0.020000,24.415876,24.428225,35.981251,0.281250,10.119727,35.980000,0.007500,0.269850,
    5.4295, 0.000000, 0.000000, 1.200000, 22.776019, 3.958769, 1.355710,10, 21.749496, 3.780346, 0.225952, 26.000000, 0, nan,-4.188790, 0.000000,-22.247786,-4.036217, 0.350111,10,-21.245071,-3.854304, 0.058352, 26.000000, 0,0.014000,24.589325,24.433222,35.980000,0.272500,9.804550,35.978748,0.020000,0.719575,
    5.4395, 0.000000, 0.000000, 1.200000, 22.823812, 4.876143, 1.217866,10, 21.795135, 4.656374, 0.202978, 25.000000, 0, nan,-4.188790, 0.000000,-22.295691,-4.854554, 0.586879,10,-21.290817,-4.635758, 0.097813, 25.000000, 0,0.014000,24.767452,24.607138,35.981251,0.275000,9.894844,35.980000,0.028750,1.034425,
    5.4495, 0.000000, 0.000000, 1.200000, 22.865341, 4.087455, 1.262240,10, 21.834793, 3.903232, 0.210373, 25.000000, 0, nan,-4.188790, 0.000000,-22.337141,-4.024072, 0.427923,10,-21.330399,-3.842706, 0.071321, 25.000000, 0,0.014000,24.584679,24.749174,35.981251,0.278750,10.029774,35.981251,0.030000,1.079437,
    5.4595, 0.000000, 0.000000, 1.200000, 22.903979, 3.692242, 1.210953,10, 21.871689, 3.525831, 0.201826, 25.000000, 0, nan,-4.188790, 0.000000,-22.377088,-3.787352, 0.248666,10,-21.368546,-3.616655, 0.041444, 25.000000, 0,0.020000,24.588068,24.585016,35.978748,0.267500,9.624315,35.976250,0.016250,0.584614,
    5.4695, 0.000000, 0.000000, 1.200000, 22.944981, 4.224503, 1.144853,10, 21.910843, 4.034103, 0.190809, 25.000000, 0, nan,-4.188790, 0.000000,-22.418218,-4.273241, 0.358106,10,-21.407822,-4.080645, 0.059684, 25.000000, 0,0.020000,24.799431,24.609203,35.987499,0.251250,9.041859,35.985001,0.023750,0.854644,
    5.4795, 0.000000, 0.000000, 1.200000, 22.989786, 4.287901, 1.119312,10, 21.953629, 4.094644, 0.186552, 25.000000, 0, nan,-4.188790, 0.000000,-22.462911,-4.356038, 0.296136,10,-21.450500,-4.159710, 0.049356, 26.000000, 0,0.020000,24.624245,24.781912,35.982498,0.280000,10.075100,35.976250,0.031250,1.124258,
    5.4895, 0.000000, 0.000000, 1.200000, 23.028247, 3.937948, 1.192960,10, 21.990356, 3.760464, 0.198827, 26.000000, 0, nan,-4.188790, 0.000000,-22.501820,-4.027694, 0.415789,10,-21.487656,-3.846165, 0.069298, 26.000000, 0,0.014000,24.716478,24.633467,35.982498,0.291250,10.479902,35.978748,0.023750,0.854495,
    5.4995, 0.000000, 0.000000, 1.200000, 23.069073, 4.274177, 1.152513,10, 22.029343, 4.081539, 0.192086, 26.000000, 0, nan,-4.188790, 0.000000,-22.542311,-4.122001, 0.474654,10,-21.526321,-3.936221, 0.079109, 26.000000, 0,0.014000,24.641512,24.708981,35.982498,0.271250,9.760253,35.978748,0.016250,0.584655,
    5.5095, 0.000000, 0.000000, 1.200000, 23.113191, 4.224345, 1.342550,10, 22.071472, 4.033953, 0.223758, 25.000000, 0, nan,-4.188790, 0.000000,-22.586540,-4.239493, 0.374575,10,-21.568558,-4.048418, 0.062429, 25.000000, 0,0.020000,24.693737,24.646734,35.978748,0.283750,10.208970,35.974998,0.028750,1.034281,
    5.5195, 0.000000, 0.000000, 1.200000, 23.155328, 4.207947, 1.200147,10, 22.111710, 4.018293, 0.200024, 25.000000, 0, nan,-4.188790, 0.000000,-22.629172,-4.242013, 0.383613,10,-21.609268,-4.050824, 0.063936, 25.000000, 0,0.020000,24.539913,24.678354,35.988750,0.272500,9.806934,35.983749,0.013750,0.494777,
    5.5295, 0.000000, 0.000000, 1.200000, 23.196186, 3.759274, 1.237676,10, 22.150726, 3.589842, 0.206279, 25.000000, 0, nan,-4.188790, 0.000000,-22.670366,-3.789242, 0.322375,10,-21.648605,-3.618460, 0.053729, 25.000000, 0,0.014000,24.756090,24.561529,35.982498,0.290000,10.434924,35.980000,0.005000,0.179900,
    5.5395, 0.000000, 0.000000, 1.200000, 23.237795, 4.512001, 1.032364,10, 22.190460, 4.308644, 0.172061, 26.000000, 0, nan,-4.188790, 0.000000,-22.712039,-4.590390, 0.376191,10,-21.688400,-4.383500, 0.062698, 26.000000, 0,0.008000,24.569061,24.737387,35.992500,0.261250,9.403040,35.982498,0.008750,0.314847,
    5.5495, 0.000000, 0.000000, 1.200000, 23.285013, 4.384416, 1.226975,10, 22.235550, 4.186809, 0.204496, 25.000000, 0, nan,-4.188790, 0.000000,-22.759673,-4.460913, 0.490605,10,-21.733887,-4.259859, 0.081767, 25.000000, 0,0.014000,24.595795,24.571733,35.977501,0.302500,10.883194,35.977501,0.020000,0.719550,
    5.5595, 0.000000, 0.000000, 1.200000, 23.326974, 4.350505, 1.146865,10, 22.275620, 4.154426, 0.191144, 25.000000, 0, nan,-4.188790, 0.000000,-22.801426,-4.357772, 0.556471,10,-21.773758,-4.161366, 0.092745, 25.000000, 0,0.014000,24.457163,24.581932,35.981251,0.305000,10.974281,35.977501,0.013750,0.494691,
    5.5695, 0.000000, 0.000000, 1.200000, 23.365132, 3.670949, 1.162483,10, 22.312057, 3.505498, 0.193747, 26.000000, 0, nan,-4.188790, 0.000000,-22.841213,-3.789717, 0.610937,10,-21.811752,-3.618914, 0.101823, 26.000000, 0,0.014000,24.566105,24.468056,35.978748,0.296250,10.658704,35.974998,0.013750,0.494656,
    5.5795, 0.000000, 0.000000, 1.200000, 23.408211, 4.513104, 1.385386,10, 22.353195, 4.309697, 0.230898, 25.000000, 0, nan,-4.188790, 0.000000,-22.884149,-4.413920, 0.676000,10,-21.852753,-4.214983, 0.112667, 25.000000, 0,0.020000,24.664152,24.575909,35.983749,0.263750,9.490713,35.978748,0.020000,0.719575,
    5.5895, 0.000000, 0.000000, 1.200000, 23.452936, 4.138234, 1.265497,10, 22.395905, 3.951722, 0.210916, 25.000000, 0, nan,-4.188790, 0.000000,-22.928986,-4.176885, 0.528134,10,-21.895569,-3.988631, 0.088022, 25.000000, 0,0.020000,24.643276,24.662064,35.986252,0.293750,10.570961,35.980000,0.017500,0.629650,
    5.5995, 0.000000, 0.000000, 1.200000, 23.493379, 3.929109, 1.120736,10, 22.434525, 3.752023, 0.186789, 25.000000, 0, nan,-4.188790, 0.000000,-22.969125,-3.902319, 0.349754,10,-21.933899,-3.726440, 0.058292, 25.000000, 0,0.020000,24.657141,24.644661,35.985001,0.257500,9.266137,35.985001,0.007500,0.269888,
    5.6095, 0.000000, 0.000000, 1.200000, 23.532911, 4.023262, 1.234808,10, 22.472275, 3.841932, 0.205801, 26.000000, 0, nan,-4.188790, 0.000000,-23.007442,-4.033216, 0.371706,10,-21.970490,-3.851438, 0.061951, 26.000000, 0,0.020000,24.620665,24.653492,35.981251,0.278750,10.029774,35.980000,0.017500,0.629650,
    5.6195, 0.000000, 0.000000, 1.200000, 23.577140, 4.558518, 1.067599,10, 22.514511, 4.353065, 0.177933, 26.000000, 0, nan,-4.188790, 0.000000,-23.052375,-4.637230, 0.487959,10,-22.013397,-4.428229, 0.081327, 26.000000, 0,0.020000,24.539026,24.612501,35.982498,0.286250,10.299990,35.978748,0.037500,1.349203,
    5.6295, 0.000000, 0.000000, 1.200000, 23.620523, 4.186965, 1.425447,10, 22.555939, 3.998257, 0.237574, 25.000000, 0, nan,-4.188790, 0.000000,-23.093457,-4.000259, 0.353247,10,-22.052628,-3.819966, 0.058874, 25.000000, 0,0.020000,24.705662,24.555689,35.980000,0.288750,10.389225,35.976250,0.023750,0.854436,
    5.6395, 0.000000, 0.000000, 1.200000, 23.654638, 3.397490, 1.260339,10, 22.588516, 3.244364, 0.210057, 26.000000, 0, nan,-4.188790, 0.000000,-23.128483,-3.516416, 0.088910,10,-22.086075,-3.357930, 0.014818, 25.000000, 0,-0.004000,24.877668,24.722860,35.987499,0.273750,9.851578,35.986252,0.028750,1.034605,
    5.6494, 0.000000, 0.000000, 1.200000, 23.699795, 4.661504, 1.155123,10, 22.631638, 4.451409, 0.192521, 26.000000, 0, nan,-4.188790, 0.000000,-23.172425,-4.529523, 0.404795,10,-22.128036,-4.325376, 0.067466, 26.000000, 0,0.026000,25.087734,24.898674,35.987499,0.247500,8.906906,35.982498,0.013750,0.494759,
    5.6595, 0.000000, 0.000000, 1.200000, 23.742091, 4.098179, 1.200883,10, 22.672028, 3.913473, 0.200147, 25.000000, 0, nan,-4.188790, 0.000000,-23.214594,-4.013980, 0.276718,10,-22.168304,-3.833069, 0.046120, 26.000000, 0,0.008000,25.227047,25.101665,35.985001,0.286250,10.300706,35.976250,0.032500,1.169228,
    5.6694, 0.000000, 0.000000, 1.200000, 23.784244, 4.197221, 1.108769,10, 22.712280, 4.008051, 0.184795, 26.000000, 0, nan,-4.188790, 0.000000,-23.256922,-4.264733, 0.254589,10,-22.208725,-4.072520, 0.042431, 25.000000, 0,0.020000,25.237112,25.228054,35.978748,0.278750,10.029077,35.977501,0.017500,0.629606,
    5.6794, 0.000000, 0.000000, 1.200000, 23.820244, 3.705651, 1.096793,10, 22.746658, 3.538636, 0.182799, 26.000000, 0, nan,-4.188790, 0.000000,-23.293466,-3.850125, 0.205822,10,-22.243622,-3.676598, 0.034304, 25.000000, 0,0.014000,25.273537,25.240753,35.987499,0.281250,10.121484,35.974998,0.018750,0.674531,
    5.6894, 0.000000, 0.000000, 1.200000, 23.867143, 4.806441, 1.341942,10, 22.791443, 4.589813, 0.223657, 25.000000, 0, nan,-4.188790, 0.000000,-23.340588,-4.812134, 0.459688,10,-22.288620,-4.595250, 0.076615, 26.000000, 0,0.020000,25.050940,25.251276,35.985001,0.278750,10.030819,35.980000,0.030000,1.079400,
    5.6995, 0.000000, 0.000000, 1.200000, 23.909455, 4.132564, 1.227949,10, 22.831848, 3.946308, 0.204658, 25.000000, 0, nan,-4.188790, 0.000000,-23.383459,-4.037484, 0.439691,10,-22.329559,-3.855513, 0.073282, 25.000000, 0,0.014000,25.166384,25.062483,35.983749,0.275000,9.895532,35.981251,0.026250,0.944508,
