# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   26.1974, nan,-1.047198, 0.000000,-27.791321,-1.396746, 0.081072,10,-26.538757,-1.333794, 0.013512, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.970238, 1.632553,-0.039604,10, 26.709610, 1.558973,-0.006601, 33.000000, 0,0.008000,32.408264,26.463661,35.991249,0.113750,4.094005,35.987499,0.056250,2.024297,
   26.2074, nan,-1.047198, 0.000000,-27.801452,-1.089061, 0.041176,10,-26.548431,-1.039977, 0.006863, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.986696, 1.527678, 0.024148,10, 26.725327, 1.458825, 0.004025, 33.000000, 0,0.002000,32.266293,26.448378,35.986252,0.112500,4.048453,35.983749,0.057500,2.069066,
   26.2174, nan,-1.047198, 0.000000,-27.811391,-0.831369,-0.032176,10,-26.557922,-0.793899,-0.005363, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.997002, 0.859792, 0.102899,10, 26.735168, 0.821041, 0.017150, 33.000000, 0,0.008000,32.378914,26.365290,35.990002,0.125000,4.498750,35.985001,0.056250,2.024156,
   26.2274, nan,-1.047198, 0.000000,-27.821841,-0.958480,-0.157938,10,-26.567902,-0.915281,-0.026323, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.998584, 0.061327,-0.017751,10, 26.736679, 0.058563,-0.002959, 32.000000, 0,0.002000,32.350342,26.285749,35.987499,0.115000,4.138563,35.986252,0.056250,2.024227,
   26.2374, nan,-1.047198, 0.000000,-27.827673,-0.875842,-0.254989,10,-26.573471,-0.836368,-0.042498, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.003506, 0.694832,-0.153577,10, 26.741379, 0.663516,-0.025596, 33.000000, 0,0.008000,32.395214,26.257105,35.988750,0.116250,4.183692,35.986252,0.055000,1.979244,
   26.2474, nan,-1.047198, 0.000000,-27.840265,-1.193304,-0.158322,10,-26.585495,-1.139522,-0.026387, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.017072, 1.263361,-0.058669,10, 26.754333, 1.206421,-0.009778, 33.000000, 0,0.008000,32.271885,26.368975,35.985001,0.115000,4.138275,35.986252,0.055000,1.979244,
   26.2574, nan,-1.047198, 0.000000,-27.850827,-1.030709,-0.149859,10,-26.595581,-0.984254,-0.024976, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.027075, 0.980752, 0.039613,10, 26.763885, 0.936549, 0.006602, 33.000000, 0,0.002000,32.407822,26.310513,35.980000,0.112500,4.047750,35.986252,0.055000,1.979244,
   26.2674, nan,-1.047198, 0.000000,-27.860862,-1.026766,-0.179152,10,-26.605164,-0.980489,-0.029859, 33.000000, 0, 0.000000, 0.000000, 0.000000, 28.036822, 1.006457,-0.097134,10, 26.773193, 0.961096,-0.016189, 32.000000, 0,0.002000,32.347137,26.375675,35.986252,0.111250,4.003470,35.992500,0.053750,1.934597,
   26.2774, nan,-1.047198, 0.000000,-27.872239,-1.158293,-0.158536,10,-26.616028,-1.106089,-0.026423, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.048742, 1.269195,-0.032732,10, 26.784576, 1.211992,-0.005455, 33.000000, 0,0.002000,32.368725,26.340431,35.990002,0.112500,4.048875,35.985001,0.056250,2.024156,
   26.2874, nan,-1.047198, 0.000000,-27.884990,-1.297705, 0.034434,10,-26.628204,-1.239217, 0.005739, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.062804, 1.452606, 0.006396,10, 26.798004, 1.387137, 0.001066, 33.000000, 0,0.002000,32.388153,26.308712,35.982498,0.116250,4.182965,35.986252,0.058750,2.114192,
   26.2974, nan,-1.047198, 0.000000,-27.896415,-1.064300, 0.067303,10,-26.639114,-1.016331, 0.011217, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.073222, 0.933753, 0.048537,10, 26.807953, 0.891668, 0.008090, 33.000000, 0,0.002000,32.500515,26.337791,35.987499,0.116250,4.183547,35.987499,0.057500,2.069281,
   26.3074, nan,-1.047198, 0.000000,-27.905091,-0.830580,-0.157273,10,-26.647400,-0.793145,-0.026212, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.080732, 0.738828, 0.088335,10, 26.815125, 0.705529, 0.014723, 33.000000, 0,-0.004000,32.395645,26.291996,35.986252,0.117500,4.228384,35.987499,0.056250,2.024297,
   26.3174, nan,-1.047198, 0.000000,-27.914168,-0.923942,-0.193806,10,-26.656067,-0.882300,-0.032301, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.089249, 0.919560, 0.000000,10, 26.823257, 0.878115, 0.000000, 33.000000, 0,0.002000,32.519207,26.327572,35.985001,0.113750,4.093294,35.988750,0.055000,1.979381,
   26.3274, nan,-1.047198, 0.000000,-27.924011,-0.997117,-0.118743,10,-26.665466,-0.952176,-0.019791, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.099364, 1.043043,-0.012036,10, 26.832916, 0.996033,-0.002006, 33.000000, 0,0.002000,32.412468,26.408028,35.993752,0.113750,4.094289,35.987499,0.057500,2.069281,
   26.3374, nan,-1.047198, 0.000000,-27.935436,-1.171226,-0.145541,10,-26.676376,-1.118438,-0.024257, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.111204, 1.272505, 0.007790,10, 26.844223, 1.215153, 0.001298, 33.000000, 0,0.002000,32.224010,26.400707,35.983749,0.113750,4.093152,35.986252,0.056250,2.024227,
   26.3474, nan,-1.047198, 0.000000,-27.948027,-1.248344,-0.119394,10,-26.688400,-1.192081,-0.019899, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.124786, 1.357350, 0.088548,10, 26.857193, 1.296174, 0.014758, 33.000000, 0,0.002000,32.382694,26.341459,35.987499,0.111250,4.003609,35.987499,0.057500,2.069281,
   26.3574, nan,-1.047198, 0.000000,-27.960411,-1.283040,-0.002628,10,-26.700226,-1.225213,-0.000438, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.138464, 1.394411,-0.053184,10, 26.870255, 1.331565,-0.008864, 33.000000, 0,0.008000,32.330360,26.410807,35.986252,0.113750,4.093436,35.985001,0.056250,2.024156,
   26.3674, nan,-1.047198, 0.000000,-27.971596,-1.051843, 0.115737,10,-26.710907,-1.004436, 0.019289, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.152366, 1.378799,-0.005053,10, 26.883530, 1.316656,-0.000842, 33.000000, 0,0.008000,32.347740,26.336241,35.983749,0.113750,4.093152,35.992500,0.056250,2.024578,
   26.3774, nan,-1.047198, 0.000000,-27.981503,-1.034653,-0.037478,10,-26.720367,-0.988021,-0.006246, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.163487, 1.027115,-0.013941,10, 26.894150, 0.980823,-0.002324, 33.000000, 0,0.002000,32.482071,26.364979,36.001251,0.115000,4.140144,35.983749,0.056250,2.024086,
   26.3874, nan,-1.047198, 0.000000,-27.991042,-0.962109,-0.129578,10,-26.729477,-0.918746,-0.021596, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.169192, 0.480347,-0.054893,10, 26.899597, 0.458698,-0.009149, 33.000000, 0,0.008000,32.298145,26.299763,35.983749,0.115000,4.138131,35.988750,0.053750,1.934395,
   26.3974, nan,-1.047198, 0.000000,-27.997146,-0.592762,-0.220778,10,-26.735306,-0.566046,-0.036796, 33.000000, 0, 0.000000, 0.000000, 0.000000, 28.172883, 0.466627,-0.048122,10, 26.903122, 0.445596,-0.008020, 33.000000, 0,-0.004000,32.407581,26.336975,35.983749,0.116250,4.183111,35.985001,0.055000,1.979175,
   26.4074, nan,-1.047198, 0.000000,-28.007101,-1.022668,-0.152125,10,-26.744812,-0.976576,-0.025354, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.182023, 0.995731,-0.040610,10, 26.911850, 0.950853,-0.006768, 33.000000, 0,0.008000,32.242615,26.426224,35.985001,0.115000,4.138275,35.985001,0.056250,2.024156,
   26.4174, nan,-1.047198, 0.000000,-28.017951,-1.072818,-0.078150,10,-26.755173,-1.024466,-0.013025, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.193160, 1.098398,-0.030411,10, 26.922485, 1.048892,-0.005069, 33.000000, 0,0.002000,32.245255,26.385925,35.991249,0.117500,4.228972,35.988750,0.055000,1.979381,
   26.4274, nan,-1.047198, 0.000000,-28.028305,-1.021878,-0.121996,10,-26.765060,-0.975822,-0.020333, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.204090, 1.089882,-0.000221,10, 26.932922, 1.040760,-0.000037, 33.000000, 0,0.008000,32.306549,26.431437,35.992500,0.113750,4.094147,35.987499,0.056250,2.024297,
   26.4374, nan,-1.047198, 0.000000,-28.039459,-1.160974,-0.268574,10,-26.775711,-1.108649,-0.044762, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.215898, 1.249007,-0.055495,10, 26.944199, 1.192714,-0.009249, 33.000000, 0,0.002000,32.117207,26.424179,35.987499,0.112500,4.048594,35.988750,0.058750,2.114339,
   26.4474, nan,-1.047198, 0.000000,-28.053089,-1.383023,-0.047967,10,-26.788727,-1.320690,-0.007994, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.230631, 1.527673,-0.064376,10, 26.958267, 1.458821,-0.010729, 33.000000, 0,0.008000,32.144135,26.391266,35.987499,0.115000,4.138563,35.988750,0.056250,2.024367,
   26.4574, nan,-1.047198, 0.000000,-28.064562,-1.077074, 0.008142,10,-26.799683,-1.028530, 0.001357, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.246690, 1.585708,-0.082588,10, 26.973602, 1.514240,-0.013765, 33.000000, 0,0.002000,32.310806,26.306747,35.992500,0.116250,4.184128,35.978748,0.058750,2.113751,
   26.4674, nan,-1.047198, 0.000000,-28.075683,-1.043640,-0.032926,10,-26.810303,-0.996603,-0.005488, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.260783, 1.396618,-0.032805,10, 26.987061, 1.333672,-0.005467, 33.000000, 0,-0.004000,32.283192,26.323980,35.987499,0.113750,4.093578,35.988750,0.057500,2.069353,
   26.4774, nan,-1.047198, 0.000000,-28.085270,-0.986708,-0.027830,10,-26.819458,-0.942236,-0.004638, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.271921, 1.049665, 0.009441,10, 26.997696, 1.002356, 0.001574, 33.000000, 0,0.008000,32.478046,26.310669,35.983749,0.115000,4.138131,35.985001,0.057500,2.069138,
   26.4874, nan,-1.047198, 0.000000,-28.095433,-1.021876,-0.152725,10,-26.829163,-0.975820,-0.025454, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.278408, 0.542955, 0.031775,10, 27.003891, 0.518484, 0.005296, 33.000000, 0,0.002000,32.653416,26.346790,35.987499,0.115000,4.138563,35.988750,0.056250,2.024367,
   26.4974, nan,-1.047198, 0.000000,-28.103039,-0.579511,-0.215952,10,-26.836426,-0.553392,-0.035992, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.281188, 0.404647,-0.092887,10, 27.006546, 0.386409,-0.015481, 33.000000, 0,0.014000,32.463863,26.376884,35.982498,0.112500,4.048031,35.990002,0.055000,1.979450,
   26.5074, nan,-1.047198, 0.000000,-28.112578,-1.048529, 0.019244,10,-26.845535,-1.001271, 0.003207, 33.000000, 0, 0.000000, 0.000000, 0.000000, 28.290728, 1.086253,-0.028111,10, 27.015656, 1.037295,-0.004685, 33.000000, 0,0.002000,32.544819,26.334347,35.983749,0.112500,4.048172,35.986252,0.055000,1.979244,
   26.5174, nan,-1.047198, 0.000000,-28.124914,-1.233045,-0.111078,10,-26.857315,-1.177471,-0.018513, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.303527, 1.318868,-0.033325,10, 27.027878, 1.259426,-0.005554, 33.000000, 0,0.002000,32.325916,26.399551,35.987499,0.112500,4.048594,35.987499,0.056250,2.024297,
   26.5274, nan,-1.047198, 0.000000,-28.138193,-1.302592,-0.007945,10,-26.869995,-1.243884,-0.001324, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.318244, 1.466639,-0.027780,10, 27.041931, 1.400537,-0.004630, 33.000000, 0,0.002000,32.355522,26.323729,35.983749,0.115000,4.138131,35.988750,0.056250,2.024367,
   26.5374, nan,-1.047198, 0.000000,-28.149186,-1.077546,-0.132508,10,-26.880493,-1.028981,-0.022085, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.330979, 1.182296,-0.033694,10, 27.054092, 1.129009,-0.005616, 32.000000, 0,0.002000,32.591568,26.296072,35.988750,0.115000,4.138706,35.988750,0.056250,2.024367,
   26.5474, nan,-1.047198, 0.000000,-28.158917,-0.871898,-0.184734,10,-26.889786,-0.832601,-0.030789, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.338649, 0.674798, 0.034662,10, 27.061417, 0.644384, 0.005777, 33.000000, 0,0.008000,32.547588,26.256838,35.980000,0.118750,4.272625,35.986252,0.055000,1.979244,
   26.5574, nan,-1.047198, 0.000000,-28.165676,-0.692902,-0.173938,10,-26.896240,-0.661672,-0.028990, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.344625, 0.614238,-0.099637,10, 27.067123, 0.586555,-0.016606, 33.000000, 0,-0.004000,32.566826,26.228695,35.996250,0.117500,4.229559,35.991249,0.057500,2.069497,
   26.5674, nan,-1.047198, 0.000000,-28.174033,-0.893977,-0.276887,10,-26.904221,-0.853685,-0.046148, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.352678, 0.865465,-0.004028,10, 27.074814, 0.826458,-0.000671, 33.000000, 0,0.002000,32.397457,26.282673,35.991249,0.120000,4.318950,35.992500,0.055000,1.979588,
   26.5774, nan,-1.047198, 0.000000,-28.183940,-0.981189,-0.272183,10,-26.913681,-0.936966,-0.045364, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.362729, 1.019385, 0.018432,10, 27.084412, 0.973441, 0.003072, 33.000000, 0,0.002000,32.568836,26.256729,35.987499,0.117500,4.228531,35.982498,0.057500,2.068994,
   26.5874, nan,-1.047198, 0.000000,-28.194471,-1.093633,-0.271102,10,-26.923737,-1.044343,-0.045184, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.373227, 1.131987,-0.091054,10, 27.094437, 1.080968,-0.015176, 33.000000, 0,0.002000,32.515419,26.310322,35.985001,0.112500,4.048313,35.988750,0.056250,2.024367,
   26.5974, nan,-1.047198, 0.000000,-28.207334,-1.323096,-0.029797,10,-26.936020,-1.263463,-0.004966, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.386650, 1.371858, 0.017790,10, 27.107254, 1.310028, 0.002965, 33.000000, 0,0.008000,32.443974,26.300774,35.988750,0.112500,4.048734,35.990002,0.057500,2.069425,
   26.6074, nan,-1.047198, 0.000000,-28.222114,-1.378923, 0.033598,10,-26.950134,-1.316775, 0.005600, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.402405, 1.594853,-0.000000,10, 27.122299, 1.522973,-0.000000, 33.000000, 0,0.008000,32.526917,26.296978,35.968750,0.117500,4.226328,35.987499,0.058750,2.114266,
   26.6174, nan,-1.047198, 0.000000,-28.232852,-1.041276,-0.082890,10,-26.960388,-0.994345,-0.013815, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.417633, 1.471369, 0.004358,10, 27.136841, 1.405054, 0.000726, 33.000000, 0,0.008000,32.542320,26.399979,35.997501,0.113750,4.094716,35.985001,0.056250,2.024156,
   26.6274, nan,-1.047198, 0.000000,-28.242663,-0.860230,-0.070276,10,-26.969757,-0.821459,-0.011713, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.430943, 1.230079, 0.067355,10, 27.149551, 1.174639, 0.011226, 33.000000, 0,0.002000,32.550285,26.336029,35.988750,0.117500,4.228678,35.985001,0.056250,2.024156,
   26.6374, nan,-1.047198, 0.000000,-28.252874,-1.024402,-0.021917,10,-26.979507,-0.978231,-0.003653, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.437111, 0.456215, 0.093072,10, 27.155441, 0.435654, 0.015512, 33.000000, 0,0.002000,32.616653,26.309536,35.986252,0.122500,4.408316,35.990002,0.055000,1.979450,
   26.6474, nan,-1.047198, 0.000000,-28.259952,-0.665463,-0.120927,10,-26.986267,-0.635470,-0.020155, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.438437, 0.181807,-0.123555,10, 27.156708, 0.173613,-0.020592, 33.000000, 0,0.002000,32.546761,26.394224,35.987499,0.115000,4.138563,35.988750,0.056250,2.024367,
   26.6574, nan,-1.047198, 0.000000,-28.270131,-1.223428,-0.239651,10,-26.995987,-1.168287,-0.039942, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.448824, 1.222036,-0.132928,10, 27.166626, 1.166958,-0.022155, 32.000000, 0,0.002000,32.253471,26.388285,35.994999,0.115000,4.139425,35.987499,0.056250,2.024297,
   26.6674, nan,-1.047198, 0.000000,-28.282323,-1.151040,-0.087193,10,-27.007629,-1.099162,-0.014532, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.461703, 1.181189, 0.026068,10, 27.178925, 1.127953, 0.004345, 33.000000, 0,0.002000,32.397232,26.330280,35.991249,0.111250,4.004026,35.990002,0.055000,1.979450,
   26.6774, nan,-1.047198, 0.000000,-28.292837,-1.026137,-0.024117,10,-27.017670,-0.979889,-0.004020, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.471977, 1.046351,-0.015513,10, 27.188736, 0.999191,-0.002585, 33.000000, 0,0.002000,32.216042,26.352383,35.987499,0.111250,4.003609,35.992500,0.056250,2.024578,
   26.6874, nan,-1.047198, 0.000000,-28.304166,-1.161764,-0.021658,10,-27.028488,-1.109403,-0.003610, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.483770, 1.222824,-0.013214,10, 27.199997, 1.167711,-0.002202, 33.000000, 0,0.008000,32.186211,26.300354,35.997501,0.115000,4.139713,35.986252,0.056250,2.024227,
   26.6974, nan,-1.047198, 0.000000,-28.315943,-1.089062,-0.067244,10,-27.039734,-1.039978,-0.011207, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.496585, 1.233548, 0.016354,10, 27.212234, 1.177951, 0.002726, 33.000000, 0,0.008000,32.348675,26.306206,35.980000,0.115000,4.137700,35.990002,0.055000,1.979450,
   26.7074, nan,-1.047198, 0.000000,-28.325083,-0.835629,-0.073118,10,-27.048462,-0.797967,-0.012186, 33.000000, 0, 0.000000, 0.000000, 0.000000, 28.504846, 0.752702, 0.014728,10, 27.220123, 0.718778, 0.002455, 32.000000, 0,0.002000,32.149384,26.383936,35.982498,0.117500,4.227943,35.987499,0.057500,2.069281,
   26.7174, nan,-1.047198, 0.000000,-28.332513,-0.736589,-0.285214,10,-27.055557,-0.703391,-0.047536, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.511925, 0.738509,-0.031541,10, 27.226883, 0.705224,-0.005257, 33.000000, 0,0.008000,32.190746,26.345474,35.982498,0.118750,4.272922,35.992500,0.055000,1.979588,
   26.7274, nan,-1.047198, 0.000000,-28.340630,-0.863858,-0.201619,10,-27.063309,-0.824924,-0.033603, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.519914, 0.857734,-0.057594,10, 27.234512, 0.819076,-0.009599, 33.000000, 0,0.002000,32.346764,26.378115,35.987499,0.120000,4.318500,35.988750,0.056250,2.024367,
   26.7374, nan,-1.047198, 0.000000,-28.351064,-1.053421,-0.224761,10,-27.073273,-1.005943,-0.037460, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.530588, 1.084674,-0.107385,10, 27.244705, 1.035787,-0.017897, 33.000000, 0,-0.004000,32.356617,26.470562,35.974998,0.115000,4.137125,35.988750,0.058750,2.114339,
   26.7474, nan,-1.047198, 0.000000,-28.362633,-1.210024,-0.178502,10,-27.084320,-1.155488,-0.029750, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.541885, 1.167154,-0.084335,10, 27.255493, 1.114550,-0.014056, 33.000000, 0,0.002000,32.260330,26.524570,35.987499,0.113750,4.093578,35.990002,0.056250,2.024437,
   26.7574, nan,-1.047198, 0.000000,-28.375880,-1.328618,-0.039621,10,-27.096970,-1.268737,-0.006603, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.555451, 1.361764,-0.047353,10, 27.268448, 1.300388,-0.007892, 33.000000, 0,-0.004000,32.391445,26.539301,35.977501,0.113750,4.092441,35.986252,0.060000,2.159175,
   26.7674, nan,-1.047198, 0.000000,-28.389222,-1.338239,-0.012554,10,-27.109711,-1.277924,-0.002092, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.569641, 1.465533, 0.043031,10, 27.281998, 1.399481, 0.007172, 33.000000, 0,0.002000,32.233852,26.588863,35.991249,0.112500,4.049016,35.987499,0.058750,2.114266,
   26.7773, nan,-1.047198, 0.000000,-28.401286,-1.114455,-0.102630,10,-27.121231,-1.064226,-0.017105, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.585779, 1.579081, 0.057417,10, 27.297409, 1.507912, 0.009570, 33.000000, 0,0.008000,32.349716,26.582699,35.978748,0.113750,4.092583,35.986252,0.055000,1.979244,
   26.7873, nan,-1.047198, 0.000000,-28.411529,-1.031187,-0.064904,10,-27.131012,-0.984711,-0.010817, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.598163, 1.146021,-0.033117,10, 27.309235, 1.094370,-0.005519, 33.000000, 0,0.002000,32.213600,26.550711,35.992500,0.118750,4.274109,35.985001,0.055000,1.979175,
   26.7973, nan,-1.047198, 0.000000,-28.421244,-0.945711,-0.147595,10,-27.140289,-0.903087,-0.024599, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.603292, 0.395340,-0.082730,10, 27.314133, 0.377522,-0.013788, 33.000000, 0,0.002000,32.367332,26.476463,35.991249,0.120000,4.318950,35.991249,0.055000,1.979519,
   26.8073, nan,-1.047198, 0.000000,-28.426917,-0.535045,-0.042194,10,-27.145706,-0.510930,-0.007032, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.606185, 0.440917,-0.016721,10, 27.316895, 0.421045,-0.002787, 32.000000, 0,0.008000,32.252583,26.515341,35.990002,0.115000,4.138850,35.985001,0.056250,2.024156,
   26.8173, nan,-1.047198, 0.000000,-28.437159,-1.089223,-0.253186,10,-27.155487,-1.040131,-0.042198, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.615964, 1.115111, 0.002002,10, 27.326233, 1.064853, 0.000334, 33.000000, 0,0.002000,32.045727,26.574587,35.998749,0.116250,4.184855,35.987499,0.055000,1.979312,
   26.8273, nan,-1.047198, 0.000000,-28.448424,-1.074714,-0.024532,10,-27.166245,-1.026276,-0.004089, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.627325, 1.111642, 0.017108,10, 27.337082, 1.061540, 0.002851, 33.000000, 0,0.002000,32.079803,26.486025,35.988750,0.113750,4.093720,35.987499,0.052500,1.889344,
   26.8373, nan,-1.047198, 0.000000,-28.459306,-1.064463,-0.205487,10,-27.176636,-1.016487,-0.034248, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.638366, 1.079627,-0.028108,10, 27.347626, 1.030968,-0.004685, 33.000000, 0,0.002000,32.122238,26.514269,35.990002,0.112500,4.048875,35.988750,0.053750,1.934395,
   26.8473, nan,-1.047198, 0.000000,-28.469948,-1.036391,-0.131469,10,-27.186798,-0.989681,-0.021911, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.648944, 1.048717,-0.017075,10, 27.357727, 1.001451,-0.002846, 33.000000, 0,-0.004000,32.043587,26.537271,35.987499,0.112500,4.048594,35.990002,0.055000,1.979450,
   26.8573, nan,-1.047198, 0.000000,-28.481645,-1.228004,-0.117109,10,-27.197968,-1.172657,-0.019518, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.660625, 1.258308,-0.008045,10, 27.368881, 1.201596,-0.001341, 33.000000, 0,0.002000,32.196377,26.545906,35.983749,0.117500,4.228091,35.983749,0.056250,2.024086,
   26.8673, nan,-1.047198, 0.000000,-28.494092,-1.173437,-0.031188,10,-27.209854,-1.120550,-0.005198, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.673632, 1.252315,-0.042609,10, 27.381302, 1.195872,-0.007101, 33.000000, 0,0.002000,32.098724,26.597237,35.987499,0.117500,4.228531,35.990002,0.056250,2.024437,
   26.8773, nan,-1.047198, 0.000000,-28.504079,-0.998067,-0.088648,10,-27.219391,-0.953084,-0.014775, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.683507, 0.990522, 0.065378,10, 27.390732, 0.945879, 0.010896, 33.000000, 0,0.002000,32.257957,26.609528,35.988750,0.115000,4.138706,35.990002,0.058750,2.114413,
   26.8873, nan,-1.047198, 0.000000,-28.513507,-0.963687,-0.099918,10,-27.228394,-0.920254,-0.016653, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.692183, 0.883597,-0.116607,10, 27.399017, 0.843773,-0.019434, 33.000000, 0,-0.004000,32.177341,26.678833,35.981251,0.116250,4.182820,35.987499,0.056250,2.024297,
   26.8973, nan,-1.047198, 0.000000,-28.523509,-1.011315,-0.310419,10,-27.237946,-0.965735,-0.051737, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.701771, 0.997619,-0.051057,10, 27.408173, 0.952656,-0.008509, 33.000000, 0,0.002000,32.227703,26.608490,35.987499,0.116250,4.183547,35.991249,0.058750,2.114486,
   26.9073, nan,-1.047198, 0.000000,-28.534103,-1.096003,-0.231413,10,-27.248062,-1.046606,-0.038569, 32.000000, 0, 0.000000, 0.000000, 0.000000, 28.712317, 1.091612,-0.003075,10, 27.418243, 1.042413,-0.000512, 33.000000, 0,-0.004000,32.155922,26.655991,35.982498,0.113750,4.093009,35.985001,0.056250,2.024156,
