# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   16.7983, 0.000000, 0.000000, 0.000000,-0.140583, 0.015613, 2.344564,10,-0.134247, 0.014909, 0.390761, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.012616, 3.023335,10, 0.327469,-0.012047, 0.503889, 29.000000, 0,0.014000,44.363724,26.916225,35.958752,1.336250,48.049881,35.930000,0.823750,29.597338,
   16.8084, 0.000000, 0.000000, 0.000000,-0.140615, 0.015140, 2.248085,10,-0.134277, 0.014458, 0.374681, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973,-0.012143, 2.970610,10, 0.327515,-0.011596, 0.495102, 28.000000, 0,0.008000,44.369076,26.879732,35.955002,1.348750,48.494308,35.924999,0.833750,29.952469,
   16.8184, 0.000000, 0.000000, 0.000000,-0.140695,-0.005204, 2.424334,10,-0.134354,-0.004970, 0.404056, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.014194, 3.004135,10, 0.327499, 0.013554, 0.500689, 29.000000, 0,0.002000,44.188740,26.948917,35.959999,1.350000,48.546001,35.927502,0.823750,29.595280,
   16.8284, 0.000000, 0.000000, 0.000000,-0.140631,-0.001419, 2.277310,10,-0.134293,-0.001355, 0.379552, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343100, 0.033434, 2.970562,10, 0.327637, 0.031927, 0.495094, 29.000000, 0,0.008000,44.299553,27.033295,35.959999,1.347500,48.456097,35.932499,0.818750,29.419735,
   16.8383, 0.000000, 0.000000, 0.000000,-0.140663,-0.003312, 2.323226,10,-0.134323,-0.003162, 0.387204, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.059770, 2.871109,10, 0.327316,-0.057076, 0.478518, 29.000000, 0,-0.004000,44.311325,26.973061,35.961250,1.360000,48.907299,35.931252,0.818750,29.418713,
   16.8483, 0.000000, 0.000000, 0.000000,-0.140631, 0.006466, 2.465803,10,-0.134293, 0.006175, 0.410967, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.022236, 3.037168,10, 0.327393,-0.021234, 0.506195, 29.000000, 0,0.002000,44.164791,26.962278,35.958752,1.341250,48.229675,35.933750,0.826250,29.690262,
   16.8583, 0.000000, 0.000000, 0.000000,-0.140631, 0.001735, 2.256390,10,-0.134293, 0.001657, 0.376065, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.022237, 2.945772,10, 0.327515, 0.021235, 0.490962, 29.000000, 0,0.008000,44.018879,27.037941,35.959999,1.348750,48.501049,35.926250,0.820000,29.459526,
   16.8683, 0.000000, 0.000000, 0.000000,-0.140695,-0.005835, 2.264251,10,-0.134354,-0.005572, 0.377375, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.009936, 2.939973,10, 0.327499, 0.009488, 0.489996, 28.000000, 0,0.008000,43.922714,27.108496,35.963749,1.353750,48.685925,35.931252,0.826250,29.688198,
   16.8783, 0.000000, 0.000000, 0.000000,-0.140647,-0.003627, 2.344203,10,-0.134308,-0.003463, 0.390701, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909, 0.004259, 2.942809,10, 0.327454, 0.004067, 0.490468, 28.000000, 0,0.008000,43.829117,27.149902,35.963749,1.351250,48.596016,35.930000,0.822500,29.552425,
   16.8883, 0.000000, 0.000000, 0.000000,-0.140647,-0.009462, 2.356798,10,-0.134308,-0.009036, 0.392800, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.014825, 3.151527,10, 0.327484, 0.014157, 0.525255, 29.000000, 0,0.008000,43.873428,27.192070,35.965000,1.338750,48.148144,35.928749,0.812500,29.192108,
   16.8984, 0.000000, 0.000000, 0.000000,-0.140647,-0.010251, 2.402888,10,-0.134308,-0.009789, 0.400481, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343020, 0.030596, 2.936914,10, 0.327560, 0.029217, 0.489486, 29.000000, 0,0.008000,44.038033,27.173927,35.965000,1.343750,48.327969,35.930000,0.821250,29.507513,
   16.9083, 0.000000, 0.000000, 0.000000,-0.140647,-0.004731, 2.302400,10,-0.134308,-0.004518, 0.383733, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.016560, 3.112278,10, 0.327499, 0.015813, 0.518713, 29.000000, 0,0.002000,44.306759,27.121307,35.957500,1.333750,47.958317,35.930000,0.817500,29.372776,
   16.9183, 0.000000, 0.000000, 0.000000,-0.140599, 0.020187, 2.319413,10,-0.134262, 0.019277, 0.386569, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.010882, 2.964847,10, 0.327499, 0.010392, 0.494141, 28.000000, 0,0.008000,44.428032,27.112669,35.963749,1.337500,48.101513,35.930000,0.822500,29.552425,
   16.9283, 0.000000, 0.000000, 0.000000,-0.140711,-0.021132, 2.343824,10,-0.134369,-0.020180, 0.390637, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.016085, 3.062401,10, 0.327438,-0.015360, 0.510400, 29.000000, 0,0.008000,44.405220,27.051716,35.961250,1.321250,47.513802,35.936249,0.812500,29.198202,
   16.9383, 0.000000, 0.000000, 0.000000,-0.140663, 0.007886, 2.247959,10,-0.134323, 0.007530, 0.374660, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.038795, 3.001004,10, 0.327301,-0.037047, 0.500167, 29.000000, 0,-0.004000,44.539009,27.050037,35.965000,1.345000,48.372925,35.932499,0.813750,29.240072,
   16.9483, 0.000000, 0.000000, 0.000000,-0.140727,-0.010724, 2.339138,10,-0.134384,-0.010240, 0.389856, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.033275, 3.056842,10, 0.327393,-0.031776, 0.509474, 28.000000, 0,0.002000,44.750004,27.036400,35.961250,1.340000,48.188076,35.937500,0.823750,29.603516,
   16.9583, 0.000000, 0.000000, 0.000000,-0.140615,-0.003785, 2.432254,10,-0.134277,-0.003614, 0.405376, 31.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.018925, 3.059661,10, 0.327545, 0.018072, 0.509943, 29.000000, 0,0.014000,44.731274,26.980669,35.959999,1.355000,48.725800,35.924999,0.823750,29.593220,
   16.9683, 0.000000, 0.000000, 0.000000,-0.140615, 0.011513, 2.344387,10,-0.134277, 0.010994, 0.390731, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.003155, 2.995449,10, 0.327515, 0.003013, 0.499241, 29.000000, 0,0.008000,44.642132,27.079144,35.962502,1.335000,48.009941,35.930000,0.817500,29.372776,
   16.9783, 0.000000, 0.000000, 0.000000,-0.140663, 0.000158, 2.310611,10,-0.134323, 0.000151, 0.385102, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.005205, 3.087387,10, 0.327530, 0.004970, 0.514565, 29.000000, 0,0.014000,44.715015,27.019138,35.963749,1.338750,48.146469,35.932499,0.826250,29.689228,
   16.9883, 0.000000, 0.000000, 0.000000,-0.140679,-0.008200, 2.277010,10,-0.134338,-0.007831, 0.379502, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957,-0.003469, 2.887343,10, 0.327499,-0.003313, 0.481224, 29.000000, 0,0.008000,44.486134,27.113766,35.959999,1.346250,48.411152,35.931252,0.822500,29.553453,
   16.9983, 0.000000, 0.000000, 0.000000,-0.140775,-0.027598, 2.399204,10,-0.134430,-0.026354, 0.399867, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.006467, 2.970613,10, 0.327484, 0.006175, 0.495102, 29.000000, 0,0.008000,44.567207,27.154644,35.962502,1.355000,48.729191,35.930000,0.825000,29.642250,
   17.0083, 0.000000, 0.000000, 0.000000,-0.140583, 0.020975, 2.353027,10,-0.134247, 0.020030, 0.392171, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.004573, 2.979120,10, 0.327469,-0.004367, 0.496520, 29.000000, 0,0.014000,44.487309,27.145100,35.955002,1.347500,48.449364,35.921249,0.818750,29.410524,
   17.0183, 0.000000, 0.000000, 0.000000,-0.140711,-0.010881, 2.596497,10,-0.134369,-0.010391, 0.432749, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877,-0.020186, 3.029004,10, 0.327423,-0.019276, 0.504834, 29.000000, 0,0.002000,44.605423,27.073685,35.963749,1.346250,48.416199,35.931252,0.818750,29.418713,
   17.0283, 0.000000, 0.000000, 0.000000,-0.140583, 0.012932, 2.507565,10,-0.134247, 0.012349, 0.417927, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.002839, 3.029008,10, 0.327499, 0.002711, 0.504835, 29.000000, 0,0.002000,44.536045,27.145586,35.959999,1.348750,48.501049,35.931252,0.820000,29.463627,
   17.0383, 0.000000, 0.000000, 0.000000,-0.140679,-0.013089, 2.231456,10,-0.134338,-0.012499, 0.371909, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.024918, 3.112234,10, 0.327515, 0.023795, 0.518706, 29.000000, 0,0.008000,44.452103,27.134520,35.962502,1.356250,48.774143,35.935001,0.826250,29.691296,
   17.0483, 0.000000, 0.000000, 0.000000,-0.140679,-0.009620, 2.356652,10,-0.134338,-0.009186, 0.392775, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.037691, 3.001056,10, 0.327332,-0.035992, 0.500176, 30.000000, 0,0.008000,44.270458,27.156206,35.963749,1.345000,48.371243,35.931252,0.817500,29.373798,
   17.0583, 0.000000, 0.000000, 0.000000,-0.140615, 0.011040, 2.411316,10,-0.134277, 0.010542, 0.401886, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989,-0.001734, 3.026070,10, 0.327530,-0.001656, 0.504345, 29.000000, 0,0.008000,44.227398,27.232185,35.961250,1.342500,48.277977,35.921249,0.816250,29.320721,
   17.0683, 0.000000, 0.000000, 0.000000,-0.140679,-0.000157, 2.520343,10,-0.134338,-0.000150, 0.420057, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.021132, 3.001200,10, 0.327438,-0.020180, 0.500200, 28.000000, 0,0.014000,44.239128,27.205181,35.959999,1.356250,48.770752,35.930000,0.820000,29.462601,
   17.0783, 0.000000, 0.000000, 0.000000,-0.140551, 0.019871, 2.290254,10,-0.134216, 0.018976, 0.381709, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909, 0.000947, 2.998400,10, 0.327454, 0.000904, 0.499733, 29.000000, 0,0.008000,44.457294,27.134979,35.963749,1.351250,48.596016,35.928749,0.818750,29.416664,
   17.0883, 0.000000, 0.000000, 0.000000,-0.140567, 0.011513, 2.231725,10,-0.134232, 0.010994, 0.371954, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.021291, 2.918210,10, 0.327576, 0.020331, 0.486368, 29.000000, 0,0.014000,44.381226,27.146864,35.959999,1.353750,48.680847,35.924999,0.821250,29.503407,
   17.0983, 0.000000, 0.000000, 0.000000,-0.140615, 0.004416, 2.411316,10,-0.134277, 0.004217, 0.401886, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941,-0.008673, 2.903630,10, 0.327484,-0.008282, 0.483938, 29.000000, 0,0.008000,44.524899,27.111443,35.961250,1.346250,48.412834,35.932499,0.817500,29.374817,
   17.1083, 0.000000, 0.000000, 0.000000,-0.140615,-0.000157, 2.444806,10,-0.134277,-0.000150, 0.407468, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.020029, 2.942906,10, 0.327576, 0.019127, 0.490484, 28.000000, 0,0.008000,44.492397,27.026579,35.953751,1.341250,48.222965,35.923752,0.816250,29.322763,
   17.1183, 0.000000, 0.000000, 0.000000,-0.140711,-0.020975, 2.289485,10,-0.134369,-0.020029, 0.381581, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.008201, 2.995449,10, 0.327515, 0.007832, 0.499241, 29.000000, 0,0.008000,44.492149,27.083530,35.966251,1.342500,48.284691,35.931252,0.818750,29.418713,
   17.1283, 0.000000, 0.000000, 0.000000,-0.140551, 0.020029, 2.353280,10,-0.134216, 0.019126, 0.392213, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.027126, 2.906320,10, 0.327545, 0.025904, 0.484387, 29.000000, 0,0.008000,44.306499,27.066544,35.957500,1.357500,48.812305,35.928749,0.822500,29.551395,
   17.1383, 0.000000, 0.000000, 0.000000,-0.140567, 0.025864, 2.265204,10,-0.134232, 0.024698, 0.377534, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.061505, 3.034106,10, 0.327301,-0.058733, 0.505684, 29.000000, 0,0.008000,44.281403,27.015018,35.961250,1.352500,48.637589,35.933750,0.822500,29.555510,
   17.1483, 0.000000, 0.000000, 0.000000,-0.140615,-0.005519, 2.340220,10,-0.134277,-0.005271, 0.390037, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.003943, 3.004099,10, 0.327484, 0.003766, 0.500683, 29.000000, 0,0.008000,44.187298,27.048656,35.962502,1.338750,48.144798,35.932499,0.817500,29.374817,
   17.1583, 0.000000, 0.000000, 0.000000,-0.140647,-0.005046, 2.520259,10,-0.134308,-0.004819, 0.420043, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.026652, 3.028986,10, 0.327377,-0.025450, 0.504831, 29.000000, 0,0.008000,44.039135,27.108307,35.958752,1.352500,48.634209,35.923752,0.818750,29.412573,
   17.1683, 0.000000, 0.000000, 0.000000,-0.140743,-0.028860, 2.391085,10,-0.134399,-0.027559, 0.398514, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.032960, 2.967873,10, 0.327362,-0.031474, 0.494646, 29.000000, 0,0.008000,44.277298,27.093691,35.965000,1.340000,48.193100,35.930000,0.813750,29.238039,
   17.1783, 0.000000, 0.000000, 0.000000,-0.140599, 0.012617, 2.365221,10,-0.134262, 0.012048, 0.394203, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343100, 0.044158, 2.866179,10, 0.327637, 0.042168, 0.477696, 28.000000, 0,0.014000,44.120136,27.070847,35.962502,1.346250,48.414520,35.932499,0.813750,29.240072,
   17.1883, 0.000000, 0.000000, 0.000000,-0.140663,-0.007096, 2.310611,10,-0.134323,-0.006777, 0.385102, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.008989, 2.995672,10, 0.327393,-0.008583, 0.499279, 29.000000, 0,0.002000,44.357796,27.118467,35.963749,1.340000,48.191425,35.931252,0.816250,29.328884,
   17.1983, 0.000000, 0.000000, 0.000000,-0.140663,-0.002365, 2.398920,10,-0.134323,-0.002259, 0.399820, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.023814, 2.875706,10, 0.327530, 0.022741, 0.479284, 29.000000, 0,0.008000,44.306004,27.052122,35.961250,1.348750,48.502735,35.926250,0.817500,29.369709,
   17.2083, 0.000000, 0.000000, 0.000000,-0.140695,-0.009462, 2.310414,10,-0.134354,-0.009036, 0.385069, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.021764, 2.918253,10, 0.327591, 0.020783, 0.486376, 29.000000, 0,0.008000,44.288170,27.143450,35.956249,1.342500,48.271263,35.927502,0.815000,29.280914,
   17.2183, 0.000000, 0.000000, 0.000000,-0.140679, 0.003312, 2.230871,10,-0.134338, 0.003163, 0.371812, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.015770, 3.020759,10, 0.327408,-0.015059, 0.503460, 28.000000, 0,0.014000,44.165077,27.188713,35.959999,1.346250,48.411152,35.932499,0.810000,29.105324,
   17.2283, 0.000000, 0.000000, 0.000000,-0.140631, 0.008674, 2.599775,10,-0.134293, 0.008283, 0.433296, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.009148, 2.995615,10, 0.327438, 0.008735, 0.499269, 28.000000, 0,0.008000,44.322880,27.144272,35.961250,1.342500,48.277977,35.930000,0.810000,29.103300,
   17.2383, 0.000000, 0.000000, 0.000000,-0.140599, 0.002997, 2.469788,10,-0.134262, 0.002862, 0.411631, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.001103, 2.970585,10, 0.327408,-0.001054, 0.495097, 29.000000, 0,0.008000,44.203381,27.169868,35.961250,1.343750,48.322929,35.931252,0.815000,29.283970,
   17.2483, 0.000000, 0.000000, 0.000000,-0.140711,-0.028860, 2.370085,10,-0.134369,-0.027559, 0.395014, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.017978, 2.914916,10, 0.327408,-0.017168, 0.485819, 29.000000, 0,0.008000,44.232037,27.205139,35.961250,1.332500,47.918365,35.936249,0.813750,29.243124,
   17.2583, 0.000000, 0.000000, 0.000000,-0.140663,-0.003942, 2.499418,10,-0.134323,-0.003765, 0.416570, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.004101, 2.967705,10, 0.327499, 0.003916, 0.494618, 29.000000, 0,0.008000,44.450909,27.188118,35.959999,1.342500,48.276299,35.930000,0.821250,29.507513,
   17.2683, 0.000000, 0.000000, 0.000000,-0.140663,-0.008673, 2.398920,10,-0.134323,-0.008283, 0.399820, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.017820, 3.026270,10, 0.327393,-0.017017, 0.504378, 29.000000, 0,0.014000,44.425808,27.209330,35.962502,1.336250,48.054890,35.932499,0.816250,29.329903,
   17.2783, 0.000000, 0.000000, 0.000000,-0.140647, 0.001420, 2.457554,10,-0.134308, 0.001356, 0.409592, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.010408, 2.965091,10, 0.327408,-0.009939, 0.494182, 29.000000, 0,0.002000,44.550072,27.230864,35.962502,1.345000,48.369564,35.930000,0.817500,29.372776,
   17.2883, 0.000000, 0.000000, 0.000000,-0.140679,-0.008989, 2.432472,10,-0.134338,-0.008584, 0.405412, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.003628, 2.998369,10, 0.327499, 0.003464, 0.499728, 28.000000, 0,0.008000,44.529533,27.148470,35.965000,1.338750,48.148144,35.927502,0.821250,29.505461,
   17.2983, 0.000000, 0.000000, 0.000000,-0.140599, 0.011513, 2.499167,10,-0.134262, 0.010994, 0.416528, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877,-0.035956, 2.973361,10, 0.327423,-0.034336, 0.495560, 29.000000, 0,0.008000,44.591492,27.149265,35.965000,1.335000,48.013275,35.933750,0.815000,29.286007,
   17.3083, 0.000000, 0.000000, 0.000000,-0.140711,-0.014824, 2.507745,10,-0.134369,-0.014156, 0.417957, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.015456, 2.995449,10, 0.327515, 0.014759, 0.499241, 29.000000, 0,0.008000,44.581337,27.075031,35.955002,1.336250,48.044868,35.928749,0.811250,29.147196,
   17.3183, 0.000000, 0.000000, 0.000000,-0.140711,-0.007412, 2.377333,10,-0.134369,-0.007078, 0.396222, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.007255, 2.903502,10, 0.327515, 0.006928, 0.483917, 29.000000, 0,0.008000,44.557674,27.132044,35.965000,1.338750,48.148144,35.926250,0.813750,29.234987,
   17.3283, 0.000000, 0.000000, 0.000000,-0.140599, 0.007570, 2.223060,10,-0.134262, 0.007229, 0.370510, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343020, 0.019241, 2.979523,10, 0.327560, 0.018374, 0.496587, 29.000000, 0,0.008000,44.529129,27.047522,35.963749,1.338750,48.146469,35.928749,0.813750,29.237020,
   17.3383, 0.000000, 0.000000, 0.000000,-0.140647, 0.008832, 2.331609,10,-0.134308, 0.008434, 0.388601, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.016245, 3.001252,10, 0.327499, 0.015512, 0.500209, 29.000000, 0,0.002000,44.481773,27.090130,35.962502,1.333750,47.964985,35.930000,0.815000,29.282949,
   17.3483, 0.000000, 0.000000, 0.000000,-0.140679,-0.014824, 2.331379,10,-0.134338,-0.014156, 0.388563, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909,-0.006307, 3.059620,10, 0.327454,-0.006023, 0.509937, 29.000000, 0,0.008000,44.563286,27.021811,35.959999,1.345000,48.366199,35.928749,0.818750,29.416664,
   17.3583, 0.000000, 0.000000, 0.000000,-0.140679,-0.005519, 2.465975,10,-0.134338,-0.005271, 0.410996, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.014825, 3.207108,10, 0.327576, 0.014157, 0.534518, 29.000000, 0,0.002000,44.448097,27.066990,35.959999,1.333750,47.961651,35.930000,0.816250,29.327864,
   17.3683, 0.000000, 0.000000, 0.000000,-0.140615, 0.014036, 2.423919,10,-0.134277, 0.013404, 0.403987, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343148, 0.049836, 2.915322,10, 0.327682, 0.047590, 0.485887, 28.000000, 0,-0.004000,44.630222,27.088112,35.961250,1.325000,47.648659,35.936249,0.816250,29.332964,
   17.3783, 0.000000, 0.000000, 0.000000,-0.140695,-0.007570, 2.553890,10,-0.134354,-0.007228, 0.425648, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.014824, 3.001228,10, 0.327469,-0.014155, 0.500205, 29.000000, 0,0.008000,44.719147,27.048901,35.965000,1.340000,48.193100,35.935001,0.815000,29.287025,
   17.3883, 0.000000, 0.000000, 0.000000,-0.140679, 0.006939, 2.457745,10,-0.134338, 0.006627, 0.409624, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.004573, 2.970599,10, 0.327438,-0.004367, 0.495100, 28.000000, 0,0.008000,44.660000,27.108526,35.965000,1.337500,48.103188,35.933750,0.808750,29.061420,
   17.3983, 0.000000, 0.000000, 0.000000,-0.140583, 0.009936, 2.637082,10,-0.134247, 0.009488, 0.439514, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.008990, 3.106596,10, 0.327484, 0.008585, 0.517766, 29.000000, 0,0.008000,44.798306,27.084198,35.959999,1.346250,48.411152,35.932499,0.820000,29.464649,
   17.4083, 0.000000, 0.000000, 0.000000,-0.140615, 0.013248, 2.344336,10,-0.134277, 0.012651, 0.390723, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.036429, 2.934685,10, 0.327347,-0.034787, 0.489114, 28.000000, 0,0.008000,44.915260,27.142752,35.953751,1.352500,48.627445,35.924999,0.818750,29.413593,
   17.4183, 0.000000, 0.000000, 0.000000,-0.140663, 0.006151, 2.482882,10,-0.134323, 0.005874, 0.413814, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.008515, 2.906606,10, 0.327438,-0.008132, 0.484434, 29.000000, 0,0.008000,45.126923,27.107742,35.965000,1.337500,48.103188,35.933750,0.822500,29.555510,
   17.4283, 0.000000, 0.000000, 0.000000,-0.140663,-0.009462, 2.558149,10,-0.134323,-0.009036, 0.426358, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.010725, 2.970610,10, 0.327530, 0.010241, 0.495102, 29.000000, 0,0.008000,44.905861,27.078651,35.959999,1.327500,47.736897,35.932499,0.813750,29.240072,
   17.4383, 0.000000, 0.000000, 0.000000,-0.140743,-0.014824, 2.525147,10,-0.134399,-0.014156, 0.420858, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.004259, 2.998354,10, 0.327515, 0.004067, 0.499726, 29.000000, 0,0.008000,45.103111,27.035561,35.959999,1.340000,48.186401,35.933750,0.813750,29.241091,
   17.4483, 0.000000, 0.000000, 0.000000,-0.140711,-0.007727, 2.562988,10,-0.134369,-0.007379, 0.427165, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.000947, 2.970610,10, 0.327515, 0.000904, 0.495102, 29.000000, 0,0.008000,45.070976,26.977507,35.962502,1.347500,48.459469,35.928749,0.821250,29.506487,
   17.4583, 0.000000, 0.000000, 0.000000,-0.140647, 0.011513, 2.491050,10,-0.134308, 0.010994, 0.415175, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.014037, 2.909223,10, 0.327576, 0.013404, 0.484870, 29.000000, 0,0.014000,44.926395,26.975969,35.958752,1.337500,48.094830,35.924999,0.817500,29.368687,
   17.4683, 0.000000, 0.000000, 0.000000,-0.140615, 0.009463, 2.336002,10,-0.134277, 0.009036, 0.389334, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.033908, 3.059664,10, 0.327591, 0.032379, 0.509944, 28.000000, 0,0.002000,44.993145,27.037981,35.958752,1.346250,48.409470,35.932499,0.815000,29.284986,
   17.4783, 0.000000, 0.000000, 0.000000,-0.140583, 0.030438, 2.311081,10,-0.134247, 0.029066, 0.385180, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.001420, 2.934151,10, 0.327515, 0.001356, 0.489025, 28.000000, 0,0.014000,44.928299,26.977280,35.959999,1.342500,48.276299,35.927502,0.816250,29.325825,
   17.4883, 0.000000, 0.000000, 0.000000,-0.140567, 0.023183, 2.369632,10,-0.134232, 0.022138, 0.394939, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.003786, 2.979190,10, 0.327469, 0.003615, 0.496532, 29.000000, 0,0.008000,44.906330,27.046524,35.962502,1.338750,48.144798,35.936249,0.816250,29.332964,
   17.4983, 0.000000, 0.000000, 0.000000,-0.140599, 0.014509, 2.503274,10,-0.134262, 0.013855, 0.417212, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909,-0.000945, 3.084601,10, 0.327454,-0.000903, 0.514100, 29.000000, 0,0.008000,44.864689,27.001823,35.962502,1.338750,48.144798,35.933750,0.813750,29.241091,
   17.5083, 0.000000, 0.000000, 0.000000,-0.140695,-0.001104, 2.343920,10,-0.134354,-0.001054, 0.390653, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.343100, 0.045420, 3.025841,10, 0.327637, 0.043373, 0.504307, 29.000000, 0,0.008000,44.726479,27.075989,35.953751,1.345000,48.357796,35.922501,0.812500,29.187031,
