# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.6895, nan, 0.000000, 0.000000, 2.742326,-0.004776, 2.064515,10, 2.618729,-0.004561, 0.344086, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.023347, 2.978292,10,-2.424103,-0.022295, 0.496382, 30.000000, 0,0.002000,nan,26.739916,35.966251,1.282500,46.126717,35.930000,0.817500,29.372776,
    5.6995, nan, 0.000000, 0.000000, 2.742358, 0.001059, 2.136915,10, 2.618759, 0.001011, 0.356152, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.023347, 2.929160,10,-2.424057,-0.022295, 0.488193, 30.000000, 0,0.008000,nan,26.771845,35.966251,1.283750,46.171677,35.938751,0.805000,28.930695,
    5.7095, nan, 0.000000, 0.000000, 2.742310,-0.002095, 2.064544,10, 2.618713,-0.002001, 0.344091, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.024123, 2.929669,10,-2.423920, 0.023035, 0.488278, 30.000000, 0,0.008000,nan,26.706558,35.965000,1.282500,46.125114,35.933750,0.818750,29.420759,
    5.7195, nan, 0.000000, 0.000000, 2.742374,-0.003041, 2.045229,10, 2.618774,-0.002904, 0.340872, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.043218, 2.976601,10,-2.424149,-0.041270, 0.496100, 30.000000, 0,-0.004000,nan,26.693441,35.963749,1.290000,46.393234,35.924999,0.828750,29.772844,
    5.7295, nan, 0.000000, 0.000000, 2.742358, 0.000901, 2.050717,10, 2.618759, 0.000861, 0.341786, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.035333, 3.028567,10,-2.424103,-0.033740, 0.504761, 30.000000, 0,0.008000,nan,26.759237,35.965000,1.287500,46.304939,35.936249,0.825000,29.647406,
    5.7395, nan, 0.000000, 0.000000, 2.742390, 0.013045, 2.078059,10, 2.618790, 0.012457, 0.346343, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.001110, 2.977162,10,-2.424026,-0.001060, 0.496194, 30.000000, 0,-0.004000,nan,26.806259,35.966251,1.288750,46.351509,35.931252,0.818750,29.418713,
    5.7495, nan, 0.000000, 0.000000, 2.742390, 0.005790, 2.050732,10, 2.618790, 0.005529, 0.341789, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.006460, 3.013466,10,-2.423950, 0.006168, 0.502244, 30.000000, 0,-0.004000,nan,26.826698,35.967499,1.281250,46.083359,35.937500,0.815000,29.289062,
    5.7595, nan, 0.000000, 0.000000, 2.742342,-0.004776, 2.087820,10, 2.618744,-0.004561, 0.347970, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.021454, 2.995798,10,-2.424026,-0.020487, 0.499300, 30.000000, 0,-0.010000,nan,26.862104,35.962502,1.278750,45.987045,35.936249,0.812500,29.198202,
    5.7694, nan, 0.000000, 0.000000, 2.742278,-0.015500, 2.149269,10, 2.618683,-0.014802, 0.358212, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538259, 0.032008, 2.995934,10,-2.423859, 0.030565, 0.499322, 30.000000, 0,-0.004000,nan,26.923254,35.959999,1.288750,46.343452,35.936249,0.818750,29.422804,
    5.7794, nan, 0.000000, 0.000000, 2.742310,-0.012977, 2.017810,10, 2.618713,-0.012392, 0.336302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.008996, 2.995798,10,-2.424026,-0.008590, 0.499300, 32.000000, 0,0.002000,nan,26.840433,35.965000,1.291250,46.439808,35.938751,0.810000,29.110388,
    5.7894, nan, 0.000000, 0.000000, 2.742390, 0.012729, 2.220838,10, 2.618790, 0.012156, 0.370140, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.007261, 2.978303,10,-2.424072,-0.006934, 0.496384, 30.000000, 0,-0.004000,nan,26.867170,35.961250,1.285000,46.210205,35.931252,0.811250,29.149227,
    5.7994, nan, 0.000000, 0.000000, 2.742390, 0.009260, 2.097301,10, 2.618790, 0.008842, 0.349550, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.023820, 2.998677,10,-2.424088,-0.022746, 0.499780, 30.000000, 0,0.002000,nan,26.830769,35.962502,1.285000,46.211815,35.932499,0.815000,29.284986,
    5.8094, nan, 0.000000, 0.000000, 2.742358,-0.002884, 2.127337,10, 2.618759,-0.002754, 0.354556, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.017512, 2.978298,10,-2.424088,-0.016723, 0.496383, 30.000000, 0,0.008000,nan,26.834217,35.961250,1.293750,46.524868,35.933750,0.823750,29.600428,
    5.8194, nan, 0.000000, 0.000000, 2.742406, 0.002951, 2.008185,10, 2.618805, 0.002818, 0.334697, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.005198, 2.945665,10,-2.424011, 0.004964, 0.490944, 30.000000, 0,0.002000,nan,26.796297,35.965000,1.290000,46.394848,35.935001,0.811250,29.152269,
    5.8294, nan, 0.000000, 0.000000, 2.742374,-0.002253, 2.087729,10, 2.618774,-0.002151, 0.347955, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.538307, 0.032954, 3.029740,10,-2.423904, 0.031469, 0.504957, 30.000000, 0,0.002000,nan,26.829880,35.965000,1.278750,45.990242,35.938751,0.811250,29.155312,
    5.8395, nan, 0.000000, 0.000000, 2.742422, 0.015726, 2.087582,10, 2.618820, 0.015017, 0.347930, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.016250, 2.944474,10,-2.424057,-0.015518, 0.490746, 30.000000, 0,-0.004000,nan,26.814079,35.961250,1.290000,46.390011,35.932499,0.812500,29.195156,
    5.8494, nan, 0.000000, 0.000000, 2.742310,-0.022439, 2.097423,10, 2.618713,-0.021428, 0.349570, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.003621, 2.978303,10,-2.424072, 0.003458, 0.496384, 30.000000, 0,0.002000,nan,26.867811,35.967499,1.291250,46.443031,35.935001,0.812500,29.197189,
    5.8594, nan, 0.000000, 0.000000, 2.742390, 0.001217, 2.097301,10, 2.618790, 0.001162, 0.349550, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.013556, 2.929565,10,-2.423950, 0.012945, 0.488261, 30.000000, 0,0.002000,nan,26.853046,35.963749,1.290000,46.393234,35.933750,0.820000,29.465675,
    5.8694, nan, 0.000000, 0.000000, 2.742358,-0.006669, 1.890405,10, 2.618759,-0.006368, 0.315068, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.034702, 3.012099,10,-2.424149,-0.033138, 0.502016, 30.000000, 0,0.002000,nan,26.880955,35.962502,1.285000,46.211815,35.933750,0.813750,29.241091,
    5.8794, nan, 0.000000, 0.000000, 2.742374, 0.002951, 2.017826,10, 2.618774, 0.002818, 0.336304, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.043060, 3.045009,10,-2.424103,-0.041120, 0.507501, 30.000000, 0,0.008000,nan,26.847988,35.967499,1.298750,46.712791,35.931252,0.818750,29.418713,
    5.8894, nan, 0.000000, 0.000000, 2.742374, 0.000744, 2.068530,10, 2.618774, 0.000710, 0.344755, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.019707, 2.960779,10,-2.423996, 0.018819, 0.493463, 30.000000, 0,0.002000,nan,26.830378,35.965000,1.293750,46.529720,35.936249,0.823750,29.602486,
    5.8994, nan, 0.000000, 0.000000, 2.742390, 0.004686, 2.017827,10, 2.618790, 0.004475, 0.336304, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.027920, 3.062400,10,-2.424103,-0.026662, 0.510400, 30.000000, 0,0.008000,nan,26.780823,35.967499,1.283750,46.173279,35.939999,0.818750,29.425875,
    5.9094, nan, 0.000000, 0.000000, 2.742278,-0.022912, 2.107476,10, 2.618683,-0.021880, 0.351246, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.002201, 2.977201,10,-2.424042, 0.002102, 0.496200, 30.000000, 0,0.008000,nan,26.837879,35.963749,1.282500,46.123508,35.937500,0.812500,29.199219,
    5.9194, nan, 0.000000, 0.000000, 2.742326,-0.014712, 2.064515,10, 2.618729,-0.014049, 0.344086, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.007406, 3.028440,10,-2.424011, 0.007072, 0.504740, 30.000000, 0,0.008000,nan,26.770782,35.961250,1.286250,46.255157,35.933750,0.810000,29.106339,
    5.9294, nan, 0.000000, 0.000000, 2.742342, 0.003898, 2.031597,10, 2.618744, 0.003722, 0.338600, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.009140, 2.995798,10,-2.424026, 0.008729, 0.499300, 29.000000, 0,0.008000,nan,26.828844,35.963749,1.275000,45.853779,35.931252,0.811250,29.149227,
    5.9394, nan, 0.000000, 0.000000, 2.742342,-0.008088, 1.974428,10, 2.618744,-0.007723, 0.329071, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.009929, 3.101397,10,-2.423950, 0.009482, 0.516900, 30.000000, 0,0.002000,nan,26.893320,35.958752,1.288750,46.341843,35.931252,0.816250,29.328884,
    5.9494, nan, 0.000000, 0.000000, 2.742374, 0.007683, 2.143930,10, 2.618774, 0.007336, 0.357322, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.042114, 2.861092,10,-2.424149,-0.040216, 0.476849, 30.000000, 0,0.002000,nan,26.856710,35.967499,1.276250,45.903519,35.938751,0.816250,29.335007,
    5.9594, nan, 0.000000, 0.000000, 2.742326,-0.006826, 1.979679,10, 2.618729,-0.006519, 0.329947, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.007103, 2.996944,10,-2.424026,-0.006783, 0.499491, 30.000000, 0,0.002000,nan,26.898861,35.963749,1.281250,46.078552,35.936249,0.815000,29.288042,
    5.9694, nan, 0.000000, 0.000000, 2.742342,-0.003988, 2.106934,10, 2.618744,-0.003808, 0.351156, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.015304, 2.879108,10,-2.424026,-0.014614, 0.479851, 30.000000, 0,-0.004000,nan,26.934359,35.965000,1.282500,46.125114,35.937500,0.811250,29.154295,
    5.9794, nan, 0.000000, 0.000000, 2.742374, 0.002951, 2.207022,10, 2.618774, 0.002818, 0.367837, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.001255, 2.925724,10,-2.423996, 0.001199, 0.487621, 30.000000, 0,0.002000,nan,26.862408,35.963749,1.278750,45.988644,35.933750,0.816250,29.330925,
    5.9894, nan, 0.000000, 0.000000, 2.742294,-0.017393, 2.130317,10, 2.618698,-0.016609, 0.355053, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.021612, 3.045951,10,-2.424118,-0.020638, 0.507659, 30.000000, 0,-0.004000,nan,26.948055,35.963749,1.282500,46.123508,35.930000,0.821250,29.507513,
    5.9994, nan, 0.000000, 0.000000, 2.742406, 0.011941, 2.102989,10, 2.618805, 0.011403, 0.350498, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.008352, 2.862964,10,-2.423996, 0.007976, 0.477161, 30.000000, 0,0.002000,nan,26.869940,35.963749,1.287500,46.303329,35.937500,0.820000,29.468750,
    6.0094, nan, 0.000000, 0.000000, 2.742374,-0.000676, 2.041127,10, 2.618774,-0.000645, 0.340188, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.041956, 3.028616,10,-2.424179,-0.040065, 0.504769, 30.000000, 0,0.008000,nan,26.842897,35.965000,1.288750,46.349895,35.931252,0.820000,29.463627,
    6.0194, nan, 0.000000, 0.000000, 2.742358, 0.005475, 2.041140,10, 2.618759, 0.005228, 0.340190, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538243, 0.038632, 2.881597,10,-2.423843, 0.036890, 0.480266, 30.000000, 0,0.002000,nan,26.833038,35.963749,1.277500,45.943691,35.931252,0.820000,29.463627,
    6.0294, nan, 0.000000, 0.000000, 2.742422, 0.009260, 1.983091,10, 2.618820, 0.008842, 0.330515, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.019549, 3.045972,10,-2.424026, 0.018668, 0.507662, 30.000000, 0,0.002000,nan,26.867811,35.967499,1.293750,46.532951,35.935001,0.817500,29.376863,
    6.0394, nan, 0.000000, 0.000000, 2.742310, 0.001848, 2.017810,10, 2.618713, 0.001764, 0.336302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.007261, 2.980681,10,-2.424011,-0.006934, 0.496780, 30.000000, 0,-0.004000,nan,26.930838,35.959999,1.293750,46.523251,35.931252,0.815000,29.283970,
    6.0494, nan, 0.000000, 0.000000, 2.742406, 0.010994, 2.083649,10, 2.618805, 0.010499, 0.347275, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.015449, 2.994562,10,-2.423965, 0.014752, 0.499094, 30.000000, 0,0.002000,nan,26.958263,35.966251,1.281250,46.081760,35.937500,0.811250,29.154295,
    6.0594, nan, 0.000000, 0.000000, 2.742390, 0.004844, 2.074017,10, 2.618790, 0.004626, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.008365, 2.978308,10,-2.424042,-0.007988, 0.496385, 30.000000, 0,0.002000,nan,26.934452,35.967499,1.291250,46.443031,35.937500,0.827500,29.738281,
    6.0694, nan, 0.000000, 0.000000, 2.742326,-0.002568, 2.150320,10, 2.618729,-0.002453, 0.358387, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.014187, 3.098658,10,-2.423965, 0.013548, 0.516443, 30.000000, 0,-0.004000,nan,26.976147,35.961250,1.295000,46.569817,35.931252,0.831250,29.867853,
    6.0794, nan, 0.000000, 0.000000, 2.742342,-0.009350, 2.050709,10, 2.618744,-0.008928, 0.341785, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538307, 0.039105, 3.009173,10,-2.423904, 0.037342, 0.501529, 30.000000, 0,0.008000,nan,26.902416,35.966251,1.280000,46.036800,35.933750,0.815000,29.286007,
    6.0894, nan, 0.000000, 0.000000, 2.742310,-0.000203, 2.017810,10, 2.618713,-0.000194, 0.336302, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.007406, 3.029649,10,-2.424011, 0.007072, 0.504941, 30.000000, 0,0.008000,nan,26.939995,35.965000,1.283750,46.170071,35.935001,0.811250,29.152269,
    6.0994, nan, 0.000000, 0.000000, 2.742358,-0.001937, 2.230184,10, 2.618759,-0.001850, 0.371697, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.045110, 2.961699,10,-2.424179,-0.043077, 0.493617, 30.000000, 0,0.008000,nan,26.853104,35.963749,1.283750,46.168465,35.936249,0.811250,29.153280,
    6.1094, nan, 0.000000, 0.000000, 2.742422, 0.014937, 2.058588,10, 2.618820, 0.014264, 0.343098, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.002201, 3.027452,10,-2.424057, 0.002102, 0.504575, 30.000000, 0,0.002000,nan,26.907818,35.966251,1.283750,46.171677,35.935001,0.812500,29.197189,
    6.1194, nan, 0.000000, 0.000000, 2.742374,-0.007615, 2.078129,10, 2.618774,-0.007272, 0.346355, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.015777, 2.994745,10,-2.424118,-0.015066, 0.499124, 30.000000, 0,0.002000,nan,26.944857,35.965000,1.283750,46.170071,35.931252,0.815000,29.283970,
    6.1294, nan, 0.000000, 0.000000, 2.742342,-0.011558, 2.127154,10, 2.618744,-0.011037, 0.354526, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.011979, 2.928207,10,-2.423965, 0.011439, 0.488034, 30.000000, 0,0.008000,nan,26.924801,35.962502,1.291250,46.436581,35.930000,0.815000,29.282949,
    6.1394, nan, 0.000000, 0.000000, 2.742406, 0.011783, 2.008185,10, 2.618805, 0.011252, 0.334697, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.008510, 3.062314,10,-2.424026, 0.008126, 0.510386, 30.000000, 0,0.002000,nan,26.889860,35.966251,1.290000,46.396461,35.928749,0.823750,29.596308,
    6.1494, nan, 0.000000, 0.000000, 2.742358,-0.009034, 2.093190,10, 2.618759,-0.008627, 0.348865, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.034859, 3.011267,10,-2.424149,-0.033288, 0.501878, 30.000000, 0,-0.004000,nan,26.856005,35.967499,1.288750,46.353115,35.932499,0.815000,29.284986,
    6.1594, nan, 0.000000, 0.000000, 2.742326,-0.007773, 2.121719,10, 2.618729,-0.007422, 0.353620, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.009153, 2.993730,10,-2.424088,-0.008741, 0.498955, 30.000000, 0,0.002000,nan,26.871469,35.961250,1.300000,46.749622,35.928749,0.827500,29.731039,
    6.1694, nan, 0.000000, 0.000000, 2.742454, 0.027554, 2.064260,10, 2.618851, 0.026312, 0.344043, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.031863, 2.910616,10,-2.424118,-0.030427, 0.485103, 30.000000, 0,0.008000,nan,26.892673,35.963749,1.290000,46.393234,35.931252,0.817500,29.373798,
    6.1794, nan, 0.000000, 0.000000, 2.742342,-0.005880, 2.116488,10, 2.618744,-0.005615, 0.352748, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.014187, 2.960801,10,-2.424011, 0.013548, 0.493467, 30.000000, 0,0.002000,nan,26.839293,35.966251,1.282500,46.126717,35.937500,0.817500,29.378906,
    6.1894, nan, 0.000000, 0.000000, 2.742294,-0.016289, 2.172681,10, 2.618698,-0.015555, 0.362113, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.001571, 3.045971,10,-2.424042, 0.001500, 0.507662, 30.000000, 0,0.002000,nan,26.875874,35.962502,1.288750,46.346676,35.932499,0.815000,29.284986,
    6.1994, nan, 0.000000, 0.000000, 2.742406, 0.011152, 2.127881,10, 2.618805, 0.010650, 0.354647, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.002517, 2.994651,10,-2.424026, 0.002403, 0.499109, 30.000000, 0,-0.004000,nan,26.843416,35.966251,1.295000,46.576294,35.928749,0.816250,29.326843,
    6.2094, nan, 0.000000, 0.000000, 2.742422, 0.012887, 2.226808,10, 2.618820, 0.012306, 0.371135, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.047949, 3.011237,10,-2.424133,-0.045788, 0.501873, 30.000000, 0,0.002000,nan,26.845600,35.965000,1.290000,46.394848,35.933750,0.811250,29.151255,
    6.2194, nan, 0.000000, 0.000000, 2.742390, 0.002321, 2.074017,10, 2.618790, 0.002216, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.001413, 2.995777,10,-2.424042, 0.001349, 0.499296, 30.000000, 0,0.008000,nan,26.862104,35.958752,1.300000,46.746376,35.936249,0.820000,29.467724,
    6.2294, nan, 0.000000, 0.000000, 2.742342,-0.006826, 2.054931,10, 2.618744,-0.006519, 0.342488, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.016080, 2.995852,10,-2.423981, 0.015355, 0.499309, 30.000000, 0,0.002000,nan,26.792585,35.965000,1.292500,46.484764,35.933750,0.821250,29.510593,
    6.2394, nan, 0.000000, 0.000000, 2.742358,-0.002726, 2.066962,10, 2.618759,-0.002603, 0.344494, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.013083, 2.975434,10,-2.423920, 0.012494, 0.495906, 30.000000, 0,-0.004000,nan,26.722832,35.966251,1.290000,46.396461,35.933750,0.818750,29.420759,
    6.2494, nan, 0.000000, 0.000000, 2.742374, 0.005475, 2.097328,10, 2.618774, 0.005228, 0.349555, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.006617, 2.994610,10,-2.423996, 0.006319, 0.499102, 30.000000, 0,-0.010000,nan,26.758900,35.961250,1.285000,46.210205,35.931252,0.817500,29.373798,
    6.2594, nan, 0.000000, 0.000000, 2.742374,-0.000834, 2.074027,10, 2.618774,-0.000796, 0.345671, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.005211, 3.045971,10,-2.424042,-0.004976, 0.507662, 30.000000, 0,-0.004000,nan,26.699701,35.967499,1.288750,46.353115,35.933750,0.815000,29.286007,
    6.2694, nan, 0.000000, 0.000000, 2.742262,-0.033163, 2.102408,10, 2.618668,-0.031669, 0.350401, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.020653, 3.010955,10,-2.424011, 0.019722, 0.501826, 30.000000, 0,0.002000,nan,26.752676,35.966251,1.276250,45.901928,35.933750,0.822500,29.555510,
    6.2794, nan, 0.000000, 0.000000, 2.742342, 0.000901, 2.078265,10, 2.618744, 0.000861, 0.346377, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.020968, 2.995866,10,-2.423965, 0.020023, 0.499311, 30.000000, 0,0.008000,nan,26.703690,35.963749,-0.001250,-0.044955,35.945000,0.825000,29.654625,
    6.2894, nan, 0.000000, 0.000000, 2.742310,-0.014081, 2.092253,10, 2.618713,-0.013446, 0.348709, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.010244, 2.997116,10,-2.423981, 0.009783, 0.499519, 30.000000, 0,0.008000,nan,nan,35.963749,1.288750,46.348282,35.935001,0.818750,29.421783,
    6.2994, nan, 0.000000, 0.000000, 2.742294,-0.012819, 2.116424,10, 2.618698,-0.012241, 0.352737, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.022546, 2.977040,10,-2.423965, 0.021529, 0.496173, 30.000000, 0,0.008000,nan,nan,35.967499,1.281250,46.083359,35.942501,0.817500,29.382994,
    6.3094, nan, 0.000000, 0.000000, 2.742310,-0.005407, 2.116447,10, 2.618713,-0.005163, 0.352741, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.027605, 2.962992,10,-2.424057,-0.026361, 0.493832, 30.000000, 0,0.008000,nan,nan,35.966251,1.287500,46.306549,35.939999,0.817500,29.380949,
    6.3194, nan, 0.000000, 0.000000, 2.742374, 0.009733, 2.087729,10, 2.618774, 0.009294, 0.347955, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.008207, 3.061342,10,-2.424072,-0.007837, 0.510224, 30.000000, 0,0.008000,nan,nan,35.953751,1.280000,46.020802,35.932499,0.818750,29.419735,
    6.3294, nan, 0.000000, 0.000000, 2.742406, 0.010994, 2.050732,10, 2.618805, 0.010499, 0.341789, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.023032, 2.994734,10,-2.424103,-0.021993, 0.499122, 30.000000, 0,-0.004000,nan,nan,35.965000,1.286250,46.259983,35.933750,0.812500,29.196173,
    6.3394, nan, 0.000000, 0.000000, 2.742294,-0.013135, 2.036784,10, 2.618698,-0.012543, 0.339464, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.011834, 3.028520,10,-2.424057,-0.011301, 0.504753, 30.000000, 0,0.008000,nan,nan,35.966251,1.280000,46.036800,35.935001,0.820000,29.466702,
    6.3494, nan, 0.000000, 0.000000, 2.742374, 0.002636, 2.126126,10, 2.618774, 0.002517, 0.354354, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.013254, 2.945409,10,-2.424103,-0.012656, 0.490901, 30.000000, 0,0.008000,nan,nan,35.962502,1.288750,46.346676,35.939999,0.818750,29.425875,
    6.3594, nan, 0.000000, 0.000000, 2.742310,-0.014554, 2.036835,10, 2.618713,-0.013898, 0.339472, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538339, 0.021442, 3.028338,10,-2.423935, 0.020475, 0.504723, 31.000000, 0,0.002000,nan,nan,35.962502,1.291250,46.436581,35.935001,0.820000,29.466702,
    6.3694, nan, 0.000000, 0.000000, 2.742326,-0.010454, 2.093117,10, 2.618729,-0.009982, 0.348853, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.011033, 3.012129,10,-2.423965, 0.010536, 0.502021, 30.000000, 0,0.002000,nan,nan,35.963749,1.283750,46.168465,35.935001,0.811250,29.152269,
    6.3794, nan, 0.000000, 0.000000, 2.742310,-0.015500, 2.139814,10, 2.618713,-0.014802, 0.356636, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.020666, 2.993563,10,-2.424042,-0.019735, 0.498927, 30.000000, 0,0.002000,nan,nan,35.963749,1.290000,46.393234,35.936249,0.816250,29.332964,
    6.3894, nan, 0.000000, 0.000000, 2.742390, 0.008156, 2.126165,10, 2.618790, 0.007788, 0.354361, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.021442, 3.029709,10,-2.423950, 0.020475, 0.504951, 30.000000, 0,0.002000,nan,nan,35.961250,1.296250,46.614769,35.936249,0.820000,29.467724,
    6.3994, nan, 0.000000, 0.000000, 2.742358,-0.001307, 2.054880,10, 2.618759,-0.001248, 0.342480, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.033440, 2.994734,10,-2.424103,-0.031933, 0.499122, 30.000000, 0,0.002000,nan,nan,35.967499,1.290000,46.398071,35.931252,0.813750,29.239058,
    6.4094, nan, 0.000000, 0.000000, 2.742406, 0.004529, 2.049060,10, 2.618805, 0.004324, 0.341510, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.038947, 3.115011,10,-2.423920, 0.037192, 0.519168, 30.000000, 0,0.008000,nan,nan,35.963749,1.293750,46.528103,35.942501,0.813750,29.248211,
    6.4194, nan, 0.000000, 0.000000, 2.742358,-0.010927, 2.006992,10, 2.618759,-0.010434, 0.334499, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.012768, 3.012140,10,-2.424026, 0.012192, 0.502023, 30.000000, 0,0.002000,nan,nan,35.959999,1.298750,46.703049,35.933750,0.828750,29.780096,
