 0.000000,  0.000000, -0.484584, -13.209140, -32.416523, -0.190000,    10, -2.102300, -5.159250, -0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.020000,    10,  0.172000, -0.019000,  0.020000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.494594, -13.292078, -36.610549, -0.250000,    10, -2.115500, -5.826750, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.000000,    10,  0.172100, -0.019000,  0.000000,  24.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -13.379415, -40.086722, -0.240000,    10, -2.129400, -6.380000, -0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -13.476804, -44.221057, -0.250000,    10, -2.144900, -7.038000, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.020000,    10,  0.171900, -0.028500,  0.020000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -13.578592, -47.456898, -0.260000,    10, -2.161100, -7.553000, -0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.010000,    10,  0.172000, -0.009500,  0.010000,  26.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -13.689804, -51.231521, -0.290000,    10, -2.178800, -8.153750, -0.290000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.488449, -13.809184,  47.816610, -0.270000,    10, -2.197800,  7.610250, -0.270000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.448869, -13.931078,  44.761411, -0.240000,    10, -2.217200,  7.124000, -0.240000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000, -0.010000,    10,  0.172000,  0.000000, -0.010000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.371774, -14.061140,  41.644952, -0.210000,    10, -2.237900,  6.628000, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  26.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.256647, -14.197485,  38.349421, -0.160000,    10, -2.259600,  6.103500, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.115973, -14.340114,  35.294222, -0.140000,    10, -2.282300,  5.617250, -0.140000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.010000,    10,  0.172000, -0.009500,  0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.030426, -14.482114,  33.135948, -0.100000,    10, -2.304900,  5.273750, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071, -0.010000,    10,  0.171900, -0.028500, -0.010000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.162447, -14.628512,  31.638979, -0.010000,    10, -2.328200,  5.035500, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.265128, -14.769883,  31.398647,  0.060000,    10, -2.350700,  4.997250,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.331321, -14.906857,  32.418094,  0.110000,    10, -2.372500,  5.159500,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451,  0.000000,  0.000000,    10,  0.171800,  0.000000,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.361698, -15.043830,  33.795682,  0.180000,    10, -2.394300,  5.378750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.362886, -15.166981,  36.731501,  0.240000,    10, -2.413900,  5.846000,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.358142,  0.000000,    10,  0.172300,  0.057000,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.344731, -15.286361,  39.607629,  0.170000,    10, -2.432900,  6.303750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.020000,    10,  0.172100,  0.028500, -0.020000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.316912, -15.396945,  43.382252,  0.180000,    10, -2.450500,  6.904500,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.285083, -15.495591,  47.756920,  0.170000,    10, -2.466200,  7.600750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.249427, -15.588582, -50.752428,  0.160000,    10, -2.481000, -8.077500,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.298451,  0.000000,    10,  0.171900, -0.047500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.207828, -15.674662, -46.377761,  0.160000,    10, -2.494700, -7.381250,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.160090, -15.753202, -42.603137,  0.110000,    10, -2.507200, -6.780500,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.109202, -15.822945, -39.367297,  0.080000,    10, -2.518300, -6.265500,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.060116, -15.890175, -36.312098,  0.060000,    10, -2.529000, -5.779250,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.017858, -15.953007, -33.794112,  0.010000,    10, -2.539000, -5.378500,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.238761, -0.020000,    10,  0.172200,  0.038000, -0.020000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.013968, -16.013954, -31.937430,  0.000000,    10, -2.548700, -5.083000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.033930, -16.074901, -30.738913, -0.010000,    10, -2.558400, -4.892250, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.042748, -16.133963, -30.138869, -0.040000,    10, -2.567800, -4.796750, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.042743, -16.193653, -29.719466, -0.080000,    10, -2.577300, -4.730000, -0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.010000,    10,  0.172000,  0.009500,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.037813, -16.253343, -29.719466, -0.050000,    10, -2.586800, -4.730000, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.034707, -16.313034, -30.019488, -0.030000,    10, -2.596300, -4.777750, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.042732, -16.375866, -30.619532, -0.020000,    10, -2.606300, -4.873250, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.010000,    10,  0.172000,  0.000000,  0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.069390, -16.436184, -30.438891, -0.030000,    10, -2.615900, -4.844500, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.115867, -16.498388, -30.798603, -0.040000,    10, -2.625800, -4.901750, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.176657, -16.559963, -30.738913, -0.040000,    10, -2.635600, -4.892250, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964, -0.059690, -0.010000,    10,  0.172200, -0.009500, -0.010000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.242364, -16.624051, -31.277696, -0.080000,    10, -2.645800, -4.978000, -0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.303160, -16.688768, -31.577718, -0.120000,    10, -2.656100, -5.025750, -0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.351476, -16.756627, -32.656855, -0.160000,    10, -2.666900, -5.197500, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451,  0.000000,    10,  0.171800, -0.047500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.383391, -16.835166, -34.632917, -0.180000,    10, -2.679400, -5.512000, -0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.398731, -16.917476, -37.210594, -0.240000,    10, -2.692500, -5.922250, -0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.400259, -17.001671, -39.967341, -0.240000,    10, -2.705900, -6.361000, -0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.392400, -17.094662, -43.141920, -0.250000,    10, -2.720700, -6.866250, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.378470, -17.196450, -46.856854, -0.250000,    10, -2.736900, -7.457500, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.355676, -17.302635, -50.153955, -0.250000,    10, -2.753800, -7.982250, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.313945, -17.416361,  49.315150, -0.220000,    10, -2.771900,  7.848750, -0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.238761,  0.020000,    10,  0.172000,  0.038000,  0.020000,  25.000000,  0,   -12.224001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.243557, -17.536998,  46.258380, -0.160000,    10, -2.791100,  7.362250, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.143907, -17.660149,  43.562894, -0.150000,    10, -2.810700,  6.933250, -0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.024875, -17.788326,  41.406190, -0.130000,    10, -2.831100,  6.590000, -0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.097645, -17.917131,  39.607629, -0.090000,    10, -2.851600,  6.303750, -0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.207478, -18.047821,  38.409111, -0.020000,    10, -2.872400,  6.113000, -0.020000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  26.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.292605, -18.174742,  38.409111,  0.040000,    10, -2.892600,  6.113000,  0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.347362, -18.300405,  39.307607,  0.070000,    10, -2.912600,  6.256000,  0.070000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.298451, -0.020000,    10,  0.172300,  0.047500, -0.020000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.372456, -18.418529,  41.165859,  0.180000,    10, -2.931400,  6.551750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690, -0.010000,    10,  0.172000, -0.009500, -0.010000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.373442, -18.530370,  43.622584,  0.200000,    10, -2.949200,  6.942750,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.356786, -18.632786,  47.337517,  0.230000,    10, -2.965500,  7.534000,  0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.323065, -18.725149,  51.412163,  0.210000,    10, -2.980200,  8.182500,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.264599, -18.809972, -46.918115,  0.190000,    10, -2.993700, -7.467250,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
