 0.9580232 0.000000,  0.000000,  0.266257,  6.700389,  31.637408,  0.120000,    10,  1.066400,  5.035250,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.96002415 0.000000,  0.000000,  0.235927,  6.772017,  33.374709,  0.100000,    10,  1.077800,  5.311750,  0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.96202895 0.000000,  0.000000,  0.176141,  6.846787,  35.352342,  0.130000,    10,  1.089700,  5.626500,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.020000,    10,  0.170500,  0.019000,  0.020000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.96403536 0.000000,  0.000000,  0.086432,  6.924070,  37.150903,  0.090000,    10,  1.102000,  5.912750,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.96603561 0.000000,  0.000000, -0.023443,  7.010778,  38.828514,  0.070000,    10,  1.115800,  6.179750,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.010000,    10,  0.170800,  0.028500,  0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.96803041 0.000000,  0.000000, -0.137950,  7.090574,  40.325483,  0.060000,    10,  1.128500,  6.418000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.97004631 0.000000,  0.000000, -0.241312,  7.172884,  40.865837, -0.030000,    10,  1.141600,  6.504000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.97202667 0.000000,  0.000000, -0.321773,  7.253309,  40.446434, -0.090000,    10,  1.154400,  6.437250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.97403213 0.000000,  0.000000, -0.373693,  7.326194,  38.947894, -0.120000,    10,  1.166000,  6.198750, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.97602029 0.000000,  0.000000, -0.397566,  7.387769,  36.250837, -0.220000,    10,  1.175800,  5.769500, -0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.97802835 0.000000,  0.000000, -0.398563,  7.442433,  32.356833, -0.280000,    10,  1.184500,  5.149750, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.98004019 0.000000,  0.000000, -0.384383,  7.483902,  27.803095, -0.280000,    10,  1.191100,  4.425000, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690, -0.010000,    10,  0.170500, -0.009500, -0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.98204023 0.000000,  0.000000, -0.362581,  7.517203,  22.050838, -0.280000,    10,  1.196400,  3.509500, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.98404202 0.000000,  0.000000, -0.337464,  7.537309,  16.177631, -0.260000,    10,  1.199600,  2.574750, -0.260000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.98602863 0.000000,  0.000000, -0.308953,  7.546105,  10.365685, -0.220000,    10,  1.201000,  1.649750, -0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.98802884 0.000000,  0.000000, -0.275196,  7.546105,  5.152212, -0.190000,    10,  1.201000,  0.820000, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.238761,  0.000000,    10,  0.170900,  0.038000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.99002238 0.000000,  0.000000, -0.236033,  7.537937,  0.717854, -0.170000,    10,  1.199700,  0.114250, -0.170000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142,  0.000000,    10,  0.170400, -0.057000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.99202774 0.000000,  0.000000, -0.194001,  7.523486, -3.355221, -0.120000,    10,  1.197400, -0.534000, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.010000,    10,  0.170700,  0.038000,  0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.99403043 0.000000,  0.000000, -0.153287,  7.505893, -6.110398, -0.080000,    10,  1.194600, -0.972500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.9960352 0.000000,  0.000000, -0.118143,  7.483274, -8.926835, -0.120000,    10,  1.191000, -1.420750, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.99803567 0.000000,  0.000000, -0.091622,  7.458141, -10.785087, -0.020000,    10,  1.187000, -1.716500, -0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.419403,  0.000000,    10,  0.170900,  0.066750,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0000447 0.000000,  0.000000, -0.074961,  7.430495, -12.283627, -0.060000,    10,  1.182600, -1.955000, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0020461 0.000000,  0.000000, -0.067583,  7.403477, -13.122432,  0.010000,    10,  1.178300, -2.088500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0040398 0.000000,  0.000000, -0.067569,  7.376459, -13.361193, -0.020000,    10,  1.174000, -2.126500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0060239 0.000000,  0.000000, -0.073183,  7.348813, -13.601525, -0.030000,    10,  1.169600, -2.164750, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0080286 0.000000,  0.000000, -0.085880,  7.322424, -13.482145,  0.010000,    10,  1.165400, -2.145750,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0100192 0.000000,  0.000000, -0.111127,  7.293521, -13.840286,  0.000000,    10,  1.160800, -2.202750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0120346 0.000000,  0.000000, -0.154071,  7.265875, -13.901547, -0.040000,    10,  1.156400, -2.212500, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0140587 0.000000,  0.000000, -0.214515,  7.237601, -14.140308, -0.070000,    10,  1.151900, -2.250500, -0.070000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.010000,    10,  0.170800,  0.038000, -0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0160352 0.000000,  0.000000, -0.286203,  7.205557, -14.680662, -0.080000,    10,  1.146800, -2.336500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690, -0.010000,    10,  0.170500, -0.009500, -0.010000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0180288 0.000000,  0.000000, -0.359513,  7.170371, -15.579158, -0.090000,    10,  1.141200, -2.479500, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0200345 0.000000,  0.000000, -0.424823,  7.133300, -17.256768, -0.170000,    10,  1.135300, -2.746500, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0220219 0.000000,  0.000000, -0.475096,  7.090574, -19.113449, -0.200000,    10,  1.128500, -3.042000, -0.200000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.010000,    10,  0.170500, -0.047500,  0.010000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0240149 0.000000,  0.000000, -0.500000,  7.038424, -22.110529, -0.250000,    10,  1.120200, -3.519000, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0260133 0.000000,  0.000000, -0.500000,  6.980619, -25.346369, -0.310000,    10,  1.111000, -4.034000, -0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0280301 0.000000,  0.000000, -0.500000,  6.914017, -29.300063, -0.330000,    10,  1.100400, -4.663250, -0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0300376 0.000000,  0.000000, -0.500000,  6.834221, -34.034443, -0.320000,    10,  1.087700, -5.416750, -0.320000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0320342 0.000000,  0.000000, -0.498776,  6.736203, -39.367297, -0.280000,    10,  1.072100, -6.265500, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0340418 0.000000,  0.000000, -0.484162,  6.644468, -43.621013, -0.270000,    10,  1.057500, -6.942500, -0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0360261 0.000000,  0.000000, -0.469852,  6.538283, -48.236013, -0.230000,    10,  1.040600, -7.677000, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0380296 0.000000,  0.000000, -0.455834,  6.423929,  50.394287, -0.230000,    10,  1.022400,  8.020500, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    10,  0.170600,  0.000000, -0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0400161 0.000000,  0.000000, -0.442036,  6.306433,  46.918115, -0.240000,    10,  1.003700,  7.467250, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000, -0.010000,    10,  0.170800,  0.000000, -0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0420129 0.000000,  0.000000, -0.428862,  6.179513,  43.203181, -0.230000,    10,  0.983500,  6.876000, -0.230000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0440202 0.000000,  0.000000, -0.417060,  6.053221,  40.267363, -0.210000,    10,  0.963400,  6.408750, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0460369 0.000000,  0.000000, -0.407403,  5.914362,  37.031523, -0.220000,    10,  0.941300,  5.893750, -0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0480355 0.000000,  0.000000, -0.400398,  5.763566,  34.215085, -0.190000,    10,  0.917300,  5.445500, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0500377 0.000000,  0.000000, -0.396148,  5.612141,  31.458338, -0.150000,    10,  0.893200,  5.006750, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0520303 0.000000,  0.000000, -0.394357,  5.460088,  29.001612, -0.140000,    10,  0.869000,  4.615750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0540253 0.000000,  0.000000, -0.394446,  5.306778,  26.664267, -0.190000,    10,  0.844600,  4.243750, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0560282 0.000000,  0.000000, -0.394418,  5.145929,  24.567254, -0.190000,    10,  0.819000,  3.910000, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0580186 0.000000,  0.000000, -0.387551,  4.983194,  22.529931, -0.210000,    10,  0.793100,  3.585750, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.060025 0.000000,  0.000000, -0.362014,  4.814177,  20.673250, -0.160000,    10,  0.766200,  3.290250, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0620384 0.000000,  0.000000, -0.307730,  4.635734,  18.276215, -0.170000,    10,  0.737800,  2.908750, -0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.020000,    10,  0.170500, -0.038000,  0.020000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0640439 0.000000,  0.000000, -0.223874,  4.457292,  16.238892, -0.170000,    10,  0.709400,  2.584500, -0.170000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0660465 0.000000,  0.000000, -0.119708,  4.275708,  14.680662, -0.160000,    10,  0.680500,  2.336500, -0.160000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.0680374 0.000000,  0.000000, -0.010249,  4.084699,  12.403008, -0.130000,    10,  0.650100,  1.974000, -0.130000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
