# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    9.4591, nan, 0.000000, 0.000000,-75.608601,-5.239716, 3.984611,10,-72.200897,-5.003561, 0.664102, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.093120, 5.345774, 2.905065,10, 71.708649, 5.104838, 0.484178, 30.000000, 0,0.008000,48.683521,48.603416,35.947498,2.195000,78.904755,35.893749,1.187500,42.623829,
    9.4691, nan, 0.000000, 0.000000,-75.667420,-5.667570, 3.882953,10,-72.257065,-5.412130, 0.647159, 31.000000, 0, 0.000000, 0.000000, 3.000000, 75.153920, 5.931495, 3.163718,10, 71.766708, 5.664160, 0.527286, 30.000000, 0,0.002000,48.763622,48.691528,35.927502,2.640000,94.848610,35.863750,1.485000,53.257671,
    9.4791, nan, 0.000000, 0.000000,-75.724705,-6.267487, 4.201064,10,-72.311768,-5.985009, 0.700177, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.209255, 6.152759, 2.698542,10, 71.819550, 5.875452, 0.449757, 30.000000, 0,0.008000,48.715294,48.758789,35.942501,2.361250,84.869225,35.888748,1.255000,45.040379,
    9.4891, nan, 0.000000, 0.000000,-75.785505,-5.642646, 4.220085,10,-72.369827,-5.388330, 0.703348, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.270822, 5.661187, 3.254379,10, 71.878342, 5.406036, 0.542396, 30.000000, 0,-0.004000,48.975357,48.741299,35.933750,2.442500,87.768188,35.881248,1.395000,50.054340,
    9.4991, nan, 0.000000, 0.000000,-75.841591,-5.609522, 4.129346,10,-72.423386,-5.356699, 0.688224, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.326349, 5.609145, 2.903847,10, 71.931366, 5.356339, 0.483974, 30.000000, 0,0.008000,49.091938,48.987015,35.957500,1.818750,65.397705,35.916248,1.010000,36.275410,
    9.5091, nan, 0.000000, 0.000000,-75.893474,-4.207362, 3.779172,10,-72.472931,-4.017735, 0.629862, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.376427, 3.949132, 3.348942,10, 71.979187, 3.771143, 0.558157, 31.000000, 0,-0.004000,49.002869,49.083031,35.945000,2.085000,74.945328,35.898750,1.180000,42.360523,
    9.5191, nan, 0.000000, 0.000000,-75.922029,-3.441544, 3.468559,10,-72.500198,-3.286433, 0.578093, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.402281, 3.197662, 2.726777,10, 72.003876, 3.053542, 0.454463, 30.000000, 0,0.008000,49.276966,49.030277,35.945000,2.000000,71.889999,35.903751,1.085000,38.955570,
    9.5291, nan, 0.000000, 0.000000,-75.967074,-4.385413, 3.594399,10,-72.543213,-4.187761, 0.599067, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.447693, 4.498108, 3.055544,10, 72.047241, 4.295377, 0.509257, 30.000000, 0,0.002000,49.257206,49.274990,35.952499,1.872500,67.321053,35.915001,1.042500,37.441391,
    9.5391, nan, 0.000000, 0.000000,-75.998552,-2.859760, 3.243647,10,-72.573273,-2.730870, 0.540608, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.479380, 2.726122, 3.063949,10, 72.077499, 2.603254, 0.510658, 30.000000, 0,-0.010000,49.167442,49.248230,35.943748,2.047500,73.594818,35.897499,1.163750,41.775715,
    9.5491, nan, 0.000000, 0.000000,-76.036566,-3.998084, 3.444502,10,-72.609573,-3.817889, 0.574084, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.515716, 3.837792, 2.905841,10, 72.112198, 3.664821, 0.484307, 30.000000, 0,0.002000,49.240070,49.174706,35.952499,1.940000,69.747849,35.908749,1.081250,38.826332,
    9.5591, nan, 0.000000, 0.000000,-76.076641,-4.051231, 3.741322,10,-72.647842,-3.868641, 0.623554, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.555024, 4.017263, 2.978294,10, 72.149734, 3.836204, 0.496382, 30.000000, 0,-0.004000,49.183861,49.234447,35.955002,1.858750,66.831360,35.913750,1.008750,36.227993,
    9.5691, nan, 0.000000, 0.000000,-76.109910,-3.181481, 3.226060,10,-72.679611,-3.038090, 0.537677, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.589043, 3.208231, 3.079870,10, 72.182220, 3.063635, 0.513312, 30.000000, 0,-0.016000,49.271324,49.192604,35.950001,1.940000,69.743004,35.902500,1.131250,40.614704,
    9.5791, nan, 0.000000, 0.000000,-76.140589,-3.220746, 3.316494,10,-72.708908,-3.075586, 0.552749, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.619994, 3.182839, 2.957149,10, 72.211777, 3.039388, 0.492858, 31.000000, 0,0.008000,49.433441,49.287533,35.950001,2.026250,72.843681,35.898750,1.141250,40.969448,
    9.5891, nan, 0.000000, 0.000000,-76.180632,-4.041603, 3.406626,10,-72.747147,-3.859447, 0.567771, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.661955, 4.315799, 2.877576,10, 72.251846, 4.121284, 0.479596, 30.000000, 0,0.008000,49.278732,49.417969,35.943748,2.101250,75.526802,35.896252,1.197500,42.985760,
    9.5991, nan, 0.000000, 0.000000,-76.215099,-3.505400, 3.450484,10,-72.780060,-3.347411, 0.575081, 31.000000, 0, 0.000000, 0.000000, 3.000000, 75.697141, 3.511652, 2.747127,10, 72.285446, 3.353380, 0.457854, 30.000000, 0,-0.010000,49.490974,49.299953,35.947498,2.148750,77.242188,35.897499,1.173750,42.134689,
    9.6091, nan, 0.000000, 0.000000,-76.262125,-4.725731, 3.633839,10,-72.824966,-4.512741, 0.605640, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.743128, 4.675051, 3.057180,10, 72.329361, 4.464345, 0.509530, 30.000000, 0,0.008000,49.322670,49.474140,35.937500,2.442500,87.777351,35.878750,1.333750,47.853283,
    9.6191, nan, 0.000000, 0.000000,-76.309998,-5.028998, 3.864658,10,-72.870682,-4.802339, 0.644110, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.793222, 5.270391, 2.864846,10, 72.377197, 5.032853, 0.477474, 30.000000, 0,-0.004000,49.496540,49.340054,35.927502,2.656250,95.432426,35.860001,1.407500,50.472950,
    9.6291, nan, 0.000000, 0.000000,-76.370415,-6.069226, 4.198975,10,-72.928375,-5.795684, 0.699829, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.854438, 6.115853, 2.830224,10, 72.435654, 5.840210, 0.471704, 30.000000, 0,0.002000,49.511662,49.498055,35.945000,2.312500,83.122810,35.884998,1.235000,44.317974,
    9.6391, nan, 0.000000, 0.000000,-76.435161,-5.964355, 4.261821,10,-72.990204,-5.695539, 0.710303, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.918545, 5.848700, 3.242510,10, 72.496872, 5.585097, 0.540418, 30.000000, 0,0.002000,49.582893,49.518784,35.938751,2.370000,85.174835,35.882500,1.268750,45.525921,
    9.6491, nan, 0.000000, 0.000000,-76.496137,-6.277090, 4.070444,10,-73.048431,-5.994179, 0.678407, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.980863, 6.653786, 2.924953,10, 72.556381, 6.353898, 0.487492, 30.000000, 0,0.002000,49.381973,49.562801,35.932499,2.571250,92.391434,35.877499,1.448750,51.977528,
    9.6591, nan, 0.000000, 0.000000,-76.559014,-6.673562, 4.151835,10,-73.108475,-6.372782, 0.691972, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.043725, 6.520685, 2.877151,10, 72.616409, 6.226795, 0.479525, 30.000000, 0,-0.010000,49.116306,49.355408,35.945000,2.322500,83.482262,35.887501,1.245000,44.679939,
    9.6691, nan, 0.000000, 0.000000,-76.623426,-5.980920, 4.164884,10,-73.169983,-5.711358, 0.694147, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.108232, 5.987169, 3.213698,10, 72.678009, 5.717326, 0.535616, 30.000000, 0,-0.004000,49.285507,49.133224,35.928749,2.510000,90.181160,35.867500,1.410000,50.573174,
    9.6791, nan, 0.000000, 0.000000,-76.677403,-5.672286, 4.190309,10,-73.221527,-5.416635, 0.698385, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.162784, 5.790821, 2.781168,10, 72.730103, 5.529827, 0.463528, 30.000000, 0,0.008000,49.098778,49.266834,35.946251,2.315000,83.215576,35.893749,1.177500,42.264889,
    9.6891, nan, 0.000000, 0.000000,-76.730309,-4.703964, 3.857541,10,-73.272049,-4.491955, 0.642923, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.216681, 4.566074, 3.280179,10, 72.781570, 4.360280, 0.546696, 30.000000, 0,0.008000,49.112999,49.100201,35.935001,2.386250,85.749901,35.878750,1.311250,47.046009,
    9.6991, nan, 0.000000, 0.000000,-76.787913,-6.153438, 4.012461,10,-73.327057,-5.876101, 0.668743, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.271888, 6.041102, 2.930241,10, 72.834290, 5.768827, 0.488374, 30.000000, 0,0.002000,49.207550,49.122452,35.941250,2.335000,83.922821,35.887501,1.251250,44.904236,
    9.7091, nan, 0.000000, 0.000000,-76.844606,-5.654459, 3.950834,10,-73.381195,-5.399611, 0.658472, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.329572, 5.692098, 3.079148,10, 72.889374, 5.435554, 0.513191, 30.000000, 0,0.008000,49.334137,49.220207,35.941250,2.367500,85.090912,35.881248,1.302500,46.735325,
    9.7191, nan, 0.000000, 0.000000,-76.901715,-5.748451, 4.103786,10,-73.435730,-5.489366, 0.683964, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.385435, 5.608354, 2.955823,10, 72.942719, 5.355584, 0.492637, 31.000000, 0,-0.010000,49.431419,49.343864,35.943748,1.997500,71.797638,35.898750,1.130000,40.565586,
    9.7291, nan, 0.000000, 0.000000,-76.950275,-4.070927, 3.602941,10,-73.482101,-3.887449, 0.600490, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.432813, 3.947397, 3.227021,10, 72.987961, 3.769486, 0.537837, 30.000000, 0,0.002000,49.585960,49.446873,35.945000,2.163750,77.775993,35.892502,1.190000,42.712078,
    9.7391, nan, 0.000000, 0.000000,-76.991885,-4.456838, 3.679557,10,-73.521835,-4.255967, 0.613259, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.472744, 4.447326, 2.936225,10, 73.026093, 4.246884, 0.489371, 30.000000, 0,0.008000,49.535297,49.580891,35.956249,1.705000,61.305405,35.928749,0.970000,34.850887,
    9.7491, nan, 0.000000, 0.000000,-77.032152,-3.543398, 3.369381,10,-73.560287,-3.383696, 0.561564, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.514577, 3.661316, 3.296001,10, 73.066040, 3.496300, 0.549334, 30.000000, 0,0.002000,49.620781,49.543846,35.946251,2.036250,73.195557,35.900002,1.137500,40.836254,
    9.7591, nan, 0.000000, 0.000000,-77.060706,-3.240762, 3.264513,10,-73.587555,-3.094700, 0.544085, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.541565, 3.183467, 2.832599,10, 73.091812, 3.039987, 0.472100, 30.000000, 0,0.002000,49.369595,49.595661,35.950001,2.017500,72.529121,35.895000,1.197500,42.984264,
    9.7691, nan, 0.000000, 0.000000,-77.101420,-3.983873, 3.579706,10,-73.626434,-3.804318, 0.596618, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.581417, 3.932728, 3.007289,10, 73.129868, 3.755478, 0.501215, 31.000000, 0,-0.010000,49.547237,49.387356,35.947498,1.923750,69.153999,35.903751,1.055000,37.878456,
    9.7791, nan, 0.000000, 0.000000,-77.141192,-3.735646, 3.603930,10,-73.664413,-3.567279, 0.600655, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.622163, 3.963954, 3.093147,10, 73.168777, 3.785298, 0.515525, 31.000000, 0,0.008000,49.715607,49.564075,35.953751,1.860000,66.873978,35.906250,1.076250,38.644100,
    9.7890, nan, 0.000000, 0.000000,-77.171360,-2.890023, 3.395507,10,-73.693222,-2.759768, 0.565918, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.652411, 2.896760, 3.159496,10, 73.197662, 2.766202, 0.526583, 30.000000, 0,-0.004000,49.587940,49.702839,35.943748,2.071250,74.448486,35.896252,1.171250,42.043484,
    9.7990, nan, 0.000000, 0.000000,-77.208495,-3.994907, 3.532386,10,-73.728683,-3.814856, 0.588731, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.689722, 4.075456, 2.860600,10, 73.233292, 3.891773, 0.476767, 30.000000, 0,-0.010000,49.812141,49.610359,35.951248,1.962500,70.554321,35.907501,1.132500,40.665249,
    9.8090, nan, 0.000000, 0.000000,-77.246973,-3.475423, 3.368712,10,-73.765427,-3.318785, 0.561452, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.730229, 3.611326, 3.216372,10, 73.271973, 3.448563, 0.536062, 31.000000, 0,0.002000,49.755020,49.806427,35.945000,2.203750,79.213791,35.892502,1.195000,42.891541,
    9.8191, nan, 0.000000, 0.000000,-77.286265,-4.345332, 3.710763,10,-73.802948,-4.149486, 0.618460, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.767859, 4.238049, 2.910042,10, 73.307907, 4.047039, 0.485007, 30.000000, 0,-0.010000,49.655312,49.745049,35.939999,2.195000,78.888298,35.888748,1.197500,42.976776,
    9.8290, nan, 0.000000, 0.000000,-77.332556,-4.530478, 3.798985,10,-73.847153,-4.326288, 0.633164, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.814630, 4.669528, 2.963770,10, 73.352570, 4.459071, 0.493962, 30.000000, 0,-0.004000,49.589653,49.648743,35.941250,2.386250,85.764809,35.884998,1.317500,47.278484,
    9.8390, nan, 0.000000, 0.000000,-77.385830,-5.571497, 3.950076,10,-73.898026,-5.320388, 0.658346, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.870093, 5.811950, 2.844613,10, 73.405533, 5.550003, 0.474102, 31.000000, 0,0.002000,49.403664,49.571053,35.938751,2.248750,80.817268,35.891251,1.262500,45.312706,
    9.8490, nan, 0.000000, 0.000000,-77.449858,-6.755398, 4.102737,10,-73.959167,-6.450930, 0.683789, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.934648, 6.800297, 3.047338,10, 73.467178, 6.493805, 0.507890, 30.000000, 0,0.002000,49.275524,49.390846,35.935001,2.527500,90.825714,35.871250,1.417500,50.847496,
    9.8590, nan, 0.000000, 0.000000,-77.503595,-5.258770, 3.975786,10,-74.010483,-5.021755, 0.662631, 30.000000, 0, 0.000000, 0.000000, 3.000000, 76.986516, 5.062690, 2.901547,10, 73.516708, 4.834513, 0.483591, 30.000000, 0,0.002000,49.320930,49.280064,35.938751,2.402500,86.342850,35.883751,1.262500,45.303238,
    9.8690, nan, 0.000000, 0.000000,-77.562957,-5.650199, 4.034870,10,-74.067169,-5.395543, 0.672478, 31.000000, 0, 0.000000, 0.000000, 3.000000, 77.048210, 5.846962, 3.094478,10, 73.575623, 5.583437, 0.515746, 30.000000, 0,0.002000,49.185322,49.307369,35.935001,2.325000,83.548882,35.878750,1.297500,46.552677,
    9.8790, nan, 0.000000, 0.000000,-77.621104,-6.039886, 3.935867,10,-74.122696,-5.767666, 0.655978, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.104313, 5.901218, 2.980498,10, 73.629196, 5.635248, 0.496750, 30.000000, 0,0.002000,49.415447,49.208332,35.945000,2.196250,78.944206,35.893749,1.205000,43.251968,
    9.8890, nan, 0.000000, 0.000000,-77.676296,-5.094114, 3.810559,10,-74.175400,-4.864521, 0.635093, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.158769, 5.083199, 3.095579,10, 73.681198, 4.854097, 0.515930, 30.000000, 0,-0.004000,49.333714,49.407272,35.931252,2.461250,88.435799,35.876251,1.332500,47.805103,
    9.8990, nan, 0.000000, 0.000000,-77.726805,-5.518027, 3.977054,10,-74.223633,-5.269328, 0.662842, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.210125, 5.627443, 2.841942,10, 73.730240, 5.373813, 0.473657, 30.000000, 0,0.002000,49.591969,49.359539,35.942501,2.450000,88.059128,35.888748,1.291250,46.341347,
    9.9090, nan, 0.000000, 0.000000,-77.781309,-5.086381, 3.994908,10,-74.275681,-4.857136, 0.665818, 29.000000, 0, 0.000000, 0.000000, 3.000000, 77.265972, 5.117577, 3.104179,10, 73.783569, 4.886926, 0.517363, 30.000000, 0,0.008000,49.382359,49.571007,35.942501,2.315000,83.206894,35.888748,1.295000,46.475925,
    9.9190, nan, 0.000000, 0.000000,-77.843659,-6.367273, 4.163704,10,-74.335220,-6.080298, 0.693951, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.326628, 6.340271, 3.025482,10, 73.841492, 6.054513, 0.504247, 30.000000, 0,0.002000,49.441727,49.388294,35.939999,2.258750,81.179474,35.882500,1.222500,43.866356,
    9.9290, nan, 0.000000, 0.000000,-77.899857,-5.611073, 3.855212,10,-74.388885,-5.358180, 0.642535, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.383817, 5.712758, 3.050659,10, 73.896103, 5.455282, 0.508443, 30.000000, 0,0.008000,49.470512,49.444603,35.942501,2.316250,83.251823,35.887501,1.300000,46.653748,
    9.9390, nan, 0.000000, 0.000000,-77.954905,-5.650346, 4.092202,10,-74.441452,-5.395683, 0.682034, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.437874, 5.558525, 2.922806,10, 73.947723, 5.308001, 0.487134, 30.000000, 0,0.002000,49.359417,49.459404,35.942501,2.076250,74.625618,35.900002,1.173750,42.137627,
    9.9490, nan, 0.000000, 0.000000,-78.001915,-4.066028, 3.568513,10,-74.486343,-3.882771, 0.594752, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.482838, 3.799629, 3.215937,10, 73.990662, 3.628378, 0.535989, 30.000000, 0,0.002000,49.323349,49.355808,35.948750,2.093750,75.267693,35.906250,1.181250,42.414257,
    9.9590, nan, 0.000000, 0.000000,-78.047407,-4.694015, 3.633906,10,-74.529785,-4.482454, 0.605651, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.528171, 4.813837, 3.081289,10, 74.033951, 4.596876, 0.513548, 30.000000, 0,0.002000,49.421711,49.333183,35.957500,1.842500,66.251694,35.907501,1.013750,36.401226,
    9.9690, nan, 0.000000, 0.000000,-78.084239,-3.250847, 3.346360,10,-74.564957,-3.104330, 0.557727, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.566105, 3.252701, 3.172101,10, 74.070175, 3.106101, 0.528683, 30.000000, 0,0.008000,49.403633,49.419903,35.941250,2.105000,75.656334,35.887501,1.200000,43.065002,
    9.9790, nan, 0.000000, 0.000000,-78.121422,-4.190775, 3.434810,10,-74.600464,-4.001895, 0.572468, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.601834, 4.127497, 2.800048,10, 74.104294, 3.941469, 0.466675, 30.000000, 0,0.008000,49.527321,49.416000,35.951248,1.931250,69.430847,35.911251,1.145000,41.118382,
    9.9890, nan, 0.000000, 0.000000,-78.163894,-4.157500, 3.654105,10,-74.641022,-3.970120, 0.609018, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.643619, 4.136962, 3.001238,10, 74.144196, 3.950508, 0.500206, 30.000000, 0,0.002000,49.555748,49.530163,35.955002,1.903750,68.449333,35.902500,1.035000,37.159088,
    9.9990, nan, 0.000000, 0.000000,-78.197913,-3.252109, 3.253507,10,-74.673508,-3.105536, 0.542251, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.677574, 3.208703, 3.175583,10, 74.176620, 3.064085, 0.529264, 31.000000, 0,0.008000,49.606026,49.560772,35.953751,1.982500,71.278313,35.908749,1.111250,39.903599,
   10.0090, nan, 0.000000, 0.000000,-78.230127,-3.359346, 3.456072,10,-74.704269,-3.207939, 0.576012, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.710475, 3.423182, 2.870093,10, 74.208038, 3.268898, 0.478349, 30.000000, 0,0.008000,49.880482,49.633469,35.956249,1.940000,69.755127,35.902500,1.075000,38.595188,
   10.0190, nan, 0.000000, 0.000000,-78.272647,-4.303061, 3.547529,10,-74.744873,-4.109121, 0.591255, 31.000000, 0, 0.000000, 0.000000, 3.000000, 77.754848, 4.541631, 3.099075,10, 74.250412, 4.336938, 0.516513, 30.000000, 0,0.002000,49.776241,49.870056,35.947498,1.966250,70.681770,35.898750,1.103750,39.623245,
   10.0290, nan, 0.000000, 0.000000,-78.300897,-2.628225, 3.159124,10,-74.771851,-2.509770, 0.526521, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.782668, 2.461804, 2.968434,10, 74.276978, 2.350850, 0.494739, 31.000000, 0,-0.010000,49.674408,49.766056,35.943748,2.258750,81.187943,35.889999,1.216250,43.651211,
   10.0390, nan, 0.000000, 0.000000,-78.343018,-4.592457, 3.620988,10,-74.812073,-4.385473, 0.603498, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.824389, 4.601088, 2.813082,10, 74.316818, 4.393715, 0.468847, 31.000000, 0,0.002000,49.847084,49.691673,35.942501,2.136250,76.782166,35.896252,1.160000,41.639652,
   10.0490, nan, 0.000000, 0.000000,-78.391578,-4.688816, 3.909365,10,-74.858444,-4.477490, 0.651561, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.875170, 5.038718, 3.223656,10, 74.365311, 4.811621, 0.537276, 30.000000, 0,0.002000,49.835335,49.845905,35.936249,2.392500,85.977470,35.878750,1.288750,46.238739,
   10.0590, nan, 0.000000, 0.000000,-78.441001,-5.174869, 3.768749,10,-74.905640,-4.941636, 0.628125, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.924241, 5.286000, 2.859211,10, 74.412170, 5.047759, 0.476535, 31.000000, 0,0.014000,49.966404,49.848438,35.946251,2.203750,79.216545,35.889999,1.207500,43.337173,
   10.0690, nan, 0.000000, 0.000000,-78.504022,-6.552594, 4.005794,10,-74.965820,-6.257266, 0.667632, 30.000000, 0, 0.000000, 0.000000, 3.000000, 77.987135, 6.566735, 3.208107,10, 74.472229, 6.270770, 0.534684, 31.000000, 0,-0.004000,49.869637,49.956726,35.927502,2.567500,92.243866,35.866249,1.416250,50.795574,
   10.0790, nan, 0.000000, 0.000000,-78.559054,-5.623233, 3.959177,10,-75.018372,-5.369792, 0.659863, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.040600, 5.525558, 2.828456,10, 74.523285, 5.276520, 0.471409, 30.000000, 0,-0.004000,49.863831,49.869053,35.932499,2.568750,92.301605,35.875000,1.321250,47.399841,
   10.0890, nan, 0.000000, 0.000000,-78.619310,-5.768638, 4.136366,10,-75.075912,-5.508643, 0.689394, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.104117, 5.999463, 3.051035,10, 74.583939, 5.729065, 0.508506, 31.000000, 0,-0.010000,49.992050,49.876652,35.942501,2.322500,83.476456,35.886250,1.280000,45.934399,
   10.0990, nan, 0.000000, 0.000000,-78.684313,-6.469957, 4.337330,10,-75.137985,-6.178354, 0.722888, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.167649, 6.456341, 3.020294,10, 74.644608, 6.165351, 0.503382, 30.000000, 0,0.008000,50.158634,50.008705,35.946251,2.288750,82.271980,35.886250,1.260000,45.216675,
   10.1090, nan, 0.000000, 0.000000,-78.738050,-5.009281, 3.803721,10,-75.189301,-4.783511, 0.633954, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.222808, 5.178602, 3.132528,10, 74.697281, 4.945201, 0.522088, 30.000000, 0,0.002000,49.986664,50.141434,35.945000,2.390000,85.908554,35.882500,1.252500,44.942833,
   10.1190, nan, 0.000000, 0.000000,-78.794312,-5.873042, 3.810247,10,-75.243027,-5.608342, 0.635041, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.279230, 6.072473, 3.062809,10, 74.751160, 5.798785, 0.510468, 30.000000, 0,-0.004000,50.035339,49.991528,35.924999,2.621250,94.168404,35.862499,1.425000,51.104061,
   10.1290, nan, 0.000000, 0.000000,-78.851341,-5.910418, 4.113681,10,-75.297485,-5.644034, 0.685614, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.335907, 5.620961, 2.891523,10, 74.805283, 5.367623, 0.481921, 30.000000, 0,0.002000,49.796967,50.011501,35.938751,2.436250,87.555779,35.886250,1.301250,46.696983,
   10.1390, nan, 0.000000, 0.000000,-78.916152,-6.049827, 4.332304,10,-75.359375,-5.777160, 0.722051, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.401086, 6.269449, 3.175487,10, 74.867523, 5.986883, 0.529248, 30.000000, 0,0.002000,49.798428,49.797112,35.935001,2.393750,86.019409,35.880001,1.268750,45.522751,
   10.1490, nan, 0.000000, 0.000000,-78.974123,-5.729369, 3.973689,10,-75.414734,-5.471144, 0.662282, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.458658, 5.728202, 3.049459,10, 74.922501, 5.470030, 0.508243, 30.000000, 0,0.008000,49.758907,49.794476,35.948750,2.065000,74.234169,35.900002,1.138750,40.881126,
   10.1590, nan, 0.000000, 0.000000,-79.031600,-5.570875, 3.841261,10,-75.469620,-5.319794, 0.640210, 30.000000, 0, 0.000000, 0.000000, 3.000000, 78.514504, 5.419729, 3.231300,10, 74.975830, 5.175460, 0.538550, 30.000000, 0,0.008000,49.830360,49.766052,35.942501,2.228750,80.106850,35.887501,1.246250,44.724800,
