# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   28.5610,     -0.29,      0.09
   28.5620,     -0.43,      0.13
   28.5630,     -0.49,      0.18
   28.5640,     -0.54,      0.27
   28.5650,     -0.68,      0.33
   28.5660,     -0.76,      0.41
   28.5670,     -0.77,      0.50
   28.5680,     -0.81,      0.56
   28.5690,     -0.88,      0.63
   28.5700,     -1.01,      0.69
   28.5710,     -0.95,      0.75
   28.5720,     -1.09,      0.79
   28.5730,     -1.06,      0.82
   28.5740,     -1.04,      0.84
   28.5750,     -0.94,      0.84
   28.5760,     -1.11,      0.84
   28.5770,     -1.23,      0.86
   28.5780,     -1.32,      0.86
   28.5790,     -1.48,      0.84
   28.5800,     -1.57,      0.86
   28.5810,     -1.75,      0.86
   28.5820,     -1.86,      0.85
   28.5830,     -2.24,      0.84
   28.5840,     -2.28,      0.83
   28.5850,     -2.45,      0.81
   28.5860,     -2.53,      0.75
   28.5870,     -2.61,      0.71
   28.5880,     -2.86,      0.67
   28.5890,     -2.82,      0.57
   28.5900,     -2.89,      0.51
   28.5910,     -2.81,      0.43
   28.5920,     -3.06,      0.33
   28.5930,     -3.07,      0.24
   28.5940,     -3.18,      0.16
   28.5950,     -3.09,      0.08
   28.5960,     -3.11,      0.00
   28.5970,     -3.05,     -0.05
   28.5980,     -2.79,     -0.12
   28.5990,     -2.73,     -0.42
   28.6000,     -2.46,     -0.16
   28.6010,     -2.52,     -0.21
   28.6020,     -2.88,     -0.37
   28.6030,     -2.91,     -0.29
   28.6040,     -3.06,     -0.25
   28.6050,     -3.06,     -0.32
   28.6060,     -2.91,     -0.27
   28.6070,     -2.85,     -0.25
   28.6080,     -2.93,     -0.24
   28.6090,     -2.85,     -0.26
   28.6100,     -2.65,     -0.19
   28.6110,     -2.57,     -0.16
   28.6120,     -2.53,     -0.18
   28.6130,     -2.54,     -0.16
   28.6140,     -2.39,     -0.12
   28.6150,     -2.22,     -0.10
   28.6160,     -2.25,     -0.09
   28.6170,     -2.11,     -0.06
   28.6180,     -1.99,     -0.03
   28.6190,     -2.01,     -0.01
   28.6200,     -1.89,      0.02
   28.6210,     -1.96,      0.04
   28.6220,     -1.82,      0.05
   28.6230,     -1.72,      0.06
   28.6240,     -1.74,      0.05
   28.6250,     -1.67,      0.06
   28.6260,     -1.49,      0.06
   28.6270,     -1.36,      0.06
   28.6280,     -1.42,      0.07
   28.6290,     -1.34,      0.06
   28.6300,     -1.21,      0.06
   28.6310,     -1.22,      0.05
   28.6320,     -1.11,      0.05
   28.6330,     -1.16,      0.06
   28.6340,     -1.00,      0.07
   28.6350,     -1.08,      0.07
   28.6360,     -1.13,      0.08
   28.6370,     -0.97,      0.11
   28.6380,     -1.01,      0.14
   28.6390,     -1.15,      0.18
   28.6400,     -1.27,      0.21
   28.6410,     -1.23,      0.27
   28.6420,     -1.33,      0.32
   28.6430,     -1.43,      0.35
   28.6440,     -1.41,      0.39
   28.6450,     -1.28,      0.43
   28.6460,     -1.31,      0.45
   28.6470,     -1.39,      0.47
   28.6480,     -1.44,      0.50
   28.6490,     -1.39,      0.52
   28.6500,     -1.34,      0.54
   28.6510,     -1.49,      0.54
   28.6520,     -1.51,      0.54
   28.6530,     -1.76,      0.55
   28.6540,     -1.73,      0.54
   28.6550,     -1.70,      0.54
   28.6560,     -1.70,      0.55
   28.6570,     -1.79,      0.53
   28.6580,     -1.88,      0.51
   28.6590,     -1.94,      0.50
   28.6600,     -2.03,      0.46
   28.6610,     -1.99,      0.41
   28.6620,     -2.19,      0.37
   28.6630,     -2.11,      0.31
   28.6640,     -1.99,      0.23
   28.6650,     -2.06,      0.14
   28.6660,     -1.98,      0.06
   28.6670,     -1.83,     -0.04
   28.6680,     -1.72,     -0.23
   28.6690,     -1.30,     -0.28
   28.6700,     -1.25,     -0.33
   28.6710,     -1.25,     -0.46
   28.6720,     -1.37,     -0.53
   28.6730,     -1.34,     -0.57
   28.6740,     -1.30,     -0.63
   28.6750,     -1.32,     -0.66
   28.6760,     -1.16,     -0.66
   28.6770,     -1.12,     -0.69
   28.6780,     -1.03,     -0.70
   28.6790,     -0.91,     -0.69
   28.6800,     -0.75,     -0.67
   28.6810,     -0.60,     -0.67
   28.6820,     -0.62,     -0.66
   28.6830,     -0.41,     -0.63
   28.6840,     -0.19,     -0.62
   28.6850,      0.04,     -0.62
   28.6860,      0.17,     -0.61
   28.6870,      0.39,     -0.58
   28.6880,      0.64,     -0.58
   28.6890,      0.53,     -0.58
   28.6900,      0.73,     -0.56
   28.6910,      0.91,     -0.57
   28.6920,      1.04,     -0.56
   28.6930,      1.06,     -0.56
   28.6940,      1.23,     -0.57
   28.6950,      1.32,     -0.56
   28.6960,      1.42,     -0.57
   28.6970,      1.67,     -0.57
   28.6980,      1.83,     -0.58
   28.6990,      1.92,     -0.58
   28.7000,      1.97,     -0.58
   28.7010,      2.06,     -0.58
   28.7020,      2.20,     -0.61
   28.7030,      2.22,     -0.60
   28.7040,      2.35,     -0.58
   28.7050,      2.47,     -0.60
   28.7060,      2.58,     -0.60
   28.7070,      2.81,     -0.57
   28.7080,      2.81,     -0.59
   28.7090,      2.93,     -0.57
   28.7100,      2.92,     -0.52
   28.7110,      2.94,     -0.51
   28.7120,      3.09,     -0.46
   28.7130,      3.11,     -0.38
   28.7140,      3.08,     -0.33
   28.7150,      2.92,     -0.26
   28.7160,      3.15,     -0.16
   28.7170,      3.00,     -0.09
   28.7180,      2.90,      0.01
   28.7190,      2.70,      0.13
   28.7200,      2.48,      0.23
   28.7210,      2.41,      0.30
   28.7220,      2.28,      0.37
   28.7230,      2.26,      0.41
   28.7240,      2.42,      0.46
   28.7250,      2.41,      0.49
   28.7260,      2.43,      0.51
   28.7270,      2.58,      0.53
   28.7280,      2.36,      0.53
   28.7290,      2.25,      0.52
   28.7300,      2.29,      0.53
   28.7310,      2.06,      0.52
   28.7320,      2.04,      0.50
   28.7330,      2.02,      0.47
   28.7340,      1.81,      0.46
   28.7350,      1.65,      0.43
   28.7360,      1.43,      0.38
   28.7370,      1.30,      0.34
   28.7380,      1.25,      0.30
   28.7390,      1.31,      0.21
   28.7400,      1.21,      0.15
   28.7410,      1.10,      0.08
   28.7420,      1.04,     -0.01
   28.7430,      1.20,     -0.07
   28.7440,      1.40,     -0.28
   28.7450,      1.65,     -0.23
   28.7460,      1.47,     -0.27
   28.7470,      1.27,     -0.42
   28.7480,      1.27,     -0.42
   28.7490,      1.18,     -0.41
   28.7500,      0.95,     -0.51
   28.7510,      0.98,     -0.49
   28.7520,      0.79,     -0.46
   28.7530,      0.89,     -0.52
   28.7540,      0.79,     -0.51
   28.7550,      0.84,     -0.48
   28.7560,      0.78,     -0.49
   28.7570,      0.86,     -0.47
   28.7580,      0.94,     -0.45
   28.7590,      0.85,     -0.45
   28.7600,      0.99,     -0.43
   28.7610,      1.11,     -0.40
   28.7620,      1.06,     -0.40
   28.7630,      1.33,     -0.37
   28.7640,      1.27,     -0.35
   28.7650,      1.33,     -0.34
   28.7660,      1.29,     -0.31
   28.7670,      1.32,     -0.28
   28.7680,      1.29,     -0.27
   28.7690,      1.46,     -0.26
   28.7700,      1.53,     -0.25
   28.7710,      1.57,     -0.23
   28.7720,      1.60,     -0.21
   28.7730,      1.55,     -0.21
   28.7740,      1.69,     -0.20
   28.7750,      1.72,     -0.21
   28.7760,      1.65,     -0.19
   28.7770,      1.61,     -0.18
   28.7780,      1.66,     -0.19
   28.7790,      1.63,     -0.20
   28.7800,      1.70,     -0.19
   28.7810,      1.82,     -0.20
   28.7820,      1.77,     -0.19
   28.7830,      1.82,     -0.18
   28.7840,      1.83,     -0.19
   28.7850,      1.79,     -0.18
   28.7860,      1.85,     -0.16
   28.7870,      1.73,     -0.15
   28.7880,      1.69,     -0.12
   28.7890,      1.73,     -0.09
   28.7900,      1.62,     -0.04
   28.7910,      1.50,      0.03
   28.7920,      1.22,      0.10
   28.7930,      1.08,      0.14
   28.7940,      0.96,      0.15
   28.7950,      1.01,      0.23
   28.7960,      1.16,      0.27
   28.7970,      0.93,      0.30
   28.7980,      0.89,      0.33
   28.7990,      0.92,      0.36
   28.8000,      0.79,      0.35
   28.8010,      0.76,      0.38
   28.8020,      0.75,      0.40
   28.8030,      0.61,      0.39
   28.8040,      0.39,      0.38
   28.8050,      0.47,      0.39
   28.8060,      0.41,      0.38
   28.8070,      0.21,      0.37
   28.8080,      0.15,      0.38
   28.8090,     -0.12,      0.37
   28.8100,     -0.17,      0.37
   28.8110,     -0.12,      0.37
   28.8120,     -0.35,      0.39
   28.8130,     -0.53,      0.41
   28.8140,     -0.64,      0.44
   28.8150,     -0.79,      0.45
   28.8160,     -0.92,      0.49
   28.8170,     -1.01,      0.51
   28.8180,     -1.02,      0.55
   28.8190,     -1.22,      0.59
   28.8200,     -1.31,      0.62
   28.8210,     -1.46,      0.65
   28.8220,     -1.56,      0.67
   28.8230,     -1.61,      0.68
   28.8240,     -1.75,      0.70
   28.8250,     -1.84,      0.71
   28.8260,     -1.86,      0.72
   28.8270,     -1.86,      0.72
   28.8280,     -2.03,      0.71
   28.8290,     -2.10,      0.71
   28.8300,     -2.19,      0.71
   28.8310,     -2.18,      0.68
   28.8320,     -2.47,      0.69
   28.8330,     -2.63,      0.71
   28.8340,     -2.85,      0.69
   28.8350,     -2.98,      0.71
   28.8360,     -3.04,      0.71
   28.8370,     -3.20,      0.69
   28.8380,     -3.48,      0.72
   28.8390,     -3.57,      0.73
   28.8400,     -3.69,      0.74
   28.8410,     -3.77,      0.74
   28.8420,     -3.92,      0.75
   28.8430,     -3.95,      0.76
   28.8440,     -4.27,      0.76
   28.8450,     -4.33,      0.76
   28.8460,     -4.55,      0.79
   28.8470,     -4.65,      0.80
   28.8480,     -4.80,      0.78
   28.8490,     -4.90,      0.78
   28.8500,     -5.12,      0.81
   28.8510,     -5.23,      0.80
   28.8520,     -5.27,      0.79
   28.8530,     -5.34,      0.77
   28.8540,     -5.59,      0.78
   28.8550,     -5.72,      0.77
   28.8560,     -6.01,      0.81
   28.8570,     -6.03,      0.78
   28.8580,     -6.30,      0.75
   28.8590,     -6.35,      0.77
   28.8600,     -6.36,      0.74
   28.8610,     -6.54,      0.71
   28.8620,     -6.64,      0.66
   28.8630,     -6.72,      0.59
   28.8640,     -6.76,      0.59
   28.8650,     -6.93,      0.47
   28.8660,     -6.90,      0.38
   28.8670,     -6.75,      0.36
   28.8680,     -6.74,      0.20
   28.8690,     -6.68,      0.09
   28.8700,     -6.77,      0.05
   28.8710,     -6.68,     -0.01
   28.8720,     -6.69,     -0.10
   28.8730,     -6.54,     -0.14
   28.8740,     -6.38,     -0.40
   28.8750,     -6.21,     -0.26
   28.8760,     -6.30,     -0.29
   28.8770,     -6.47,     -0.31
   28.8780,     -6.64,     -0.31
   28.8790,     -6.67,     -0.40
   28.8800,     -6.53,     -0.30
   28.8810,     -6.42,     -0.31
   28.8820,     -6.34,     -0.32
   28.8830,     -6.17,     -0.25
   28.8840,     -5.98,     -0.27
   28.8850,     -6.03,     -0.22
   28.8860,     -5.92,     -0.15
   28.8870,     -5.84,     -0.10
   28.8880,     -5.72,      0.02
   28.8890,     -5.78,      0.07
   28.8900,     -6.04,      0.21
   28.8910,     -6.22,      0.30
   28.8920,     -6.12,      0.33
   28.8930,     -5.82,      0.48
   28.8940,     -5.85,      0.62
   28.8950,     -5.77,      0.62
   28.8960,     -5.73,      0.68
   28.8970,     -5.60,      0.78
   28.8980,     -5.54,      0.77
   28.8990,     -5.63,      0.78
   28.9000,     -5.62,      0.87
   28.9010,     -5.55,      0.83
   28.9020,     -5.74,      0.83
   28.9030,     -5.71,      0.89
   28.9040,     -5.80,      0.80
   28.9050,     -5.94,      0.80
   28.9060,     -5.98,      0.86
   28.9070,     -6.17,      0.84
   28.9080,     -6.52,      0.80
   28.9090,     -6.62,      0.79
   28.9100,     -6.61,      0.74
   28.9110,     -6.58,      0.69
   28.9120,     -6.83,      0.62
   28.9130,     -6.85,      0.61
   28.9140,     -6.92,      0.53
   28.9150,     -7.05,      0.42
   28.9160,     -7.03,      0.35
   28.9170,     -7.06,      0.24
   28.9180,     -6.94,      0.14
   28.9190,     -6.86,     -0.00
   28.9200,     -6.82,     -0.08
   28.9210,     -6.71,     -0.15
   28.9220,     -6.56,     -0.24
   28.9230,     -6.44,     -0.32
   28.9240,     -6.40,     -0.40
   28.9250,     -6.45,     -0.38
   28.9260,     -6.49,     -0.40
   28.9270,     -6.49,     -0.46
   28.9280,     -6.40,     -0.46
   28.9290,     -6.20,     -0.45
   28.9300,     -6.15,     -0.44
   28.9310,     -5.98,     -0.42
   28.9320,     -6.07,     -0.42
   28.9330,     -5.93,     -0.40
   28.9340,     -5.75,     -0.39
   28.9350,     -5.57,     -0.38
   28.9360,     -5.49,     -0.37
   28.9370,     -5.31,     -0.36
   28.9380,     -5.09,     -0.37
   28.9390,     -4.86,     -0.37
   28.9400,     -4.70,     -0.36
   28.9410,     -4.46,     -0.38
   28.9420,     -4.32,     -0.39
   28.9430,     -4.10,     -0.40
   28.9440,     -3.89,     -0.40
   28.9450,     -3.88,     -0.45
   28.9460,     -3.66,     -0.42
   28.9470,     -3.52,     -0.46
   28.9480,     -3.22,     -0.48
   28.9490,     -3.02,     -0.47
   28.9500,     -2.91,     -0.49
   28.9510,     -2.80,     -0.49
   28.9520,     -2.68,     -0.48
   28.9530,     -2.45,     -0.50
   28.9540,     -2.27,     -0.49
   28.9550,     -2.09,     -0.49
   28.9560,     -1.87,     -0.49
   28.9570,     -1.69,     -0.48
   28.9580,     -1.56,     -0.46
   28.9590,     -1.47,     -0.46
   28.9600,     -1.17,     -0.44
   28.9610,     -1.12,     -0.40
   28.9620,     -0.90,     -0.36
   28.9630,     -0.83,     -0.31
   28.9640,     -0.73,     -0.26
   28.9650,     -0.64,     -0.19
   28.9660,     -0.61,     -0.12
   28.9670,     -0.59,     -0.03
   28.9680,     -0.55,      0.07
   28.9690,     -0.72,      0.10
   28.9700,     -0.83,      0.32
   28.9710,     -0.86,      0.28
   28.9720,     -0.94,      0.29
   28.9730,     -0.69,      0.43
   28.9740,     -0.60,      0.48
   28.9750,     -0.71,      0.41
   28.9760,     -0.64,      0.50
   28.9770,     -0.67,      0.52
   28.9780,     -0.67,      0.45
   28.9790,     -0.75,      0.50
   28.9800,     -0.49,      0.51
   28.9810,     -0.70,      0.45
   28.9820,     -0.77,      0.47
   28.9830,     -0.82,      0.48
   28.9840,     -0.82,      0.42
   28.9850,     -1.01,      0.44
   28.9860,     -0.99,      0.45
   28.9870,     -1.07,      0.41
   28.9880,     -1.11,      0.42
   28.9890,     -1.13,      0.44
   28.9900,     -1.27,      0.41
   28.9910,     -1.40,      0.44
   28.9920,     -1.49,      0.45
   28.9930,     -1.55,      0.44
   28.9940,     -1.55,      0.47
   28.9950,     -1.71,      0.48
   28.9960,     -1.63,      0.47
   28.9970,     -1.82,      0.49
   28.9980,     -1.94,      0.51
   28.9990,     -1.99,      0.50
   29.0000,     -2.06,      0.51
   29.0010,     -2.04,      0.53
   29.0020,     -2.15,      0.52
   29.0030,     -2.21,      0.50
   29.0040,     -2.26,      0.53
   29.0050,     -2.44,      0.52
   29.0060,     -2.49,      0.51
   29.0070,     -2.51,      0.51
   29.0080,     -2.65,      0.53
   29.0090,     -2.82,      0.50
   29.0100,     -2.86,      0.48
   29.0110,     -2.84,      0.48
   29.0120,     -2.97,      0.42
   29.0130,     -2.98,      0.38
   29.0140,     -2.93,      0.37
   29.0150,     -2.99,      0.30
   29.0160,     -3.01,      0.22
   29.0170,     -2.90,      0.20
   29.0180,     -2.85,      0.14
   29.0190,     -2.84,      0.06
   29.0200,     -2.82,     -0.00
   29.0210,     -2.72,     -0.07
   29.0220,     -2.66,     -0.12
   29.0230,     -2.51,     -0.14
   29.0240,     -2.42,     -0.20
   29.0250,     -2.57,     -0.23
   29.0260,     -2.52,     -0.24
   29.0270,     -2.41,     -0.25
   29.0280,     -2.57,     -0.25
   29.0290,     -2.54,     -0.25
   29.0300,     -2.56,     -0.24
   29.0310,     -2.54,     -0.25
   29.0320,     -2.44,     -0.25
   29.0330,     -2.39,     -0.24
   29.0340,     -2.18,     -0.22
   29.0350,     -2.18,     -0.22
   29.0360,     -1.98,     -0.22
   29.0370,     -1.90,     -0.22
   29.0380,     -1.85,     -0.21
   29.0390,     -1.78,     -0.23
   29.0400,     -1.53,     -0.25
   29.0410,     -1.55,     -0.25
   29.0420,     -1.43,     -0.27
   29.0430,     -1.20,     -0.30
   29.0440,     -1.03,     -0.31
   29.0450,     -0.85,     -0.33
   29.0460,     -0.77,     -0.34
   29.0470,     -0.65,     -0.35
   29.0480,     -0.63,     -0.36
   29.0490,     -0.49,     -0.37
   29.0500,     -0.35,     -0.37
   29.0510,     -0.28,     -0.39
   29.0520,     -0.31,     -0.39
   29.0530,      0.08,     -0.39
   29.0540,      0.19,     -0.39
   29.0550,      0.21,     -0.40
   29.0560,      0.26,     -0.39
   29.0570,      0.43,     -0.39
   29.0580,      0.57,     -0.39
   29.0590,      0.61,     -0.38
   29.0600,      0.62,     -0.36
   29.0610,      0.50,     -0.36
   29.0620,      0.60,     -0.35
   29.0630,      0.74,     -0.33
   29.0640,      0.80,     -0.31
   29.0650,      0.85,     -0.30
   29.0660,      0.86,     -0.28
   29.0670,      0.98,     -0.27
   29.0680,      0.91,     -0.24
   29.0690,      0.99,     -0.22
   29.0700,      1.02,     -0.21
   29.0710,      1.04,     -0.19
   29.0720,      1.02,     -0.17
   29.0730,      0.88,     -0.17
   29.0740,      0.99,     -0.15
   29.0750,      1.01,     -0.14
   29.0760,      1.15,     -0.14
   29.0770,      1.20,     -0.13
   29.0780,      1.16,     -0.13
   29.0790,      1.16,     -0.13
   29.0800,      1.20,     -0.14
   29.0810,      1.31,     -0.14
   29.0820,      1.14,     -0.13
   29.0830,      1.34,     -0.13
   29.0840,      1.23,     -0.12
   29.0850,      1.21,     -0.10
   29.0860,      1.10,     -0.07
   29.0870,      1.00,     -0.04
   29.0880,      1.01,      0.01
   29.0890,      0.96,      0.08
   29.0900,      0.71,      0.16
   29.0910,      0.60,      0.18
   29.0920,      0.43,      0.27
   29.0930,      0.37,      0.37
   29.0940,      0.28,      0.41
   29.0950,      0.23,      0.46
   29.0960,      0.23,      0.54
   29.0970,      0.05,      0.58
   29.0980,     -0.09,      0.60
   29.0990,     -0.03,      0.65
   29.1000,     -0.30,      0.68
   29.1010,     -0.35,      0.68
   29.1020,     -0.41,      0.71
   29.1030,     -0.63,      0.71
   29.1040,     -0.80,      0.69
   29.1050,     -0.82,      0.70
   29.1060,     -0.97,      0.69
   29.1070,     -1.16,      0.66
   29.1080,     -1.18,      0.65
