# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   28.0060,      1.75,     -0.70
   28.0070,      1.89,     -0.70
   28.0080,      2.09,     -0.70
   28.0090,      2.16,     -0.70
   28.0100,      2.24,     -0.68
   28.0110,      2.35,     -0.69
   28.0120,      2.55,     -0.70
   28.0130,      2.68,     -0.70
   28.0140,      2.78,     -0.70
   28.0150,      2.99,     -0.75
   28.0160,      2.97,     -0.71
   28.0170,      3.11,     -0.75
   28.0180,      3.32,     -0.78
   28.0190,      3.55,     -0.78
   28.0200,      3.61,     -0.78
   28.0210,      3.74,     -0.82
   28.0220,      4.02,     -0.82
   28.0230,      4.26,     -0.81
   28.0240,      4.19,     -0.86
   28.0250,      4.47,     -0.84
   28.0260,      4.65,     -0.83
   28.0270,      4.59,     -0.84
   28.0280,      4.74,     -0.85
   28.0290,      5.11,     -0.84
   28.0300,      5.18,     -0.85
   28.0310,      5.28,     -0.84
   28.0320,      5.40,     -0.84
   28.0330,      5.58,     -0.84
   28.0340,      5.73,     -0.83
   28.0350,      5.78,     -0.85
   28.0360,      5.99,     -0.86
   28.0370,      6.11,     -0.85
   28.0380,      6.33,     -0.84
   28.0390,      6.45,     -0.88
   28.0400,      6.56,     -0.86
   28.0410,      6.73,     -0.84
   28.0420,      6.94,     -0.89
   28.0430,      7.07,     -0.87
   28.0440,      7.25,     -0.84
   28.0450,      7.30,     -0.89
   28.0460,      7.36,     -0.89
   28.0470,      7.71,     -0.85
   28.0480,      7.79,     -0.88
   28.0490,      8.01,     -0.90
   28.0500,      8.09,     -0.89
   28.0510,      8.30,     -0.87
   28.0520,      8.41,     -0.91
   28.0530,      8.61,     -0.87
   28.0540,      8.71,     -0.86
   28.0550,      8.90,     -0.93
   28.0560,      8.98,     -0.89
   28.0570,      9.14,     -0.85
   28.0580,      9.15,     -0.92
   28.0590,      9.31,     -0.93
   28.0600,      9.47,     -0.78
   28.0610,      9.53,     -0.73
   28.0620,      9.47,     -0.84
   28.0630,      9.71,     -0.74
   28.0640,     10.04,     -0.54
   28.0650,     10.00,     -0.69
   28.0660,     10.04,     -0.55
   28.0670,     10.11,     -0.36
   28.0680,      9.98,     -0.43
   28.0690,     10.10,     -0.38
   28.0700,     10.30,     -0.18
   28.0710,     10.12,     -0.12
   28.0720,     10.14,     -0.18
   28.0730,     10.22,     -0.14
   28.0740,     10.31,      0.06
   28.0750,     10.28,     -0.03
   28.0760,     10.16,     -0.12
   28.0770,     10.37,      0.06
   28.0780,     10.47,      0.02
   28.0790,     10.25,      0.16
   28.0800,     10.08,     -0.07
   28.0810,     10.27,     -0.02
   28.0820,     10.44,     -0.03
   28.0830,     10.48,     -0.07
   28.0840,     10.12,      0.14
   28.0850,     10.01,     -0.08
   28.0860,      9.76,     -0.16
   28.0870,      9.90,      0.11
   28.0880,      9.88,      0.00
   28.0890,      9.66,     -0.09
   28.0900,      9.71,      0.08
   28.0910,      9.58,      0.09
   28.0920,      9.33,      0.08
   28.0930,      9.16,      0.05
   28.0940,      9.33,      0.15
   28.0950,      9.18,      0.20
   28.0960,      8.87,      0.23
   28.0970,      8.79,      0.14
   28.0980,      8.76,      0.21
   28.0990,      8.66,      0.28
   28.1000,      8.40,      0.31
   28.1010,      8.17,      0.24
   28.1020,      8.05,      0.27
   28.1030,      8.17,      0.27
   28.1040,      8.06,      0.26
   28.1050,      7.83,      0.27
   28.1060,      7.87,      0.24
   28.1070,      7.79,      0.33
   28.1080,      7.43,      0.31
   28.1090,      7.54,      0.18
   28.1100,      7.50,      0.18
   28.1110,      7.54,      0.35
   28.1120,      7.10,      0.38
   28.1130,      6.70,      0.28
   28.1140,      6.59,      0.41
   28.1150,      6.41,      0.42
   28.1160,      6.22,      0.45
   28.1170,      5.77,      0.65
   28.1180,      5.64,      0.56
   28.1190,      5.47,      0.59
   28.1200,      5.36,      0.72
   28.1210,      5.12,      0.75
   28.1220,      4.95,      0.70
   28.1230,      4.68,      0.79
   28.1240,      4.59,      0.84
   28.1250,      4.32,      0.76
   28.1260,      4.20,      0.81
   28.1270,      3.98,      0.87
   28.1280,      3.70,      0.83
   28.1290,      3.49,      0.80
   28.1300,      3.37,      0.87
   28.1310,      2.99,      0.80
   28.1320,      2.70,      0.77
   28.1330,      2.48,      0.82
   28.1340,      2.19,      0.78
   28.1350,      1.88,      0.72
   28.1360,      1.76,      0.74
   28.1370,      1.50,      0.68
   28.1380,      1.29,      0.61
   28.1390,      1.03,      0.57
   28.1400,      0.93,      0.53
   28.1410,      0.69,      0.45
   28.1420,      0.59,      0.38
   28.1430,      0.45,      0.31
   28.1440,      0.35,      0.24
   28.1450,      0.20,      0.18
   28.1460,      0.24,      0.09
   28.1470,      0.17,      0.06
   28.1480,      0.11,      0.02
   28.1490,      0.06,     -0.04
   28.1500,      0.06,     -0.07
   28.1510,      0.03,     -0.07
   28.1520,      0.05,     -0.09
   28.1530,     -0.09,     -0.10
   28.1540,     -0.11,     -0.09
   28.1550,     -0.22,     -0.07
   28.1560,     -0.07,     -0.09
   28.1570,     -0.21,     -0.07
   28.1580,     -0.14,     -0.05
   28.1590,     -0.25,     -0.06
   28.1600,     -0.27,     -0.04
   28.1610,     -0.20,     -0.04
   28.1620,     -0.23,     -0.05
   28.1630,     -0.32,     -0.07
   28.1640,     -0.16,     -0.09
   28.1650,     -0.13,     -0.12
   28.1660,     -0.07,     -0.15
   28.1670,      0.01,     -0.18
   28.1680,      0.18,     -0.21
   28.1690,      0.31,     -0.25
   28.1700,      0.33,     -0.28
   28.1710,      0.42,     -0.31
   28.1720,      0.48,     -0.34
   28.1730,      0.43,     -0.36
   28.1740,      0.42,     -0.37
   28.1750,      0.46,     -0.39
   28.1760,      0.54,     -0.39
   28.1770,      0.44,     -0.39
   28.1780,      0.48,     -0.40
   28.1790,      0.51,     -0.40
   28.1800,      0.45,     -0.40
   28.1810,      0.59,     -0.39
   28.1820,      0.58,     -0.39
   28.1830,      0.70,     -0.37
   28.1840,      0.87,     -0.37
   28.1850,      0.75,     -0.37
   28.1860,      0.72,     -0.37
   28.1870,      0.88,     -0.36
   28.1880,      0.93,     -0.35
   28.1890,      0.95,     -0.35
   28.1900,      1.16,     -0.35
   28.1910,      1.21,     -0.34
   28.1920,      1.03,     -0.36
   28.1930,      1.17,     -0.36
   28.1940,      1.14,     -0.34
   28.1950,      1.38,     -0.35
   28.1960,      1.30,     -0.36
   28.1970,      1.37,     -0.35
   28.1980,      1.38,     -0.35
   28.1990,      1.42,     -0.37
   28.2000,      1.47,     -0.35
   28.2010,      1.54,     -0.36
   28.2020,      1.61,     -0.36
   28.2030,      1.58,     -0.36
   28.2040,      1.71,     -0.37
   28.2050,      1.71,     -0.36
   28.2060,      1.74,     -0.36
   28.2070,      1.80,     -0.35
   28.2080,      1.76,     -0.34
   28.2090,      1.84,     -0.32
   28.2100,      1.90,     -0.30
   28.2110,      1.87,     -0.25
   28.2120,      1.89,     -0.21
   28.2130,      1.89,     -0.14
   28.2140,      1.74,     -0.05
   28.2150,      1.60,      0.05
   28.2160,      1.44,      0.14
   28.2170,      1.23,      0.24
   28.2180,      1.06,      0.38
   28.2190,      0.90,      0.51
   28.2200,      0.94,      0.51
   28.2210,      0.71,      0.58
   28.2220,      0.74,      0.73
   28.2230,      0.71,      0.69
   28.2240,      0.66,      0.72
   28.2250,      0.65,      0.83
   28.2260,      0.49,      0.79
   28.2270,      0.44,      0.78
   28.2280,      0.36,      0.84
   28.2290,      0.05,      0.79
   28.2300,      0.02,      0.78
   28.2310,     -0.16,      0.80
   28.2320,     -0.25,      0.76
   28.2330,     -0.52,      0.75
   28.2340,     -0.70,      0.75
   28.2350,     -0.74,      0.69
   28.2360,     -0.92,      0.69
   28.2370,     -1.29,      0.66
   28.2380,     -1.28,      0.60
   28.2390,     -1.35,      0.59
   28.2400,     -1.44,      0.55
   28.2410,     -1.66,      0.51
   28.2420,     -1.75,      0.46
   28.2430,     -1.80,      0.42
   28.2440,     -1.88,      0.40
   28.2450,     -1.92,      0.37
   28.2460,     -1.95,      0.29
   28.2470,     -1.81,      0.29
   28.2480,     -1.91,      0.26
   28.2490,     -2.17,      0.26
   28.2500,     -2.24,      0.23
   28.2510,     -2.30,      0.21
   28.2520,     -2.27,      0.23
   28.2530,     -2.30,      0.23
   28.2540,     -2.52,      0.25
   28.2550,     -2.62,      0.24
   28.2560,     -2.59,      0.23
   28.2570,     -2.71,      0.23
   28.2580,     -2.55,      0.26
   28.2590,     -2.67,      0.26
   28.2600,     -2.68,      0.27
   28.2610,     -2.75,      0.27
   28.2620,     -2.75,      0.28
   28.2630,     -2.74,      0.30
   28.2640,     -2.88,      0.33
   28.2650,     -2.96,      0.34
   28.2660,     -2.92,      0.35
   28.2670,     -2.99,      0.38
   28.2680,     -2.89,      0.38
   28.2690,     -3.05,      0.40
   28.2700,     -3.11,      0.43
   28.2710,     -3.06,      0.44
   28.2720,     -3.22,      0.45
   28.2730,     -3.32,      0.45
   28.2740,     -3.30,      0.46
   28.2750,     -3.31,      0.48
   28.2760,     -3.35,      0.47
   28.2770,     -3.47,      0.47
   28.2780,     -3.52,      0.47
   28.2790,     -3.52,      0.48
   28.2800,     -3.57,      0.47
   28.2810,     -3.62,      0.47
   28.2820,     -3.60,      0.45
   28.2830,     -3.58,      0.44
   28.2840,     -3.75,      0.44
   28.2850,     -3.71,      0.40
   28.2860,     -3.75,      0.41
   28.2870,     -3.96,      0.30
   28.2880,     -3.86,      0.19
   28.2890,     -3.68,      0.13
   28.2900,     -3.56,      0.13
   28.2910,     -3.52,     -0.08
   28.2920,     -3.49,     -0.20
   28.2930,     -3.22,     -0.22
   28.2940,     -3.11,     -0.35
   28.2950,     -3.10,     -0.55
   28.2960,     -3.05,     -0.54
   28.2970,     -2.83,     -0.63
   28.2980,     -2.91,     -0.74
   28.2990,     -2.74,     -0.73
   28.3000,     -2.75,     -0.78
   28.3010,     -2.54,     -0.84
   28.3020,     -2.49,     -0.81
   28.3030,     -2.37,     -0.83
   28.3040,     -2.24,     -0.85
   28.3050,     -2.03,     -0.79
   28.3060,     -1.80,     -0.81
   28.3070,     -1.63,     -0.81
   28.3080,     -1.37,     -0.76
   28.3090,     -1.10,     -0.75
   28.3100,     -0.97,     -0.70
   28.3110,     -0.74,     -0.63
   28.3120,     -0.59,     -0.60
   28.3130,     -0.38,     -0.51
   28.3140,     -0.19,     -0.41
   28.3150,     -0.16,     -0.33
   28.3160,     -0.02,     -0.23
   28.3170,     -0.03,     -0.12
   28.3180,      0.10,     -0.01
   28.3190,     -0.03,      0.08
   28.3200,     -0.43,      0.21
   28.3210,     -0.34,      0.32
   28.3220,     -0.38,      0.36
   28.3230,     -0.25,      0.39
   28.3240,     -0.28,      0.45
   28.3250,     -0.12,      0.51
   28.3260,     -0.18,      0.50
   28.3270,     -0.19,      0.50
   28.3280,     -0.27,      0.54
   28.3290,     -0.24,      0.53
   28.3300,     -0.35,      0.50
   28.3310,     -0.43,      0.51
   28.3320,     -0.45,      0.49
   28.3330,     -0.61,      0.45
   28.3340,     -0.50,      0.44
   28.3350,     -0.73,      0.41
   28.3360,     -0.71,      0.37
   28.3370,     -0.79,      0.31
   28.3380,     -0.82,      0.26
   28.3390,     -0.92,      0.18
   28.3400,     -0.81,      0.12
   28.3410,     -0.73,      0.05
   28.3420,     -0.76,     -0.04
   28.3430,     -0.64,     -0.17
   28.3440,     -0.46,     -0.25
   28.3450,     -0.18,     -0.26
   28.3460,     -0.18,     -0.37
   28.3470,     -0.43,     -0.45
   28.3480,     -0.27,     -0.43
   28.3490,     -0.22,     -0.51
   28.3500,     -0.32,     -0.56
   28.3510,     -0.20,     -0.52
   28.3520,     -0.14,     -0.57
   28.3530,     -0.19,     -0.58
   28.3540,      0.04,     -0.53
   28.3550,      0.20,     -0.57
   28.3560,      0.41,     -0.57
   28.3570,      0.39,     -0.52
   28.3580,      0.57,     -0.51
   28.3590,      0.66,     -0.49
   28.3600,      0.67,     -0.45
   28.3610,      0.70,     -0.41
   28.3620,      0.81,     -0.36
   28.3630,      0.85,     -0.30
   28.3640,      0.97,     -0.24
   28.3650,      1.02,     -0.15
   28.3660,      0.84,     -0.09
   28.3670,      0.83,     -0.00
   28.3680,      0.63,      0.10
   28.3690,      0.50,      0.20
   28.3700,      0.39,      0.29
   28.3710,      0.25,      0.32
   28.3720,      0.21,      0.36
   28.3730,      0.42,      0.44
   28.3740,      0.48,      0.50
   28.3750,      0.39,      0.47
   28.3760,      0.19,      0.49
   28.3770,      0.35,      0.53
   28.3780,      0.30,      0.51
   28.3790,      0.14,      0.50
   28.3800,      0.05,      0.51
   28.3810,      0.03,      0.50
   28.3820,     -0.09,      0.47
   28.3830,     -0.34,      0.47
   28.3840,     -0.34,      0.45
   28.3850,     -0.40,      0.42
   28.3860,     -0.65,      0.39
   28.3870,     -0.64,      0.37
   28.3880,     -0.75,      0.35
   28.3890,     -0.83,      0.30
   28.3900,     -0.72,      0.26
   28.3910,     -0.85,      0.21
   28.3920,     -0.75,      0.16
   28.3930,     -0.69,      0.13
   28.3940,     -0.83,      0.08
   28.3950,     -0.85,      0.03
   28.3960,     -0.89,     -0.01
   28.3970,     -0.75,     -0.05
   28.3980,     -0.66,     -0.15
   28.3990,     -0.66,     -0.07
   28.4000,     -0.65,     -0.08
   28.4010,     -0.72,     -0.18
   28.4020,     -0.74,     -0.12
   28.4030,     -0.55,     -0.10
   28.4040,     -0.71,     -0.14
   28.4050,     -0.78,     -0.14
   28.4060,     -0.72,     -0.12
   28.4070,     -0.58,     -0.11
   28.4080,     -0.50,     -0.12
   28.4090,     -0.41,     -0.11
   28.4100,     -0.55,     -0.07
   28.4110,     -0.45,     -0.07
   28.4120,     -0.39,     -0.07
   28.4130,     -0.29,     -0.03
   28.4140,     -0.24,     -0.01
   28.4150,     -0.16,      0.00
   28.4160,     -0.29,      0.03
   28.4170,     -0.11,      0.05
   28.4180,     -0.25,      0.06
   28.4190,     -0.18,      0.09
   28.4200,     -0.22,      0.10
   28.4210,     -0.21,      0.12
   28.4220,     -0.19,      0.13
   28.4230,     -0.13,      0.14
   28.4240,     -0.22,      0.17
   28.4250,     -0.19,      0.18
   28.4260,     -0.21,      0.18
   28.4270,     -0.26,      0.18
   28.4280,     -0.29,      0.18
   28.4290,     -0.18,      0.18
   28.4300,     -0.16,      0.18
   28.4310,     -0.20,      0.18
   28.4320,     -0.26,      0.17
   28.4330,     -0.22,      0.16
   28.4340,     -0.23,      0.15
   28.4350,     -0.07,      0.12
   28.4360,     -0.19,      0.08
   28.4370,     -0.05,      0.02
   28.4380,     -0.12,     -0.05
   28.4390,      0.12,     -0.21
   28.4400,      0.35,     -0.20
   28.4410,      0.71,     -0.29
   28.4420,      0.64,     -0.46
   28.4430,      0.75,     -0.51
   28.4440,      0.84,     -0.58
   28.4450,      0.83,     -0.72
   28.4460,      0.87,     -0.78
   28.4470,      0.95,     -0.80
   28.4480,      1.05,     -0.90
   28.4490,      1.13,     -0.92
   28.4500,      1.26,     -0.91
   28.4510,      1.27,     -0.95
   28.4520,      1.45,     -0.96
   28.4530,      1.48,     -0.93
   28.4540,      1.62,     -0.96
   28.4550,      1.73,     -0.95
   28.4560,      1.93,     -0.95
   28.4570,      2.13,     -0.94
   28.4580,      2.38,     -0.90
   28.4590,      2.53,     -0.87
   28.4600,      2.64,     -0.81
   28.4610,      2.78,     -0.75
   28.4620,      2.90,     -0.67
   28.4630,      2.99,     -0.54
   28.4640,      3.12,     -0.43
   28.4650,      3.05,     -0.28
   28.4660,      3.06,     -0.11
   28.4670,      3.04,      0.06
   28.4680,      2.79,      0.20
   28.4690,      2.51,      0.37
   28.4700,      2.45,      0.49
   28.4710,      2.43,      0.60
   28.4720,      2.36,      0.81
   28.4730,      2.27,      0.75
   28.4740,      2.32,      0.79
   28.4750,      2.37,      0.90
   28.4760,      2.33,      0.84
   28.4770,      2.30,      0.80
   28.4780,      2.22,      0.90
   28.4790,      2.17,      0.85
   28.4800,      1.78,      0.81
   28.4810,      1.69,      0.88
   28.4820,      1.39,      0.86
   28.4830,      1.03,      0.80
   28.4840,      0.89,      0.82
   28.4850,      0.70,      0.80
   28.4860,      0.46,      0.75
   28.4870,      0.12,      0.75
   28.4880,     -0.07,      0.74
   28.4890,     -0.23,      0.69
   28.4900,     -0.55,      0.66
   28.4910,     -0.66,      0.66
   28.4920,     -0.74,      0.60
   28.4930,     -0.94,      0.57
   28.4940,     -1.12,      0.59
   28.4950,     -1.18,      0.55
   28.4960,     -1.37,      0.52
   28.4970,     -1.47,      0.53
   28.4980,     -1.49,      0.51
   28.4990,     -1.61,      0.49
   28.5000,     -1.77,      0.48
   28.5010,     -1.74,      0.50
   28.5020,     -1.91,      0.48
   28.5030,     -1.90,      0.48
   28.5040,     -2.17,      0.48
   28.5050,     -2.28,      0.50
   28.5060,     -2.34,      0.48
   28.5070,     -2.53,      0.50
   28.5080,     -2.62,      0.53
   28.5090,     -2.72,      0.48
   28.5100,     -2.88,      0.50
   28.5110,     -3.02,      0.53
   28.5120,     -2.96,      0.51
   28.5130,     -3.11,      0.51
   28.5140,     -3.03,      0.53
   28.5150,     -3.16,      0.54
   28.5160,     -3.25,      0.54
   28.5170,     -3.34,      0.55
   28.5180,     -3.39,      0.57
   28.5190,     -3.39,      0.56
   28.5200,     -3.66,      0.56
   28.5210,     -3.62,      0.57
   28.5220,     -3.81,      0.59
   28.5230,     -3.87,      0.59
   28.5240,     -4.02,      0.57
   28.5250,     -4.16,      0.59
   28.5260,     -4.17,      0.59
   28.5270,     -4.22,      0.60
   28.5280,     -4.30,      0.60
   28.5290,     -4.37,      0.57
   28.5300,     -4.43,      0.59
   28.5310,     -4.52,      0.58
   28.5320,     -4.61,      0.57
   28.5330,     -4.68,      0.59
   28.5340,     -4.78,      0.62
   28.5350,     -5.00,      0.59
   28.5360,     -5.19,      0.57
   28.5370,     -5.17,      0.57
   28.5380,     -5.22,      0.57
   28.5390,     -5.34,      0.61
   28.5400,     -5.33,      0.57
   28.5410,     -5.32,      0.55
   28.5420,     -5.45,      0.57
   28.5430,     -5.61,      0.60
   28.5440,     -5.73,      0.57
   28.5450,     -6.00,      0.54
   28.5460,     -5.91,      0.56
   28.5470,     -5.89,      0.62
   28.5480,     -6.02,      0.55
   28.5490,     -5.97,      0.51
   28.5500,     -6.20,      0.60
   28.5510,     -6.34,      0.61
   28.5520,     -6.60,      0.57
   28.5530,     -6.45,      0.56
   28.5540,     -6.57,      0.59
   28.5550,     -6.73,      0.57
   28.5560,     -6.73,      0.55
   28.5570,     -6.74,      0.57
   28.5580,     -6.78,      0.55
   28.5590,     -6.85,      0.54
   28.5600,     -6.99,      0.54
   28.5610,     -7.11,      0.51
   28.5620,     -7.18,      0.50
   28.5630,     -7.19,      0.45
   28.5640,     -7.10,      0.40
   28.5650,     -7.18,      0.38
