# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   57.8880,      0.26,     -0.04
   57.8890,      0.30,     -0.03
   57.8900,      0.30,     -0.03
   57.8910,      0.29,     -0.02
   57.8920,      0.35,     -0.00
   57.8930,      0.17,     -0.00
   57.8940,      0.11,     -0.00
   57.8950,      0.02,      0.01
   57.8960,      0.01,      0.02
   57.8970,     -0.11,      0.02
   57.8980,     -0.19,      0.03
   57.8990,     -0.26,      0.02
   57.9000,     -0.31,      0.03
   57.9010,     -0.17,      0.03
   57.9020,     -0.29,      0.03
   57.9030,     -0.23,      0.03
   57.9040,     -0.30,      0.03
   57.9050,     -0.26,      0.03
   57.9060,     -0.14,      0.03
   57.9070,     -0.18,      0.03
   57.9080,     -0.12,      0.03
   57.9090,     -0.10,      0.03
   57.9100,     -0.01,      0.03
   57.9110,     -0.07,      0.03
   57.9120,      0.07,      0.03
   57.9130,      0.00,      0.04
   57.9140,      0.02,      0.04
   57.9150,      0.05,      0.05
   57.9160,      0.19,      0.06
   57.9170,      0.16,      0.06
   57.9180,      0.07,      0.07
   57.9190,      0.03,      0.08
   57.9200,     -0.01,      0.09
   57.9210,     -0.08,      0.09
   57.9220,     -0.21,      0.09
   57.9230,     -0.06,      0.11
   57.9240,     -0.18,      0.11
   57.9250,     -0.26,      0.11
   57.9260,     -0.16,      0.12
   57.9270,     -0.24,      0.12
   57.9280,     -0.01,      0.12
   57.9290,     -0.06,      0.12
   57.9300,     -0.03,      0.12
   57.9310,      0.05,      0.12
   57.9320,     -0.07,      0.12
   57.9330,     -0.07,      0.11
   57.9340,     -0.01,      0.10
   57.9350,      0.02,      0.09
   57.9360,      0.06,      0.06
   57.9370,      0.08,      0.05
   57.9380,      0.11,      0.02
   57.9390,      0.11,     -0.04
   57.9400,      0.28,     -0.06
   57.9410,      0.24,     -0.09
   57.9420,      0.30,     -0.13
   57.9430,      0.34,     -0.16
   57.9440,      0.35,     -0.19
   57.9450,      0.37,     -0.24
   57.9460,      0.52,     -0.28
   57.9470,      0.52,     -0.30
   57.9480,      0.55,     -0.32
   57.9490,      0.49,     -0.35
   57.9500,      0.56,     -0.36
   57.9510,      0.50,     -0.37
   57.9520,      0.54,     -0.37
   57.9530,      0.48,     -0.37
   57.9540,      0.38,     -0.36
   57.9550,      0.40,     -0.36
   57.9560,      0.34,     -0.36
   57.9570,      0.41,     -0.34
   57.9580,      0.47,     -0.33
   57.9590,      0.48,     -0.32
   57.9600,      0.43,     -0.28
   57.9610,      0.39,     -0.25
   57.9620,      0.52,     -0.22
   57.9630,      0.48,     -0.17
   57.9640,      0.55,     -0.11
   57.9650,      0.41,     -0.04
   57.9660,      0.37,      0.03
   57.9670,      0.27,      0.09
   57.9680,      0.17,      0.18
   57.9690,      0.08,      0.24
   57.9700,      0.04,      0.27
   57.9710,      0.05,      0.32
   57.9720,     -0.09,      0.37
   57.9730,     -0.14,      0.41
   57.9740,     -0.21,      0.44
   57.9750,     -0.34,      0.45
   57.9760,     -0.20,      0.46
   57.9770,     -0.20,      0.47
   57.9780,     -0.34,      0.47
   57.9790,     -0.51,      0.46
   57.9800,     -0.53,      0.45
   57.9810,     -0.58,      0.45
   57.9820,     -0.62,      0.44
   57.9830,     -0.72,      0.42
   57.9840,     -0.91,      0.41
   57.9850,     -0.76,      0.40
   57.9860,     -0.83,      0.36
   57.9870,     -0.96,      0.31
   57.9880,     -0.87,      0.29
   57.9890,     -0.92,      0.25
   57.9900,     -0.91,      0.20
   57.9910,     -0.87,      0.16
   57.9920,     -0.95,      0.11
   57.9930,     -0.96,      0.06
   57.9940,     -0.94,     -0.03
   57.9950,     -0.81,     -0.05
   57.9960,     -0.76,     -0.06
   57.9970,     -0.80,     -0.10
   57.9980,     -0.87,     -0.12
   57.9990,     -0.89,     -0.12
   58.0000,     -0.97,     -0.13
   58.0010,     -0.94,     -0.16
   58.0020,     -0.89,     -0.15
   58.0030,     -0.68,     -0.15
   58.0040,     -0.84,     -0.16
   58.0050,     -0.70,     -0.16
   58.0060,     -0.54,     -0.14
   58.0070,     -0.55,     -0.14
   58.0080,     -0.61,     -0.13
   58.0090,     -0.44,     -0.12
   58.0100,     -0.54,     -0.11
   58.0110,     -0.42,     -0.12
   58.0120,     -0.25,     -0.12
   58.0130,     -0.19,     -0.12
   58.0140,     -0.04,     -0.13
   58.0150,      0.07,     -0.14
   58.0160,      0.15,     -0.15
   58.0170,      0.20,     -0.16
   58.0180,      0.30,     -0.18
   58.0190,      0.27,     -0.19
   58.0200,      0.39,     -0.21
   58.0210,      0.57,     -0.22
   58.0220,      0.46,     -0.24
   58.0230,      0.33,     -0.25
   58.0240,      0.53,     -0.25
   58.0250,      0.46,     -0.26
   58.0260,      0.43,     -0.27
   58.0270,      0.50,     -0.27
   58.0280,      0.57,     -0.27
   58.0290,      0.53,     -0.27
   58.0300,      0.66,     -0.26
   58.0310,      0.55,     -0.26
   58.0320,      0.53,     -0.25
   58.0330,      0.50,     -0.24
   58.0340,      0.54,     -0.24
   58.0350,      0.81,     -0.22
   58.0360,      0.81,     -0.18
   58.0370,      0.67,     -0.15
   58.0380,      0.66,     -0.10
   58.0390,      0.65,     -0.03
   58.0400,      0.39,      0.04
   58.0410,      0.35,      0.09
   58.0420,      0.22,      0.14
   58.0430,      0.20,      0.20
   58.0440,      0.03,      0.27
   58.0450,     -0.02,      0.32
   58.0460,     -0.02,      0.37
   58.0470,     -0.07,      0.41
   58.0480,     -0.18,      0.45
   58.0490,     -0.17,      0.47
   58.0500,     -0.17,      0.48
   58.0510,     -0.25,      0.50
   58.0520,     -0.34,      0.51
   58.0530,     -0.40,      0.50
   58.0540,     -0.56,      0.49
   58.0550,     -0.67,      0.49
   58.0560,     -0.49,      0.48
   58.0570,     -0.65,      0.47
   58.0580,     -0.57,      0.46
   58.0590,     -0.74,      0.44
   58.0600,     -0.85,      0.43
   58.0610,     -0.93,      0.44
   58.0620,     -1.01,      0.44
   58.0630,     -1.09,      0.43
   58.0640,     -1.23,      0.42
   58.0650,     -1.31,      0.42
   58.0660,     -1.43,      0.41
   58.0670,     -1.33,      0.42
   58.0680,     -1.46,      0.43
   58.0690,     -1.58,      0.43
   58.0700,     -1.65,      0.42
   58.0710,     -1.53,      0.42
   58.0720,     -1.69,      0.45
   58.0730,     -1.87,      0.44
   58.0740,     -1.98,      0.44
   58.0750,     -1.96,      0.43
   58.0760,     -2.04,      0.45
   58.0770,     -2.07,      0.46
   58.0780,     -2.12,      0.46
   58.0790,     -2.15,      0.44
   58.0800,     -2.27,      0.45
   58.0810,     -2.33,      0.44
   58.0820,     -2.42,      0.45
   58.0830,     -2.40,      0.44
   58.0840,     -2.43,      0.44
   58.0850,     -2.56,      0.40
   58.0860,     -2.57,      0.39
   58.0870,     -2.62,      0.36
   58.0880,     -2.69,      0.32
   58.0890,     -2.82,      0.28
   58.0900,     -2.76,      0.24
   58.0910,     -2.73,      0.17
   58.0920,     -2.80,      0.14
   58.0930,     -2.82,      0.06
   58.0940,     -2.71,     -0.01
   58.0950,     -2.55,     -0.07
   58.0960,     -2.33,     -0.22
   58.0970,     -2.28,     -0.11
   58.0980,     -2.29,     -0.16
   58.0990,     -2.25,     -0.25
   58.1000,     -2.30,     -0.23
   58.1010,     -2.30,     -0.23
   58.1020,     -2.36,     -0.27
   58.1030,     -2.33,     -0.27
   58.1040,     -2.20,     -0.24
   58.1050,     -2.21,     -0.26
   58.1060,     -2.21,     -0.25
   58.1070,     -1.91,     -0.23
   58.1080,     -1.85,     -0.21
   58.1090,     -1.81,     -0.21
   58.1100,     -1.67,     -0.20
   58.1110,     -1.69,     -0.16
   58.1120,     -1.62,     -0.17
   58.1130,     -1.54,     -0.18
   58.1140,     -1.31,     -0.13
   58.1150,     -1.27,     -0.11
   58.1160,     -1.25,     -0.13
   58.1170,     -1.12,     -0.10
   58.1180,     -1.04,     -0.07
   58.1190,     -1.04,     -0.07
   58.1200,     -0.99,     -0.07
   58.1210,     -0.77,     -0.05
   58.1220,     -0.79,     -0.05
   58.1230,     -0.70,     -0.06
   58.1240,     -0.63,     -0.05
   58.1250,     -0.59,     -0.04
   58.1260,     -0.37,     -0.04
   58.1270,     -0.41,     -0.05
   58.1280,     -0.44,     -0.04
   58.1290,     -0.42,     -0.04
   58.1300,     -0.27,     -0.05
   58.1310,     -0.29,     -0.05
   58.1320,     -0.27,     -0.04
   58.1330,     -0.10,     -0.04
   58.1340,     -0.19,     -0.03
   58.1350,     -0.08,     -0.01
   58.1360,     -0.04,      0.01
   58.1370,      0.03,      0.04
   58.1380,     -0.07,      0.07
   58.1390,     -0.06,      0.11
   58.1400,     -0.12,      0.14
   58.1410,     -0.20,      0.20
   58.1420,     -0.35,      0.26
   58.1430,     -0.35,      0.30
   58.1440,     -0.42,      0.36
   58.1450,     -0.43,      0.41
   58.1460,     -0.56,      0.44
   58.1470,     -0.60,      0.47
   58.1480,     -0.63,      0.50
   58.1490,     -0.57,      0.52
   58.1500,     -0.54,      0.53
   58.1510,     -0.69,      0.54
   58.1520,     -0.61,      0.54
   58.1530,     -0.65,      0.54
   58.1540,     -0.73,      0.53
   58.1550,     -0.78,      0.53
   58.1560,     -0.85,      0.52
   58.1570,     -0.86,      0.51
   58.1580,     -0.94,      0.51
   58.1590,     -1.08,      0.49
   58.1600,     -1.09,      0.45
   58.1610,     -1.14,      0.43
   58.1620,     -1.16,      0.41
   58.1630,     -1.11,      0.37
   58.1640,     -1.29,      0.33
   58.1650,     -1.32,      0.28
   58.1660,     -1.32,      0.22
   58.1670,     -1.30,      0.16
   58.1680,     -1.30,      0.15
   58.1690,     -1.32,      0.09
   58.1700,     -1.42,     -0.01
   58.1710,     -1.40,     -0.03
   58.1720,     -1.30,     -0.06
   58.1730,     -1.29,     -0.10
   58.1740,     -1.29,     -0.12
   58.1750,     -1.10,     -0.14
   58.1760,     -1.13,     -0.16
   58.1770,     -1.20,     -0.16
   58.1780,     -1.26,     -0.16
   58.1790,     -1.24,     -0.16
   58.1800,     -1.14,     -0.15
   58.1810,     -1.09,     -0.14
   58.1820,     -1.16,     -0.13
   58.1830,     -1.06,     -0.12
   58.1840,     -0.84,     -0.09
   58.1850,     -0.98,     -0.07
   58.1860,     -0.87,     -0.03
   58.1870,     -0.86,      0.04
   58.1880,     -0.73,      0.08
   58.1890,     -0.80,      0.12
   58.1900,     -0.89,      0.18
   58.1910,     -0.84,      0.26
   58.1920,     -0.91,      0.34
   58.1930,     -1.13,      0.41
   58.1940,     -1.12,      0.45
   58.1950,     -1.16,      0.50
   58.1960,     -1.18,      0.56
   58.1970,     -1.05,      0.59
   58.1980,     -1.04,      0.61
   58.1990,     -1.15,      0.63
   58.2000,     -1.24,      0.64
   58.2010,     -1.09,      0.65
   58.2020,     -1.26,      0.66
   58.2030,     -1.33,      0.65
   58.2040,     -1.42,      0.65
   58.2050,     -1.40,      0.63
   58.2060,     -1.50,      0.63
   58.2070,     -1.71,      0.63
   58.2080,     -1.74,      0.59
   58.2090,     -1.82,      0.56
   58.2100,     -1.80,      0.54
   58.2110,     -2.01,      0.50
   58.2120,     -2.13,      0.42
   58.2130,     -2.07,      0.36
   58.2140,     -2.16,      0.27
   58.2150,     -2.07,      0.20
   58.2160,     -1.90,      0.06
   58.2170,     -1.93,     -0.03
   58.2180,     -1.81,     -0.13
   58.2190,     -1.74,     -0.25
   58.2200,     -1.73,     -0.37
   58.2210,     -1.58,     -0.41
   58.2220,     -1.48,     -0.49
   58.2230,     -1.51,     -0.58
   58.2240,     -1.51,     -0.59
   58.2250,     -1.49,     -0.61
   58.2260,     -1.37,     -0.65
   58.2270,     -1.33,     -0.65
   58.2280,     -1.16,     -0.64
   58.2290,     -1.03,     -0.64
   58.2300,     -0.93,     -0.63
   58.2310,     -0.93,     -0.61
   58.2320,     -0.71,     -0.58
   58.2330,     -0.53,     -0.57
   58.2340,     -0.25,     -0.52
   58.2350,     -0.17,     -0.48
   58.2360,      0.05,     -0.43
   58.2370,      0.15,     -0.36
   58.2380,      0.12,     -0.27
   58.2390,      0.09,     -0.18
   58.2400,      0.12,     -0.07
   58.2410,      0.10,      0.07
   58.2420,      0.14,      0.19
   58.2430,     -0.12,      0.26
   58.2440,     -0.06,      0.36
   58.2450,     -0.14,      0.48
   58.2460,     -0.28,      0.56
   58.2470,     -0.18,      0.61
   58.2480,     -0.35,      0.63
   58.2490,     -0.29,      0.69
   58.2500,     -0.43,      0.71
   58.2510,     -0.39,      0.71
   58.2520,     -0.53,      0.72
   58.2530,     -0.60,      0.74
   58.2540,     -0.81,      0.72
   58.2550,     -0.94,      0.70
   58.2560,     -1.00,      0.71
   58.2570,     -1.10,      0.69
   58.2580,     -1.13,      0.65
   58.2590,     -1.35,      0.64
   58.2600,     -1.36,      0.60
   58.2610,     -1.48,      0.52
   58.2620,     -1.59,      0.47
   58.2630,     -1.52,      0.42
   58.2640,     -1.65,      0.32
   58.2650,     -1.66,      0.21
   58.2660,     -1.60,      0.14
   58.2670,     -1.66,      0.03
   58.2680,     -1.75,     -0.08
   58.2690,     -1.54,     -0.22
   58.2700,     -1.25,     -0.26
   58.2710,     -1.19,     -0.32
   58.2720,     -1.24,     -0.45
   58.2730,     -1.28,     -0.48
   58.2740,     -1.23,     -0.48
   58.2750,     -1.35,     -0.55
   58.2760,     -1.20,     -0.55
   58.2770,     -1.17,     -0.54
   58.2780,     -1.09,     -0.56
   58.2790,     -1.00,     -0.55
   58.2800,     -0.83,     -0.52
   58.2810,     -0.71,     -0.52
   58.2820,     -0.56,     -0.51
   58.2830,     -0.46,     -0.47
   58.2840,     -0.40,     -0.45
   58.2850,     -0.21,     -0.43
   58.2860,      0.01,     -0.40
   58.2870,      0.13,     -0.36
   58.2880,      0.11,     -0.33
   58.2890,      0.17,     -0.28
   58.2900,      0.29,     -0.23
   58.2910,      0.40,     -0.19
   58.2920,      0.37,     -0.15
   58.2930,      0.39,     -0.11
   58.2940,      0.50,     -0.05
   58.2950,      0.40,     -0.00
   58.2960,      0.33,      0.03
   58.2970,      0.27,      0.12
   58.2980,      0.26,      0.11
   58.2990,      0.08,      0.11
   58.3000,      0.30,      0.11
   58.3010,      0.36,      0.12
   58.3020,      0.42,      0.16
   58.3030,      0.22,      0.14
   58.3040,      0.24,      0.12
   58.3050,      0.25,      0.12
   58.3060,      0.29,      0.12
   58.3070,      0.30,      0.12
   58.3080,      0.14,      0.11
   58.3090,      0.12,      0.11
   58.3100,      0.23,      0.11
   58.3110,      0.09,      0.12
   58.3120,      0.09,      0.12
   58.3130,     -0.10,      0.14
   58.3140,      0.11,      0.15
   58.3150,     -0.08,      0.17
   58.3160,     -0.21,      0.19
   58.3170,     -0.23,      0.21
   58.3180,     -0.36,      0.23
   58.3190,     -0.35,      0.27
   58.3200,     -0.45,      0.29
   58.3210,     -0.32,      0.30
   58.3220,     -0.22,      0.32
   58.3230,     -0.27,      0.33
   58.3240,     -0.36,      0.35
   58.3250,     -0.38,      0.35
   58.3260,     -0.42,      0.36
   58.3270,     -0.44,      0.36
   58.3280,     -0.45,      0.36
   58.3290,     -0.50,      0.36
   58.3300,     -0.59,      0.36
   58.3310,     -0.70,      0.36
   58.3320,     -0.62,      0.35
   58.3330,     -0.69,      0.36
   58.3340,     -0.77,      0.36
   58.3350,     -0.80,      0.36
   58.3360,     -0.90,      0.36
   58.3370,     -0.98,      0.37
   58.3380,     -1.00,      0.39
   58.3390,     -1.07,      0.41
   58.3400,     -1.09,      0.42
   58.3410,     -1.20,      0.45
   58.3420,     -1.27,      0.49
   58.3430,     -1.39,      0.49
   58.3440,     -1.45,      0.51
   58.3450,     -1.48,      0.55
   58.3460,     -1.55,      0.54
   58.3470,     -1.66,      0.57
   58.3480,     -1.77,      0.59
   58.3490,     -1.89,      0.58
   58.3500,     -2.01,      0.59
   58.3510,     -1.92,      0.62
   58.3520,     -2.09,      0.60
   58.3530,     -2.18,      0.59
   58.3540,     -2.18,      0.61
   58.3550,     -2.34,      0.60
   58.3560,     -2.42,      0.57
   58.3570,     -2.59,      0.59
   58.3580,     -2.59,      0.60
   58.3590,     -2.86,      0.54
   58.3600,     -2.80,      0.55
   58.3610,     -2.87,      0.56
   58.3620,     -2.96,      0.51
   58.3630,     -3.05,      0.52
   58.3640,     -3.16,      0.51
   58.3650,     -3.25,      0.47
   58.3660,     -3.36,      0.46
   58.3670,     -3.40,      0.45
   58.3680,     -3.44,      0.41
   58.3690,     -3.40,      0.39
   58.3700,     -3.36,      0.39
   58.3710,     -3.58,      0.35
   58.3720,     -3.67,      0.34
   58.3730,     -3.69,      0.36
   58.3740,     -3.89,      0.34
   58.3750,     -3.85,      0.33
   58.3760,     -3.99,      0.32
   58.3770,     -3.77,      0.32
   58.3780,     -4.00,      0.33
   58.3790,     -4.03,      0.33
   58.3800,     -3.96,      0.35
   58.3810,     -4.08,      0.35
   58.3820,     -4.06,      0.33
   58.3830,     -4.16,      0.38
   58.3840,     -4.09,      0.35
   58.3850,     -4.23,      0.38
   58.3860,     -4.22,      0.41
   58.3870,     -4.40,      0.42
   58.3880,     -4.38,      0.45
   58.3890,     -4.41,      0.51
   58.3900,     -4.52,      0.50
   58.3910,     -4.56,      0.55
   58.3920,     -4.58,      0.61
   58.3930,     -4.76,      0.59
   58.3940,     -4.77,      0.62
   58.3950,     -4.82,      0.69
   58.3960,     -4.75,      0.68
   58.3970,     -5.07,      0.74
   58.3980,     -5.20,      0.78
   58.3990,     -5.38,      0.70
   58.4000,     -5.44,      0.76
   58.4010,     -5.45,      0.81
   58.4020,     -5.57,      0.71
   58.4030,     -5.58,      0.75
   58.4040,     -5.64,      0.80
   58.4050,     -5.85,      0.74
   58.4060,     -5.82,      0.74
   58.4070,     -5.98,      0.77
   58.4080,     -6.13,      0.74
   58.4090,     -6.27,      0.74
   58.4100,     -6.47,      0.73
   58.4110,     -6.58,      0.65
   58.4120,     -6.61,      0.65
   58.4130,     -6.61,      0.64
   58.4140,     -6.77,      0.62
   58.4150,     -6.85,      0.50
   58.4160,     -7.04,      0.48
   58.4170,     -6.98,      0.46
   58.4180,     -7.08,      0.36
   58.4190,     -7.11,      0.29
   58.4200,     -7.04,      0.27
   58.4210,     -6.99,      0.25
   58.4220,     -7.04,      0.19
   58.4230,     -6.95,      0.17
   58.4240,     -7.04,      0.15
   58.4250,     -7.05,      0.03
   58.4260,     -6.99,      0.12
   58.4270,     -7.14,      0.14
   58.4280,     -7.09,      0.08
   58.4290,     -7.13,      0.07
