 1.9240139 0.000000,  0.000000,  0.349654,  0.929283, -16.358273,  0.190000,    10,  0.147900, -2.603500,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9260135 0.000000,  0.000000,  0.352486,  0.913575, -12.043295,  0.190000,    10,  0.145400, -1.916750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9280137 0.000000,  0.000000,  0.355461,  0.902894, -8.568694,  0.160000,    10,  0.143700, -1.363750,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000, -0.010000,    10,  0.172800,  0.000000, -0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9300135 0.000000,  0.000000,  0.357813,  0.899124, -5.332853,  0.200000,    10,  0.143100, -0.848750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9320142 0.000000,  0.000000,  0.358330,  0.904150, -1.737301,  0.200000,    10,  0.143900, -0.276500,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.020000,    10,  0.172900,  0.038000,  0.020000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.934014 0.000000,  0.000000,  0.352959,  0.914203,  1.377588,  0.200000,    10,  0.145500,  0.219250,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.010000,    10,  0.172900,  0.038000,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9360139 0.000000,  0.000000,  0.334357,  0.930540,  4.673119,  0.160000,    10,  0.148100,  0.743750,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381, -0.010000,    10,  0.172900,  0.019000, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9380138 0.000000,  0.000000,  0.296329,  0.951274,  7.728318,  0.180000,    10,  0.151400,  1.230000,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.119381,  0.000000,    10,  0.172700,  0.019000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.940014 0.000000,  0.000000,  0.238736,  0.980805,  10.785087,  0.160000,    10,  0.156100,  1.716500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.942014 0.000000,  0.000000,  0.168013,  1.014734,  13.840286,  0.100000,    10,  0.161500,  2.202750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.020000,    10,  0.172700, -0.019000,  0.020000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9440201 0.000000,  0.000000,  0.094277,  1.050549,  15.998560,  0.060000,    10,  0.167200,  2.546250,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9460168 0.000000,  0.000000,  0.027748,  1.088248,  17.795551,  0.030000,    10,  0.173200,  2.832250,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761, -0.010000,    10,  0.172700, -0.038000, -0.010000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9480293 0.000000,  0.000000, -0.023984,  1.129088,  19.234401,  0.000000,    10,  0.179700,  3.061250,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9500269 0.000000,  0.000000, -0.057298,  1.166787,  19.532852, -0.040000,    10,  0.185700,  3.108750, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.419403,  0.000000,    10,  0.172900,  0.066750,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9520155 0.000000,  0.000000, -0.072536,  1.206372,  19.473162, -0.050000,    10,  0.192000,  3.099250, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9540142 0.000000,  0.000000, -0.073053,  1.239044,  18.274644, -0.050000,    10,  0.197200,  2.908500, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.000000,    10,  0.172700,  0.000000,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9560139 0.000000,  0.000000, -0.062710,  1.269203,  17.137388, -0.060000,    10,  0.202000,  2.727500, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690, -0.010000,    10,  0.172800,  0.009500, -0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.958014 0.000000,  0.000000, -0.041503,  1.294336,  15.159755, -0.090000,    10,  0.206000,  2.412750, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9600139 0.000000,  0.000000, -0.004065,  1.317584,  13.361193, -0.080000,    10,  0.209700,  2.126500, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381,  0.000000,    10,  0.172900, -0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9620139 0.000000,  0.000000,  0.055039,  1.337690,  11.743273, -0.050000,    10,  0.212900,  1.869000, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9640144 0.000000,  0.000000,  0.134975,  1.354026,  10.125353,  0.000000,    10,  0.215500,  1.611500,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9660139 0.000000,  0.000000,  0.227674,  1.370991,  8.988096,  0.030000,    10,  0.218200,  1.430500,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.968014 0.000000,  0.000000,  0.321118,  1.387956,  8.447743,  0.060000,    10,  0.220900,  1.344500,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.010000,    10,  0.172800,  0.000000,  0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9700138 0.000000,  0.000000,  0.403479,  1.408062,  8.867145,  0.160000,    10,  0.224100,  1.411250,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.972014 0.000000,  0.000000,  0.466268,  1.431938,  10.005972,  0.200000,    10,  0.227900,  1.592500,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.974014 0.000000,  0.000000,  0.500000,  1.463354,  12.283627,  0.270000,    10,  0.232900,  1.955000,  0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.238761,  0.020000,    10,  0.173000,  0.038000,  0.020000,  42.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9760139 0.000000,  0.000000,  0.500000,  1.503566,  15.519467,  0.320000,    10,  0.239300,  2.470000,  0.320000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.010000,    10,  0.172600, -0.047500,  0.010000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9780139 0.000000,  0.000000,  0.500000,  1.552575,  19.773184,  0.330000,    10,  0.247100,  3.147000,  0.330000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381, -0.010000,    10,  0.172900,  0.019000, -0.010000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9800139 0.000000,  0.000000,  0.500000,  1.612894,  24.626944,  0.310000,    10,  0.256700,  3.919500,  0.310000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9820139 0.000000,  0.000000,  0.491889,  1.683265,  29.540395,  0.300000,    10,  0.267900,  4.701500,  0.300000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.059690,  0.000000,    10,  0.172600, -0.009500,  0.000000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.984016 0.000000,  0.000000,  0.462990,  1.764318,  34.873249,  0.330000,    10,  0.280800,  5.550250,  0.330000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.986014 0.000000,  0.000000,  0.411649,  1.854796,  39.607629,  0.310000,    10,  0.295200,  6.303750,  0.310000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.059690,  0.000000,    10,  0.173000,  0.009500,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.988014 0.000000,  0.000000,  0.325786,  1.954071,  44.461389,  0.240000,    10,  0.311000,  7.076250,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.059690, -0.030000,    10,  0.173000,  0.009500, -0.030000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9900243 0.000000,  0.000000,  0.204409,  2.057743,  48.595725,  0.200000,    10,  0.327500,  7.734250,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690, -0.010000,    10,  0.172800, -0.009500, -0.010000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9920167 0.000000,  0.000000,  0.059382,  2.168327, -51.173402,  0.160000,    10,  0.345100, -8.144500,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9940158 0.000000,  0.000000, -0.090016,  2.287708, -47.937561,  0.070000,    10,  0.364100, -7.629500,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9960144 0.000000,  0.000000, -0.224080,  2.398920, -46.379332, -0.010000,    10,  0.381800, -7.381500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9980139 0.000000,  0.000000, -0.328120,  2.510761, -46.019619, -0.040000,    10,  0.399600, -7.324250, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.238761,  0.000000,    10,  0.172800, -0.038000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0000139 0.000000,  0.000000, -0.395174,  2.615690, -47.456898, -0.150000,    10,  0.416300, -7.553000, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071, -0.010000,    10,  0.172900,  0.028500, -0.010000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0020136 0.000000,  0.000000, -0.426044,  2.716221, -49.734552, -0.210000,    10,  0.432300, -7.915500, -0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.010000,    10,  0.172900,  0.019000,  0.010000,  41.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0040139 0.000000,  0.000000, -0.427459,  2.806699,  49.794243, -0.250000,    10,  0.446700,  7.925000, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.010000,    10,  0.172900,  0.028500,  0.010000,  41.000000,  0,    0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.006014 0.000000,  0.000000, -0.408096,  2.886495,  45.300194, -0.330000,    10,  0.459400,  7.209750, -0.330000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0080139 0.000000,  0.000000, -0.372477,  2.952469,  39.846390, -0.310000,    10,  0.469900,  6.341750, -0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381, -0.010000,    10,  0.172900, -0.019000, -0.010000,  41.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.010014 0.000000,  0.000000, -0.318386,  3.003363,  33.255328, -0.280000,    10,  0.478000,  5.292750, -0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.000000,    10,  0.172800,  0.019000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0120138 0.000000,  0.000000, -0.242309,  3.045460,  27.203050, -0.250000,    10,  0.484700,  4.329500, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.179071,  0.000000,    10,  0.172900, -0.028500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0140143 0.000000,  0.000000, -0.146439,  3.074991,  20.971701, -0.190000,    10,  0.489400,  3.337750, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000, -0.010000,    10,  0.172900,  0.000000, -0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.016014 0.000000,  0.000000, -0.039945,  3.095725,  15.579158, -0.130000,    10,  0.492700,  2.479500, -0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071, -0.010000,    10,  0.172700, -0.028500, -0.010000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0180139 0.000000,  0.000000,  0.064372,  3.111433,  11.444822, -0.040000,    10,  0.495200,  1.821500, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0200138 0.000000,  0.000000,  0.154330,  3.125256,  8.807455,  0.030000,    10,  0.497400,  1.401750,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.298451,  0.010000,    10,  0.172800, -0.047500,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.022014 0.000000,  0.000000,  0.221543,  3.140964,  7.429866,  0.090000,    10,  0.499900,  1.182500,  0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000, -0.010000,    10,  0.172800,  0.000000, -0.010000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.024014 0.000000,  0.000000,  0.262820,  3.161070,  8.208981,  0.150000,    10,  0.503100,  1.306500,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.010000,    10,  0.172800,  0.000000,  0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.026014 0.000000,  0.000000,  0.279904,  3.185575,  9.765641,  0.170000,    10,  0.507000,  1.554250,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0280139 0.000000,  0.000000,  0.278089,  3.215734,  11.983605,  0.220000,    10,  0.511800,  1.907250,  0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0300139 0.000000,  0.000000,  0.264374,  3.254690,  15.398516,  0.200000,    10,  0.518000,  2.450750,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.358142,  0.000000,    10,  0.172600, -0.057000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  2.032014 0.000000,  0.000000,  0.244665,  3.299929,  18.814998,  0.210000,    10,  0.525200,  2.994500,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0340158 0.000000,  0.000000,  0.219681,  3.351451,  22.289599,  0.180000,    10,  0.533400,  3.547500,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.010000,    10,  0.172900,  0.000000,  0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 2.0360254 0.000000,  0.000000,  0.183893,  3.410513,  25.525440,  0.140000,    10,  0.542800,  4.062500,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381, -0.010000,    10,  0.172900, -0.019000, -0.010000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
