# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   26.7773, 0.000000, 0.000000, 0.000000,-0.004698,-0.003623, 0.061701,10,-0.004486,-0.003460, 0.010283, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.009943, 0.164148,10, 0.177719,-0.009495, 0.027358, 31.000000, 0,0.002000,31.167246,26.039003,35.986252,0.112500,4.048453,35.986252,0.056250,2.024227,
   26.7873, 0.000000, 0.000000, 0.000000,-0.004682,-0.007093, 0.113244,10,-0.004471,-0.006773, 0.018874, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979,-0.020352,-0.032352,10, 0.177597,-0.019435,-0.005392, 31.000000, 0,0.008000,31.413645,26.095055,35.988750,0.111250,4.003748,35.985001,0.056250,2.024156,
   26.7973, 0.000000, 0.000000, 0.000000,-0.004794,-0.003781, 0.298164,10,-0.004578,-0.003610, 0.049694, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.010716, 0.032257,10, 0.177811, 0.010233, 0.005376, 31.000000, 0,0.002000,31.210964,26.073532,35.987499,0.112500,4.048594,35.983749,0.057500,2.069066,
   26.8073, 0.000000, 0.000000, 0.000000,-0.004746,-0.026806, 0.140883,10,-0.004532,-0.025598, 0.023480, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171,-0.000008, 0.007322,10, 0.177780,-0.000008, 0.001220, 31.000000, 0,0.002000,31.561466,26.078077,35.987499,0.112500,4.048594,35.985001,0.055000,1.979175,
   26.8173, 0.000000, 0.000000, 0.000000,-0.004714, 0.016248, 0.205799,10,-0.004501, 0.015516, 0.034300, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.032811, 0.049683,10, 0.177673,-0.031332, 0.008281, 31.000000, 0,0.002000,31.446630,26.168909,35.985001,0.111250,4.003331,35.987499,0.056250,2.024297,
   26.8273, 0.000000, 0.000000, 0.000000,-0.004762, 0.003631, 0.085865,10,-0.004547, 0.003468, 0.014311, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299, 0.036422,-0.075215,10, 0.177902, 0.034781,-0.012536, 31.000000, 0,-0.004000,31.383518,26.111387,35.986252,0.110000,3.958488,35.983749,0.057500,2.069066,
   26.8373, 0.000000, 0.000000, 0.000000,-0.004506, 0.019402, 0.030952,10,-0.004303, 0.018528, 0.005159, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.012309,-0.024826,10, 0.177658,-0.011754,-0.004138, 30.000000, 0,-0.010000,31.326715,26.100180,35.980000,0.110000,3.957800,35.986252,0.056250,2.024227,
   26.8473, 0.000000, 0.000000, 0.000000,-0.004666,-0.015609, 0.116622,10,-0.004456,-0.014905, 0.019437, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.004266, 0.096976,10, 0.177658,-0.004074, 0.016163, 31.000000, 0,-0.004000,31.098774,26.121244,35.987499,0.112500,4.048594,35.991249,0.055000,1.979519,
   26.8573, 0.000000, 0.000000, 0.000000,-0.004650,-0.006462, 0.106321,10,-0.004440,-0.006170, 0.017720, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123,-0.017671,-0.082098,10, 0.177734,-0.016875,-0.013683, 31.000000, 0,0.002000,31.168995,26.171482,35.985001,0.112500,4.048313,35.987499,0.056250,2.024297,
   26.8673, 0.000000, 0.000000, 0.000000,-0.004602, 0.012305, 0.147486,10,-0.004395, 0.011751, 0.024581, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139,-0.020510, 0.071936,10, 0.177750,-0.019585, 0.011989, 31.000000, 0,0.002000,31.110628,26.204647,35.982498,0.111250,4.003053,35.988750,0.056250,2.024367,
   26.8773, 0.000000, 0.000000, 0.000000,-0.004554, 0.013882, 0.061849,10,-0.004349, 0.013257, 0.010308, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.028711,-0.007521,10, 0.177643,-0.027417,-0.001254, 31.000000, 0,0.002000,31.012249,26.098404,35.985001,0.111250,4.003331,35.987499,0.055000,1.979312,
   26.8873, 0.000000, 0.000000, 0.000000,-0.004650,-0.021286, 0.054876,10,-0.004440,-0.020327, 0.009146, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155, 0.010401,-0.039622,10, 0.177765, 0.009932,-0.006604, 31.000000, 0,0.002000,30.998339,26.100462,35.981251,0.111250,4.002914,35.983749,0.057500,2.069066,
   26.8973, 0.000000, 0.000000, 0.000000,-0.004378, 0.022556, 0.128421,10,-0.004181, 0.021540, 0.021404, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915,-0.038804,-0.106486,10, 0.177536,-0.037055,-0.017748, 31.000000, 0,0.002000,31.078604,26.061699,35.988750,0.110000,3.958763,35.988750,0.057500,2.069353,
   26.9073, 0.000000, 0.000000, 0.000000,-0.004426, 0.008363, 0.116497,10,-0.004227, 0.007986, 0.019416, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867,-0.028711, 0.007742,10, 0.177490,-0.027417, 0.001290, 31.000000, 0,0.008000,30.943504,26.053070,35.987499,0.111250,4.003609,35.983749,0.056250,2.024086,
   26.9173, 0.000000, 0.000000, 0.000000,-0.004554,-0.015766, 0.061849,10,-0.004349,-0.015056, 0.010308, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.017655,-0.104475,10, 0.177658, 0.016859,-0.017412, 31.000000, 0,-0.004000,31.076056,26.078844,35.986252,0.112500,4.048453,35.990002,0.053750,1.934463,
   26.9273, 0.000000, 0.000000, 0.000000,-0.004650, 0.005839, 0.065169,10,-0.004440, 0.005576, 0.010861, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.004092,-0.002820,10, 0.177750, 0.003908,-0.000470, 31.000000, 0,0.002000,31.032730,26.008923,35.986252,0.113750,4.093436,35.983749,0.056250,2.024086,
   26.9373, 0.000000, 0.000000, 0.000000,-0.004634,-0.004254, 0.147484,10,-0.004425,-0.004062, 0.024581, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.005827,-0.057169,10, 0.177689, 0.005564,-0.009528, 31.000000, 0,0.008000,30.811615,25.938866,35.983749,0.111250,4.003192,35.985001,0.056250,2.024156,
   26.9473, 0.000000, 0.000000, 0.000000,-0.004762,-0.029644, 0.061607,10,-0.004547,-0.028308, 0.010268, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.043203, 0.032251,10, 0.177826, 0.041256, 0.005375, 31.000000, 0,0.002000,31.016273,25.909111,35.986252,0.111250,4.003470,35.987499,0.057500,2.069281,
   26.9573, 0.000000, 0.000000, 0.000000,-0.004842,-0.032641, 0.107226,10,-0.004623,-0.031170, 0.017871, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299, 0.047461,-0.071576,10, 0.177902, 0.045322,-0.011929, 31.000000, 0,0.008000,30.921616,25.987801,35.986252,0.111250,4.003470,35.985001,0.055000,1.979175,
   26.9673, 0.000000, 0.000000, 0.000000,-0.004682,-0.005200, 0.024079,10,-0.004471,-0.004966, 0.004013, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.042904,-0.049622,10, 0.177643,-0.040970,-0.008270, 31.000000, 0,0.002000,30.899487,26.085234,35.983749,0.110000,3.958212,35.987499,0.056250,2.024297,
   26.9773, 0.000000, 0.000000, 0.000000,-0.004474, 0.024291, 0.023611,10,-0.004272, 0.023196, 0.003935, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.000797, 0.032305,10, 0.177704,-0.000761, 0.005384, 31.000000, 0,0.002000,31.148788,26.057533,35.986252,0.111250,4.003470,35.986252,0.057500,2.069210,
   26.9873, 0.000000, 0.000000, 0.000000,-0.004698,-0.017974, 0.054955,10,-0.004486,-0.017164, 0.009159, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155, 0.010558,-0.014688,10, 0.177765, 0.010082,-0.002448, 31.000000, 0,0.002000,31.225683,26.128626,35.985001,0.111250,4.003331,35.983749,0.056250,2.024086,
   26.9973, 0.000000, 0.000000, 0.000000,-0.004570,-0.003938, 0.271187,10,-0.004364,-0.003761, 0.045198, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.010401, 0.032298,10, 0.177719, 0.009932, 0.005383, 31.000000, 0,-0.004000,31.383020,26.154051,35.987499,0.110000,3.958625,35.988750,0.056250,2.024367,
   27.0073, 0.000000, 0.000000, 0.000000,-0.004602, 0.024764, 0.030897,10,-0.004395, 0.023648, 0.005149, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139,-0.030761,-0.007366,10, 0.177750,-0.029374,-0.001228, 31.000000, 0,0.008000,31.166410,26.121855,35.986252,0.112500,4.048453,35.990002,0.056250,2.024437,
   27.0173, 0.000000, 0.000000, 0.000000,-0.004602,-0.027910, 0.143988,10,-0.004395,-0.026652, 0.023998, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.027117, 0.089481,10, 0.177689, 0.025895, 0.014913, 31.000000, 0,0.014000,31.288420,26.073801,35.988750,0.110000,3.958763,35.988750,0.056250,2.024367,
   27.0273, 0.000000, 0.000000, 0.000000,-0.004938,-0.042419, 0.027675,10,-0.004715,-0.040507, 0.004613, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186251, 0.032795,-0.086106,10, 0.177856, 0.031317,-0.014351, 31.000000, 0,0.002000,31.235367,26.119144,35.987499,0.113750,4.093578,35.983749,0.057500,2.069066,
   27.0373, 0.000000, 0.000000, 0.000000,-0.004570, 0.010097,-0.007088,10,-0.004364, 0.009642,-0.001181, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186011,-0.008682, 0.081929,10, 0.177628,-0.008291, 0.013655, 31.000000, 0,0.002000,31.033522,26.114338,35.983749,0.112500,4.048172,35.983749,0.056250,2.024086,
   27.0473, 0.000000, 0.000000, 0.000000,-0.004602, 0.009151, 0.085693,10,-0.004395, 0.008739, 0.014282, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995,-0.030918, 0.032345,10, 0.177612,-0.029525, 0.005391, 31.000000, 0,0.002000,30.874521,26.098055,35.991249,0.110000,3.959037,35.988750,0.053750,1.934395,
   27.0573, 0.000000, 0.000000, 0.000000,-0.004570, 0.002843, 0.302065,10,-0.004364, 0.002715, 0.050344, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.003935, 0.032305,10, 0.177704, 0.003757, 0.005384, 31.000000, 0,-0.004000,30.822649,26.114531,35.986252,0.110000,3.958488,35.986252,0.056250,2.024227,
   27.0673, 0.000000, 0.000000, 0.000000,-0.004570,-0.006777, 0.147489,10,-0.004364,-0.006472, 0.024581, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.028711, 0.000000,10, 0.177658,-0.027417, 0.000000, 31.000000, 0,0.002000,30.885563,26.033913,35.988750,0.110000,3.958763,35.988750,0.056250,2.024367,
   27.0773, 0.000000, 0.000000, 0.000000,-0.004570, 0.008993, 0.013195,10,-0.004364, 0.008588, 0.002199, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.006773, 0.039680,10, 0.177734, 0.006468, 0.006613, 31.000000, 0,-0.004000,30.884321,26.004187,35.986252,0.110000,3.958488,35.985001,0.055000,1.979175,
   27.0873, 0.000000, 0.000000, 0.000000,-0.004618,-0.009300, 0.109645,10,-0.004410,-0.008881, 0.018274, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.008350, 0.064570,10, 0.177750, 0.007974, 0.010762, 31.000000, 0,0.002000,30.780039,26.129150,35.985001,0.112500,4.048313,35.986252,0.055000,1.979244,
   27.0973, 0.000000, 0.000000, 0.000000,-0.004586, 0.011044, 0.102397,10,-0.004379, 0.010546, 0.017066, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187, 0.014816, 0.007300,10, 0.177795, 0.014149, 0.001217, 31.000000, 0,-0.004000,30.952448,26.082750,35.987499,0.113750,4.093578,35.988750,0.057500,2.069353,
   27.1073, 0.000000, 0.000000, 0.000000,-0.004570, 0.008993, 0.061831,10,-0.004364, 0.008588, 0.010305, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.005370,-0.007477,10, 0.177673,-0.005128,-0.001246, 31.000000, 0,0.008000,30.950287,26.187687,35.986252,0.112500,4.048453,35.986252,0.056250,2.024227,
   27.1173, 0.000000, 0.000000, 0.000000,-0.004506, 0.001424, 0.027318,10,-0.004303, 0.001359, 0.004553, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915,-0.023664,-0.040055,10, 0.177536,-0.022597,-0.006676, 30.000000, 0,0.008000,31.023699,26.104506,35.987499,0.111250,4.003609,35.987499,0.056250,2.024297,
   27.1273, 0.000000, 0.000000, 0.000000,-0.004554, 0.008205, 0.112998,10,-0.004349, 0.007835, 0.018833, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.026660,-0.072327,10, 0.177582,-0.025459,-0.012055, 30.000000, 0,0.002000,31.165857,26.013023,35.986252,0.111250,4.003470,35.987499,0.056250,2.024297,
   27.1373, 0.000000, 0.000000, 0.000000,-0.004762,-0.032641, 0.082592,10,-0.004547,-0.031170, 0.013765, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.001727, 0.032292,10, 0.177734, 0.001649, 0.005382, 31.000000, 0,0.008000,31.079121,26.009262,35.987499,0.112500,4.048594,35.983749,0.057500,2.069066,
   27.1473, 0.000000, 0.000000, 0.000000,-0.004842,-0.026964, 0.061513,10,-0.004623,-0.025748, 0.010252, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.027433,-0.004026,10, 0.177826, 0.026196,-0.000671, 31.000000, 0,0.008000,30.887241,26.025026,35.987499,0.112500,4.048594,35.986252,0.055000,1.979244,
   27.1573, 0.000000, 0.000000, 0.000000,-0.004698, 0.037223, 0.030841,10,-0.004486, 0.035545, 0.005140, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186267, 0.007246, 0.017853,10, 0.177872, 0.006920, 0.002975, 31.000000, 0,0.008000,31.066612,26.036819,35.990002,0.110000,3.958900,35.985001,0.056250,2.024156,
   27.1673, 0.000000, 0.000000, 0.000000,-0.004682,-0.011035, 0.058315,10,-0.004471,-0.010538, 0.009719, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995,-0.031392, 0.032345,10, 0.177612,-0.029977, 0.005391, 31.000000, 0,0.002000,31.012739,26.035461,35.985001,0.112500,4.048313,35.985001,0.056250,2.024156,
   27.1773, 0.000000, 0.000000, 0.000000,-0.004602,-0.008354, 0.051297,10,-0.004395,-0.007978, 0.008550, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.032022,-0.097076,10, 0.177582,-0.030579,-0.016179, 31.000000, 0,0.008000,31.173662,26.058197,35.988750,0.111250,4.003748,35.988750,0.055000,1.979381,
   27.1873, 0.000000, 0.000000, 0.000000,-0.004778,-0.017028, 0.137719,10,-0.004562,-0.016261, 0.022953, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155, 0.014185,-0.064556,10, 0.177765, 0.013546,-0.010759, 31.000000, 0,0.002000,31.213097,26.078659,35.985001,0.110000,3.958350,35.986252,0.056250,2.024227,
   27.1973, 0.000000, 0.000000, 0.000000,-0.004666, 0.011990, 0.058311,10,-0.004456, 0.011449, 0.009718, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187,-0.006789,-0.121758,10, 0.177795,-0.006483,-0.020293, 31.000000, 0,0.002000,31.395370,26.025402,35.986252,0.112500,4.048453,35.991249,0.056250,2.024508,
   27.2073, 0.000000, 0.000000, 0.000000,-0.004666, 0.013409, 0.089171,10,-0.004456, 0.012805, 0.014862, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.038646,-0.017440,10, 0.177704,-0.036904,-0.002907, 31.000000, 0,0.002000,31.234287,26.010845,35.985001,0.111250,4.003331,35.982498,0.056250,2.024015,
   27.2173, 0.000000, 0.000000, 0.000000,-0.004618, 0.033911, 0.006953,10,-0.004410, 0.032383, 0.001159, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.021614,-0.014821,10, 0.177719,-0.020640,-0.002470, 31.000000, 0,-0.004000,31.337759,26.038443,35.983749,0.111250,4.003192,35.981251,0.055000,1.978969,
   27.2273, 0.000000, 0.000000, 0.000000,-0.004650,-0.028541, 0.058307,10,-0.004440,-0.027254, 0.009718, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.008682,-0.017327,10, 0.177658,-0.008291,-0.002888, 31.000000, 0,0.002000,31.210953,26.116282,35.986252,0.111250,4.003470,35.986252,0.057500,2.069210,
   27.2373, 0.000000, 0.000000, 0.000000,-0.004714, 0.003631, 0.356617,10,-0.004501, 0.003468, 0.059436, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123,-0.023506,-0.082098,10, 0.177734,-0.022447,-0.013683, 31.000000, 0,0.002000,31.240847,26.052124,35.985001,0.111250,4.003331,35.983749,0.056250,2.024086,
   27.2473, 0.000000, 0.000000, 0.000000,-0.004522, 0.026656, 0.147491,10,-0.004318, 0.025455, 0.024582, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.002042,-0.071972,10, 0.177734, 0.001950,-0.011995, 31.000000, 0,0.002000,31.250336,26.109272,35.987499,0.112500,4.048594,35.988750,0.056250,2.024367,
   27.2573, 0.000000, 0.000000, 0.000000,-0.004714,-0.004727, 0.058323,10,-0.004501,-0.004514, 0.009720, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.022544,-0.082241,10, 0.177826, 0.021528,-0.013707, 31.000000, 0,0.002000,31.120855,26.095886,35.983749,0.110000,3.958212,35.983749,0.056250,2.024086,
   27.2673, 0.000000, 0.000000, 0.000000,-0.004666, 0.004578, 0.065128,10,-0.004456, 0.004371, 0.010855, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.022245,-0.007433,10, 0.177704,-0.021242,-0.001239, 31.000000, 0,0.002000,31.015739,26.081450,35.983749,0.111250,4.003192,35.988750,0.053750,1.934395,
   27.2773, 0.000000, 0.000000, 0.000000,-0.004666, 0.015775, 0.109805,10,-0.004456, 0.015064, 0.018301, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075,-0.041958, 0.131740,10, 0.177689,-0.040067, 0.021957, 31.000000, 0,0.008000,31.100101,26.196251,35.987499,0.112500,4.048594,35.987499,0.055000,1.979312,
   27.2873, 0.000000, 0.000000, 0.000000,-0.004634,-0.005516, 0.082274,10,-0.004425,-0.005267, 0.013712, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.004582, 0.067048,10, 0.177673,-0.004375, 0.011175, 31.000000, 0,-0.004000,31.335302,26.181343,35.983749,0.111250,4.003192,35.987499,0.056250,2.024297,
   27.2973, 0.000000, 0.000000, 0.000000,-0.004602, 0.033911,-0.030897,10,-0.004395, 0.032383,-0.005149, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187,-0.002058, 0.057229,10, 0.177795,-0.001966, 0.009538, 30.000000, 0,0.002000,31.376040,26.295906,35.988750,0.111250,4.003748,35.986252,0.056250,2.024227,
   27.3073, 0.000000, 0.000000, 0.000000,-0.004666,-0.002204, 0.144073,10,-0.004456,-0.002104, 0.024012, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.019074, 0.032298,10, 0.177719, 0.018215, 0.005383, 31.000000, 0,-0.004000,31.177120,26.209030,35.985001,0.113750,4.093294,35.987499,0.057500,2.069281,
   27.3173, 0.000000, 0.000000, 0.000000,-0.004570,-0.004569, 0.054743,10,-0.004364,-0.004363, 0.009124, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.010400,-0.096976,10, 0.177658, 0.009932,-0.016163, 31.000000, 0,0.002000,31.280445,26.212011,35.990002,0.111250,4.003888,35.987499,0.055000,1.979312,
   27.3273, 0.000000, 0.000000, 0.000000,-0.004730,-0.017028, 0.174979,10,-0.004517,-0.016261, 0.029163, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.005354, 0.074710,10, 0.177734, 0.005113, 0.012452, 31.000000, 0,-0.004000,31.079750,26.209896,35.985001,0.113750,4.093294,35.983749,0.056250,2.024086,
   27.3373, 0.000000, 0.000000, 0.000000,-0.004858,-0.020813, 0.178207,10,-0.004639,-0.019875, 0.029701, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186283, 0.003304, 0.007166,10, 0.177887, 0.003155, 0.001194, 31.000000, 0,0.002000,31.105349,26.100758,35.982498,0.112500,4.048031,35.986252,0.055000,1.979244,
   27.3473, 0.000000, 0.000000, 0.000000,-0.004570, 0.018456, 0.209319,10,-0.004364, 0.017624, 0.034887, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123,-0.004266, 0.000000,10, 0.177734,-0.004074, 0.000000, 31.000000, 0,0.008000,31.145803,26.038153,35.987499,0.112500,4.048594,35.986252,0.056250,2.024227,
   27.3573, 0.000000, 0.000000, 0.000000,-0.004730, 0.001897, 0.055008,10,-0.004517, 0.001811, 0.009168, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155,-0.005370,-0.032285,10, 0.177765,-0.005128,-0.005381, 31.000000, 0,0.002000,31.089756,26.111185,35.985001,0.113750,4.093294,35.986252,0.056250,2.024227,
   27.3673, 0.000000, 0.000000, 0.000000,-0.004682, 0.010886, 0.082393,10,-0.004471, 0.010395, 0.013732, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155,-0.010259,-0.042524,10, 0.177765,-0.009797,-0.007087, 31.000000, 0,0.002000,31.231194,26.049917,35.988750,0.113750,4.093720,35.990002,0.056250,2.024437,
   27.3773, 0.000000, 0.000000, 0.000000,-0.004842,-0.030433, 0.061513,10,-0.004623,-0.029062, 0.010252, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299, 0.055504,-0.057288,10, 0.177902, 0.053003,-0.009548, 30.000000, 0,0.002000,31.172356,26.112114,35.986252,0.112500,4.048453,35.986252,0.056250,2.024227,
   27.3873, 0.000000, 0.000000, 0.000000,-0.004698,-0.013243, 0.051592,10,-0.004486,-0.012646, 0.008599, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075,-0.016410,-0.032312,10, 0.177689,-0.015670,-0.005385, 31.000000, 0,0.002000,31.119400,26.185007,35.982498,0.111250,4.003053,35.985001,0.056250,2.024156,
   27.3973, 0.000000, 0.000000, 0.000000,-0.004698,-0.014978, 0.209160,10,-0.004486,-0.014303, 0.034860, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186283, 0.019705,-0.000000,10, 0.177887, 0.018817,-0.000000, 31.000000, 0,-0.010000,31.031584,26.176010,35.987499,0.110000,3.958625,35.985001,0.056250,2.024156,
   27.4073, 0.000000, 0.000000, 0.000000,-0.004714,-0.012612,-0.003341,10,-0.004501,-0.012044,-0.000557, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171, 0.010401, 0.074848,10, 0.177780, 0.009932, 0.012475, 31.000000, 0,0.014000,31.243879,26.086870,35.987499,0.112500,4.048594,35.986252,0.056250,2.024227,
   27.4173, 0.000000, 0.000000, 0.000000,-0.004458,-0.004727, 0.151196,10,-0.004257,-0.004514, 0.025199, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.022245,-0.017064,10, 0.177551,-0.021242,-0.002844, 30.000000, 0,-0.004000,31.166538,26.004269,35.985001,0.112500,4.048313,35.985001,0.057500,2.069138,
   27.4273, 0.000000, 0.000000, 0.000000,-0.004586,-0.019551, 0.171351,10,-0.004379,-0.018670, 0.028558, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186283, 0.026171, 0.146782,10, 0.177887, 0.024992, 0.024464, 31.000000, 0,0.002000,31.131433,26.087946,35.987499,0.112500,4.048594,35.986252,0.055000,1.979244,
   27.4373, 0.000000, 0.000000, 0.000000,-0.004826,-0.011035, 0.215361,10,-0.004608,-0.010538, 0.035893, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186347, 0.001727,-0.050235,10, 0.177948, 0.001649,-0.008372, 31.000000, 0,0.002000,31.025259,26.052816,35.983749,0.113750,4.093152,35.985001,0.055000,1.979175,
   27.4473, 0.000000, 0.000000, 0.000000,-0.004666, 0.001897, 0.150890,10,-0.004456, 0.001811, 0.025148, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.018286, 0.064515,10, 0.177811, 0.017462, 0.010752, 30.000000, 0,0.002000,30.816170,26.033131,35.988750,0.112500,4.048734,35.988750,0.056250,2.024367,
   27.4573, 0.000000, 0.000000, 0.000000,-0.004618,-0.000469, 0.219689,10,-0.004410,-0.000448, 0.036615, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.026187, 0.106844,10, 0.177673,-0.025007, 0.017807, 31.000000, 0,0.002000,30.816103,26.130882,35.987499,0.112500,4.048594,35.982498,0.056250,2.024015,
   27.4673, 0.000000, 0.000000, 0.000000,-0.004602,-0.003308, 0.027398,10,-0.004395,-0.003159, 0.004566, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.000938, 0.022231,10, 0.177719, 0.000896, 0.003705, 32.000000, 0,-0.004000,30.955528,26.081926,35.986252,0.111250,4.003470,35.985001,0.055000,1.979175,
   27.4773, 0.000000, 0.000000, 0.000000,-0.004442, 0.017194, 0.085517,10,-0.004242, 0.016419, 0.014253, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.019721, 0.015396,10, 0.177521,-0.018832, 0.002566, 31.000000, 0,0.002000,31.057590,26.133686,35.983749,0.110000,3.958212,35.991249,0.057500,2.069497,
   27.4873, 0.000000, 0.000000, 0.000000,-0.004426, 0.022714, 0.034745,10,-0.004227, 0.021690, 0.005791, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.010417,-0.032385,10, 0.177521,-0.009947,-0.005398, 31.000000, 0,-0.004000,30.970234,26.048779,35.982498,0.111250,4.003053,35.985001,0.057500,2.069138,
