# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    9.1330,     21.00,      0.21
    9.1340,     20.02,      0.41
    9.1350,     19.08,      0.15
    9.1360,     18.12,      0.21
    9.1370,     17.22,      0.26
    9.1380,     16.25,      0.15
    9.1390,     15.39,      0.21
    9.1400,     14.62,      0.09
    9.1410,     14.01,      0.08
    9.1420,     13.35,      0.17
    9.1430,     12.77,      0.04
    9.1440,     11.95,      0.08
    9.1450,     11.49,      0.05
    9.1460,     10.95,     -0.01
    9.1470,     10.55,      0.10
    9.1480,     10.28,     -0.01
    9.1490,      9.87,      0.08
    9.1500,      9.44,      0.02
    9.1510,      9.24,     -0.00
    9.1520,      9.05,      0.06
    9.1530,      8.64,     -0.04
    9.1540,      8.49,      0.08
    9.1550,      8.36,     -0.02
    9.1560,      8.11,      0.06
    9.1570,      7.74,      0.03
    9.1580,      7.58,      0.06
    9.1590,      7.19,      0.06
    9.1600,      7.02,     -0.01
    9.1610,      6.86,      0.06
    9.1620,      6.71,     -0.03
    9.1630,      6.49,      0.02
    9.1640,      6.32,     -0.03
    9.1650,      6.05,     -0.02
    9.1660,      5.91,     -0.03
    9.1670,      5.94,     -0.15
    9.1680,      6.00,     -0.15
    9.1690,      6.02,     -0.11
    9.1700,      5.90,     -0.10
    9.1710,      5.91,     -0.14
    9.1720,      5.98,     -0.34
    9.1730,      6.26,     -0.19
    9.1740,      6.61,     -0.19
    9.1750,      6.59,     -0.18
    9.1760,      6.77,     -0.36
    9.1770,      7.20,     -0.22
    9.1780,      7.47,     -0.18
    9.1790,      7.57,     -0.25
    9.1800,      8.00,     -0.30
    9.1810,      8.38,     -0.22
    9.1820,      8.99,     -0.22
    9.1830,      9.36,     -0.18
    9.1840,      9.65,     -0.27
    9.1850,      9.94,     -0.28
    9.1860,     10.55,     -0.13
    9.1870,     10.63,     -0.12
    9.1880,     10.91,     -0.20
    9.1890,     11.24,     -0.15
    9.1900,     11.62,     -0.09
    9.1910,     11.69,     -0.06
    9.1920,     11.70,      0.00
    9.1930,     11.69,     -0.01
    9.1940,     11.71,      0.02
    9.1950,     11.60,      0.06
    9.1960,     11.59,      0.03
    9.1970,     11.38,      0.08
    9.1980,     11.01,      0.09
    9.1990,     10.73,      0.13
    9.2000,     10.20,      0.33
    9.2010,      9.65,      0.03
    9.2020,      9.39,      0.16
    9.2030,      9.26,      0.08
    9.2040,      8.89,      0.08
    9.2050,      8.35,      0.15
    9.2060,      7.87,      0.19
    9.2070,      7.06,      0.11
    9.2080,      6.59,      0.09
    9.2090,      6.30,      0.06
    9.2100,      5.87,      0.14
    9.2110,      5.28,      0.17
    9.2120,      4.75,      0.17
    9.2130,      4.21,      0.15
    9.2140,      3.88,      0.11
    9.2150,      3.42,      0.32
    9.2160,      2.84,      0.21
    9.2170,      2.22,      0.23
    9.2180,      1.70,      0.32
    9.2190,      1.04,      0.33
    9.2200,      0.30,      0.33
    9.2210,     -0.40,      0.34
    9.2220,     -0.90,      0.40
    9.2230,     -1.68,      0.39
    9.2240,     -2.29,      0.39
    9.2250,     -2.96,      0.36
    9.2260,     -3.67,      0.39
    9.2270,     -4.43,      0.38
    9.2280,     -5.18,      0.39
    9.2290,     -5.91,      0.38
    9.2300,     -6.79,      0.39
    9.2310,     -7.56,      0.42
    9.2320,     -8.36,      0.36
    9.2330,     -9.09,      0.38
    9.2340,     -9.94,      0.41
    9.2350,    -10.90,      0.40
    9.2360,    -11.62,      0.28
    9.2370,    -12.21,      0.32
    9.2380,    -12.80,      0.35
    9.2390,    -13.60,      0.18
    9.2400,    -14.03,      0.19
    9.2410,    -14.58,      0.20
    9.2420,    -15.09,      0.26
    9.2430,    -15.79,     -0.05
    9.2440,    -15.99,      0.09
    9.2450,    -15.89,     -0.04
    9.2460,    -15.94,     -0.04
    9.2470,    -15.93,     -0.01
    9.2480,    -16.04,     -0.16
    9.2490,    -15.88,     -0.04
    9.2500,    -15.47,     -0.18
    9.2510,    -14.82,     -0.31
    9.2520,    -14.17,     -0.14
    9.2530,    -13.69,     -0.17
    9.2540,    -13.79,      0.01
    9.2550,    -13.52,     -0.27
    9.2560,    -13.09,      0.09
    9.2570,    -12.41,     -0.23
    9.2580,    -11.85,     -0.12
    9.2590,    -10.99,     -0.10
    9.2600,    -10.42,     -0.15
    9.2610,    -10.14,      0.07
    9.2620,    -10.06,     -0.14
    9.2630,     -9.85,      0.09
    9.2640,     -9.56,     -0.05
    9.2650,     -9.23,      0.05
    9.2660,     -8.88,      0.10
    9.2670,     -8.76,     -0.00
    9.2680,     -8.46,      0.16
    9.2690,     -8.35,      0.11
    9.2700,     -8.26,      0.09
    9.2710,     -8.18,      0.21
    9.2720,     -8.35,      0.11
    9.2730,     -8.46,      0.19
    9.2740,     -8.60,      0.24
    9.2750,     -8.68,      0.14
    9.2760,     -8.86,      0.20
    9.2770,     -9.04,      0.21
    9.2780,     -9.22,      0.15
    9.2790,     -9.57,      0.26
    9.2800,     -9.99,      0.18
    9.2810,    -10.21,      0.16
    9.2820,    -10.36,      0.20
    9.2830,    -10.70,      0.23
    9.2840,    -10.95,      0.14
    9.2850,    -11.29,      0.24
    9.2860,    -11.44,      0.15
    9.2870,    -11.78,      0.22
    9.2880,    -12.07,      0.29
    9.2890,    -12.41,      0.11
    9.2900,    -12.55,      0.27
    9.2910,    -12.71,      0.27
    9.2920,    -13.11,      0.18
    9.2930,    -13.34,      0.24
    9.2940,    -13.49,      0.18
    9.2950,    -13.87,      0.31
    9.2960,    -14.25,      0.27
    9.2970,    -14.69,      0.17
    9.2980,    -15.03,      0.35
    9.2990,    -15.37,      0.24
    9.3000,    -15.64,      0.17
    9.3010,    -15.93,      0.20
    9.3020,    -16.29,      0.45
    9.3030,    -16.87,      0.12
    9.3040,    -17.43,      0.21
    9.3050,    -17.45,      0.18
    9.3060,    -17.80,      0.34
    9.3070,    -18.39,      0.28
    9.3080,    -18.85,      0.17
    9.3090,    -19.06,      0.19
    9.3100,    -19.22,      0.17
    9.3110,    -19.69,      0.29
    9.3120,    -20.04,      0.26
    9.3130,    -20.38,      0.09
    9.3140,    -20.57,      0.14
    9.3150,    -20.56,     -0.04
    9.3160,    -20.68,      0.11
    9.3170,    -20.78,     -0.07
    9.3180,    -20.98,      0.11
    9.3190,    -21.09,     -0.06
    9.3200,    -20.93,     -0.09
    9.3210,    -20.67,     -0.07
    9.3220,    -20.23,     -0.33
    9.3230,    -19.69,     -0.11
    9.3240,    -19.19,     -0.24
    9.3250,    -19.11,     -0.05
    9.3260,    -18.78,     -0.21
    9.3270,    -18.25,     -0.29
    9.3280,    -17.57,     -0.14
    9.3290,    -16.92,     -0.18
    9.3300,    -16.51,     -0.13
    9.3310,    -15.90,     -0.18
    9.3320,    -15.25,     -0.27
    9.3330,    -14.51,     -0.11
    9.3340,    -13.80,     -0.18
    9.3350,    -13.19,     -0.15
    9.3360,    -12.62,     -0.20
    9.3370,    -11.92,     -0.25
    9.3380,    -11.33,     -0.10
    9.3390,    -10.75,     -0.20
    9.3400,    -10.18,     -0.25
    9.3410,     -9.58,     -0.22
    9.3420,     -8.86,     -0.26
    9.3430,     -8.26,     -0.18
    9.3440,     -7.69,     -0.25
    9.3450,     -7.02,     -0.28
    9.3460,     -6.32,     -0.28
    9.3470,     -5.47,     -0.30
    9.3480,     -4.72,     -0.28
    9.3490,     -3.99,     -0.33
    9.3500,     -3.13,     -0.32
    9.3510,     -2.43,     -0.30
    9.3520,     -1.79,     -0.34
    9.3530,     -0.90,     -0.32
    9.3540,     -0.22,     -0.31
    9.3550,      0.43,     -0.31
    9.3560,      1.11,     -0.30
    9.3570,      1.92,     -0.33
    9.3580,      2.51,     -0.27
    9.3590,      3.08,     -0.28
    9.3600,      3.87,     -0.30
    9.3610,      4.65,     -0.33
    9.3620,      5.35,     -0.28
    9.3630,      6.12,     -0.26
    9.3640,      6.53,     -0.33
    9.3650,      7.24,     -0.27
    9.3660,      7.76,     -0.30
    9.3670,      8.34,     -0.26
    9.3680,      9.06,     -0.30
    9.3690,      9.61,     -0.30
    9.3700,     10.07,     -0.24
    9.3710,     10.69,     -0.27
    9.3720,     11.24,     -0.30
    9.3730,     11.80,     -0.30
    9.3740,     12.38,     -0.23
    9.3750,     12.94,     -0.28
    9.3760,     13.40,     -0.30
    9.3770,     13.95,     -0.30
    9.3780,     14.34,     -0.22
    9.3790,     14.70,     -0.21
    9.3800,     15.19,     -0.46
    9.3810,     15.71,     -0.19
    9.3820,     16.14,     -0.21
    9.3830,     16.60,     -0.46
    9.3840,     16.93,     -0.09
    9.3850,     17.40,     -0.34
    9.3860,     17.73,     -0.37
    9.3870,     18.31,     -0.30
    9.3880,     18.85,     -0.45
    9.3890,     19.34,     -0.14
    9.3900,     19.71,     -0.42
    9.3910,     20.12,     -0.40
    9.3920,     20.77,     -0.34
    9.3930,     21.35,     -0.46
    9.3940,     21.86,     -0.22
    9.3950,     22.37,     -0.45
    9.3960,     22.93,     -0.37
    9.3970,     23.65,     -0.51
    9.3980,     24.37,     -0.22
    9.3990,     24.88,     -0.42
    9.4000,     25.24,     -0.31
    9.4010,     25.82,     -0.35
    9.4020,     26.64,     -0.47
    9.4030,     27.35,     -0.40
    9.4040,     28.11,     -0.31
    9.4050,     28.40,     -0.30
    9.4060,     28.95,     -0.61
    9.4070,     29.76,     -0.16
    9.4080,     30.49,     -0.48
    9.4090,     30.69,     -0.26
    9.4100,     31.44,     -0.42
    9.4110,     32.13,     -0.33
    9.4120,     32.39,     -0.05
    9.4130,     32.92,     -0.42
    9.4140,     33.30,     -0.21
    9.4150,     33.82,      0.06
    9.4160,     33.96,     -0.14
    9.4170,     33.65,      0.14
    9.4180,     33.73,     -0.02
    9.4190,     33.67,      0.21
    9.4200,     33.60,      0.35
    9.4210,     33.08,      0.17
    9.4220,     32.50,      0.43
    9.4230,     31.90,      0.44
    9.4240,     31.16,      0.25
    9.4250,     30.31,      0.45
    9.4260,     29.33,      0.39
    9.4270,     28.16,      0.56
    9.4280,     26.93,      0.24
    9.4290,     25.90,      0.29
    9.4300,     24.62,      0.55
    9.4310,     23.12,      0.22
    9.4320,     21.78,      0.45
    9.4330,     20.57,      0.29
    9.4340,     19.40,      0.28
    9.4350,     18.14,      0.44
    9.4360,     17.02,      0.23
    9.4370,     15.87,      0.32
    9.4380,     14.63,      0.35
    9.4390,     13.65,      0.26
    9.4400,     12.48,      0.36
    9.4410,     11.34,      0.20
    9.4420,     10.53,      0.29
    9.4430,      9.64,      0.30
    9.4440,      8.62,      0.24
    9.4450,      7.66,      0.30
    9.4460,      6.72,      0.22
    9.4470,      5.83,      0.27
    9.4480,      5.06,      0.29
    9.4490,      4.12,      0.23
    9.4500,      3.33,      0.27
    9.4510,      2.46,      0.26
    9.4520,      1.73,      0.27
    9.4530,      0.96,      0.28
    9.4540,      0.38,      0.25
    9.4550,     -0.26,      0.28
    9.4560,     -0.86,      0.27
    9.4570,     -1.49,      0.26
    9.4580,     -2.07,      0.27
    9.4590,     -2.73,      0.26
    9.4600,     -3.46,      0.26
    9.4610,     -3.97,      0.27
    9.4620,     -4.47,      0.26
    9.4630,     -5.03,      0.25
    9.4640,     -5.52,      0.29
    9.4650,     -6.13,      0.26
    9.4660,     -6.68,      0.26
    9.4670,     -7.17,      0.24
    9.4680,     -7.51,      0.25
    9.4690,     -7.94,      0.24
    9.4700,     -8.36,      0.23
    9.4710,     -8.83,      0.23
    9.4720,     -9.26,      0.23
    9.4730,     -9.89,      0.24
    9.4740,    -10.26,      0.19
    9.4750,    -10.59,      0.21
    9.4760,    -10.99,      0.32
    9.4770,    -11.28,      0.11
    9.4780,    -11.61,      0.19
    9.4790,    -11.87,      0.22
    9.4800,    -12.20,      0.23
    9.4810,    -12.68,      0.17
    9.4820,    -12.92,      0.15
    9.4830,    -13.11,      0.25
    9.4840,    -13.71,      0.35
    9.4850,    -14.11,      0.08
    9.4860,    -14.15,      0.23
    9.4870,    -14.19,      0.35
    9.4880,    -14.77,      0.14
    9.4890,    -15.17,      0.29
    9.4900,    -15.33,      0.21
    9.4910,    -15.63,      0.37
    9.4920,    -16.31,      0.20
    9.4930,    -16.36,      0.19
    9.4940,    -16.68,      0.40
    9.4950,    -17.15,      0.20
    9.4960,    -17.42,      0.25
    9.4970,    -17.81,      0.36
    9.4980,    -18.10,      0.22
    9.4990,    -18.49,      0.26
    9.5000,    -18.75,      0.30
    9.5010,    -19.25,      0.32
    9.5020,    -19.65,      0.27
    9.5030,    -20.12,      0.23
    9.5040,    -20.28,      0.21
    9.5050,    -20.78,      0.37
    9.5060,    -21.35,      0.32
    9.5070,    -21.72,      0.22
    9.5080,    -22.16,      0.32
    9.5090,    -22.57,      0.26
    9.5100,    -22.85,      0.22
    9.5110,    -23.35,      0.50
    9.5120,    -23.91,      0.15
    9.5130,    -24.20,      0.24
    9.5140,    -24.47,      0.41
    9.5150,    -24.83,      0.35
    9.5160,    -25.36,      0.20
    9.5170,    -25.52,      0.27
    9.5180,    -25.76,      0.31
    9.5190,    -26.17,      0.26
    9.5200,    -26.61,      0.29
    9.5210,    -26.91,      0.17
    9.5220,    -27.37,      0.23
    9.5230,    -27.58,      0.32
    9.5240,    -28.01,      0.17
    9.5250,    -28.31,      0.21
    9.5260,    -28.44,      0.18
    9.5270,    -28.74,      0.34
    9.5280,    -29.22,      0.17
    9.5290,    -29.52,      0.21
    9.5300,    -29.88,      0.45
    9.5310,    -30.14,      0.07
    9.5320,    -30.16,      0.20
    9.5330,    -30.47,      0.39
    9.5340,    -30.73,      0.21
    9.5350,    -31.28,      0.28
    9.5360,    -31.43,      0.15
    9.5370,    -31.77,      0.42
    9.5380,    -32.13,      0.27
    9.5390,    -32.41,      0.21
    9.5400,    -32.66,      0.33
    9.5410,    -33.00,      0.46
    9.5420,    -33.73,      0.27
    9.5430,    -34.09,      0.36
    9.5440,    -34.55,      0.41
    9.5450,    -35.11,      0.25
    9.5460,    -35.53,      0.53
    9.5470,    -36.25,      0.24
    9.5480,    -36.69,      0.45
    9.5490,    -37.38,      0.45
    9.5500,    -38.11,      0.22
    9.5510,    -38.65,      0.50
    9.5520,    -39.24,      0.37
    9.5530,    -40.03,      0.51
    9.5540,    -40.52,      0.23
    9.5550,    -41.17,      0.38
    9.5560,    -41.63,      0.41
    9.5570,    -42.38,      0.28
    9.5580,    -42.85,      0.56
    9.5590,    -43.43,      0.24
    9.5600,    -44.09,      0.40
    9.5610,    -44.67,      0.29
    9.5620,    -45.17,      0.46
    9.5630,    -46.05,      0.37
    9.5640,    -46.66,      0.26
    9.5650,    -47.00,      0.36
    9.5660,    -47.59,      0.26
    9.5670,    -47.98,      0.32
    9.5680,    -48.69,      0.33
    9.5690,    -49.12,      0.10
    9.5700,    -49.60,      0.30
    9.5710,    -50.04,      0.35
    9.5720,    -50.31,     -0.01
    9.5730,    -50.40,      0.44
    9.5740,    -50.49,      0.07
    9.5750,    -50.87,      0.12
    9.5760,    -51.13,      0.49
    9.5770,    -51.44,     -0.08
    9.5780,    -51.39,      0.25
    9.5790,    -51.49,      0.48
    9.5800,    -51.59,     -0.06
    9.5810,    -51.88,      0.50
    9.5820,    -51.50,     -0.18
    9.5830,    -51.57,      0.66
    9.5840,    -51.87,      0.08
    9.5850,    -51.89,      0.12
    9.5860,    -51.89,      0.19
    9.5870,    -51.73,      0.07
    9.5880,    -51.99,      0.42
    9.5890,    -52.15,     -0.09
    9.5900,    -51.62,     -0.12
    9.5910,    -51.31,      0.14
    9.5920,    -51.00,     -0.17
    9.5930,    -50.79,      0.12
    9.5940,    -50.49,     -0.23
    9.5950,    -49.94,     -0.04
    9.5960,    -49.17,     -0.22
    9.5970,    -48.18,     -0.27
    9.5980,    -47.43,     -0.22
    9.5990,    -46.49,     -0.39
    9.6000,    -45.71,     -0.40
    9.6010,    -44.80,     -0.20
    9.6020,    -43.91,     -0.43
    9.6030,    -42.86,     -0.34
    9.6040,    -41.57,     -0.35
    9.6050,    -40.63,     -0.24
    9.6060,    -39.65,     -0.38
    9.6070,    -38.42,     -0.34
    9.6080,    -37.23,     -0.22
    9.6090,    -36.29,     -0.21
    9.6100,    -35.08,     -0.54
    9.6110,    -33.91,     -0.12
    9.6120,    -32.90,     -0.19
    9.6130,    -31.80,     -0.43
    9.6140,    -30.93,      0.12
    9.6150,    -29.92,     -0.37
    9.6160,    -29.10,     -0.03
    9.6170,    -28.27,     -0.07
    9.6180,    -27.41,     -0.12
    9.6190,    -26.81,      0.09
    9.6200,    -26.12,     -0.12
    9.6210,    -25.71,      0.16
    9.6220,    -25.28,      0.03
    9.6230,    -25.06,      0.17
    9.6240,    -24.79,      0.18
    9.6250,    -24.31,     -0.03
    9.6260,    -23.90,      0.16
    9.6270,    -23.70,      0.06
    9.6280,    -23.57,      0.30
    9.6290,    -23.94,      0.20
    9.6300,    -23.92,      0.03
    9.6310,    -23.44,      0.11
    9.6320,    -23.42,      0.11
    9.6330,    -23.20,      0.12
    9.6340,    -23.48,      0.27
    9.6350,    -23.53,     -0.02
    9.6360,    -23.25,      0.02
    9.6370,    -23.01,      0.09
    9.6380,    -22.93,     -0.11
    9.6390,    -22.88,      0.17
    9.6400,    -22.70,     -0.19
    9.6410,    -22.51,      0.04
    9.6420,    -22.15,     -0.16
    9.6430,    -21.65,     -0.17
    9.6440,    -21.17,     -0.37
    9.6450,    -20.42,     -0.12
    9.6460,    -20.21,     -0.17
    9.6470,    -19.68,     -0.54
    9.6480,    -19.11,     -0.17
    9.6490,    -18.19,     -0.31
    9.6500,    -17.56,     -0.21
    9.6510,    -16.85,     -0.33
    9.6520,    -15.90,     -0.41
    9.6530,    -14.86,     -0.19
    9.6540,    -13.99,     -0.36
    9.6550,    -13.17,     -0.33
    9.6560,    -12.09,     -0.24
    9.6570,    -11.30,     -0.34
    9.6580,    -10.47,     -0.27
    9.6590,     -9.47,     -0.24
    9.6600,     -8.53,     -0.27
    9.6610,     -7.68,     -0.21
    9.6620,     -6.86,     -0.16
    9.6630,     -6.26,     -0.13
    9.6640,     -5.64,     -0.07
    9.6650,     -4.98,     -0.01
    9.6660,     -4.60,      0.04
    9.6670,     -4.26,      0.08
    9.6680,     -3.96,      0.12
    9.6690,     -3.99,      0.48
    9.6700,     -4.10,      0.10
    9.6710,     -4.34,      0.36
    9.6720,     -4.16,      0.27
    9.6730,     -4.56,      0.51
    9.6740,     -5.08,      0.39
    9.6750,     -5.51,      0.29
    9.6760,     -6.08,      0.54
    9.6770,     -6.88,      0.41
