5.201646359146849363e+01,3.729563802480698742e-01,5.201646359146849363e+01,-1.061661390960216611e+00
5.202663298806506020e+01,3.733199302107096940e-01,5.202663298806506020e+01,-1.062250895798206418e+00
5.203680238466163388e+01,3.832519613206387121e-01,5.203680238466163388e+01,-1.066603638231754303e+00
5.204697178125820756e+01,3.826193321496249022e-01,5.204697178125820756e+01,-1.062605363130569414e+00
5.205714117785478123e+01,3.745343953371048085e-01,5.205714117785478123e+01,-1.066622596979141191e+00
5.206731057445135491e+01,3.890114396810531727e-01,5.206731057445135491e+01,-1.066513699293136774e+00
5.207747997104792859e+01,4.067058060318231583e-01,5.207747997104792859e+01,-1.064385688304901212e+00
5.208764936764449516e+01,3.966483671218156704e-01,5.208764936764449516e+01,-1.069426649808883800e+00
5.209781876424106883e+01,3.836052194237708490e-01,5.209781876424106883e+01,-1.063108675181865692e+00
5.210798816083764251e+01,3.836861148476600203e-01,5.210798816083764251e+01,-1.054996883869171231e+00
5.211815755743421619e+01,3.799735190346836267e-01,5.211815755743421619e+01,-1.054668071866035506e+00
5.212832695403078986e+01,3.893091475591062833e-01,5.212832695403078986e+01,-1.056382749974727808e+00
5.213849635062736354e+01,3.932787610217928220e-01,5.213849635062736354e+01,-1.050005105137825190e+00
5.214866574722393011e+01,3.983074804767965937e-01,5.214866574722393011e+01,-1.048788021504879264e+00
5.215883514382050379e+01,3.806077597662806400e-01,5.215883514382050379e+01,-1.046412590146065025e+00
5.216900454041707746e+01,3.689073292538523341e-01,5.216900454041707746e+01,-1.049308003485203145e+00
5.217917393701365114e+01,3.715837268158793671e-01,5.217917393701365114e+01,-1.051070442795753790e+00
5.218934333361022482e+01,3.729610813781620293e-01,5.218934333361022482e+01,-1.048777306079864635e+00
5.219951273020679849e+01,3.769947974011302883e-01,5.219951273020679849e+01,-1.047654645144939556e+00
5.220968212680336507e+01,3.716166643425822813e-01,5.220968212680336507e+01,-1.050984875857830181e+00
5.221985152339993874e+01,3.701064800843597014e-01,5.221985152339993874e+01,-1.052815541625022888e+00
5.223002091999651242e+01,3.713950177654624651e-01,5.223002091999651242e+01,-1.043457157909870148e+00
5.224019031659308610e+01,3.646841710433364470e-01,5.224019031659308610e+01,-1.040917401015758470e+00
5.225035971318965977e+01,3.723445387557149377e-01,5.225035971318965977e+01,-1.046465845406055362e+00
5.226052910978623345e+01,3.807235037907957809e-01,5.226052910978623345e+01,-1.047023002803325609e+00
5.227069850638280712e+01,3.672036873176694471e-01,5.227069850638280712e+01,-1.048746125400066287e+00
5.228086790297937370e+01,3.625593172386288865e-01,5.228086790297937370e+01,-1.055030103027820410e+00
5.229103729957594737e+01,3.746361130848527288e-01,5.229103729957594737e+01,-1.055317595601081848e+00
5.230120669617252105e+01,3.896948156878352054e-01,5.230120669617252105e+01,-1.060414002835750491e+00
5.231137609276909473e+01,3.847217207774519254e-01,5.231137609276909473e+01,-1.066282738745212511e+00
5.232154548936566840e+01,4.018428247421979571e-01,5.232154548936566840e+01,-1.063956476747989655e+00
5.233171488596224208e+01,3.897640932351350007e-01,5.233171488596224208e+01,-1.062273703515529633e+00
5.234188428255880865e+01,3.835360754281282314e-01,5.234188428255880865e+01,-1.061144699156284288e+00
5.235205367915538233e+01,3.761206883937119883e-01,5.235205367915538233e+01,-1.062893539667129517e+00
5.236222307575195600e+01,3.928634282201527994e-01,5.236222307575195600e+01,-1.064070452749728890e+00
5.237239247234852968e+01,4.038718443363904509e-01,5.237239247234852968e+01,-1.062339927256107375e+00
5.238256186894510336e+01,3.995503094047307968e-01,5.238256186894510336e+01,-1.061744606494903431e+00
5.239273126554167703e+01,4.025491956621408129e-01,5.239273126554167703e+01,-1.060649281740188465e+00
5.240290066213824360e+01,3.904835309833287749e-01,5.240290066213824360e+01,-1.056735849380493253e+00
5.241307005873481728e+01,3.867827475070953480e-01,5.241307005873481728e+01,-1.059717983007431030e+00
5.242323945533139096e+01,3.897787000983953809e-01,5.242323945533139096e+01,-1.059453405439853668e+00
5.243340885192796463e+01,4.042803369462490415e-01,5.243340885192796463e+01,-1.067090973258018716e+00
5.244357824852453831e+01,4.147177107632160076e-01,5.244357824852453831e+01,-1.066548760235309645e+00
5.245374764512111199e+01,4.063612997531890758e-01,5.245374764512111199e+01,-1.062037347257137387e+00
5.246391704171767856e+01,4.173683915287256241e-01,5.246391704171767856e+01,-1.062674170732498036e+00
5.247408643831425223e+01,4.320856712758541218e-01,5.247408643831425223e+01,-1.059746003150939808e+00
5.248425583491082591e+01,4.206862326711416911e-01,5.248425583491082591e+01,-1.059047287702560514e+00
5.249442523150739959e+01,4.226224210113287416e-01,5.249442523150739959e+01,-1.057594330608844890e+00
5.250459462810397326e+01,4.206068661063909753e-01,5.250459462810397326e+01,-1.057663889229297549e+00
5.251476402470054694e+01,4.299096409231424332e-01,5.251476402470054694e+01,-1.055883787572383881e+00
5.252493342129711351e+01,4.211464505642653067e-01,5.252493342129711351e+01,-1.057770743966102600e+00
5.253510281789368719e+01,4.215019259601831547e-01,5.253510281789368719e+01,-1.058353284001350536e+00
5.254527221449026086e+01,4.207663055509328620e-01,5.254527221449026086e+01,-1.066225974261760578e+00
5.255544161108683454e+01,4.220984436571598164e-01,5.255544161108683454e+01,-1.065028761327266649e+00
5.256561100768340822e+01,4.243862830102443917e-01,5.256561100768340822e+01,-1.065028734505176544e+00
5.257578040427998189e+01,4.163663819432258939e-01,5.257578040427998189e+01,-1.062225942313671290e+00
5.258594980087655557e+01,4.153604216873645893e-01,5.258594980087655557e+01,-1.059921379387378737e+00
5.259611919747312214e+01,4.120253339409828408e-01,5.259611919747312214e+01,-1.064886662364006087e+00
5.260628859406969582e+01,4.157386288046837075e-01,5.260628859406969582e+01,-1.071658743917942136e+00
5.261645799066626950e+01,4.260287616401910449e-01,5.261645799066626950e+01,-1.071092444658279463e+00
5.262662738726284317e+01,4.260248243808746338e-01,5.262662738726284317e+01,-1.069524836540222346e+00
5.263679678385941685e+01,4.230162575840950012e-01,5.263679678385941685e+01,-1.067725239694118589e+00
5.264696618045599052e+01,4.049298584461212269e-01,5.264696618045599052e+01,-1.065839195251464755e+00
5.265713557705255710e+01,4.019174236804247125e-01,5.265713557705255710e+01,-1.061883115768432528e+00
5.266730497364913077e+01,3.989233966916799767e-01,5.266730497364913077e+01,-1.063602876663207963e+00
5.267747437024570445e+01,3.989177104085683823e-01,5.267747437024570445e+01,-1.067033471167087466e+00
5.268764376684227813e+01,4.069676466286182293e-01,5.268764376684227813e+01,-1.066025711596012115e+00
5.269781316343885180e+01,4.006241172552109098e-01,5.269781316343885180e+01,-1.067789845168590546e+00
5.270798256003542548e+01,4.029617182910442130e-01,5.270798256003542548e+01,-1.065483753383159593e+00
5.271815195663199205e+01,4.035715475678444131e-01,5.271815195663199205e+01,-1.071229380369186579e+00
5.272832135322856573e+01,4.153304055333136846e-01,5.272832135322856573e+01,-1.067802478373050867e+00
5.273849074982513940e+01,4.317142389714717088e-01,5.273849074982513940e+01,-1.076404617726802959e+00
5.274866014642171308e+01,4.203595105558633471e-01,5.274866014642171308e+01,-1.070835649967193604e+00
5.275882954301828676e+01,4.223835892975330575e-01,5.275882954301828676e+01,-1.072048227488994643e+00
5.276899893961486043e+01,4.217788606882095226e-01,5.276899893961486043e+01,-1.071518781781196861e+00
5.277916833621142700e+01,4.173629332333803621e-01,5.277916833621142700e+01,-1.070198732614517256e+00
5.278933773280800068e+01,4.183819446712732648e-01,5.278933773280800068e+01,-1.075986152887344449e+00
5.279950712940457436e+01,4.183843810111284589e-01,5.279950712940457436e+01,-1.071553994715213953e+00
5.280967652600114803e+01,4.224789854139089362e-01,5.280967652600114803e+01,-1.063988265395164445e+00
5.281984592259772171e+01,4.269013959914446099e-01,5.281984592259772171e+01,-1.062832134962081954e+00
5.283001531919429539e+01,4.282226823270320892e-01,5.283001531919429539e+01,-1.062762442231178328e+00
5.284018471579086196e+01,4.184172201901673604e-01,5.284018471579086196e+01,-1.063990357518196150e+00
5.285035411238743563e+01,4.223894096910952856e-01,5.285035411238743563e+01,-1.065334506332874520e+00
5.286052350898400931e+01,4.371047493070363554e-01,5.286052350898400931e+01,-1.067158895730972556e+00
5.287069290558058299e+01,4.341098483651876228e-01,5.287069290558058299e+01,-1.064242632687091961e+00
5.288086230217715666e+01,4.190236911177634971e-01,5.288086230217715666e+01,-1.062539009749889685e+00
5.289103169877373034e+01,4.046751335263252258e-01,5.289103169877373034e+01,-1.063141648471355394e+00
5.290120109537030402e+01,4.090015813708305914e-01,5.290120109537030402e+01,-1.065353491902351291e+00
5.291137049196687059e+01,4.109844423830509852e-01,5.291137049196687059e+01,-1.062428797781467482e+00
5.292153988856344426e+01,3.949329905211926839e-01,5.292153988856344426e+01,-1.060224348306655573e+00
5.293170928516001794e+01,3.792548250406981292e-01,5.293170928516001794e+01,-1.057794401049613864e+00
5.294187868175659162e+01,3.679195482283830754e-01,5.294187868175659162e+01,-1.052644300460815252e+00
5.295204807835316529e+01,3.856178037822246552e-01,5.295204807835316529e+01,-1.052108815312385648e+00
5.296221747494973897e+01,3.930124595761299022e-01,5.296221747494973897e+01,-1.049720938503742040e+00
5.297238687154630554e+01,3.762725796550511759e-01,5.297238687154630554e+01,-1.047430448234081268e+00
5.298255626814287922e+01,3.937310367822646762e-01,5.298255626814287922e+01,-1.051552931964397475e+00
5.299272566473945290e+01,3.859592713415622711e-01,5.299272566473945290e+01,-1.047587943077087358e+00
5.300289506133602657e+01,3.745982665568590164e-01,5.300289506133602657e+01,-1.051468446850776672e+00
5.301306445793260025e+01,3.738531645387411229e-01,5.301306445793260025e+01,-1.056212809681892351e+00
5.302323385452917393e+01,3.721719291061163504e-01,5.302323385452917393e+01,-1.053427335619926630e+00
5.303340325112574050e+01,3.695321615785360780e-01,5.303340325112574050e+01,-1.053412941098213373e+00
5.304357264772231417e+01,3.788795225322246774e-01,5.304357264772231417e+01,-1.054634021222591311e+00
5.305374204431888785e+01,3.728548306971788961e-01,5.305374204431888785e+01,-1.054634021222591533e+00
5.306391144091546153e+01,3.601704977452755418e-01,5.306391144091546153e+01,-1.053370714187622070e+00
5.307408083751203520e+01,3.585008896887303398e-01,5.307408083751203520e+01,-1.056237271428108304e+00
5.308425023410860888e+01,3.666352998465300383e-01,5.308425023410860888e+01,-1.054536710679531142e+00
5.309441963070517545e+01,3.833695616573095655e-01,5.309441963070517545e+01,-1.053343480825424283e+00
5.310458902730174913e+01,3.827480915933847427e-01,5.310458902730174913e+01,-1.052793467044830233e+00
5.311475842389832280e+01,3.713921092450618300e-01,5.311475842389832280e+01,-1.058580900728702368e+00
5.312492782049489648e+01,3.784677051007747095e-01,5.312492782049489648e+01,-1.061934587359428583e+00
5.313509721709147016e+01,3.771446675062179454e-01,5.313509721709147016e+01,-1.075584630668163122e+00
5.314526661368804383e+01,3.888457238674163929e-01,5.314526661368804383e+01,-1.075590929388999806e+00
5.315543601028461040e+01,3.854880250990390667e-01,5.315543601028461040e+01,-1.075590929388999806e+00
5.316560540688118408e+01,3.851449012756348322e-01,5.316560540688118408e+01,-1.078533437848091081e+00
5.317577480347775776e+01,3.861973866820336276e-01,5.317577480347775776e+01,-1.084266284108162059e+00
5.318594420007433143e+01,3.708790540695190985e-01,5.318594420007433143e+01,-1.083097024261951535e+00
5.319611359667090511e+01,3.838038861751557618e-01,5.319611359667090511e+01,-1.078935813903808549e+00
5.320628299326747879e+01,4.011491697281600044e-01,5.320628299326747879e+01,-1.083045735955238342e+00
5.321645238986405246e+01,3.916898991912604600e-01,5.321645238986405246e+01,-1.084276807308197199e+00
5.322662178646061903e+01,3.953948769718409473e-01,5.322662178646061903e+01,-1.086492678523063526e+00
5.323679118305719271e+01,3.926691396161914871e-01,5.323679118305719271e+01,-1.083123828470706984e+00
5.324696057965376639e+01,4.028804233297705872e-01,5.324696057965376639e+01,-1.086373972892761275e+00
5.325712997625034006e+01,4.249184673652053323e-01,5.325712997625034006e+01,-1.082897387444973214e+00
5.326729937284691374e+01,4.271959455683827511e-01,5.326729937284691374e+01,-1.088505926728248863e+00
5.327746876944348742e+01,4.161758741363882907e-01,5.327746876944348742e+01,-1.085104170441627769e+00
5.328763816604005399e+01,4.242079680785537099e-01,5.328763816604005399e+01,-1.087333653867244898e+00
5.329780756263662767e+01,4.221549136564135551e-01,5.329780756263662767e+01,-1.080973470211029186e+00
5.330797695923320134e+01,4.255021205171942711e-01,5.330797695923320134e+01,-1.078713168203830897e+00
5.331814635582977502e+01,4.326840737834571904e-01,5.331814635582977502e+01,-1.079279230535030276e+00
5.332831575242634869e+01,4.366171220317481838e-01,5.332831575242634869e+01,-1.076905041933059470e+00
5.333848514902292237e+01,4.472690558061002686e-01,5.333848514902292237e+01,-1.065102030336856798e+00
5.334865454561948894e+01,4.334990205243228756e-01,5.334865454561948894e+01,-1.064480401575565116e+00
5.335882394221606262e+01,4.181816143915056405e-01,5.335882394221606262e+01,-1.067784695327281819e+00
5.336899333881263630e+01,4.191454974934457622e-01,5.336899333881263630e+01,-1.066043946146964849e+00
5.337916273540920997e+01,4.294440569356082760e-01,5.337916273540920997e+01,-1.061402276158332825e+00
5.338933213200578365e+01,4.427268857136368863e-01,5.338933213200578365e+01,-1.065434266626834825e+00
5.339950152860235733e+01,4.247710866853594558e-01,5.339950152860235733e+01,-1.066033163666725070e+00
5.340967092519892390e+01,4.204576184973120578e-01,5.340967092519892390e+01,-1.062013672292232647e+00
5.341984032179549757e+01,4.218986084684729354e-01,5.341984032179549757e+01,-1.062474918365478693e+00
5.343000971839207125e+01,4.027212347835302797e-01,5.343000971839207125e+01,-1.058404961228370578e+00
5.344017911498864493e+01,4.245813963934779722e-01,5.344017911498864493e+01,-1.057839095592498557e+00
5.345034851158521860e+01,4.050422737374901327e-01,5.345034851158521860e+01,-1.056201705336570651e+00
5.346051790818179228e+01,3.997740129008888754e-01,5.346051790818179228e+01,-1.062504127621650696e+00
5.347068730477835885e+01,3.977521045133471378e-01,5.347068730477835885e+01,-1.055776137113571211e+00
5.348085670137493253e+01,4.151114383712410927e-01,5.348085670137493253e+01,-1.055095727741718337e+00
5.349102609797150620e+01,3.973906790837645198e-01,5.349102609797150620e+01,-1.052320235967636242e+00
5.350119549456807988e+01,3.960856435820460097e-01,5.350119549456807988e+01,-1.053013399243354797e+00
5.351136489116465356e+01,3.873587077483534036e-01,5.351136489116465356e+01,-1.051824237406254081e+00
5.352153428776122723e+01,3.866033328697085492e-01,5.352153428776122723e+01,-1.051858332753181635e+00
5.353170368435780091e+01,3.807349579408765283e-01,5.353170368435780091e+01,-1.050220553576946436e+00
5.354187308095436748e+01,3.840885596349835618e-01,5.354187308095436748e+01,-1.045469829440117238e+00
5.355204247755094116e+01,3.982119625434279997e-01,5.355204247755094116e+01,-1.043682508170604928e+00
5.356221187414751483e+01,4.018271734938025919e-01,5.356221187414751483e+01,-1.042095082998276023e+00
5.357238127074408851e+01,4.045644996687770556e-01,5.357238127074408851e+01,-1.052446675300598322e+00
5.358255066734066219e+01,3.952272953465581495e-01,5.358255066734066219e+01,-1.057621644437313213e+00
5.359272006393723586e+01,3.978711219504476593e-01,5.359272006393723586e+01,-1.052472862601280257e+00
5.360288946053380243e+01,4.125884016975761570e-01,5.360288946053380243e+01,-1.055398920178413524e+00
5.361305885713037611e+01,4.028987886384130523e-01,5.361305885713037611e+01,-1.051441361010074571e+00
5.362322825372694979e+01,4.039652159437538415e-01,5.362322825372694979e+01,-1.046834054589271590e+00
5.363339765032352346e+01,4.108110118657351539e-01,5.363339765032352346e+01,-1.049183401465415999e+00
5.364356704692009714e+01,4.016236815601587629e-01,5.364356704692009714e+01,-1.057310749590396837e+00
