# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
129.88814346200002,10.0,9.887696266174316,0.6487756967544556,56.82248858447488,0.06215248815439445,0.07079343385273973
129.978949091,10.0,9.811402320861816,1.1722650527954102,58.46819219593192,0.12113745211202342,0.07284376661114571
130.0697689420001,10.0,10.009766578674316,1.2180808782577515,60.845319634703195,0.11803249860475873,0.07580535837328767
130.16055414400012,10.0,9.979249000549316,0.8673118948936462,60.79960564549605,0.04524581518726478,0.07574840468555419
130.251347699,10.0,10.009766578674316,1.3001060485839844,58.833904109589035,0.11736473616359433,0.07329939611301368
130.342330253,10.0,10.025025367736816,1.2831934690475464,62.62816521378165,0.0943167141876522,0.07802655219489414
130.4329543639999,10.0,10.070801734924316,1.7307369709014893,60.57103569946035,0.1696508189950663,0.07546363624688668
130.52377286299998,10.0,10.086060523986816,1.0155460834503174,58.1024802822748,0.12584630958693666,0.0723881371092777
130.61454908399992,10.0,9.963990211486816,1.496354341506958,58.60533416355334,0.1167588974035283,0.07301462767434622
130.70536702699997,10.0,9.994507789611816,0.05284792184829712,57.6453403902034,0.06624035194166211,0.07181860023194271
130.79615167499992,10.0,9.994507789611816,2.5870232582092285,56.54820464923204,0.018546844244227145,0.07045171172633873
130.886951877,10.0,10.025025367736816,1.1076483726501465,53.21108343711083,0.08283186213899008,0.06629409252179327
130.97774894999998,10.0,9.994507789611816,1.8557883501052856,54.44536114570361,0.1115976616076253,0.06783184209059775
131.06855494899992,10.0,10.009766578674316,0.7629669904708862,56.7310606060606,0.02065446789384362,0.07067952647727273
131.15935267100008,10.0,10.177613258361816,0.7135648727416992,55.72535284350352,0.13200318182041926,0.06942654534713574
131.250272966,10.0,10.040284156799316,1.0734343528747559,55.90820880033208,0.11711720070280762,0.06965436009806973
131.34096933499995,10.0,9.902955055236816,0.6633740067481995,55.13107098381071,0.17823771543234557,0.06868614740660026
131.4318141860001,10.0,9.979249000549316,1.4771238565444946,57.6453403902034,0.046472358969689154,0.07181860023194271
131.52258027800008,10.0,10.223389625549316,1.135246753692627,59.29104400166044,0.08510208024437915,0.07386893299034869
131.61339070300005,10.0,9.933472633361816,0.291720986366272,60.022467828974676,0.0752628094584562,0.07478019199408469
131.70420160899994,10.0,9.872437477111816,0.5571942329406738,61.30245952677459,0.05186767742859644,0.07637489525062267
131.79502420099993,10.0,9.948731422424316,1.6309491395950317,58.69676214196762,0.20073696478931424,0.0731285350498132
131.8858004409999,10.0,10.086060523986816,0.9229689836502075,59.79389788293898,0.08931003376812185,0.07449542355541719
131.97664582800007,10.0,9.918213844299316,0.6899643540382385,61.89674138646741,0.09157570788373093,0.07711529319115815
132.06744171600008,10.0,9.841919898986816,1.7499791383743286,59.7024699045247,0.09047027909725003,0.07438151617995019
132.24919042500005,10.0,10.101319313049316,0.6859557032585144,58.14819427148194,0.1732968606522789,0.07244509079701122
132.339922205,10.0,9.963990211486816,3.0921194553375244,59.931039850560396,0.035362236768246014,0.0746662846186177
132.43066763299998,10.0,10.009766578674316,1.2894933223724365,60.433893731838936,0.15266775424356283,0.07529277518368618
132.52148448599996,10.0,10.299683570861816,0.9774757027626038,55.31392694063926,0.06943840498104592,0.06891396215753426
132.61230787699992,10.0,10.040284156799316,0.889905571937561,54.582503113325025,0.14074603714460565,0.06800270315379825
132.70314172999997,10.0,9.933472633361816,-0.006025552749633789,57.82819634703196,0.16562853697486446,0.07204641498287671
132.79393647200004,10.0,9.994507789611816,1.3200745582580566,57.46248443337484,0.07347973393321716,0.07159078548100871
132.88477825199993,10.0,9.963990211486816,1.1149870157241821,56.91391656288916,0.1013889739088647,0.07090734122820674
132.97551551300012,10.0,9.979249000549316,1.6045037508010864,55.22249896222499,0.043178752743244786,0.06880005478206726
133.06634231099997,10.0,9.994507789611816,1.0390121936798096,54.673931091739306,0.05908196047112568,0.06811661052926525
133.15715772,10.0,10.070801734924316,1.1645495891571045,54.262505188875046,0.08474143776087573,0.06760402733966377
133.247964722,10.0,10.147095680236816,0.3609233498573303,55.31392694063926,0.12486211026711658,0.06891396215753426
133.338787335,10.0,9.872437477111816,1.3805445432662964,56.7310606060606,0.057851559523225404,0.07067952647727273
133.42963196699998,10.0,9.918213844299316,1.261592149734497,56.502490660024904,0.027027486970867542,0.07039475803860523
133.52045120999992,10.0,10.330201148986816,0.5010731220245361,54.85678704856787,0.04941151408534239,0.06834442528019927
133.61121730500008,10.0,10.025025367736816,1.2029740810394287,55.999636778746364,0.07661679398820453,0.06976826747353675
133.702038807,10.0,9.811402320861816,0.6169123649597168,57.188200498132,-0.00743654535972027,0.07124906335460772
133.79285925399995,10.0,9.872437477111816,1.8116281032562256,57.69105437941054,0.15345843832720973,0.0718755539196762
133.8836527379999,10.0,9.994507789611816,1.3757623434066772,57.32534246575342,0.10262818412501318,0.07141992441780823
133.97446842499994,10.0,10.086060523986816,1.7189756631851196,58.60533416355334,0.05984461913697281,0.07301462767434622
134.0652697800001,10.0,9.918213844299316,0.9143586158752441,60.753891656288914,0.09753627776792229,0.07569145099782068
134.15608568900007,10.0,9.979249000549316,0.8353284001350403,59.19961602324616,0.09453508450045334,0.07375502561488169
134.24689267400004,10.0,10.116578102111816,0.8020707964897156,55.176784973017845,0.13967575584533876,0.06874310109433375
134.3377372509999,10.0,9.933472633361816,1.6507976055145264,57.59962640099626,0.14036260005738654,0.0717616465442092
134.42853086500008,10.0,9.918213844299316,1.1906609535217285,56.82248858447488,0.09439525105372937,0.07079343385273973
134.51930010899991,10.0,10.070801734924316,1.3254585266113281,54.902501037775004,0.04251642019567292,0.06840137896793276
134.61014787099998,10.0,10.040284156799316,0.8692496418952942,55.22249896222499,0.09788895707108836,0.06880005478206726
134.70089467100001,10.0,9.902955055236816,1.1635938882827759,55.679638854296385,0.1725595497848431,0.06936959165940225
134.79167841499998,10.0,9.887696266174316,0.38111817836761475,58.19390826068908,0.05896799242953499,0.0725020444847447
134.88254723199998,10.0,9.948731422424316,1.555959701538086,58.87961809879618,0.06858010851934715,0.0733563498007472
134.97330654999996,10.0,10.009766578674316,1.4049253463745117,60.662463677874634,0.10914201587109318,0.07557754362235368
135.064183942,10.0,9.933472633361816,1.1916658878326416,60.936747613117475,0.12005985464082158,0.07591926574875468
135.1549399820001,10.0,9.933472633361816,0.4506851136684418,59.38247198007472,0.07034345028831268,0.0739828403658157
135.24573293000003,10.0,10.284424781799316,0.10821247100830078,58.69676214196762,0.056465697387189095,0.0731285350498132
135.33656676700002,10.0,10.040284156799316,1.1743311882019043,55.40535491905354,0.11074475522361737,0.06902786953300125
135.4273375119999,10.0,9.979249000549316,1.6301779747009277,55.268212951432126,0.0910732909282963,0.06885700846980075
135.51813881199996,10.0,10.055542945861816,0.20043301582336426,53.94250726442507,0.025287840640393355,0.06720535152552926
135.60895405700012,10.0,9.994507789611816,1.3248131275177002,56.502490660024904,0.09916191126391638,0.07039475803860523
135.69974591200003,10.0,10.086060523986816,1.443971037864685,55.63392486508925,0.08895002833904542,0.06931263797166876
135.7905388050001,10.0,9.841919898986816,2.126861572265625,53.25679742631797,0.10684371262405179,0.06635104620952678
135.88137773500011,10.0,9.887696266174316,1.6104772090911865,57.46248443337484,0.16129688539855636,0.07159078548100871
135.97218557199994,10.0,10.116578102111816,1.1415685415267944,59.47389995848899,0.04906759925753512,0.07409674774128268
136.06302496400008,10.0,10.070801734924316,-0.11602795124053955,56.82248858447488,0.11088418055734905,0.07079343385273973
136.15382233800005,10.0,10.070801734924316,2.1840968132019043,56.22820672478206,0.11162768279749713,0.07005303591220424
136.24463676899995,10.0,10.040284156799316,1.184773325920105,56.54820464923204,0.029764954636526397,0.07045171172633873
136.33548703199995,10.0,10.055542945861816,0.9305559992790222,57.69105437941054,0.10868969727395594,0.0718755539196762
136.42627575899996,10.0,9.933472633361816,1.7282432317733765,57.23391448733914,0.05240243485017615,0.07130601704234123
136.51709376400004,10.0,10.025025367736816,1.3486329317092896,57.69105437941054,-0.034768586651083844,0.0718755539196762
136.60792349000008,10.0,10.086060523986816,1.4933266639709473,57.508198422581984,0.02969578446132104,0.07164773916874222
136.69872590199998,10.0,9.902955055236816,1.9595588445663452,55.8167808219178,0.10900793582216295,0.06954045272260273
136.78953414700004,10.0,9.841919898986816,0.8284561634063721,47.22255085097551,0.09240985102406896,0.05883315942870486
136.791799933,10.0,9.811402320861816,1.2471680641174316,-802.920506434205,0.09847475847863052,-1.0003345713511829
136.88035411500005,10.0,9.963990211486816,0.8920925855636597,58.925332088003316,0.12260161221872679,0.0734133034884807
136.9711588780001,10.0,10.101319313049316,0.8304715156555176,58.65104815276048,0.0785108662933709,0.07307158136207971
137.06197030900012,10.0,10.147095680236816,1.5137485265731812,55.679638854296385,0.13559942373859712,0.06936959165940225
137.15279088700004,10.0,10.009766578674316,0.9091088771820068,57.188200498132,0.09774296211357836,0.07124906335460772
137.24361298500003,10.0,10.025025367736816,1.015665054321289,58.331050228310495,0.10246936844716004,0.0726729055479452
137.33444847200008,10.0,10.177613258361816,0.25164514780044556,61.80531340805313,0.13135293837599704,0.07700138581569116
137.425246625,10.0,9.994507789611816,1.2433960437774658,59.336757990867575,0.05196765018074423,0.0739258866780822
137.51605424100012,10.0,9.902955055236816,0.6071576476097107,56.502490660024904,0.06234212631714087,0.07039475803860523
137.60689374599997,10.0,9.918213844299316,0.9741313457489014,57.32534246575342,0.09005859262778415,0.07141992441780823
137.69790771299995,10.0,10.009766578674316,0.8618670105934143,58.7881901203819,0.10969802503019821,0.0732424424252802
137.87928631699992,10.0,9.857178688049316,0.626960277557373,60.98246160232461,0.1066621620663355,0.07597621943648818
137.97009474900005,10.0,9.963990211486816,0.39247632026672363,59.47389995848899,0.12074749517090311,0.07409674774128268
138.06090805000008,10.0,10.055542945861816,1.5090454816818237,58.01105230386052,0.11009877208067564,0.0722742297338107
138.15168974099993,10.0,9.963990211486816,0.9210637807846069,57.096772519717724,0.09366936735007769,0.07113515597914072
138.24249330199996,10.0,10.055542945861816,1.2785218954086304,56.82248858447488,0.1118662099105272,0.07079343385273973
138.33331988200007,10.0,9.963990211486816,1.0059984922409058,55.085356994603565,0.0484938371832655,0.06862919371886674
138.42412099900002,10.0,10.131836891174316,0.3555968999862671,58.422478206724776,0.04468796951969445,0.0727868129234122
138.51491806100012,10.0,9.872437477111816,1.134486198425293,60.47960772104607,0.09236655123098458,0.07534972887141968
138.60574627000005,10.0,9.948731422424316,0.5979079008102417,58.46819219593192,0.028077735894598277,0.07284376661114571
138.696616553,10.0,10.131836891174316,1.3045800924301147,57.73676836861768,0.029196649829281718,0.07193250760740973
138.78733411500002,10.0,9.918213844299316,0.827232837677002,60.57103569946035,0.10913480919288787,0.07546363624688668
138.87813114000005,10.0,9.902955055236816,1.1524772644042969,58.87961809879618,0.12016017080512142,0.0733563498007472
138.96894883100003,10.0,9.994507789611816,1.735817313194275,56.31963470319634,0.14673455779178113,0.07016694328767122
139.05978931799996,10.0,10.177613258361816,1.5887820720672607,55.90820880033208,0.030138228714839954,0.06965436009806973
139.15061891599998,10.0,9.948731422424316,1.3155401945114136,59.153902034039014,0.09231327755452767,0.0736980719271482
139.24148508899998,10.0,9.933472633361816,1.247226357460022,61.30245952677459,0.10952827988733205,0.07637489525062267
139.24506724000003,10.0,10.040284156799316,0.5549420118331909,-802.920506434205,0.031739698935497884,-1.0003345713511829
139.33226559600007,10.0,10.101319313049316,1.4256672859191895,57.32534246575342,0.061007223558275925,0.07141992441780823
139.42302478800002,10.0,10.192872047424316,0.818488597869873,55.999636778746364,0.09163344094117676,0.06976826747353675
139.513808295,10.0,9.994507789611816,1.2203563451766968,56.91391656288916,0.08487090911918571,0.07090734122820674
139.604665264,10.0,9.887696266174316,1.4353610277175903,58.331050228310495,0.09327461259280412,0.0726729055479452
139.69540019700003,10.0,9.902955055236816,1.5400186777114868,58.422478206724776,0.05147483383460383,0.0727868129234122
139.78624822200004,10.0,10.055542945861816,1.0877676010131836,-372.15758613532586,0.1092888469625386,-0.4636599718384184
139.78975478000007,10.0,9.948731422424316,1.1711254119873047,-802.920506434205,0.0410460612507757,-1.0003345713511829
139.87703117299998,10.0,9.933472633361816,0.16101586818695068,60.98246160232461,0.10056528244271945,0.07597621943648818
139.9678070320001,10.0,9.994507789611816,0.40528857707977295,61.07388958073889,0.0370213828109911,0.07609012681195518
140.0587405010001,10.0,10.147095680236816,1.0771827697753906,56.091064757160645,0.1057201676023034,0.06988217484900373
140.14943399000003,10.0,10.055542945861816,0.7447439432144165,56.13677874636778,0.07852257216846681,0.06993912853673724
140.24025819999997,10.0,9.963990211486816,0.7485583424568176,57.37105645496056,0.04118614603537907,0.07147687810554172
140.33105285600004,10.0,10.040284156799316,0.3434131145477295,57.32534246575342,0.06660449324752626,0.07141992441780823
140.42187227099998,10.0,10.284424781799316,0.965708315372467,57.73676836861768,0.08250255974710186,0.07193250760740973
140.51269116699996,10.0,9.918213844299316,0.6613173484802246,54.49107513491075,0.06676974914747724,0.06788879577833126
140.60349485899997,10.0,9.963990211486816,1.7151395082473755,56.22820672478206,0.045154104234716996,0.07005303591220424
140.6943919590001,10.0,9.918213844299316,0.8147556185722351,58.65104815276048,0.12989307838667585,0.07307158136207971
140.8759782510001,10.0,9.933472633361816,1.4500788450241089,59.79389788293898,0.07442862152522878,0.07449542355541719
140.966810462,10.0,9.857178688049316,1.5955950021743774,54.582503113325025,0.14093796969868677,0.06800270315379825
