# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.6043,      0.02,     -0.04
    3.6050,      0.05,     -0.06
    3.6057,     -0.08,     -0.04
    3.6064,     -0.13,     -0.06
    3.6071,      0.03,     -0.04
    3.6079,      0.07,     -0.04
    3.6086,      0.00,     -0.04
    3.6093,      0.03,     -0.04
    3.6100,      0.07,     -0.04
    3.6107,      0.07,     -0.04
    3.6114,     -0.09,     -0.04
    3.6121,     -0.07,     -0.04
    3.6129,     -0.02,     -0.03
    3.6136,     -0.05,     -0.04
    3.6143,     -0.01,     -0.03
    3.6150,     -0.03,     -0.03
    3.6157,     -0.08,     -0.03
    3.6164,     -0.07,     -0.02
    3.6171,     -0.12,     -0.03
    3.6178,      0.02,     -0.02
    3.6186,     -0.06,     -0.02
    3.6193,      0.07,     -0.01
    3.6200,     -0.05,     -0.01
    3.6207,     -0.15,     -0.01
    3.6214,     -0.01,     -0.01
    3.6221,     -0.02,     -0.01
    3.6228,     -0.11,     -0.01
    3.6236,     -0.01,     -0.01
    3.6243,      0.08,     -0.01
    3.6250,     -0.07,     -0.00
    3.6257,     -0.10,     -0.00
    3.6264,     -0.05,     -0.01
    3.6271,     -0.04,      0.02
    3.6279,     -0.00,     -0.00
    3.6286,      0.08,     -0.00
    3.6293,     -0.09,     -0.01
    3.6300,     -0.01,     -0.00
    3.6307,     -0.12,     -0.01
    3.6314,      0.01,     -0.01
    3.6321,     -0.00,     -0.00
    3.6328,     -0.01,     -0.01
    3.6336,      0.01,     -0.01
    3.6343,      0.03,     -0.01
    3.6350,     -0.02,     -0.00
    3.6357,      0.05,     -0.01
    3.6364,      0.04,     -0.01
    3.6371,      0.00,     -0.01
    3.6378,      0.10,     -0.01
    3.6386,      0.01,     -0.02
    3.6393,      0.07,     -0.01
    3.6400,      0.04,     -0.01
    3.6407,      0.05,     -0.01
    3.6414,      0.05,     -0.01
    3.6421,      0.16,     -0.01
    3.6428,      0.12,     -0.01
    3.6436,      0.04,     -0.02
    3.6443,      0.12,     -0.03
    3.6450,     -0.13,     -0.03
    3.6457,      0.02,     -0.03
    3.6464,      0.09,     -0.03
    3.6471,      0.02,     -0.03
    3.6478,     -0.03,     -0.04
    3.6486,      0.13,     -0.03
    3.6493,     -0.11,     -0.04
    3.6500,     -0.02,     -0.03
    3.6507,     -0.07,     -0.03
    3.6514,     -0.03,     -0.03
    3.6521,     -0.03,     -0.03
    3.6528,      0.00,     -0.03
    3.6535,      0.01,     -0.03
    3.6543,      0.08,     -0.03
    3.6550,      0.01,     -0.03
    3.6557,     -0.08,     -0.03
    3.6564,     -0.09,     -0.03
    3.6571,      0.07,     -0.03
    3.6578,      0.02,     -0.03
    3.6585,     -0.03,     -0.04
    3.6593,     -0.06,     -0.03
    3.6600,     -0.06,     -0.03
    3.6607,      0.03,     -0.02
    3.6614,      0.02,     -0.03
    3.6621,      0.11,     -0.01
    3.6628,     -0.02,     -0.01
    3.6635,     -0.12,     -0.01
    3.6643,     -0.07,     -0.00
    3.6650,     -0.13,     -0.00
    3.6657,     -0.14,      0.00
    3.6664,      0.02,      0.00
    3.6671,     -0.21,      0.01
    3.6678,     -0.03,      0.02
    3.6685,     -0.03,      0.06
    3.6693,     -0.03,      0.04
    3.6700,     -0.06,      0.03
    3.6707,     -0.07,      0.03
    3.6714,     -0.17,      0.03
    3.6721,     -0.10,      0.04
    3.6728,     -0.16,      0.05
    3.6735,     -0.07,      0.05
    3.6743,     -0.08,      0.05
    3.6750,     -0.06,      0.05
    3.6757,     -0.02,      0.05
    3.6764,     -0.12,      0.05
    3.6771,     -0.02,      0.05
    3.6778,     -0.01,      0.05
    3.6785,      0.05,      0.05
    3.6793,      0.09,      0.05
    3.6800,      0.04,      0.04
    3.6807,     -0.03,      0.04
    3.6814,      0.07,      0.04
    3.6821,     -0.02,      0.05
    3.6828,      0.08,      0.04
    3.6835,     -0.05,      0.05
    3.6843,     -0.04,      0.05
    3.6850,      0.07,      0.05
    3.6857,      0.06,      0.05
    3.6864,     -0.09,      0.04
    3.6871,     -0.03,      0.05
    3.6878,      0.07,      0.05
    3.6885,     -0.00,      0.06
    3.6892,     -0.11,      0.04
    3.6900,      0.01,      0.05
    3.6907,     -0.06,      0.05
    3.6914,     -0.05,      0.06
    3.6921,     -0.07,      0.06
    3.6928,     -0.13,      0.06
    3.6935,     -0.14,      0.06
    3.6942,     -0.19,      0.07
    3.6950,     -0.03,      0.08
    3.6957,     -0.09,      0.08
    3.6964,     -0.09,      0.08
    3.6971,     -0.02,      0.08
    3.6978,      0.03,      0.08
    3.6985,     -0.02,      0.08
    3.6992,      0.04,      0.08
    3.7000,      0.07,      0.08
    3.7007,     -0.00,      0.08
    3.7014,      0.05,      0.08
    3.7021,     -0.11,      0.08
    3.7028,     -0.02,      0.08
    3.7035,     -0.03,      0.08
    3.7042,     -0.08,      0.08
    3.7050,     -0.00,      0.08
    3.7057,     -0.16,      0.08
    3.7064,      0.01,      0.08
    3.7071,     -0.07,      0.08
    3.7078,      0.11,      0.08
    3.7085,      0.08,      0.07
    3.7092,      0.09,      0.07
    3.7100,      0.00,      0.07
    3.7107,     -0.01,      0.06
    3.7114,     -0.05,      0.05
    3.7121,     -0.12,      0.03
    3.7128,      0.15,      0.02
    3.7135,      0.12,      0.01
    3.7142,      0.17,      0.00
    3.7150,      0.11,     -0.00
    3.7157,      0.15,     -0.01
    3.7164,      0.26,     -0.02
    3.7171,      0.20,     -0.03
    3.7178,      0.09,     -0.03
    3.7185,      0.17,     -0.04
    3.7192,      0.12,     -0.05
    3.7200,      0.25,     -0.12
    3.7207,      0.32,     -0.10
    3.7214,      0.30,     -0.07
    3.7221,      0.24,     -0.06
    3.7228,      0.16,     -0.07
    3.7235,      0.06,     -0.10
    3.7242,      0.06,     -0.12
    3.7249,      0.19,     -0.12
    3.7257,      0.25,     -0.09
    3.7264,      0.16,     -0.09
    3.7271,      0.10,     -0.10
    3.7278,      0.07,     -0.10
    3.7285,     -0.03,     -0.10
    3.7292,      0.00,     -0.10
    3.7299,     -0.01,     -0.10
    3.7307,     -0.04,     -0.09
    3.7314,     -0.05,     -0.10
    3.7321,      0.00,     -0.10
    3.7328,      0.08,     -0.09
    3.7335,     -0.03,     -0.09
    3.7342,     -0.02,     -0.09
    3.7349,     -0.08,     -0.09
    3.7357,     -0.01,     -0.08
    3.7364,     -0.00,     -0.07
    3.7371,      0.04,     -0.06
    3.7378,      0.01,     -0.05
    3.7385,     -0.02,     -0.04
    3.7392,     -0.16,     -0.03
    3.7399,     -0.14,     -0.02
    3.7407,     -0.07,     -0.01
    3.7414,     -0.07,      0.00
    3.7421,     -0.17,      0.00
    3.7428,     -0.18,      0.01
    3.7435,     -0.29,      0.02
    3.7442,     -0.28,      0.04
    3.7449,     -0.24,      0.08
    3.7457,     -0.22,      0.02
    3.7464,     -0.21,      0.04
    3.7471,     -0.07,      0.03
    3.7478,     -0.06,      0.05
    3.7485,     -0.19,      0.08
    3.7492,     -0.09,      0.07
    3.7499,     -0.11,      0.08
    3.7507,     -0.08,      0.07
    3.7514,     -0.23,      0.08
    3.7521,     -0.20,      0.06
    3.7535,      0.04,      0.08
    3.7542,     -0.07,      0.08
    3.7549,     -0.06,      0.06
    3.7557,     -0.10,      0.06
    3.7564,     -0.06,      0.06
    3.7571,     -0.03,      0.06
    3.7578,      0.00,      0.07
    3.7585,     -0.03,      0.06
    3.7592,      0.04,      0.06
    3.7599,      0.00,      0.06
    3.7606,      0.16,      0.06
    3.7614,      0.19,      0.04
    3.7621,     -0.03,      0.03
    3.7628,     -0.04,      0.02
    3.7635,      0.16,      0.02
    3.7642,     -0.07,      0.01
    3.7649,      0.05,      0.01
    3.7657,      0.09,     -0.00
    3.7664,      0.05,     -0.01
    3.7671,      0.13,     -0.02
    3.7678,      0.02,     -0.02
    3.7685,      0.10,     -0.03
    3.7692,      0.18,     -0.03
    3.7699,      0.18,     -0.03
    3.7706,      0.14,     -0.06
    3.7714,      0.32,     -0.09
    3.7721,      0.20,     -0.06
    3.7728,      0.26,     -0.05
    3.7735,      0.12,     -0.04
    3.7742,      0.08,     -0.05
    3.7749,      0.06,     -0.07
    3.7756,      0.20,     -0.09
    3.7764,      0.07,     -0.09
    3.7771,      0.10,     -0.06
    3.7778,      0.08,     -0.06
    3.7785,      0.07,     -0.06
    3.7792,      0.08,     -0.07
    3.7799,     -0.04,     -0.08
    3.7806,      0.03,     -0.07
    3.7814,      0.11,     -0.07
    3.7821,     -0.00,     -0.06
    3.7828,      0.00,     -0.06
    3.7835,     -0.02,     -0.06
    3.7842,     -0.06,     -0.06
    3.7849,     -0.05,     -0.05
    3.7856,     -0.14,     -0.05
    3.7864,      0.04,     -0.04
    3.7871,     -0.04,     -0.03
    3.7878,     -0.13,     -0.01
    3.7885,     -0.06,     -0.00
    3.7892,     -0.08,     -0.00
    3.7899,     -0.12,      0.00
    3.7906,     -0.20,      0.01
    3.7914,     -0.22,      0.02
    3.7921,     -0.21,      0.03
    3.7928,     -0.14,      0.11
    3.7935,     -0.27,      0.09
    3.7942,     -0.35,      0.05
    3.7949,     -0.23,      0.07
    3.7956,     -0.20,      0.08
    3.7963,     -0.24,      0.11
    3.7971,     -0.15,      0.09
    3.7978,     -0.12,      0.11
    3.7985,     -0.24,      0.10
    3.7992,     -0.19,      0.12
    3.7999,     -0.13,      0.10
    3.8006,     -0.11,      0.11
    3.8013,     -0.09,      0.11
    3.8021,     -0.15,      0.13
    3.8028,     -0.06,      0.13
    3.8035,     -0.09,      0.12
    3.8042,     -0.07,      0.10
    3.8049,     -0.05,      0.11
    3.8064,      0.02,      0.10
    3.8078,      0.02,      0.11
    3.8085,      0.06,      0.12
    3.8092,      0.04,      0.11
    3.8099,      0.03,      0.11
    3.8106,     -0.02,      0.10
    3.8113,     -0.05,      0.11
    3.8121,      0.04,      0.09
    3.8128,      0.18,      0.09
    3.8135,     -0.02,      0.09
    3.8142,     -0.05,      0.09
    3.8149,      0.08,      0.07
    3.8156,      0.01,      0.09
    3.8163,     -0.09,      0.08
    3.8171,     -0.03,      0.08
    3.8178,      0.04,      0.07
    3.8185,      0.10,      0.06
    3.8192,      0.09,      0.06
    3.8199,      0.03,      0.05
    3.8206,     -0.10,      0.04
    3.8213,      0.07,      0.05
    3.8221,      0.10,      0.03
    3.8228,      0.17,      0.04
    3.8235,      0.15,      0.04
    3.8242,     -0.02,      0.03
    3.8249,      0.08,      0.03
    3.8256,      0.11,      0.03
    3.8263,      0.04,      0.03
    3.8271,     -0.08,      0.02
    3.8278,     -0.00,      0.03
    3.8285,      0.15,      0.02
    3.8292,      0.02,      0.03
    3.8299,      0.08,      0.03
    3.8306,      0.02,      0.03
    3.8313,     -0.03,      0.03
    3.8320,     -0.05,      0.04
    3.8328,      0.02,      0.05
    3.8335,     -0.07,      0.04
    3.8342,     -0.13,      0.04
    3.8349,      0.02,      0.04
    3.8356,     -0.05,      0.04
    3.8363,      0.02,      0.04
    3.8370,     -0.04,      0.05
    3.8378,      0.06,      0.05
    3.8385,      0.09,      0.05
    3.8392,     -0.10,      0.05
    3.8399,     -0.02,      0.06
    3.8406,      0.06,      0.06
    3.8413,     -0.04,      0.06
    3.8420,     -0.04,      0.07
    3.8428,      0.08,      0.08
    3.8435,      0.02,      0.09
    3.8442,     -0.00,      0.09
    3.8449,     -0.08,      0.09
    3.8456,     -0.10,      0.08
    3.8463,      0.06,      0.09
    3.8470,     -0.14,      0.08
    3.8478,     -0.16,      0.09
    3.8485,     -0.08,      0.09
    3.8492,     -0.11,      0.09
    3.8499,     -0.09,      0.09
    3.8506,     -0.09,      0.09
    3.8513,      0.03,      0.09
    3.8520,      0.08,      0.09
    3.8528,      0.17,      0.10
    3.8535,     -0.07,      0.09
    3.8542,     -0.03,      0.09
    3.8549,     -0.04,      0.09
    3.8556,     -0.07,      0.09
    3.8563,     -0.05,      0.08
    3.8570,      0.02,      0.09
    3.8578,     -0.00,      0.09
    3.8585,      0.12,      0.09
    3.8592,     -0.01,      0.08
    3.8599,      0.03,      0.09
    3.8606,     -0.01,      0.08
    3.8613,     -0.01,      0.08
    3.8620,     -0.01,      0.09
    3.8628,      0.07,      0.08
    3.8635,     -0.07,      0.08
    3.8642,      0.03,      0.08
    3.8649,      0.00,      0.08
    3.8656,      0.13,      0.07
    3.8663,     -0.07,      0.08
    3.8670,      0.02,      0.07
    3.8677,     -0.08,      0.08
    3.8685,     -0.01,      0.06
    3.8692,      0.01,      0.07
    3.8699,      0.06,      0.06
    3.8706,      0.08,      0.06
    3.8713,     -0.01,      0.06
    3.8720,     -0.00,      0.06
    3.8727,     -0.06,      0.06
    3.8735,      0.13,      0.06
    3.8742,      0.06,      0.05
    3.8749,      0.07,      0.05
    3.8756,      0.07,      0.05
    3.8763,      0.05,      0.05
    3.8770,     -0.04,      0.04
    3.8777,     -0.03,      0.05
    3.8785,      0.00,      0.05
    3.8792,      0.12,      0.04
    3.8799,      0.12,      0.04
    3.8806,     -0.09,      0.03
    3.8813,      0.02,      0.04
    3.8820,     -0.05,      0.05
    3.8827,     -0.05,      0.05
    3.8835,      0.06,      0.05
    3.8842,     -0.18,      0.05
    3.8849,      0.01,      0.05
    3.8856,      0.00,      0.05
    3.8863,      0.02,      0.05
    3.8870,     -0.02,      0.05
    3.8877,     -0.02,      0.05
    3.8885,      0.00,      0.05
    3.8892,      0.05,      0.06
    3.8899,     -0.06,      0.06
    3.8906,     -0.00,      0.08
    3.8913,      0.02,      0.07
    3.8920,     -0.04,      0.07
    3.8927,     -0.09,      0.07
    3.8935,      0.05,      0.08
    3.8942,     -0.03,      0.08
    3.8949,     -0.02,      0.08
    3.8956,     -0.09,      0.08
    3.8963,     -0.13,      0.08
    3.8970,     -0.01,      0.08
    3.8977,     -0.02,      0.08
    3.8985,     -0.05,      0.08
    3.8992,      0.04,      0.08
    3.8999,      0.05,      0.08
    3.9006,      0.04,      0.08
    3.9013,      0.06,      0.08
    3.9020,      0.05,      0.08
    3.9027,     -0.11,      0.09
    3.9034,     -0.07,      0.09
    3.9042,     -0.01,      0.08
    3.9049,      0.04,      0.09
    3.9056,     -0.05,      0.08
    3.9063,      0.06,      0.08
    3.9070,     -0.01,      0.08
    3.9077,     -0.03,      0.08
    3.9084,      0.01,      0.07
    3.9092,      0.02,      0.08
    3.9099,     -0.04,      0.06
    3.9106,      0.04,      0.06
    3.9113,     -0.01,      0.05
    3.9120,      0.02,      0.05
    3.9127,      0.19,      0.04
    3.9134,      0.10,      0.03
    3.9142,      0.07,      0.02
    3.9149,     -0.02,      0.01
    3.9156,     -0.05,     -0.00
    3.9163,      0.08,     -0.01
    3.9170,      0.20,     -0.01
    3.9177,      0.26,     -0.02
    3.9184,      0.23,     -0.01
    3.9192,      0.14,     -0.03
    3.9199,      0.24,     -0.03
    3.9206,      0.19,     -0.03
    3.9213,     -0.03,     -0.04
    3.9220,      0.12,     -0.09
    3.9227,      0.30,     -0.09
    3.9234,      0.26,     -0.06
    3.9242,      0.22,     -0.06
    3.9249,      0.16,     -0.05
    3.9256,      0.11,     -0.07
    3.9263,      0.02,     -0.07
    3.9270,      0.00,     -0.08
    3.9277,      0.04,     -0.07
    3.9284,      0.08,     -0.06
    3.9292,      0.06,     -0.06
    3.9299,     -0.07,     -0.07
    3.9306,     -0.02,     -0.07
    3.9313,      0.01,     -0.08
    3.9327,      0.08,     -0.06
    3.9334,      0.10,     -0.06
    3.9342,      0.02,     -0.06
    3.9349,     -0.03,     -0.05
    3.9356,     -0.07,     -0.04
    3.9363,     -0.05,     -0.04
    3.9370,     -0.04,     -0.03
    3.9377,     -0.07,     -0.03
    3.9384,     -0.07,     -0.03
    3.9391,     -0.08,     -0.01
    3.9399,     -0.05,     -0.01
    3.9406,     -0.07,     -0.00
    3.9413,     -0.03,      0.01
    3.9420,     -0.09,      0.01
    3.9427,     -0.07,      0.02
    3.9434,     -0.12,      0.03
    3.9442,     -0.30,      0.11
    3.9449,     -0.32,      0.06
    3.9456,     -0.23,      0.05
    3.9463,     -0.22,      0.05
    3.9470,     -0.19,      0.07
    3.9477,     -0.14,      0.10
    3.9484,     -0.23,      0.08
    3.9491,     -0.13,      0.10
    3.9499,     -0.24,      0.09
    3.9506,     -0.21,      0.11
    3.9513,     -0.24,      0.09
    3.9520,     -0.11,      0.10
    3.9527,      0.06,      0.10
    3.9534,     -0.07,      0.11
    3.9541,      0.02,      0.10
    3.9549,      0.05,      0.09
    3.9556,      0.02,      0.09
    3.9563,      0.06,      0.09
    3.9570,     -0.04,      0.10
    3.9577,     -0.02,      0.09
    3.9584,     -0.02,      0.09
    3.9591,     -0.03,      0.08
    3.9599,     -0.02,      0.09
    3.9606,     -0.07,      0.09
    3.9613,      0.00,      0.09
    3.9620,      0.11,      0.08
    3.9627,      0.01,      0.09
    3.9634,      0.02,      0.08
    3.9641,     -0.06,      0.09
    3.9649,     -0.03,      0.08
    3.9656,     -0.05,      0.09
    3.9663,      0.06,      0.09
    3.9670,      0.02,      0.08
    3.9677,      0.01,      0.09
    3.9684,      0.12,      0.09
    3.9691,     -0.00,      0.09
    3.9699,     -0.01,      0.09
    3.9706,      0.08,      0.09
    3.9713,      0.03,      0.09
    3.9720,     -0.12,      0.09
    3.9727,     -0.04,      0.09
    3.9734,      0.03,      0.09
    3.9741,     -0.05,      0.09
    3.9748,      0.07,      0.09
    3.9756,     -0.13,      0.09
    3.9763,     -0.09,      0.09
    3.9770,      0.00,      0.10
    3.9777,      0.08,      0.09
    3.9784,     -0.05,      0.09
    3.9791,      0.13,      0.09
    3.9798,      0.05,      0.09
    3.9806,      0.09,      0.09
    3.9813,      0.01,      0.10
    3.9820,      0.01,      0.09
    3.9827,      0.01,      0.09
    3.9834,     -0.07,      0.08
    3.9841,     -0.02,      0.09
    3.9848,     -0.16,      0.08
    3.9856,      0.05,      0.08
    3.9863,      0.01,      0.08
    3.9870,      0.17,      0.08
    3.9877,     -0.01,      0.08
    3.9884,      0.01,      0.07
    3.9891,      0.01,      0.07
    3.9898,     -0.07,      0.06
    3.9906,     -0.10,      0.05
    3.9913,     -0.02,      0.05
    3.9920,      0.04,      0.03
    3.9927,      0.08,      0.02
    3.9934,      0.01,      0.02
    3.9941,      0.04,      0.01
    3.9948,      0.15,      0.02
    3.9956,      0.29,      0.01
