# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    8.5170,    -10.86,     -0.65
    8.5180,    -10.45,     -0.55
    8.5190,    -10.24,     -0.58
    8.5200,    -10.09,     -0.76
    8.5210,     -9.78,     -0.72
    8.5220,     -9.34,     -0.70
    8.5230,     -9.17,     -0.81
    8.5240,     -9.23,     -0.79
    8.5250,     -8.92,     -0.78
    8.5260,     -8.70,     -0.82
    8.5270,     -8.37,     -0.78
    8.5280,     -7.98,     -0.81
    8.5290,     -7.74,     -0.83
    8.5300,     -7.56,     -0.76
    8.5310,     -7.38,     -0.79
    8.5320,     -6.98,     -0.81
    8.5330,     -6.74,     -0.72
    8.5340,     -6.40,     -0.75
    8.5350,     -6.29,     -0.75
    8.5360,     -6.03,     -0.67
    8.5370,     -5.90,     -0.67
    8.5380,     -5.60,     -0.66
    8.5390,     -5.25,     -0.57
    8.5400,     -4.99,     -0.52
    8.5410,     -4.83,     -0.49
    8.5420,     -4.70,     -0.40
    8.5430,     -4.53,     -0.35
    8.5440,     -4.36,     -0.31
    8.5450,     -4.19,     -0.26
    8.5460,     -4.04,     -0.22
    8.5470,     -3.84,     -0.18
    8.5480,     -3.75,     -0.14
    8.5490,     -3.60,     -0.12
    8.5500,     -3.36,     -0.09
    8.5510,     -3.27,     -0.09
    8.5520,     -3.21,     -0.09
    8.5530,     -2.98,     -0.08
    8.5540,     -2.95,     -0.09
    8.5550,     -2.81,     -0.09
    8.5560,     -2.70,     -0.11
    8.5570,     -2.51,     -0.12
    8.5580,     -2.27,     -0.15
    8.5590,     -2.30,     -0.15
    8.5600,     -2.23,     -0.18
    8.5610,     -1.99,     -0.21
    8.5620,     -1.97,     -0.26
    8.5630,     -1.74,     -0.31
    8.5640,     -1.50,     -0.37
    8.5650,     -1.41,     -0.42
    8.5660,     -1.35,     -0.49
    8.5670,     -1.12,     -0.55
    8.5680,     -0.83,     -0.61
    8.5690,     -0.88,     -0.67
    8.5700,     -0.51,     -0.72
    8.5710,     -0.45,     -0.75
    8.5720,     -0.19,     -0.78
    8.5730,     -0.04,     -0.81
    8.5740,     -0.04,     -0.83
    8.5750,      0.13,     -0.85
    8.5760,      0.24,     -0.85
    8.5770,      0.44,     -0.86
    8.5780,      0.58,     -0.86
    8.5790,      0.65,     -0.85
    8.5800,      0.81,     -0.84
    8.5810,      1.01,     -0.82
    8.5820,      1.16,     -0.81
    8.5830,      1.32,     -0.81
    8.5840,      1.57,     -0.78
    8.5850,      1.53,     -0.75
    8.5860,      1.76,     -0.72
    8.5870,      1.89,     -0.69
    8.5880,      1.95,     -0.63
    8.5890,      2.22,     -0.57
    8.5900,      2.33,     -0.53
    8.5910,      2.30,     -0.45
    8.5920,      2.44,     -0.39
    8.5930,      2.49,     -0.34
    8.5940,      2.55,     -0.27
    8.5950,      2.48,     -0.21
    8.5960,      2.57,     -0.16
    8.5970,      2.68,     -0.12
    8.5980,      2.58,     -0.09
    8.5990,      2.69,     -0.07
    8.6000,      2.77,     -0.03
    8.6010,      2.73,     -0.03
    8.6020,      2.72,     -0.01
    8.6030,      2.65,     -0.01
    8.6040,      2.79,     -0.03
    8.6050,      2.82,     -0.03
    8.6060,      2.89,     -0.04
    8.6070,      2.96,     -0.04
    8.6080,      3.01,     -0.08
    8.6090,      2.92,     -0.07
    8.6100,      2.96,     -0.05
    8.6110,      2.86,     -0.04
    8.6120,      2.72,     -0.04
    8.6130,      2.75,     -0.03
    8.6140,      2.68,      0.00
    8.6150,      2.48,      0.02
    8.6160,      2.25,      0.09
    8.6170,      2.00,      0.18
    8.6180,      1.76,      0.09
    8.6190,      1.81,      0.13
    8.6200,      1.90,      0.26
    8.6211,      1.82,      0.26
    8.6220,      1.74,      0.23
    8.6230,      1.69,      0.29
    8.6240,      1.73,      0.33
    8.6250,      1.67,      0.30
    8.6260,      1.52,      0.32
    8.6270,      1.51,      0.36
    8.6280,      1.24,      0.32
    8.6290,      1.23,      0.32
    8.6300,      1.18,      0.35
    8.6310,      1.09,      0.31
    8.6320,      0.91,      0.29
    8.6330,      0.90,      0.32
    8.6340,      0.72,      0.28
    8.6350,      0.52,      0.25
    8.6360,      0.51,      0.23
    8.6370,      0.29,      0.19
    8.6380,      0.27,      0.14
    8.6390,      0.34,      0.09
    8.6400,      0.21,      0.02
    8.6410,      0.37,     -0.05
    8.6420,      0.55,     -0.07
    8.6430,      0.83,     -0.24
    8.6440,      0.77,     -0.30
    8.6450,      0.91,     -0.23
    8.6460,      0.68,     -0.34
    8.6470,      0.48,     -0.45
    8.6480,      0.45,     -0.37
    8.6490,      0.43,     -0.43
    8.6500,      0.43,     -0.51
    8.6510,      0.53,     -0.43
    8.6520,      0.39,     -0.44
    8.6530,      0.38,     -0.50
    8.6540,      0.49,     -0.43
    8.6550,      0.56,     -0.42
    8.6560,      0.53,     -0.46
    8.6570,      0.67,     -0.42
    8.6580,      0.80,     -0.39
    8.6590,      0.61,     -0.43
    8.6600,      0.79,     -0.43
    8.6610,      0.80,     -0.43
    8.6620,      0.92,     -0.47
    8.6630,      1.22,     -0.49
    8.6640,      1.22,     -0.52
    8.6650,      1.33,     -0.58
    8.6660,      1.41,     -0.64
    8.6670,      1.59,     -0.67
    8.6680,      1.66,     -0.72
    8.6690,      1.64,     -0.78
    8.6700,      1.94,     -0.81
    8.6710,      2.14,     -0.87
    8.6720,      2.18,     -0.89
    8.6730,      2.29,     -0.90
    8.6740,      2.48,     -0.94
    8.6750,      2.64,     -0.94
    8.6760,      2.65,     -0.93
    8.6770,      2.76,     -0.94
    8.6780,      2.94,     -0.95
    8.6790,      3.00,     -0.93
    8.6800,      3.29,     -0.94
    8.6810,      3.29,     -0.93
    8.6820,      3.51,     -0.92
    8.6830,      3.67,     -0.91
    8.6840,      3.90,     -0.88
    8.6850,      4.21,     -0.88
    8.6860,      4.23,     -0.87
    8.6870,      4.43,     -0.85
    8.6880,      4.53,     -0.84
    8.6890,      4.61,     -0.83
    8.6900,      4.83,     -0.82
    8.6910,      4.97,     -0.80
    8.6920,      5.15,     -0.81
    8.6930,      5.39,     -0.78
    8.6940,      5.53,     -0.76
    8.6950,      5.52,     -0.76
    8.6960,      5.66,     -0.76
    8.6970,      5.80,     -0.77
    8.6980,      5.94,     -0.75
    8.6990,      6.09,     -0.75
    8.7000,      6.29,     -0.78
    8.7010,      6.36,     -0.76
    8.7020,      6.63,     -0.78
    8.7030,      6.69,     -0.85
    8.7040,      6.87,     -0.75
    8.7050,      6.99,     -0.76
    8.7060,      6.96,     -0.83
    8.7070,      7.11,     -0.84
    8.7080,      7.34,     -0.73
    8.7090,      7.48,     -0.76
    8.7100,      7.46,     -0.81
    8.7110,      7.72,     -0.70
    8.7120,      7.62,     -0.66
    8.7130,      7.76,     -0.64
    8.7140,      7.76,     -0.57
    8.7150,      7.93,     -0.48
    8.7160,      7.83,     -0.42
    8.7170,      7.94,     -0.31
    8.7180,      7.98,     -0.22
    8.7190,      7.98,     -0.20
    8.7200,      7.99,     -0.15
    8.7210,      8.08,     -0.08
    8.7220,      8.04,      0.06
    8.7230,      7.77,      0.18
    8.7240,      7.36,      0.06
    8.7250,      7.31,      0.09
    8.7260,      7.60,      0.28
    8.7270,      7.55,      0.21
    8.7280,      7.47,      0.12
    8.7290,      7.63,      0.17
    8.7300,      7.65,      0.22
    8.7310,      7.47,      0.12
    8.7320,      7.46,      0.09
    8.7330,      7.47,      0.13
    8.7340,      7.37,      0.12
    8.7350,      7.25,      0.08
    8.7360,      7.30,      0.10
    8.7370,      7.12,      0.14
    8.7380,      7.08,      0.03
    8.7390,      6.86,      0.12
    8.7400,      6.68,      0.19
    8.7410,      6.50,      0.17
    8.7420,      6.38,      0.16
    8.7430,      6.27,      0.24
    8.7440,      6.02,      0.25
    8.7450,      5.80,      0.27
    8.7460,      5.74,      0.26
    8.7470,      5.53,      0.28
    8.7480,      5.60,      0.30
    8.7490,      5.48,      0.32
    8.7500,      5.19,      0.32
    8.7510,      5.25,      0.32
    8.7520,      5.07,      0.33
    8.7530,      4.92,      0.32
    8.7540,      4.84,      0.34
    8.7550,      4.68,      0.32
    8.7560,      4.44,      0.34
    8.7570,      4.33,      0.30
    8.7580,      4.27,      0.28
    8.7590,      4.17,      0.29
    8.7600,      4.10,      0.24
    8.7610,      4.03,      0.18
    8.7620,      3.81,      0.14
    8.7630,      3.75,      0.04
    8.7640,      3.70,     -0.04
    8.7650,      3.90,     -0.21
    8.7660,      4.34,     -0.31
    8.7670,      4.40,     -0.38
    8.7680,      4.28,     -0.48
    8.7690,      4.07,     -0.61
    8.7700,      4.10,     -0.70
    8.7710,      4.06,     -0.76
    8.7720,      3.90,     -0.80
    8.7730,      3.95,     -0.86
    8.7740,      3.97,     -0.90
    8.7750,      3.81,     -0.91
    8.7760,      3.85,     -0.94
    8.7770,      3.94,     -0.95
    8.7780,      4.09,     -0.95
    8.7790,      4.17,     -0.94
    8.7800,      4.29,     -0.94
    8.7810,      4.38,     -0.91
    8.7820,      4.59,     -0.90
    8.7830,      4.65,     -0.90
    8.7840,      4.71,     -0.88
    8.7850,      5.03,     -0.85
    8.7860,      5.20,     -0.84
    8.7870,      5.25,     -0.84
    8.7880,      5.41,     -0.81
    8.7890,      5.61,     -0.79
    8.7900,      5.76,     -0.81
    8.7910,      6.00,     -0.79
    8.7920,      6.09,     -0.79
    8.7930,      6.26,     -0.78
    8.7940,      6.26,     -0.77
    8.7950,      6.49,     -0.81
    8.7960,      6.61,     -0.82
    8.7970,      6.95,     -0.79
    8.7980,      6.99,     -0.81
    8.7990,      7.06,     -0.80
    8.8000,      7.13,     -0.79
    8.8010,      7.29,     -0.81
    8.8020,      7.43,     -0.81
    8.8030,      7.46,     -0.79
    8.8040,      7.64,     -0.83
    8.8050,      7.82,     -0.81
    8.8060,      7.92,     -0.78
    8.8070,      8.05,     -0.80
    8.8080,      8.18,     -0.81
    8.8090,      8.30,     -0.75
    8.8100,      8.39,     -0.73
    8.8110,      8.42,     -0.77
    8.8120,      8.61,     -0.70
    8.8130,      8.75,     -0.64
    8.8140,      8.81,     -0.62
    8.8150,      9.00,     -0.59
    8.8160,      9.05,     -0.56
    8.8170,      9.12,     -0.46
    8.8180,      9.13,     -0.43
    8.8190,      9.21,     -0.39
    8.8200,      9.17,     -0.35
    8.8210,      9.18,     -0.36
    8.8220,      9.46,     -0.30
    8.8230,      9.50,     -0.22
    8.8240,      9.39,     -0.26
    8.8250,      9.44,     -0.24
    8.8260,      9.44,     -0.25
    8.8270,      9.40,     -0.16
    8.8280,      9.44,     -0.22
    8.8290,      9.46,     -0.39
    8.8300,      9.55,     -0.05
    8.8310,      9.45,     -0.19
    8.8320,      9.33,     -0.36
    8.8330,      9.53,     -0.25
    8.8340,      9.68,     -0.15
    8.8350,      9.53,     -0.28
    8.8360,      9.49,     -0.34
    8.8370,      9.67,     -0.16
    8.8380,      9.61,     -0.13
    8.8390,      9.31,     -0.30
    8.8400,      9.35,     -0.18
    8.8410,      9.34,     -0.02
    8.8420,      9.19,     -0.16
    8.8430,      9.02,     -0.07
    8.8440,      9.14,      0.02
    8.8450,      8.96,     -0.03
    8.8460,      8.79,      0.08
    8.8470,      8.68,      0.05
    8.8480,      8.67,      0.06
    8.8490,      8.61,      0.14
    8.8500,      8.48,      0.16
    8.8510,      8.37,      0.05
    8.8520,      8.23,      0.17
    8.8530,      8.11,      0.15
    8.8540,      7.98,      0.11
    8.8550,      8.06,      0.11
    8.8560,      7.91,      0.06
    8.8570,      7.85,      0.12
    8.8580,      7.55,      0.09
    8.8590,      7.55,      0.05
    8.8600,      7.36,      0.02
    8.8610,      7.20,     -0.03
    8.8620,      7.33,     -0.04
    8.8630,      7.26,     -0.09
    8.8640,      7.20,     -0.15
    8.8650,      7.09,     -0.26
    8.8660,      7.14,     -0.31
    8.8670,      7.16,     -0.34
    8.8680,      6.98,     -0.45
    8.8690,      6.92,     -0.57
    8.8700,      6.92,     -0.60
    8.8710,      7.05,     -0.60
    8.8720,      7.06,     -0.66
    8.8730,      6.83,     -0.72
    8.8740,      6.80,     -0.72
    8.8750,      6.91,     -0.74
    8.8760,      6.76,     -0.72
    8.8770,      6.77,     -0.77
    8.8780,      6.92,     -0.76
    8.8790,      6.93,     -0.70
    8.8800,      7.01,     -0.70
    8.8810,      6.99,     -0.74
    8.8820,      7.10,     -0.72
    8.8830,      7.25,     -0.66
    8.8840,      7.17,     -0.64
    8.8850,      7.29,     -0.60
    8.8860,      7.29,     -0.55
    8.8870,      7.29,     -0.51
    8.8880,      7.27,     -0.39
    8.8890,      7.27,     -0.25
    8.8900,      7.16,     -0.27
    8.8910,      7.15,     -0.15
    8.8920,      7.11,      0.09
    8.8930,      6.74,      0.16
    8.8940,      6.33,      0.20
    8.8950,      6.30,      0.35
    8.8960,      6.22,      0.46
    8.8970,      6.07,      0.51
    8.8980,      5.96,      0.58
    8.8990,      5.92,      0.61
    8.9000,      6.03,      0.61
    8.9010,      5.94,      0.63
    8.9020,      5.76,      0.62
    8.9030,      5.70,      0.65
    8.9040,      5.52,      0.62
    8.9050,      5.44,      0.61
    8.9060,      5.21,      0.60
    8.9070,      5.03,      0.57
    8.9080,      4.80,      0.57
    8.9090,      4.57,      0.52
    8.9100,      4.53,      0.50
    8.9110,      4.33,      0.45
    8.9120,      4.07,      0.43
    8.9130,      3.80,      0.35
    8.9140,      3.68,      0.32
    8.9150,      3.50,      0.27
    8.9160,      3.41,      0.18
    8.9170,      3.18,      0.12
    8.9180,      3.10,      0.06
    8.9190,      3.13,     -0.05
    8.9200,      3.08,     -0.11
    8.9210,      3.08,     -0.10
    8.9220,      2.92,     -0.17
    8.9230,      2.88,     -0.23
    8.9240,      2.75,     -0.22
    8.9250,      2.60,     -0.24
    8.9260,      2.52,     -0.28
    8.9270,      2.53,     -0.26
    8.9280,      2.36,     -0.26
    8.9290,      2.24,     -0.26
    8.9300,      2.18,     -0.25
    8.9310,      2.07,     -0.22
    8.9320,      2.19,     -0.24
    8.9330,      2.21,     -0.21
    8.9340,      2.22,     -0.21
    8.9350,      2.15,     -0.21
    8.9360,      2.22,     -0.21
    8.9370,      2.12,     -0.19
    8.9380,      2.14,     -0.20
    8.9390,      2.20,     -0.21
    8.9400,      2.19,     -0.22
    8.9410,      2.16,     -0.21
    8.9420,      2.19,     -0.26
    8.9430,      2.16,     -0.27
    8.9440,      2.30,     -0.26
    8.9450,      2.25,     -0.28
    8.9460,      2.17,     -0.31
    8.9470,      2.18,     -0.31
    8.9480,      2.13,     -0.31
    8.9490,      2.31,     -0.33
    8.9500,      2.29,     -0.33
    8.9510,      2.33,     -0.34
    8.9520,      2.37,     -0.34
    8.9530,      2.44,     -0.34
    8.9540,      2.37,     -0.34
    8.9550,      2.31,     -0.34
    8.9560,      2.38,     -0.32
    8.9570,      2.47,     -0.33
    8.9580,      2.48,     -0.31
    8.9590,      2.52,     -0.29
    8.9600,      2.36,     -0.26
    8.9610,      2.35,     -0.22
    8.9620,      2.40,     -0.16
    8.9630,      2.34,     -0.09
    8.9640,      2.39,      0.00
    8.9650,      2.04,      0.09
    8.9660,      1.79,      0.21
    8.9670,      1.50,      0.35
    8.9680,      1.37,      0.44
    8.9690,      1.21,      0.50
    8.9700,      1.17,      0.60
    8.9710,      1.18,      0.67
    8.9720,      1.16,      0.71
    8.9730,      1.11,      0.77
    8.9740,      0.95,      0.77
    8.9750,      0.89,      0.80
    8.9760,      0.86,      0.82
    8.9770,      0.87,      0.80
    8.9780,      0.55,      0.80
    8.9790,      0.32,      0.82
    8.9800,      0.18,      0.79
    8.9810,      0.01,      0.77
    8.9820,     -0.09,      0.77
    8.9830,     -0.23,      0.75
    8.9840,     -0.48,      0.74
    8.9850,     -0.71,      0.73
    8.9860,     -0.76,      0.71
    8.9870,     -0.86,      0.72
    8.9880,     -1.17,      0.72
    8.9890,     -1.43,      0.72
    8.9900,     -1.40,      0.72
    8.9910,     -1.51,      0.74
    8.9920,     -1.78,      0.75
    8.9930,     -1.99,      0.76
    8.9940,     -2.11,      0.75
    8.9950,     -2.20,      0.77
    8.9960,     -2.20,      0.78
    8.9970,     -2.40,      0.77
    8.9980,     -2.53,      0.78
    8.9990,     -2.68,      0.79
    9.0000,     -2.89,      0.79
    9.0010,     -2.95,      0.79
    9.0020,     -3.14,      0.79
    9.0030,     -3.28,      0.80
    9.0040,     -3.61,      0.80
    9.0050,     -3.66,      0.82
    9.0060,     -3.81,      0.78
    9.0070,     -4.08,      0.77
    9.0080,     -4.15,      0.78
    9.0090,     -4.19,      0.76
    9.0100,     -4.41,      0.72
    9.0110,     -4.59,      0.68
    9.0120,     -4.69,      0.61
    9.0130,     -4.79,      0.52
    9.0140,     -4.70,      0.43
    9.0150,     -4.64,      0.30
    9.0160,     -4.73,      0.17
    9.0170,     -4.64,      0.04
    9.0180,     -4.46,     -0.12
    9.0190,     -4.22,     -0.27
    9.0200,     -3.95,     -0.36
    9.0210,     -3.96,     -0.49
    9.0220,     -3.95,     -0.60
    9.0230,     -3.95,     -0.66
    9.0240,     -3.91,     -0.70
    9.0250,     -4.06,     -0.74
    9.0260,     -3.99,     -0.75
    9.0270,     -4.03,     -0.77
    9.0280,     -3.89,     -0.75
    9.0290,     -3.71,     -0.76
    9.0300,     -3.55,     -0.72
    9.0310,     -3.36,     -0.72
    9.0320,     -3.21,     -0.70
    9.0330,     -2.90,     -0.66
    9.0340,     -2.86,     -0.63
    9.0350,     -2.61,     -0.61
    9.0360,     -2.40,     -0.54
    9.0370,     -2.16,     -0.50
    9.0380,     -1.98,     -0.44
    9.0390,     -1.87,     -0.39
    9.0400,     -1.64,     -0.33
    9.0410,     -1.56,     -0.28
    9.0420,     -1.38,     -0.22
    9.0430,     -1.23,     -0.16
    9.0440,     -1.09,     -0.10
    9.0450,     -1.00,     -0.03
    9.0460,     -0.89,      0.03
    9.0470,     -0.94,      0.05
    9.0480,     -0.82,      0.07
    9.0490,     -0.70,      0.09
    9.0500,     -0.43,      0.11
    9.0510,     -0.40,      0.12
    9.0520,     -0.29,      0.11
    9.0530,     -0.28,      0.12
    9.0540,     -0.21,      0.12
    9.0550,     -0.17,      0.11
    9.0560,     -0.02,      0.09
    9.0570,     -0.13,      0.09
    9.0580,     -0.06,      0.08
    9.0590,      0.01,      0.06
    9.0600,      0.10,      0.04
    9.0610,      0.04,      0.01
    9.0620,      0.08,     -0.03
    9.0630,      0.21,     -0.05
    9.0640,      0.37,     -0.09
    9.0650,      0.43,     -0.12
    9.0660,      0.40,     -0.16
    9.0670,      0.49,     -0.21
    9.0680,      0.56,     -0.24
    9.0690,      0.66,     -0.28
