# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
140.5129692569999,5.0,4.989624500274658,-0.2316480278968811,59.087870716295335,0.1180115653944469,0.07361580548931088,0.12361580548931088
140.60382831099992,5.0,5.035400867462158,0.7280682325363159,48.07079931737462,0.0895040865189678,0.059889966745537516,0.10988996674553753
140.69466001399996,5.0,4.928589344024658,0.9099182486534119,57.03074120197404,0.08845401178980694,0.07105288954130341,0.12105288954130342
140.78551973499998,5.0,5.081177234649658,0.7155607342720032,51.54506249711725,0.09306161742673069,0.06421844701328347,0.11421844701328347
140.876368233,5.0,4.898071765899658,0.7797151803970337,52.64219823808861,0.05189447353043164,0.06558533551888747,0.11558533551888747
140.967247713,5.0,4.928589344024658,0.8625069856643677,57.12216918038832,0.056430161694933645,0.0711667969167704,0.1211667969167704
141.05809978599996,5.0,5.035400867462158,0.38523319363594055,50.4479267561459,0.03002778935753625,0.0628515585076795,0.1128515585076795
141.14894169199988,5.0,5.004883289337158,0.06871014833450317,57.35073912642402,0.07253531567616989,0.0714515653554379,0.1214515653554379
141.23979968999993,5.0,5.050659656524658,0.991295576095581,47.20223352243896,0.03633707686267584,0.05880784667860103,0.10880784667860104
141.33071896599995,5.0,4.989624500274658,0.9444267749786377,60.68786033854523,0.06943833530321797,0.07560918455998336,0.12560918455998338
141.42147848600007,5.0,4.959106922149658,0.6442717909812927,43.13368848300351,0.13107475462488694,0.05373896847031959,0.10373896847031959
141.51239332,5.0,5.020142078399658,1.2255942821502686,55.65932152575984,0.07375675804619064,0.06934427890929842,0.11934427890929843
141.60328678299993,5.0,5.096436023712158,0.5786725282669067,48.3907972418246,-0.002625808946365993,0.060288642559672014,0.11028864255967202
141.69410117400002,5.0,4.898071765899658,1.207822561264038,57.396453115631154,0.08732386728235397,0.07150851904317139,0.12150851904317139
141.78490663999992,5.0,5.081177234649658,0.7266154885292053,50.63078271297445,0.08751778067754401,0.06307937325861349,0.11307937325861349
141.8760471369999,5.0,4.898071765899658,0.8249152898788452,49.12222106913884,0.07643668675692439,0.061199901563408,0.111199901563408
141.96671164100007,5.0,5.004883289337158,1.73379385471344,57.076455191181175,0.10108339681739409,0.07110984322903689,0.1211098432290369
142.057499088,5.0,5.004883289337158,0.38529032468795776,50.12792883169592,0.04183484163662321,0.062452882693545,0.112452882693545
142.14851080900007,5.0,4.898071765899658,1.4232232570648193,62.97355979890222,0.006869542034761977,0.07845686894665832,0.1284568689466583
142.158683547,5.0,5.035400867462158,0.4479552209377289,-825.7978183663115,0.0642404539468,-1.0288367279680368,-0.9788367279680368
142.23916879500007,5.0,5.050659656524658,1.1579920053482056,48.1622272957889,0.09282039278636134,0.060003874121004525,0.11000387412100453
142.33021162699993,5.0,5.035400867462158,0.8864412307739258,-42.16861537751952,0.039401097134512675,-0.05253661284039026,-0.002536612840390258
142.33399490400006,5.0,5.035400867462158,0.748765766620636,-825.7978183663115,0.05673366338252883,-1.0288367279680368,-0.9788367279680368
142.42089602200008,5.0,4.959106922149658,0.7558311820030212,49.350791015174536,0.09416967406272292,0.061484670002075505,0.11148467000207551
142.5118342840001,5.0,5.065918445587158,0.3495159149169922,58.493588856602514,0.12791781150399473,0.07287540754877539,0.12287540754877539
142.6026326409999,5.0,4.989624500274658,1.5205492973327637,48.57365319865316,0.08859097849160946,0.06051645731060603,0.11051645731060603
142.69349305299988,5.0,4.974365711212158,0.9841833710670471,57.167883169595456,0.0770907823898348,0.07122375060450388,0.12122375060450388
142.78433622400007,5.0,4.974365711212158,0.8192503452301025,54.97361168765274,0.1089032598166284,0.06848997359329592,0.11848997359329592
142.87532315199996,5.0,4.898071765899658,1.6090036630630493,54.10504589271709,0.06970733651200156,0.06740785352635945,0.11740785352635945
142.96625987800007,5.0,5.050659656524658,0.3873558044433594,58.996442737881054,0.12612879345542893,0.07350189811384389,0.12350189811384389
143.0569165889999,5.0,5.065918445587158,0.4731632471084595,49.487932982795954,0.032112171718789995,0.061655531065276,0.11165553106527601
143.14787766599989,5.0,4.974365711212158,1.1272335052490234,57.03074120197404,0.06464855698511407,0.07105288954130341,0.12105288954130342
143.23873129999993,5.0,5.035400867462158,1.088716983795166,-389.5492193625755,0.07404087934363979,-0.48532768592725206,-0.4353276859272521
143.42030268200006,5.0,4.959106922149658,0.697558581829071,47.019377565610405,0.06532810493317776,0.05858003192766704,0.10858003192766705
143.5111619669999,5.0,5.111694812774658,0.027214497327804565,58.90501475946677,0.12808556585177655,0.07338799073837687,0.12338799073837688
143.60201367800005,5.0,4.974365711212158,0.406389057636261,47.52223144688894,0.04097937956942577,0.05920652249273553,0.10920652249273553
143.69286574099988,5.0,5.004883289337158,0.7808947563171387,54.516471795581346,0.08189122141561533,0.06792043671596093,0.11792043671596093
143.78370023000002,5.0,4.974365711212158,0.27015817165374756,53.05362414095287,0.0014768364944028889,0.06609791870848895,0.11609791870848896
143.87456355199993,5.0,4.974365711212158,1.336238980293274,52.13934435681007,0.08338934448645752,0.06495884495381897,0.11495884495381897
143.96541433700008,5.0,4.943848133087158,0.9196779727935791,56.5278873206955,0.05415701712077059,0.0704263989762349,0.1204263989762349
144.05625947399994,5.0,5.035400867462158,0.5657280087471008,48.02508532816748,0.0397601096545408,0.05983301305780403,0.10983301305780403
144.1471241669999,5.0,4.943848133087158,1.0093858242034912,55.29360961210272,0.054075877290120644,0.06888864940743042,0.11888864940743042
144.23797902599995,5.0,5.035400867462158,0.8869854807853699,45.96795581384618,0.029882590718059987,0.057270097109796546,0.10727009710979654
144.32886671799997,5.0,4.989624500274658,0.898021399974823,60.916430284580926,0.06125021502928263,0.07589395299865083,0.12589395299865083
144.419690597,5.0,5.004883289337158,0.7445849180221558,49.076507079931694,0.05916503634999515,0.061142947875674515,0.11114294787567452
144.51055775600003,5.0,5.203247547149658,0.679203450679779,59.95643651123099,0.01065986158872434,0.07469792555624737,0.12469792555624737
144.60140322899997,5.0,4.974365711212158,0.9807721972465515,50.81363866980301,0.036983923512985406,0.06330718800954749,0.11330718800954749
144.6922574979999,5.0,4.974365711212158,0.8332796692848206,55.247895622895584,0.06787931381074586,0.06883169571969694,0.11883169571969694
144.7831198419999,5.0,4.943848133087158,0.8903752565383911,54.19647387113137,-0.00020440488528450373,0.06752176090182643,0.11752176090182644
144.87397349999992,5.0,4.959106922149658,1.1975711584091187,53.09933813016001,0.10066201517586748,0.06615487239622246,0.11615487239622246
144.96482649199993,5.0,4.989624500274658,0.6975295543670654,55.20218163368844,0.07353493370391817,0.0687747420319634,0.1187747420319634
145.05571574200007,5.0,5.035400867462158,0.8544169664382935,49.94507287486736,0.13645274818957276,0.062225067942611005,0.112225067942611
145.14653741899997,5.0,4.943848133087158,0.8082981705665588,58.72215880263821,0.08129422178572376,0.0731601759874429,0.1231601759874429
145.2373867450001,5.0,4.989624500274658,0.9889116287231445,46.562237673539,0.07061826959573025,0.05801049505033204,0.10801049505033204
145.32824112499998,5.0,5.035400867462158,0.912489116191864,60.59643236013095,0.04816989500714186,0.07549527718451636,0.12549527718451636
145.41909358099997,5.0,4.974365711212158,0.8120598196983337,48.02508532816748,0.051127664056833666,0.05983301305780403,0.10983301305780403
145.50995115,5.0,5.187988758087158,1.1925712823867798,60.23072044647383,0.04291138398643035,0.07503964768264836,0.12503964768264836
145.60080686700007,5.0,4.989624500274658,0.6121566295623779,48.80222314468886,0.1262660985923958,0.06080122574927352,0.11080122574927352
145.691676787,5.0,4.974365711212158,0.7939000725746155,55.20218163368844,0.07347544874679812,0.0687747420319634,0.1187747420319634
145.78252507799994,5.0,5.004883289337158,0.5963321924209595,50.21935681011019,0.003579678503076167,0.062566790069012,0.112566790069012
145.87339727599988,5.0,4.959106922149658,0.5256514549255371,49.853644896453076,0.10247900389536824,0.06211116056714399,0.11211116056714399
145.9642411960001,5.0,5.020142078399658,0.5940256118774414,56.39074535307408,0.07633314550458792,0.0702555379130344,0.12025553791303441
146.0550899320001,5.0,5.035400867462158,1.2500967979431152,45.37367395415337,0.10685511987988505,0.056529699169261066,0.10652969916926107
146.14601112900004,5.0,4.959106922149658,0.7703776955604553,53.96790392509566,0.05450621253253907,0.06723699246315894,0.11723699246315894
146.23680010599992,5.0,4.959106922149658,0.9705365300178528,44.68796411604627,0.0893978278313412,0.055675393853258565,0.10567539385325857
146.32765854500008,5.0,4.959106922149658,0.06872141361236572,60.96214427378807,0.08454499605592858,0.07595090668638435,0.12595090668638437
146.41853098499996,5.0,5.020142078399658,1.1713615655899048,45.23653198653194,0.07185114908351053,0.05635883810606055,0.10635883810606056
146.50938935299996,5.0,5.126953601837158,1.203212022781372,54.745041741617044,0.08481045862644976,0.06820520515462844,0.11820520515462844
146.60025170199992,5.0,5.004883289337158,0.05862993746995926,46.24223974908902,0.12598703889144858,0.05761181923619754,0.10761181923619755
146.69111907,5.0,4.959106922149658,0.6378516554832458,52.36791430284577,0.06665914554957908,0.06524361339248647,0.11524361339248647
146.78198873299993,5.0,4.989624500274658,0.2362384796142578,52.18505834601721,0.05307772249675935,0.06501579864155246,0.11501579864155247
146.872852342,5.0,5.020142078399658,1.7327539920806885,51.68220446473867,0.08906952581398286,0.06438930807648398,0.11438930807648398
146.96371609800008,5.0,4.943848133087158,0.8424856066703796,54.97361168765274,0.06311704330371981,0.06848997359329592,0.11848997359329592
147.05457726200007,5.0,5.035400867462158,0.3405146598815918,45.55652991098193,0.09512431007554056,0.056757513920195055,0.10675751392019506
147.14545961099998,5.0,4.943848133087158,1.0747692584991455,55.339323601309864,0.04923879270382514,0.06894560309516393,0.11894560309516393
147.23632953399988,5.0,5.065918445587158,1.0260109901428223,45.87652783543191,0.03886634717841453,0.057156189734329566,0.10715618973432957
147.3271888459999,5.0,4.974365711212158,0.48394015431404114,60.825002306166645,0.12775988172995412,0.07578004562318384,0.12578004562318384
147.418388951,5.0,4.943848133087158,0.9820724129676819,53.78504796826711,0.07983962744940065,0.06700917771222495,0.11700917771222495
147.4263892229999,5.0,4.959106922149658,1.8180053234100342,-825.7978183663115,0.03728128110925155,-1.0288367279680368,-0.9788367279680368
147.50890169700006,5.0,5.172729969024658,0.4999721050262451,54.516471795581346,0.07052552840672632,0.06792043671596093,0.11792043671596093
147.59977851200006,5.0,5.004883289337158,1.293073058128357,48.02508532816748,0.019852198627052786,0.05983301305780403,0.10983301305780403
147.69064914199998,5.0,4.959106922149658,0.8348042368888855,54.836469720031324,0.06941429645257458,0.06831911253009544,0.11831911253009544
147.78151940099997,5.0,4.959106922149658,0.5341871380805969,47.11080554402468,0.056116541791322305,0.058693939303134025,0.10869393930313404
147.87236991999998,5.0,4.989624500274658,0.6879876255989075,47.29366150085324,0.0984758534159269,0.05892175405406804,0.10892175405406804
147.96324704900007,5.0,4.974365711212158,0.6830819845199585,55.1564676444813,0.12460551668869613,0.06871778834422992,0.11871778834422993
148.0541118829999,5.0,5.142212390899658,0.8012299537658691,48.48222522023888,-0.0032206560290726216,0.060402549935139015,0.11040254993513901
148.14497671599997,5.0,4.959106922149658,0.10246086120605469,59.40786864074531,0.05137152650068977,0.07401448130344537,0.12401448130344538
148.23590217900005,5.0,5.081177234649658,0.361641526222229,47.75080139292464,0.09200931300707538,0.05949129093140303,0.10949129093140303
148.32688908399996,5.0,5.004883289337158,2.0178020000457764,366.37730616668966,0.10173719383104185,0.45645849443389375,0.5064584944338938
148.3346511929999,5.0,5.081177234649658,0.6821044683456421,-384302.5333932936,0.054948452729561836,-478.79099727870283,-478.7409972787028
148.41763119899997,5.0,5.035400867462158,0.6088404059410095,49.167935058345975,0.06984588589589613,0.0612568552511415,0.11125685525114151
148.50869740200005,5.0,5.142212390899658,1.199873447418213,59.45358262995245,0.0338735500661036,0.07407143499117887,0.12407143499117887
148.69038290899994,5.0,4.974365711212158,0.8032599091529846,54.927897698445605,0.06647201578863893,0.06843301990556243,0.11843301990556243
148.781138414,5.0,4.959106922149658,0.7673366665840149,50.082214842488774,0.10060353557026502,0.06239592900581149,0.1123959290058115
148.87201221300006,5.0,4.928589344024658,1.1120545864105225,53.46505004381713,0.08914972499395546,0.06661050189809045,0.11661050189809045
148.962897678,5.0,4.989624500274658,0.951034665107727,58.767872791845356,0.06297199397387487,0.07321712967517638,0.12321712967517638
149.05380023599992,5.0,5.081177234649658,1.4570415019989014,49.350791015174536,0.14129445142046393,0.061484670002075505,0.11148467000207551
149.14469890500004,5.0,4.928589344024658,1.0460917949676514,58.53930284580965,0.08723229070847438,0.07293236123650888,0.12293236123650889
149.23558764900008,5.0,5.020142078399658,0.7313926815986633,43.087974493796374,0.07062593913379267,0.053682014782586086,0.1036820147825861
149.32652437299998,5.0,5.035400867462158,1.270143985748291,56.48217333148836,0.006749770825500434,0.0703694452885014,0.12036944528850141
149.4173747289999,5.0,5.020142078399658,0.9717019200325012,44.96224805128911,0.061068833689148505,0.05601711597965957,0.10601711597965957
149.5085949889999,5.0,5.187988758087158,0.7029123306274414,-383.05783289516165,0.0660942126515085,-0.477240262269095,-0.427240262269095
149.5139026899999,5.0,4.974365711212158,0.9979925155639648,-825.7978183663115,0.06810814077472749,-1.0288367279680368,-0.9788367279680368
149.59922627600008,5.0,4.989624500274658,-0.39299511909484863,-388.1320856971542,0.12584113351971737,-0.4835621216075135,-0.4335621216075135
149.7808821409999,5.0,5.050659656524658,0.798176109790802,52.825054194917165,0.10143014355120883,0.06581315026982146,0.11581315026982146
149.8717820720001,5.0,4.959106922149658,1.2900279760360718,51.40792052949583,8.515625973259944e-05,0.06404758595008297,0.11404758595008298
149.962658615,5.0,4.974365711212158,0.8198832273483276,57.990734975323974,0.07378436539702271,0.07224891698370688,0.12224891698370688
150.05355287899988,5.0,5.065918445587158,0.14175260066986084,47.97937133896034,0.12992376649290094,0.05977605937007052,0.10977605937007053
150.14444158800006,5.0,4.943848133087158,1.4744035005569458,58.95072874867391,0.042451485437009495,0.07344494442611035,0.12344494442611036
