# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.896957896009553,11.896957896009553,5.0,0,135.33468802081674,29.12166652001647,0.1336030513048172,1.2198631091613306,0.0,0,-2.483514895586853,3.5952674716069715,0.0,0.0,10,21.5391845703125,4.634857177734375,0.1336030513048172,36.0,25.0,0,0,-0.395263671875,0.57220458984375,0.0,35.0,25.0,0,-0.004000000000000448,24.66393723410755,24.109117435968074,-0.0008000000000000895
11.917053660014062,11.917053660014062,5.0,0,135.8639113926373,31.698274874668133,0.06337136030197144,0.5786124183150186,0.0,0,-2.474311010859539,11.504855909142309,0.0,0.0,10,21.6234130859375,5.0449371337890625,0.06337136030197144,35.0,25.0,0,0,-0.393798828125,1.8310546875,0.0,36.0,25.0,0,-0.0017500000000003624,24.475425801609504,23.97489450684145,-0.0003500000000000725
11.927022181000211,11.927022181000211,5.0,0,136.29265902285132,33.79551423310553,0.10330897569656372,0.9432629499603252,0.0,0,-2.474311010859539,-1.198422490535657,0.0,0.0,10,21.691650390625,5.37872314453125,0.10330897569656372,35.0,25.0,0,0,-0.393798828125,-0.19073486328125,0.0,35.0,25.0,0,-0.016750000000000043,24.515802344815825,23.937992382743573,-0.0033500000000000084
11.940116950005176,11.940116950005176,5.0,0,136.94613483849062,32.11772274635561,0.060377564281225204,0.5512775536813497,0.0,0,-2.5379712135567933,-1.1385013660088743,0.0,0.0,10,21.795654296875,5.1116943359375,0.060377564281225204,36.0,25.0,0,0,-0.4039306640625,-0.1811981201171875,0.0,35.0,25.0,0,-0.01750000000000007,24.59994391927279,23.89441024118298,-0.0035000000000000144
11.967044616001658,11.967044616001658,5.0,0,137.59079026459955,31.937959372775264,0.04644826799631119,0.42409606711651454,0.0,0,-2.6326945272087316,-21.21207808248113,0.0,0.0,10,21.89825439453125,5.0830841064453125,0.04644826799631119,36.0,25.0,0,0,-0.41900634765625,-3.376007080078125,0.0,36.0,25.0,0,-0.023875000000000313,24.626881522444137,23.951407188424184,-0.004775000000000062
11.987018805011758,11.987018805011758,5.0,0,138.1372709202838,31.698274874668133,0.06507373601198196,0.5941559654592844,0.0,0,-2.4697090684958822,13.062805146838663,0.0,0.0,10,21.9852294921875,5.0449371337890625,0.06507373601198196,36.0,25.0,0,0,-0.39306640625,2.079010009765625,0.0,35.0,25.0,0,-0.012249999999999872,24.738039064608756,24.219921561332285,-0.0024499999999999743
11.995942126013688,11.995942126013688,5.0,0,138.42374183242146,31.698274874668133,0.07965735346078873,0.7273117336111111,0.0,0,-2.4896508187383954,5.03337446024976,0.0,0.0,10,22.03082275390625,5.0449371337890625,0.07965735346078873,35.0,25.0,0,0,-0.396240234375,0.80108642578125,0.0,36.0,25.0,0,-0.025750000000000384,24.657200814552027,24.26025319507761,-0.005150000000000076
12.00488972500898,12.00488972500898,5.0,0,138.69870788864995,30.79945800676639,0.04533462971448898,0.4139279890398746,0.0,0,-2.4819809147989673,-9.467537675231691,0.0,0.0,10,22.0745849609375,4.901885986328125,0.04533462971448898,36.0,25.0,0,0,-0.39501953125,-1.506805419921875,0.0,36.0,25.0,0,-0.004375000000000462,24.684148231995152,24.115831325653744,-0.0008750000000000924
12.013874675001716,12.013874675001716,5.0,0,138.97827588724212,30.79945800676639,0.07740077376365662,0.7067080250989938,0.0,0,-2.4670246021170823,14.02154313926719,0.0,0.0,10,22.11907958984375,4.901885986328125,0.07740077376365662,35.0,25.0,0,0,-0.39263916015625,2.231597900390625,0.0,36.0,26.0,0,-0.01637500000000003,24.610036002973402,24.052068919864325,-0.0032750000000000058
12.022919014008949,12.022919014008949,5.0,0,139.25976136181913,30.61969463318604,0.08137167990207672,0.7429643969474884,0.0,0,-2.475844991647425,5.392901207410457,0.0,0.0,10,22.16387939453125,4.8732757568359375,0.08137167990207672,36.0,25.0,0,0,-0.39404296875,0.858306884765625,0.0,36.0,25.0,0,-0.007749999999999702,24.569635619183543,23.97489450684145,-0.0015499999999999403
12.032493796010385,12.032493796010385,5.0,0,139.55620314907804,30.140325636971777,0.051845159381628036,0.47337240205648784,0.0,0,-2.562898401359935,-12.343751652517268,0.0,0.0,10,22.2110595703125,4.7969818115234375,0.051845159381628036,35.0,25.0,0,0,-0.40789794921875,-1.964569091796875,0.0,36.0,25.0,0,-0.0055000000000005045,24.610036002973402,24.09903814382335,-0.001100000000000101
12.047275226010242,12.047275226010242,5.0,0,139.9976061207921,30.679615757712824,0.10141737759113312,0.9259917070984411,0.0,0,-2.541422670329536,8.329036309222817,0.0,0.0,10,22.28131103515625,4.8828125,0.10141737759113312,35.0,25.0,0,0,-0.40447998046875,1.3256072998046875,0.0,35.0,25.0,0,-0.025750000000000384,24.640352050058027,24.122545478928828,-0.005150000000000076
12.056160528009059,12.056160528009059,5.0,0,140.27870810017217,31.21890587845387,0.084365114569664,0.7702959622449246,0.0,0,-2.43366051998057,4.913532211196195,0.0,0.0,10,22.3260498046875,4.9686431884765625,0.084365114569664,36.0,25.0,0,0,-0.3873291015625,0.782012939453125,0.0,36.0,25.0,0,-0.012249999999999872,24.569635619183543,24.122545478928828,-0.0024499999999999743
12.06554266200692,12.06554266200692,5.0,0,140.58397027696142,31.87803824824848,0.0701761543750763,0.6407436134797281,0.0,0,-2.5272333480415936,4.314320965928366,0.0,0.0,10,22.3746337890625,5.07354736328125,0.0701761543750763,36.0,25.0,0,0,-0.4022216796875,0.6866455078125,0.0,36.0,25.0,0,-0.007374999999999687,24.603301889845966,24.19305112643019,-0.0014749999999999375
12.075645849006833,12.075645849006833,5.0,0,140.90955769919015,32.11772274635561,0.0938834697008133,0.8572033357741011,0.0,0,-2.6319275368147887,-16.35846699581172,0.0,0.0,10,22.42645263671875,5.1116943359375,0.0938834697008133,36.0,25.0,0,0,-0.41888427734375,-2.6035308837890625,0.0,35.0,25.0,0,-0.029500000000000526,24.630240066130625,24.18633418662006,-0.005900000000000105
12.08491350201075,12.08491350201075,5.0,0,141.1875917169944,30.979221380346736,0.05179290845990181,0.4728953248399797,0.0,0,-2.500388684253595,10.965565788401262,0.0,0.0,10,22.470703125,4.9304962158203125,0.05179290845990181,36.0,25.0,0,0,-0.39794921875,1.7452239990234375,0.0,36.0,25.0,0,-0.02725000000000044,24.687508002262177,24.162835951762702,-0.0054500000000000885
12.093786805009586,12.093786805009586,5.0,0,141.49170340819273,29.241508769070034,0.09675384312868118,0.8834112900085023,0.0,0,-2.5782382092387914,2.3369238565445314,0.0,0.0,10,22.51910400390625,4.6539306640625,0.09675384312868118,36.0,25.0,0,0,-0.41033935546875,0.3719329833984375,0.0,36.0,25.0,0,-0.00025000000000030553,24.69088581210451,23.854181811199282,-5.0000000000061104e-05
12.10363941900141,12.10363941900141,5.0,0,141.73292188708777,29.54111439170395,0.15076375007629395,1.3765489269948927,0.0,0,-2.6108353009813614,-19.89381334289191,0.0,0.0,10,22.5574951171875,4.7016143798828125,0.15076375007629395,35.0,25.0,0,0,-0.41552734375,-3.16619873046875,0.0,36.0,25.0,0,-0.005875000000000519,24.71110029938177,24.082264506762726,-0.0011750000000001037
12.111798075013212,12.111798075013212,5.0,0,141.98219376511918,30.679615757712824,0.0889689102768898,0.8123309344294076,0.0,0,-2.6123692817692468,-14.081464263793972,0.0,0.0,10,22.59716796875,4.8828125,0.0889689102768898,36.0,25.0,0,0,-0.415771484375,-2.2411346435546875,0.0,36.0,25.0,0,0.013250000000000206,24.626881522444137,23.948062334547103,0.002650000000000041
12.120725230008247,12.120725230008247,5.0,0,142.27211613402957,32.17764387088239,0.051521170884370804,0.470414223992912,0.0,0,-2.516111987329423,-6.052033577205068,0.0,0.0,10,22.643310546875,5.1212310791015625,0.051521170884370804,35.0,25.0,0,0,-0.40045166015625,-0.9632110595703125,0.0,36.0,25.0,0,0.0034999999999998366,24.630240066130625,23.877656231683375,0.0006999999999999674
12.128869942011079,12.128869942011079,5.0,0,142.54363073348532,33.5558297349984,0.07629135251045227,0.6965784506163284,0.0,0,-2.5905100555418765,-25.76608354651663,0.0,0.0,10,22.6865234375,5.340576171875,0.07629135251045227,36.0,25.0,0,0,-0.41229248046875,-4.100799560546875,0.0,36.0,25.0,0,-0.014124999999999943,24.606677889362345,24.11917941711863,-0.0028249999999999885
12.136995284003206,12.136995284003206,5.0,0,142.81284436175926,32.89669736520379,0.08336769789457321,0.7611890459393257,0.0,0,-2.5751702476630203,-1.1385013660088743,0.0,0.0,10,22.7293701171875,5.2356719970703125,0.08336769789457321,35.0,25.0,0,0,-0.40985107421875,-0.1811981201171875,0.0,36.0,26.0,0,-0.006999999999999673,24.546082449163805,23.924578597785057,-0.0013999999999999347
12.145112199999858,12.145112199999858,5.0,0,143.0751550764877,32.23756499540918,0.03848745673894882,0.3514098531639861,0.0,0,-2.367699346101487,40.32691680652486,0.0,0.0,10,22.7711181640625,5.130767822265625,0.03848745673894882,36.0,25.0,0,0,-0.3768310546875,6.4182281494140625,0.0,36.0,25.0,0,-0.012249999999999872,24.761639042835327,24.159469093489292,-0.0024499999999999743
12.153192432000651,12.153192432000651,5.0,0,143.33554831523128,31.937959372775264,0.10484744608402252,0.9573099590059223,0.0,0,-2.4800634388141103,-15.459650127909978,0.0,0.0,10,22.81256103515625,5.0830841064453125,0.10484744608402252,35.0,25.0,0,0,-0.39471435546875,-2.460479736328125,0.0,36.0,25.0,0,0.0034999999999998366,24.519158541117406,24.03864637655704,0.0006999999999999674
12.161341626007925,12.161341626007925,5.0,0,143.5982425251567,32.41732836898952,0.07644365727901459,0.6979690698177914,0.0,0,-2.475078001253482,-6.351639199838983,0.0,0.0,10,22.8543701171875,5.1593780517578125,0.07644365727901459,35.0,24.0,0,0,-0.3939208984375,-1.010894775390625,0.0,36.0,25.0,0,-0.021625000000000227,24.707722051355177,24.018496616376808,-0.004325000000000046
12.169391468007234,12.169391468007234,5.0,0,143.8559512975215,31.698274874668133,0.04222270846366882,0.38551458159583496,0.0,0,-2.648034335087588,-24.867266678614886,0.0,0.0,10,22.8953857421875,5.0449371337890625,0.04222270846366882,36.0,25.0,0,0,-0.42144775390625,-3.9577484130859375,0.0,36.0,25.0,0,-0.00849999999999973,24.50907221635066,24.11917941711863,-0.001699999999999946
12.17747725501249,12.17747725501249,5.0,0,144.11672803146203,32.11772274635561,0.05166618525981903,0.47173827823553377,0.0,0,-2.5195634441021655,17.017599365606333,0.0,0.0,10,22.9368896484375,5.1116943359375,0.05166618525981903,35.0,25.0,0,0,-0.4010009765625,2.70843505859375,0.0,35.0,25.0,0,-0.022375000000000256,24.525889093206274,23.981603191431702,-0.004475000000000051
12.185524523010827,12.185524523010827,5.0,0,144.37558728941775,31.997880497302045,0.08389530330896378,0.7660063489494227,0.0,0,-2.446699356677598,3.6551885961337542,0.0,0.0,10,22.97808837890625,5.092620849609375,0.08389530330896378,36.0,25.0,0,0,-0.389404296875,0.5817413330078125,0.0,35.0,25.0,0,-0.006999999999999673,24.55617110924345,24.062127561976354,-0.0013999999999999347
12.193586310007959,12.193586310007959,5.0,0,144.6336795569795,32.05780162182883,0.06621743738651276,0.6045985347049833,0.0,0,-2.4762284868443962,10.90564466387448,0.0,0.0,10,23.0191650390625,5.1021575927734375,0.06621743738651276,36.0,25.0,0,0,-0.39410400390625,1.735687255859375,0.0,36.0,25.0,0,-0.02537500000000037,24.485510015465366,24.08897734526903,-0.005075000000000074
12.201807077013655,12.201807077013655,5.0,0,144.89292231013218,31.03914250487352,0.039999738335609436,0.3652177453671439,0.0,0,-2.463956640541311,3.295661848973057,0.0,0.0,10,23.0604248046875,4.940032958984375,0.039999738335609436,36.0,25.0,0,0,-0.39215087890625,0.5245208740234375,0.0,36.0,25.0,0,-0.004000000000000448,24.603301889845966,24.08897734526903,-0.0008000000000000895
12.209954142002971,12.209954142002971,5.0,0,145.14411166414845,30.979221380346736,0.09386639297008514,0.8570474166267695,0.0,0,-2.5444906319053073,-3.115898475392709,0.0,0.0,10,23.10040283203125,4.9304962158203125,0.09386639297008514,36.0,25.0,0,0,-0.40496826171875,-0.49591064453125,0.0,36.0,25.0,0,-0.01637500000000003,24.687508002262177,24.122545478928828,-0.0032750000000000058
12.218066447007004,12.218066447007004,5.0,0,145.39223305658896,30.499852384132474,0.07643762230873108,0.697913967501326,0.0,0,-2.4371119767533123,22.110894950382875,0.0,0.0,10,23.139892578125,4.8542022705078125,0.07643762230873108,36.0,25.0,0,0,-0.38787841796875,3.5190582275390625,0.0,35.0,25.0,0,-0.012624999999999886,24.67403342398029,24.078917135881795,-0.0025249999999999773
12.22626410399971,12.22626410399971,5.0,0,145.64495639139312,30.38001013507891,0.06856544315814972,0.6260370092977753,0.0,0,-2.508825578586966,6.231796950785418,0.0,0.0,10,23.18011474609375,4.8351287841796875,0.06856544315814972,35.0,25.0,0,0,-0.3992919921875,0.9918212890625,0.0,36.0,25.0,0,-0.026125000000000398,24.643710881263246,23.99836708308527,-0.005225000000000079
12.234479538004962,12.234479538004962,5.0,0,145.8919272982427,30.200246761498562,0.045506082475185394,0.41549343904790054,0.0,0,-2.521864415283994,0.35952674716069716,0.0,0.0,10,23.21942138671875,4.8065185546875,0.045506082475185394,35.0,25.0,0,0,-0.4013671875,0.057220458984375,0.0,36.0,25.0,0,-0.004000000000000448,24.63697532951312,24.04535751808345,-0.0008000000000000895
12.242578399003833,12.242578399003833,5.0,0,146.13813121469835,30.38001013507891,0.1122158020734787,1.0245867581427803,0.0,0,-2.5893595699509624,14.02154313926719,0.0,0.0,10,23.25860595703125,4.8351287841796875,0.1122158020734787,35.0,25.0,0,0,-0.412109375,2.231597900390625,0.0,36.0,25.0,0,-0.009624999999999773,24.573010901699604,24.082264506762726,-0.0019249999999999545
12.25064838900289,12.25064838900289,5.0,0,146.38855357832068,30.919300255819955,0.05932076647877693,0.541628457792752,0.0,0,-2.6307770512238746,-28.10300740306116,0.0,0.0,10,23.2984619140625,4.92095947265625,0.05932076647877693,35.0,25.0,0,0,-0.418701171875,-4.4727325439453125,0.0,36.0,25.0,0,-0.015625,24.748158035449592,24.078917135881795,-0.003125
12.25870160201157,12.25870160201157,5.0,0,146.64127691312484,31.158984753927086,0.054465584456920624,0.4972982020172817,0.0,0,-2.541422670329536,-6.471481448892549,0.0,0.0,10,23.33868408203125,4.9591064453125,0.054465584456920624,36.0,24.0,0,0,-0.40447998046875,-1.02996826171875,0.0,35.0,25.0,0,-0.007749999999999702,24.72457808324583,23.79719806510485,-0.0015499999999999403
12.26679262900143,12.26679262900143,5.0,0,146.8993691806866,31.698274874668133,0.09076543152332306,0.8287340777105331,0.0,0,-2.5061411122081663,7.669903939428206,0.0,0.0,10,23.3797607421875,5.0449371337890625,0.09076543152332306,36.0,25.0,0,0,-0.39886474609375,1.220703125,0.0,36.0,25.0,0,-0.006625000000000547,24.67403342398029,23.948062334547103,-0.0013250000000001095
12.27485036100552,12.27485036100552,5.0,0,147.1582284386423,31.997880497302045,0.10334191471338272,0.9435636997641442,0.0,0,-2.5709518004963345,-24.387897682400624,0.0,0.0,10,23.42095947265625,5.092620849609375,0.10334191471338272,36.0,25.0,0,0,-0.4091796875,-3.8814544677734375,0.0,36.0,25.0,0,-0.02462500000000034,24.71110029938177,23.99165775514308,-0.004925000000000068
12.282952092005871,12.282952092005871,5.0,0,147.41095177344647,30.919300255819955,0.0907408595085144,0.8285097228467024,0.0,0,-2.629243070435989,-27.44387503326655,0.0,0.0,10,23.461181640625,4.92095947265625,0.0907408595085144,36.0,26.0,0,0,-0.41845703125,-4.367828369140625,0.0,35.0,25.0,0,-0.0129999999999999,24.775121227531884,23.98831213326241,-0.00259999999999998
12.291162563007674,12.291162563007674,5.0,0,147.65868967069,29.84072001433786,0.06946074962615967,0.6342116080142904,0.0,0,-2.495403246692967,-7.789746188481772,0.0,0.0,10,23.5006103515625,4.749298095703125,0.06946074962615967,36.0,25.0,0,0,-0.39715576171875,-1.239776611328125,0.0,36.0,25.0,0,-0.028750000000000497,24.569635619183543,24.162835951762702,-0.0057500000000001
12.299262017011642,12.299262017011642,5.0,0,147.89415572163043,28.881982021909337,0.1256711184978485,1.1474405699972217,0.0,0,-2.48274790519291,-0.4793689962142629,0.0,0.0,10,23.5380859375,4.596710205078125,0.1256711184978485,36.0,25.0,0,0,-0.3951416015625,-0.0762939453125,0.0,36.0,25.0,0,-0.00025000000000030553,24.38795992779967,24.08562984369746,-5.0000000000061104e-05
12.307386118001887,12.307386118001887,5.0,0,148.13652468611636,29.96056226339143,0.12183213233947754,1.112388693970129,0.0,0,-2.5072915977990804,5.332980082883674,0.0,0.0,10,23.57666015625,4.76837158203125,0.12183213233947754,35.0,25.0,0,0,-0.3990478515625,0.8487701416015625,0.0,36.0,25.0,0,0.00649999999999995,24.657200814552027,24.09903814382335,0.00129999999999999
12.315495793009177,12.315495793009177,5.0,0,148.3911654969054,31.338748127507436,0.045346952974796295,0.41404050660954583,0.0,0,-2.5126605305566803,2.8762139772855773,0.0,0.0,10,23.6171875,4.9877166748046875,0.045346952974796295,36.0,25.0,0,0,-0.39990234375,0.457763671875,0.0,36.0,25.0,0,0.0012499999999997513,24.815574871305557,24.07220468990829,0.00024999999999995024
12.323560691002058,12.323560691002058,5.0,0,148.65692766840658,32.71693399162344,0.08041469752788544,0.7342266661622074,0.0,0,-2.5728692764811916,-7.250456067740726,0.0,0.0,10,23.65948486328125,5.207061767578125,0.08041469752788544,36.0,25.0,0,0,-0.40948486328125,-1.1539459228515625,0.0,36.0,25.0,0,-0.0013750000000003482,24.815574871305557,24.159469093489292,-0.0002750000000000696
12.331611126006464,12.331611126006464,5.0,0,148.92767527746838,33.495908610471616,0.08839644491672516,0.8071040375335848,0.0,0,-2.3914760483137147,29.660956640757515,0.0,0.0,10,23.70257568359375,5.3310394287109375,0.08839644491672516,36.0,26.0,0,0,-0.380615234375,4.7206878662109375,0.0,35.0,25.0,0,-0.013749999999999929,24.768379987858452,24.199768333488066,-0.002749999999999986
12.339706728002056,12.339706728002056,5.0,0,149.19688890574233,32.89669736520379,0.07310564070940018,0.6674912983052851,0.0,0,-2.424840130450227,9.287774301651343,0.0,0.0,10,23.74542236328125,5.2356719970703125,0.07310564070940018,35.0,25.0,0,0,-0.38592529296875,1.4781951904296875,0.0,36.0,25.0,0,-0.0036250000000004334,24.67741094250721,24.052068919864325,-0.0007250000000000867
12.347812200008775,12.347812200008775,5.0,0,149.45843263007683,32.17764387088239,0.04448326304554939,0.4061545828065131,0.0,0,-2.5429566511174215,-13.721937516633275,0.0,0.0,10,23.78704833984375,5.1212310791015625,0.04448326304554939,36.0,25.0,0,0,-0.40472412109375,-2.1839141845703125,0.0,36.0,25.0,0,-0.014499999999999957,24.62014669062654,24.082264506762726,-0.0028999999999999916
12.355930653007817,12.355930653007817,5.0,0,149.71805887842646,31.997880497302045,0.08053868263959885,0.7353587126415904,0.0,0,-2.5356702423749646,1.7976337358034857,0.0,0.0,10,23.828369140625,5.092620849609375,0.08053868263959885,36.0,25.0,0,0,-0.403564453125,0.286102294921875,0.0,35.0,25.0,0,-0.013374999999999915,24.707722051355177,24.12589370195576,-0.002674999999999983
12.364012958001695,12.364012958001695,5.0,0,149.98113658354885,32.17764387088239,0.08188557624816895,0.7476565292633923,0.0,0,-2.429058577616913,7.609982814901423,0.0,0.0,10,23.8702392578125,5.1212310791015625,0.08188557624816895,35.0,25.0,0,0,-0.3865966796875,1.2111663818359375,0.0,36.0,26.0,0,-0.0235000000000003,24.704361845475717,24.018496616376808,-0.00470000000000006
12.372113541001454,12.372113541001454,5.0,0,150.24421428867123,32.23756499540918,0.04187450930476189,0.3823353480046613,0.0,0,-2.4643401357382824,12.883041773258315,0.0,0.0,10,23.912109375,5.130767822265625,0.04187450930476189,36.0,25.0,0,0,-0.3922119140625,2.0503997802734375,0.0,36.0,25.0,0,-0.009999999999999787,24.46196920260229,24.102403809553948,-0.0019999999999999575
12.380260365011054,12.380260365011054,5.0,0,150.50690849859666,32.23756499540918,0.08498753607273102,0.7759789838714886,0.0,0,-2.5241653864658224,-13.542174143052925,0.0,0.0,10,23.95391845703125,5.130767822265625,0.08498753607273102,35.0,25.0,0,0,-0.4017333984375,-2.155303955078125,0.0,36.0,25.0,0,-0.018625000000000114,24.579743727317748,24.105751638370293,-0.0037250000000000226
