# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
12.019239202985773,12.019242665992351,0,0.0,49.061499286544944,0.019973708175594285,-0.06473567895591259,-0.09851155572869509,0,0.0,-49.09837874132037,-0.04993427043898571,-0.0847286581993103,-0.1289358830962963,9,46.85028076171875,0.019073486328125,-0.010789279825985432,36.0,24.0,0,10,-46.885498046875,-0.0476837158203125,-0.014121443033218384,36.0,24.0,0,-0.00404639999999965,27.836711836764835,23.298586534430626,0
12.030493333004415,12.030497314000968,6.0,3.9428275278200253,49.061499286544944,0.0,0.12547637522220612,0.19094374431069502,0,0.0,-49.098442657186524,0.019973708175594285,0.10532377660274506,0.16027651606811955,9,46.85028076171875,0.0,0.02091272920370102,36.0,25.0,0,10,-46.88555908203125,0.019073486328125,0.017553962767124176,35.0,24.0,0,-0.017546400000000163,27.77800639939022,23.36544000641277,-0.002924400000000027
12.042354220990092,12.04235757299466,6.0,3.9428275278200253,49.1224750228634,5.73245424639556,2.852729022502899,4.341141988648175,0,0.0,-49.137942662474586,-5.582651435078603,2.7316192388534546,4.156843107510345,9,46.90850830078125,5.474090576171875,0.47545483708381653,36.0,25.0,0,10,-46.92327880859375,-5.3310394287109375,0.45526987314224243,36.0,24.0,0,-0.01484640000000006,27.86089945463243,23.275184242399405,-0.00247440000000001
12.053691387991421,12.053694479982369,6.0,3.9428275278200253,49.19105674725512,6.401573470277969,3.229332447052002,4.914238461002357,0,0.0,-49.20441516328296,-5.992112452678286,2.1383190751075745,3.2539882508477507,9,46.9739990234375,6.1130523681640625,0.538222074508667,35.0,25.0,0,10,-46.98675537109375,-5.7220458984375,0.3563865125179291,36.0,25.0,0,0.006753600000000759,27.878163891777604,23.28855155107533,0.0011256000000001265
12.064853240997763,12.064857147983275,6.0,3.9428275278200253,49.27037633716204,7.020758423721392,3.285492181777954,4.999699568793196,0,0.0,-49.281625529606536,-7.030745277809189,2.860545516014099,4.353036742029166,9,47.04974365234375,6.7043304443359375,0.5475820302963257,36.5,24.0,0,10,-47.06048583984375,-6.7138671875,0.47675758600234985,36.0,24.0,0,-0.01484640000000006,28.026824442412362,23.22174176121905,-0.00247440000000001
12.076933386997553,12.076939256978221,6.0,3.9428275278200253,49.37238605955644,8.019443832501105,3.508613348007202,5.3392343285384865,0,0.0,-49.380886869755976,-8.059391248852295,2.7799487113952637,4.230388509434427,9,47.14715576171875,7.6580047607421875,0.5847688913345337,36.5,24.0,0,10,-47.1552734375,-7.6961517333984375,0.46332478523254395,36.0,25.0,0,-0.02430000000000092,27.933458449077705,23.29523554222652,-0.004050000000000153
12.088933310995344,12.088936273998115,6.0,3.9428275278200253,49.47011341891798,8.828379013612674,3.6255061626434326,5.51711603471729,0,0.0,-49.477208080061956,-8.59868136959334,2.6599634885787964,4.047800929374377,9,47.240478515625,8.43048095703125,0.6042510271072388,36.5,25.0,0,10,-47.24725341796875,-8.211135864257812,0.44332724809646606,35.0,25.0,0,-0.005400000000000205,27.943820172630694,23.2150602233811,-0.0009000000000000341
12.099843164993217,12.09984614700079,6.0,3.9428275278200253,49.56828818934267,9.247826885300155,3.653184413909912,5.559235429092802,0,0.0,-49.57781165340079,-9.537445653846271,3.1814335584640503,4.841348300451356,9,47.334228515625,8.831024169921875,0.6088640689849854,35.5,24.0,0,10,-47.34332275390625,-9.107589721679688,0.530238926410675,35.0,25.0,0,-0.020246400000000265,28.078744690143196,23.505906966783527,-0.0033744000000000443
12.110789962986019,12.110792852006853,6.0,3.9428275278200253,49.67483593823456,9.976867233709346,3.8786455392837524,5.902331022977677,0,0.0,-49.682441926307824,-9.867011838743577,3.238626480102539,4.928381661005339,9,47.43597412109375,9.527206420898438,0.6464409232139587,36.5,25.0,0,10,-47.4432373046875,-9.42230224609375,0.5397710800170898,35.0,25.0,0,-0.006746399999999752,27.999149077811865,23.52931919408752,-0.0011243999999999588
12.121676723996643,12.121679706004215,6.0,3.9428275278200253,49.78477122803303,10.446249375835812,4.051201343536377,6.164917914798476,0,0.0,-49.78969274972749,-10.146643753201898,2.7508506774902344,4.1861085600330625,9,47.54095458984375,9.975433349609375,0.6752002239227295,36.5,25.0,0,10,-47.545654296875,-9.6893310546875,0.45847511291503906,36.0,25.0,0,-0.0027000000000001025,28.006067235346507,23.321973759556045,-0.00045000000000001706
12.132581782003399,12.132584596984088,6.0,3.9428275278200253,49.89924454432899,10.466223084011405,3.620619535446167,5.509679807041411,0,0.0,-49.90205684244012,-10.52614420853819,3.199981927871704,4.869574291991862,9,47.6502685546875,9.9945068359375,0.6034365892410278,36.5,25.0,0,10,-47.6529541015625,-10.051727294921875,0.5333303213119507,35.0,25.0,0,-0.006746399999999752,27.878163891777604,23.19834843804773,-0.0011243999999999588
12.143463154003257,12.143466135981726,6.0,3.9428275278200253,50.013206533695666,10.476209938099203,3.7900561094284058,5.7675200084502505,0,0.0,-50.01474051448355,-10.486196792187,3.374167799949646,5.13464174043932,9,47.75909423828125,10.004043579101562,0.6316760182380676,36.5,24.0,0,10,-47.76055908203125,-10.013580322265625,0.5623612999916077,35.0,25.0,0,-0.005400000000000205,27.999149077811865,23.41560398968602,-0.0009000000000000341
12.15431893398636,12.154322268004762,6.0,3.9428275278200253,50.129405578378,10.606039041240566,3.964074969291687,6.032333305966455,0,0.0,-50.13292095101691,-10.875684101611087,3.3031346797943115,5.026547050036351,9,47.87005615234375,10.128021240234375,0.6606791615486145,35.5,24.0,0,10,-47.8734130859375,-10.385513305664062,0.5505224466323853,36.0,25.0,0,-0.027000000000001023,28.08566810828927,23.298586534430626,-0.0045000000000001705
12.165258602995891,12.16526141698705,6.0,3.9428275278200253,50.248480837037626,10.885670955698886,4.057003498077393,6.173747346722763,0,0.0,-50.251612714479556,-10.915631517962277,2.983341157436371,4.539901078177541,9,47.9837646484375,10.395050048828125,0.6761672496795654,36.5,25.0,0,10,-47.98675537109375,-10.423660278320312,0.49722352623939514,36.0,25.0,0,-0.016200000000000613,27.885074136608864,23.49921573855778,-0.002700000000000102
12.176338677993044,12.176341566984775,6.0,3.9428275278200253,50.371199300068476,10.915631517962277,3.835152268409729,5.83614511365173,0,0.0,-50.37465075684122,-10.965565788401264,3.102876305580139,4.721803756852191,9,48.1009521484375,10.423660278320312,0.6391920447349548,35.5,24.0,0,10,-48.104248046875,-10.471343994140625,0.5171460509300232,35.0,25.0,0,-0.0,28.161856123477435,23.428980859716603,-0.0
12.18736047600396,12.187363771983655,6.0,3.9428275278200253,50.49084980152355,11.065434329279235,3.6372581720352173,5.534999661595003,0,0.0,-50.494429090028625,-10.675947019855146,3.534357190132141,5.378410034718826,9,48.2152099609375,10.56671142578125,0.6062096953392029,36.5,25.0,0,10,-48.2186279296875,-10.194778442382812,0.5890595316886902,35.0,25.0,0,-0.0,27.78837142711302,23.345381582464142,-0.0
12.198301569995238,12.198304644000018,6.0,3.9428275278200253,50.610244639513986,11.025486912928045,3.847941756248474,5.855607523937502,0,0.0,-50.616124899200884,-11.355053097825353,3.36897611618042,5.126741292754107,9,48.3292236328125,10.528564453125,0.6413236260414124,36.5,23.0,0,10,-48.3348388671875,-10.843276977539062,0.5614960193634033,36.0,23.0,0,-0.006746399999999752,27.992231375422534,23.158267145348645,-0.0011243999999999588
12.209278386988444,12.209281535004266,6.0,3.9428275278200253,50.733474429474136,11.315105681474163,4.124621629714966,6.276645276435087,0,0.0,-50.73941860502719,-11.434947930527729,3.4517369270324707,5.2526826030469405,9,48.4468994140625,10.805130004882812,0.6874369382858276,35.5,25.0,0,10,-48.45257568359375,-10.919570922851562,0.5752894878387451,36.0,25.0,0,-0.017546400000000163,28.12029210083375,23.60296525121555,-0.002924400000000027
12.220223388983868,12.220226221979829,6.0,3.9428275278200253,50.857918620891354,11.365039951913149,4.186174035072327,6.370312683781296,0,0.0,-50.86053917140399,-11.295131973298568,3.1590932607650757,4.807351939908555,9,48.56573486328125,10.852813720703125,0.6976956725120544,36.5,25.0,0,10,-48.5682373046875,-10.786056518554688,0.526515543460846,35.0,26.0,0,-0.009446399999999855,27.964565110141677,23.355401623333023,-0.0015743999999999758
12.231145186990034,12.231148224003846,6.0,3.9428275278200253,50.98268239163939,11.414974222352134,4.222259759902954,6.4252261557645545,0,0.0,-50.98396070896263,-11.155316016069408,2.962576925754547,4.50830309697956,9,48.68487548828125,10.900497436523438,0.7037099599838257,36.5,25.0,0,10,-48.68609619140625,-10.652542114257812,0.4937628209590912,36.0,25.0,0,-0.009446399999999855,28.158382580545776,23.442358654657596,-0.0015743999999999758
12.242088892002357,12.242091928987065,6.0,3.9428275278200253,51.107829657584396,11.275158265122975,3.736220955848694,5.685596333321386,0,0.0,-51.108404900379846,-11.484882200966714,3.438681721687317,5.232815836996884,9,48.80438232421875,10.766983032226562,0.622703492641449,36.5,25.0,0,10,-48.804931640625,-10.967254638671875,0.5731136202812195,35.0,25.0,0,-0.01080000000000041,27.881628171721104,23.38550048459757,-0.0018000000000000683
12.252996171999257,12.252998949988978,6.0,3.9428275278200253,51.22997287781979,11.175289724245003,3.5785439014434814,5.44565118741886,0,0.0,-51.233296502860206,-11.325092535561959,3.5859432220458984,5.456911107692128,9,48.9210205078125,10.671615600585938,0.5964239835739136,36.5,25.0,0,10,-48.9241943359375,-10.814666748046875,0.5976572036743164,36.0,25.0,0,-0.012146399999999957,28.026824442412362,23.315288866688775,-0.0020243999999999926
12.26396747000399,12.26397063699551,6.0,3.9428275278200253,51.354864480300144,11.584750741844687,3.763854146003723,5.727647155925297,0,0.0,-51.35914684333299,-11.554790179581294,3.480098605155945,5.295842002625073,9,49.040283203125,11.0626220703125,0.6273090243339539,36.5,25.0,0,10,-49.04437255859375,-11.034011840820312,0.5800164341926575,36.0,25.0,0,-0.020246400000000265,28.11683841749351,23.50924374699025,-0.0033744000000000443
12.274874194001313,12.274877230986021,6.0,3.9428275278200253,51.481609642899194,11.63468501228367,3.9871963262557983,6.067518243883679,0,0.0,-51.48531676313658,-11.664645574547064,3.2013920545578003,4.871720153066657,9,49.16131591796875,11.110305786132812,0.6645327210426331,36.5,25.0,0,10,-49.16485595703125,-11.138916015625,0.5335653424263,36.0,24.0,0,-0.01080000000000041,27.919632106466395,23.3253252042918,-0.0018000000000000683
12.28579563999665,12.285798491997411,6.0,3.9428275278200253,51.60464768526086,11.035473767015842,4.11686897277832,6.264847666397198,0,0.0,-51.6080991420336,-11.215237140596193,3.119797468185425,4.747553545529316,9,49.27880859375,10.538101196289062,0.6861448287963867,36.5,25.0,0,10,-49.2821044921875,-10.709762573242188,0.5199662446975708,36.0,24.0,0,0.0027000000000001025,27.95764967809737,23.178306804005274,0.00045000000000001706
12.296700993989361,12.296703826985322,6.0,3.9428275278200253,51.73030627813515,11.644671866371468,4.123325228691101,6.274672477450524,0,0.0,-51.73343815557709,-11.365039951913149,3.0998733043670654,4.71723393807333,9,49.3988037109375,11.119842529296875,0.6872208714485168,35.5,26.0,0,10,-49.40179443359375,-10.852813720703125,0.5166455507278442,36.0,23.0,0,-0.012146399999999957,28.168785081109434,23.101489862533583,-0.0020243999999999926
12.308560289005982,12.308563362981658,6.0,3.9428275278200253,51.86868412837567,11.804461531776225,4.274994134902954,6.505474720472872,0,0.0,-51.87092118369134,-11.414974222352134,3.1851918697357178,4.847067512735154,9,49.53094482421875,11.272430419921875,0.7124990224838257,36.5,25.0,0,10,-49.5330810546875,-10.900497436523438,0.5308653116226196,36.0,25.0,0,-0.017546400000000163,28.123764368737284,23.171626698715613,-0.002924400000000027
12.319586550001986,12.319589549995726,6.0,3.9428275278200253,51.996643692431796,11.824435239951818,3.8895903825759888,5.91898634439107,0,0.0,-51.99830550495201,-11.764514115425035,3.4800424575805664,5.295756560020775,9,49.65313720703125,11.29150390625,0.6482650637626648,36.5,25.0,0,10,-49.65472412109375,-11.234283447265625,0.5800070762634277,36.0,25.0,0,-0.0027000000000001025,28.31094073028612,23.321973759556045,-0.00045000000000001706
12.330489255982684,12.330492273991695,6.0,3.9428275278200253,52.1228136122354,11.434947930527729,3.6302647590637207,5.524357431486556,0,0.0,-52.12268578050307,-11.57476388775689,3.6676948070526123,5.5813166279892545,9,49.77362060546875,10.919570922851562,0.6050441265106201,36.5,25.0,0,10,-49.77349853515625,-11.053085327148438,0.611282467842102,36.0,26.0,0,-0.006746399999999752,28.12029210083375,23.556089761465046,-0.0011243999999999588
12.341407386993524,12.341410294990055,6.0,3.9428275278200253,52.24712997192029,11.315105681474163,3.943139433860779,6.000474643192307,0,0.0,-52.24981443829909,-11.46490849279112,3.394099473953247,5.164972776523905,9,49.892333984375,10.805130004882812,0.6571899056434631,36.5,25.0,0,10,-49.8948974609375,-10.94818115234375,0.5656832456588745,36.0,25.0,0,-0.027000000000001023,28.06144738273065,23.556089761465046,-0.0045000000000001705
12.3523355560028,12.352338369993959,6.0,3.9428275278200253,52.37400296625166,11.514842763230106,4.069839119911194,6.193279961441366,0,0.0,-52.37598435810269,-11.5348164714057,3.4005181789398193,5.17474044443423,9,50.01348876953125,10.995864868164062,0.678306519985199,36.5,25.0,0,10,-50.015380859375,-11.014938354492188,0.5667530298233032,36.0,24.0,0,-0.006746399999999752,27.940372297814918,23.208378906749715,-0.0011243999999999588
12.363288686989108,12.36329159399611,6.0,3.9428275278200253,52.49774408314111,11.444934784615526,4.26422917842865,6.4890931419254745,0,0.0,-52.50356042696183,-11.834422094039615,3.1113635301589966,4.734719195611264,9,50.13165283203125,10.929107666015625,0.7107048630714417,36.5,25.0,0,10,-50.13720703125,-11.301040649414062,0.5185605883598328,35.0,25.0,0,-0.008100000000000307,28.34910189241174,23.562782995508712,-0.001350000000000051
12.374289041006705,12.37429246600368,6.0,3.9428275278200253,52.62532015200026,11.514842763230106,4.262153506278992,6.485934486668536,0,0.0,-52.627365459717446,-11.305118827386366,2.8998361229896545,4.412827245212467,9,50.25347900390625,10.995864868164062,0.7103589177131653,36.5,25.0,0,10,-50.25543212890625,-10.79559326171875,0.48330602049827576,36.0,26.0,0,0.0013536000000005544,28.19303084787464,23.412250998949844,0.0002256000000000924
12.385284894000506,12.385287968005287,6.0,3.9428275278200253,52.7487416895589,11.434947930527729,3.6894593238830566,5.614436793672704,0,0.0,-52.753215800190226,-11.544803325493497,3.3860868215560913,5.152779518248285,9,50.371337890625,10.919570922851562,0.6149098873138428,36.5,25.0,0,10,-50.3756103515625,-11.02447509765625,0.5643478035926819,35.0,26.0,0,-0.013500000000000512,28.276252726846735,23.6196940332149,-0.0022500000000000853
12.3962112479785,12.396214413980488,6.0,3.9428275278200253,52.87440028243319,11.265171411035176,3.4620165824890137,5.2683256744986,0,0.0,-52.87785173920594,-11.215237140596193,3.4601032733917236,5.26541409530759,9,50.4913330078125,10.7574462890625,0.577002763748169,35.5,24.0,0,10,-50.49462890625,-10.709762573242188,0.5766838788986206,36.0,24.0,0,-0.017546400000000163,28.34216075378663,23.345381582464142,-0.002924400000000027
12.407124046003446,12.407127212994965,6.3,4.139968904211027,53.00146502436306,11.67463242863486,3.980035185813904,6.056620774403161,0,0.0,-53.0049164811358,-11.524829617317904,3.5550330877304077,5.409873593475653,9,50.6126708984375,11.148452758789062,0.6633391976356506,36.5,25.0,0,10,-50.615966796875,-11.005401611328125,0.5925055146217346,36.0,23.0,0,-0.0027000000000001025,28.213825388207795,23.148239148513824,-0.00042857142857144487
12.418019047996495,12.418021973979194,6.3,4.139968904211027,53.13223688653031,12.034159175795558,4.197140336036682,6.387000658419262,0,0.0,-53.131405980270195,-11.594737595932484,3.2845219373703003,4.998223098822129,9,50.737548828125,11.491775512695312,0.699523389339447,35.5,25.0,0,10,-50.73675537109375,-11.072158813476562,0.54742032289505,36.0,23.0,0,-0.02430000000000092,28.217300795958636,23.589558309914082,-0.0038571428571430037
12.428939438977977,12.428942326980177,6.3,4.139968904211027,53.25904596499552,11.70459299089825,4.387338638305664,6.676435031483217,0,0.0,-53.26185826310664,-12.154001424849122,3.274688959121704,4.983259758661978,9,50.858642578125,11.17706298828125,0.7312231063842773,36.5,25.0,0,10,-50.861328125,-11.606216430664062,0.5457814931869507,36.0,24.0,0,-0.009446399999999855,28.168785081109434,23.428980859716603,-0.0014994285714285485
12.439861976978136,12.43986486599897,6.3,4.139968904211027,53.387069444917806,11.544803325493497,4.251533389091492,6.469773317387,0,0.0,-53.389689995430444,-11.77450096951283,2.9510838389396667,4.49081348567835,9,50.98089599609375,11.02447509765625,0.7085888981819153,36.5,25.0,0,10,-50.9833984375,-11.243820190429688,0.49184730648994446,35.0,24.0,0,0.004053600000000657,28.213825388207795,23.412250998949844,0.0006434285714286757
12.451373663003324,12.451377069985028,6.3,4.139968904211027,53.52678952834773,12.074106592146746,4.035270810127258,6.140675616655762,0,0.0,-53.528643088466424,-11.964251197180978,3.1277689933776855,4.759684218457839,9,51.11431884765625,11.529922485351562,0.6725451350212097,35.5,25.0,0,10,-51.1160888671875,-11.425018310546875,0.5212948322296143,36.0,24.0,0,-0.013500000000000512,28.19650555495798,23.686659927384596,-0.002142857142857224
12.462352960981661,12.462355961004505,6.3,4.139968904211027,53.65922320303519,12.173975133024717,4.316356301307678,6.568417620378402,0,0.0,-53.65404601787608,-11.345066243737556,3.434822201728821,5.226942610337188,9,51.24078369140625,11.625289916992188,0.719392716884613,36.5,24.0,0,10,-51.23583984375,-10.833740234375,0.5724703669548035,36.0,24.0,0,-0.016200000000000613,28.19650555495798,23.235105501765133,-0.002571428571428669
12.473195740982192,12.473198814986972,6.3,4.139968904211027,53.78846108441456,12.034159175795558,3.875771999359131,5.897958211987067,0,0.0,-53.78353956272008,-12.104067154410137,3.486710786819458,5.305904093776956,9,51.36419677734375,11.491775512695312,0.6459619998931885,35.5,25.0,0,10,-51.3594970703125,-11.55853271484375,0.5811184644699097,36.0,24.0,0,-0.009446399999999855,28.040664862766903,23.56947646706095,-0.0014994285714285485
