# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
10.059382913997979,10.059382913997979,-0.0,-0.0,-0.4548253036080926,-0.05992112452678286,0.008303732611238956,0.07581725852712662,0,0.0,0.1491796316218786,-0.23968449810713144,-0.0003456577251199633,-0.003156029021436487,9,-0.0723876953125,-0.0095367431640625,0.008303732611238956,35.0,27.0,0,10,0.02374267578125,-0.03814697265625,-0.0003456577251199633,35.0,29.0,0,-0.020000000000000462,22.616431664917627,-48.712623012739186,36.0,0.1075,3.87,35.9975,0.05375,1.934865625
10.078122916995198,10.078122916995198,-0.0,-0.0,-0.4540583132141498,0.11984224905356572,-0.003953187260776758,-0.036094589576594685,0,0.0,0.1491796316218786,0.05992112452678286,-0.028717350214719772,-0.2622038626938139,9,-0.072265625,0.019073486328125,-0.003953187260776758,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,-0.028717350214719772,36.0,29.0,0,-0.012000000000000455,24.945453193465653,-48.712623012739186,36.0,0.10875,3.915,35.99875,0.05625,2.0249296875000002
10.08989278099034,10.08989278099034,-0.0,-0.0,-0.4540583132141498,0.0,-0.011100341565907001,-0.1013517059909532,0,0.0,0.14956312681885,-0.05992112452678286,0.006081625819206238,0.05552830499092991,9,-0.072265625,0.0,-0.011100341565907001,36.0,27.0,0,10,0.0238037109375,-0.0095367431640625,0.006081625819206238,35.0,29.0,0,-0.012000000000000455,24.72746220861859,-47.53065243538683,35.9925,0.1075,3.86919375,36.0025,0.055,1.9801374999999999
10.10242100499454,10.10242100499454,-0.0,-0.0,-0.45367481801717835,-0.05992112452678286,0.006907792296260595,0.0630716207875509,0,0.0,0.1484126412279358,-0.11984224905356572,-0.02605639211833477,-0.23790797584764886,9,-0.07220458984375,-0.0095367431640625,0.006907792296260595,36.0,27.0,0,10,0.02362060546875,-0.019073486328125,-0.02605639211833477,35.0,29.0,0,-0.020000000000000462,22.77801245135754,-52.968102764033716,35.99625,0.11,3.9595875000000005,35.99375,0.055,1.97965625
10.113357677997556,10.113357677997556,-0.0,-0.0,-0.4544418084111212,0.0,-0.033811282366514206,-0.3087140273334502,0,0.0,0.14956312681885,0.11984224905356572,0.0377289317548275,0.3444841382460258,9,-0.07232666015625,0.0,-0.033811282366514206,36.0,27.0,0,10,0.0238037109375,0.019073486328125,0.0377289317548275,36.0,29.0,0,-0.01600000000000046,22.831898719939147,-47.53065243538683,36.00125,0.11,3.9601375,36.0025,0.05625,2.025140625
10.124287016995368,10.124287016995368,-0.0,-0.0,-0.4540583132141498,0.0,-0.001477303565479815,-0.01348852517185249,0,0.0,0.14994662201582143,0.17976337358034858,-0.02566860429942608,-0.23436727786321748,9,-0.072265625,0.0,-0.001477303565479815,35.0,27.0,0,10,0.02386474609375,0.0286102294921875,-0.02566860429942608,36.0,29.0,0,-0.020000000000000462,24.890926181856457,-53.819084947967355,36.0,0.11,3.96,35.99875,0.055,1.9799312500000001
10.135118061996764,10.135118061996764,-0.0,-0.0,-0.4544418084111212,0.05992112452678286,-0.018093938007950783,-0.16520676182008262,0,0.0,0.1487961364249072,0.05992112452678286,0.0027227289974689484,0.02485988626620857,9,-0.07232666015625,0.0095367431640625,-0.018093938007950783,35.0,27.0,0,10,0.023681640625,0.0095367431640625,0.0027227289974689484,36.0,29.0,0,-0.01600000000000046,22.02490709912297,-44.4544072893531,35.9975,0.10875,3.9147281250000003,35.99875,0.05625,2.0249296875000002
10.146007716990425,10.146007716990425,-0.0,-0.0,-0.4540583132141498,0.11984224905356572,-0.01972479745745659,-0.1800973295073459,0,0.0,0.14994662201582143,-0.11984224905356572,-0.008025269024074078,-0.07327474580822049,9,-0.072265625,0.019073486328125,-0.01972479745745659,36.0,27.0,0,10,0.02386474609375,-0.019073486328125,-0.008025269024074078,36.0,29.0,0,-0.01600000000000046,21.541916803611855,-52.165569942349606,36.0,0.1075,3.87,36.0025,0.055,1.9801374999999999
10.156969037998351,10.156969037998351,-0.0,-0.0,-0.4544418084111212,-0.05992112452678286,0.02248002402484417,0.20525393494496535,0,0.0,0.15033011721279282,0.11984224905356572,0.011251690797507763,0.10273360065897584,9,-0.07232666015625,-0.0095367431640625,0.02248002402484417,35.0,27.0,0,10,0.02392578125,0.019073486328125,0.011251690797507763,36.0,29.0,0,-0.01600000000000046,24.50977703111181,-48.712623012739186,35.99625,0.10875,3.9145921875000003,36.0,0.05625,2.025
10.167460457989364,10.167460457989364,-0.0,-0.0,-0.45520879880506404,0.05992112452678286,0.007019877899438143,0.0640950187642366,0,0.0,0.1491796316218786,0.0,-0.008563356474041939,-0.07818775507940036,9,-0.07244873046875,0.0095367431640625,0.007019877899438143,35.0,27.0,0,10,0.02374267578125,0.0,-0.008563356474041939,35.0,29.0,0,-0.020000000000000462,22.508774519771407,-49.340879033414296,36.0,0.11,3.96,35.99875,0.05625,2.0249296875000002
10.178022098989459,10.178022098989459,-0.0,-0.0,-0.45367481801717835,0.17976337358034858,-0.018218398094177246,-0.166343145055854,0,0.0,0.15033011721279282,0.05992112452678286,-0.02024257741868496,-0.1848249211843086,9,-0.07220458984375,0.0286102294921875,-0.018218398094177246,36.0,27.0,0,10,0.02392578125,0.0095367431640625,-0.02024257741868496,36.0,29.0,0,-0.020000000000000462,22.831898719939147,-45.915396623080824,36.0,0.1075,3.87,36.0,0.055,1.98
10.188532907995977,10.188532907995977,-0.0,-0.0,-0.4540583132141498,0.11984224905356572,-0.018247496336698532,-0.16660882665703364,0,0.0,0.14956312681885,-0.05992112452678286,-0.0034411761444061995,-0.03141967035700323,9,-0.072265625,0.019073486328125,-0.018247496336698532,35.0,27.0,0,10,0.0238037109375,-0.0095367431640625,-0.0034411761444061995,36.0,29.0,0,-0.020000000000000462,20.79206350804327,-50.68440723551379,35.99875,0.10625,3.8248671875,36.00125,0.055,1.98006875
10.199015272999532,10.199015272999532,-0.0,-0.0,-0.4540583132141498,0.05992112452678286,-0.0017889065202325583,-0.016333616997946384,0,0.0,0.14956312681885,-0.05992112452678286,0.011562705971300602,0.105573325749039,9,-0.072265625,0.0095367431640625,-0.0017889065202325583,35.0,27.0,0,10,0.0238037109375,-0.0095367431640625,0.011562705971300602,36.0,30.0,0,-0.020000000000000462,23.04757819945496,-43.996433036071664,35.99625,0.11,3.9595875000000005,35.9975,0.055,1.9798625
10.214313029995537,10.214313029995537,-0.0,-0.0,-0.4544418084111212,0.17976337358034858,0.016814397647976875,0.1535239142610546,0,0.0,0.14764565083399298,-0.23968449810713144,-0.017583953216671944,-0.16055034396855436,9,-0.07232666015625,0.0286102294921875,0.016814397647976875,36.0,28.0,0,10,0.02349853515625,-0.03814697265625,-0.017583953216671944,36.0,29.0,0,-0.01600000000000046,26.040379511554363,-48.109934453159326,35.99875,0.10875,3.9148640625,36.00125,0.05375,1.9350671874999998
10.22743146699213,10.22743146699213,-0.0,-0.0,-0.4540583132141498,0.0,0.008385095745325089,0.07656014489647289,0,0.0,0.15033011721279282,0.0,-0.002048245631158352,-0.018701513622248013,9,-0.072265625,0.0,0.008385095745325089,35.0,27.0,0,10,0.02392578125,0.0,-0.002048245631158352,35.0,29.0,0,-0.020000000000000462,21.917504292028184,-47.53065243538683,35.9975,0.10875,3.9147281250000003,35.99875,0.05375,1.9349328125
10.246056971998769,10.246056971998769,-0.0,-0.0,-0.4540583132141498,-0.17976337358034858,-0.0029546059668064117,-0.026977039714400106,0,0.0,0.14956312681885,0.05992112452678286,0.022725049406290054,0.20749114001412264,9,-0.072265625,-0.0286102294921875,-0.0029546059668064117,35.0,28.0,0,10,0.0238037109375,0.0095367431640625,0.022725049406290054,36.0,29.0,0,-0.020000000000000462,25.0545667726131,-55.69514104820914,36.0025,0.10875,3.9152718749999997,35.995,0.055,1.979725
10.263055555988103,10.263055555988103,-0.0,-0.0,-0.4544418084111212,0.11984224905356572,0.005665627308189869,0.05173002918735464,0,0.0,0.1491796316218786,-0.11984224905356572,0.011417808011174202,0.10425033443690455,9,-0.07232666015625,0.019073486328125,0.005665627308189869,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,0.011417808011174202,36.0,29.0,0,-0.020000000000000462,22.72413929519888,-51.40589257816393,36.003750000000004,0.10875,3.9154078125000003,35.99875,0.05375,1.9349328125
10.27385441599472,10.27385441599472,-0.0,-0.0,-0.4540583132141498,0.05992112452678286,-0.0041925483383238316,-0.0382800766999584,0,0.0,0.1487961364249072,-0.05992112452678286,0.008736184798181057,0.0797657646740651,9,-0.072265625,0.0095367431640625,-0.0041925483383238316,35.0,27.0,0,10,0.023681640625,-0.0095367431640625,0.008736184798181057,36.0,29.0,0,-0.01600000000000046,24.401045724761957,-43.996433036071664,35.99875,0.10875,3.9148640625,35.99625,0.055,1.9797937500000002
10.284782106988132,10.284782106988132,-0.0,-0.0,-0.45252433242626416,0.29960562263391427,0.022278321906924248,0.20341229307910064,0,0.0,0.1487961364249072,-0.11984224905356572,0.008750214241445065,0.07989386055295929,9,-0.072021484375,0.0476837158203125,0.022278321906924248,36.0,27.0,0,10,0.023681640625,-0.019073486328125,0.008750214241445065,35.0,29.0,0,-0.01600000000000046,22.616431664917627,-52.165569942349606,36.0,0.10875,3.915,35.99875,0.05375,1.9349328125
10.295593485992867,10.295593485992867,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,0.025394650176167488,0.2318659388196702,0,0.0,0.15033011721279282,0.11984224905356572,-0.011506582610309124,-0.10506089121279888,9,-0.072265625,-0.0095367431640625,0.025394650176167488,35.0,27.0,0,10,0.02392578125,0.019073486328125,-0.011506582610309124,36.0,29.0,0,-0.01600000000000046,25.10915368270122,-48.109934453159326,35.99625,0.11,3.9595875000000005,36.00625,0.055,1.98034375
10.306412381993141,10.306412381993141,-0.0,-0.0,-0.45367481801717835,0.0,-0.003588820109143853,-0.032767734073473796,0,0.0,0.15033011721279282,0.05992112452678286,-0.023069361224770546,-0.21063488023046198,9,-0.07220458984375,0.0,-0.003588820109143853,35.0,27.0,0,10,0.02392578125,0.0095367431640625,-0.023069361224770546,36.0,30.0,0,-0.020000000000000462,22.40116655219657,-49.997183963984156,36.0025,0.10875,3.9152718749999997,36.00125,0.055,1.98006875
10.31731194499298,10.31731194499298,-0.0,-0.0,-0.4540583132141498,-0.17976337358034858,0.027111316099762917,0.24753996280712176,0,0.0,0.1487961364249072,-0.29960562263391427,0.01720941625535488,0.15713063298391763,9,-0.072265625,-0.0286102294921875,0.027111316099762917,35.0,27.0,0,10,0.023681640625,-0.0476837158203125,0.01720941625535488,35.0,29.0,0,-0.020000000000000462,22.616431664917627,-45.915396623080824,36.00125,0.1075,3.8701343749999997,35.9975,0.055,1.9798625
10.329622171993833,10.329622171993833,-0.0,-0.0,-0.4544418084111212,0.05992112452678286,0.011331255547702312,0.10346006687815318,0,0.0,0.14956312681885,-0.11984224905356572,0.0033729379065334797,0.030796620896664254,9,-0.07232666015625,0.0095367431640625,0.011331255547702312,35.0,27.0,0,10,0.0238037109375,-0.019073486328125,0.0033729379065334797,36.0,29.0,0,-0.01600000000000046,20.738561096650074,-49.997183963984156,36.00125,0.10875,3.9151359374999997,36.00125,0.055,1.98006875
10.340510087000439,10.340510087000439,-0.0,-0.0,-0.4540583132141498,0.0,-0.0069077941589057446,-0.0630716377944387,0,0.0,0.1487961364249072,-0.17976337358034858,0.011618450284004211,0.10608229938361222,9,-0.072265625,0.0,-0.0069077941589057446,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.011618450284004211,35.0,29.0,0,-0.01600000000000046,24.0752807205468,-45.41288318169592,36.0,0.10875,3.915,36.00125,0.055,1.98006875
10.351403889988433,10.351403889988433,-0.0,-0.0,-0.45290782762323556,0.17976337358034858,0.034093763679265976,0.31129322390933656,0,0.0,0.14994662201582143,-0.05992112452678286,0.00825281161814928,0.0753523242285062,9,-0.07208251953125,0.0286102294921875,0.034093763679265976,35.0,27.0,0,10,0.02386474609375,-0.0095367431640625,0.00825281161814928,36.0,29.0,0,-0.020000000000000462,20.5246192716711,-53.819084947967355,35.9975,0.10875,3.9147281250000003,36.00125,0.05625,2.0250703125
10.36239269199723,10.36239269199723,-0.0,-0.0,-0.45367481801717835,-0.05992112452678286,-0.0014773036818951368,-0.013488526234782977,0,0.0,0.14956312681885,-0.05992112452678286,0.008563355542719364,0.07818774657595647,9,-0.07220458984375,-0.0095367431640625,-0.0014773036818951368,35.0,27.0,0,10,0.0238037109375,-0.0095367431640625,0.008563355542719364,36.0,29.0,0,-0.01600000000000046,22.77801245135754,-53.819084947967355,35.99875,0.10875,3.9148640625,36.00125,0.055,1.98006875
10.372885798002244,10.372885798002244,-0.0,-0.0,-0.4544418084111212,-0.17976337358034858,-0.02942519634962082,-0.2686668542085675,0,0.0,0.14994662201582143,0.05992112452678286,-0.01130713801831007,-0.1032398616949453,9,-0.07232666015625,-0.0286102294921875,-0.02942519634962082,35.0,27.0,0,10,0.02386474609375,0.0095367431640625,-0.01130713801831007,36.0,29.0,0,-0.020000000000000462,23.31749229044283,-43.118685209077654,35.99875,0.10875,3.9148640625,36.0,0.05625,2.025
10.383470994987874,10.383470994987874,-0.0,-0.0,-0.4540583132141498,-0.11984224905356572,-0.00171666347887367,-0.015674001665911326,0,0.0,0.1487961364249072,-0.11984224905356572,-0.008604707196354866,-0.07856530798851491,9,-0.072265625,-0.019073486328125,-0.00171666347887367,36.0,27.0,0,10,0.023681640625,-0.019073486328125,-0.008604707196354866,36.0,29.0,0,-0.01600000000000046,25.0545667726131,-47.53065243538683,36.0,0.11,3.96,36.00125,0.055,1.98006875
10.394477480993373,10.394477480993373,-0.0,-0.0,-0.4540583132141498,0.11984224905356572,0.011100340634584427,0.10135169748750929,0,0.0,0.14956312681885,0.0,-0.014203155413269997,-0.12968195825710468,9,-0.072265625,0.019073486328125,0.011100340634584427,36.0,27.0,0,10,0.0238037109375,0.0,-0.014203155413269997,36.0,29.0,0,-0.01600000000000046,22.670279087626,-49.997183963984156,35.9975,0.1075,3.86973125,35.99625,0.055,1.9797937500000002
10.405000345999724,10.405000345999724,-0.0,-0.0,-0.45329132282020695,0.29960562263391427,0.008340650238096714,0.07615433504328205,0,0.0,0.15071361240976425,0.29960562263391427,0.008397174067795277,0.07667042606039871,9,-0.0721435546875,0.0476837158203125,0.008340650238096714,35.0,27.0,0,10,0.02398681640625,0.0476837158203125,0.008397174067795277,36.0,29.0,0,-0.012000000000000455,24.0752807205468,-46.97288322760102,35.9975,0.11125,4.004721875,35.99875,0.05375,1.9349328125
10.417367812988232,10.417367812988232,-0.0,-0.0,-0.4548253036080926,-0.17976337358034858,0.004214634653180838,0.038481735872022624,0,0.0,0.15033011721279282,0.0,0.01738731935620308,0.15875497784438788,9,-0.0723876953125,-0.0286102294921875,0.004214634653180838,35.0,28.0,0,10,0.02392578125,0.0,0.01738731935620308,35.0,29.0,0,-0.01600000000000046,21.488300217676056,-49.340879033414296,36.0,0.11,3.96,36.0,0.055,1.98
10.429516115997103,10.429516115997103,-0.0,-0.0,-0.45290782762323556,0.17976337358034858,0.01288770604878664,0.11767124341166385,0,0.0,0.14994662201582143,-0.05992112452678286,0.02566860429942608,0.23436727786321748,9,-0.07208251953125,0.0286102294921875,0.01288770604878664,35.0,27.0,0,10,0.02386474609375,-0.0095367431640625,0.02566860429942608,36.0,29.0,0,-0.020000000000000462,22.239843952564172,-48.712623012739186,36.0,0.11,3.96,36.0,0.055,1.98
10.457544279997819,10.457544279997819,-0.0,-0.0,-0.4544418084111212,0.05992112452678286,0.021017996594309807,0.1919048885745963,0,0.0,0.15033011721279282,0.05992112452678286,0.020200243219733238,0.18443838863843673,9,-0.07232666015625,0.0095367431640625,0.021017996594309807,35.0,27.0,0,10,0.02392578125,0.0095367431640625,0.020200243219733238,35.0,29.0,0,-0.020000000000000462,22.616431664917627,-48.712623012739186,36.0,0.10875,3.915,36.003750000000004,0.055,1.9802062500000002
10.469147868992877,10.469147868992877,-0.0,-0.0,-0.4540583132141498,0.23968449810713144,-0.025155289098620415,-0.2296804516963065,0,0.0,0.15071361240976425,-0.11984224905356572,-0.022956879809498787,-0.2096078682901192,9,-0.072265625,0.03814697265625,-0.025155289098620415,36.0,27.0,0,10,0.02398681640625,-0.019073486328125,-0.022956879809498787,36.0,29.0,0,-0.01600000000000046,21.006145818842356,-53.819084947967355,35.995,0.10875,3.9144562499999997,35.99875,0.05375,1.9349328125
10.48009430199454,10.48009430199454,-0.0,-0.0,-0.45329132282020695,0.35952674716069716,0.02537521906197071,0.23168852296616196,0,0.0,0.1491796316218786,-0.17976337358034858,-0.02049964852631092,-0.18717210979685522,9,-0.0721435546875,0.057220458984375,0.02537521906197071,36.0,27.0,0,10,0.02374267578125,-0.0286102294921875,-0.02049964852631092,35.0,29.0,0,-0.008000000000000451,22.939711250316122,-51.40589257816393,35.99625,0.10875,3.9145921875000003,36.0025,0.055,1.9801374999999999
10.490894754999317,10.490894754999317,-0.0,-0.0,-0.45520879880506404,0.0,0.021128203719854355,0.19291113510493776,0,0.0,0.15033011721279282,0.11984224905356572,-0.010996798984706402,-0.1004063101051528,9,-0.07244873046875,0.0,0.021128203719854355,36.0,27.0,0,10,0.02392578125,0.019073486328125,-0.010996798984706402,36.0,29.0,0,-0.012000000000000455,21.541916803611855,-48.109934453159326,36.00125,0.11,3.9601375,35.99875,0.05375,1.9349328125
10.501701021988993,10.501701021988993,-0.0,-0.0,-0.45367481801717835,0.17976337358034858,0.02837020717561245,0.25903427200802165,0,0.0,0.15033011721279282,0.05992112452678286,-0.011251690797507763,-0.10273360065897584,9,-0.07220458984375,0.0286102294921875,0.02837020717561245,36.0,27.0,0,10,0.02392578125,0.0095367431640625,-0.011251690797507763,36.0,28.0,0,-0.01600000000000046,21.327505050975503,-46.43495764442687,35.9975,0.11,3.959725,35.99625,0.0575,2.0697843750000002
10.512533178000012,10.512533178000012,-0.0,-0.0,-0.45367481801717835,0.0,0.018218398094177246,0.166343145055854,0,0.0,0.15033011721279282,0.0,0.011506582610309124,0.10506089121279888,9,-0.07220458984375,0.0,0.018218398094177246,35.0,27.0,0,10,0.02392578125,0.0,0.011506582610309124,35.0,29.0,0,-0.01600000000000046,25.0545667726131,-46.43495764442687,36.0025,0.10875,3.9152718749999997,36.0025,0.05375,1.9351343749999999
10.523352131000138,10.523352131000138,-0.0,-0.0,-0.4540583132141498,0.0,0.006907792296260595,0.0630716207875509,0,0.0,0.15071361240976425,0.17976337358034858,-0.013713084161281586,-0.12520736104302435,9,-0.072265625,0.0,0.006907792296260595,35.0,27.0,0,10,0.02398681640625,0.0286102294921875,-0.013713084161281586,35.0,29.0,0,-0.020000000000000462,22.939711250316122,-49.340879033414296,36.00125,0.11,3.9601375,35.99625,0.055,1.9797937500000002
10.534229748998769,10.534229748998769,-0.0,-0.0,-0.45329132282020695,0.23968449810713144,0.0011546006426215172,0.010542085049648644,0,0.0,0.14994662201582143,0.0,0.005426026880741119,0.0495423566789089,9,-0.0721435546875,0.03814697265625,0.0011546006426215172,35.0,27.0,0,10,0.02386474609375,0.0,0.005426026880741119,35.0,29.0,0,-0.01600000000000046,20.845573024455234,-56.73905062735693,35.995,0.11,3.95945,35.99625,0.055,1.9797937500000002
10.545105274999514,10.545105274999514,-0.0,-0.0,-0.45367481801717835,0.29960562263391427,-0.029566479846835136,-0.26995684365493,0,0.0,0.14994662201582143,-0.11984224905356572,-0.01718825101852417,-0.1569373837178695,9,-0.07220458984375,0.0476837158203125,-0.029566479846835136,35.0,27.0,0,10,0.02386474609375,-0.019073486328125,-0.01718825101852417,35.0,29.0,0,-0.01600000000000046,24.3467073001093,-51.40589257816393,36.0,0.11,3.96,36.00125,0.055,1.98006875
10.555975041992497,10.555975041992497,-0.0,-0.0,-0.4540583132141498,0.0,-0.0027152453549206257,-0.024791556842758345,0,0.0,0.14956312681885,0.0,-0.002240086207166314,-0.02045311464652743,9,-0.072265625,0.0,-0.0027152453549206257,36.0,27.0,0,10,0.0238037109375,0.0,-0.002240086207166314,36.0,29.0,0,-0.01600000000000046,23.858448032926447,-47.53065243538683,36.00125,0.11,3.9601375,36.0025,0.055,1.9801374999999999
