# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
6.545596889016451,6.545600148005178,6.0,3.9428275278200253,30.600232251939744,11.624698158195875,3.821741223335266,5.815736848294187,0,0.0,-29.90815125313867,-11.444934784615526,3.2477996349334717,4.9423409145098995,9,29.2210693359375,11.10076904296875,0.6369568705558777,35.5,26.0,0,10,-28.5601806640625,-10.929107666015625,0.5412999391555786,36.0,27.0,0,-0.0027000000000001025,25.613424091146896,23.311955417876163,-0.00045000000000001706
6.556502885010559,6.556506143999286,6.0,3.9428275278200253,30.72320637843524,11.554790179581294,3.7729686498641968,5.741517157282693,0,0.0,-30.032403696957406,-11.454921638703324,2.998547673225403,4.563041602101153,9,29.3385009765625,11.034011840820312,0.6288281083106995,35.5,26.0,0,10,-28.6788330078125,-10.938644409179688,0.49975794553756714,36.0,25.0,0,0.0027000000000001025,25.74910087879283,23.29523554222652,0.00045000000000001706
6.567422084015561,6.567425417015329,6.0,3.9428275278200253,30.851741185286826,11.714579844986048,3.885122537612915,5.912187398814756,0,0.0,-30.158765364359486,-11.864382656303006,3.416653275489807,5.199294036651198,9,29.46124267578125,11.186599731445312,0.6475204229354858,35.5,27.0,0,10,-28.79949951171875,-11.32965087890625,0.5694422125816345,35.0,26.0,0,-0.0,25.813586066574317,23.505906966783527,-0.0
6.578463671990903,6.578466764010955,6.0,3.9428275278200253,30.988712886471777,11.714579844986048,3.8839348554611206,5.910380042834691,0,0.0,-30.287428002943397,-11.594737595932484,3.529923677444458,5.371663334301827,9,29.592041015625,11.186599731445312,0.6473224759101868,35.5,26.0,0,10,-28.92236328125,-11.072158813476562,0.5883206129074097,35.0,25.0,0,0.005400000000000205,25.864533619878046,23.154918487766963,0.0009000000000000341
6.598471928999061,6.598475003003841,6.0,3.9428275278200253,31.215102884417234,11.225223994683988,4.096003890037537,6.2330962150437275,0,0.0,-30.523405380813134,-11.81444838586402,3.2673572301864624,4.972102696046112,9,29.8082275390625,10.71929931640625,0.6826673150062561,36.5,26.0,0,10,-29.147705078125,-11.281967163085938,0.5445595383644104,36.0,27.0,0,0.0013464000000027454,25.60664379581624,23.22507370417594,0.00022440000000045757
6.609607312013395,6.609610664017964,5.7,3.7456861514290245,31.359488826076973,11.524829617317904,3.863330841064453,5.879025872380181,0,0.0,-30.649063973687433,-11.404987368264337,3.0442392826080322,4.632572834284508,9,29.94610595703125,11.005401611328125,0.6438884735107422,36.5,26.0,0,10,-29.2677001953125,-10.890960693359375,0.5073732137680054,36.0,26.0,0,0.0013464000000027454,25.725356687165913,23.46911702931169,0.00023621052631627113
6.62209935701685,6.622102986992104,5.7,3.7456861514290245,31.483229942966414,11.005513204752452,3.5906589031219482,5.464087198012249,0,0.0,-30.79236334562242,-11.295131973298568,2.641083598136902,4.019070445514233,9,30.06427001953125,10.509490966796875,0.5984431505203247,36.5,27.0,0,10,-29.404541015625,-10.786056518554688,0.44018059968948364,36.0,27.0,0,-0.0,25.959671255410115,23.301919758337135,-0.0
6.633021723013371,6.6330248530139215,5.7,3.7456861514290245,31.67222915920716,10.855710393435494,4.137682914733887,6.296521294232106,0,0.0,-30.913611743731547,-10.955578934313465,3.178082585334778,4.8362489552140175,9,30.2447509765625,10.366439819335938,0.6896138191223145,36.5,26.0,0,10,-29.52032470703125,-10.461807250976562,0.5296804308891296,36.0,27.0,0,0.004046400000002848,26.037862582092032,23.285218551450555,0.0007098947368426049
6.650264435011195,6.6502678240067326,5.7,3.7456861514290245,31.793349725583962,10.805776122996507,3.576319098472595,5.442265592251146,0,0.0,-31.10420885662634,-10.825749831172104,2.89173424243927,4.400498203944669,9,30.36041259765625,10.318756103515625,0.5960531830787659,36.0,26.0,0,10,-29.70233154296875,-10.33782958984375,0.48195570707321167,35.0,26.0,0,0.0013464000000027454,25.73552708680728,23.442358654657596,0.00023621052631627113
6.661379633995239,6.661382966995006,5.7,3.7456861514290245,31.917921748733505,11.025486912928045,3.5996947288513184,5.477837470879548,0,0.0,-31.227502562452646,-11.265171411035176,2.769278883934021,4.214151693515965,9,30.4793701171875,10.528564453125,0.5999491214752197,35.5,26.0,0,10,-29.820068359375,-10.7574462890625,0.46154648065567017,36.0,25.0,0,-0.005400000000000205,25.626985688445814,23.37546107242906,-0.0009473684210526675
6.672504092013696,6.672507240000414,5.7,3.7456861514290245,32.04185461322144,11.165302870157205,3.727083206176758,5.67169095763737,0,0.0,-31.350796268278955,-11.065434329279235,3.5256972312927246,5.365231737501948,9,30.59771728515625,10.662078857421875,0.621180534362793,36.5,28.0,0,10,-29.93780517578125,-10.56671142578125,0.5876162052154541,36.0,26.0,0,0.0027000000000001025,25.633766991074594,23.332010436896212,0.00047368421052633377
6.6835083269979805,6.6835114390123636,5.7,3.7456861514290245,32.16649055223714,11.265171411035176,3.798248291015625,5.779986465371457,0,0.0,-31.473706478908287,-11.105381745630423,3.3429726362228394,5.087170482556445,9,30.71673583984375,10.7574462890625,0.6330413818359375,36.5,26.0,0,10,-30.05517578125,-10.6048583984375,0.5571621060371399,36.0,27.0,0,0.0013464000000027454,25.64393053328655,23.60966015506341,0.00023621052631627113
6.694506860018009,6.694510063010966,5.7,3.7456861514290245,32.28863377247254,11.135342307893815,3.809928774833679,5.797761248167263,0,0.0,-31.59712801646692,-11.065434329279235,3.16471266746521,4.815903275203571,9,30.8333740234375,10.633468627929688,0.6349881291389465,36.5,26.0,0,10,-30.17303466796875,-10.56671142578125,0.5274521112442017,36.0,26.0,0,-0.00405359999999746,25.73552708680728,23.19501693585613,-0.0007111578947363964
6.70553298399318,6.705536244000541,5.7,3.7456861514290245,32.40911518018772,11.055447475191437,3.8660058975219727,5.883096641043499,0,0.0,-31.718184666977564,-11.125355453806018,3.1005581617355347,4.718276120157589,9,30.94842529296875,10.557174682617188,0.6443343162536621,35.5,26.0,0,10,-30.28863525390625,-10.623931884765625,0.5167596936225891,36.0,25.0,0,-0.0013535999999973569,25.888302545075476,23.18165584603821,-0.0002374736842100626
6.716570182994474,6.7165732760040555,5.7,3.7456861514290245,32.53151406388776,11.155316016069408,3.6200047731399536,5.508744292157421,0,0.0,-31.84077529827609,-11.195263432420598,2.7182940244674683,4.13656545505109,9,31.0653076171875,10.652542114257812,0.6033341288566589,35.5,26.0,0,10,-30.40570068359375,-10.690689086914062,0.4530490040779114,35.0,26.0,0,0.004046400000002848,25.93927883646188,23.148239148513824,0.0007098947368426049
6.727518771018367,6.727521863998845,5.7,3.7456861514290245,32.653273788926185,11.125355453806018,3.676864743232727,5.595270983510129,0,0.0,-31.96132062185744,-10.865697247523292,3.1650456190109253,4.816409944404848,9,31.18157958984375,10.623931884765625,0.6128107905387878,35.5,26.0,0,10,-30.52081298828125,-10.3759765625,0.5275076031684875,36.0,27.0,0,-0.0013535999999973569,26.10931314152782,23.19834843804773,-0.0002374736842100626
6.73851750700851,6.738520543993218,5.7,3.7456861514290245,32.77164597305803,10.665960165767348,3.632838249206543,5.528273641553566,0,0.0,-32.082249440635756,-10.915631517962277,3.225556969642639,4.908493126138902,9,31.29461669921875,10.18524169921875,0.6054730415344238,35.5,26.0,0,10,-30.63629150390625,-10.423660278320312,0.5375928282737732,36.0,27.0,0,0.005400000000000205,25.91888957974419,23.318640198056187,0.0009473684210526675
6.749527520994889,6.749530558008701,5.7,3.7456861514290245,32.892446960104024,11.065434329279235,4.136926174163818,6.29536972384553,0,0.0,-32.200941204098406,-10.725881290294131,3.143875479698181,4.784194273042044,9,31.40997314453125,10.56671142578125,0.6894876956939697,35.5,26.0,0,10,-30.7496337890625,-10.242462158203125,0.5239792466163635,36.0,26.0,0,-0.0013535999999973569,26.173993921522197,23.2150602233811,-0.0002374736842100626
6.760581348993583,6.760584738018224,5.7,3.7456861514290245,33.01471801207174,11.165302870157205,3.952418088912964,6.014594441717679,0,0.0,-32.32436274165704,-11.145329161981612,3.3546642065048218,5.104962136184946,9,31.5267333984375,10.662078857421875,0.6587363481521606,36.5,26.0,0,10,-30.86749267578125,-10.64300537109375,0.559110701084137,35.0,26.0,0,0.005400000000000205,25.881508400291523,23.489170414839748,0.0009473684210526675
6.771522066992475,6.771525492018554,5.7,3.7456861514290245,33.21982402658528,11.115368599718222,3.794282555580139,5.773951605250129,0,0.0,-32.444524570041416,-11.145329161981612,2.9918099641799927,4.552788489585523,9,31.72259521484375,10.614395141601562,0.6323804259300232,35.5,26.0,0,10,-30.98223876953125,-10.64300537109375,0.4986349940299988,35.5,26.0,0,-0.0027000000000001025,26.269341201739394,23.2284235205762,-0.00047368421052633377
6.7900028669973835,6.790006052004173,5.7,3.7456861514290245,33.33928278044188,10.835736685259901,3.7932032346725464,5.772309148054154,0,0.0,-32.64918317349183,-10.915631517962277,3.2576948404312134,4.957398949021309,9,31.836669921875,10.347366333007812,0.6322005391120911,36.5,26.0,0,10,-31.17767333984375,-10.423660278320312,0.5429491400718689,36.0,28.0,0,-0.0,25.881508400291523,23.07478074141295,-0.0
6.801058768993244,6.801061973004835,6.0,3.9428275278200253,33.46033943095252,10.975552642489061,4.005535125732422,6.095425322264198,0,0.0,-32.769217170143875,-11.025486912928045,3.169023871421814,4.822463852240509,9,31.9522705078125,10.480880737304688,0.6675891876220703,35.5,26.0,0,10,-31.29229736328125,-10.528564453125,0.528170645236969,35.0,27.0,0,0.0013464000000027454,26.048075165283365,23.462427086767036,0.00022440000000045757
6.812007486994844,6.812010635010665,6.0,3.9428275278200253,33.583952716109636,11.075421183367032,3.7441442012786865,5.697653536494623,0,0.0,-32.89251087597018,-11.295131973298568,2.945562422275543,4.482411266775547,9,32.0703125,10.576248168945312,0.6240240335464478,36.5,26.0,0,10,-31.4100341796875,-10.786056518554688,0.4909270703792572,35.0,27.0,0,-0.0,25.881508400291523,23.72685112371704,-0.0
6.823007019003853,6.823010018997593,6.0,3.9428275278200253,33.70826907579454,11.135342307893815,3.628538131713867,5.521729935349324,0,0.0,-33.01695506738741,-11.045460621103642,3.177358388900757,4.8351469088847105,9,32.18902587890625,10.633468627929688,0.6047563552856445,35.5,26.0,0,10,-31.52886962890625,-10.547637939453125,0.5295597314834595,36.0,26.0,0,0.0013464000000027454,26.02766893921779,23.46576310899701,0.00022440000000045757
6.834070903016254,6.834074365993729,6.0,3.9428275278200253,33.82970922150215,11.065434329279235,3.8128141164779663,5.8021520184313875,0,0.0,-33.14082401600917,-11.345066243737556,3.46633780002594,5.274901489707005,9,32.30499267578125,10.56671142578125,0.6354690194129944,35.5,26.0,0,10,-31.64715576171875,-10.833740234375,0.57772296667099,36.0,26.0,0,0.0013464000000027454,26.122925528963833,23.315288866688775,0.00022440000000045757
6.844998435000889,6.84500169401872,6.0,3.9428275278200253,33.954281244651696,11.624698158195875,4.059840202331543,6.178064103011191,0,0.0,-33.26181675065365,-11.185276578332799,3.360973834991455,5.114563816870364,9,32.4239501953125,11.10076904296875,0.6766400337219238,36.5,26.0,0,10,-31.7626953125,-10.68115234375,0.5601623058319092,35.5,27.0,0,-0.0,25.789830474596897,23.489170414839748,-0.0
6.856046522996621,6.85605006001424,6.0,3.9428275278200253,34.08217689284166,11.514842763230106,4.441707015037537,6.759170139242697,0,0.0,-33.38971239884362,-11.514842763230106,3.370633363723755,5.1292632101318905,9,32.54608154296875,10.995864868164062,0.7402845025062561,36.5,27.0,0,10,-31.88482666015625,-10.995864868164062,0.5617722272872925,35.0,27.0,0,0.0027000000000001025,25.89850347625884,23.72685112371704,0.00045000000000001706
6.867144203017233,6.8671474430011585,6.0,3.9428275278200253,34.20828289677909,11.404987368264337,4.174282193183899,6.352216266723455,0,0.0,-33.51569057104873,-11.444934784615526,3.2013351917266846,4.87163362202154,9,32.66650390625,10.890960693359375,0.6957136988639832,36.5,26.0,0,10,-32.005126953125,-10.929107666015625,0.5335558652877808,36.0,26.0,0,0.0027000000000001025,25.96987771824115,23.34202979668123,0.00045000000000001706
6.879044417000841,6.879047619993798,6.0,3.9428275278200253,34.344423691703945,11.235210848771786,3.6284379959106445,5.521577553634654,0,0.0,-33.65387667369075,-11.60472445002028,3.1737048625946045,4.829587153180906,9,32.7965087890625,10.728836059570312,0.6047396659851074,36.5,26.0,0,10,-32.1370849609375,-11.081695556640625,0.5289508104324341,35.0,27.0,0,-0.0027000000000001025,26.02766893921779,23.345381582464142,-0.00045000000000001706
6.890145856013987,6.890149097016547,6.0,3.9428275278200253,34.46944312591662,11.385013660088743,3.7639617919921875,5.727810966268567,0,0.0,-33.77672296845393,-11.025486912928045,2.992538809776306,4.5538976107801545,9,32.9158935546875,10.87188720703125,0.6273269653320312,35.5,26.0,0,10,-32.25439453125,-10.528564453125,0.498756468296051,36.0,27.0,0,0.0013464000000027454,26.034470658428518,23.362087878169234,0.00022440000000045757
6.90115398101625,6.9011573329917155,0,0.0,34.59484605532628,11.584750741844687,3.8642642498016357,5.880446287649066,0,0.0,-33.9041072897146,-11.624698158195875,3.400153398513794,5.174185339616505,9,33.03564453125,11.0626220703125,0.644044041633606,35.5,26.0,0,10,-32.37603759765625,-11.10076904296875,0.5666922330856323,36.0,27.0,0,0.0013464000000027454,26.129732263092876,23.38214801247949,0
6.912209791014902,6.9122131610056385,0,0.0,34.67212033751601,6.301704929399997,1.4319173991680145,2.1790211046229295,0,0.0,-33.9940369134044,-6.6412579683851005,1.2288003265857697,1.869927585595156,9,33.10943603515625,6.0176849365234375,0.23865289986133575,36.0,26.0,0,10,-32.4619140625,-6.3419342041015625,0.2048000544309616,35.0,26.0,0,-0.00405359999999746,25.980066845592887,23.30860419972015,0
6.923198619013419,6.923201914993115,0,0.0,34.73009202812486,5.083308730688746,0.6124317348003387,0.9319683356359489,0,0.0,-34.0539260799981,-5.233111542005703,0.4956856369972229,0.7543098958801563,9,33.164794921875,4.8542022705078125,0.10207195580005646,35.0,26.0,0,10,-32.51910400390625,-4.99725341796875,0.08261427283287048,36.0,26.0,0,-0.0013535999999973569,26.262527006188748,23.335344224239066,0
6.934279854991473,6.934283206996042,0,0.0,34.77809284361245,4.014715343294451,0.31123416870832443,0.4736207706458892,0,0.0,-34.10454744599833,-4.294347257752771,0.24272440373897552,0.36936599741126935,9,33.21063232421875,3.833770751953125,0.051872361451387405,36.0,26.0,0,10,-32.56744384765625,-4.100799560546875,0.040454067289829254,35.0,27.0,0,0.004046400000002848,26.119513221900263,23.43566964141644,0
6.945355016010581,6.94535812700633,0,0.0,34.81567537291564,3.2657012867096658,0.42659810185432434,0.6491759005601578,0,0.0,-34.14487835754649,-3.5153726389045943,0.409619003534317,0.6233379481766891,9,33.24652099609375,3.1185150146484375,0.07109968364238739,36.0,26.0,0,10,-32.60595703125,-3.35693359375,0.06826983392238617,36.0,26.0,0,-0.005400000000000205,26.119513221900263,23.562782995508712,0
6.956376882008044,6.956379937008023,0,0.0,34.84833638052438,2.7264111659686203,0.3730024918913841,0.5676167510643547,0,0.0,-34.180223831534015,-3.07595105904152,0.26014070212841034,0.3958692592453941,9,33.2777099609375,2.6035308837890625,0.062167081981897354,36.0,26.0,0,10,-32.63970947265625,-2.93731689453125,0.04335678368806839,36.0,26.0,0,0.004046400000002848,26.255713177912355,23.452383690042893,0
6.967440858017653,6.9674439880182035,0,0.0,34.87268832553206,2.047305087998414,0.38669559359550476,0.5884542362561428,0,0.0,-34.20527885106949,-2.1271999207007917,-0.24151097238063812,-0.36751945756171883,9,33.30096435546875,1.9550323486328125,0.0644492655992508,36.0,26.0,0,10,-32.66363525390625,-2.0313262939453125,-0.040251828730106354,36.0,26.0,0,-0.0013535999999973569,26.22506456932257,23.345381582464142,0
6.978451500996016,6.978454613010399,0,0.0,34.8932692344362,1.837581152154674,0.2409786656498909,0.36670941949590236,0,0.0,-34.225731928241295,-1.837581152154674,0.12846564128994942,0.19549266162445242,9,33.32061767578125,1.7547607421875,0.04016311094164848,36.0,26.0,0,10,-32.68316650390625,-1.7547607421875,0.02141094021499157,35.0,26.0,0,-0.0013535999999973569,26.279572271016548,23.33869589618257,0
6.989536773995496,6.989540237002075,0,0.0,34.909567780307476,1.3981595722915998,0.12674589827656746,0.19287564173010346,0,0.0,-34.242413969309546,-1.4381069886427886,0.09911847487092018,0.15083359468029647,9,33.336181640625,1.33514404296875,0.02112431637942791,36.0,26.0,0,10,-32.6990966796875,-1.373291015625,0.01651974581182003,36.0,26.0,0,0.0013464000000027454,26.255713177912355,23.405563025481285,0
7.000667935004458,7.000671379995765,0,0.0,34.92279836460299,1.038632825130903,-0.06895449757575989,-0.10493154532765156,0,0.0,-34.25590021706971,-1.11852765783328,0.0049884774489328265,0.007591218353430139,9,33.34881591796875,0.9918212890625,-0.011492416262626648,36.0,26.0,0,10,-32.71197509765625,-1.068115234375,0.0008314129081554711,36.0,26.0,0,-0.0,26.36137805159268,23.492524744855302,0
7.011842800013255,7.011846523004351,7.0,4.5999654491233635,34.9320022493303,0.7390272024969886,0.009308968903496861,0.01416592864559372,0,0.0,-34.26567934459248,-0.7789746188481771,-0.05528828501701355,-0.08413497870790544,9,33.35760498046875,0.705718994140625,0.001551494817249477,36.0,26.0,0,10,-32.7213134765625,-0.743865966796875,-0.009214714169502258,35.0,26.0,0,-0.00405359999999746,26.415944975956847,23.455737377019034,-0.0005790857142853514
7.02309157201671,7.023096479999367,7.0,4.5999654491233635,35.0023097021084,6.7910607797020575,3.4622325897216797,5.268654383625958,0,0.0,-34.31649245819119,-6.4215471784535625,2.8218380212783813,4.29413359022361,9,33.42474365234375,6.4849853515625,0.5770387649536133,36.5,26.0,0,10,-32.76983642578125,-6.1321258544921875,0.4703063368797302,35.0,26.0,0,-0.0027000000000001025,26.456885904382887,23.43566964141644,-0.00038571428571430036
7.0350405820063315,7.035044175019721,7.0,4.5999654491233635,35.08936311182091,7.739811918042786,3.5228487253189087,5.360897021940006,0,0.0,-34.40444069002997,-7.679890793516003,3.098006844520569,4.7143936517559695,9,33.50787353515625,7.3909759521484375,0.5871414542198181,35.5,26.0,0,10,-32.85382080078125,-7.3337554931640625,0.5163344740867615,36.0,27.0,0,-0.00405359999999746,26.50124478812063,23.07478074141295,-0.0005790857142853514
