# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
27.74408418999883,27.74408418999883,12.5,0,1001.0900514964574,76.87880276786241,0.13647253811359406,1.2460629681171398,0.0,0,-1001.256104916746,-78.85619987724624,0.0,0.0,10,159.32843017578125,12.235641479492188,0.13647253811359406,36.5,27.0,0,0,-159.3548583984375,-12.55035400390625,0.0,36.0,26.0,0,0.019999999999999574,23.96683087242883,-50.68440723551379,36.003750000000004,0.47750000000000004,17.191790625000003,36.003750000000004,0.015,0.54005625
27.755864704000487,27.755864704000487,12.5,0,1002.4836730422514,79.03596325082658,0.17895106971263885,1.6339133437106967,0.0,0,-1002.0813865806284,-77.29825063954989,0.0,0.0,10,159.55023193359375,12.578964233398438,0.17895106971263885,36.0,27.0,0,0,-159.4862060546875,-12.302398681640625,0.0,36.0,26.0,0,0.019999999999999574,23.750130865699475,-47.53065243538683,36.005,0.42375,15.257118750000002,36.00125,0.01125,0.4050140625
27.773578862999784,27.773578862999784,12.5,0,1003.3269789803916,79.51533224704086,0.14218181371688843,1.2981915282097078,0.0,0,-1003.4765421072104,-78.43675200555876,0.0,0.0,10,159.6844482421875,12.655258178710938,0.14218181371688843,35.0,27.0,0,0,-159.708251953125,-12.483596801757812,0.0,35.0,26.0,0,0.01599999999999957,25.71098803883706,-55.69514104820914,36.0025,0.41250000000000003,14.85103125,35.97625,0.00875,0.31479218750000004
27.7841963030005,27.7841963030005,12.5,0,1004.1614645290014,78.19706750745164,0.12436278164386749,1.1354947959528372,0.0,0,-1004.3129451318051,-79.75501674514798,0.0,0.0,10,159.8172607421875,12.445449829101562,0.12436278164386749,35.0,27.0,0,0,-159.84136962890625,-12.693405151367188,0.0,36.0,26.0,0,-4.440892098500626e-16,22.45496447044411,-45.41288318169592,36.00625,0.3725,13.412328125,36.00125,0.00875,0.31501093750000003
27.79477518800013,27.79477518800013,12.5,0,1005.0009355151718,79.51533224704086,0.11033248156309128,1.0073910938902704,0.0,0,-1005.1600860219149,-79.63517449609442,0.0,0.0,10,159.95086669921875,12.655258178710938,0.11033248156309128,36.0,27.0,0,0,-159.9761962890625,-12.674331665039062,0.0,36.0,27.0,0,0.01599999999999957,26.15036093428722,-50.68440723551379,36.0075,0.38125000000000003,13.727859375000001,35.9975,0.00875,0.31497812500000005
27.805374535999363,27.805374535999363,12.5,0,1005.843474462918,79.3355688734605,0.0808459147810936,0.7381638967425359,0.0,0,-1006.0118288543885,-80.53399136399617,0.0,0.0,10,160.0849609375,12.62664794921875,0.0808459147810936,36.0,27.0,0,0,-160.11175537109375,-12.8173828125,0.0,36.0,26.0,0,0.0039999999999995595,25.765830060219116,-44.92623938667674,36.00875,0.38375000000000004,13.8183578125,36.003750000000004,0.00875,0.31503281250000004
27.815958827999566,27.815958827999566,12.5,0,1006.6706736027853,77.89746188481772,0.08524072170257568,0.7782906961160886,0.0,0,-1006.8252221671648,-76.51927602070171,0.0,0.0,10,160.21661376953125,12.39776611328125,0.08524072170257568,36.0,27.0,0,0,-160.2412109375,-12.178421020507812,0.0,35.0,26.0,0,0.019999999999999574,24.56417025081771,-46.43495764442687,36.0075,0.43,15.483225,35.9975,0.00875,0.31497812500000005
27.826519768999788,27.826519768999788,12.5,0,1007.5040086658042,76.81888164333563,0.07613573968410492,0.6951576271821361,0.0,0,-1007.6696785908958,-78.91612100177302,0.0,0.0,10,160.3492431640625,12.226104736328125,0.07613573968410492,36.0,27.0,0,0,-160.3756103515625,-12.559890747070312,0.0,36.0,26.0,0,0.019999999999999574,22.078624663707956,-49.340879033414296,36.0025,0.47625,17.146190625,35.99875,0.01125,0.4049859375
27.837621386999672,27.837621386999672,12.5,0,1008.3994699507324,78.43675200555876,0.12416639178991318,1.1337016577309722,0.0,0,-1008.512984529036,-77.17840839049632,0.0,0.0,10,160.49176025390625,12.483596801757812,0.12416639178991318,36.0,28.0,0,0,-160.50982666015625,-12.2833251953125,0.0,35.0,26.0,0,0.01599999999999957,25.0545667726131,-45.915396623080824,36.003750000000004,0.42,15.121575000000002,35.9975,0.00875,0.31497812500000005
27.85202595100054,27.85202595100054,12.5,0,1009.5089215555707,79.6950956206212,0.1271822452545166,1.1612379179299446,0.0,0,-1009.6465963312835,-78.79627875271946,0.0,0.0,10,160.6683349609375,12.683868408203125,0.1271822452545166,36.0,28.0,0,0,-160.69024658203125,-12.540817260742188,0.0,35.0,26.0,0,0.007999999999999563,25.0,-44.92623938667674,36.003750000000004,0.41375,14.896551562500001,36.00125,0.01,0.3600125
27.862626242998886,27.862626242998886,12.5,0,1010.3211643827561,78.07722525839806,0.10401374846696854,0.9496978801102123,0.0,0,-1010.4772469279236,-79.45541112251406,0.0,0.0,10,160.797607421875,12.426376342773438,0.10401374846696854,35.0,27.0,0,0,-160.82244873046875,-12.645721435546875,0.0,35.0,26.0,0,0.011999999999999567,22.186092927747495,-44.4544072893531,36.00875,0.395,14.22345625,36.011250000000004,0.01125,0.4051265625
27.87304035299894,27.87304035299894,12.5,0,1011.1529654649871,79.51533224704086,0.08146968483924866,0.7438592313558655,0.0,0,-1011.3101984957455,-79.93478011872833,0.0,0.0,10,160.92999267578125,12.655258178710938,0.08146968483924866,35.0,28.0,0,0,-160.95501708984375,-12.722015380859375,0.0,36.0,26.0,0,0.019999999999999574,25.65616823177544,-43.118685209077654,36.005,0.4025,14.492012500000001,36.0025,0.00875,0.315021875
27.88346209199881,27.88346209199881,12.5,0,1012.2973151327499,78.9760421262998,0.12766370177268982,1.1656338582879595,0.0,0,-1012.1446840443552,-80.35422799041581,0.0,0.0,10,161.11212158203125,12.569427490234375,0.12766370177268982,35.0,27.0,0,0,-161.08782958984375,-12.788772583007812,0.0,36.0,26.0,0,0.007999999999999563,23.96683087242883,-42.2869893685029,36.0075,0.38625,13.907896874999999,36.0,0.0075,0.27
27.897965672998907,27.897965672998907,12.5,0,1013.1034220367837,77.47801401313023,0.13739675283432007,1.2545015137322792,0.0,0,-1013.2671744858906,-76.81888164333563,0.0,0.0,10,161.24041748046875,12.331008911132812,0.13739675283432007,35.0,27.0,0,0,-161.2664794921875,-12.226104736328125,0.0,35.0,26.0,0,0.01599999999999957,23.750130865699475,-49.997183963984156,36.00125,0.42875,15.435535937500001,35.9975,0.00875,0.31497812500000005
27.908258784998907,27.908258784998907,12.5,0,1014.2746163683345,77.83754076029093,0.16673342883586884,1.5223601326051368,0.0,0,-1014.0817182842578,-78.6764365036659,0.0,0.0,10,161.42681884765625,12.388229370117188,0.16673342883586884,35.0,27.0,0,0,-161.3961181640625,-12.521743774414062,0.0,35.0,26.0,0,0.023999999999999577,26.15036093428722,-45.915396623080824,36.00125,0.45375,16.3355671875,36.005,0.01375,0.49506875000000006
27.923376245000327,27.923376245000327,12.5,0,1015.099898032217,79.03596325082658,0.17348216474056244,1.5839794884746792,0.0,0,-1015.2548300917933,-78.9760421262998,0.0,0.0,10,161.55816650390625,12.578964233398438,0.17348216474056244,36.0,27.0,0,0,-161.58282470703125,-12.569427490234375,0.0,36.0,26.0,0,0.01599999999999957,27.644942896517136,-46.97288322760102,36.005,0.42,15.1221,36.00875,0.01375,0.4951203125
27.933918556998833,27.933918556998833,12.5,0,1016.2147185698128,78.91612100177302,0.14708314836025238,1.342943180651036,0.0,0,-1016.0858641836304,-77.83754076029093,0.0,0.0,10,161.735595703125,12.559890747070312,0.14708314836025238,35.0,27.0,0,0,-161.715087890625,-12.388229370117188,0.0,36.0,26.0,0,0.011999999999999567,27.923891544850676,-54.725309289466,36.003750000000004,0.41000000000000003,14.761537500000003,35.99625,0.01125,0.4049578125
27.94828152899936,27.94828152899936,12.5,0,1017.0818012101652,78.79627875271946,0.1425788849592209,1.3018169885229243,0.0,0,-1017.2305973465901,-80.83359698663007,0.0,0.0,10,161.87359619140625,12.540817260742188,0.1425788849592209,36.0,27.0,0,0,-161.89727783203125,-12.865066528320312,0.0,35.0,26.0,0,-4.440892098500626e-16,22.40116655219657,-44.4544072893531,36.003750000000004,0.3975,14.311490625000003,35.99375,0.01125,0.40492968749999997
27.959320035999554,27.959320035999554,12.5,0,1018.2430246665946,79.39548999798728,0.0801832303404808,0.7321132542293315,0.0,0,-1018.1065003764728,-79.3355688734605,0.0,0.0,10,162.05841064453125,12.636184692382812,0.0801832303404808,36.0,27.0,0,0,-162.03668212890625,-12.62664794921875,0.0,36.0,26.0,0,0.0039999999999995595,26.20538698914237,-53.819084947967355,36.00125,0.40125,14.445501562499999,35.9975,0.01,0.35997500000000004
27.973943134000365,27.973943134000365,12.5,0,1019.1078063357652,78.13714638292485,0.08463417738676071,0.7727526412011145,0.0,0,-1019.2550684914022,-76.63911826975527,0.0,0.0,10,162.196044921875,12.4359130859375,0.08463417738676071,36.0,27.0,0,0,-162.219482421875,-12.197494506835938,0.0,35.0,26.0,0,0.007999999999999563,27.311143894965085,-49.997183963984156,36.0,0.4425,15.93,35.98375,0.01,0.35983750000000003
27.984996103999947,27.984996103999947,12.5,0,1020.1482288051486,76.81888164333563,0.10064002126455307,0.9188940525448436,0.0,0,-1020.1129472470273,-78.55659425461232,0.0,0.0,10,162.36163330078125,12.226104736328125,0.10064002126455307,36.0,27.0,0,0,-162.35601806640625,-12.502670288085938,0.0,36.0,26.0,0,0.019999999999999574,22.45496447044411,-45.41288318169592,36.0075,0.46875,16.878515625,36.0025,0.0075,0.27001875
27.99846157200045,27.99846157200045,12.5,0,1021.0076415415615,78.43675200555876,0.08887740969657898,0.811495488073221,0.0,0,-1021.1568211731834,-77.47801401313023,0.0,0.0,10,162.4984130859375,12.483596801757812,0.08887740969657898,36.0,28.0,0,0,-162.52215576171875,-12.331008911132812,0.0,35.0,26.0,0,0.019999999999999574,27.477917535140648,-50.68440723551379,36.0025,0.445,16.0211125,35.995,0.00875,0.31495625
28.00951693099887,28.00951693099887,12.5,0,1022.1611950940515,79.51533224704086,0.14547090232372284,1.3282225627935376,0.0,0,-1022.033874688657,-79.39548999798728,0.0,0.0,10,162.6820068359375,12.655258178710938,0.14547090232372284,35.0,28.0,0,0,-162.6617431640625,-12.636184692382812,0.0,35.0,26.0,0,0.01599999999999957,27.533564439050338,-44.92623938667674,36.003750000000004,0.4175,15.031565625,35.99875,0.00625,0.22499218750000002
28.024133361999702,28.024133361999702,12.5,0,1023.0482194846463,78.07722525839806,0.1306460201740265,1.1928639264790175,0.0,0,-1023.1885787267379,-79.99470124325512,0.0,0.0,10,162.82318115234375,12.426376342773438,0.1306460201740265,36.0,27.0,0,0,-162.84552001953125,-12.731552124023438,0.0,36.0,26.0,0,0.011999999999999567,25.0545667726131,-49.997183963984156,36.0025,0.375,13.5009375,35.99125,0.0125,0.44989062500000004
28.035294793000503,28.035294793000503,12.5,0,1024.1285254545148,79.63517449609442,0.1639915406703949,1.4973253134910385,0.0,0,-1024.0874914684389,-79.57525337156764,0.0,0.0,10,162.9951171875,12.674331665039062,0.1639915406703949,36.0,27.0,0,0,-162.98858642578125,-12.664794921875,0.0,36.0,27.0,0,0.0039999999999995595,23.750130865699475,-45.915396623080824,36.005,0.3975,14.311987500000003,36.003750000000004,0.01,0.36003750000000007
28.05062758299937,28.05062758299937,12.5,0,1025.1390352985345,78.6764365036659,0.1555441915988922,1.4201967643905824,0.0,0,-1025.2985693004746,-77.9573830093445,0.0,0.0,10,163.15594482421875,12.521743774414062,0.1555441915988922,35.0,27.0,0,0,-163.18133544921875,-12.407302856445312,0.0,36.0,26.0,0,0.011999999999999567,25.0,-43.118685209077654,36.0025,0.39875,14.355996874999999,35.99875,0.01125,0.4049859375
28.061457593999876,28.061457593999876,12.5,0,1026.0901033870236,76.81888164333563,0.11872142553329468,1.0839863750169338,0.0,0,-1026.1288364019176,-78.07722525839806,0.0,0.0,10,163.30731201171875,12.226104736328125,0.11872142553329468,35.0,27.0,0,0,-163.3134765625,-12.426376342773438,0.0,36.0,26.0,0,0.02799999999999958,24.45540224546329,-43.118685209077654,36.00125,0.46375,16.6955796875,35.995,0.0075,0.2699625
28.07384607899985,28.07384607899985,12.5,0,1027.3656084121506,78.6764365036659,0.12861861288547516,1.1743526774140092,0.0,0,-1027.104448183013,-77.29825063954989,0.0,0.0,10,163.51031494140625,12.521743774414062,0.12861861288547516,36.0,28.0,0,0,-163.46875,-12.302398681640625,0.0,35.0,26.0,0,0.019999999999999574,26.370608655463684,-46.97288322760102,36.005,0.43375,15.617168750000001,35.99625,0.00625,0.22497656250000003
28.09066562299995,28.09066562299995,12.5,0,1028.4555017619432,79.51533224704086,0.14751233160495758,1.3468618397098888,0.0,0,-1028.431341564534,-78.85619987724624,0.0,0.0,10,163.68377685546875,12.655258178710938,0.14751233160495758,35.0,28.0,0,0,-163.679931640625,-12.55035400390625,0.0,36.0,26.0,0,0.01599999999999957,25.16376090190647,-52.165569942349606,36.003750000000004,0.41375,14.896551562500001,35.99875,0.01375,0.49498281250000004
28.10366513599911,28.10366513599911,12.5,0,1029.2884533297652,78.01730413387128,0.12665697932243347,1.156441975570922,0.0,0,-1029.4430018941446,-79.87485899420155,0.0,0.0,10,163.81634521484375,12.416839599609375,0.12665697932243347,35.0,27.0,0,0,-163.8409423828125,-12.712478637695312,0.0,36.0,26.0,0,0.007999999999999563,23.371518721877578,-47.53065243538683,36.00625,0.375,13.502343750000001,36.00125,0.0075,0.270009375
28.114292835000015,28.114292835000015,12.5,0,1030.646409822241,79.21572662440694,0.08115474879741669,0.7409837067669877,0.0,0,-1030.2863078322848,-79.45541112251406,0.0,0.0,10,164.032470703125,12.607574462890625,0.08115474879741669,36.0,27.0,0,0,-163.97515869140625,-12.645721435546875,0.0,35.0,26.0,0,-0.008000000000000451,25.16376090190647,-49.340879033414296,36.0025,0.395,14.2209875,36.00125,0.00875,0.31501093750000003
28.131523834999825,28.131523834999825,12.5,0,1031.488948769987,78.37683088103198,0.0862918272614479,0.7878878189555757,0.0,0,-1031.6500167527151,-77.65777738671058,0.0,0.0,10,164.16656494140625,12.47406005859375,0.0862918272614479,36.0,27.0,0,0,-164.19219970703125,-12.359619140625,0.0,35.0,27.0,0,0.01599999999999957,25.93049116015186,-45.915396623080824,36.0025,0.425,15.301062499999999,35.99375,0.01125,0.40492968749999997
28.14213896000001,28.14213896000001,12.5,0,1032.375206170188,76.63911826975527,0.1197892352938652,1.093736015626193,0.0,0,-1032.4706964742338,-78.01730413387128,0.0,0.0,10,164.3076171875,12.197494506835938,0.1197892352938652,36.0,27.0,0,0,-164.32281494140625,-12.416839599609375,0.0,35.0,26.0,0,0.023999999999999577,24.618582073905714,-52.165569942349606,36.0,0.47500000000000003,17.1,35.995,0.0125,0.4499375
28.15357584999947,28.15357584999947,12.5,0,1033.192050939737,77.71769851123737,0.18400698900222778,1.6800764317841526,0.0,0,-1033.3623228071924,-77.47801401313023,0.0,0.0,10,164.4376220703125,12.369155883789062,0.18400698900222778,36.0,27.0,0,0,-164.4647216796875,-12.331008911132812,0.0,36.0,26.0,0,0.019999999999999574,23.750130865699475,-49.340879033414296,36.005,0.465,16.742325,35.99875,0.01125,0.4049859375
28.16413162400022,28.16413162400022,12.5,0,1034.0886627102564,79.27564774893372,0.1473018079996109,1.344939653223413,0.0,0,-1034.1945073846205,-79.3355688734605,0.0,0.0,10,164.580322265625,12.617111206054688,0.1473018079996109,36.0,27.0,0,0,-164.59716796875,-12.62664794921875,0.0,36.0,26.0,0,0.007999999999999563,27.644942896517136,-47.53065243538683,36.00125,0.4225,15.210528125,36.0025,0.0075,0.27001875
28.175495608000347,28.175495608000347,12.5,0,1035.3844929808226,78.37683088103198,0.09461034089326859,0.863840035640823,0.0,0,-1035.0799977944273,-77.47801401313023,0.0,0.0,10,164.78656005859375,12.47406005859375,0.09461034089326859,35.0,27.0,0,0,-164.73809814453125,-12.331008911132812,0.0,35.0,27.0,0,0.01599999999999957,25.65616823177544,-48.712623012739186,36.003750000000004,0.39375,14.176476562500001,35.99875,0.0075,0.269990625
28.1919155279993,28.1919155279993,12.5,0,1036.3700756370392,79.81493786967476,0.11219260096549988,1.024374920348369,0.0,0,-1036.3973037960243,-80.17446461683546,0.0,0.0,10,164.94342041015625,12.70294189453125,0.11219260096549988,35.0,28.0,0,0,-164.94775390625,-12.760162353515625,0.0,36.0,26.0,0,-0.004000000000000448,28.708942817273908,-49.997183963984156,36.003750000000004,0.38625,13.9064484375,36.00125,0.01,0.3600125
28.204289495999546,28.204289495999546,12.5,0,1037.2118475943914,79.09588437535338,0.08520504832267761,0.7779649802009823,0.0,0,-1037.3832699474376,-80.71375473757651,0.0,0.0,10,165.077392578125,12.5885009765625,0.08520504832267761,35.0,28.0,0,0,-165.10467529296875,-12.845993041992188,0.0,36.0,26.0,0,0.01599999999999957,27.255607755568406,-45.915396623080824,36.003750000000004,0.39,14.041462500000002,35.99875,0.01375,0.49498281250000004
28.214870731999326,28.214870731999326,12.5,0,1038.506910874564,76.69903939428205,0.1426946371793747,1.30287386455824,0.0,0,-1038.2001147169867,-76.51927602070171,0.0,0.0,10,165.28350830078125,12.20703125,0.1426946371793747,35.0,28.0,0,0,-165.23468017578125,-12.178421020507812,0.0,36.0,26.0,0,0.019999999999999574,26.81228351748439,-49.340879033414296,36.00625,0.45125,16.2478203125,35.995,0.0075,0.2699625
28.23149355699934,28.23149355699934,12.5,0,1039.5189546993715,78.13714638292485,0.1681470274925232,1.535266999892759,0.0,0,-1039.498629453932,-77.77761963576415,0.0,0.0,10,165.444580078125,12.4359130859375,0.1681470274925232,35.0,27.0,0,0,-165.44134521484375,-12.378692626953125,0.0,36.0,25.0,0,0.019999999999999574,24.781930859993906,-43.55145353637829,36.0025,0.44,15.841099999999999,35.99625,0.00875,0.3149671875000001
28.244771490999483,28.244771490999483,12.5,0,1041.0372121841813,79.27564774893372,0.1477632075548172,1.3491524634136196,0.0,0,-1040.5405859041034,-79.39548999798728,0.0,0.0,10,165.68621826171875,12.617111206054688,0.1477632075548172,36.0,28.0,0,0,-165.607177734375,-12.636184692382812,0.0,35.0,26.0,0,0.01599999999999957,24.401045724761957,-54.725309289466,36.003750000000004,0.41125,14.806542187500002,36.0,0.01375,0.495
28.26363594599934,28.26363594599934,12.5,0,1041.871314237594,77.89746188481772,0.1265445053577423,1.1554150316581304,0.0,0,-1042.0270132875646,-79.81493786967476,0.0,0.0,10,165.8189697265625,12.39776611328125,0.1265445053577423,36.0,27.0,0,0,-165.84375,-12.70294189453125,0.0,36.0,26.0,0,-4.440892098500626e-16,24.890926181856457,-45.915396623080824,36.01,0.37375,13.4587375,36.00875,0.01125,0.40509843749999996
28.274334144000022,28.274334144000022,12.5,0,1043.402994054298,79.21572662440694,0.09495450556278229,0.8669824323130263,0.0,0,-1042.87722213925,-79.3355688734605,0.0,0.0,10,166.062744140625,12.607574462890625,0.09495450556278229,36.0,27.0,0,0,-165.97906494140625,-12.62664794921875,0.0,35.0,26.0,0,0.011999999999999567,23.804281323687405,-52.968102764033716,36.003750000000004,0.39625,14.2664859375,36.0075,0.01375,0.49510312500000003
28.293597981999483,28.293597981999483,12.5,0,1044.2397805740895,78.25698863197842,0.08195696026086807,0.748308301231361,0.0,0,-1044.396246614454,-76.75896051880885,0.0,0.0,10,166.1959228515625,12.454986572265625,0.08195696026086807,35.0,27.0,0,0,-166.2208251953125,-12.216567993164062,0.0,36.0,26.0,0,0.011999999999999567,24.129531191245746,-48.712623012739186,36.0025,0.43625,15.706090625,35.9975,0.01375,0.494965625
28.304251883999314,28.304251883999314,12.5,0,1045.0593098100173,76.87880276786241,0.11253873258829117,1.027535276294087,0.0,0,-1045.2249797351092,-78.55659425461232,0.0,0.0,10,166.32635498046875,12.235641479492188,0.11253873258829117,35.0,27.0,0,0,-166.35272216796875,-12.502670288085938,0.0,35.0,26.0,0,0.019999999999999574,24.401045724761957,-48.109934453159326,36.00125,0.46875,16.8755859375,35.99625,0.01125,0.4049578125
28.314891527999862,28.314891527999862,12.5,0,1045.883824483506,78.25698863197842,0.12880867719650269,1.1760880602449122,0.0,0,-1046.0479604278098,-77.17840839049632,0.0,0.0,10,166.45758056640625,12.454986572265625,0.12880867719650269,35.0,27.0,0,0,-166.48370361328125,-12.2833251953125,0.0,36.0,26.0,0,0.023999999999999577,23.804281323687405,-45.915396623080824,36.00625,0.445,16.02278125,36.0,0.00625,0.225
