# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
14.171786724999947,9,0.99578857421875,7.6389312744140625,0.0836787074804306,36.5,25.0,0,10,-0.75439453125,-7.74383544921875,0.03706236556172371,36.5,25.0,0,-0.5039999999999989
14.187011227999847,9,1.1087646484375,7.5054168701171875,0.07831039279699326,35.5,25.0,0,10,-0.86334228515625,-7.5531005859375,0.02867204323410988,36.5,26.0,0,-0.5111999999999981
14.201200657999834,9,1.21368408203125,7.1430206298828125,0.07052041590213776,36.5,25.0,0,10,-0.96881103515625,-7.4481964111328125,0.04559789597988129,35.5,25.0,0,-0.49679999999999963
14.215097386000025,9,1.32275390625,7.43865966796875,0.08056679368019104,36.5,25.0,0,10,-1.087158203125,-7.4291229248046875,0.03334609046578407,36.5,25.0,0,-0.5327999999999988
14.230601997999884,9,1.43267822265625,7.5817108154296875,0.05749860033392906,36.5,25.0,0,10,-1.19378662109375,-7.3528289794921875,0.03382906690239906,35.5,25.0,0,-0.5255999999999996
14.245384278999836,9,1.54425048828125,7.4100494384765625,0.06087801977992058,35.5,25.0,0,10,-1.3009033203125,-7.28607177734375,0.037322673946619034,36.5,25.0,0,-0.49679999999999963
14.261068131999991,9,1.6610107421875,7.4863433837890625,0.05545857921242714,36.5,25.0,0,10,-1.412841796875,-7.3337554931640625,0.03209224343299866,36.0,25.0,0,-0.49679999999999963
14.275009025999907,9,1.76373291015625,7.5817108154296875,0.08283807337284088,36.0,26.0,0,10,-1.51434326171875,-7.4481964111328125,0.0756487101316452,35.0,25.0,0,-0.47519999999999885
14.288569402999883,9,1.86578369140625,7.6198577880859375,0.04948018118739128,36.5,25.0,0,10,-1.62060546875,-7.32421875,0.045548923313617706,35.0,25.0,0,-0.49679999999999963
14.303071165999881,9,1.97296142578125,7.5054168701171875,0.07928559929132462,35.5,25.0,0,10,-1.72412109375,-7.457733154296875,0.030806168913841248,36.0,26.0,0,-0.5111999999999981
14.31722046699997,9,2.0799560546875,7.572174072265625,0.04260929301381111,36.0,25.0,0,10,-1.8326416015625,-7.610321044921875,0.04459236189723015,36.5,25.0,0,-0.49679999999999963
14.334209260999842,9,2.206787109375,7.3719024658203125,0.1056227758526802,36.5,25.0,0,10,-1.96014404296875,-7.4863433837890625,0.03131396695971489,36.5,25.0,0,-0.5184000000000004
14.347922414999857,9,2.30950927734375,7.4481964111328125,0.09322071820497513,36.5,26.0,0,10,-2.06591796875,-7.66754150390625,0.04133782163262367,36.0,25.0,0,-0.4896000000000004
14.361973290999913,9,2.41851806640625,7.7342987060546875,0.07760414481163025,36.5,25.0,0,10,-2.17694091796875,-7.7152252197265625,0.01937667466700077,36.5,26.0,0,-0.4896000000000004
14.376922107999917,9,2.532470703125,7.7056884765625,0.07589258253574371,36.0,25.0,0,10,-2.282958984375,-7.6389312744140625,0.03509226813912392,36.0,26.0,0,-0.49679999999999963
14.390054096999847,9,2.633544921875,7.572174072265625,0.0599970705807209,36.5,25.0,0,10,-2.3831787109375,-7.5531005859375,0.031347017735242844,36.5,25.0,0,-0.539999999999998
14.402912159999914,9,2.73004150390625,7.3146820068359375,0.09593142569065094,35.5,25.0,0,10,-2.47894287109375,-7.4481964111328125,0.041473034769296646,36.5,25.0,0,-0.5184000000000004
14.415538130999948,9,2.82470703125,7.4005126953125,0.05628983676433563,36.5,25.0,0,10,-2.57611083984375,-7.5435638427734375,0.035542987287044525,35.5,25.0,0,-0.5111999999999981
14.428436841999883,9,2.91986083984375,7.4672698974609375,0.08352669328451157,36.0,25.0,0,10,-2.69195556640625,-7.381439208984375,0.03675980865955353,35.0,26.0,0,-0.5111999999999981
14.444289249999883,9,3.0394287109375,7.4100494384765625,0.08218666166067123,36.5,25.0,0,10,-2.78717041015625,-7.495880126953125,0.07513182610273361,36.5,25.0,0,-0.49679999999999963
14.456637666999995,9,3.134521484375,7.4672698974609375,0.06811565160751343,35.0,25.0,0,10,-2.8841552734375,-7.59124755859375,0.035085130482912064,36.5,25.0,0,-0.5039999999999989
14.469240841999863,9,3.227783203125,7.2956085205078125,0.04395819455385208,36.0,25.0,0,10,-2.97845458984375,-7.59124755859375,0.03470754995942116,35.0,25.0,0,-0.4896000000000004
14.481899904999864,9,3.32470703125,7.610321044921875,0.0646946057677269,36.5,25.0,0,10,-3.07879638671875,-7.7342987060546875,0.04758352041244507,35.5,26.0,0,-0.4896000000000004
14.494639469000049,9,3.4224853515625,7.781982421875,0.08504051715135574,36.5,25.0,0,10,-3.17340087890625,-7.781982421875,0.036534734070301056,35.0,25.0,0,-0.49679999999999963
14.506799866999927,9,3.51727294921875,7.7056884765625,0.06402135640382767,36.5,25.0,0,10,-3.26922607421875,-7.7915191650390625,0.03057822212576866,36.5,25.0,0,-0.4896000000000004
14.519430467999882,9,3.616455078125,7.801055908203125,0.09285702556371689,36.5,25.0,0,10,-3.3680419921875,-7.762908935546875,0.05170159041881561,36.5,25.0,0,-0.46080000000000043
14.532109623999986,9,3.7156982421875,7.7152252197265625,0.08935866504907608,36.5,25.0,0,10,-3.46624755859375,-7.724761962890625,0.04485413804650307,35.5,26.0,0,-0.47519999999999885
14.546575701999927,9,3.82794189453125,7.686614990234375,0.05563880875706673,36.5,25.0,0,10,-3.57763671875,-7.7533721923828125,0.019956601783633232,36.5,25.0,0,-0.47519999999999885
14.559373024000024,9,3.92523193359375,7.5626373291015625,0.057153478264808655,35.5,25.0,0,10,-3.6761474609375,-7.781982421875,0.03126892074942589,36.5,25.0,0,-0.4896000000000004
14.571974217999923,9,4.02142333984375,7.6580047607421875,0.08997310698032379,35.5,25.0,0,10,-3.77252197265625,-7.762908935546875,0.04914284870028496,36.0,25.0,0,-0.46799999999999964
14.58455224499994,9,4.11834716796875,7.66754150390625,0.07727786153554916,35.5,25.0,0,10,-3.86810302734375,-7.762908935546875,0.029826713725924492,36.5,26.0,0,-0.47519999999999885
14.59660904999987,9,4.210205078125,7.4100494384765625,0.09330443292856216,36.0,25.0,0,10,-3.96099853515625,-7.6580047607421875,0.03134838119149208,36.5,25.0,0,-0.4463999999999988
14.608993058999886,9,4.30462646484375,7.495880126953125,0.07298380136489868,36.5,25.0,0,10,-4.05694580078125,-7.66754150390625,0.048782676458358765,35.5,25.0,0,-0.4463999999999988
14.621416382999996,9,4.4007568359375,7.724761962890625,0.05797787010669708,36.5,25.0,0,10,-4.15325927734375,-7.6961517333984375,0.02442708984017372,35.5,25.0,0,-0.46799999999999964
14.634001131999867,9,4.49664306640625,7.7724456787109375,0.03748956695199013,36.5,25.0,0,10,-4.246826171875,-7.6961517333984375,0.04233907163143158,35.5,25.0,0,-0.4391999999999996
14.64630517799992,9,4.591796875,7.8678131103515625,0.07778419554233551,36.5,25.0,0,10,-4.343994140625,-7.6580047607421875,0.026523003354668617,35.5,25.0,0,-0.453599999999998
14.660126182999875,9,4.69970703125,7.7342987060546875,0.0810108333826065,36.5,26.0,0,10,-4.4503173828125,-7.6961517333984375,0.02984553575515747,35.0,25.0,0,-0.46799999999999964
14.673040949999859,9,4.79638671875,7.4481964111328125,0.06353749334812164,36.5,25.0,0,10,-4.54779052734375,-7.5626373291015625,0.05348820239305496,36.5,26.0,0,-0.46080000000000043
14.685770606000006,9,4.89215087890625,7.610321044921875,0.08863981813192368,36.5,26.0,0,10,-4.6419677734375,-7.5244903564453125,0.06692367792129517,35.5,25.0,0,-0.453599999999998
14.697976262999873,9,4.987060546875,7.6580047607421875,0.05469914898276329,36.0,26.0,0,10,-4.7412109375,-7.6389312744140625,0.01908206194639206,36.5,25.0,0,-0.4320000000000004
14.711351843999864,9,5.08642578125,7.6007843017578125,0.05458873510360718,36.5,25.0,0,10,-4.83697509765625,-7.5817108154296875,0.039303094148635864,35.0,26.0,0,-0.41759999999999875
14.723945777999916,9,5.17852783203125,7.5054168701171875,0.09028072655200958,36.0,25.0,0,10,-4.9295654296875,-7.36236572265625,0.0359320193529129,36.5,25.0,0,-0.41039999999999954
14.736353601000019,9,5.2677001953125,7.3719024658203125,0.06987050175666809,36.0,25.0,0,10,-5.0196533203125,-7.343292236328125,0.03813963755965233,36.5,26.0,0,-0.42479999999999796
14.748663461999968,9,5.358154296875,7.419586181640625,0.05605668947100639,35.5,25.0,0,10,-5.1129150390625,-7.2193145751953125,0.03315204381942749,36.0,25.0,0,-0.46080000000000043
14.762002171999939,9,5.4556884765625,7.228851318359375,0.07396067678928375,36.5,25.0,0,10,-5.206787109375,-7.0667266845703125,0.044746704399585724,36.0,25.0,0,-0.453599999999998
14.775104549999924,9,5.5496826171875,7.20977783203125,0.0493040569126606,36.5,26.0,0,10,-5.29998779296875,-7.13348388671875,0.02768942341208458,36.5,26.0,0,-0.453599999999998
14.787719409999909,9,5.64007568359375,6.98089599609375,0.08970272541046143,35.0,25.0,0,10,-5.38873291015625,-6.999969482421875,0.0351884551346302,36.5,25.0,0,-0.453599999999998
14.800254881,9,5.7296142578125,6.9522857666015625,0.07794658094644547,35.0,25.0,0,10,-5.47906494140625,-7.0858001708984375,0.028014034032821655,36.0,26.0,0,-0.4391999999999996
14.812922296999886,9,5.81793212890625,6.8950653076171875,0.03747193515300751,36.5,25.0,0,10,-5.57952880859375,-7.0858001708984375,0.01627056673169136,35.0,26.0,0,-0.453599999999998
14.827333745000033,9,5.91888427734375,6.9332122802734375,0.053809456527233124,35.0,25.0,0,10,-5.66656494140625,-6.9904327392578125,0.04547969251871109,35.5,25.0,0,-0.4320000000000004
14.839673273000017,9,6.00372314453125,6.90460205078125,0.07837899029254913,35.5,25.0,0,10,-5.75146484375,-7.0476531982421875,0.022318799048662186,36.5,25.0,0,-0.38879999999999876
14.851957095999978,9,6.08758544921875,6.9522857666015625,0.042388539761304855,36.5,25.0,0,10,-5.83734130859375,-6.90460205078125,0.02908489480614662,36.5,25.0,0,-0.41039999999999954
14.864759936999917,9,6.17431640625,6.771087646484375,0.0786932036280632,36.5,25.0,0,10,-5.9276123046875,-6.809234619140625,0.03658995032310486,36.5,25.0,0,-0.3671999999999979
14.878458202000047,9,6.263916015625,6.7806243896484375,0.05792447552084923,35.0,25.0,0,10,-6.014892578125,-6.7043304443359375,0.020269468426704407,35.0,26.0,0,-0.41759999999999875
14.891206635999879,9,6.34918212890625,6.732940673828125,0.04690704122185707,36.5,25.0,0,10,-6.09954833984375,-6.504058837890625,0.02224833145737648,35.0,25.0,0,-0.4320000000000004
14.903824144000055,9,6.43096923828125,6.542205810546875,0.06566853076219559,36.5,25.0,0,10,-6.18157958984375,-6.4563751220703125,0.02321978285908699,36.0,25.0,0,-0.4320000000000004
14.916520411999954,9,6.5130615234375,6.465911865234375,0.03941190242767334,36.5,25.0,0,10,-6.2628173828125,-6.4754486083984375,0.028206346556544304,36.5,26.0,0,-0.39599999999999796
14.929214364000018,9,6.5946044921875,6.4563751220703125,0.09915851801633835,35.5,23.0,0,10,-6.3453369140625,-6.4945220947265625,0.024203935638070107,36.5,25.0,0,-0.3671999999999979
14.94257127800006,9,6.67974853515625,6.52313232421875,0.049745216965675354,36.0,25.0,0,10,-6.42645263671875,-6.37054443359375,0.047054752707481384,36.5,25.0,0,-0.38159999999999955
14.954880638999839,9,6.7559814453125,6.3419342041015625,0.0657406821846962,35.5,25.0,0,10,-6.50341796875,-6.103515625,0.03931008651852608,36.5,25.0,0,-0.41039999999999954
14.967640572999926,9,6.83428955078125,6.1511993408203125,0.06511536240577698,36.5,25.0,0,10,-6.5830078125,-6.21795654296875,-0.027804739773273468,36.5,25.0,0,-0.41039999999999954
14.980264672999965,9,6.91131591796875,6.122589111328125,0.05600592494010925,36.0,25.0,0,10,-6.66064453125,-6.237030029296875,0.02478262409567833,35.5,26.0,0,-0.37440000000000034
14.993378699000004,9,6.99078369140625,6.160736083984375,0.0511503703892231,36.5,25.0,0,10,-6.74072265625,-6.1130523681640625,0.01971174031496048,35.5,25.0,0,-0.37440000000000034
15.006313224999985,9,7.06707763671875,5.8460235595703125,0.01936354860663414,36.5,26.0,0,10,-6.81549072265625,-5.950927734375,0.02088105119764805,35.0,26.0,0,-0.39599999999999796
15.018947917999867,9,7.1397705078125,5.664825439453125,0.018494604155421257,36.0,25.0,0,10,-6.90716552734375,-5.79833984375,0.02081982232630253,36.5,25.0,0,-0.3527999999999995
15.034710103999942,9,7.2279052734375,5.4073333740234375,0.03559679910540581,35.0,25.0,0,10,-6.9774169921875,-5.5694580078125,0.004622051026672125,35.0,25.0,0,-0.39599999999999796
15.046946835999961,9,7.295654296875,5.397796630859375,0.05547655373811722,36.5,25.0,0,10,-7.04559326171875,-5.6171417236328125,0.02529623545706272,35.0,25.0,0,-0.3527999999999995
15.059576065999863,9,7.365234375,5.3501129150390625,0.033731017261743546,35.0,25.0,0,10,-7.11492919921875,-5.3501129150390625,0.01765103079378605,36.5,25.0,0,-0.37440000000000034
15.073097608999888,9,7.440185546875,5.340576171875,0.0565732903778553,36.5,25.0,0,10,-7.1895751953125,-5.2356719970703125,0.010351044125854969,36.5,25.0,0,-0.37440000000000034
15.086067005999894,9,7.5079345703125,5.18798828125,0.052357714623212814,35.5,25.0,0,10,-7.2598876953125,-5.2738189697265625,0.026264438405632973,36.5,26.0,0,-0.3671999999999979
15.103709631999891,9,7.5994873046875,5.1784515380859375,0.05978162959218025,36.5,25.0,0,10,-7.3494873046875,-5.0640106201171875,0.019938237965106964,36.5,26.0,0,-0.3095999999999979
15.117787414999839,9,7.66986083984375,5.1784515380859375,0.04358549788594246,36.5,25.0,0,10,-7.41845703125,-4.9877166748046875,0.016995910555124283,35.5,25.0,0,-0.3456000000000003
15.131874363999941,9,7.7379150390625,4.8732757568359375,0.07097231596708298,36.5,25.0,0,10,-7.48681640625,-4.7969818115234375,0.006850465200841427,36.5,25.0,0,-0.3311999999999987
15.146025571999871,9,7.802978515625,4.46319580078125,0.021458258852362633,36.5,25.0,0,10,-7.5518798828125,-4.673004150390625,0.0197449978441,36.5,26.0,0,-0.3311999999999987
15.159971151000036,9,7.87066650390625,4.6634674072265625,0.04773198068141937,36.5,25.0,0,10,-7.619873046875,-4.5013427734375,0.026733865961432457,35.5,25.0,0,-0.3527999999999995
15.176272946999916,9,7.94366455078125,4.4536590576171875,0.03722700849175453,36.5,25.0,0,10,-7.70916748046875,-4.444122314453125,0.02082199417054653,35.5,26.0,0,-0.3599999999999987
15.194282479999856,9,8.02374267578125,4.2819976806640625,0.06928085535764694,36.5,25.0,0,10,-7.7872314453125,-4.2057037353515625,0.02505001798272133,36.5,25.0,0,-0.3383999999999979
15.213764973000025,9,8.10784912109375,4.3487548828125,0.035909514874219894,36.5,25.0,0,10,-7.85687255859375,-4.367828369140625,0.011380935087800026,35.5,25.0,0,-0.30239999999999867
15.228244605999862,9,8.16961669921875,4.4155120849609375,0.05021677538752556,36.5,25.0,0,10,-7.9307861328125,-4.2057037353515625,0.009441585280001163,36.5,25.0,0,-0.25199999999999784
15.245970824999858,9,8.2410888671875,4.2438507080078125,0.02810642123222351,36.5,25.0,0,10,-7.99566650390625,-4.177093505859375,0.01702173613011837,36.5,25.0,0,-0.28800000000000026
15.263040896999883,9,8.30877685546875,3.85284423828125,0.05775155499577522,36.0,25.0,0,10,-8.0694580078125,-4.0340423583984375,0.017191099002957344,36.5,25.0,0,-0.28800000000000026
15.280363079999915,9,8.37603759765625,3.7097930908203125,0.008885722607374191,35.0,26.0,0,10,-8.13055419921875,-3.8814544677734375,0.019673559814691544,36.0,26.0,0,-0.3168000000000003
15.29679678299999,9,8.43963623046875,3.7479400634765625,0.05104414373636246,35.5,25.0,0,10,-8.1937255859375,-3.54766845703125,0.009516976773738861,35.5,25.0,0,-0.2663999999999994
15.313540485999965,9,8.5013427734375,3.643035888671875,0.022381464019417763,35.5,25.0,0,10,-8.25445556640625,-3.5953521728515625,0.0053737107664346695,35.5,25.0,0,-0.23759999999999942
15.330141984999955,9,8.55816650390625,3.3855438232421875,0.038215409964323044,36.5,25.0,0,10,-8.3111572265625,-3.4427642822265625,-0.0056131198070943356,36.5,25.0,0,-0.28079999999999783
15.346818576000032,9,8.6146240234375,3.1948089599609375,0.05158304050564766,36.0,25.0,0,10,-8.36370849609375,-3.0040740966796875,-0.002652492607012391,36.5,25.0,0,-0.23759999999999942
15.363624148999861,9,8.6663818359375,3.31878662109375,0.03452089801430702,36.5,25.0,0,10,-8.4173583984375,-3.204345703125,0.004476002883166075,36.5,26.0,0,-0.2735999999999986
15.380127851999987,9,8.71441650390625,2.6702880859375,0.037335459142923355,36.5,25.0,0,10,-8.46453857421875,-2.8133392333984375,-0.005970336962491274,36.0,25.0,0,-0.25199999999999784
15.397026221000033,9,8.7615966796875,2.6798248291015625,0.031462352722883224,36.5,25.0,0,10,-8.51226806640625,-2.63214111328125,0.005526060704141855,35.5,25.0,0,-0.21599999999999858
15.412898035999888,9,8.79937744140625,2.3555755615234375,0.017876015976071358,36.5,26.0,0,10,-8.5494384765625,-2.5081634521484375,0.008204813115298748,36.5,26.0,0,-0.28079999999999783
15.42891316600003,9,8.84149169921875,2.5653839111328125,0.025838859379291534,35.5,25.0,0,10,-8.59161376953125,-2.384185791015625,-0.013397011905908585,35.0,25.0,0,-0.25199999999999784
15.447007031999874,9,8.88043212890625,1.9931793212890625,0.05310757830739021,36.5,25.0,0,10,-8.63031005859375,-2.1457672119140625,0.0054714493453502655,36.5,25.0,0,-0.2663999999999994
15.463887104999912,9,8.9161376953125,1.983642578125,0.017120851203799248,36.5,26.0,0,10,-8.6693115234375,-1.86920166015625,0.009531045332551003,36.5,25.0,0,-0.20160000000000017
15.48370524500001,9,8.95281982421875,1.7547607421875,0.015627849847078323,36.5,25.0,0,10,-8.69842529296875,-1.8024444580078125,-0.020966434851288795,36.5,25.0,0,-0.21599999999999858
15.500696224999956,9,8.98577880859375,2.02178955078125,0.012861611321568489,36.0,25.0,0,10,-8.73138427734375,-1.9168853759765625,0.016622833907604218,35.0,26.0,0,-0.23040000000000022
15.519790310999952,9,9.01507568359375,1.3637542724609375,0.04770435020327568,36.5,26.0,0,10,-8.76153564453125,-1.3256072998046875,0.007282555568963289,36.0,25.0,0,-0.16559999999999775
15.536676178999869,9,9.033203125,0.9441375732421875,0.030352000147104263,36.0,26.0,0,10,-8.7816162109375,-0.896453857421875,0.008252013474702835,36.5,25.0,0,-0.1079999999999977
15.556997021999905,9,9.0482177734375,0.6389617919921875,0.03381837159395218,35.0,25.0,0,10,-8.80029296875,-1.0013580322265625,-0.011386671103537083,36.5,25.0,0,-0.1079999999999977
15.577348475000008,9,9.0587158203125,0.5245208740234375,0.021336106583476067,36.0,26.0,0,10,-8.81280517578125,-0.3719329833984375,-0.01700197160243988,36.5,25.0,0,-0.12239999999999931
15.595515767000052,9,9.072509765625,0.9059906005859375,-0.021480655297636986,36.5,25.0,0,10,-8.81622314453125,-0.3910064697265625,-0.004767866339534521,35.0,25.0,0,-0.18719999999999856
15.613821225000038,9,9.07861328125,0.2765655517578125,0.03877318650484085,36.5,26.0,0,10,-8.82220458984375,-0.3147125244140625,2.96231678076353e-10,36.5,27.0,0,-0.17280000000000015
15.633686828000009,9,9.08306884765625,0.1811981201171875,0.012571694329380989,36.5,26.0,0,10,-8.82550048828125,-0.1811981201171875,0.00040709777385927737,36.5,26.0,0,-0.16559999999999775
15.653903466999964,9,9.0853271484375,0.0667572021484375,0.0473981574177742,36.0,25.0,0,10,-8.82757568359375,-0.095367431640625,-0.004060031846165657,36.5,25.0,0,-0.15839999999999854
