# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
31.362153301000035,4.0,2.902366149696126,311.681502891347,14.02154313926719,0.4017808735370636,-282.48217859394384,-13.881727182038029,0.19122552126646042,9,49.60565185546875,2.231597900390625,0.4017808735370636,36.0,29.0,0,10,-269.7506103515625,-13.256072998046875,0.031870920211076736,35.5,27.0,0,0.3037464000000014,24.613412146373093,37.84396465561798
31.393750540000042,4.0,2.902366149696126,312.1232893582581,14.081464263793972,0.3367129862308502,-282.9334246090469,-13.941648306564813,0.08554620109498501,9,49.67596435546875,2.2411346435546875,0.3367129862308502,36.0,29.0,0,10,-270.1815185546875,-13.31329345703125,0.014257700182497501,36.5,27.0,0,0.34424639999999973,24.610036002973402,37.91914094046399
31.426532035000037,4.0,2.902366149696126,312.5792651474571,13.302489644945794,0.39955469965934753,-283.3786625327307,-13.691976954369883,0.1826573945581913,9,49.74853515625,2.117156982421875,0.39955469965934753,36.0,29.0,0,10,-270.606689453125,-13.074874877929688,0.030442899093031883,36.5,27.0,0,0.3131999999999991,24.603301889845966,37.92706105860151
31.45882553199999,4.0,2.902366149696126,313.02335258555,13.781858641160058,0.340351402759552,-283.8279271559827,-14.09145111788177,0.21509284526109695,9,49.8192138671875,2.193450927734375,0.340351402759552,35.5,29.0,0,10,-271.03570556640625,-13.456344604492188,0.03584880754351616,36.5,28.0,0,0.3456000000000003,24.54943928120133,37.94687669301544
31.491206712999997,4.0,2.902366149696126,313.48047886033993,14.141385388320755,0.3973042964935303,-284.28224113266145,-14.05150370153058,0.18080352991819382,9,49.8919677734375,2.25067138671875,0.3973042964935303,35.0,29.0,0,10,-271.46954345703125,-13.418197631835938,0.030133921653032303,35.0,27.0,0,0.3172464000000019,24.586476838571798,37.93895384471023
31.52370470900007,4.0,2.902366149696126,313.93760513512984,13.901700890213624,0.3350466787815094,-284.73629944587566,-14.041516847442784,0.25282108783721924,9,49.9647216796875,2.2125244140625,0.3350466787815094,36.5,29.0,0,10,-271.90313720703125,-13.408660888671875,0.04213684797286987,35.0,27.0,0,0.34424639999999973,24.626881522444137,37.934982267743806
31.556056668999986,4.0,2.902366149696126,314.40585277063195,14.321148761901103,0.3760162591934204,-285.19368138413023,-14.041516847442784,0.2291591539978981,9,50.03924560546875,2.2792816162109375,0.3760162591934204,36.0,29.0,0,10,-272.33990478515625,-13.408660888671875,0.03819319233298302,36.5,27.0,0,0.31184640000000174,24.593210235783033,37.9508490921105
31.58855427600008,4.0,2.902366149696126,314.88292079566435,14.381069886427886,0.35067909955978394,-285.6821264333395,-14.22128022102313,0.3758835196495056,9,50.11517333984375,2.288818359375,0.35067909955978394,35.0,29.0,0,10,-272.80633544921875,-13.580322265625,0.0626472532749176,36.0,27.0,0,0.3320999999999998,24.61677040318233,38.03012210899391
31.63091577800003,4.0,2.902366149696126,315.4715859230155,14.440991010954669,0.3727968633174896,-286.2463117839506,-14.05150370153058,0.24408698827028275,9,50.2088623046875,2.2983551025390625,0.3727968633174896,36.0,29.0,0,10,-273.3450927734375,-13.418197631835938,0.04068116471171379,36.0,27.0,0,0.319946400000002,24.576368301723676,38.02218775780335
31.66271994200008,4.0,2.902366149696126,315.91720734189624,13.961622014740406,0.43129420280456543,-286.8101136393647,-14.211293366935335,0.11233247816562653,9,50.27978515625,2.2220611572265625,0.43129420280456543,36.5,29.0,0,10,-273.88348388671875,-13.570785522460938,0.018722079694271088,36.5,27.0,0,0.3064464000000015,24.596568063478628,38.02218775780335
31.70601131300009,4.0,2.902366149696126,316.523896743505,13.84177976568684,0.32611599564552307,-287.3093604699553,-14.041516847442784,0.30766504257917404,9,50.3763427734375,2.2029876708984375,0.32611599564552307,35.0,29.0,0,10,-274.3602294921875,-13.408660888671875,0.05127750709652901,36.0,27.0,0,0.3266999999999996,24.573010901699604,38.04997338156136
31.738122606000047,4.0,2.902366149696126,316.979872532704,14.081464263793972,0.4000973403453827,-287.76565583848515,-13.991582577003797,0.3501296192407608,9,50.44891357421875,2.2411346435546875,0.4000973403453827,35.0,29.0,0,10,-274.79595947265625,-13.360977172851562,0.0583549365401268,35.5,28.0,0,0.31050000000000216,24.610036002973402,38.06187051367709
31.770710843000074,4.0,2.902366149696126,317.4354648267061,14.02154313926719,0.3167993426322937,-288.21709360118666,-13.731924370721073,0.2756611034274101,9,50.52142333984375,2.231597900390625,0.3167993426322937,35.0,29.0,0,10,-275.22705078125,-13.113021850585938,0.04594351723790169,36.0,27.0,0,0.3266999999999996,24.596568063478628,38.08173280655609
31.803277654,4.0,2.902366149696126,317.8910571207081,14.02154313926719,0.41165080666542053,-288.6615645344765,-13.751898078896666,0.3714490458369255,9,50.59393310546875,2.231597900390625,0.41165080666542053,36.0,29.0,0,10,-275.6514892578125,-13.132095336914062,0.06190817430615425,36.5,28.0,0,0.31184640000000174,24.596568063478628,38.12940506329562
31.835763798000016,4.0,2.902366149696126,318.3408969867556,14.141385388320755,0.32488322257995605,-289.10974258800377,-13.981595722916,0.32761200517416,9,50.66552734375,2.25067138671875,0.32488322257995605,35.0,29.0,0,10,-276.0794677734375,-13.3514404296875,0.05460200086236,35.0,28.0,0,0.3429000000000002,24.606677889362345,38.089675420047115
31.86835533100009,4.0,2.902366149696126,318.7980232615455,13.84177976568684,0.40090128779411316,-289.5625225838947,-13.741911224808868,0.3846050798892975,9,50.73828125,2.2029876708984375,0.40090128779411316,36.0,29.0,0,10,-276.5118408203125,-13.12255859375,0.06410084664821625,36.0,27.0,0,0.31184640000000174,24.569635619183543,38.16120870773199
31.900951012000064,4.0,2.902366149696126,319.2444116708202,14.081464263793972,0.34795427322387695,-290.011531543682,-13.961622014740406,0.3295895978808403,9,50.809326171875,2.2411346435546875,0.34795427322387695,36.5,29.0,0,10,-276.94061279296875,-13.332366943359375,0.05493159964680672,36.5,28.0,0,0.3429000000000002,24.596568063478628,38.14926966004947
31.933471342000075,4.0,2.902366149696126,319.70000396482226,13.901700890213624,0.4077821969985962,-290.467890828078,-13.951635160652609,0.21243895590305328,9,50.8818359375,2.2125244140625,0.4077821969985962,35.0,29.0,0,10,-277.37640380859375,-13.322830200195312,0.03540649265050888,36.0,28.0,0,0.3320999999999998,24.576368301723676,38.14926966004947
31.96596239300004,4.0,2.902366149696126,320.1555962588243,13.781858641160058,0.3246818482875824,-290.92169347782755,-14.061490555618377,0.40719813108444214,9,50.954345703125,2.193450927734375,0.3246818482875824,35.0,29.0,0,10,-277.80975341796875,-13.427734375,0.06786635518074036,36.5,28.0,0,0.33614639999999946,24.633616642147445,38.185073094068116
31.998348685999986,4.0,2.902366149696126,320.6192419519627,13.781858641160058,0.4002420902252197,-291.38175988246087,-14.05150370153058,0.19987761229276657,9,51.02813720703125,2.193450927734375,0.4002420902252197,35.5,29.0,0,10,-278.24908447265625,-13.418197631835938,0.03331293538212776,36.0,27.0,0,0.3037464000000014,24.546082449163805,38.18108439395883
32.030657700999996,4.0,2.902366149696126,321.0782857027375,14.141385388320755,0.3220888078212738,-291.83460379421797,-14.061490555618377,0.1647316887974739,9,51.1011962890625,2.25067138671875,0.3220888078212738,36.0,30.0,0,10,-278.6815185546875,-13.427734375,0.02745528146624565,36.5,27.0,0,0.3375,24.61677040318233,38.224869319572235
32.06277866000005,4.0,2.902366149696126,321.5361789679214,14.201306512847538,0.403445303440094,-292.2902600040862,-14.231267075110928,0.21997375041246414,9,51.174072265625,2.2602081298828125,0.403445303440094,36.0,29.0,0,10,-279.11663818359375,-13.589859008789062,0.03666229173541069,36.0,27.0,0,0.3185999999999993,24.573010901699604,38.24079561188847
32.09471604600003,4.0,2.902366149696126,321.9871693195597,14.081464263793972,0.3452286422252655,-292.7409307763937,-14.071477409706175,0.22612638026475906,9,51.245849609375,2.2411346435546875,0.3452286422252655,36.5,29.0,0,10,-279.5469970703125,-13.437271118164062,0.03768773004412651,36.0,27.0,0,0.34424639999999973,24.589834523549996,38.23283190778346
32.12679352400005,4.0,2.902366149696126,322.4343247192284,13.901700890213624,0.39914679527282715,-293.19454167854474,-14.131398534232957,0.06912670657038689,9,51.3170166015625,2.2125244140625,0.39914679527282715,36.0,29.0,0,10,-279.98016357421875,-13.494491577148438,0.011521117761731148,36.0,28.0,0,0.3131999999999991,24.58310126973879,38.25273264052777
32.158891836000066,4.0,2.902366149696126,322.88416458527587,14.081464263793972,0.3476370871067047,-293.64463720805685,-13.971608868828204,0.30788878351449966,9,51.38861083984375,2.2411346435546875,0.3476370871067047,35.0,30.0,0,10,-280.40997314453125,-13.341903686523438,0.05131479725241661,36.5,27.0,0,0.3402000000000001,24.606677889362345,38.26069913573798
32.19136796100008,4.0,2.902366149696126,323.34857726880824,14.081464263793972,0.39229273796081543,-294.10029341792506,-13.991582577003797,0.08598155714571476,9,51.4625244140625,2.2411346435546875,0.39229273796081543,36.0,29.0,0,10,-280.8450927734375,-13.360977172851562,0.014330259524285793,36.0,27.0,0,0.3064464000000015,24.65382373178784,38.28460533308623
32.223307755000064,4.0,2.902366149696126,323.79304820209813,14.141385388320755,0.33985817432403564,-294.5415685579068,-13.941648306564813,0.034264820627868176,9,51.53326416015625,2.25067138671875,0.33985817432403564,36.0,29.0,0,10,-281.2664794921875,-13.31329345703125,0.005710803437978029,36.0,28.0,0,0.34154639999999964,24.58310126973879,38.28460533308623
32.25483215899999,4.0,2.902366149696126,324.2359851546001,14.081464263793972,0.4067620038986206,-294.9806066425729,-13.781858641160056,0.08247458003461361,9,51.603759765625,2.2411346435546875,0.4067620038986206,36.0,29.0,0,10,-281.68572998046875,-13.16070556640625,0.013745763339102268,36.5,28.0,0,0.30780000000000207,24.606677889362345,38.28063089371636
32.286823360000085,4.0,2.902366149696126,324.68314055426873,14.141385388320755,0.33284375071525574,-295.4264198090522,-13.951635160652609,0.29258302599191666,9,51.6749267578125,2.25067138671875,0.33284375071525574,36.0,29.0,0,10,-282.1114501953125,-13.322830200195312,0.04876383766531944,36.0,27.0,0,0.34964639999999997,24.63697532951312,38.3204941711158
32.31895454200003,4.0,2.902366149696126,325.13029595393743,13.662016392106493,0.4024292826652527,-295.8698041726173,-13.761884932984463,0.16766263917088509,9,51.74609375,2.17437744140625,0.4024292826652527,36.0,29.0,0,10,-282.53485107421875,-13.141632080078125,0.027943773195147514,35.0,28.0,0,0.3280463999999991,24.586476838571798,38.36038552618504
32.35102642700008,4.0,2.902366149696126,325.56978144966666,14.321148761901103,0.3348330557346344,-296.310248406339,-13.981595722916,0.3807622790336609,9,51.8160400390625,2.2792816162109375,0.3348330557346344,36.0,30.0,0,10,-282.9554443359375,-13.3514404296875,0.06346037983894348,36.0,27.0,0,0.3564000000000007,24.630240066130625,38.344425609572795
32.38374029300007,4.0,2.902366149696126,326.02575723886565,13.482253018526142,0.3925241529941559,-296.7708900537678,-13.781858641160056,0.183326818048954,9,51.88861083984375,2.1457672119140625,0.3925241529941559,36.0,29.0,0,10,-283.39532470703125,-13.16070556640625,0.03055446967482567,36.0,27.0,0,0.3185999999999993,24.573010901699604,38.396301171988284
32.415942030999986,4.0,2.902366149696126,326.4790485616859,14.081464263793972,0.3379004895687103,-297.2209855832799,-14.061490555618377,0.2369357943534851,9,51.96075439453125,2.2411346435546875,0.3379004895687103,36.0,29.0,0,10,-283.82513427734375,-13.427734375,0.039489299058914185,35.0,27.0,0,0.34424639999999973,24.593210235783033,38.4003050412594
32.448261175000084,4.0,2.902366149696126,326.9377088172637,14.26122763737432,0.4044547379016876,-297.6771531200774,-14.071477409706175,0.23407910764217377,9,52.03375244140625,2.269744873046875,0.4044547379016876,35.0,29.0,0,10,-284.2607421875,-13.437271118164062,0.03901318460702896,36.5,28.0,0,0.3024000000000019,24.640352050058027,38.36836717376059
32.480436338000004,4.0,2.902366149696126,327.3921506256748,14.321148761901103,0.3473076820373535,-298.12731256545567,-14.041516847442784,0.2729502394795418,9,52.1060791015625,2.2792816162109375,0.3473076820373535,35.0,30.0,0,10,-284.69061279296875,-13.408660888671875,0.04549170657992363,36.0,28.0,0,0.33884639999999955,24.603301889845966,38.36436556693599
32.51265833500008,4.0,2.902366149696126,327.8477429196768,13.961622014740406,0.4062691926956177,-298.58264919599304,-14.111424826057364,0.15518033131957054,9,52.1785888671875,2.2220611572265625,0.4062691926956177,36.5,29.0,0,10,-285.12542724609375,-13.475418090820312,0.025863388553261757,36.0,27.0,0,0.32534640000000226,24.657200814552027,38.460247954863576
32.544720442000084,4.0,2.902366149696126,328.2975827857243,13.721937516633275,0.349765419960022,-299.03344780003295,-14.071477409706175,0.03287723008543253,9,52.25018310546875,2.1839141845703125,0.349765419960022,36.0,30.0,0,10,-285.555908203125,-13.437271118164062,0.005479538347572088,36.5,27.0,0,0.3402000000000001,24.613412146373093,38.468243739741524
32.57680871700006,4.0,2.902366149696126,328.743971194999,13.901700890213624,0.3929251432418823,-299.48488556273446,-14.041516847442784,0.007559811696410179,9,52.32122802734375,2.2125244140625,0.3929251432418823,35.0,29.0,0,10,-285.98699951171875,-13.408660888671875,0.0012599686160683632,36.0,27.0,0,0.30780000000000207,24.596568063478628,38.468243739741524
32.608940509000035,4.0,2.902366149696126,329.1934275658495,13.84177976568684,0.3347753882408142,-299.9354924191759,-14.001569431091594,0.19398220628499985,9,52.39276123046875,2.2029876708984375,0.3347753882408142,36.0,29.0,0,10,-286.41729736328125,-13.370513916015625,0.03233036771416664,35.0,28.0,0,0.33614639999999946,24.610036002973402,38.5162209726422
32.641197154,4.0,2.902366149696126,329.6455684030788,13.42233189399936,0.38743627071380615,-300.3840539679001,-13.781858641160056,0.08643216826021671,9,52.4647216796875,2.13623046875,0.38743627071380615,36.0,29.0,0,10,-286.84564208984375,-13.16070556640625,0.014405361376702785,35.5,27.0,0,0.3131999999999991,24.589834523549996,38.524224715840944
32.67359053900009,4.0,2.902366149696126,330.099243221096,14.081464263793972,0.35042476654052734,-300.82929189158386,-13.801832349335653,-0.012574113439768553,9,52.53692626953125,2.2411346435546875,0.35042476654052734,36.5,29.0,0,10,-287.27081298828125,-13.179779052734375,-0.002095685573294759,36.0,27.0,0,0.3307463999999992,24.603301889845966,38.47624065995973
32.70596003500009,4.0,2.902366149696126,330.5483160967495,13.721937516633275,0.3871704041957855,-301.26960829357324,-13.492239872613942,0.22311309725046158,9,52.6083984375,2.1839141845703125,0.3871704041957855,36.0,29.0,0,10,-287.6912841796875,-12.884140014648438,0.03718551620841026,36.0,27.0,0,0.3037464000000014,24.603301889845966,38.50821836877765
32.73811582799999,4.0,2.902366149696126,330.99317052523634,14.02154313926719,0.35296711325645447,-301.71606061871415,-13.931661452477014,0.2555564269423485,9,52.67919921875,2.231597900390625,0.35296711325645447,36.0,29.0,0,10,-288.11761474609375,-13.303756713867188,0.04259273782372475,36.0,27.0,0,0.34964639999999997,24.626881522444137,38.532229599041216
32.77055669399999,4.0,2.902366149696126,331.4414764104959,13.602095267579708,0.4025863707065582,-302.16564482129695,-13.652029538018695,0.2533838599920273,9,52.75054931640625,2.1648406982421875,0.4025863707065582,36.0,29.0,0,10,-288.54693603515625,-13.036727905273438,0.04223064333200455,35.5,27.0,0,0.32129999999999936,24.596568063478628,38.50821836877765
32.803171931000065,4.0,2.902366149696126,331.8859473437858,14.081464263793972,0.33722367882728577,-302.61446203348584,-14.05150370153058,0.15456990525126457,9,52.8212890625,2.2411346435546875,0.33722367882728577,35.0,29.0,0,10,-288.97552490234375,-13.418197631835938,0.025761650875210762,35.0,27.0,0,0.34964639999999997,24.63697532951312,38.5162209726422
32.835788353,4.0,2.902366149696126,332.33847167621207,13.542174143052925,0.39223453402519226,-303.06813685150297,-13.791845495247856,0.30553916841745377,9,52.893310546875,2.155303955078125,0.39223453402519226,36.0,29.0,0,10,-289.40875244140625,-13.170242309570312,0.050923194736242294,35.0,27.0,0,0.32129999999999936,24.613412146373093,38.54023562291064
32.868406701000026,4.0,2.902366149696126,332.7932969798201,13.961622014740406,0.3363603353500366,-303.5220673329848,-14.01155628517939,0.1807931698858738,9,52.9656982421875,2.2220611572265625,0.3363603353500366,35.5,29.0,0,10,-289.84222412109375,-13.380050659179688,0.030132194980978966,35.0,27.0,0,0.3402000000000001,24.593210235783033,38.588317126838035
32.900980308000044,4.0,2.902366149696126,333.2534912161858,13.781858641160058,0.3901071548461914,-303.9794492712394,-14.01155628517939,-0.010982934152707458,9,53.0389404296875,2.193450927734375,0.3901071548461914,35.0,29.0,0,10,-290.27899169921875,-13.380050659179688,-0.001830489025451243,35.0,28.0,0,0.31184640000000174,24.613412146373093,38.564281905278676
32.93348800800004,4.0,2.902366149696126,333.7163699189303,14.321148761901103,0.3480943441390991,-304.43293234165805,-14.101437971969567,0.12175311148166656,9,53.11260986328125,2.2792816162109375,0.3480943441390991,36.0,29.0,0,10,-290.7120361328125,-13.46588134765625,0.020292185246944427,36.5,28.0,0,0.3375,24.62014669062654,38.588317126838035
