# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
53.04568797699176,7.8346731569909025,0.0,0,2817.719838386725,-15.699334626017109,0.0,0.0,2.5,0,-2815.9285323216714,15.219965629802847,0.08235539495944977,0.7519462105864456,0,448.45404052734375,-2.498626708984375,0.0,36.5,26.0,0,10,-448.1689453125,2.422332763671875,0.08235539495944977,36.0,24.0,0,0.013250000000000206,25.521927306664224,23.659870667363123,0.005300000000000082
53.05345779799973,7.842442977998871,0.0,0,2817.589066524558,-16.478309244865287,0.0,0.0,2.5,0,-2815.798143954701,16.17870362223137,0.0035631770733743906,0.03253360024915938,0,448.4332275390625,-2.6226043701171875,0.0,36.0,26.0,0,10,-448.148193359375,2.574920654296875,0.0035631770733743906,35.0,24.0,0,0.015875000000000306,25.52530629575716,23.64647749104904,0.006350000000000122
53.06860923799104,7.857594417990185,0.0,0,2817.3374936753444,-15.27988675432963,0.0,0.0,2.5,0,-2815.543886639109,15.160044505276064,0.04917985945940018,0.44903687215486576,0,448.3931884765625,-2.4318695068359375,0.0,36.0,26.0,0,10,-448.10772705078125,2.4127960205078125,0.04917985945940018,35.0,25.0,0,0.025249999999999773,25.53547989928802,23.659870667363123,0.01009999999999991
53.0782400710159,7.867225251015043,0.0,0,2817.2013528804196,-15.160044505276064,0.0,0.0,2.5,0,-2815.41464875773,15.759255750543891,0.030049646273255348,0.27436839633594334,0,448.37152099609375,-2.4127960205078125,0.0,36.0,26.0,0,10,-448.087158203125,2.5081634521484375,0.030049646273255348,36.0,24.0,0,0.015500000000000291,25.52870343731871,23.64983462311136,0.006200000000000117
53.086252131994115,7.87523731199326,0.0,0,2817.0682800470704,-16.418388120338502,0.0,0.0,2.5,0,-2815.278124467608,17.017599365606333,0.044485848397016525,0.4061781883667767,0,448.350341796875,-2.613067626953125,0.0,35.0,26.0,0,10,-448.0654296875,2.70843505859375,0.044485848397016525,36.0,24.0,0,0.015125000000000277,25.52530629575716,23.653173958327216,0.006050000000000111
53.09462306101341,7.883608241012553,0.0,0,2816.929838280964,-16.538230369392068,0.0,0.0,2.5,0,-2815.141983672683,16.35846699581172,0.056495584547519684,0.5158331246701049,0,448.32830810546875,-2.63214111328125,0.0,36.0,26.0,0,10,-448.04376220703125,2.6035308837890625,0.056495584547519684,35.0,24.0,0,0.007624999999999993,25.52870343731871,23.676622429625354,0.003049999999999997
53.10283721401356,7.891822394012706,0.0,0,2816.805202341948,-15.459650127909978,0.0,0.0,2.5,0,-2815.0177312288642,15.160044505276064,0.08374699205160141,0.7646521925153984,0,448.3084716796875,-2.460479736328125,0.0,36.0,26.0,0,10,-448.02398681640625,2.4127960205078125,0.08374699205160141,36.0,25.0,0,0.01774999999999949,25.518530331077898,23.653173958327216,0.007099999999999796
53.11065338700428,7.8996385670034215,0.0,0,2816.690537278054,-14.800517758115365,0.0,0.0,2.5,0,-2814.8999982033943,15.219965629802847,0.10346837341785431,0.9447183313905229,0,448.29022216796875,-2.3555755615234375,0.0,35.0,27.0,0,10,-448.0052490234375,2.422332763671875,0.10346837341785431,36.0,24.0,0,0.007624999999999993,25.52530629575716,23.64983462311136,0.003049999999999997
53.11884881800506,7.907833998004207,0.0,0,2816.5601489110836,-15.639413501490326,0.0,0.0,2.5,0,-2814.7634739132723,15.93901912412424,0.004727805033326149,0.04316723975340733,0,448.26947021484375,-2.4890899658203125,0.0,35.0,26.0,0,10,-447.9835205078125,2.536773681640625,0.004727805033326149,36.0,24.0,0,0.015500000000000291,25.521927306664224,23.679962248167385,0.006200000000000117
53.127440617012326,7.91642579701147,0.0,0,2816.427459572931,-15.699334626017109,0.0,0.0,2.5,0,-2814.635770012681,15.51957125243676,0.04477608576416969,0.4088282016234537,0,448.24835205078125,-2.498626708984375,0.0,35.0,26.0,0,10,-447.96319580078125,2.4700164794921875,0.04477608576416969,35.0,24.0,0,0.018499999999999517,25.532082591586118,23.66322804190702,0.007399999999999807
53.13537510400056,7.924360283999704,0.0,0,2816.307809071476,-14.92036000716893,0.0,0.0,2.5,0,-2814.516119511226,15.100123380749281,0.040421098470687866,0.3690649754972456,0,448.22930908203125,-2.3746490478515625,0.0,36.0,26.0,0,10,-447.94415283203125,2.40325927734375,0.040421098470687866,36.0,24.0,0,0.0233749999999997,25.521927306664224,23.65653121155134,0.009349999999999881
53.1434468869993,7.9324320669984445,0.0,0,2816.1847071132484,-15.160044505276064,0.0,0.0,2.5,0,-2814.393401048195,15.100123380749281,0.045369476079940796,0.4142461538967987,0,448.209716796875,-2.4127960205078125,0.0,36.0,26.0,0,10,-447.92462158203125,2.40325927734375,0.045369476079940796,36.0,24.0,0,0.019249999999999545,25.521927306664224,23.65653121155134,0.007699999999999818
53.151892669004155,7.9408778490033,0.0,0,2816.0477993279296,-16.418388120338502,0.0,0.0,2.5,0,-2814.2530418061033,16.598151493918852,0.05965814366936684,0.5447088813658196,0,448.18792724609375,-2.613067626953125,0.0,36.0,26.0,0,10,-447.90228271484375,2.6416778564453125,0.05965814366936684,35.0,24.0,0,0.008750000000000036,25.532082591586118,23.659870667363123,0.0035000000000000144
53.15988058201037,7.948865762009518,0.0,0,2815.920478922535,-16.11878249770459,0.0,0.0,2.5,0,-2814.1284058670876,15.879097999597457,0.09026788175106049,0.824191197841944,0,448.16766357421875,-2.5653839111328125,0.0,36.0,26.0,0,10,-447.8824462890625,2.5272369384765625,0.09026788175106049,36.0,24.0,0,0.014375000000000249,25.518530331077898,23.66656761847173,0.0057500000000001
53.16783506900538,7.956820249004522,0.0,0,2815.801595411474,-14.980281131695715,0.0,0.0,2.5,0,-2814.0079883752387,14.800517758115365,0.02871905453503132,0.26221942399614906,0,448.14874267578125,-2.384185791015625,0.0,35.0,26.0,0,10,-447.86328125,2.3555755615234375,0.02871905453503132,36.0,24.0,0,0.027499999999999858,25.518530331077898,23.65653121155134,0.010999999999999944
53.17617535099271,7.965160530991852,0.0,0,2815.6823284052157,-14.381069886427886,0.0,0.0,2.5,0,-2813.8852699122076,14.500912135481451,0.08484429866075516,0.7746711541998259,0,448.1297607421875,-2.288818359375,0.0,36.5,26.0,0,10,-447.84375,2.307891845703125,0.08484429866075516,35.0,24.0,0,0.02412499999999973,25.542256692901447,23.653173958327216,0.009649999999999891
53.184435188013595,7.973420368012739,0.0,0,2815.5530905238365,-15.27988675432963,0.0,0.0,2.5,0,-2813.7525805740556,15.879097999597457,0.06958742439746857,0.6353682124396536,0,448.10919189453125,-2.4318695068359375,0.0,36.0,26.0,0,10,-447.8226318359375,2.5272369384765625,0.06958742439746857,35.0,24.0,0,0.015500000000000291,25.53885921889406,23.679962248167385,0.006200000000000117
53.19270847100415,7.981693651003297,0.0,0,2815.425770118442,-15.819176875070674,0.0,0.0,2.5,0,-2813.623726187873,16.418388120338502,-0.0025877642910927534,-0.02362759056083964,0,448.08892822265625,-2.5177001953125,0.0,36.0,26.0,0,10,-447.8021240234375,2.613067626953125,-0.0025877642910927534,35.0,24.0,0,0.01774999999999949,25.53547989928802,23.673264811968124,0.007099999999999796
53.20107852999354,7.990063709992683,0.0,0,2815.29308078029,-15.51957125243676,0.0,0.0,2.5,0,-2813.490653354524,15.759255750543891,0.07559896260499954,0.6902565822565222,0,448.06781005859375,-2.4700164794921875,0.0,35.0,26.0,0,10,-447.78094482421875,2.5081634521484375,0.07559896260499954,36.0,24.0,0,0.026374999999999815,25.52870343731871,23.66992511449331,0.010549999999999926
53.20943099699798,7.998416176997125,0.0,0,2815.168061346077,-15.219965629802847,0.0,0.0,2.5,0,-2813.367551396296,15.27988675432963,0.09740260988473892,0.8893348570560803,0,448.04791259765625,-2.422332763671875,0.0,36.0,26.0,0,10,-447.7613525390625,2.4318695068359375,0.09740260988473892,36.0,24.0,0,0.018499999999999517,25.532082591586118,23.659870667363123,0.007399999999999807
53.217261262005195,8.00624644200434,0.0,0,2815.0445758926526,-15.879097999597457,0.0,0.0,2.5,0,-2813.2444494380684,15.579492376963543,0.059291332960128784,0.5413597149517687,0,448.02825927734375,-2.5272369384765625,0.0,36.0,26.0,0,10,-447.74176025390625,2.47955322265625,0.059291332960128784,36.0,24.0,0,0.008750000000000036,25.515151506995267,23.66656761847173,0.0035000000000000144
53.22534293399076,8.014328113989905,0.0,0,2814.912653544894,-16.418388120338502,0.0,0.0,2.5,0,-2813.1129105855075,16.298545871284936,0.052587177604436874,0.48014740193478267,0,448.00726318359375,-2.613067626953125,0.0,36.0,26.0,0,10,-447.7208251953125,2.593994140625,0.052587177604436874,36.0,24.0,0,0.01362500000000022,25.52870343731871,23.659870667363123,0.0054500000000000885
53.23374071600847,8.022725896007614,0.0,0,2814.78149818753,-15.579492376963543,0.0,0.0,2.5,0,-2812.9878911512947,15.219965629802847,0.04047742858529091,0.3695792977980313,0,447.98638916015625,-2.47955322265625,0.0,36.0,27.0,0,10,-447.700927734375,2.422332763671875,0.04047742858529091,35.0,24.0,0,0.0233749999999997,25.50160089929716,23.676622429625354,0.009349999999999881
53.24162401800277,8.030609198001912,0.0,0,2814.662231181272,-15.100123380749281,0.0,0.0,2.5,0,-2812.8709251162186,14.92036000716893,0.05780849978327751,0.5278207016446966,0,447.9674072265625,-2.40325927734375,0.0,36.0,26.0,0,10,-447.68231201171875,2.3746490478515625,0.05780849978327751,35.0,24.0,0,0.01625000000000032,25.532082591586118,23.673264811968124,0.006500000000000128
53.24960976399598,8.038594943995122,0.0,0,2814.5341437854836,-16.17870362223137,0.0,0.0,2.5,0,-2812.7405367492483,16.298545871284936,0.04096308723092079,0.37401360569491826,0,447.947021484375,-2.574920654296875,0.0,35.0,26.0,0,10,-447.66156005859375,2.593994140625,0.04096308723092079,36.0,24.0,0,0.008000000000000007,25.532082591586118,23.65653121155134,0.0032000000000000028
53.257844898995245,8.04683007899439,0.0,0,2814.390716581816,-17.317204988240245,0.0,0.0,2.5,0,-2812.595575564793,17.496968361820596,0.05955519154667854,0.5437688766634512,0,447.9241943359375,-2.7561187744140625,0.0,36.0,26.0,0,10,-447.63848876953125,2.78472900390625,0.05955519154667854,36.0,24.0,0,0.00649999999999995,25.532082591586118,23.66322804190702,0.00259999999999998
53.265954995993525,8.05494017599267,0.0,0,2814.2541922916944,-16.598151493918852,0.0,0.0,2.5,0,-2812.460201760262,16.95767824107955,0.05606455355882645,0.5118975947785562,0,447.9024658203125,-2.6416778564453125,0.0,36.0,27.0,0,10,-447.616943359375,2.6988983154296875,0.05606455355882645,36.0,24.0,0,0.004624999999999879,25.518530331077898,23.653173958327216,0.0018499999999999517
53.273919297993416,8.06290447799256,0.0,0,2814.1291728574815,-15.51957125243676,0.0,0.0,2.5,0,-2812.3344153356556,15.819176875070674,0.05432289093732834,0.4959953383568561,0,447.882568359375,-2.4700164794921875,0.0,36.0,26.0,0,10,-447.596923828125,2.5177001953125,0.05432289093732834,36.0,24.0,0,0.0031249999999998224,25.52870343731871,23.653173958327216,0.001249999999999929
53.28215702500893,8.071142205008073,0.0,0,2814.0007019664963,-15.699334626017109,0.0,0.0,2.5,0,-2812.2013425023065,16.17870362223137,0.05939166992902756,0.5422758419836688,0,447.86212158203125,-2.498626708984375,0.0,36.5,26.0,0,10,-447.57574462890625,2.574920654296875,0.05939166992902756,36.0,24.0,0,0.002374999999999794,25.515151506995267,23.676622429625354,0.0009499999999999176
53.290493270003935,8.07947845000308,0.0,0,2813.869546609132,-15.51957125243676,0.0,0.0,2.5,0,-2812.0736386017147,15.819176875070674,0.03494241088628769,0.31904180008651295,0,447.84124755859375,-2.4700164794921875,0.0,36.0,26.0,0,10,-447.555419921875,2.5177001953125,0.03494241088628769,36.0,24.0,0,0.006124999999999936,25.532082591586118,23.673264811968124,0.0024499999999999743
53.2982909239945,8.087276103993645,0.0,0,2813.7537310596467,-14.92036000716893,0.0,0.0,2.5,0,-2811.951687129078,14.980281131695715,0.031029924750328064,0.2833188322669133,0,447.82281494140625,-2.3746490478515625,0.0,35.0,26.0,0,10,-447.5360107421875,2.384185791015625,0.031029924750328064,36.0,24.0,0,0.015875000000000306,25.518530331077898,23.66992511449331,0.006350000000000122
53.30658609501552,8.095571275014663,0.0,0,2813.6359980341763,-13.961622014740406,0.0,0.0,2.5,0,-2811.827434685259,14.440991010954669,0.08079399168491364,0.7376898127382802,0,447.8040771484375,-2.2220611572265625,0.0,36.0,26.0,0,10,-447.5162353515625,2.2983551025390625,0.08079399168491364,36.0,24.0,0,0.019999999999999574,25.52530629575716,23.66322804190702,0.00799999999999983
53.315023747010855,8.10400892701,0.0,0,2813.509828114373,-14.92036000716893,0.0,0.0,2.5,0,-2811.7031822414406,15.459650127909978,0.0733383521437645,0.66961607083921,0,447.78399658203125,-2.3746490478515625,0.0,36.0,26.0,0,10,-447.4964599609375,2.460479736328125,0.0733383521437645,36.0,24.0,0,0.01362500000000022,25.50160089929716,23.64647749104904,0.0054500000000000885
53.323210417991504,8.112195597990649,0.0,0,2813.377138776221,-16.11878249770459,0.0,0.0,2.5,0,-2811.5681919321064,15.998940248651023,0.061187855899333954,0.5586759240249907,0,447.76287841796875,-2.5653839111328125,0.0,36.0,26.0,0,10,-447.4749755859375,2.5463104248046875,0.061187855899333954,36.0,24.0,0,0.00649999999999995,25.508376037982657,23.66992511449331,0.00259999999999998
53.33133501600241,8.120320196001558,0.0,0,2813.2517358468112,-15.219965629802847,0.0,0.0,2.5,0,-2811.4389540507273,15.51957125243676,0.0792209729552269,0.7233273599378067,0,447.742919921875,-2.422332763671875,0.0,36.0,26.0,0,10,-447.45440673828125,2.4700164794921875,0.0792209729552269,35.0,24.0,0,0.011375000000000135,25.518530331077898,23.66656761847173,0.004550000000000054
53.339697020011954,8.128682200011099,0.0,0,2813.1278668981895,-14.800517758115365,0.0,0.0,2.5,0,-2811.320070539666,14.620754384535017,0.07938749343156815,0.7248477757069437,0,447.72320556640625,-2.3555755615234375,0.0,36.5,26.0,0,10,-447.43548583984375,2.32696533203125,0.07938749343156815,36.0,24.0,0,0.014000000000000234,25.52870343731871,23.66322804190702,0.005600000000000094
53.347573822014965,8.13655900201411,0.0,0,2813.01128435831,-14.980281131695715,0.0,0.0,2.5,0,-2811.200036543014,15.399729003383195,0.005830992478877306,0.05323989643433494,0,447.70465087890625,-2.384185791015625,0.0,36.0,26.0,0,10,-447.4163818359375,2.4509429931640625,0.005830992478877306,35.0,24.0,0,0.012500000000000178,25.508376037982657,23.66656761847173,0.005000000000000071
53.35559582701535,8.144581007014494,0.0,0,2812.8824299721277,-16.058861373177805,0.0,0.0,2.5,0,-2811.06888118565,16.598151493918852,0.008491062559187412,0.07752767524674233,0,447.68414306640625,-2.55584716796875,0.0,36.5,26.0,0,10,-447.3955078125,2.6416778564453125,0.008491062559187412,36.0,24.0,0,0.00912500000000005,25.521927306664224,23.66322804190702,0.00365000000000002
53.363857332005864,8.152842512005009,0.0,0,2812.746289177203,-16.35846699581172,0.0,0.0,2.5,0,-2810.932356895528,16.17870362223137,0.03776531293988228,0.34481631677849545,0,447.6624755859375,-2.6035308837890625,0.0,36.0,26.0,0,10,-447.373779296875,2.574920654296875,0.03776531293988228,36.0,24.0,0,0.009875000000000078,25.53547989928802,23.673264811968124,0.003950000000000032
53.37199566999334,8.160980849992484,0.0,0,2812.6174347910205,-15.93901912412424,0.0,0.0,2.5,0,-2810.8038860045426,16.238624746758155,0.05442025139927864,0.4968842883820551,0,447.6419677734375,-2.536773681640625,0.0,36.0,26.0,0,10,-447.35333251953125,2.5844573974609375,0.05442025139927864,36.0,24.0,0,0.01962499999999956,25.504979393851613,23.673264811968124,0.007849999999999824
53.379931972012855,8.168917152012,0.0,0,2812.488963900035,-16.238624746758155,0.0,0.0,2.5,0,-2810.673114142375,16.478309244865287,0.08132960647344589,0.7425802453659083,0,447.62152099609375,-2.5844573974609375,0.0,36.0,27.0,0,10,-447.33251953125,2.6226043701171875,0.08132960647344589,36.0,24.0,0,-0.0021250000000003766,25.508376037982657,23.659870667363123,-0.0008500000000001507
53.38889858499169,8.177883764990838,0.0,0,2812.338250287625,-16.717993742972418,0.0,0.0,2.5,0,-2810.5197160635867,16.717993742972418,0.060612600296735764,0.5534235508112465,0,447.5975341796875,-2.6607513427734375,0.0,36.0,26.0,0,10,-447.30810546875,2.6607513427734375,0.060612600296735764,35.0,24.0,0,0.0031249999999998224,25.504979393851613,23.659870667363123,0.001249999999999929
53.39719355199486,8.186178731994005,0.0,0,2812.2047939590793,-15.998940248651023,0.0,0.0,2.5,0,-2810.3927791533893,15.51957125243676,0.03816601261496544,0.3484749065091422,0,447.5762939453125,-2.5463104248046875,0.0,35.0,26.0,0,10,-447.28790283203125,2.4700164794921875,0.03816601261496544,36.0,25.0,0,0.014000000000000234,25.49142977727405,23.676622429625354,0.005600000000000094
53.404977539990796,8.19396271998994,0.0,0,2812.0882114192,-14.800517758115365,0.0,0.0,2.5,0,-2810.275046127919,14.860438882642148,0.06042920798063278,0.5517490866524357,0,447.5577392578125,-2.3555755615234375,0.0,36.0,26.0,0,10,-447.2691650390625,2.3651123046875,0.06042920798063278,36.0,25.0,0,0.02487499999999976,25.515151506995267,23.676622429625354,0.009949999999999903
53.413240229012445,8.20222540901159,0.0,0,2811.965109460972,-14.92036000716893,0.0,0.0,2.5,0,-2810.155779121661,14.500912135481451,0.034628286957740784,0.31617369050071503,0,447.53814697265625,-2.3746490478515625,0.0,36.0,27.0,0,10,-447.25018310546875,2.307891845703125,0.034628286957740784,35.0,24.0,0,0.01362500000000022,25.521927306664224,23.659870667363123,0.0054500000000000885
53.421483938000165,8.21046911799931,0.0,0,2811.830502646835,-16.238624746758155,0.0,0.0,2.5,0,-2810.0242402690997,15.998940248651023,0.025304481387138367,0.2310426523882591,0,447.5167236328125,-2.5844573974609375,0.0,36.0,26.0,0,10,-447.229248046875,2.5463104248046875,0.025304481387138367,35.0,24.0,0,0.01625000000000032,25.511754697219146,23.683302127140337,0.006500000000000128
53.42940153600648,8.218386716005625,0.0,0,2811.7020317558495,-16.35846699581172,0.0,0.0,2.5,0,-2809.8973033589023,15.998940248651023,0.06880851835012436,0.6282564081554082,0,447.49627685546875,-2.6035308837890625,0.0,36.0,27.0,0,10,-447.20904541015625,2.5463104248046875,0.06880851835012436,36.0,24.0,0,0.020749999999999602,25.508376037982657,23.653173958327216,0.00829999999999984
53.43742994900094,8.226415129000088,0.0,0,2811.5708763984853,-16.11878249770459,0.0,0.0,2.5,0,-2809.7757353814623,15.040202256222498,0.07714024186134338,0.7043292376889185,0,447.47540283203125,-2.5653839111328125,0.0,35.0,26.0,0,10,-447.189697265625,2.3937225341796875,0.07714024186134338,35.0,24.0,0,0.020374999999999588,25.50160089929716,23.659870667363123,0.008149999999999834
53.44587954500457,8.234864725003717,0.0,0,2811.4389540507273,-15.51957125243676,0.0,0.0,2.5,0,-2809.6464975000827,15.040202256222498,0.05656185746192932,0.5164382297379561,0,447.45440673828125,-2.4700164794921875,0.0,36.0,27.0,0,10,-447.16912841796875,2.3937225341796875,0.05656185746192932,36.0,24.0,0,0.012125000000000163,25.515151506995267,23.683302127140337,0.004850000000000065
53.45390562401735,8.242890804016497,0.0,0,2811.307031702969,-16.538230369392068,0.0,0.0,2.5,0,-2809.5191770946885,16.11878249770459,0.02773662656545639,0.25324936211666027,0,447.43341064453125,-2.63214111328125,0.0,36.0,26.0,0,10,-447.14886474609375,2.5653839111328125,0.02773662656545639,36.0,24.0,0,0.015125000000000277,25.511754697219146,23.659870667363123,0.006050000000000111
53.46183468599338,8.250819865992526,0.0,0,2811.1785608119835,-16.17870362223137,0.0,0.0,2.5,0,-2809.392623679688,15.879097999597457,0.05801406875252724,0.5296976498096299,0,447.4129638671875,-2.574920654296875,0.0,35.0,26.0,0,10,-447.12872314453125,2.5272369384765625,0.05801406875252724,35.0,24.0,0,0.015875000000000306,25.518530331077898,23.679962248167385,0.006350000000000122
