# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
17.59731231600017,17.59731231600017,7.5,0,360.12768413435134,46.25910813467637,0.18143603205680847,1.6566023007494968,0.0,0,-360.34627639662506,-47.39760950068524,0.04295116662979126,0.3921657713309607,10,57.31610107421875,7.36236572265625,0.18143603205680847,36.0,27.0,0,10,-57.35089111328125,-7.5435638427734375,0.04295116662979126,36.0,27.0,0,0.0479999999999996,28.147579732906763,-46.43495764442687,36.00625,0.3525,12.692203124999999,35.99875,0.0075,0.269990625
17.608214308000242,17.608214308000242,7.5,0,360.6392667271112,47.09800387805133,0.17320616543293,1.5814594758683296,0.0,0,-360.8609269509607,-47.15792500257811,0.006374295800924301,0.05820052924307102,10,57.39752197265625,7.495880126953125,0.17320616543293,35.0,27.0,0,10,-57.43280029296875,-7.5054168701171875,0.006374295800924301,35.0,27.0,0,0.0479999999999996,27.3667074482496,-46.97288322760102,36.00625,0.32625,11.7470390625,36.00125,0.005,0.18000625
17.61917453999922,17.61917453999922,7.5,0,361.165805632553,48.056741870479854,0.1446962207555771,1.3211493301308177,0.0,0,-361.38209692364484,-47.57737287426559,0.017781252041459084,0.16235178155166471,10,57.4813232421875,7.648468017578125,0.1446962207555771,36.0,27.0,0,10,-57.5157470703125,-7.572174072265625,0.017781252041459084,35.0,27.0,0,0.03599999999999959,24.836418794258407,-52.165569942349606,36.005,0.32125,11.56660625,36.00125,0.005,0.18000625
17.630152456998985,17.630152456998985,7.5,0,361.6896600716159,48.296426368586985,0.16659864783287048,1.521129514204077,0.0,0,-361.9082523338896,-48.77579536480125,0.07481788843870163,0.6831249819548799,10,57.564697265625,7.686614990234375,0.16659864783287048,36.0,28.0,0,10,-57.5994873046875,-7.762908935546875,0.07481788843870163,35.0,27.0,0,0.02799999999999958,27.700674822761812,-46.43495764442687,36.00125,0.2925,10.530365624999998,36.0025,0.01375,0.49503437499999997
17.641062799999418,17.641062799999418,7.5,0,362.21849994823947,48.356347493113766,0.09459714591503143,0.8637195588476623,0.0,0,-362.42942230657377,-47.81705737237272,0.006689675617963076,0.06108010572296673,10,57.64886474609375,7.6961517333984375,0.09459714591503143,36.0,27.0,0,10,-57.68243408203125,-7.610321044921875,0.006689675617963076,35.0,28.0,0,0.02799999999999958,24.021047336775666,-48.109934453159326,36.005,0.29125,10.486456250000002,35.99875,0.01,0.3599875
17.651925218999168,17.651925218999168,7.5,0,363.01732044353093,46.73847713089063,0.1319752186536789,1.205000177666739,0.0,0,-362.9344854809851,-46.61863488183706,0.060921695083379745,0.55624574179999,10,57.7760009765625,7.43865966796875,0.1319752186536789,36.0,27.0,0,10,-57.7628173828125,-7.419586181640625,0.060921695083379745,36.0,28.0,0,0.019999999999999574,24.618582073905714,-51.40589257816393,36.003750000000004,0.2975,10.711115625000001,36.00625,0.005,0.18003125
17.668864727000255,17.668864727000255,7.5,0,363.5273690555029,47.27776725163167,0.15673908591270447,1.4311067509405202,0.0,0,-363.7482622889584,-48.056741870479854,0.061743102967739105,0.5637456092500092,10,57.857177734375,7.5244903564453125,0.15673908591270447,36.0,27.0,0,10,-57.892333984375,-7.648468017578125,0.061743102967739105,36.0,28.0,0,0.023999999999999577,25.218388602120115,-44.4544072893531,36.0025,0.28125,10.125703125,36.0075,0.00375,0.135028125
17.679717533999792,17.679717533999792,7.5,0,364.04240310503553,47.697215123319154,0.1210389956831932,1.1051469570631074,0.0,0,-364.2629128432941,-47.39760950068524,0.02928078919649124,0.2673483442113678,10,57.93914794921875,7.59124755859375,0.1210389956831932,36.0,27.0,0,10,-57.9742431640625,-7.5435638427734375,0.02928078919649124,36.0,28.0,0,0.019999999999999574,23.15550088252212,-50.68440723551379,36.003750000000004,0.30625,11.026148437500002,36.00125,0.005,0.18000625
17.690572174999033,17.690572174999033,7.5,0,364.558971135356,46.8583193799442,0.13313229382038116,1.215564856366827,0.0,0,-364.77948087361455,-47.697215123319154,0.037069518119096756,0.33846335982779463,10,58.0213623046875,7.457733154296875,0.13313229382038116,35.0,27.0,0,10,-58.05645751953125,-7.59124755859375,0.037069518119096756,35.0,27.0,0,0.019999999999999574,26.425730971057874,-43.996433036071664,36.005,0.2975,10.7114875,36.0125,0.00875,0.3151093750000001
17.701432501000454,17.701432501000454,7.5,0,365.06825275693404,46.8583193799442,0.1458486020565033,1.3316711514736552,0.0,0,-365.29336443755625,-47.03808275352454,0.021275535225868225,0.19425634591598023,10,58.1024169921875,7.457733154296875,0.1458486020565033,35.0,28.0,0,10,-58.13824462890625,-7.4863433837890625,0.021275535225868225,36.0,27.0,0,0.031999999999999584,25.218388602120115,-48.109934453159326,36.003750000000004,0.305,10.981143750000001,36.0025,0.005,0.1800125
17.71231578900006,17.71231578900006,7.5,0,365.5756169025272,46.37895038372993,0.1365075260400772,1.2463824254975366,0.0,0,-365.7915246984221,-45.540054640354974,0.030284063890576363,0.2765087471790913,10,58.18316650390625,7.381439208984375,0.1365075260400772,36.0,27.0,0,10,-58.217529296875,-7.2479248046875,0.030284063890576363,35.0,27.0,0,0.019999999999999574,24.021047336775666,-49.340879033414296,36.0025,0.31125,11.205778125,36.00125,0.0025,0.090003125
17.72323605800011,17.72323605800011,7.5,0,366.0783791057567,45.959502512042455,0.16549232602119446,1.5110282391827072,0.0,0,-366.29275292086373,-46.55871375731028,0.07243035733699799,0.6613256212030153,10,58.26318359375,7.3146820068359375,0.16549232602119446,35.0,28.0,0,10,-58.29730224609375,-7.4100494384765625,0.07243035733699799,35.0,27.0,0,0.023999999999999577,25.382396311524985,-51.40589257816393,36.005,0.34875,12.55674375,36.0,0.01,0.36
17.734078829000282,17.734078829000282,7.5,0,366.57807334741045,46.43887150825672,0.16501788794994354,1.5066963807779152,0.0,0,-366.80510250401755,-47.33768837615846,0.019753819331526756,0.1803623138261258,10,58.34271240234375,7.3909759521484375,0.16501788794994354,36.0,27.0,0,10,-58.37884521484375,-7.534027099609375,0.019753819331526756,36.0,28.0,0,0.02799999999999958,28.20357686673799,-45.915396623080824,36.00125,0.34375,12.375429687499999,35.99875,0.00625,0.22499218750000002
17.744934135998847,17.744934135998847,7.5,0,367.09195691135216,47.39760950068524,0.1747826486825943,1.5958535614801073,0.0,0,-367.31285014480767,-46.73847713089063,0.09040486812591553,0.8254419523981565,10,58.42449951171875,7.5435638427734375,0.1747826486825943,35.0,27.0,0,10,-58.45965576171875,-7.43865966796875,0.09040486812591553,36.0,27.0,0,0.03999999999999959,23.533688216860185,-47.53065243538683,36.00625,0.335,12.06209375,36.0075,0.00625,0.225046875
17.75580444299885,17.75580444299885,7.5,0,367.61581135041513,47.876978496899504,0.13160955905914307,1.2016615215093474,0.0,0,-367.83171914631004,-47.697215123319154,0.005477978382259607,0.05001670003820354,10,58.50787353515625,7.6198577880859375,0.13160955905914307,36.0,28.0,0,10,-58.542236328125,-7.59124755859375,0.005477978382259607,36.0,27.0,0,0.03599999999999959,25.765830060219116,-55.69514104820914,36.003750000000004,0.3125,11.251171875,36.0125,0.005,0.18006250000000001
17.766724731000068,17.766724731000068,7.5,0,368.14235025585685,48.296426368586985,0.13149818778038025,1.200644645674132,0.0,0,-368.35825805175176,-48.536110866694116,0.06269453465938568,0.5724326595096522,10,58.5916748046875,7.686614990234375,0.13149818778038025,35.0,27.0,0,10,-58.62603759765625,-7.724761962890625,0.06269453465938568,36.0,27.0,0,0.031999999999999584,27.03373365889371,-43.996433036071664,36.00125,0.29,10.440362499999999,36.01,0.0025,0.090025
17.777574056999583,17.777574056999583,7.5,0,368.6677386757077,47.996820745953066,0.14630591869354248,1.3358466825658084,0.0,0,-368.8729086060874,-46.91824050447098,0.05838332325220108,0.5330691292604716,10,58.67529296875,7.6389312744140625,0.14630591869354248,36.0,28.0,0,10,-58.70794677734375,-7.4672698974609375,0.05838332325220108,36.0,27.0,0,0.03599999999999959,26.701713790876,-48.109934453159326,36.005,0.28750000000000003,10.351437500000001,36.0,0.0075,0.27
17.788372347000404,17.788372347000404,7.5,0,369.1662824317705,46.43887150825672,0.16596770286560059,1.5153686690589496,0.0,0,-369.37643779971086,-47.15792500257811,0.04437374696135521,0.4051546458315447,10,58.754638671875,7.3909759521484375,0.16596770286560059,36.0,28.0,0,10,-58.7880859375,-7.5054168701171875,0.04437374696135521,36.0,27.0,0,0.011999999999999567,23.641878037256788,-56.73905062735693,36.003750000000004,0.3,10.801125,36.00125,0.005,0.18000625
17.798886083999605,17.798886083999605,7.5,0,369.65830676948485,46.67855600636385,0.14126920700073242,1.2898589695193252,0.0,0,-369.8811174789252,-48.116662995006635,0.036266304552555084,0.33112961565778587,10,58.83294677734375,7.4291229248046875,0.14126920700073242,35.0,28.0,0,10,-58.868408203125,-7.6580047607421875,0.036266304552555084,35.0,28.0,0,0.031999999999999584,23.912631160189846,-46.43495764442687,36.0025,0.2975,10.710743749999999,36.00625,0.00625,0.22503906250000003
17.809505043000172,17.809505043000172,7.5,0,370.16375343909317,47.57737287426559,0.12388629466295242,1.1311442299714674,0.0,0,-370.38924861491233,-47.63729399879237,0.023212362080812454,0.21194055002737422,10,58.91339111328125,7.572174072265625,0.12388629466295242,36.0,28.0,0,10,-58.94927978515625,-7.5817108154296875,0.023212362080812454,36.0,27.0,0,0.02799999999999958,25.71098803883706,-44.4544072893531,36.003750000000004,0.29,10.4410875,36.00125,0.005,0.18000625
17.820104686999912,17.820104686999912,7.5,0,370.6657486519287,47.27776725163167,0.16403131186962128,1.4976884445593004,0.0,0,-370.8877923709752,-47.517451749738804,0.09443272650241852,0.8622183268479614,10,58.9932861328125,7.5244903564453125,0.16403131186962128,36.0,28.0,0,10,-59.02862548828125,-7.5626373291015625,0.09443272650241852,36.0,27.0,0,0.01599999999999957,25.382396311524985,-53.819084947967355,35.99875,0.325,11.69959375,35.99875,0.025,0.8999687500000001
17.830729940998935,17.830729940998935,7.5,0,371.52516138834164,46.73847713089063,0.14436154067516327,1.3180935325312817,0.0,0,-371.39515651656836,-47.63729399879237,0.0001988904841709882,0.0018159702344663156,10,59.13006591796875,7.43865966796875,0.14436154067516327,36.0,28.0,0,10,-59.109375,-7.5817108154296875,0.0001988904841709882,36.0,27.0,0,0.019999999999999574,27.700674822761812,-45.41288318169592,36.005,0.3175,11.431587500000001,36.0,0.0025,0.09
17.857103403999645,17.857103403999645,7.5,0,372.432511024376,45.959502512042455,0.18024443089962006,1.6457223823771856,0.0,0,-372.6085353197859,-46.73847713089063,0.058319561183452606,0.5324869494773721,10,59.27447509765625,7.3146820068359375,0.18024443089962006,35.0,28.0,0,10,-59.302490234375,-7.43865966796875,0.058319561183452606,36.0,27.0,0,0.031999999999999584,27.979768919585865,-51.40589257816393,36.005,0.3425,12.331712500000002,36.00125,0.00375,0.1350046875
17.877054782000414,17.877054782000414,7.5,0,373.32643832851636,47.45753062521202,0.19204698503017426,1.7534856425507475,0.0,0,-373.5488655427598,-47.21784612710489,0.0940331444144249,0.8585699412499934,10,59.416748046875,7.5531005859375,0.19204698503017426,35.0,27.0,0,10,-59.4521484375,-7.51495361328125,0.0940331444144249,35.0,27.0,0,0.031999999999999584,24.129531191245746,-53.819084947967355,36.003750000000004,0.32125,11.5662046875,36.00125,0.01,0.3600125
17.89731473000029,17.89731473000029,7.5,0,374.34461807647546,48.176584119533416,0.17074961960315704,1.5590299759097752,0.0,0,-374.52601130464296,-48.65595311574768,0.07467750459909439,0.6818432068353237,10,59.57879638671875,7.66754150390625,0.17074961960315704,36.0,27.0,0,10,-59.607666015625,-7.74383544921875,0.07467750459909439,36.0,28.0,0,0.02799999999999958,26.591245697540216,-52.968102764033716,36.00625,0.2925,10.531828125,36.0,0.0,0.0
17.91743064199909,17.91743064199909,7.5,0,375.2791958714948,46.79839825541741,0.15833070874214172,1.4456390685363196,0.0,0,-375.4740114315563,-46.55871375731028,0.07702397555112839,0.7032676677525703,10,59.7275390625,7.4481964111328125,0.15833070874214172,36.0,27.0,0,10,-59.758544921875,-7.4100494384765625,0.07702397555112839,36.0,28.0,0,0.023999999999999577,27.255607755568406,-47.53065243538683,36.0075,0.3025,10.89226875,36.0025,0.01,0.360025
17.928884811999524,17.928884811999524,7.5,0,375.81072021449717,46.37895038372993,0.1203560158610344,1.0989110075004564,0.0,0,-376.01780762086173,-47.996820745953066,0.019359707832336426,0.17676387745762037,10,59.8121337890625,7.381439208984375,0.1203560158610344,36.0,27.0,0,10,-59.8450927734375,-7.6389312744140625,0.019359707832336426,36.0,27.0,0,0.019999999999999574,23.6959964923646,-47.53065243538683,36.00625,0.29,10.4418125,36.0025,0.01625,0.585040625
17.940270316999886,17.940270316999886,7.5,0,376.35144844222685,47.39760950068524,0.16421309113502502,1.4993481807532782,0.0,0,-376.56313779095507,-47.81705737237272,0.03737128525972366,0.3412186457199409,10,59.898193359375,7.5435638427734375,0.16421309113502502,36.0,27.0,0,10,-59.931884765625,-7.610321044921875,0.03737128525972366,36.0,27.0,0,0.023999999999999577,24.3467073001093,-48.109934453159326,36.003750000000004,0.29,10.4410875,36.005,0.0,0.0
17.951732042000003,17.951732042000003,7.5,0,376.8971621075172,47.45753062521202,0.1614561378955841,1.47417580993067,0.0,0,-377.1092349514424,-47.33768837615846,0.1272522211074829,1.161876832690738,10,59.98504638671875,7.5531005859375,0.1614561378955841,36.0,27.0,0,10,-60.018798828125,-7.534027099609375,0.1272522211074829,36.0,27.0,0,0.02799999999999958,26.040379511554363,-46.43495764442687,36.0025,0.3225,11.61080625,36.00125,0.02375,0.8550296875
17.963159397999334,17.963159397999334,7.5,0,377.42868645051954,46.79839825541741,0.1342310905456543,1.225597423561493,0.0,0,-377.650346674369,-47.81705737237272,-0.0034096138551831245,-0.031131490769127895,10,60.06964111328125,7.4481964111328125,0.1342310905456543,36.0,28.0,0,10,-60.10491943359375,-7.610321044921875,-0.0034096138551831245,36.0,28.0,0,0.02799999999999958,24.3467073001093,-46.97288322760102,36.0,0.31625000000000003,11.385000000000002,36.00125,0.015,0.54001875
17.97450292099893,17.97450292099893,7.5,0,377.96136127911285,46.61863488183706,0.1729557365179062,1.5791729338176705,0.0,0,-378.173817618235,-45.839660262988886,0.06037911772727966,0.5512917374257732,10,60.1544189453125,7.419586181640625,0.1729557365179062,35.0,27.0,0,10,-60.188232421875,-7.2956085205078125,0.06037911772727966,36.0,27.0,0,0.023999999999999577,27.589239497461733,-49.997183963984156,36.005,0.325,11.701625000000002,36.02375,0.00625,0.22514843750000002
17.985914943999887,17.985914943999887,7.5,0,378.49096814613034,46.07934476109602,0.15187662839889526,1.3867100662613112,0.0,0,-378.696521571707,-45.959502512042455,0.041597332805395126,0.3798045870452236,10,60.23870849609375,7.3337554931640625,0.15187662839889526,36.0,28.0,0,10,-60.27142333984375,-7.3146820068359375,0.041597332805395126,36.0,28.0,0,0.043999999999999595,24.618582073905714,-45.915396623080824,36.005,0.34625,12.46673125,35.99875,0.02125,0.7649734375000001
17.99827173199992,17.99827173199992,7.5,0,379.0474196769359,46.31902925920315,0.17131628096103668,1.5642038793432196,0.0,0,-379.2721478623611,-47.39760950068524,0.0028557071927934885,0.026074044125740985,10,60.3272705078125,7.3719024658203125,0.17131628096103668,36.0,28.0,0,10,-60.363037109375,-7.5435638427734375,0.0028557071927934885,35.0,27.0,0,0.0479999999999996,24.18379891656616,-59.10660100361304,36.005,0.355,12.781775,35.995,0.005,0.179975
18.008881134999683,18.008881134999683,7.5,0,379.5471139185896,47.27776725163167,0.17604605853557587,1.607389129390805,0.0,0,-379.7714586088179,-46.73847713089063,0.07292939722537994,0.6658821065818428,10,60.40679931640625,7.5244903564453125,0.17604605853557587,36.0,27.0,0,10,-60.4425048828125,-7.43865966796875,0.07292939722537994,36.0,27.0,0,0.031999999999999584,23.101532491967305,-50.68440723551379,36.00625,0.33125,11.9270703125,36.005,0.01125,0.40505625
18.01962575899961,18.01962575899961,7.5,0,380.0609974825313,47.81705737237272,0.1513919234275818,1.3822844658909768,0.0,0,-380.28035673519895,-47.45753062521202,0.005878367926925421,0.05367245812203197,10,60.48858642578125,7.610321044921875,0.1513919234275818,36.0,27.0,0,10,-60.52349853515625,-7.5531005859375,0.005878367926925421,36.0,27.0,0,0.03599999999999959,24.238084064394968,-50.68440723551379,36.003750000000004,0.3225,11.611209375000001,36.0,0.005,0.18
18.030404066999836,18.030404066999836,7.5,0,380.5955897871095,48.116662995006635,0.1537429243326187,1.403750287559348,0.0,0,-380.80344418386795,-48.77579536480125,0.06755617260932922,0.6168218611582302,10,60.57366943359375,7.6580047607421875,0.1537429243326187,36.0,27.0,0,10,-60.60675048828125,-7.762908935546875,0.06755617260932922,36.0,28.0,0,0.023999999999999577,24.56417025081771,-52.968102764033716,36.0025,0.29625,10.665740625,35.99125,0.01625,0.5848578125
18.04196955000043,18.04196955000043,7.5,0,381.4388957252496,47.57737287426559,0.15817418694496155,1.4442099457408821,0.0,0,-381.35375979152195,-47.39760950068524,-0.003556586103513837,-0.03247342137668633,10,60.7078857421875,7.572174072265625,0.15817418694496155,35.0,28.0,0,10,-60.6943359375,-7.5435638427734375,-0.003556586103513837,36.0,28.0,0,0.023999999999999577,25.71098803883706,-48.712623012739186,36.005,0.2975,10.7114875,36.005,0.00375,0.13501875
18.06726621300004,18.06726621300004,7.5,0,382.34624536128393,46.8583193799442,0.15181897580623627,1.386183669070189,0.0,0,-382.5521822820576,-47.876978496899504,0.008960031904280186,0.08180960142895967,10,60.852294921875,7.457733154296875,0.15181897580623627,36.0,28.0,0,10,-60.88507080078125,-7.6198577880859375,0.008960031904280186,35.0,27.0,0,0.023999999999999577,23.58777533411893,-44.92623938667674,36.0025,0.28625,10.305715625,36.005,-0.00125,-0.045006250000000005
18.078963083999042,18.078963083999042,7.5,0,383.3464008349854,47.03808275352454,0.15826687216758728,1.4450562084777083,0.0,0,-383.1255076015299,-47.697215123319154,0.0031681882683187723,0.028927153636501127,10,61.011474609375,7.4863433837890625,0.15826687216758728,36.0,28.0,0,10,-60.976318359375,-7.59124755859375,0.0031681882683187723,36.0,27.0,0,0.031999999999999584,23.101532491967305,-45.915396623080824,36.00125,0.31375000000000003,11.295392187500001,35.99125,0.0125,0.44989062500000004
18.10724644899892,18.10724644899892,7.5,0,384.2541339662167,46.61863488183706,0.1370275467634201,1.2511304764605202,0.0,0,-384.43859515595994,-46.019423636569236,0.06442196667194366,0.588204983308576,10,61.15594482421875,7.419586181640625,0.1370275467634201,36.0,28.0,0,10,-61.185302734375,-7.32421875,0.06442196667194366,36.0,27.0,0,0.03999999999999959,24.2923868028152,-48.712623012739186,36.003750000000004,0.3375,12.151265625000002,35.995,0.01,0.35995
18.12716356800047,18.12716356800047,7.5,0,385.17528942934206,45.839660262988886,0.17830762267112732,1.6280383483346696,0.0,0,-385.35706615270647,-47.15792500257811,0.04385998845100403,0.4004637720253378,10,61.30255126953125,7.2956085205078125,0.17830762267112732,36.0,29.0,0,10,-61.33148193359375,-7.5054168701171875,0.04385998845100403,36.0,28.0,0,0.0479999999999996,24.72746220861859,-45.915396623080824,36.0075,0.34125,12.287559375,35.99625,0.00375,0.13498593750000001
