# Test started at Sat Apr 24 16:53:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 5A
time [s],time function [s]a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
49.4732221459999,18.966455801000848,0,0.0,79.16018373671224,-5.293032666532485,1.644786536693573,2.502954833943197,2.7,1.7742723875190118,-78.67359224762168,5.133243001127732,1.468387484550476,2.234519477491335,10,75.5924072265625,-5.054473876953125,0.27413108944892883,35.0,36.0,0,9,-75.12774658203125,4.901885986328125,0.24473124742507935,36.0,37.0,0,0.004046400000002848,49.74454528082043,37.15989503714968,0.0014986666666677213
49.48418425499949,18.977417613999933,0,0.0,79.10118939224482,-5.462809186025037,1.7750213742256165,2.7011397709405043,2.7,1.7742723875190118,-78.61395874449263,5.572664580990806,1.9413560628890991,2.9542596766272466,10,75.53607177734375,-5.2165985107421875,0.2958368957042694,36.0,36.0,0,9,-75.07080078125,5.321502685546875,0.32355934381484985,36.0,37.0,0,0.0013464000000027454,49.421299732745126,37.3007735160632,0.0004986666666676834
49.49623450799845,18.98946842300029,0,0.0,79.03618695635815,-5.2530852501812975,1.3360359370708466,2.0331134359450957,2.7,1.7742723875190118,-78.54908414033831,5.213137833830109,1.714035451412201,2.608334408722998,10,75.4739990234375,-5.016326904296875,0.22267265617847443,35.0,36.0,0,9,-75.00885009765625,4.978179931640625,0.2856725752353668,36.0,37.0,0,-0.0,49.70400289371639,37.16379338041247,-0.0
49.50721435699961,19.00044816099944,0,0.0,78.97815134988315,-5.273058958356891,1.6863797307014465,2.5662493002332862,3.0,1.9714137639100127,-78.49226293532037,5.153216709303326,1.7803094387054443,2.709186886026086,10,75.4185791015625,-5.035400390625,0.2810632884502411,36.0,36.0,0,9,-74.95458984375,4.92095947265625,0.2967182397842407,35.0,37.0,0,0.0027000000000001025,49.41625531360637,37.2029160883564,0.0009000000000000341
49.51808581899968,19.011319215000185,0,0.0,78.91647253903692,-5.922204474063705,1.383039951324463,2.1046418209763393,3.0,1.9714137639100127,-78.42796357396149,6.01208616085388,2.0829833149909973,3.1697810268804796,10,75.35968017578125,-5.6552886962890625,0.23050665855407715,36.0,37.0,0,9,-74.8931884765625,5.741119384765625,0.3471638858318329,36.0,37.0,0,0.0027000000000001025,49.851143072669345,37.06616173085331,0.0009000000000000341
49.52908572399974,19.022319583000353,0,0.0,78.85479372819067,-5.4028880614982535,1.662996768951416,2.5306662650864884,3.0,1.9714137639100127,-78.36602909965062,5.562677726903009,1.5881173610687256,2.4167184841789764,10,75.30078125,-5.1593780517578125,0.27716612815856934,35.0,36.0,0,9,-74.83404541015625,5.3119659423828125,0.2646862268447876,35.0,37.0,0,0.005400000000000205,49.67867034763947,37.113009903247985,0.0018000000000000683
49.54010785099854,19.03334143199936,0,0.0,78.79062219856412,-5.932191328151503,1.7668765783309937,2.688745423223561,3.0,1.9714137639100127,-78.30000400990538,6.121941555819649,2.2058460116386414,3.356747404355643,10,75.239501953125,-5.664825439453125,0.2944794297218323,35.0,36.0,0,9,-74.77099609375,5.8460235595703125,0.36764100193977356,35.0,37.0,0,-0.0,49.65842614256576,36.87135598928552,-0.0
49.55106866299866,19.044302559999778,0,0.0,78.72702591173304,-5.842309641361329,1.5683106780052185,2.386577653127523,3.0,1.9714137639100127,-78.23698296586973,5.7724016627467485,1.766744077205658,2.6885437895618285,10,75.17877197265625,-5.5789947509765625,0.26138511300086975,36.0,37.0,0,9,-74.7108154296875,5.512237548828125,0.294457346200943,35.0,37.0,0,0.0027000000000001025,49.673621875944434,37.34780780631394,0.0009000000000000341
49.56198166099966,19.05521494599998,0,0.0,78.6640048676974,-5.742441100483357,1.9149452447891235,2.9140689993831246,3.0,1.9714137639100127,-78.17479282809421,5.712480538219967,1.9798194766044617,3.0127913980032948,10,75.11859130859375,-5.4836273193359375,0.31915754079818726,36.0,36.0,0,9,-74.65142822265625,5.45501708984375,0.3299699127674103,36.0,37.0,0,0.0027000000000001025,49.61292592135129,37.32821607400717,0.0009000000000000341
49.5729889739996,19.066222425999513,0,0.0,78.5974045351567,-5.912217619975909,1.5529460906982422,2.363196583782898,3.0,1.9714137639100127,-78.10780900035654,6.072007285380663,1.9435645937919617,2.957620509766327,10,75.05499267578125,-5.645751953125,0.25882434844970703,36.0,36.0,0,9,-74.58746337890625,5.79833984375,0.3239274322986603,35.0,37.0,0,0.004046400000002848,49.82574826670907,37.054445043164264,0.0013488000000009494
49.58405878599842,19.07729270100026,0,0.0,78.5321464358054,-5.892243911800314,1.867944359779358,2.8425453762804644,3.0,1.9714137639100127,-78.02548536474,5.932191328151503,2.1547619104385376,3.2790101447271227,10,74.99267578125,-5.626678466796875,0.3113240599632263,36.0,36.0,0,9,-74.50885009765625,5.664825439453125,0.3591269850730896,35.0,37.0,0,-0.0027000000000001025,49.87658047592373,37.113009903247985,-0.0009000000000000341
49.597842032999324,19.09107574399968,0,0.0,78.44784140833785,-6.01208616085388,1.4154542684555054,2.153968326235317,3.0,1.9714137639100127,-77.95875720046698,5.852296495449125,2.0072227120399475,3.054492286883875,10,74.91217041015625,-5.741119384765625,0.23590904474258423,36.0,36.0,0,9,-74.44512939453125,5.588531494140625,0.3345371186733246,36.0,37.0,0,0.0013464000000027454,49.617994038535926,37.097389745386124,0.00044880000000091513
49.60898215999987,19.102216371000395,0,0.0,78.38175240272645,-6.062020431292866,2.1082946062088013,3.2082984984754876,3.0,1.9714137639100127,-77.88960023327981,6.231796950785417,1.9820803999900818,3.016231959432372,10,74.84906005859375,-5.7888031005859375,0.35138243436813354,36.0,37.0,0,9,-74.37908935546875,5.950927734375,0.3303467333316803,36.0,37.0,0,0.00674640000000295,49.96312415846177,37.37133905021284,0.0022488000000009836
49.62134026300009,19.114574418999837,0,0.0,78.30792957730945,-5.972138744502691,1.5117262601852417,2.3004702836003625,3.0,1.9714137639100127,-77.81590523959512,6.191849534434229,1.8327841758728027,2.7890403467170812,10,74.778564453125,-5.702972412109375,0.2519543766975403,35.0,36.0,0,9,-74.3087158203125,5.91278076171875,0.3054640293121338,36.0,37.0,0,0.009446400000003052,49.830815152603805,37.20681726316025,0.003148800000001017
49.63629833899904,19.12953195800037,0,0.0,78.2192782709429,-5.932191328151503,1.9746710658073425,3.0049568009876366,3.0,1.9714137639100127,-77.72354681299119,6.062020431292866,2.1035174131393433,3.201028802244926,10,74.69390869140625,-5.664825439453125,0.32911184430122375,36.0,36.0,0,9,-74.22052001953125,5.7888031005859375,0.3505862355232239,36.0,42.0,0,0.004046400000002848,49.63819172398155,37.15989503714968,0.0013488000000009494
49.656270841998776,19.149504479000825,0,0.0,78.09911644255851,-5.832322787273532,1.9035805463790894,2.896774763208938,3.0,1.9714137639100127,-77.60773126350581,5.7724016627467485,1.7475834488868713,2.6593860926801995,10,74.57916259765625,-5.5694580078125,0.3172634243965149,35.0,36.0,0,9,-74.10992431640625,5.512237548828125,0.2912639081478119,36.0,37.0,0,0.008100000000000307,49.93258116476153,37.07005392938561,0.002700000000000102
49.670576845999676,19.163810539001133,0,0.0,78.01193520111367,-6.131928409907446,1.2228080034255981,1.8608087644680984,3.0,1.9714137639100127,-77.48590762260123,5.912217619975909,1.6907495856285095,2.5728991294173884,10,74.49591064453125,-5.855560302734375,0.20380133390426636,36.0,36.0,0,9,-73.99359130859375,5.645751953125,0.2817915976047516,35.0,37.0,0,-0.0013535999999973569,49.668547020975325,37.027149727747826,-0.00045119999999911894
49.69629901299959,19.18953253899963,0,0.0,77.8568753098049,-6.261757513048809,1.4834002554416656,2.257365170008081,3.0,1.9714137639100127,-77.35481618110317,6.111954701731851,1.9816237092018127,3.0155369899693962,10,74.34783935546875,-5.9795379638671875,0.24723337590694427,36.0,36.0,0,9,-73.868408203125,5.83648681640625,0.3302706182003021,35.0,37.0,0,0.005400000000000205,49.431363547309275,36.9998461088021,0.0018000000000000683
49.7164181449989,19.209652151999762,0,0.0,77.73875878913772,-6.002099306766083,1.5039612650871277,2.288653897958345,3.0,1.9714137639100127,-77.24449739610773,6.08199413946846,2.268449127674103,3.4520137312650645,10,74.23504638671875,-5.7315826416015625,0.2506602108478546,36.0,36.0,0,9,-73.7630615234375,5.8078765869140625,0.37807485461235046,36.0,37.0,0,0.0013464000000027454,49.5624130548091,37.04664213363719,0.00044880000000091513
49.73654364699905,19.229777210000975,0,0.0,77.62121751126598,-5.762414808658952,1.9081485271453857,2.9037260904999216,3.0,1.9714137639100127,-77.12893751008701,5.722467392307763,2.163294017314911,3.2919938831475917,10,74.122802734375,-5.5027008056640625,0.31802475452423096,36.0,36.0,0,9,-73.6527099609375,5.4645538330078125,0.3605490028858185,36.0,37.0,0,-0.0027000000000001025,49.97331920107524,37.17161168606026,-0.0009000000000000341
49.75639859399962,19.249632454000675,0,0.0,77.50175875740938,-6.01208616085388,1.8703907132148743,2.846268115991885,3.0,1.9714137639100127,-77.0088395975688,5.982125598590489,1.8679552674293518,2.842561975002955,10,74.00872802734375,-5.741119384765625,0.3117317855358124,36.0,36.0,0,9,-73.53802490234375,5.7125091552734375,0.31132587790489197,36.0,37.0,0,0.004046400000002848,49.71918816954076,37.532378410635886,0.0013488000000009494
49.77642596699843,19.269659678000608,0,0.0,77.38198042422198,-5.712480538219967,1.5734122395515442,2.3943409572695327,3.0,1.9714137639100127,-76.89008391823998,5.7724016627467485,1.8820969462394714,2.8640820826571773,10,73.89434814453125,-5.45501708984375,0.2622353732585907,36.0,36.0,0,9,-73.42462158203125,5.512237548828125,0.31368282437324524,36.0,37.0,0,0.004046400000002848,49.947849861170425,36.85969814526345,0.0013488000000009494
49.79643215499891,19.28966603200024,0,0.0,77.26149901650679,-6.032059869029474,1.495929479598999,2.276431523890815,3.0,1.9714137639100127,-76.75611626276464,6.231796950785417,1.8861286640167236,2.8702173514440643,10,73.779296875,-5.76019287109375,0.2493215799331665,35.0,36.0,0,9,-73.29669189453125,5.950927734375,0.3143547773361206,35.0,37.0,0,0.0027000000000001025,49.830815152603805,37.32035612239878,0.0009000000000000341
49.81666182299887,19.309896144999584,0,0.0,77.13871663760979,-6.281731221224402,1.7271112203598022,2.6282324674466024,3.0,1.9714137639100127,-76.64483873977677,6.1419152639952435,2.102255880832672,3.199109064750293,10,73.66204833984375,-5.9986114501953125,0.28785187005996704,35.0,36.0,0,9,-73.1904296875,5.8650970458984375,0.3503759801387787,36.0,37.0,0,0.00674640000000295,49.94276873037916,37.238119418583324,0.0022488000000009836
49.83661434399983,19.32984862900048,0,0.0,77.01919396788702,-6.062020431292866,2.0277196168899536,3.0856834633257297,3.0,1.9714137639100127,-76.52742529363735,6.241783804873214,2.2016669511795044,3.350387916760028,10,73.54791259765625,-5.7888031005859375,0.33795326948165894,36.0,36.0,0,9,-73.07830810546875,5.9604644775390625,0.36694449186325073,35.0,37.0,0,0.0013464000000027454,49.69387343599357,37.222466270489576,0.00044880000000091513
49.85659716099872,19.34983148399988,0,0.0,76.89832906497487,-5.922204474063705,1.8537375926971436,2.8209262205117067,3.0,1.9714137639100127,-76.40783870804843,5.982125598590489,1.799942672252655,2.739063770178915,10,73.4324951171875,-5.6552886962890625,0.3089562654495239,36.0,36.0,0,9,-72.964111328125,5.7125091552734375,0.2999904453754425,36.0,37.0,0,-0.0027000000000001025,49.88675435723758,36.87135598928552,-0.0009000000000000341
49.876874032999694,19.370108577999417,0,0.0,76.77944555391373,-5.642572559605386,1.4522022306919098,2.2098895583619305,3.0,1.9714137639100127,-76.23136700157542,6.22181009669762,2.1798067688941956,3.3171221721170276,10,73.3189697265625,-5.3882598876953125,0.2420337051153183,36.0,36.0,0,9,-72.79559326171875,5.9413909912109375,0.3633011281490326,36.0,37.0,0,0.0027000000000001025,49.79021606500379,37.062248974879935,0.0009000000000000341
49.9066845189991,19.399918712000726,0,0.0,76.60712837874125,-5.702493684132168,1.7993651032447815,2.7381848542175167,3.0,1.9714137639100127,-76.11593494728703,5.572664580990806,1.6062877178192139,2.444369234746605,10,73.1544189453125,-5.4454803466796875,0.29989418387413025,36.0,36.0,0,9,-72.68536376953125,5.321502685546875,0.26771461963653564,36.0,37.0,0,0.0027000000000001025,50.054996850889324,37.16379338041247,0.0009000000000000341
49.92497965700022,19.4182141830006,0,0.0,76.49968580772308,-5.782388516834545,1.4932938516139984,2.272420755527648,3.0,1.9714137639100127,-75.99928849154156,5.932191328151503,2.064326584339142,3.1413901365558847,10,73.05181884765625,-5.5217742919921875,0.24888230860233307,35.0,35.0,0,9,-72.573974609375,5.664825439453125,0.3440544307231903,35.0,37.0,0,0.0013464000000027454,49.90203340847137,37.113009903247985,0.00044880000000091513
49.9466223569998,19.439856697999858,0,0.0,76.37089533740685,-6.201836388522025,1.3673399984836578,2.080750408942673,3.0,1.9714137639100127,-75.88014931701578,6.052033577205068,1.9661666750907898,2.9920152396489064,10,72.9288330078125,-5.9223175048828125,0.2278899997472763,36.0,36.0,0,9,-72.460205078125,5.779266357421875,0.32769444584846497,35.0,37.0,0,0.0027000000000001025,49.54725759896928,37.24202291566826,0.0009000000000000341
49.96662610000021,19.459860330000083,0,0.0,76.2527149008735,-5.9421781822393,1.7084208726882935,2.599790420403511,3.0,1.9714137639100127,-75.75717519052027,5.87227020362472,2.22892963886261,3.391874927019661,10,72.81597900390625,-5.6743621826171875,0.2847368121147156,35.0,36.0,0,9,-72.3427734375,5.60760498046875,0.3714882731437683,36.0,37.0,0,0.0013464000000027454,49.5876753480631,37.01544070539995,0.00044880000000091513
49.986676343,19.479910443000335,0,0.0,76.13363964221388,-5.87227020362472,1.926811695098877,2.9321267767918884,3.0,1.9714137639100127,-75.63893083812076,5.982125598590489,2.1573269963264465,3.2829135656145088,10,72.7022705078125,-5.60760498046875,0.3211352825164795,36.0,36.0,0,9,-72.2298583984375,5.7125091552734375,0.3595544993877411,35.0,37.0,0,-0.0,49.968234961028486,36.83636850872659,-0.0
50.00667382699976,19.499907908999376,0,0.0,76.01251907583708,-5.9421781822393,1.8045721650123596,2.746108703380339,3.0,1.9714137639100127,-75.52170913957983,5.922204474063705,1.779261589050293,2.70759232022615,10,72.58660888671875,-5.6743621826171875,0.30076202750205994,36.0,36.0,0,9,-72.117919921875,5.6552886962890625,0.29654359817504883,36.0,37.0,0,-0.0,49.6432628998424,37.17553165134598,-0.0
50.026527700998486,19.519762244999583,0,0.0,75.89178200465724,-5.8622833495369235,1.559585452079773,2.3733000356859058,0,0.0,-75.39924634001362,5.932191328151503,1.7228232622146606,2.621707264736284,10,72.4713134765625,-5.5980682373046875,0.25993090867996216,36.0,36.0,0,9,-72.0009765625,5.664825439453125,0.2871372103691101,35.0,37.0,0,0.0013464000000027454,49.754687024855,37.124717299627434,0
50.0470955339988,19.54033059699941,0,0.0,75.8359834534979,-1.3981595722915998,0.29433589428663254,0.44790581207497515,0,0.0,-75.34747448842249,1.0486196792187001,0.19374887645244598,0.2948374613173643,10,72.41802978515625,-1.33514404296875,0.04905598238110542,36.0,36.0,0,9,-71.9515380859375,1.0013580322265625,0.032291479408741,36.0,38.0,0,0.005400000000000205,49.52204653266949,37.062248974879935,0
50.07678107599895,19.570015971999965,0,0.0,75.80530383774018,-0.8688563056383515,-0.0099235565867275,-0.01510117779696166,0,0.0,-75.32350603861177,0.55926382891664,0.2664705589413643,0.40550172239772536,10,72.38873291015625,-0.8296966552734375,-0.0016539260977879167,36.0,36.0,0,9,-71.92864990234375,0.5340576171875,0.044411759823560715,36.0,37.0,0,0.0027000000000001025,49.617994038535926,37.144262544295316,0
50.10679456099933,19.600029106000875,0,0.0,75.79002794572749,-0.2896187685461172,-0.0937509723007679,-0.14266559463624692,0,0.0,-75.3164113774678,0.06990797861458,0.16787874698638916,0.2554695773049074,10,72.3741455078125,-0.2765655517578125,-0.015625162050127983,36.0,36.0,0,9,-71.921875,0.0667572021484375,0.027979791164398193,36.0,37.0,0,0.01080000000000041,49.81049713081427,37.19117239173181,0
50.13682997199976,19.630064275999757,0,0.0,75.78996402986134,0.13981595722916,-0.02491509262472391,-0.0379145561639609,0,0.0,-75.31979891837439,-0.16977651949255143,-0.17032351344823837,-0.25918990203826076,10,72.37408447265625,0.133514404296875,-0.004152515437453985,36.0,37.0,0,9,-71.92510986328125,-0.1621246337890625,-0.028387252241373062,36.0,37.0,0,0.008100000000000307,49.59271346821316,37.097389745386124,0
50.15665784599878,19.649892149000152,0,0.0,75.79264849624013,0.14980281131695714,-0.16713446751236916,-0.25433696959822716,0,0.0,-75.32318645928096,-0.2896187685461172,0.021252972073853016,0.03234172216343996,10,72.37664794921875,0.1430511474609375,-0.02785574458539486,36.0,36.0,0,9,-71.9283447265625,-0.2765655517578125,0.003542162012308836,35.0,37.0,0,0.005400000000000205,49.61292592135129,37.296845238597086,0
50.1767248849992,19.66995979999956,0,0.0,75.79852875592702,0.34953989307289995,-0.05895192548632622,-0.08971012564516691,0,0.0,-75.33360474546535,-0.37950045533629145,-0.1610252559185028,-0.24504027343169088,10,72.38226318359375,0.3337860107421875,-0.009825320914387703,35.0,36.0,0,9,-71.93829345703125,-0.362396240234375,-0.0268375426530838,36.0,37.0,0,0.0013464000000027454,49.52707677353527,37.04664213363719,0
50.20676477699999,19.699999544000093,0,0.0,75.80818005171747,0.25965820628272573,0.04556634742766619,0.06934061473319324,0,0.0,-75.34031591141236,-0.06990797861458,-0.05806299112737179,-0.08835738928627385,10,72.3914794921875,0.247955322265625,0.0075943912379443645,36.0,36.0,0,9,-71.9447021484375,-0.0667572021484375,-0.009677165187895298,36.0,37.0,0,0.005400000000000205,49.471642924219964,37.21464124953343,0
50.23669583699848,19.729930269999386,0,0.0,75.80952228490688,-0.019973708175594285,0.12132953479886055,0.18463328757260128,0,0.0,-75.33993241621538,0.05992112452678286,0.057354843243956566,0.08727976484784437,10,72.39276123046875,-0.019073486328125,0.020221589133143425,36.0,36.0,0,9,-71.9443359375,0.057220458984375,0.009559140540659428,36.0,37.0,0,-0.0,49.471642924219964,36.84802182609957,0
50.25671063499976,19.74994504999995,0,0.0,75.80926662144223,0.019973708175594285,0.05111429840326309,0.07778321223935046,0,0.0,-75.33967675275073,0.009986854087797143,0.06000521220266819,0.09131296529601665,10,72.39251708984375,0.019073486328125,0.008519049733877182,36.0,36.0,0,9,-71.944091796875,0.0095367431640625,0.010000868700444698,35.0,37.0,0,0.004046400000002848,49.532134522084164,37.062248974879935,0
50.276765099999466,19.769999662999908,0,0.0,75.80907487384374,-0.009986854087797143,0.17000511288642883,0.25870537580489705,0,0.0,-75.3397406686169,-0.019973708175594285,-0.15182477608323097,-0.2310394380864653,10,72.392333984375,-0.0095367431640625,0.028334185481071472,36.0,36.0,0,9,-71.94415283203125,-0.019073486328125,-0.025304129347205162,36.0,38.0,0,0.00674640000000295,49.471642924219964,37.24594754693828,0
