# Test started at Tue Apr 27 13:54:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.319140136009082,11.319143062020885,4.7,3.088548230125687,44.2228764704905,8.918260700402849,3.0696240663528442,4.671202143173675,0,0.0,-44.25873327140733,-8.978181824929631,2.2464784383773804,3.418579822515518,9,42.229736328125,8.516311645507812,0.5116040110588074,36.0,27.0,0,10,-42.26397705078125,-8.573532104492188,0.37441307306289673,36.0,27.0,0,-0.0,28.13414492542745,23.683302127140337,-0.0
11.330062113003805,11.330065280024428,4.7,3.088548230125687,44.318814185599514,8.868326429963863,3.050066828727722,4.641440905857872,0,0.0,-44.357035873564335,-9.078050365807604,2.739286243915558,4.168510376760151,9,42.32135009765625,8.4686279296875,0.5083444714546204,35.0,27.0,0,10,-42.35784912109375,-8.668899536132812,0.45654770731925964,36.0,27.0,0,-0.0,28.04758575871557,23.753650154900015,-0.0
11.340969609009335,11.340972609003074,4.7,3.088548230125687,44.417564198819655,9.177918906685575,3.2837769985198975,4.997089487709069,0,0.0,-44.455146728122855,-8.988168679017429,2.5929638743400574,3.9458442288603437,9,42.4156494140625,8.764266967773438,0.5472961664199829,36.5,27.0,0,10,-42.4515380859375,-8.58306884765625,0.4321606457233429,35.0,27.0,0,0.0027000000000001025,27.87125409582586,23.57283221694712,0.0005744680851064047
11.351861678005662,11.351864752010442,4.7,3.088548230125687,44.51535547404737,9.19789261486117,2.9780496954917908,4.531848792998069,0,0.0,-44.551531854295,-8.848352721788268,2.4689565896987915,3.7571360739644653,9,42.509033203125,8.783340454101562,0.49634161591529846,36.5,27.0,0,10,-42.5435791015625,-8.449554443359375,0.4114927649497986,36.0,27.0,0,0.0027000000000001025,28.217300795958636,23.917872087284877,0.0005744680851064047
11.362810359016294,11.362817340006586,4.7,3.088548230125687,44.613658076204366,9.108010928070994,3.05441951751709,4.648064612462316,0,0.0,-44.649834456452005,-9.028116095368617,2.914280354976654,4.434807763333156,9,42.6029052734375,8.697509765625,0.5090699195861816,36.5,27.0,0,10,-42.637451171875,-8.6212158203125,0.485713392496109,35.0,28.0,0,0.0027000000000001025,28.06144738273065,23.495861291086044,0.0005744680851064047
11.373668392014224,11.373671355016995,4.7,3.088548230125687,44.71189676249521,9.12798463624659,3.2210251092910767,4.90159676510928,0,0.0,-44.74526084463172,-8.7384973268225,2.5586525201797485,3.893630906438991,9,42.69671630859375,8.716583251953125,0.5368375182151794,36.5,27.0,0,10,-42.72857666015625,-8.344650268554688,0.42644208669662476,36.0,26.0,0,-0.0013535999999973569,28.096063329897675,23.743591123954218,-0.00028799999999943763
11.384580461017322,11.384583554026904,4.7,3.088548230125687,44.80879321559666,8.80840530543708,2.73175710439682,4.1570529044782205,0,0.0,-44.8439469419857,-9.108010928070994,2.273818016052246,3.460183840163201,9,42.78924560546875,8.411407470703125,0.45529285073280334,36.0,27.0,0,10,-42.82281494140625,-8.697509765625,0.378969669342041,35.0,27.0,0,0.005400000000000205,28.13414492542745,23.807260068842766,0.0011489361702128095
11.39547419801238,11.39547719800612,4.7,3.088548230125687,44.90409177204405,8.568720807329948,3.149018168449402,4.79202016253115,0,0.0,-44.94103514268563,-8.868326429963863,2.800759434700012,4.262057239285648,9,42.8802490234375,8.182525634765625,0.5248363614082336,36.5,27.0,0,10,-42.91552734375,-8.4686279296875,0.4667932391166687,35.0,27.0,0,0.0027000000000001025,27.978397334644285,23.599608962866057,0.0005744680851064047
11.406409193004947,11.406412341020769,4.7,3.088548230125687,45.00124388861014,8.80840530543708,3.4019129276275635,5.176862904031415,0,0.0,-45.03869858618102,-8.878313284051659,2.394252598285675,3.6434552331678303,9,42.9730224609375,8.411407470703125,0.5669854879379272,36.5,27.0,0,10,-43.0087890625,-8.478164672851562,0.3990420997142792,35.0,27.0,0,0.004046400000002848,28.369928150165947,23.760350528124206,0.0008609361702133719
11.417383744003018,11.41738678101683,4.7,3.088548230125687,45.10299794753988,8.938234408578444,2.6550031900405884,4.040252592294134,0,0.0,-45.13859908499207,-9.028116095368617,2.3044012784957886,3.5067239369253618,9,43.0701904296875,8.535385131835938,0.4425005316734314,36.5,27.0,0,10,-43.10418701171875,-8.6212158203125,0.3840668797492981,36.0,27.0,0,0.004046400000002848,28.09259198607583,23.599608962866057,0.0008609361702133719
11.42925181001192,11.429255088005448,4.7,3.088548230125687,45.26687822837901,8.968194970841834,2.894817888736725,4.405190744425879,0,0.0,-45.245466413214764,-8.638628785944528,2.9394789934158325,4.473153805499161,9,43.2266845703125,8.563995361328125,0.4824696481227875,36.5,27.0,0,10,-43.20623779296875,-8.249282836914062,0.4899131655693054,35.0,27.0,0,0.0027000000000001025,28.08913922154244,23.85083878969357,0.0005744680851064047
11.446641337010078,11.446644466021098,4.7,3.088548230125687,45.36428600840974,8.758471034998093,3.098918080329895,4.7157803253594635,0,0.0,-45.402507696374556,-9.12798463624659,2.680517256259918,4.0790786368613485,9,43.3197021484375,8.363723754882812,0.5164863467216492,35.5,27.0,0,10,-43.356201171875,-8.716583251953125,0.4467528760433197,36.0,28.0,0,-0.00405359999999746,28.338699616107817,23.844135057655535,-0.0008624680851058424
11.457872775004944,11.457876183005283,4.7,3.088548230125687,45.47984589443046,9.117997782158792,3.2881736755371094,5.003780133423885,0,0.0,-45.50343084904421,-9.078050365807604,2.6819642186164856,4.081280552638325,9,43.4300537109375,8.707046508789062,0.5480289459228516,35.5,27.0,0,10,-43.45257568359375,-8.668899536132812,0.44699403643608093,36.0,28.0,0,-0.0,28.30052384312853,23.90445982865947,-0.0
11.471032318018842,11.4710355400166,4.7,3.088548230125687,45.5858184005269,9.177918906685575,3.305664539337158,5.030396865213398,0,0.0,-45.62180303317604,-9.12798463624659,2.472177743911743,3.7620378671931425,9,43.53125,8.764266967773438,0.5509440898895264,35.5,27.0,0,10,-43.56561279296875,-8.716583251953125,0.4120296239852905,36.0,27.0,0,0.005400000000000205,28.168785081109434,23.877656231683375,0.0011489361702128095
11.482270590000553,11.482273960020393,4.7,3.088548230125687,45.687828122921296,9.22785317712456,2.9701473712921143,4.519823426718791,0,0.0,-45.722854017578015,-9.177918906685575,2.531734049320221,3.852667708323535,9,43.628662109375,8.81195068359375,0.49502456188201904,36.5,27.0,0,10,-43.662109375,-8.764266967773438,0.4219556748867035,36.0,27.0,0,0.005400000000000205,28.19303084787464,23.479143459763918,0.0011489361702128095
11.493445362022612,11.49344875101815,4.7,3.088548230125687,45.78926260252023,8.998155533105226,3.246838688850403,4.94087859426948,0,0.0,-45.82160403079815,-8.998155533105226,2.583473324775696,3.931401979742322,9,43.72552490234375,8.592605590820312,0.5411397814750671,35.5,28.0,0,10,-43.75640869140625,-8.592605590820312,0.43057888746261597,35.0,27.0,0,0.005400000000000205,28.227690746101473,23.720151979772197,0.0011489361702128095
11.504772764019435,11.504776208021212,4.7,3.088548230125687,45.89644951007373,8.678576202295718,3.3367631435394287,5.077721183585698,0,0.0,-45.924955986381946,-9.147958344422184,2.324265718460083,3.536952659572955,9,43.827880859375,8.287429809570312,0.5561271905899048,36.5,27.0,0,10,-43.8551025390625,-8.73565673828125,0.38737761974334717,35.0,26.0,0,-0.0013535999999973569,28.38727736806311,23.59625273464576,-0.00028799999999943763
11.516744014021242,11.516747496003518,4.7,3.088548230125687,45.99756441034186,8.998155533105226,2.7194234132766724,4.1382841031044,0,0.0,-46.033229463660206,-8.968194970841834,2.6243784427642822,3.993649365964467,9,43.9244384765625,8.592605590820312,0.45323723554611206,36.5,27.0,0,10,-43.95849609375,-8.563995361328125,0.43739640712738037,35.0,27.0,0,0.0027000000000001025,28.29358600813913,24.025224872998137,0.0005744680851064047
11.527994694013614,11.52799828600837,4.7,3.088548230125687,46.16464048448908,8.818392159524878,2.8061771392822266,4.270301634269686,0,0.0,-46.13402478459753,-9.078050365807604,2.892630100250244,4.401861476070552,9,44.083984375,8.420944213867188,0.4676961898803711,36.5,27.0,0,10,-44.05474853515625,-8.668899536132812,0.482105016708374,36.0,28.0,0,0.0013464000000027454,28.366447554166086,23.7469500281627,0.0002864680851069671
11.55515012802789,11.555153850000352,4.7,3.088548230125687,46.343093582813104,8.818392159524878,3.3485376834869385,5.0956390963492115,0,0.0,-46.37524326349254,-8.928247554490646,2.380431354045868,3.622422747000551,9,44.25439453125,8.420944213867188,0.5580896139144897,35.5,27.0,0,10,-44.28509521484375,-8.525848388671875,0.39673855900764465,36.0,27.0,0,-0.0013535999999973569,28.38033362184251,23.522627142870704,-0.00028799999999943763
11.566818602004787,11.566822009015596,4.7,3.088548230125687,46.45507418032876,8.908273846315051,2.821060538291931,4.292950455053282,0,0.0,-46.491953635104174,-8.938234408578444,2.2391531467437744,3.407432555867023,9,44.361328125,8.50677490234375,0.4701767563819885,35.0,27.0,0,10,-44.39654541015625,-8.535385131835938,0.3731921911239624,36.0,28.0,0,-0.0013535999999973569,28.30746214897482,23.673264811968124,-0.00028799999999943763
11.585144551005214,11.585147902020253,4.7,3.088548230125687,46.608344427385,9.117997782158792,2.824039936065674,4.297484355285114,0,0.0,-46.643370322041726,-8.778444743173688,2.4167665243148804,3.6777158127194594,9,44.5076904296875,8.707046508789062,0.4706733226776123,36.5,28.0,0,10,-44.5411376953125,-8.382797241210938,0.40279442071914673,35.0,28.0,0,-0.0013535999999973569,28.5054126282256,23.57283221694712,-0.00028799999999943763
11.596504637011094,11.59650800700183,4.7,3.088548230125687,46.71041806564555,9.177918906685575,3.1298439502716064,4.762841785273959,0,0.0,-46.746083118963895,-9.078050365807604,2.916082978248596,4.437550906307415,9,44.60516357421875,8.764266967773438,0.5216406583786011,35.5,27.0,0,10,-44.63922119140625,-8.668899536132812,0.48601382970809937,36.0,27.0,0,-0.0,28.467173977345965,23.683302127140337,-0.0
11.607830205000937,11.607833761023358,5.0,3.285689606516688,46.814409179890966,9.317734863914735,3.2434637546539307,4.935742786264703,0,0.0,-46.84585578604262,-8.858339575876066,2.6779847145080566,4.07522474003123,9,44.7044677734375,8.897781372070312,0.5405772924423218,36.5,27.0,0,10,-44.7344970703125,-8.459091186523438,0.4463307857513428,36.0,26.0,0,0.0027000000000001025,28.484539899117067,24.025224872998137,0.0005400000000000205
11.619149680016562,11.619153088016901,5.0,3.285689606516688,46.9163549864192,9.187905760773372,3.083487868309021,4.692299391569689,0,0.0,-46.95042214308349,-9.427590258880503,2.358988344669342,3.5897918354652725,9,44.80181884765625,8.7738037109375,0.5139146447181702,36.5,27.0,0,10,-44.8343505859375,-9.002685546875,0.393164724111557,35.0,27.0,0,0.004046400000002848,28.460224741248965,23.63644217071834,0.0008092800000005695
11.630444156005979,11.630448119016364,5.0,3.285689606516688,47.01893995160905,9.028116095368617,3.1226112842559814,4.751835471711533,0,0.0,-47.05351843520265,-9.108010928070994,2.879480481147766,4.381851035832379,9,44.8997802734375,8.6212158203125,0.5204352140426636,36.5,27.0,0,10,-44.93280029296875,-8.697509765625,0.4799134135246277,36.0,28.0,0,0.004046400000002848,28.38381469387832,23.549396764615437,0.0008092800000005695
11.641872557025636,11.64187613100512,5.0,3.285689606516688,47.12548770050094,9.32772171800253,3.2182685136795044,4.897401914192589,0,0.0,-47.15974660476372,-9.187905760773372,2.897899031639099,4.409879475364224,9,45.00152587890625,8.907318115234375,0.5363780856132507,36.5,27.0,0,10,-45.03424072265625,-8.7738037109375,0.48298317193984985,36.0,28.0,0,0.0027000000000001025,28.415057110672308,23.673264811968124,0.0005400000000000205
11.653192810015753,11.653196236002259,5.0,3.285689606516688,47.230054057541814,9.427590258880503,3.1780790090560913,4.836243513009922,0,0.0,-47.26642218538794,-9.4375771129683,2.5747082233428955,3.9180636817250414,9,45.10137939453125,9.002685546875,0.5296798348426819,36.5,27.0,0,10,-45.1361083984375,-9.012222290039062,0.4291180372238159,36.0,28.0,0,0.00674640000000295,28.404648074553563,23.673264811968124,0.00134928000000059
11.666020187025424,11.666023243014934,5.0,3.285689606516688,47.34912931620144,9.487511383407286,2.9335160851478577,4.464079746500787,0,0.0,-47.38434695845664,-9.287774301651343,2.5469777584075928,3.8758648311697375,9,45.215087890625,9.059906005859375,0.48891934752464294,35.5,27.0,0,10,-45.24871826171875,-8.869171142578125,0.42449629306793213,36.0,28.0,0,0.00674640000000295,28.648023531797833,23.62638953661144,0.00134928000000059
11.67695575702237,11.67695870102034,5.0,3.285689606516688,47.448262824618546,9.207879468948965,3.3126168251037598,5.040976509974748,0,0.0,-47.48661234431569,-9.567406216109664,2.872619390487671,4.37141016727546,9,45.30975341796875,8.792877197265625,0.55210280418396,36.5,27.0,0,10,-45.34637451171875,-9.136199951171875,0.4787698984146118,36.0,28.0,0,0.0027000000000001025,28.283189386909783,23.720151979772197,0.0005400000000000205
11.687929030013038,11.687932234024629,5.0,3.285689606516688,47.552829181659426,9.577393070197461,3.63112735748291,5.525670091114353,0,0.0,-47.59002821576564,-9.477524529319489,2.9331488013267517,4.463520832140196,9,45.40960693359375,9.145736694335938,0.6051878929138184,36.5,27.0,0,10,-45.44512939453125,-9.050369262695312,0.4888581335544586,36.0,28.0,0,0.008100000000000307,28.484539899117067,23.736891366683437,0.0016200000000000613
11.69878360000439,11.698786507011391,5.0,3.285689606516688,47.65790686562959,9.637314194724242,2.9713305830955505,4.521623979943736,0,0.0,-47.69242143335702,-9.357682280265923,2.5927494764328003,3.9455179687248276,9,45.50994873046875,9.202957153320312,0.4952217638492584,36.5,27.0,0,10,-45.54290771484375,-8.935928344726562,0.43212491273880005,36.0,27.0,0,0.00674640000000295,28.797812404490912,23.790496330891358,0.00134928000000059
11.709710057999473,11.709713355026906,5.0,3.285689606516688,47.76387937172601,9.886985546919172,3.1570136547088623,4.804187298227112,0,0.0,-47.79820219185496,-9.71720902742662,3.110658288002014,4.733645992963662,9,45.61114501953125,9.441375732421875,0.526168942451477,35.5,27.0,0,10,-45.6439208984375,-9.279251098632812,0.5184430480003357,36.0,28.0,0,0.004046400000002848,28.58538467043354,23.86759027958624,0.0008092800000005695
11.72059825801989,11.72060136901564,5.0,3.285689606516688,47.86895705569618,9.667274756987634,3.5166378021240234,5.3514455460876205,0,0.0,-47.90059540944633,-9.497498237495083,2.8189160227775574,4.289687037367509,9,45.71148681640625,9.2315673828125,0.5861063003540039,36.5,27.0,0,10,-45.74169921875,-9.069442749023438,0.4698193371295929,36.0,27.0,0,0.0027000000000001025,28.394221589691426,23.736891366683437,0.0005400000000000205
11.731492698017973,11.731495679006912,5.0,3.285689606516688,47.97186160021685,9.36766913435372,3.6436965465545654,5.544797261627853,0,0.0,-48.00669574727508,-9.916946109182563,2.473661184310913,3.7642952934518914,9,45.80975341796875,8.945465087890625,0.6072827577590942,36.5,27.0,0,10,-45.843017578125,-9.469985961914062,0.41227686405181885,36.0,28.0,0,0.005400000000000205,28.362985590237088,23.633085280506066,0.001080000000000041
11.742492674005916,11.742495471000439,5.0,3.285689606516688,48.075980546194586,9.457550821143895,3.353461503982544,5.103131922947682,0,0.0,-48.11081469325282,-9.50748509158288,2.9361802339553833,4.468133916441615,9,45.9091796875,9.031295776367188,0.5589102506637573,36.5,27.0,0,10,-45.94244384765625,-9.0789794921875,0.4893633723258972,35.0,28.0,0,0.0027000000000001025,28.65845790319611,23.60966015506341,0.0005400000000000205
11.753441929002292,11.753444948000833,5.0,3.285689606516688,48.181505641227886,9.737182735602214,3.3084397315979004,5.034620015591386,0,0.0,-48.21627587241996,-9.587379924285257,2.9584836959838867,4.502074222282233,9,46.00994873046875,9.298324584960938,0.5514066219329834,35.5,27.0,0,10,-46.04315185546875,-9.1552734375,0.49308061599731445,36.0,27.0,0,-0.0013535999999973569,28.68631303788669,23.800557961371112,-0.00027071999999947135
11.764365554001415,11.764368591015227,5.0,3.285689606516688,48.284985428544,9.707222173338822,3.611117362976074,5.49521987076008,0,0.0,-48.32218446265023,-9.737182735602214,2.82898610830307,4.305011195659181,9,46.1087646484375,9.26971435546875,0.6018528938293457,36.5,27.0,0,10,-46.144287109375,-9.298324584960938,0.47149768471717834,36.0,28.0,0,0.0013464000000027454,28.634100370141482,23.41560398968602,0.0002692800000005491
11.775288124015788,11.775291031022789,5.0,3.285689606516688,48.389487869718714,9.647301048812041,2.9737279415130615,4.52527216145905,0,0.0,-48.423682858115335,-9.427590258880503,2.702148914337158,4.111996624662656,9,46.20855712890625,9.212493896484375,0.49562132358551025,35.5,28.0,0,10,-46.2412109375,-9.002685546875,0.45035815238952637,36.5,28.0,0,0.0013464000000027454,28.64106170657209,23.77375201529577,0.0002692800000005491
11.786257101019146,11.786260138003854,5.0,3.285689606516688,48.492839825302504,9.387642842529315,3.200712561607361,4.870686134288541,0,0.0,-48.52882445795166,-9.677261611075432,2.8946465849876404,4.404930062849712,9,46.3072509765625,8.96453857421875,0.5334520936012268,35.5,27.0,0,10,-46.34161376953125,-9.241104125976562,0.48244109749794006,36.0,27.0,0,-0.0,28.547134029967594,23.736891366683437,-0.0
11.797253503027605,11.797256651014322,5.0,3.285689606516688,48.59657527608328,9.517471945670676,3.5566749572753906,5.412372109375826,0,0.0,-48.63319906739404,-9.537445653846271,2.7466360330581665,4.179694922506698,9,46.40631103515625,9.088516235351562,0.5927791595458984,35.5,28.0,0,10,-46.4412841796875,-9.107589721679688,0.4577726721763611,36.0,27.0,0,0.008100000000000307,28.64453327562933,23.817322633856122,0.0016200000000000613
11.808128184027737,11.808131277008215,0,0.0,48.70069422206101,9.587379924285257,2.854410767555237,4.3437011851240115,0,0.0,-48.73559228498541,-9.247826885300155,2.6529654264450073,4.0371516244006065,9,46.5057373046875,9.1552734375,0.4757351279258728,35.5,28.0,0,10,-46.5390625,-8.831024169921875,0.4421609044075012,35.0,26.0,0,0.005400000000000205,28.501927359309718,23.72685112371704,0
