# Test started at Fri Jan 15 21:03:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
185.42546866900003,2.0,2.166748285293579,0.6381281018257141,2.148557492735575,0.03635817680207598,0.0026768233234744708
185.516213883,2.0,2.044677972793579,0.9381754398345947,18.239881693648815,0.10376364405534133,0.022724521405666248
185.606952023,2.0,1.892090082168579,0.7336406707763672,38.582606890826064,0.049871586829333125,0.048068912447073474
185.69769684900004,2.0,1.678467035293579,-0.18402695655822754,34.102635948526355,0.0675828446067861,0.04248745104919052
185.78842554400003,2.0,2.044677972793579,0.32100623846054077,13.531340805313407,0.0665979485086865,0.016858291569115814
185.87920659300002,2.0,2.120971918106079,1.1125270128250122,4.388542963885429,0.0722881584664492,0.00546755402241594
185.969938567,2.0,2.120971918106079,0.7812648415565491,10.194219593192196,0.05948325499025131,0.012700672364570363
186.0607118,2.0,1.998901605606079,0.59030681848526,30.034090909090907,0.041274544802605284,0.037418572840909096
186.15145894100002,2.0,1.831054925918579,1.0484551191329956,39.54260066417601,0.059923942367108296,0.04926493988947697
186.242210896,2.0,1.968384027481079,1.1580017805099487,23.314134495641344,0.1330347620632466,0.02904638074408468
186.33297290800002,2.0,2.059936761856079,0.5723336338996887,8.3656600249066,0.03933572688942455,0.010422524855230385
186.42369389900003,2.0,2.151489496231079,0.7926521897315979,4.0228310502283104,0.02263214737131758,0.005011924520547946
186.514455373,2.0,2.059936761856079,1.5255368947982788,15.725612287256121,0.13332736912474275,0.019592068580323786
186.60516247500001,2.0,1.907348871231079,0.5681090950965881,40.31973848069738,0.040016780376270766,0.050233152580946454
186.695917746,2.0,1.815796136856079,1.0698333978652954,37.25690120381901,0.12401651010106818,0.04641725550280199
186.78666059000003,2.0,2.044677972793579,0.707664430141449,14.674190535491904,0.04598142392490345,0.0182821337624533
186.87741293000002,2.0,2.120971918106079,0.621696949005127,6.308530510585305,0.060368705896900465,0.007859608907222912
186.96812329000002,2.0,2.090454339981079,0.6131449937820435,8.091376089663761,0.06690175379253205,0.010080802728829392
187.058883984,2.0,1.968384027481079,0.9704276919364929,28.98266915732669,0.0852004255215455,0.0361086380230386
187.14961354800002,2.0,1.876831293106079,0.5240059494972229,42.2854400166044,0.044891398915387626,0.05268216115348693
187.240390669,2.0,1.953125238418579,0.4979923963546753,24.548412204234122,0.04941557033032673,0.030584130312889167
187.331157901,2.0,2.059936761856079,0.881675124168396,12.57134703196347,0.0681092954358764,0.01566226412671233
187.42190679900003,2.0,2.227783441543579,0.5237342715263367,6.994240348692403,0.0632872164675291,0.008713914223225407
187.512644252,2.0,2.029419183731079,1.354128122329712,15.085616438356164,0.09074636255954616,0.018794716952054796
187.603413114,2.0,1.937866449356079,0.6422790884971619,38.12546699875467,0.056671256933622516,0.047499375569738475
187.694200069,2.0,1.785278558731079,1.3744492530822754,36.20547945205479,0.10173659659251655,0.04510732068493151
187.784930929,2.0,2.105713129043579,0.45226216316223145,12.43420506434205,0.02703734140653502,0.01549140306351183
187.875708861,2.0,2.120971918106079,-0.07621240615844727,8.959941884599418,0.002185253459683345,0.011162922795765879
187.966485958,2.0,2.014160394668579,0.5642446875572205,8.502801992528019,0.054627362367396515,0.010593385918430884
188.057256055,2.0,1.968384027481079,0.5811267495155334,28.89124117891241,0.04622448507373811,0.03599473064757161
188.147996227,2.0,1.861572504043579,0.5880616307258606,40.63973640514736,0.08447006252895406,0.05063182839508095
188.238786083,2.0,1.922607660293579,0.8004664182662964,24.50269821502698,0.0006430915130817283,0.030527176625155666
188.329541218,2.0,2.090454339981079,0.8315767049789429,-414.2601701951017,0.06217319242327157,-0.5161143182409714
188.33173458500002,2.0,2.059936761856079,0.38676074147224426,-840.8631174761312,0.03090108894868937,-1.0476061321699877
188.42029326000002,2.0,2.197265863418579,0.7673330307006836,5.211394769613947,-0.0079065944755774,0.006492720401618929
188.51106074600003,2.0,2.029419183731079,1.0762362480163574,15.999896222498961,0.1219723517544935,0.019933790706724783
188.601790695,2.0,1.953125238418579,0.6883021593093872,38.445464923204646,0.04947096918053617,0.047898051383872986
188.69255636700004,2.0,1.739502191543579,1.016592025756836,35.88548152760481,0.1116984655167208,0.04470864487079702
188.78328190800002,2.0,2.090454339981079,0.7583452463150024,15.999896222498961,0.032467200160155585,0.019933790706724783
188.874060024,2.0,2.105713129043579,0.31691277027130127,7.177096305520963,0.00307155791972491,0.008941728974159404
188.964811066,2.0,1.983642816543579,0.4325483441352844,4.479970942299709,0.06503940480703463,0.0055814613978829395
189.05558890400002,2.0,1.983642816543579,1.188317894935608,26.971253632212534,0.05342570352352638,0.03360267576276463
189.14633788900002,2.0,1.892090082168579,0.4244903028011322,39.451172685761726,0.08543377656735629,0.049151032514009964
189.23708906,2.0,1.922607660293579,0.8049498796463013,24.77698215026982,0.06034447294373635,0.03086889875155667
189.327870676,2.0,2.105713129043579,0.673783004283905,12.022779161477791,0.06436751146607023,0.014978819873910339
189.418603032,2.0,2.212524652481079,0.6037895679473877,4.251400996264009,0.09334836159670346,0.005296692959215442
189.50933170300002,2.0,2.029419183731079,1.3473005294799805,14.765618513906185,0.07802999471773653,0.018396041137920302
189.600083226,2.0,1.892090082168579,0.31534332036972046,38.262608966376085,0.03346337162391411,0.04767023663293897
189.690848342,2.0,1.754760980606079,0.8742548227310181,35.88548152760481,0.11539885587973586,0.04470864487079702
189.78160818,2.0,2.090454339981079,0.35874226689338684,18.697021585720215,0.05184980008873907,0.023294058283001243
189.872357462,2.0,2.151489496231079,1.013964295387268,11.382783312577832,0.0871990842464676,0.014181468245641345
189.963086781,2.0,1.998901605606079,0.543084979057312,9.874221668742216,0.04917179249526171,0.012301996550435866
190.05385765500003,2.0,1.968384027481079,1.1239920854568481,29.668378995433788,0.09856446370513083,0.0369629433390411
190.144602918,2.0,1.892090082168579,0.5443863868713379,44.845423412204234,0.04818884239935706,0.05587156766656289
190.23538720000002,2.0,1.922607660293579,0.634368360042572,28.93695516811955,0.05881522876873824,0.03605168433530511
190.32614420400003,2.0,2.120971918106079,0.8969505429267883,14.399906600249064,0.06544630341432267,0.0179404116360523
190.41688831900004,2.0,2.151489496231079,0.8688188195228577,9.599937733499377,0.08815165978637296,0.011960274424034871
190.50764180500002,2.0,2.075195550918579,0.5993661880493164,17.69131382316314,0.011862682559224957,0.022041077152864262
190.598396791,2.0,1.907348871231079,0.9566512703895569,38.445464923204646,0.038215362162823396,0.047898051383872986
190.68916668300002,2.0,1.754760980606079,0.4315524697303772,36.38833540888335,0.03401698685193022,0.0453351354358655
190.77990716899998,2.0,2.059936761856079,1.0696487426757812,15.222758405977583,0.1292984776648609,0.018965578015255294
190.870702432,2.0,2.105713129043579,0.14934557676315308,8.41137401411374,0.005535485363807879,0.010479478542963888
190.96145664000002,2.0,2.029419183731079,0.5139199495315552,8.31994603569946,0.045668052870677656,0.010365571167496883
191.05220436599998,2.0,1.983642816543579,0.7329627275466919,26.605541718555415,0.08101367894243872,0.03314704626089664
191.142953388,2.0,1.922607660293579,0.7620071172714233,42.0568700705687,0.05537235272687013,0.05239739271481944
191.23372241,2.0,1.922607660293579,1.4725817441940308,27.428393524283933,0.1242417088410086,0.03417221264009963
191.32446458,2.0,2.136230707168579,0.4432387351989746,8.822799916978,0.039093579017834834,0.01099206173256538
191.41521812100004,2.0,2.151489496231079,-0.2611560821533203,4.251400996264009,-0.025745370143663848,0.005296692959215442
191.505966514,2.0,2.075195550918579,0.3026922941207886,14.308478621834785,0.01669056718373696,0.017826504260585307
191.59672005400003,2.0,1.907348871231079,0.2180187851190567,35.79405354919054,0.01986178803812466,0.04459473749533002
191.687453466,2.0,1.815796136856079,0.35425686836242676,34.194063926940636,0.02491263549084799,0.04260135842465753
191.778198784,2.0,2.075195550918579,0.18730628490447998,12.25134910751349,0.01613714108125386,0.015263588312577833
191.868941029,2.0,2.105713129043579,0.6972014904022217,3.4742631797426315,0.004466649879470985,0.004328480267745953
191.95965523600003,2.0,2.044677972793579,0.6857091784477234,4.754254877542548,0.044494782764710195,0.005923183524283935
192.050451369,2.0,1.968384027481079,0.2611715793609619,24.36555624740556,-0.01271812347422463,0.03035631556195517
192.141208502,2.0,1.953125238418579,0.5786275863647461,39.359744707347446,0.05391538436740895,0.04903712513854296
192.23195141200003,2.0,1.892090082168579,1.1721432209014893,27.794105437941052,0.10617322279362185,0.034627842141967624
192.322706416,2.0,2.182007074356079,0.3571043610572815,9.142797841427978,0.03321881489027234,0.011390737546699876
192.41344223400003,2.0,2.090454339981079,-0.2907705307006836,2.879981320049813,-0.02305950886357877,0.0035880823272104612
192.50418453300003,2.0,2.059936761856079,0.3864936828613281,15.314186384391864,0.02893598756340765,0.01907948539072229
192.594915278,2.0,1.907348871231079,1.050054907798767,38.81117683686177,0.08234586426601354,0.04835368088574097
192.68567918800002,2.0,1.770019769668579,0.5261057019233704,39.54260066417601,0.09296221702816965,0.04926493988947697
192.776440044,2.0,2.044677972793579,1.422063946723938,15.634184308841842,0.10414689201702743,0.01947816120485679
192.86716610200003,2.0,2.136230707168579,0.3958033323287964,2.422841427978414,0.019682502009816805,0.0030185454498754673
192.957873939,2.0,2.029419183731079,0.802812933921814,2.102843503528435,0.060701760937522664,0.002619869635740972
193.04862210900004,2.0,1.998901605606079,1.108654499053955,22.948422581984225,0.0925813779285356,0.02859075124221669
193.13934396300002,2.0,1.907348871231079,0.7063788771629333,37.80546907430469,0.06166537543617068,0.047100699755603985
193.230107689,2.0,1.846313714981079,0.6292794346809387,25.371264009962637,0.05580810790890567,0.031609296692092156
193.320848395,2.0,2.151489496231079,0.3118937313556671,7.405666251556662,0.02061216225405449,0.009226497412826898
193.41158319500002,2.0,2.120971918106079,1.3623449802398682,4.937110834371108,0.0920672750059559,0.006150998275217933
193.50232690100003,2.0,2.059936761856079,0.5956233739852905,16.63989207139892,0.030428705625595853,0.020731142334993766
193.593059775,2.0,1.922607660293579,1.2909187078475952,40.2283105022831,0.013484381746433627,0.050119245205479446
193.683822296,2.0,1.754760980606079,1.1553287506103516,41.1425902864259,0.06355479923481511,0.051258318960149436
193.77457374400004,2.0,2.014160394668579,1.145668387413025,19.24558945620589,0.06693745372538196,0.023977502535803236
193.86533570999998,2.0,2.197265863418579,0.5063406825065613,9.005655873806559,0.03747046138912857,0.011219876483499378
193.95609819400002,2.0,2.029419183731079,1.1710313558578491,5.348536737235367,0.06707270336642424,0.006663581464819428
194.04683632600003,2.0,2.014160394668579,0.13225674629211426,25.965545869655458,-0.0026448110854460083,0.03234969463262765
194.137564421,2.0,1.876831293106079,0.6350197196006775,44.57113947696139,0.06574233962035159,0.055529845540161896
194.228326979,2.0,1.815796136856079,0.817986249923706,28.57124325446243,0.1069325916705921,0.035596054833437106
194.319060797,2.0,2.120971918106079,0.17987322807312012,10.742787463677875,0.017894824015192157,0.013384116617372354
194.409796688,2.0,2.136230707168579,1.1912330389022827,4.29711498547115,0.10617490501546811,0.0053536466469489416
194.50054669099998,2.0,2.075195550918579,0.5691677331924438,12.754202988792029,0.05656490866021713,0.015890078877646326
194.59130699,2.0,1.907348871231079,1.5762755870819092,35.74833955998339,0.10776223561403953,0.044537783807596515
194.682061011,2.0,1.754760980606079,0.8177351355552673,39.49688667496886,0.07841780657715347,0.049207986201743464
194.77280236600004,2.0,2.090454339981079,1.2429876327514648,17.919883769198837,0.12489348519764576,0.022325845591531758
194.86358692400003,2.0,2.212524652481079,0.6761394739151001,11.885637193856372,0.0474573247456167,0.014807958810709843
194.954342148,2.0,1.983642816543579,0.7063182592391968,5.988532586135325,0.039520527420116025,0.007460933093088418
195.04509565100003,2.0,1.983642816543579,0.8813537359237671,24.95983810709838,0.09601743052025213,0.03109671350249066
195.13583632000004,2.0,1.846313714981079,0.736673891544342,42.65115193026152,0.04818229766051729,0.05313779065535492
195.226570044,2.0,1.724243402481079,0.909111738204956,31.90836446658364,0.07631563148483345,0.039753674037982564
195.317322824,2.0,2.136230707168579,1.5985941886901855,14.857046492320464,0.11653906385634016,0.018509948513387296
195.408045864,2.0,2.166748285293579,1.1432065963745117,8.45708800332088,0.10584988780999893,0.010536432230697385
195.49879995800003,2.0,2.075195550918579,0.4602591097354889,15.679898298048982,0.032226463264581895,0.019535114892590286
195.589545683,2.0,1.953125238418579,0.8647361397743225,37.98832503113325,0.07810763572602575,0.04732851450653799
195.680330833,2.0,1.678467035293579,0.8445613384246826,40.95973432959734,0.06325669757888619,0.051030504209215434
195.771098336,2.0,2.044677972793579,0.7024616003036499,19.65701535907015,0.06154647519975853,0.024490085725404728
195.86184939300003,2.0,2.243042230606079,0.49997425079345703,15.634184308841842,0.041838858065705864,0.01947816120485679
195.952579784,2.0,2.014160394668579,0.007294416427612305,7.4970942299709415,0.007932452415229108,0.009340404788293899
196.043332842,2.0,2.014160394668579,1.0828508138656616,21.43986093814861,0.07772166037507411,0.026711279547011205
196.13405782499999,2.0,1.876831293106079,0.8199076652526855,42.87972187629722,0.05478369452838194,0.05342255909402241
196.224813012,2.0,1.708984613418579,0.9258661866188049,31.451224574512242,0.07820308439634438,0.03918413716064757
196.315547237,2.0,2.182007074356079,-0.03314751386642456,17.417029887920297,0.011493402513549356,0.021699355026463262
196.406298201,2.0,2.151489496231079,0.06480103731155396,9.965649647156496,0.04833345873127115,0.012415903925902865
196.49704088900003,2.0,2.075195550918579,0.529971718788147,13.211342880863429,0.0394368518142274,0.016459615754981317
196.587765002,2.0,1.892090082168579,1.058478593826294,37.53118513906185,0.0914547969442836,0.04675897762920298
196.67852857800003,2.0,1.724243402481079,0.955542802810669,43.06257783312578,0.08834607088033408,0.05365037384495642
196.769262672,2.0,2.059936761856079,0.9954462051391602,23.359848484848484,0.07521505028438291,0.029103334431818183
